# (175,1,1)->(1.75,0.01,0.01)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     590   9.84013759e-09   0.00000000e+00  -1.08779805e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06644060e-13 
     591   9.85681581e-09   0.00000000e+00   3.66921771e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.29897269e-15 
     592   9.87349402e-09   0.00000000e+00   1.35979950e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99925454e-13 
     593   9.89017224e-09   0.00000000e+00   1.13329499e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63434282e-13 
     594   9.90685045e-09   0.00000000e+00   1.24445411e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50065571e-13 
     595   9.92352867e-09   0.00000000e+00  -5.69343878e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07513580e-14 
     596   9.94020688e-09   0.00000000e+00  -2.68509694e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06817614e-13 
     597   9.95688509e-09   0.00000000e+00   6.80943774e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34395294e-13 
     598   9.97356242e-09   0.00000000e+00   1.28568822e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87592922e-14 
     599   9.99024063e-09   0.00000000e+00   8.57148866e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91678790e-13 
     600   1.00069188e-08   0.00000000e+00  -3.65151936e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66626537e-13 
     601   1.00235971e-08   0.00000000e+00  -1.46075235e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95926342e-14 
     602   1.00402753e-08   0.00000000e+00  -1.66165609e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95440872e-13 
     603   1.00569535e-08   0.00000000e+00  -9.80394793e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18697795e-13 
     604   1.00736317e-08   0.00000000e+00  -9.22334865e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.27290988e-14 
     605   1.00903099e-08   0.00000000e+00   3.45113695e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65493013e-13 
     606   1.01069881e-08   0.00000000e+00   2.55100611e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41141417e-13 
     607   1.01236663e-08   0.00000000e+00   8.37898414e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61341711e-13 
     608   1.01403446e-08   0.00000000e+00   2.45227328e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70493634e-14 
     609   1.01570228e-08   0.00000000e+00   6.60364610e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42700911e-14 
     610   1.01737010e-08   0.00000000e+00   8.46025056e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02324373e-14 
     611   1.01903792e-08   0.00000000e+00   4.42603419e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74439652e-14 
     612   1.02070574e-08   0.00000000e+00  -3.65219591e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32264667e-14 
     613   1.02237356e-08   0.00000000e+00  -9.66663555e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.23434748e-14 
     614   1.02404139e-08   0.00000000e+00  -8.79139678e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06654499e-13 
     615   1.02570921e-08   0.00000000e+00  -2.07495531e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.69185712e-14 
     616   1.02737703e-08   0.00000000e+00   4.34487793e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.46188457e-14 
     617   1.02904485e-08   0.00000000e+00   4.71561401e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41094981e-13 
     618   1.03071267e-08   0.00000000e+00  -1.25846659e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.86499401e-14 
     619   1.03238049e-08   0.00000000e+00  -8.38905334e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13603239e-13 
     620   1.03404831e-08   0.00000000e+00  -1.08914884e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87945313e-13 
     621   1.03571614e-08   0.00000000e+00  -7.54457885e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51403992e-13 
     622   1.03738396e-08   0.00000000e+00  -2.41394162e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98552036e-13 
     623   1.03905178e-08   0.00000000e+00  -7.13048457e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08858010e-13 
     624   1.04071960e-08   0.00000000e+00  -3.86749903e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59333674e-13 
     625   1.04238742e-08   0.00000000e+00  -8.38081618e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53737130e-13 
     626   1.04405524e-08   0.00000000e+00  -9.35788946e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36891556e-13 
     627   1.04572306e-08   0.00000000e+00  -5.18869669e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.26716864e-14 
     628   1.04739089e-08   0.00000000e+00   1.00774718e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20607190e-15 
     629   1.04905871e-08   0.00000000e+00   4.36287569e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68548779e-15 
     630   1.05072653e-08   0.00000000e+00   2.69629388e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01241518e-13 
     631   1.05239435e-08   0.00000000e+00  -1.74038249e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49370755e-13 
     632   1.05406217e-08   0.00000000e+00  -4.64413959e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.17858370e-13 
     633   1.05572999e-08   0.00000000e+00  -3.70175141e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32938858e-13 
     634   1.05739781e-08   0.00000000e+00  -4.46022559e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42125279e-14 
     635   1.05906564e-08   0.00000000e+00   1.63583903e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08681442e-13 
     636   1.06073346e-08   0.00000000e+00   6.89917307e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12655999e-13 
     637   1.06240128e-08   0.00000000e+00  -1.75631766e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24006537e-14 
     638   1.06406910e-08   0.00000000e+00  -2.48040789e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74646200e-13 
     639   1.06573692e-08   0.00000000e+00   9.24780218e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18337379e-13 
     640   1.06740474e-08   0.00000000e+00   4.21230793e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30139064e-13 
     641   1.06907256e-08   0.00000000e+00   6.42097833e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69878895e-15 
     642   1.07074039e-08   0.00000000e+00   4.87192613e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.91399791e-14 
     643   1.07240821e-08   0.00000000e+00   1.12395067e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72991228e-14 
     644   1.07407603e-08   0.00000000e+00  -1.34037312e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03754751e-14 
     645   1.07574385e-08   0.00000000e+00  -4.74069959e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.66785322e-14 
     646   1.07741167e-08   0.00000000e+00   2.30802599e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56174918e-13 
     647   1.07907949e-08   0.00000000e+00   3.41692369e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32837160e-13 
     648   1.08074731e-08   0.00000000e+00   5.58171565e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55965925e-13 
     649   1.08241514e-08   0.00000000e+00  -4.83819200e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.87577772e-14 
     650   1.08408296e-08   0.00000000e+00  -8.56335558e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70814897e-13 
     651   1.08575078e-08   0.00000000e+00  -7.23486340e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02127148e-13 
     652   1.08741860e-08   0.00000000e+00  -1.40009740e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82554096e-13 
     653   1.08908642e-08   0.00000000e+00   4.64754103e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.23580367e-14 
     654   1.09075424e-08   0.00000000e+00   6.26729571e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08553389e-13 
     655   1.09242198e-08   0.00000000e+00   2.21385427e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23398453e-13 
     656   1.09408980e-08   0.00000000e+00  -4.43265216e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36648917e-13 
     657   1.09575762e-08   0.00000000e+00  -8.87162496e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.47183994e-14 
     658   1.09742544e-08   0.00000000e+00  -8.44516887e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.35183302e-14 
     659   1.09909326e-08   0.00000000e+00  -4.50245362e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95663355e-14 
     660   1.10076108e-08   0.00000000e+00  -8.18936585e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.01433105e-14 
     661   1.10242890e-08   0.00000000e+00  -9.26411725e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00625474e-14 
     662   1.10409673e-08   0.00000000e+00  -1.61067392e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.97379847e-14 
     663   1.10576455e-08   0.00000000e+00  -2.07452285e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90551933e-13 
     664   1.10743237e-08   0.00000000e+00   1.18614190e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38629781e-13 
     665   1.10910019e-08   0.00000000e+00   7.42572323e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09703059e-13 
     666   1.11076801e-08   0.00000000e+00   1.25761845e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51081608e-13 
     667   1.11243583e-08   0.00000000e+00   1.22698032e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90214797e-13 
     668   1.11410365e-08   0.00000000e+00   5.40595971e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53127634e-13 
     669   1.11577148e-08   0.00000000e+00  -4.60766841e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96018499e-13 
     670   1.11743930e-08   0.00000000e+00  -1.19997498e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85178360e-14 
     671   1.11910712e-08   0.00000000e+00  -1.26053543e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05530403e-13 
     672   1.12077494e-08   0.00000000e+00  -6.72522454e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47064305e-13 
     673   1.12244276e-08   0.00000000e+00   1.18691021e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05276892e-13 
     674   1.12411058e-08   0.00000000e+00   5.69777940e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00352601e-13 
     675   1.12577840e-08   0.00000000e+00   4.08027674e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18729670e-13 
     676   1.12744623e-08   0.00000000e+00  -2.07077237e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71055200e-13 
     677   1.12911405e-08   0.00000000e+00  -8.25768620e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53955332e-15 
     678   1.13078187e-08   0.00000000e+00  -1.03239660e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75090411e-13 
     679   1.13244969e-08   0.00000000e+00  -7.16338308e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33657332e-13 
     680   1.13411751e-08   0.00000000e+00  -1.12034557e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48368825e-13 
     681   1.13578533e-08   0.00000000e+00   3.94631099e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.93628314e-15 
     682   1.13745315e-08   0.00000000e+00   5.38061123e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23189314e-13 
     683   1.13912098e-08   0.00000000e+00   3.31600442e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20856911e-13 
     684   1.14078880e-08   0.00000000e+00   1.94059113e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08645221e-14 
     685   1.14245662e-08   0.00000000e+00  -1.22560174e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.35182956e-14 
     686   1.14412444e-08   0.00000000e+00   1.51594611e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.68955208e-14 
     687   1.14579226e-08   0.00000000e+00   3.13673081e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.55020329e-15 
     688   1.14746008e-08   0.00000000e+00   5.31312494e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58258687e-13 
     689   1.14912790e-08   0.00000000e+00   4.91357718e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52871563e-13 
     690   1.15079573e-08   0.00000000e+00   2.15891350e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18125824e-13 
     691   1.15246355e-08   0.00000000e+00  -8.72419064e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29918852e-14 
     692   1.15413137e-08   0.00000000e+00  -1.73654251e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.65283187e-14 
     693   1.15579919e-08   0.00000000e+00   5.74971407e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57435629e-13 
     694   1.15746701e-08   0.00000000e+00   4.80696871e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04582142e-13 
     695   1.15913483e-08   0.00000000e+00   8.21247167e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56271802e-14 
     696   1.16080265e-08   0.00000000e+00   8.43175252e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00414834e-13 
     697   1.16247048e-08   0.00000000e+00   5.16371043e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.03050795e-14 
     698   1.16413830e-08   0.00000000e+00   4.03469229e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76165690e-14 
     699   1.16580612e-08   0.00000000e+00  -2.97393776e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33878030e-13 
     700   1.16747394e-08   0.00000000e+00  -3.26592468e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47399860e-13 
     701   1.16914176e-08   0.00000000e+00  -1.08143555e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78374224e-14 
     702   1.17080958e-08   0.00000000e+00   1.32658442e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.74272746e-14 
     703   1.17247740e-08   0.00000000e+00   2.01331434e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85645688e-13 
     704   1.17414523e-08   0.00000000e+00   9.80873369e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59577484e-13 
     705   1.17581305e-08   0.00000000e+00   9.71260724e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26224978e-14 
     706   1.17748087e-08   0.00000000e+00   1.29109883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84579013e-14 
     707   1.17914869e-08   0.00000000e+00   4.53489815e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21156066e-14 
     708   1.18081651e-08   0.00000000e+00   7.43960657e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.12504261e-14 
     709   1.18248433e-08   0.00000000e+00   7.02718508e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89128688e-13 
     710   1.18415215e-08   0.00000000e+00   2.35717071e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24599460e-13 
     711   1.18581998e-08   0.00000000e+00  -4.21527466e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47371983e-13 
     712   1.18748771e-08   0.00000000e+00  -8.41448022e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13550491e-14 
     713   1.18915553e-08   0.00000000e+00  -7.17415918e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.53808439e-14 
     714   1.19082335e-08   0.00000000e+00  -1.08182430e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12436534e-14 
     715   1.19249117e-08   0.00000000e+00   5.89845603e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56818758e-13 
     716   1.19415899e-08   0.00000000e+00   9.32107516e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82841079e-13 
     717   1.19582682e-08   0.00000000e+00   7.52688814e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90992301e-13 
     718   1.19749464e-08   0.00000000e+00   2.70409199e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69268625e-13 
     719   1.19916246e-08   0.00000000e+00  -1.04802399e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07961570e-15 
     720   1.20083028e-08   0.00000000e+00  -1.00843951e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11692129e-13 
     721   1.20249810e-08   0.00000000e+00   2.20664598e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10759600e-13 
     722   1.20416592e-08   0.00000000e+00   5.49503984e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63022397e-14 
     723   1.20583374e-08   0.00000000e+00   6.02915912e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.47874434e-14 
     724   1.20750157e-08   0.00000000e+00   3.51117295e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36746159e-14 
     725   1.20916939e-08   0.00000000e+00   1.02832348e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.34217683e-14 
     726   1.21083721e-08   0.00000000e+00  -1.69514056e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05421511e-13 
     727   1.21250503e-08   0.00000000e+00  -1.21774648e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.26425178e-14 
     728   1.21417285e-08   0.00000000e+00   1.92326488e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.47215515e-15 
     729   1.21584067e-08   0.00000000e+00  -5.09705288e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03850617e-13 
     730   1.21750849e-08   0.00000000e+00  -2.04294168e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26669373e-13 
     731   1.21917632e-08   0.00000000e+00  -4.56454492e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.55673366e-14 
     732   1.22084414e-08   0.00000000e+00  -5.52705832e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.58823988e-14 
     733   1.22251196e-08   0.00000000e+00  -4.04872351e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64825374e-13 
     734   1.22417978e-08   0.00000000e+00  -1.22577937e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92705525e-13 
     735   1.22584760e-08   0.00000000e+00   8.51888872e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52894516e-13 
     736   1.22751542e-08   0.00000000e+00   8.83296821e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.66818756e-14 
     737   1.22918324e-08   0.00000000e+00  -6.46276088e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70883168e-14 
     738   1.23085107e-08   0.00000000e+00  -2.02946167e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23829930e-14 
     739   1.23251889e-08   0.00000000e+00  -1.82907075e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48035369e-14 
     740   1.23418671e-08   0.00000000e+00   5.33057702e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.52163973e-14 
     741   1.23585453e-08   0.00000000e+00   2.55103178e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.54517740e-14 
     742   1.23752235e-08   0.00000000e+00   4.49251539e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.12547463e-14 
     743   1.23919017e-08   0.00000000e+00   5.49180805e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53382315e-15 
     744   1.24085799e-08   0.00000000e+00   5.94874011e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39921565e-14 
     745   1.24252582e-08   0.00000000e+00   6.36117478e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56043039e-13 
     746   1.24419364e-08   0.00000000e+00   6.73668621e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00775242e-13 
     747   1.24586146e-08   0.00000000e+00   6.64621067e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74513182e-13 
     748   1.24752928e-08   0.00000000e+00   5.74448232e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.09102473e-14 
     749   1.24919710e-08   0.00000000e+00   4.15405974e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21949905e-14 
     750   1.25086492e-08   0.00000000e+00   2.35185135e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00855603e-13 
     751   1.25253274e-08   0.00000000e+00   7.71241924e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.02109876e-14 
     752   1.25420057e-08   0.00000000e+00  -4.03779180e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01658639e-14 
     753   1.25586839e-08   0.00000000e+00  -1.07863345e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19423372e-14 
     754   1.25753621e-08   0.00000000e+00  -1.03555506e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.88024702e-14 
     755   1.25920403e-08   0.00000000e+00  -7.15058329e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.03474112e-14 
     756   1.26087185e-08   0.00000000e+00   1.55367611e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81674367e-14 
     757   1.26253967e-08   0.00000000e+00   2.89525053e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.25159513e-14 
     758   1.26420749e-08   0.00000000e+00   2.81112390e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01658943e-13 
     759   1.26587532e-08   0.00000000e+00   9.77571669e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42029861e-13 
     760   1.26754314e-08   0.00000000e+00  -1.41483743e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30571877e-13 
     761   1.26921096e-08   0.00000000e+00  -2.08335137e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.09343608e-14 
     762   1.27087878e-08   0.00000000e+00   8.68606229e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95842708e-14 
     763   1.27254660e-08   0.00000000e+00   7.44971237e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27796362e-14 
     764   1.27421442e-08   0.00000000e+00   1.54773749e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60050982e-13 
     765   1.27588224e-08   0.00000000e+00   2.18439974e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23899165e-13 
     766   1.27755007e-08   0.00000000e+00   2.44950199e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55317750e-13 
     767   1.27921789e-08   0.00000000e+00   2.36796749e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06487701e-13 
     768   1.28088562e-08   0.00000000e+00   2.15980941e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98056240e-13 
     769   1.28255344e-08   0.00000000e+00   2.08061138e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99900251e-13 
     770   1.28422126e-08   0.00000000e+00   2.26322724e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.72351845e-13 
     771   1.28588908e-08   0.00000000e+00   2.67176281e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.17766558e-13 
     772   1.28755691e-08   0.00000000e+00   3.18063603e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.82242846e-13 
     773   1.28922473e-08   0.00000000e+00   3.69565295e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00407822e-12 
     774   1.29089255e-08   0.00000000e+00   4.21650770e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06689690e-12 
     775   1.29256037e-08   0.00000000e+00   4.80466888e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11349601e-12 
     776   1.29422819e-08   0.00000000e+00   5.50355983e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21095950e-12 
     777   1.29589601e-08   0.00000000e+00   6.28877117e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39773880e-12 
     778   1.29756383e-08   0.00000000e+00   7.08691938e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65580668e-12 
     779   1.29923166e-08   0.00000000e+00   7.83573761e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92763210e-12 
     780   1.30089948e-08   0.00000000e+00   8.52507454e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16053434e-12 
     781   1.30256730e-08   0.00000000e+00   9.18289111e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34120817e-12 
     782   1.30423512e-08   0.00000000e+00   9.82434911e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49498404e-12 
     783   1.30590294e-08   0.00000000e+00   1.04155162e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65500469e-12 
     784   1.30757076e-08   0.00000000e+00   1.08881693e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82952980e-12 
     785   1.30923858e-08   0.00000000e+00   1.11946197e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99366326e-12 
     786   1.31090641e-08   0.00000000e+00   1.13540743e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10941420e-12 
     787   1.31257423e-08   0.00000000e+00   1.14470078e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15520461e-12 
     788   1.31424205e-08   0.00000000e+00   1.15571253e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14068216e-12 
     789   1.31590987e-08   0.00000000e+00   1.17057852e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09697580e-12 
     790   1.31757769e-08   0.00000000e+00   1.18333321e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05291404e-12 
     791   1.31924551e-08   0.00000000e+00   1.18462751e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01756341e-12 
     792   1.32091333e-08   0.00000000e+00   1.16962162e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98219804e-12 
     793   1.32258116e-08   0.00000000e+00   1.14290444e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93784918e-12 
     794   1.32424898e-08   0.00000000e+00   1.11655873e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89219126e-12 
