# (175,1,1)->(1.75,0.01,0.01)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09   0.00000000e+00   0.00000000e+00  -5.36493142e-04   2.12876359e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38147334e-06   6.62502885e-07 
  1.33107903e+09   0.00000000e+00   0.00000000e+00  -3.97391501e-04   4.18804877e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.74446380e-07   1.18282992e-06 
  1.34307074e+09   0.00000000e+00   0.00000000e+00  -1.84519275e-04   5.47222618e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85954223e-07   1.48356764e-06 
  1.35506244e+09   0.00000000e+00   0.00000000e+00   6.27210684e-05   5.74241451e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74737346e-07   1.50856931e-06 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   2.98501342e-04   4.94745211e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.84782594e-07   1.25289671e-06 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   4.79051232e-04   3.23376560e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33057995e-06   7.63853109e-07 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   5.70795673e-04   9.18612932e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52896018e-06   1.32261093e-07 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   5.56614134e-04  -1.56866809e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44273952e-06  -5.24385655e-07 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   4.39044234e-04  -3.76622920e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08772031e-06  -1.08378322e-06 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   2.39836270e-04  -5.26556105e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29821307e-07  -1.44161584e-06 
  1.43900436e+09   0.00000000e+00   0.00000000e+00  -4.06653726e-06  -5.78744570e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27178637e-07  -1.53102792e-06 
  1.45099606e+09   0.00000000e+00   0.00000000e+00  -2.47378106e-04  -5.23404044e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.60910211e-07  -1.33511310e-06 
  1.46298777e+09   0.00000000e+00   0.00000000e+00  -4.44867095e-04  -3.70720460e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25319968e-06  -8.90139177e-07 
  1.47497947e+09   0.00000000e+00   0.00000000e+00  -5.59770677e-04  -1.48987310e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51211384e-06  -2.78832232e-07 
  1.48697117e+09   0.00000000e+00   0.00000000e+00  -5.70630538e-04   1.00629826e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48911988e-06   3.84949630e-07 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -4.75310982e-04   3.31712712e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.18819548e-06   9.77395530e-07 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00  -2.91435892e-04   5.01225179e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.65212440e-07   1.38781957e-06 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00  -5.31459373e-05   5.77530998e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.75921357e-08   1.53937356e-06 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00   1.95219662e-04   5.46312367e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.33785703e-07   1.40345594e-06 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00   4.07391926e-04   4.13276895e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.16720230e-06   1.00518525e-06 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00   5.43786329e-04   2.03120799e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.48282481e-06   4.18744008e-07 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00   5.78903011e-04  -4.50539774e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.52143969e-06  -2.46405023e-07 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00   5.06094249e-04  -2.85001675e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.27555359e-06  -8.65936784e-07 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00   3.38830345e-04  -4.71971551e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.90874481e-07  -1.32394962e-06 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00   1.08220593e-04  -5.71020588e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.57841015e-07  -1.53456767e-06 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -1.42771998e-04  -5.63568552e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.05239541e-07  -1.45810850e-06 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -3.67310364e-04  -4.50885593e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07425228e-06  -1.10855581e-06 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00  -5.23429830e-04  -2.53890874e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.44251351e-06  -5.51051755e-07 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -5.81875851e-04  -9.29475209e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.54077031e-06   1.10171008e-07 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -5.31597994e-04   2.37243075e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.35025255e-06   7.51299638e-07 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -3.81885242e-04   4.39612428e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.06391165e-07   1.25204372e-06 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -1.60629235e-04   5.59915730e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.92162298e-07   1.51832603e-06 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00   9.08486181e-05   5.75556536e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.77360834e-07   1.49992854e-06 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00   3.25517380e-04   4.83499316e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.76582328e-07   1.19999788e-06 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00   4.99434711e-04   3.00857937e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.39293081e-06   6.74537716e-07 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00   5.79968619e-04   6.17308833e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54802024e-06   2.19655512e-08 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00   5.51928359e-04  -1.89159473e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.41241799e-06  -6.35282674e-07 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00   4.20435448e-04  -4.04818478e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.01124181e-06  -1.17370712e-06 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00   2.10006619e-04  -5.44775627e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.19576850e-07  -1.49192931e-06 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -3.99909950e-05  -5.82685578e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.51528945e-07  -1.52981158e-06 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00  -2.82708643e-04  -5.11307095e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.75905471e-07  -1.27986550e-06 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00  -4.72574262e-04  -3.43902153e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.33595006e-06  -7.88790942e-07 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00  -5.73873636e-04  -1.11788249e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.54481700e-06  -1.48766702e-07 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00  -5.67480223e-04   1.41517521e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.46287812e-06   5.19824027e-07 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00  -4.54465422e-04   3.68448062e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.10523183e-06   1.09102496e-06 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00  -2.55944906e-04   5.26328629e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.38959455e-07   1.45707236e-06 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00  -9.13543317e-06   5.85394097e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.29428003e-07   1.54869815e-06 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   2.39608620e-04   5.34420426e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.73982663e-07   1.34829611e-06 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   4.43504396e-04   3.82851955e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.27308977e-06   8.93297738e-07 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   5.64109476e-04   1.59083051e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.53232838e-06   2.69249398e-07 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   5.78606094e-04  -9.48518500e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.50243079e-06  -4.06230868e-07 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   4.84122545e-04  -3.31157731e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.18865717e-06  -1.00559168e-06 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   2.98311235e-04  -5.05274336e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.49917411e-07  -1.41544444e-06 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   5.60921762e-05  -5.84298163e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.21882255e-08  -1.55805049e-06 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00  -1.96928333e-04  -5.53190475e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.72593274e-07  -1.40607642e-06 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00  -4.13024041e-04  -4.17689327e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.20632160e-06  -9.87921680e-07 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -5.51366364e-04  -2.03232732e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.51220479e-06  -3.82383973e-07 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -5.85736416e-04   4.97926558e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.53202393e-06   2.96110670e-07 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -5.09504054e-04   2.93655467e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.26165435e-06   9.19155127e-07 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -3.36927595e-04   4.82260948e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.51946175e-07   1.36860956e-06 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -1.00487305e-04   5.79886022e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.91636000e-08   1.55902683e-06 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00   1.55189089e-04   5.67937212e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.73061470e-07   1.45393346e-06 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   3.81754042e-04   4.48520266e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.13720830e-06   1.07283927e-06 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   5.36282896e-04   2.44088675e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.48603021e-06   4.87707553e-07 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   5.89408330e-04  -6.76708078e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.55296186e-06  -1.90623908e-07 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   5.30924997e-04  -2.56580039e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.32491448e-06  -8.33392278e-07 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   3.71766451e-04  -4.58005117e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.44813826e-07  -1.31837021e-06 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   1.41975237e-04  -5.72796387e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03617162e-07  -1.55315502e-06 
  2.13452313e+09   0.00000000e+00   0.00000000e+00  -1.14972456e-04  -5.79063431e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.76952948e-07  -1.49272523e-06 
  2.14651484e+09   0.00000000e+00   0.00000000e+00  -3.50359915e-04  -4.75451146e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06742152e-06  -1.14815271e-06 
  2.15850654e+09   0.00000000e+00   0.00000000e+00  -5.19480323e-04  -2.81482789e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45529032e-06  -5.84645136e-07 
  2.17049824e+09   0.00000000e+00   0.00000000e+00  -5.90108684e-04  -3.38585050e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56634917e-06   9.08068358e-08 
  2.18248995e+09   0.00000000e+00   0.00000000e+00  -5.48693701e-04   2.20459973e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37904249e-06   7.49666299e-07 
  2.19448165e+09   0.00000000e+00   0.00000000e+00  -4.02918929e-04   4.33126697e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.28595000e-07   1.26626696e-06 
  2.20647335e+09   0.00000000e+00   0.00000000e+00  -1.80378134e-04   5.63648355e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00582599e-07   1.54189399e-06 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   7.67129022e-05   5.87059010e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85435669e-07   1.52356461e-06 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   3.19471728e-04   4.98744543e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.98589712e-07   1.21434425e-06 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   5.01635484e-04   3.15367797e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42163935e-06   6.72896647e-07 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   5.88421943e-04   7.17237417e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57349257e-06   2.32300579e-09 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   5.63150970e-04  -1.85848592e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42472538e-06  -6.69414533e-07 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   4.30472137e-04  -4.08255321e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00333750e-06  -1.21382811e-06 
  2.29041527e+09   0.00000000e+00   0.00000000e+00   2.15518376e-04  -5.53022430e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89504862e-07  -1.52658413e-06 
  2.30240698e+09   0.00000000e+00   0.00000000e+00  -4.07961888e-05  -5.92387747e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99549896e-07  -1.54745851e-06 
  2.31439868e+09   0.00000000e+00   0.00000000e+00  -2.89602613e-04  -5.18662797e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.31978605e-07  -1.27192993e-06 
  2.32639038e+09   0.00000000e+00   0.00000000e+00  -4.83357580e-04  -3.45776702e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38653081e-06  -7.52415076e-07 
  2.33838208e+09   0.00000000e+00   0.00000000e+00  -5.84926223e-04  -1.06601998e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57574846e-06  -8.80833326e-08 
  2.35037379e+09   0.00000000e+00   0.00000000e+00  -5.74738602e-04   1.53216388e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46293110e-06   5.93855475e-07 
  2.36236549e+09   0.00000000e+00   0.00000000e+00  -4.54581314e-04   3.84004292e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06927359e-06   1.16257866e-06 
  2.37435719e+09   0.00000000e+00   0.00000000e+00  -2.47282645e-04   5.41533867e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.69934207e-07   1.50871256e-06 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   7.59046634e-06   5.95531776e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20293330e-07   1.56547094e-06 
  2.39834060e+09   0.00000000e+00   0.00000000e+00   2.61285168e-04   5.35500585e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.68931352e-07   1.32149819e-06 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   4.65204153e-04   3.72741692e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35132223e-06   8.23175753e-07 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   5.80122927e-04   1.38313480e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57429827e-06   1.65963186e-07 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   5.83856308e-04  -1.22931713e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49454684e-06  -5.23972119e-07 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   4.75494657e-04  -3.60870356e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12692499e-06  -1.11380109e-06 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   2.75663129e-04  -5.29765850e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.41760471e-07  -1.48972333e-06 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   2.26251777e-05  -5.97025792e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48492390e-07  -1.57890861e-06 
  2.48228252e+09   0.00000000e+00   0.00000000e+00  -2.35040105e-04  -5.49569202e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.10882909e-07  -1.36370431e-06 
  2.49427422e+09   0.00000000e+00   0.00000000e+00  -4.47776052e-04  -3.96333257e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31755223e-06  -8.85153838e-07 
  2.50626593e+09   0.00000000e+00   0.00000000e+00  -5.74567879e-04  -1.66644779e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57046713e-06  -2.35204240e-07 
  2.51825763e+09   0.00000000e+00   0.00000000e+00  -5.90859388e-04   9.53835770e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52037080e-06   4.60895080e-07 
  2.53024933e+09   0.00000000e+00   0.00000000e+00  -4.93348227e-04   3.39336781e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17645834e-06   1.06874995e-06 
  2.54224104e+09   0.00000000e+00   0.00000000e+00  -3.00626503e-04   5.18171408e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.04705008e-07   1.47072296e-06 
  2.55423274e+09   0.00000000e+00   0.00000000e+00  -4.96927532e-05   5.97289181e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.47399377e-08   1.58869079e-06 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   2.11143575e-04   5.61212131e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.58599072e-07   1.39924214e-06 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   4.31513909e-04   4.16771945e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28636464e-06   9.38705625e-07 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   5.68804680e-04   1.91609812e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56556700e-06   2.95636653e-07 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   5.96290105e-04  -7.08630978e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54153747e-06  -4.05510264e-07 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   5.08481404e-04  -3.19925835e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21844721e-06  -1.02881495e-06 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   3.22184205e-04  -5.07372199e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.58524868e-07  -1.45319223e-06 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   7.33024935e-05  -5.96812868e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99185068e-08  -1.59587933e-06 
  2.65016636e+09   0.00000000e+00   0.00000000e+00  -1.90069128e-04  -5.70761971e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.13373993e-07  -1.42872068e-06 
