# Transmission coefficent of Debye medium
#      f [Hz]      |T| [-] 
 4.919099e+09 8.279281e-01
 4.925104e+09 8.279293e-01
 4.931109e+09 8.279305e-01
 4.937114e+09 8.279317e-01
 4.943119e+09 8.279329e-01
 4.949124e+09 8.279341e-01
 4.955129e+09 8.279353e-01
 4.961134e+09 8.279365e-01
 4.967139e+09 8.279377e-01
 4.973144e+09 8.279389e-01
 4.979149e+09 8.279400e-01
 4.985154e+09 8.279412e-01
 4.991159e+09 8.279424e-01
 4.997164e+09 8.279435e-01
 5.003169e+09 8.279447e-01
 5.009174e+09 8.279459e-01
 5.015179e+09 8.279470e-01
 5.021184e+09 8.279481e-01
 5.027189e+09 8.279493e-01
 5.033194e+09 8.279504e-01
 5.039199e+09 8.279516e-01
 5.045204e+09 8.279527e-01
 5.051209e+09 8.279538e-01
 5.057214e+09 8.279549e-01
 5.063219e+09 8.279560e-01
 5.069224e+09 8.279572e-01
 5.075229e+09 8.279583e-01
 5.081234e+09 8.279594e-01
 5.087239e+09 8.279605e-01
 5.093244e+09 8.279616e-01
 5.099249e+09 8.279627e-01
 5.105254e+09 8.279637e-01
 5.111259e+09 8.279648e-01
 5.117264e+09 8.279659e-01
 5.123269e+09 8.279670e-01
 5.129274e+09 8.279681e-01
 5.135279e+09 8.279691e-01
 5.141284e+09 8.279702e-01
 5.147289e+09 8.279713e-01
 5.153294e+09 8.279723e-01
 5.159299e+09 8.279734e-01
 5.165304e+09 8.279744e-01
 5.171309e+09 8.279755e-01
 5.177314e+09 8.279765e-01
 5.183319e+09 8.279776e-01
 5.189324e+09 8.279786e-01
 5.195329e+09 8.279796e-01
 5.201334e+09 8.279807e-01
 5.207339e+09 8.279817e-01
 5.213344e+09 8.279827e-01
 5.219349e+09 8.279837e-01
 5.225354e+09 8.279847e-01
 5.231359e+09 8.279858e-01
 5.237364e+09 8.279868e-01
 5.243369e+09 8.279878e-01
 5.249374e+09 8.279888e-01
 5.255379e+09 8.279898e-01
 5.261384e+09 8.279908e-01
 5.267389e+09 8.279918e-01
 5.273394e+09 8.279927e-01
 5.279399e+09 8.279937e-01
 5.285404e+09 8.279947e-01
 5.291409e+09 8.279957e-01
 5.297414e+09 8.279967e-01
 5.303419e+09 8.279976e-01
 5.309424e+09 8.279986e-01
 5.315429e+09 8.279996e-01
 5.321434e+09 8.280005e-01
 5.327439e+09 8.280015e-01
 5.333444e+09 8.280024e-01
 5.339449e+09 8.280034e-01
 5.345454e+09 8.280043e-01
 5.351459e+09 8.280053e-01
 5.357464e+09 8.280062e-01
 5.363469e+09 8.280072e-01
 5.369474e+09 8.280081e-01
 5.375479e+09 8.280090e-01
 5.381484e+09 8.280100e-01
 5.387489e+09 8.280109e-01
 5.393494e+09 8.280118e-01
 5.399499e+09 8.280127e-01
 5.405505e+09 8.280137e-01
 5.411510e+09 8.280146e-01
 5.417515e+09 8.280155e-01
 5.423520e+09 8.280164e-01
 5.429525e+09 8.280173e-01
 5.435530e+09 8.280182e-01
 5.441535e+09 8.280191e-01
 5.447540e+09 8.280200e-01
 5.453545e+09 8.280209e-01
 5.459550e+09 8.280218e-01
 5.465555e+09 8.280227e-01
 5.471560e+09 8.280236e-01
 5.477565e+09 8.280244e-01
 5.483570e+09 8.280253e-01
 5.489575e+09 8.280262e-01
 5.495580e+09 8.280271e-01
 5.501585e+09 8.280279e-01
 5.507590e+09 8.280288e-01
 5.513595e+09 8.280297e-01
 5.519600e+09 8.280305e-01
 5.525605e+09 8.280314e-01
 5.531610e+09 8.280323e-01
 5.537615e+09 8.280331e-01
 5.543620e+09 8.280340e-01
 5.549625e+09 8.280348e-01
 5.555630e+09 8.280357e-01
 5.561635e+09 8.280365e-01
 5.567640e+09 8.280373e-01
 5.573645e+09 8.280382e-01
 5.579650e+09 8.280390e-01
 5.585655e+09 8.280398e-01
 5.591660e+09 8.280407e-01
 5.597665e+09 8.280415e-01
 5.603670e+09 8.280423e-01
 5.609675e+09 8.280431e-01
 5.615680e+09 8.280440e-01
 5.621685e+09 8.280448e-01
 5.627690e+09 8.280456e-01
 5.633695e+09 8.280464e-01
 5.639700e+09 8.280472e-01
 5.645705e+09 8.280480e-01
 5.651710e+09 8.280488e-01
 5.657715e+09 8.280496e-01
 5.663720e+09 8.280504e-01
 5.669725e+09 8.280512e-01
 5.675730e+09 8.280520e-01
 5.681735e+09 8.280528e-01
 5.687740e+09 8.280536e-01
 5.693745e+09 8.280544e-01
 5.699750e+09 8.280552e-01
 5.705755e+09 8.280559e-01
 5.711760e+09 8.280567e-01
 5.717765e+09 8.280575e-01
 5.723770e+09 8.280583e-01
 5.729775e+09 8.280590e-01
 5.735780e+09 8.280598e-01
 5.741785e+09 8.280606e-01
 5.747790e+09 8.280613e-01
 5.753795e+09 8.280621e-01
 5.759800e+09 8.280629e-01
 5.765805e+09 8.280636e-01
 5.771810e+09 8.280644e-01
 5.777815e+09 8.280651e-01
 5.783820e+09 8.280659e-01
 5.789825e+09 8.280666e-01
 5.795830e+09 8.280674e-01
 5.801835e+09 8.280681e-01
 5.807840e+09 8.280688e-01
 5.813845e+09 8.280696e-01
 5.819850e+09 8.280703e-01
 5.825855e+09 8.280711e-01
 5.831860e+09 8.280718e-01
 5.837865e+09 8.280725e-01
 5.843870e+09 8.280732e-01
 5.849875e+09 8.280740e-01
 5.855880e+09 8.280747e-01
 5.861885e+09 8.280754e-01
 5.867890e+09 8.280761e-01
 5.873895e+09 8.280768e-01
 5.879900e+09 8.280776e-01
 5.885905e+09 8.280783e-01
 5.891910e+09 8.280790e-01
 5.897915e+09 8.280797e-01
 5.903920e+09 8.280804e-01
 5.909925e+09 8.280811e-01
 5.915930e+09 8.280818e-01
 5.921935e+09 8.280825e-01
 5.927940e+09 8.280832e-01
 5.933945e+09 8.280839e-01
 5.939950e+09 8.280846e-01
 5.945955e+09 8.280853e-01
 5.951960e+09 8.280859e-01
 5.957965e+09 8.280866e-01
 5.963970e+09 8.280873e-01
 5.969975e+09 8.280880e-01
 5.975980e+09 8.280887e-01
 5.981985e+09 8.280894e-01
 5.987990e+09 8.280900e-01
 5.993995e+09 8.280907e-01
 6.000000e+09 8.280914e-01
