# 
#      f [Hz]  |E_z| [V/m] /_ E_z(deg.) 
 2.828814e+09 1.752661e+04 -7.954160e+01
 2.833767e+09 1.755814e+04 -8.011845e+01
 2.838719e+09 1.758967e+04 -8.069536e+01
 2.843672e+09 1.762119e+04 -8.127234e+01
 2.848624e+09 1.765272e+04 -8.184938e+01
 2.853577e+09 1.768425e+04 -8.242649e+01
 2.858529e+09 1.771577e+04 -8.300366e+01
 2.863482e+09 1.774729e+04 -8.358089e+01
 2.868434e+09 1.777881e+04 -8.415819e+01
 2.873387e+09 1.781033e+04 -8.473555e+01
 2.878339e+09 1.784185e+04 -8.531298e+01
 2.883292e+09 1.787337e+04 -8.589047e+01
 2.888244e+09 1.790488e+04 -8.646802e+01
 2.893197e+09 1.793640e+04 -8.704563e+01
 2.898149e+09 1.796791e+04 -8.762330e+01
 2.903102e+09 1.799942e+04 -8.820104e+01
 2.908054e+09 1.803093e+04 -8.877883e+01
 2.913007e+09 1.806244e+04 -8.935669e+01
 2.917959e+09 1.809395e+04 -8.993460e+01
 2.922911e+09 1.812546e+04 -9.051258e+01
 2.927864e+09 1.815697e+04 -9.109062e+01
 2.932816e+09 1.818847e+04 -9.166871e+01
 2.937769e+09 1.821997e+04 -9.224686e+01
 2.942721e+09 1.825148e+04 -9.282508e+01
 2.947674e+09 1.828298e+04 -9.340335e+01
 2.952626e+09 1.831448e+04 -9.398168e+01
 2.957579e+09 1.834598e+04 -9.456006e+01
 2.962531e+09 1.837747e+04 -9.513850e+01
 2.967484e+09 1.840897e+04 -9.571701e+01
 2.972436e+09 1.844046e+04 -9.629556e+01
 2.977389e+09 1.847196e+04 -9.687418e+01
 2.982341e+09 1.850345e+04 -9.745285e+01
 2.987294e+09 1.853494e+04 -9.803157e+01
 2.992246e+09 1.856643e+04 -9.861035e+01
 2.997199e+09 1.859792e+04 -9.918919e+01
 3.002151e+09 1.862941e+04 -9.976808e+01
 3.007104e+09 1.866090e+04 -1.003470e+02
 3.012056e+09 1.869238e+04 -1.009260e+02
 3.017009e+09 1.872387e+04 -1.015051e+02
 3.021961e+09 1.875535e+04 -1.020842e+02
 3.026913e+09 1.878683e+04 -1.026634e+02
 3.031866e+09 1.881832e+04 -1.032426e+02
 3.036818e+09 1.884980e+04 -1.038218e+02
 3.041771e+09 1.888127e+04 -1.044012e+02
 3.046723e+09 1.891275e+04 -1.049805e+02
 3.051676e+09 1.894423e+04 -1.055600e+02
 3.056628e+09 1.897570e+04 -1.061394e+02
 3.061581e+09 1.900718e+04 -1.067190e+02
 3.066533e+09 1.903865e+04 -1.072985e+02
 3.071486e+09 1.907013e+04 -1.078782e+02
 3.076438e+09 1.910160e+04 -1.084579e+02
 3.081391e+09 1.913307e+04 -1.090376e+02
 3.086343e+09 1.916454e+04 -1.096174e+02
 3.091296e+09 1.919601e+04 -1.101972e+02
 3.096248e+09 1.922747e+04 -1.107771e+02
 3.101201e+09 1.925894e+04 -1.113570e+02
 3.106153e+09 1.929040e+04 -1.119370e+02
 3.111106e+09 1.932187e+04 -1.125170e+02
 3.116058e+09 1.935333e+04 -1.130971e+02
 3.121011e+09 1.938479e+04 -1.136772e+02
 3.125963e+09 1.941625e+04 -1.142574e+02
 3.130915e+09 1.944771e+04 -1.148376e+02
 3.135868e+09 1.947917e+04 -1.154179e+02
 3.140820e+09 1.951063e+04 -1.159982e+02
 3.145773e+09 1.954209e+04 -1.165786e+02
 3.150725e+09 1.957354e+04 -1.171590e+02
 3.155678e+09 1.960500e+04 -1.177395e+02
 3.160630e+09 1.963645e+04 -1.183200e+02
 3.165583e+09 1.966790e+04 -1.189005e+02
 3.170535e+09 1.969936e+04 -1.194811e+02
 3.175488e+09 1.973081e+04 -1.200618e+02
 3.180440e+09 1.976226e+04 -1.206425e+02
 3.185393e+09 1.979371e+04 -1.212232e+02
 3.190345e+09 1.982515e+04 -1.218040e+02
 3.195298e+09 1.985660e+04 -1.223848e+02
 3.200250e+09 1.988805e+04 -1.229657e+02
 3.205203e+09 1.991949e+04 -1.235466e+02
 3.210155e+09 1.995094e+04 -1.241276e+02
 3.215108e+09 1.998238e+04 -1.247086e+02
 3.220060e+09 2.001382e+04 -1.252896e+02
 3.225013e+09 2.004526e+04 -1.258707e+02
 3.229965e+09 2.007670e+04 -1.264519e+02
 3.234917e+09 2.010814e+04 -1.270330e+02
 3.239870e+09 2.013958e+04 -1.276143e+02
 3.244822e+09 2.017102e+04 -1.281955e+02
 3.249775e+09 2.020246e+04 -1.287768e+02
 3.254727e+09 2.023389e+04 -1.293582e+02
 3.259680e+09 2.026533e+04 -1.299396e+02
 3.264632e+09 2.029676e+04 -1.305210e+02
 3.269585e+09 2.032819e+04 -1.311025e+02
 3.274537e+09 2.035962e+04 -1.316840e+02
 3.279490e+09 2.039106e+04 -1.322656e+02
 3.284442e+09 2.042249e+04 -1.328472e+02
 3.289395e+09 2.045392e+04 -1.334288e+02
 3.294347e+09 2.048534e+04 -1.340105e+02
 3.299300e+09 2.051677e+04 -1.345922e+02
 3.304252e+09 2.054820e+04 -1.351740e+02
 3.309205e+09 2.057962e+04 -1.357558e+02
 3.314157e+09 2.061105e+04 -1.363376e+02
 3.319110e+09 2.064247e+04 -1.369195e+02
 3.324062e+09 2.067390e+04 -1.375015e+02
 3.329015e+09 2.070532e+04 -1.380834e+02
 3.333967e+09 2.073674e+04 -1.386654e+02
 3.338919e+09 2.076816e+04 -1.392475e+02
 3.343872e+09 2.079958e+04 -1.398296e+02
 3.348824e+09 2.083100e+04 -1.404117e+02
 3.353777e+09 2.086242e+04 -1.409938e+02
 3.358729e+09 2.089383e+04 -1.415760e+02
 3.363682e+09 2.092525e+04 -1.421583e+02
 3.368634e+09 2.095667e+04 -1.427405e+02
 3.373587e+09 2.098808e+04 -1.433229e+02
 3.378539e+09 2.101950e+04 -1.439052e+02
 3.383492e+09 2.105091e+04 -1.444876e+02
 3.388444e+09 2.108232e+04 -1.450700e+02
 3.393397e+09 2.111373e+04 -1.456525e+02
 3.398349e+09 2.114514e+04 -1.462350e+02
 3.403302e+09 2.117655e+04 -1.468175e+02
 3.408254e+09 2.120796e+04 -1.474001e+02
 3.413207e+09 2.123937e+04 -1.479827e+02
 3.418159e+09 2.127078e+04 -1.485654e+02
 3.423112e+09 2.130218e+04 -1.491480e+02
 3.428064e+09 2.133359e+04 -1.497308e+02
 3.433017e+09 2.136499e+04 -1.503135e+02
 3.437969e+09 2.139640e+04 -1.508963e+02
 3.442921e+09 2.142780e+04 -1.514791e+02
 3.447874e+09 2.145920e+04 -1.520620e+02
 3.452826e+09 2.149061e+04 -1.526449e+02
 3.457779e+09 2.152201e+04 -1.532278e+02
 3.462731e+09 2.155341e+04 -1.538108e+02
 3.467684e+09 2.158481e+04 -1.543938e+02
 3.472636e+09 2.161621e+04 -1.549768e+02
 3.477589e+09 2.164760e+04 -1.555599e+02
 3.482541e+09 2.167900e+04 -1.561430e+02
 3.487494e+09 2.171040e+04 -1.567261e+02
 3.492446e+09 2.174179e+04 -1.573093e+02
 3.497399e+09 2.177319e+04 -1.578925e+02
 3.502351e+09 2.180458e+04 -1.584758e+02
 3.507304e+09 2.183598e+04 -1.590590e+02
 3.512256e+09 2.186737e+04 -1.596423e+02
 3.517209e+09 2.189876e+04 -1.602257e+02
 3.522161e+09 2.193015e+04 -1.608091e+02
 3.527114e+09 2.196154e+04 -1.613925e+02
 3.532066e+09 2.199293e+04 -1.619759e+02
 3.537019e+09 2.202432e+04 -1.625594e+02
 3.541971e+09 2.205571e+04 -1.631429e+02
 3.546923e+09 2.208710e+04 -1.637264e+02
 3.551876e+09 2.211848e+04 -1.643100e+02
 3.556828e+09 2.214987e+04 -1.648936e+02
 3.561781e+09 2.218126e+04 -1.654772e+02
 3.566733e+09 2.221264e+04 -1.660609e+02
 3.571686e+09 2.224402e+04 -1.666446e+02
 3.576638e+09 2.227541e+04 -1.672283e+02
 3.581591e+09 2.230679e+04 -1.678121e+02
 3.586543e+09 2.233817e+04 -1.683959e+02
 3.591496e+09 2.236955e+04 -1.689797e+02
 3.596448e+09 2.240093e+04 -1.695635e+02
 3.601401e+09 2.243231e+04 -1.701474e+02
 3.606353e+09 2.246369e+04 -1.707313e+02
 3.611306e+09 2.249507e+04 -1.713153e+02
 3.616258e+09 2.252645e+04 -1.718993e+02
 3.621211e+09 2.255783e+04 -1.724833e+02
 3.626163e+09 2.258920e+04 -1.730673e+02
 3.631116e+09 2.262058e+04 -1.736514e+02
 3.636068e+09 2.265195e+04 -1.742355e+02
 3.641021e+09 2.268333e+04 -1.748196e+02
 3.645973e+09 2.271470e+04 -1.754038e+02
 3.650925e+09 2.274607e+04 -1.759880e+02
 3.655878e+09 2.277745e+04 -1.765722e+02
 3.660830e+09 2.280882e+04 -1.771564e+02
 3.665783e+09 2.284019e+04 -1.777407e+02
 3.670735e+09 2.287156e+04 -1.783250e+02
 3.675688e+09 2.290293e+04 -1.789093e+02
 3.680640e+09 2.293430e+04 -1.794937e+02
 3.685593e+09 2.296567e+04 1.799219e+02
 3.690545e+09 2.299704e+04 1.793375e+02
 3.695498e+09 2.302840e+04 1.787531e+02
 3.700450e+09 2.305977e+04 1.781686e+02
 3.705403e+09 2.309113e+04 1.775841e+02
 3.710355e+09 2.312250e+04 1.769995e+02
 3.715308e+09 2.315386e+04 1.764150e+02
 3.720260e+09 2.318523e+04 1.758304e+02
 3.725213e+09 2.321659e+04 1.752458e+02
 3.730165e+09 2.324795e+04 1.746611e+02
 3.735118e+09 2.327932e+04 1.740765e+02
 3.740070e+09 2.331068e+04 1.734918e+02
 3.745023e+09 2.334204e+04 1.729070e+02
 3.749975e+09 2.337340e+04 1.723223e+02
 3.754927e+09 2.340476e+04 1.717375e+02
 3.759880e+09 2.343612e+04 1.711527e+02
 3.764832e+09 2.346748e+04 1.705679e+02
 3.769785e+09 2.349883e+04 1.699830e+02
 3.774737e+09 2.353019e+04 1.693981e+02
 3.779690e+09 2.356155e+04 1.688132e+02
 3.784642e+09 2.359290e+04 1.682283e+02
 3.789595e+09 2.362426e+04 1.676433e+02
 3.794547e+09 2.365561e+04 1.670583e+02
 3.799500e+09 2.368697e+04 1.664733e+02
 3.804452e+09 2.371832e+04 1.658882e+02
 3.809405e+09 2.374967e+04 1.653032e+02
 3.814357e+09 2.378103e+04 1.647181e+02
 3.819310e+09 2.381238e+04 1.641330e+02
 3.824262e+09 2.384373e+04 1.635478e+02
 3.829215e+09 2.387508e+04 1.629626e+02
 3.834167e+09 2.390643e+04 1.623774e+02
 3.839120e+09 2.393778e+04 1.617922e+02
 3.844072e+09 2.396913e+04 1.612070e+02
 3.849025e+09 2.400048e+04 1.606217e+02
 3.853977e+09 2.403182e+04 1.600364e+02
 3.858929e+09 2.406317e+04 1.594511e+02
 3.863882e+09 2.409452e+04 1.588657e+02
 3.868834e+09 2.412586e+04 1.582803e+02
 3.873787e+09 2.415721e+04 1.576949e+02
 3.878739e+09 2.418856e+04 1.571095e+02
 3.883692e+09 2.421990e+04 1.565241e+02
 3.888644e+09 2.425124e+04 1.559386e+02
 3.893597e+09 2.428259e+04 1.553531e+02
 3.898549e+09 2.431393e+04 1.547676e+02
 3.903502e+09 2.434527e+04 1.541820e+02
 3.908454e+09 2.437661e+04 1.535965e+02
 3.913407e+09 2.440795e+04 1.530109e+02
 3.918359e+09 2.443929e+04 1.524253e+02
 3.923312e+09 2.447063e+04 1.518396e+02
 3.928264e+09 2.450197e+04 1.512540e+02
 3.933217e+09 2.453331e+04 1.506683e+02
 3.938169e+09 2.456465e+04 1.500826e+02
 3.943122e+09 2.459599e+04 1.494968e+02
 3.948074e+09 2.462733e+04 1.489111e+02
 3.953027e+09 2.465866e+04 1.483253e+02
 3.957979e+09 2.469000e+04 1.477395e+02
 3.962931e+09 2.472133e+04 1.471537e+02
 3.967884e+09 2.475267e+04 1.465678e+02
 3.972836e+09 2.478400e+04 1.459820e+02
 3.977789e+09 2.481534e+04 1.453961e+02
 3.982741e+09 2.484667e+04 1.448102e+02
 3.987694e+09 2.487801e+04 1.442242e+02
 3.992646e+09 2.490934e+04 1.436383e+02
 3.997599e+09 2.494067e+04 1.430523e+02
 4.002551e+09 2.497200e+04 1.424663e+02
 4.007504e+09 2.500333e+04 1.418802e+02
 4.012456e+09 2.503466e+04 1.412942e+02
 4.017409e+09 2.506599e+04 1.407081e+02
 4.022361e+09 2.509732e+04 1.401220e+02
 4.027314e+09 2.512865e+04 1.395359e+02
 4.032266e+09 2.515998e+04 1.389498e+02
 4.037219e+09 2.519131e+04 1.383636e+02
 4.042171e+09 2.522264e+04 1.377774e+02
 4.047124e+09 2.525396e+04 1.371912e+02
 4.052076e+09 2.528529e+04 1.366050e+02
 4.057029e+09 2.531662e+04 1.360188e+02
 4.061981e+09 2.534794e+04 1.354325e+02
 4.066933e+09 2.537927e+04 1.348462e+02
 4.071886e+09 2.541059e+04 1.342599e+02
 4.076838e+09 2.544191e+04 1.336736e+02
 4.081791e+09 2.547324e+04 1.330872e+02
 4.086743e+09 2.550456e+04 1.325009e+02
 4.091696e+09 2.553588e+04 1.319145e+02
 4.096648e+09 2.556721e+04 1.313281e+02
 4.101601e+09 2.559853e+04 1.307416e+02
 4.106553e+09 2.562985e+04 1.301552e+02
 4.111506e+09 2.566117e+04 1.295687e+02
 4.116458e+09 2.569249e+04 1.289822e+02
 4.121411e+09 2.572381e+04 1.283957e+02
 4.126363e+09 2.575513e+04 1.278092e+02
 4.131316e+09 2.578645e+04 1.272226e+02
 4.136268e+09 2.581777e+04 1.266361e+02
 4.141221e+09 2.584908e+04 1.260495e+02
 4.146173e+09 2.588040e+04 1.254628e+02
 4.151126e+09 2.591172e+04 1.248762e+02
 4.156078e+09 2.594303e+04 1.242896e+02
 4.161031e+09 2.597435e+04 1.237029e+02
 4.165983e+09 2.600567e+04 1.231162e+02
 4.170935e+09 2.603698e+04 1.225295e+02
 4.175888e+09 2.606830e+04 1.219428e+02
 4.180840e+09 2.609961e+04 1.213560e+02
 4.185793e+09 2.613092e+04 1.207692e+02
 4.190745e+09 2.616224e+04 1.201824e+02
 4.195698e+09 2.619355e+04 1.195956e+02
 4.200650e+09 2.622486e+04 1.190088e+02
 4.205603e+09 2.625617e+04 1.184220e+02
 4.210555e+09 2.628749e+04 1.178351e+02
 4.215508e+09 2.631880e+04 1.172482e+02
 4.220460e+09 2.635011e+04 1.166613e+02
 4.225413e+09 2.638142e+04 1.160744e+02
 4.230365e+09 2.641273e+04 1.154875e+02
 4.235318e+09 2.644404e+04 1.149005e+02
 4.240270e+09 2.647534e+04 1.143135e+02
 4.245223e+09 2.650665e+04 1.137265e+02
 4.250175e+09 2.653796e+04 1.131395e+02
 4.255128e+09 2.656927e+04 1.125525e+02
 4.260080e+09 2.660058e+04 1.119654e+02
 4.265033e+09 2.663188e+04 1.113784e+02
 4.269985e+09 2.666319e+04 1.107913e+02
 4.274937e+09 2.669449e+04 1.102042e+02
 4.279890e+09 2.672580e+04 1.096170e+02
 4.284842e+09 2.675711e+04 1.090299e+02
 4.289795e+09 2.678841e+04 1.084427e+02
 4.294747e+09 2.681971e+04 1.078556e+02
 4.299700e+09 2.685102e+04 1.072684e+02
 4.304652e+09 2.688232e+04 1.066812e+02
 4.309605e+09 2.691362e+04 1.060939e+02
 4.314557e+09 2.694493e+04 1.055067e+02
 4.319510e+09 2.697623e+04 1.049194e+02
 4.324462e+09 2.700753e+04 1.043321e+02
 4.329415e+09 2.703883e+04 1.037448e+02
 4.334367e+09 2.707013e+04 1.031575e+02
 4.339320e+09 2.710143e+04 1.025702e+02
 4.344272e+09 2.713273e+04 1.019828e+02
 4.349225e+09 2.716403e+04 1.013955e+02
 4.354177e+09 2.719533e+04 1.008081e+02
 4.359130e+09 2.722663e+04 1.002207e+02
 4.364082e+09 2.725793e+04 9.963324e+01
 4.369035e+09 2.728923e+04 9.904581e+01
 4.373987e+09 2.732053e+04 9.845835e+01
 4.378939e+09 2.735182e+04 9.787088e+01
 4.383892e+09 2.738312e+04 9.728339e+01
 4.388844e+09 2.741442e+04 9.669589e+01
 4.393797e+09 2.744571e+04 9.610837e+01
 4.398749e+09 2.747701e+04 9.552083e+01
 4.403702e+09 2.750830e+04 9.493328e+01
 4.408654e+09 2.753960e+04 9.434571e+01
 4.413607e+09 2.757089e+04 9.375812e+01
 4.418559e+09 2.760219e+04 9.317052e+01
 4.423512e+09 2.763348e+04 9.258290e+01
 4.428464e+09 2.766477e+04 9.199526e+01
 4.433417e+09 2.769607e+04 9.140761e+01
 4.438369e+09 2.772736e+04 9.081994e+01
 4.443322e+09 2.775865e+04 9.023226e+01
 4.448274e+09 2.778994e+04 8.964456e+01
 4.453227e+09 2.782123e+04 8.905684e+01
 4.458179e+09 2.785253e+04 8.846911e+01
 4.463132e+09 2.788382e+04 8.788136e+01
 4.468084e+09 2.791511e+04 8.729360e+01
 4.473037e+09 2.794640e+04 8.670582e+01
 4.477989e+09 2.797769e+04 8.611803e+01
 4.482941e+09 2.800898e+04 8.553022e+01
 4.487894e+09 2.804026e+04 8.494239e+01
 4.492846e+09 2.807155e+04 8.435455e+01
 4.497799e+09 2.810284e+04 8.376669e+01
 4.502751e+09 2.813413e+04 8.317882e+01
 4.507704e+09 2.816542e+04 8.259093e+01
 4.512656e+09 2.819670e+04 8.200303e+01
 4.517609e+09 2.822799e+04 8.141511e+01
 4.522561e+09 2.825928e+04 8.082718e+01
 4.527514e+09 2.829056e+04 8.023923e+01
 4.532466e+09 2.832185e+04 7.965126e+01
 4.537419e+09 2.835313e+04 7.906329e+01
 4.542371e+09 2.838442e+04 7.847529e+01
 4.547324e+09 2.841570e+04 7.788728e+01
 4.552276e+09 2.844699e+04 7.729926e+01
 4.557229e+09 2.847827e+04 7.671122e+01
 4.562181e+09 2.850955e+04 7.612317e+01
 4.567134e+09 2.854084e+04 7.553510e+01
 4.572086e+09 2.857212e+04 7.494702e+01
 4.577039e+09 2.860340e+04 7.435892e+01
 4.581991e+09 2.863468e+04 7.377081e+01
 4.586943e+09 2.866597e+04 7.318268e+01
 4.591896e+09 2.869725e+04 7.259454e+01
 4.596848e+09 2.872853e+04 7.200638e+01
 4.601801e+09 2.875981e+04 7.141821e+01
 4.606753e+09 2.879109e+04 7.083003e+01
 4.611706e+09 2.882237e+04 7.024183e+01
 4.616658e+09 2.885365e+04 6.965362e+01
 4.621611e+09 2.888493e+04 6.906539e+01
 4.626563e+09 2.891621e+04 6.847715e+01
 4.631516e+09 2.894749e+04 6.788890e+01
 4.636468e+09 2.897876e+04 6.730063e+01
 4.641421e+09 2.901004e+04 6.671234e+01
 4.646373e+09 2.904132e+04 6.612405e+01
 4.651326e+09 2.907260e+04 6.553573e+01
 4.656278e+09 2.910387e+04 6.494741e+01
 4.661231e+09 2.913515e+04 6.435907e+01
 4.666183e+09 2.916643e+04 6.377072e+01
 4.671136e+09 2.919770e+04 6.318235e+01
 4.676088e+09 2.922898e+04 6.259397e+01
 4.681041e+09 2.926025e+04 6.200558e+01
 4.685993e+09 2.929153e+04 6.141717e+01
 4.690945e+09 2.932280e+04 6.082875e+01
 4.695898e+09 2.935408e+04 6.024031e+01
 4.700850e+09 2.938535e+04 5.965187e+01
 4.705803e+09 2.941663e+04 5.906340e+01
 4.710755e+09 2.944790e+04 5.847493e+01
 4.715708e+09 2.947917e+04 5.788644e+01
 4.720660e+09 2.951044e+04 5.729794e+01
 4.725613e+09 2.954172e+04 5.670942e+01
 4.730565e+09 2.957299e+04 5.612090e+01
 4.735518e+09 2.960426e+04 5.553235e+01
 4.740470e+09 2.963553e+04 5.494380e+01
 4.745423e+09 2.966680e+04 5.435523e+01
 4.750375e+09 2.969807e+04 5.376665e+01
 4.755328e+09 2.972935e+04 5.317806e+01
 4.760280e+09 2.976062e+04 5.258945e+01
 4.765233e+09 2.979189e+04 5.200083e+01
 4.770185e+09 2.982315e+04 5.141220e+01
 4.775138e+09 2.985442e+04 5.082355e+01
 4.780090e+09 2.988569e+04 5.023490e+01
 4.785043e+09 2.991696e+04 4.964622e+01
 4.789995e+09 2.994823e+04 4.905754e+01
 4.794947e+09 2.997950e+04 4.846884e+01
 4.799900e+09 3.001077e+04 4.788014e+01
 4.804852e+09 3.004203e+04 4.729141e+01
 4.809805e+09 3.007330e+04 4.670268e+01
 4.814757e+09 3.010457e+04 4.611393e+01
 4.819710e+09 3.013583e+04 4.552517e+01
 4.824662e+09 3.016710e+04 4.493640e+01
 4.829615e+09 3.019837e+04 4.434762e+01
 4.834567e+09 3.022963e+04 4.375882e+01
 4.839520e+09 3.026090e+04 4.317001e+01
 4.844472e+09 3.029216e+04 4.258119e+01
 4.849425e+09 3.032343e+04 4.199236e+01
 4.854377e+09 3.035469e+04 4.140351e+01
 4.859330e+09 3.038596e+04 4.081465e+01
 4.864282e+09 3.041722e+04 4.022579e+01
 4.869235e+09 3.044848e+04 3.963690e+01
 4.874187e+09 3.047975e+04 3.904801e+01
 4.879140e+09 3.051101e+04 3.845910e+01
 4.884092e+09 3.054227e+04 3.787018e+01
 4.889045e+09 3.057354e+04 3.728125e+01
 4.893997e+09 3.060480e+04 3.669231e+01
 4.898949e+09 3.063606e+04 3.610336e+01
 4.903902e+09 3.066732e+04 3.551439e+01
 4.908854e+09 3.069858e+04 3.492542e+01
 4.913807e+09 3.072984e+04 3.433643e+01
 4.918759e+09 3.076110e+04 3.374743e+01
 4.923712e+09 3.079236e+04 3.315841e+01
 4.928664e+09 3.082362e+04 3.256939e+01
 4.933617e+09 3.085488e+04 3.198035e+01
 4.938569e+09 3.088614e+04 3.139131e+01
 4.943522e+09 3.091740e+04 3.080225e+01
 4.948474e+09 3.094866e+04 3.021318e+01
 4.953427e+09 3.097992e+04 2.962409e+01
 4.958379e+09 3.101118e+04 2.903500e+01
 4.963332e+09 3.104244e+04 2.844590e+01
 4.968284e+09 3.107370e+04 2.785678e+01
 4.973237e+09 3.110495e+04 2.726765e+01
 4.978189e+09 3.113621e+04 2.667851e+01
 4.983142e+09 3.116747e+04 2.608936e+01
 4.988094e+09 3.119872e+04 2.550020e+01
 4.993047e+09 3.122998e+04 2.491103e+01
 4.997999e+09 3.126124e+04 2.432184e+01
 5.002951e+09 3.129249e+04 2.373265e+01
 5.007904e+09 3.132375e+04 2.314344e+01
 5.012856e+09 3.135501e+04 2.255423e+01
 5.017809e+09 3.138626e+04 2.196500e+01
 5.022761e+09 3.141752e+04 2.137576e+01
 5.027714e+09 3.144877e+04 2.078651e+01
 5.032666e+09 3.148002e+04 2.019725e+01
 5.037619e+09 3.151128e+04 1.960798e+01
 5.042571e+09 3.154253e+04 1.901869e+01
 5.047524e+09 3.157379e+04 1.842940e+01
 5.052476e+09 3.160504e+04 1.784009e+01
 5.057429e+09 3.163629e+04 1.725078e+01
 5.062381e+09 3.166755e+04 1.666145e+01
 5.067334e+09 3.169880e+04 1.607212e+01
 5.072286e+09 3.173005e+04 1.548277e+01
 5.077239e+09 3.176130e+04 1.489341e+01
 5.082191e+09 3.179255e+04 1.430404e+01
 5.087144e+09 3.182381e+04 1.371466e+01
 5.092096e+09 3.185506e+04 1.312527e+01
 5.097049e+09 3.188631e+04 1.253587e+01
 5.102001e+09 3.191756e+04 1.194646e+01
 5.106953e+09 3.194881e+04 1.135704e+01
 5.111906e+09 3.198006e+04 1.076761e+01
 5.116858e+09 3.201131e+04 1.017817e+01
 5.121811e+09 3.204256e+04 9.588715e+00
 5.126763e+09 3.207381e+04 8.999253e+00
 5.131716e+09 3.210506e+04 8.409780e+00
 5.136668e+09 3.213631e+04 7.820296e+00
 5.141621e+09 3.216756e+04 7.230803e+00
 5.146573e+09 3.219881e+04 6.641299e+00
 5.151526e+09 3.223005e+04 6.051785e+00
 5.156478e+09 3.226130e+04 5.462261e+00
 5.161431e+09 3.229255e+04 4.872727e+00
 5.166383e+09 3.232380e+04 4.283183e+00
 5.171336e+09 3.235504e+04 3.693628e+00
 5.176288e+09 3.238629e+04 3.104064e+00
 5.181241e+09 3.241754e+04 2.514490e+00
 5.186193e+09 3.244879e+04 1.924905e+00
 5.191146e+09 3.248003e+04 1.335311e+00
 5.196098e+09 3.251128e+04 7.457069e-01
 5.201051e+09 3.254252e+04 1.560929e-01
 5.206003e+09 3.257377e+04 -4.335310e-01
 5.210955e+09 3.260501e+04 -1.023165e+00
 5.215908e+09 3.263626e+04 -1.612808e+00
 5.220860e+09 3.266751e+04 -2.202462e+00
 5.225813e+09 3.269875e+04 -2.792125e+00
 5.230765e+09 3.272999e+04 -3.381797e+00
 5.235718e+09 3.276124e+04 -3.971480e+00
 5.240670e+09 3.279248e+04 -4.561172e+00
 5.245623e+09 3.282373e+04 -5.150874e+00
 5.250575e+09 3.285497e+04 -5.740585e+00
 5.255528e+09 3.288621e+04 -6.330306e+00
 5.260480e+09 3.291746e+04 -6.920036e+00
 5.265433e+09 3.294870e+04 -7.509776e+00
 5.270385e+09 3.297994e+04 -8.099526e+00
 5.275338e+09 3.301118e+04 -8.689285e+00
 5.280290e+09 3.304243e+04 -9.279053e+00
 5.285243e+09 3.307367e+04 -9.868831e+00
 5.290195e+09 3.310491e+04 -1.045862e+01
 5.295148e+09 3.313615e+04 -1.104841e+01
 5.300100e+09 3.316739e+04 -1.163822e+01
 5.305053e+09 3.319863e+04 -1.222804e+01
 5.310005e+09 3.322987e+04 -1.281786e+01
 5.314957e+09 3.326111e+04 -1.340769e+01
 5.319910e+09 3.329235e+04 -1.399754e+01
 5.324862e+09 3.332359e+04 -1.458739e+01
 5.329815e+09 3.335483e+04 -1.517725e+01
 5.334767e+09 3.338607e+04 -1.576712e+01
 5.339720e+09 3.341731e+04 -1.635700e+01
 5.344672e+09 3.344855e+04 -1.694689e+01
 5.349625e+09 3.347979e+04 -1.753679e+01
 5.354577e+09 3.351103e+04 -1.812669e+01
 5.359530e+09 3.354227e+04 -1.871661e+01
 5.364482e+09 3.357351e+04 -1.930653e+01
 5.369435e+09 3.360475e+04 -1.989647e+01
 5.374387e+09 3.363598e+04 -2.048641e+01
 5.379340e+09 3.366722e+04 -2.107636e+01
 5.384292e+09 3.369846e+04 -2.166632e+01
 5.389245e+09 3.372970e+04 -2.225629e+01
 5.394197e+09 3.376093e+04 -2.284627e+01
 5.399150e+09 3.379217e+04 -2.343625e+01
 5.404102e+09 3.382341e+04 -2.402625e+01
 5.409055e+09 3.385464e+04 -2.461625e+01
 5.414007e+09 3.388588e+04 -2.520627e+01
 5.418959e+09 3.391711e+04 -2.579629e+01
 5.423912e+09 3.394835e+04 -2.638632e+01
 5.428864e+09 3.397959e+04 -2.697636e+01
 5.433817e+09 3.401082e+04 -2.756641e+01
 5.438769e+09 3.404206e+04 -2.815646e+01
 5.443722e+09 3.407329e+04 -2.874653e+01
 5.448674e+09 3.410453e+04 -2.933660e+01
 5.453627e+09 3.413576e+04 -2.992669e+01
 5.458579e+09 3.416699e+04 -3.051678e+01
 5.463532e+09 3.419823e+04 -3.110688e+01
 5.468484e+09 3.422946e+04 -3.169698e+01
 5.473437e+09 3.426070e+04 -3.228710e+01
 5.478389e+09 3.429193e+04 -3.287722e+01
 5.483342e+09 3.432316e+04 -3.346736e+01
 5.488294e+09 3.435440e+04 -3.405750e+01
 5.493247e+09 3.438563e+04 -3.464765e+01
 5.498199e+09 3.441686e+04 -3.523781e+01
 5.503152e+09 3.444809e+04 -3.582797e+01
 5.508104e+09 3.447933e+04 -3.641815e+01
 5.513057e+09 3.451056e+04 -3.700833e+01
 5.518009e+09 3.454179e+04 -3.759852e+01
 5.522961e+09 3.457302e+04 -3.818872e+01
 5.527914e+09 3.460425e+04 -3.877893e+01
 5.532866e+09 3.463548e+04 -3.936914e+01
 5.537819e+09 3.466671e+04 -3.995937e+01
