# 
#      f [Hz]  |E_y| [V/m] /_ E_y(deg.) 
 2.774337e+09 2.341575e+00 1.066865e+02
 2.779290e+09 2.345636e+00 1.061081e+02
 2.784242e+09 2.349696e+00 1.055296e+02
 2.789195e+09 2.353757e+00 1.049511e+02
 2.794147e+09 2.357818e+00 1.043725e+02
 2.799100e+09 2.361879e+00 1.037938e+02
 2.804052e+09 2.365940e+00 1.032151e+02
 2.809005e+09 2.370002e+00 1.026363e+02
 2.813957e+09 2.374063e+00 1.020575e+02
 2.818909e+09 2.378125e+00 1.014786e+02
 2.823862e+09 2.382187e+00 1.008997e+02
 2.828814e+09 2.386250e+00 1.003207e+02
 2.833767e+09 2.390312e+00 9.974166e+01
 2.838719e+09 2.394375e+00 9.916256e+01
 2.843672e+09 2.398438e+00 9.858340e+01
 2.848624e+09 2.402501e+00 9.800418e+01
 2.853577e+09 2.406564e+00 9.742492e+01
 2.858529e+09 2.410627e+00 9.684559e+01
 2.863482e+09 2.414691e+00 9.626622e+01
 2.868434e+09 2.418755e+00 9.568678e+01
 2.873387e+09 2.422819e+00 9.510730e+01
 2.878339e+09 2.426883e+00 9.452776e+01
 2.883292e+09 2.430947e+00 9.394817e+01
 2.888244e+09 2.435012e+00 9.336852e+01
 2.893197e+09 2.439077e+00 9.278882e+01
 2.898149e+09 2.443142e+00 9.220907e+01
 2.903102e+09 2.447207e+00 9.162927e+01
 2.908054e+09 2.451272e+00 9.104942e+01
 2.913007e+09 2.455338e+00 9.046951e+01
 2.917959e+09 2.459403e+00 8.988956e+01
 2.922911e+09 2.463469e+00 8.930955e+01
 2.927864e+09 2.467535e+00 8.872949e+01
 2.932816e+09 2.471601e+00 8.814938e+01
 2.937769e+09 2.475668e+00 8.756922e+01
 2.942721e+09 2.479734e+00 8.698901e+01
 2.947674e+09 2.483801e+00 8.640875e+01
 2.952626e+09 2.487868e+00 8.582844e+01
 2.957579e+09 2.491935e+00 8.524808e+01
 2.962531e+09 2.496002e+00 8.466767e+01
 2.967484e+09 2.500070e+00 8.408721e+01
 2.972436e+09 2.504137e+00 8.350671e+01
 2.977389e+09 2.508205e+00 8.292615e+01
 2.982341e+09 2.512273e+00 8.234555e+01
 2.987294e+09 2.516341e+00 8.176490e+01
 2.992246e+09 2.520409e+00 8.118420e+01
 2.997199e+09 2.524478e+00 8.060345e+01
 3.002151e+09 2.528546e+00 8.002266e+01
 3.007104e+09 2.532615e+00 7.944182e+01
 3.012056e+09 2.536684e+00 7.886093e+01
 3.017009e+09 2.540753e+00 7.828000e+01
 3.021961e+09 2.544822e+00 7.769901e+01
 3.026913e+09 2.548892e+00 7.711799e+01
 3.031866e+09 2.552961e+00 7.653692e+01
 3.036818e+09 2.557031e+00 7.595580e+01
 3.041771e+09 2.561101e+00 7.537463e+01
 3.046723e+09 2.565171e+00 7.479342e+01
 3.051676e+09 2.569241e+00 7.421217e+01
 3.056628e+09 2.573312e+00 7.363087e+01
 3.061581e+09 2.577382e+00 7.304952e+01
 3.066533e+09 2.581453e+00 7.246814e+01
 3.071486e+09 2.585524e+00 7.188670e+01
 3.076438e+09 2.589595e+00 7.130523e+01
 3.081391e+09 2.593666e+00 7.072370e+01
 3.086343e+09 2.597737e+00 7.014214e+01
 3.091296e+09 2.601809e+00 6.956053e+01
 3.096248e+09 2.605880e+00 6.897888e+01
 3.101201e+09 2.609952e+00 6.839719e+01
 3.106153e+09 2.614024e+00 6.781545e+01
 3.111106e+09 2.618096e+00 6.723367e+01
 3.116058e+09 2.622168e+00 6.665185e+01
 3.121011e+09 2.626241e+00 6.606998e+01
 3.125963e+09 2.630313e+00 6.548808e+01
 3.130915e+09 2.634386e+00 6.490613e+01
 3.135868e+09 2.638458e+00 6.432414e+01
 3.140820e+09 2.642531e+00 6.374210e+01
 3.145773e+09 2.646604e+00 6.316003e+01
 3.150725e+09 2.650678e+00 6.257792e+01
 3.155678e+09 2.654751e+00 6.199576e+01
 3.160630e+09 2.658825e+00 6.141357e+01
 3.165583e+09 2.662898e+00 6.083133e+01
 3.170535e+09 2.666972e+00 6.024905e+01
 3.175488e+09 2.671046e+00 5.966674e+01
 3.180440e+09 2.675120e+00 5.908438e+01
 3.185393e+09 2.679194e+00 5.850198e+01
 3.190345e+09 2.683269e+00 5.791955e+01
 3.195298e+09 2.687343e+00 5.733707e+01
 3.200250e+09 2.691418e+00 5.675455e+01
 3.205203e+09 2.695492e+00 5.617200e+01
 3.210155e+09 2.699567e+00 5.558941e+01
 3.215108e+09 2.703642e+00 5.500677e+01
 3.220060e+09 2.707718e+00 5.442410e+01
 3.225013e+09 2.711793e+00 5.384140e+01
 3.229965e+09 2.715868e+00 5.325865e+01
 3.234917e+09 2.719944e+00 5.267586e+01
 3.239870e+09 2.724020e+00 5.209304e+01
 3.244822e+09 2.728095e+00 5.151018e+01
 3.249775e+09 2.732171e+00 5.092728e+01
 3.254727e+09 2.736247e+00 5.034434e+01
 3.259680e+09 2.740324e+00 4.976137e+01
 3.264632e+09 2.744400e+00 4.917836e+01
 3.269585e+09 2.748477e+00 4.859531e+01
 3.274537e+09 2.752553e+00 4.801223e+01
 3.279490e+09 2.756630e+00 4.742911e+01
 3.284442e+09 2.760707e+00 4.684595e+01
 3.289395e+09 2.764784e+00 4.626276e+01
 3.294347e+09 2.768861e+00 4.567953e+01
 3.299300e+09 2.772938e+00 4.509626e+01
 3.304252e+09 2.777016e+00 4.451296e+01
 3.309205e+09 2.781093e+00 4.392963e+01
 3.314157e+09 2.785171e+00 4.334626e+01
 3.319110e+09 2.789248e+00 4.276285e+01
 3.324062e+09 2.793326e+00 4.217941e+01
 3.329015e+09 2.797404e+00 4.159593e+01
 3.333967e+09 2.801482e+00 4.101242e+01
 3.338919e+09 2.805561e+00 4.042887e+01
 3.343872e+09 2.809639e+00 3.984529e+01
 3.348824e+09 2.813717e+00 3.926167e+01
 3.353777e+09 2.817796e+00 3.867802e+01
 3.358729e+09 2.821875e+00 3.809434e+01
 3.363682e+09 2.825954e+00 3.751062e+01
 3.368634e+09 2.830033e+00 3.692686e+01
 3.373587e+09 2.834112e+00 3.634308e+01
 3.378539e+09 2.838191e+00 3.575926e+01
 3.383492e+09 2.842270e+00 3.517541e+01
 3.388444e+09 2.846349e+00 3.459152e+01
 3.393397e+09 2.850429e+00 3.400760e+01
 3.398349e+09 2.854509e+00 3.342365e+01
 3.403302e+09 2.858588e+00 3.283966e+01
 3.408254e+09 2.862668e+00 3.225565e+01
 3.413207e+09 2.866748e+00 3.167160e+01
 3.418159e+09 2.870828e+00 3.108751e+01
 3.423112e+09 2.874909e+00 3.050340e+01
 3.428064e+09 2.878989e+00 2.991925e+01
 3.433017e+09 2.883069e+00 2.933507e+01
 3.437969e+09 2.887150e+00 2.875086e+01
 3.442921e+09 2.891231e+00 2.816662e+01
 3.447874e+09 2.895311e+00 2.758234e+01
 3.452826e+09 2.899392e+00 2.699804e+01
 3.457779e+09 2.903473e+00 2.641370e+01
 3.462731e+09 2.907554e+00 2.582933e+01
 3.467684e+09 2.911636e+00 2.524493e+01
 3.472636e+09 2.915717e+00 2.466050e+01
 3.477589e+09 2.919798e+00 2.407604e+01
 3.482541e+09 2.923880e+00 2.349155e+01
 3.487494e+09 2.927961e+00 2.290703e+01
 3.492446e+09 2.932043e+00 2.232248e+01
 3.497399e+09 2.936125e+00 2.173789e+01
 3.502351e+09 2.940207e+00 2.115328e+01
 3.507304e+09 2.944289e+00 2.056864e+01
 3.512256e+09 2.948371e+00 1.998396e+01
 3.517209e+09 2.952454e+00 1.939926e+01
 3.522161e+09 2.956536e+00 1.881453e+01
 3.527114e+09 2.960618e+00 1.822977e+01
 3.532066e+09 2.964701e+00 1.764497e+01
 3.537019e+09 2.968784e+00 1.706015e+01
 3.541971e+09 2.972866e+00 1.647530e+01
 3.546923e+09 2.976949e+00 1.589042e+01
 3.551876e+09 2.981032e+00 1.530552e+01
 3.556828e+09 2.985115e+00 1.472058e+01
 3.561781e+09 2.989199e+00 1.413561e+01
 3.566733e+09 2.993282e+00 1.355062e+01
 3.571686e+09 2.997365e+00 1.296560e+01
 3.576638e+09 3.001449e+00 1.238054e+01
 3.581591e+09 3.005532e+00 1.179546e+01
 3.586543e+09 3.009616e+00 1.121036e+01
 3.591496e+09 3.013700e+00 1.062522e+01
 3.596448e+09 3.017784e+00 1.004006e+01
 3.601401e+09 3.021868e+00 9.454866e+00
 3.606353e+09 3.025952e+00 8.869647e+00
 3.611306e+09 3.030036e+00 8.284400e+00
 3.616258e+09 3.034120e+00 7.699126e+00
 3.621211e+09 3.038205e+00 7.113824e+00
 3.626163e+09 3.042289e+00 6.528496e+00
 3.631116e+09 3.046374e+00 5.943140e+00
 3.636068e+09 3.050458e+00 5.357757e+00
 3.641021e+09 3.054543e+00 4.772347e+00
 3.645973e+09 3.058628e+00 4.186910e+00
 3.650925e+09 3.062713e+00 3.601447e+00
 3.655878e+09 3.066798e+00 3.015957e+00
 3.660830e+09 3.070883e+00 2.430440e+00
 3.665783e+09 3.074968e+00 1.844897e+00
 3.670735e+09 3.079053e+00 1.259328e+00
 3.675688e+09 3.083139e+00 6.737324e-01
 3.680640e+09 3.087224e+00 8.811091e-02
 3.685593e+09 3.091310e+00 -4.975366e-01
 3.690545e+09 3.095395e+00 -1.083210e+00
 3.695498e+09 3.099481e+00 -1.668909e+00
 3.700450e+09 3.103567e+00 -2.254634e+00
 3.705403e+09 3.107653e+00 -2.840384e+00
 3.710355e+09 3.111739e+00 -3.426160e+00
 3.715308e+09 3.115825e+00 -4.011962e+00
 3.720260e+09 3.119911e+00 -4.597788e+00
 3.725213e+09 3.123997e+00 -5.183640e+00
 3.730165e+09 3.128084e+00 -5.769517e+00
 3.735118e+09 3.132170e+00 -6.355418e+00
 3.740070e+09 3.136257e+00 -6.941345e+00
 3.745023e+09 3.140343e+00 -7.527297e+00
 3.749975e+09 3.144430e+00 -8.113273e+00
 3.754927e+09 3.148517e+00 -8.699274e+00
 3.759880e+09 3.152604e+00 -9.285299e+00
 3.764832e+09 3.156691e+00 -9.871348e+00
 3.769785e+09 3.160778e+00 -1.045742e+01
 3.774737e+09 3.164865e+00 -1.104352e+01
 3.779690e+09 3.168952e+00 -1.162964e+01
 3.784642e+09 3.173040e+00 -1.221579e+01
 3.789595e+09 3.177127e+00 -1.280196e+01
 3.794547e+09 3.181214e+00 -1.338815e+01
 3.799500e+09 3.185302e+00 -1.397437e+01
 3.804452e+09 3.189390e+00 -1.456061e+01
 3.809405e+09 3.193477e+00 -1.514688e+01
 3.814357e+09 3.197565e+00 -1.573317e+01
 3.819310e+09 3.201653e+00 -1.631948e+01
 3.824262e+09 3.205741e+00 -1.690581e+01
 3.829215e+09 3.209829e+00 -1.749217e+01
 3.834167e+09 3.213917e+00 -1.807855e+01
 3.839120e+09 3.218005e+00 -1.866496e+01
 3.844072e+09 3.222094e+00 -1.925139e+01
 3.849025e+09 3.226182e+00 -1.983784e+01
 3.853977e+09 3.230270e+00 -2.042431e+01
 3.858929e+09 3.234359e+00 -2.101081e+01
 3.863882e+09 3.238448e+00 -2.159733e+01
 3.868834e+09 3.242536e+00 -2.218387e+01
 3.873787e+09 3.246625e+00 -2.277043e+01
 3.878739e+09 3.250714e+00 -2.335702e+01
 3.883692e+09 3.254803e+00 -2.394363e+01
 3.888644e+09 3.258892e+00 -2.453026e+01
 3.893597e+09 3.262981e+00 -2.511691e+01
 3.898549e+09 3.267070e+00 -2.570358e+01
 3.903502e+09 3.271159e+00 -2.629028e+01
 3.908454e+09 3.275248e+00 -2.687700e+01
 3.913407e+09 3.279338e+00 -2.746374e+01
 3.918359e+09 3.283427e+00 -2.805050e+01
 3.923312e+09 3.287517e+00 -2.863728e+01
 3.928264e+09 3.291606e+00 -2.922409e+01
 3.933217e+09 3.295696e+00 -2.981091e+01
 3.938169e+09 3.299786e+00 -3.039776e+01
 3.943122e+09 3.303876e+00 -3.098463e+01
 3.948074e+09 3.307966e+00 -3.157152e+01
 3.953027e+09 3.312056e+00 -3.215843e+01
 3.957979e+09 3.316146e+00 -3.274537e+01
 3.962931e+09 3.320236e+00 -3.333232e+01
 3.967884e+09 3.324326e+00 -3.391929e+01
 3.972836e+09 3.328416e+00 -3.450629e+01
 3.977789e+09 3.332507e+00 -3.509331e+01
 3.982741e+09 3.336597e+00 -3.568034e+01
 3.987694e+09 3.340687e+00 -3.626740e+01
 3.992646e+09 3.344778e+00 -3.685448e+01
 3.997599e+09 3.348869e+00 -3.744158e+01
 4.002551e+09 3.352959e+00 -3.802870e+01
 4.007504e+09 3.357050e+00 -3.861583e+01
 4.012456e+09 3.361141e+00 -3.920299e+01
 4.017409e+09 3.365232e+00 -3.979017e+01
 4.022361e+09 3.369323e+00 -4.037737e+01
 4.027314e+09 3.373414e+00 -4.096459e+01
 4.032266e+09 3.377505e+00 -4.155183e+01
 4.037219e+09 3.381596e+00 -4.213909e+01
 4.042171e+09 3.385687e+00 -4.272637e+01
 4.047124e+09 3.389779e+00 -4.331367e+01
 4.052076e+09 3.393870e+00 -4.390099e+01
 4.057029e+09 3.397962e+00 -4.448833e+01
 4.061981e+09 3.402053e+00 -4.507568e+01
 4.066933e+09 3.406145e+00 -4.566306e+01
 4.071886e+09 3.410236e+00 -4.625046e+01
 4.076838e+09 3.414328e+00 -4.683787e+01
 4.081791e+09 3.418420e+00 -4.742531e+01
 4.086743e+09 3.422512e+00 -4.801276e+01
 4.091696e+09 3.426604e+00 -4.860024e+01
 4.096648e+09 3.430696e+00 -4.918773e+01
 4.101601e+09 3.434788e+00 -4.977524e+01
 4.106553e+09 3.438880e+00 -5.036277e+01
 4.111506e+09 3.442972e+00 -5.095032e+01
 4.116458e+09 3.447064e+00 -5.153789e+01
 4.121411e+09 3.451157e+00 -5.212547e+01
 4.126363e+09 3.455249e+00 -5.271308e+01
 4.131316e+09 3.459341e+00 -5.330070e+01
 4.136268e+09 3.463434e+00 -5.388834e+01
 4.141221e+09 3.467527e+00 -5.447600e+01
 4.146173e+09 3.471619e+00 -5.506368e+01
 4.151126e+09 3.475712e+00 -5.565138e+01
 4.156078e+09 3.479805e+00 -5.623910e+01
 4.161031e+09 3.483898e+00 -5.682683e+01
 4.165983e+09 3.487990e+00 -5.741458e+01
 4.170935e+09 3.492083e+00 -5.800235e+01
 4.175888e+09 3.496176e+00 -5.859014e+01
 4.180840e+09 3.500270e+00 -5.917795e+01
 4.185793e+09 3.504363e+00 -5.976577e+01
 4.190745e+09 3.508456e+00 -6.035361e+01
 4.195698e+09 3.512549e+00 -6.094147e+01
 4.200650e+09 3.516642e+00 -6.152935e+01
 4.205603e+09 3.520736e+00 -6.211724e+01
 4.210555e+09 3.524829e+00 -6.270515e+01
 4.215508e+09 3.528923e+00 -6.329308e+01
 4.220460e+09 3.533016e+00 -6.388103e+01
 4.225413e+09 3.537110e+00 -6.446899e+01
 4.230365e+09 3.541204e+00 -6.505697e+01
 4.235318e+09 3.545298e+00 -6.564497e+01
 4.240270e+09 3.549391e+00 -6.623299e+01
 4.245223e+09 3.553485e+00 -6.682102e+01
 4.250175e+09 3.557579e+00 -6.740907e+01
 4.255128e+09 3.561673e+00 -6.799714e+01
 4.260080e+09 3.565767e+00 -6.858522e+01
 4.265033e+09 3.569861e+00 -6.917333e+01
 4.269985e+09 3.573956e+00 -6.976144e+01
 4.274937e+09 3.578050e+00 -7.034958e+01
 4.279890e+09 3.582144e+00 -7.093773e+01
 4.284842e+09 3.586238e+00 -7.152590e+01
 4.289795e+09 3.590333e+00 -7.211408e+01
 4.294747e+09 3.594427e+00 -7.270228e+01
 4.299700e+09 3.598522e+00 -7.329050e+01
 4.304652e+09 3.602616e+00 -7.387874e+01
 4.309605e+09 3.606711e+00 -7.446699e+01
 4.314557e+09 3.610806e+00 -7.505525e+01
 4.319510e+09 3.614900e+00 -7.564354e+01
 4.324462e+09 3.618995e+00 -7.623184e+01
 4.329415e+09 3.623090e+00 -7.682015e+01
 4.334367e+09 3.627185e+00 -7.740848e+01
 4.339320e+09 3.631280e+00 -7.799683e+01
 4.344272e+09 3.635375e+00 -7.858520e+01
 4.349225e+09 3.639470e+00 -7.917358e+01
 4.354177e+09 3.643565e+00 -7.976197e+01
 4.359130e+09 3.647660e+00 -8.035038e+01
 4.364082e+09 3.651756e+00 -8.093881e+01
 4.369035e+09 3.655851e+00 -8.152725e+01
 4.373987e+09 3.659946e+00 -8.211571e+01
 4.378939e+09 3.664042e+00 -8.270419e+01
 4.383892e+09 3.668137e+00 -8.329268e+01
 4.388844e+09 3.672233e+00 -8.388118e+01
 4.393797e+09 3.676328e+00 -8.446970e+01
 4.398749e+09 3.680424e+00 -8.505824e+01
 4.403702e+09 3.684520e+00 -8.564679e+01
 4.408654e+09 3.688615e+00 -8.623536e+01
 4.413607e+09 3.692711e+00 -8.682394e+01
 4.418559e+09 3.696807e+00 -8.741254e+01
 4.423512e+09 3.700903e+00 -8.800115e+01
 4.428464e+09 3.704999e+00 -8.858978e+01
 4.433417e+09 3.709095e+00 -8.917842e+01
 4.438369e+09 3.713191e+00 -8.976708e+01
 4.443322e+09 3.717287e+00 -9.035575e+01
 4.448274e+09 3.721383e+00 -9.094444e+01
 4.453227e+09 3.725479e+00 -9.153314e+01
 4.458179e+09 3.729576e+00 -9.212186e+01
 4.463132e+09 3.733672e+00 -9.271059e+01
 4.468084e+09 3.737768e+00 -9.329934e+01
 4.473037e+09 3.741865e+00 -9.388810e+01
 4.477989e+09 3.745961e+00 -9.447688e+01
 4.482941e+09 3.750058e+00 -9.506567e+01
 4.487894e+09 3.754154e+00 -9.565447e+01
 4.492846e+09 3.758251e+00 -9.624329e+01
 4.497799e+09 3.762348e+00 -9.683213e+01
 4.502751e+09 3.766444e+00 -9.742098e+01
 4.507704e+09 3.770541e+00 -9.800984e+01
 4.512656e+09 3.774638e+00 -9.859872e+01
 4.517609e+09 3.778735e+00 -9.918761e+01
 4.522561e+09 3.782832e+00 -9.977651e+01
 4.527514e+09 3.786929e+00 -1.003654e+02
 4.532466e+09 3.791026e+00 -1.009544e+02
 4.537419e+09 3.795123e+00 -1.015433e+02
 4.542371e+09 3.799220e+00 -1.021323e+02
 4.547324e+09 3.803317e+00 -1.027213e+02
 4.552276e+09 3.807414e+00 -1.033102e+02
 4.557229e+09 3.811511e+00 -1.038992e+02
 4.562181e+09 3.815609e+00 -1.044883e+02
 4.567134e+09 3.819706e+00 -1.050773e+02
 4.572086e+09 3.823804e+00 -1.056663e+02
 4.577039e+09 3.827901e+00 -1.062554e+02
 4.581991e+09 3.831998e+00 -1.068445e+02
 4.586943e+09 3.836096e+00 -1.074336e+02
 4.591896e+09 3.840194e+00 -1.080227e+02
 4.596848e+09 3.844291e+00 -1.086118e+02
 4.601801e+09 3.848389e+00 -1.092009e+02
 4.606753e+09 3.852487e+00 -1.097900e+02
 4.611706e+09 3.856584e+00 -1.103792e+02
 4.616658e+09 3.860682e+00 -1.109684e+02
 4.621611e+09 3.864780e+00 -1.115575e+02
 4.626563e+09 3.868878e+00 -1.121467e+02
 4.631516e+09 3.872976e+00 -1.127359e+02
 4.636468e+09 3.877074e+00 -1.133252e+02
 4.641421e+09 3.881172e+00 -1.139144e+02
 4.646373e+09 3.885270e+00 -1.145036e+02
 4.651326e+09 3.889368e+00 -1.150929e+02
 4.656278e+09 3.893467e+00 -1.156822e+02
 4.661231e+09 3.897565e+00 -1.162715e+02
 4.666183e+09 3.901663e+00 -1.168608e+02
 4.671136e+09 3.905761e+00 -1.174501e+02
 4.676088e+09 3.909860e+00 -1.180394e+02
 4.681041e+09 3.913958e+00 -1.186287e+02
 4.685993e+09 3.918057e+00 -1.192181e+02
 4.690945e+09 3.922155e+00 -1.198075e+02
 4.695898e+09 3.926254e+00 -1.203968e+02
 4.700850e+09 3.930352e+00 -1.209862e+02
 4.705803e+09 3.934451e+00 -1.215756e+02
 4.710755e+09 3.938550e+00 -1.221650e+02
 4.715708e+09 3.942648e+00 -1.227545e+02
 4.720660e+09 3.946747e+00 -1.233439e+02
 4.725613e+09 3.950846e+00 -1.239333e+02
 4.730565e+09 3.954945e+00 -1.245228e+02
 4.735518e+09 3.959044e+00 -1.251123e+02
 4.740470e+09 3.963143e+00 -1.257018e+02
 4.745423e+09 3.967242e+00 -1.262913e+02
 4.750375e+09 3.971341e+00 -1.268808e+02
 4.755328e+09 3.975440e+00 -1.274703e+02
 4.760280e+09 3.979539e+00 -1.280598e+02
 4.765233e+09 3.983638e+00 -1.286494e+02
 4.770185e+09 3.987737e+00 -1.292390e+02
 4.775138e+09 3.991836e+00 -1.298285e+02
 4.780090e+09 3.995936e+00 -1.304181e+02
 4.785043e+09 4.000035e+00 -1.310077e+02
 4.789995e+09 4.004134e+00 -1.315973e+02
 4.794947e+09 4.008234e+00 -1.321869e+02
 4.799900e+09 4.012333e+00 -1.327766e+02
 4.804852e+09 4.016433e+00 -1.333662e+02
 4.809805e+09 4.020532e+00 -1.339559e+02
 4.814757e+09 4.024632e+00 -1.345456e+02
 4.819710e+09 4.028731e+00 -1.351352e+02
 4.824662e+09 4.032831e+00 -1.357249e+02
 4.829615e+09 4.036931e+00 -1.363146e+02
 4.834567e+09 4.041030e+00 -1.369043e+02
 4.839520e+09 4.045130e+00 -1.374941e+02
 4.844472e+09 4.049230e+00 -1.380838e+02
 4.849425e+09 4.053330e+00 -1.386736e+02
 4.854377e+09 4.057430e+00 -1.392633e+02
 4.859330e+09 4.061530e+00 -1.398531e+02
 4.864282e+09 4.065630e+00 -1.404429e+02
 4.869235e+09 4.069730e+00 -1.410327e+02
 4.874187e+09 4.073830e+00 -1.416225e+02
 4.879140e+09 4.077930e+00 -1.422123e+02
 4.884092e+09 4.082030e+00 -1.428021e+02
 4.889045e+09 4.086130e+00 -1.433920e+02
 4.893997e+09 4.090230e+00 -1.439818e+02
 4.898949e+09 4.094331e+00 -1.445717e+02
 4.903902e+09 4.098431e+00 -1.451616e+02
 4.908854e+09 4.102531e+00 -1.457515e+02
 4.913807e+09 4.106632e+00 -1.463414e+02
 4.918759e+09 4.110732e+00 -1.469313e+02
 4.923712e+09 4.114832e+00 -1.475212e+02
 4.928664e+09 4.118933e+00 -1.481111e+02
 4.933617e+09 4.123033e+00 -1.487011e+02
 4.938569e+09 4.127134e+00 -1.492910e+02
 4.943522e+09 4.131235e+00 -1.498810e+02
 4.948474e+09 4.135335e+00 -1.504710e+02
 4.953427e+09 4.139436e+00 -1.510609e+02
 4.958379e+09 4.143537e+00 -1.516509e+02
 4.963332e+09 4.147637e+00 -1.522409e+02
 4.968284e+09 4.151738e+00 -1.528310e+02
 4.973237e+09 4.155839e+00 -1.534210e+02
 4.978189e+09 4.159940e+00 -1.540110e+02
 4.983142e+09 4.164041e+00 -1.546011e+02
 4.988094e+09 4.168142e+00 -1.551911e+02
 4.993047e+09 4.172243e+00 -1.557812e+02
 4.997999e+09 4.176344e+00 -1.563713e+02
 5.002951e+09 4.180445e+00 -1.569614e+02
 5.007904e+09 4.184546e+00 -1.575515e+02
 5.012856e+09 4.188647e+00 -1.581416e+02
 5.017809e+09 4.192748e+00 -1.587317e+02
 5.022761e+09 4.196849e+00 -1.593219e+02
 5.027714e+09 4.200950e+00 -1.599120e+02
 5.032666e+09 4.205052e+00 -1.605022e+02
 5.037619e+09 4.209153e+00 -1.610923e+02
 5.042571e+09 4.213254e+00 -1.616825e+02
 5.047524e+09 4.217356e+00 -1.622727e+02
 5.052476e+09 4.221457e+00 -1.628629e+02
 5.057429e+09 4.225559e+00 -1.634531e+02
 5.062381e+09 4.229660e+00 -1.640433e+02
 5.067334e+09 4.233761e+00 -1.646335e+02
 5.072286e+09 4.237863e+00 -1.652238e+02
 5.077239e+09 4.241965e+00 -1.658140e+02
 5.082191e+09 4.246066e+00 -1.664043e+02
 5.087144e+09 4.250168e+00 -1.669945e+02
 5.092096e+09 4.254270e+00 -1.675848e+02
 5.097049e+09 4.258371e+00 -1.681751e+02
 5.102001e+09 4.262473e+00 -1.687654e+02
 5.106953e+09 4.266575e+00 -1.693557e+02
 5.111906e+09 4.270677e+00 -1.699460e+02
 5.116858e+09 4.274778e+00 -1.705363e+02
 5.121811e+09 4.278880e+00 -1.711267e+02
 5.126763e+09 4.282982e+00 -1.717170e+02
 5.131716e+09 4.287084e+00 -1.723074e+02
 5.136668e+09 4.291186e+00 -1.728978e+02
 5.141621e+09 4.295288e+00 -1.734881e+02
 5.146573e+09 4.299390e+00 -1.740785e+02
 5.151526e+09 4.303492e+00 -1.746689e+02
 5.156478e+09 4.307595e+00 -1.752593e+02
 5.161431e+09 4.311697e+00 -1.758497e+02
 5.166383e+09 4.315799e+00 -1.764401e+02
 5.171336e+09 4.319901e+00 -1.770306e+02
 5.176288e+09 4.324003e+00 -1.776210e+02
 5.181241e+09 4.328106e+00 -1.782115e+02
 5.186193e+09 4.332208e+00 -1.788019e+02
 5.191146e+09 4.336310e+00 -1.793924e+02
 5.196098e+09 4.340413e+00 -1.799829e+02
 5.201051e+09 4.344515e+00 1.794266e+02
 5.206003e+09 4.348618e+00 1.788361e+02
 5.210955e+09 4.352720e+00 1.782456e+02
 5.215908e+09 4.356823e+00 1.776551e+02
 5.220860e+09 4.360925e+00 1.770646e+02
 5.225813e+09 4.365028e+00 1.764740e+02
 5.230765e+09 4.369130e+00 1.758835e+02
 5.235718e+09 4.373233e+00 1.752929e+02
 5.240670e+09 4.377336e+00 1.747024e+02
 5.245623e+09 4.381438e+00 1.741118e+02
 5.250575e+09 4.385541e+00 1.735212e+02
 5.255528e+09 4.389644e+00 1.729306e+02
 5.260480e+09 4.393747e+00 1.723400e+02
 5.265433e+09 4.397850e+00 1.717494e+02
 5.270385e+09 4.401952e+00 1.711588e+02
 5.275338e+09 4.406055e+00 1.705682e+02
 5.280290e+09 4.410158e+00 1.699775e+02
 5.285243e+09 4.414261e+00 1.693869e+02
 5.290195e+09 4.418364e+00 1.687962e+02
 5.295148e+09 4.422467e+00 1.682056e+02
 5.300100e+09 4.426570e+00 1.676149e+02
 5.305053e+09 4.430673e+00 1.670242e+02
 5.310005e+09 4.434776e+00 1.664335e+02
 5.314957e+09 4.438880e+00 1.658428e+02
 5.319910e+09 4.442983e+00 1.652521e+02
 5.324862e+09 4.447086e+00 1.646614e+02
 5.329815e+09 4.451189e+00 1.640707e+02
 5.334767e+09 4.455293e+00 1.634799e+02
 5.339720e+09 4.459396e+00 1.628892e+02
 5.344672e+09 4.463499e+00 1.622985e+02
 5.349625e+09 4.467603e+00 1.617077e+02
 5.354577e+09 4.471706e+00 1.611169e+02
 5.359530e+09 4.475809e+00 1.605261e+02
 5.364482e+09 4.479913e+00 1.599354e+02
 5.369435e+09 4.484016e+00 1.593446e+02
 5.374387e+09 4.488120e+00 1.587538e+02
 5.379340e+09 4.492223e+00 1.581630e+02
 5.384292e+09 4.496327e+00 1.575721e+02
 5.389245e+09 4.500430e+00 1.569813e+02
 5.394197e+09 4.504534e+00 1.563905e+02
 5.399150e+09 4.508638e+00 1.557996e+02
 5.404102e+09 4.512741e+00 1.552088e+02
 5.409055e+09 4.516845e+00 1.546179e+02
 5.414007e+09 4.520949e+00 1.540270e+02
 5.418959e+09 4.525053e+00 1.534362e+02
 5.423912e+09 4.529156e+00 1.528453e+02
 5.428864e+09 4.533260e+00 1.522544e+02
 5.433817e+09 4.537364e+00 1.516635e+02
 5.438769e+09 4.541468e+00 1.510726e+02
 5.443722e+09 4.545572e+00 1.504817e+02
 5.448674e+09 4.549676e+00 1.498907e+02
 5.453627e+09 4.553780e+00 1.492998e+02
 5.458579e+09 4.557884e+00 1.487088e+02
 5.463532e+09 4.561988e+00 1.481179e+02
 5.468484e+09 4.566092e+00 1.475269e+02
 5.473437e+09 4.570196e+00 1.469360e+02
