# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00  -2.28393003e-01   9.16256756e-02   0.00000000e+00   0.00000000e+00   5.77302533e-04  -3.02657718e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00  -1.48216173e-01   1.96664512e-01   0.00000000e+00   0.00000000e+00   3.37953505e-04  -5.59565378e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00  -2.45380420e-02   2.45491996e-01   0.00000000e+00   0.00000000e+00  -2.57248462e-06  -6.56380027e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   1.07263796e-01   2.22299933e-01   0.00000000e+00   0.00000000e+00  -3.46291810e-04  -5.59754786e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   2.07074553e-01   1.33035839e-01   0.00000000e+00   0.00000000e+00  -5.87809540e-04  -2.95503560e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   2.44659618e-01   5.57736633e-03   0.00000000e+00   0.00000000e+00  -6.53463008e-04   5.43928472e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   2.10886404e-01  -1.21284738e-01   0.00000000e+00   0.00000000e+00  -5.28666249e-04   3.83997540e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   1.17679209e-01  -2.12066576e-01   0.00000000e+00   0.00000000e+00  -2.54356506e-04   6.01391890e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00  -8.82404670e-03  -2.42611662e-01   0.00000000e+00   0.00000000e+00   9.32636904e-05   6.48531481e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00  -1.34129167e-01  -2.03346252e-01   0.00000000e+00   0.00000000e+00   4.19172109e-04   5.08544268e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00  -2.21260667e-01  -1.03196606e-01   0.00000000e+00   0.00000000e+00   6.26260124e-04   2.14901680e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00  -2.42012247e-01   2.84567568e-02   0.00000000e+00   0.00000000e+00   6.46137458e-04  -1.46056147e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00  -1.90020159e-01   1.50171340e-01   0.00000000e+00   0.00000000e+00   4.72268875e-04  -4.60986688e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00  -8.34693685e-02   2.25483239e-01   0.00000000e+00   0.00000000e+00   1.63044504e-04  -6.36081968e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00   4.50435281e-02   2.35060856e-01  -0.00000000e+00   0.00000000e+00  -1.88473728e-04  -6.27328642e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00   1.60163462e-01   1.77897125e-01  -0.00000000e+00   0.00000000e+00  -4.86262346e-04  -4.40944656e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00   2.30161861e-01   6.88348114e-02  -0.00000000e+00   0.00000000e+00  -6.47984562e-04  -1.25200560e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00   2.32838601e-01  -6.23209253e-02  -0.00000000e+00   0.00000000e+00  -6.20855542e-04   2.33372615e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00   1.64975032e-01  -1.75609320e-01  -0.00000000e+00   0.00000000e+00  -4.06121719e-04   5.25354000e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00   4.76538651e-02  -2.35046342e-01  -0.00000000e+00   0.00000000e+00  -7.00546734e-05   6.58133707e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00  -8.17987546e-02  -2.23845288e-01  -0.00000000e+00   0.00000000e+00   2.81714689e-04   5.95182122e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -1.85493320e-01  -1.48028657e-01  -0.00000000e+00   0.00000000e+00   5.47535194e-04   3.62001359e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00  -2.35388324e-01  -3.00846696e-02  -0.00000000e+00   0.00000000e+00   6.56314427e-04   2.64111350e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00  -2.17124328e-01   9.75319818e-02  -0.00000000e+00   0.00000000e+00   5.76419698e-04  -3.19795654e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -1.33833647e-01   1.97665498e-01  -0.00000000e+00   0.00000000e+00   3.24824272e-04  -5.75966318e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -9.41670500e-03   2.38482684e-01  -0.00000000e+00   0.00000000e+00  -2.60596717e-05  -6.60575985e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00   1.17173940e-01   2.06986874e-01  -0.00000000e+00   0.00000000e+00  -3.67044064e-04  -5.46853465e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00   2.07395673e-01   1.14454947e-01  -0.00000000e+00   0.00000000e+00  -5.95521764e-04  -2.74008024e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00   2.36238614e-01  -1.05913859e-02  -0.00000000e+00   0.00000000e+00  -6.49560650e-04   7.49138198e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00   1.96259573e-01  -1.32678196e-01  -0.00000000e+00   0.00000000e+00  -5.16341068e-04   4.01931378e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00   9.76960361e-02  -2.16747150e-01  -0.00000000e+00   0.00000000e+00  -2.30698410e-04   6.13892975e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -3.15328389e-02  -2.36152634e-01  -0.00000000e+00   0.00000000e+00   1.26387837e-04   6.43849140e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -1.51362523e-01  -1.83553845e-01  -0.00000000e+00   0.00000000e+00   4.44745587e-04   4.79461218e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -2.24445269e-01  -7.61525258e-02  -0.00000000e+00   0.00000000e+00   6.26246154e-04   1.74340472e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -2.30502054e-01   5.23447953e-02  -0.00000000e+00   0.00000000e+00   6.22131745e-04  -1.76412388e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -1.69541299e-01   1.65131375e-01  -0.00000000e+00   0.00000000e+00   4.39170661e-04  -4.73277672e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -5.82458079e-02   2.30667949e-01  -0.00000000e+00   0.00000000e+00   1.28005617e-04  -6.34236203e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00   7.27009028e-02   2.28026107e-01  -0.00000000e+00   0.00000000e+00  -2.25280368e-04  -6.08384260e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00   1.83139503e-01   1.55057013e-01  -0.00000000e+00   0.00000000e+00  -5.12640632e-04  -3.96665389e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   2.36915380e-01   3.42370793e-02   0.00000000e+00  -0.00000000e+00  -6.40934042e-04  -6.50962756e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   2.18340814e-01  -9.51219946e-02   0.00000000e+00  -0.00000000e+00  -5.74441918e-04   2.78729101e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   1.36193559e-01  -1.94541186e-01   0.00000000e+00  -0.00000000e+00  -3.42680345e-04   5.33514656e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   1.50618590e-02  -2.37675399e-01   0.00000000e+00  -0.00000000e+00  -1.53029105e-05   6.33013085e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00  -1.12477317e-01  -2.12091997e-01   0.00000000e+00  -0.00000000e+00   3.19254876e-04   5.49459190e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00  -2.09458649e-01  -1.21580750e-01   0.00000000e+00  -0.00000000e+00   5.63881069e-04   2.98751751e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00  -2.43045181e-01   8.76024365e-03   0.00000000e+00  -0.00000000e+00   6.35997800e-04  -4.77988069e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00  -2.00611129e-01   1.36432737e-01   0.00000000e+00  -0.00000000e+00   5.09084144e-04  -3.76546755e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00  -9.79169682e-02   2.20379904e-01   0.00000000e+00  -0.00000000e+00   2.30904305e-04  -5.82320848e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   3.13586220e-02   2.38205239e-01   0.00000000e+00  -0.00000000e+00  -1.06875246e-04  -6.11904019e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   1.51042491e-01   1.87704131e-01   0.00000000e+00  -0.00000000e+00  -4.09501226e-04  -4.65517165e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   2.28895843e-01   8.17266703e-02   0.00000000e+00  -0.00000000e+00  -5.95367630e-04  -1.82040792e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   2.39817545e-01  -5.22036180e-02   0.00000000e+00  -0.00000000e+00  -6.04264089e-04   1.62895172e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   1.75881609e-01  -1.72894061e-01   0.00000000e+00  -0.00000000e+00  -4.22972691e-04   4.61597665e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   5.65961823e-02  -2.39474565e-01   0.00000000e+00  -0.00000000e+00  -1.09052991e-04   6.12296164e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00  -7.78443739e-02  -2.31846094e-01   0.00000000e+00  -0.00000000e+00   2.30428297e-04   5.70762495e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -1.86729476e-01  -1.56433970e-01   0.00000000e+00  -0.00000000e+00   4.92246938e-04   3.61364684e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -2.41433144e-01  -3.64993438e-02   0.00000000e+00  -0.00000000e+00   6.07804686e-04   4.95196218e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -2.26609051e-01   9.60643515e-02   0.00000000e+00  -0.00000000e+00   5.44887618e-04  -2.80000939e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -1.42616585e-01   2.03160882e-01   0.00000000e+00  -0.00000000e+00   3.12982156e-04  -5.30519988e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -1.23637365e-02   2.48737216e-01   0.00000000e+00  -0.00000000e+00  -2.16207591e-05  -6.15995319e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00   1.21479981e-01   2.16436520e-01   0.00000000e+00  -0.00000000e+00  -3.47180816e-04  -5.05051576e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   2.15955496e-01   1.19126640e-01   0.00000000e+00  -0.00000000e+00  -5.58173284e-04  -2.40626003e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   2.45536178e-01  -1.12033775e-02   0.00000000e+00  -0.00000000e+00  -5.98095707e-04   8.98800790e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   2.04179719e-01  -1.38031989e-01   0.00000000e+00  -0.00000000e+00  -4.61477408e-04   3.92401154e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   1.01847440e-01  -2.26357728e-01   0.00000000e+00  -0.00000000e+00  -1.83568030e-04   5.81357512e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00  -3.41962911e-02  -2.47336984e-01   0.00000000e+00   0.00000000e+00   1.58295792e-04   5.92373253e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00  -1.60965234e-01  -1.90785170e-01   0.00000000e+00   0.00000000e+00   4.53065673e-04   4.13209462e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00  -2.36194968e-01  -7.55318031e-02   0.00000000e+00   0.00000000e+00   6.00729894e-04   1.04441955e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00  -2.38744572e-01   5.95313348e-02   0.00000000e+00   0.00000000e+00   5.60748449e-04  -2.29568133e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00  -1.72010764e-01   1.74872041e-01   0.00000000e+00   0.00000000e+00   3.54674878e-04  -4.90453443e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00  -5.53027168e-02   2.39874169e-01   0.00000000e+00   0.00000000e+00   4.18560849e-05  -6.07507711e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   8.04543123e-02   2.34413996e-01   0.00000000e+00   0.00000000e+00  -2.92106677e-04  -5.41101384e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   1.94010422e-01   1.55542046e-01   0.00000000e+00   0.00000000e+00  -5.41809713e-04  -2.99532141e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   2.46017024e-01   2.70411670e-02   0.00000000e+00   0.00000000e+00  -6.17213605e-04   4.16345429e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   2.20222592e-01  -1.06845669e-01   0.00000000e+00   0.00000000e+00  -4.94998123e-04   3.64156091e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   1.29833311e-01  -2.04447374e-01   0.00000000e+00   0.00000000e+00  -2.25442287e-04   5.67928364e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   4.02358733e-03  -2.41229206e-01   0.00000000e+00   0.00000000e+00   1.07272725e-04   6.02547254e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00  -1.23627730e-01  -2.08308235e-01   0.00000000e+00   0.00000000e+00   4.13617177e-04   4.59352916e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00  -2.16959313e-01  -1.11320488e-01   0.00000000e+00   0.00000000e+00   6.03139866e-04   1.68506391e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00  -2.43066460e-01   2.32180413e-02   0.00000000e+00   0.00000000e+00   6.02968095e-04  -1.86923746e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00  -1.90424353e-01   1.49521083e-01   0.00000000e+00   0.00000000e+00   4.04393912e-04  -4.83542244e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00  -7.98870921e-02   2.24705800e-01   0.00000000e+00   0.00000000e+00   8.11855280e-05  -6.20130217e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00   4.97240201e-02   2.29980320e-01   0.00000000e+00   0.00000000e+00  -2.57171894e-04  -5.65999188e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00   1.61882341e-01   1.69138134e-01   0.00000000e+00   0.00000000e+00  -5.17165230e-04  -3.47963331e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00   2.27581188e-01   5.86490817e-02   0.00000000e+00   0.00000000e+00  -6.30215683e-04  -2.29159723e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00   2.24978492e-01  -7.28549883e-02   0.00000000e+00   0.00000000e+00  -5.52148558e-04   3.22951411e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   1.49287626e-01  -1.83322981e-01   0.00000000e+00   0.00000000e+00  -2.90722062e-04   5.75430633e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   2.53799725e-02  -2.32491687e-01   0.00000000e+00   0.00000000e+00   6.78937722e-05   6.39404461e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00  -1.01696327e-01  -2.06178591e-01   0.00000000e+00   0.00000000e+00   3.96268937e-04   4.99097630e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00  -1.92612365e-01  -1.19363643e-01   0.00000000e+00   0.00000000e+00   5.96081081e-04   2.13685766e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00  -2.25440562e-01  -4.83225340e-05   0.00000000e+00   0.00000000e+00   6.21322542e-04  -1.30769622e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00  -1.91711918e-01   1.20178938e-01   0.00000000e+00   0.00000000e+00   4.63623466e-04  -4.44218487e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00  -9.68571082e-02   2.05791280e-01   0.00000000e+00   0.00000000e+00   1.54592854e-04  -6.31445670e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   3.14694569e-02   2.24796012e-01   0.00000000e+00   0.00000000e+00  -2.14059168e-04  -6.17199228e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   1.47403523e-01   1.69006050e-01   0.00000000e+00   0.00000000e+00  -5.11402730e-04  -4.00638470e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   2.11743593e-01   6.17293306e-02   0.00000000e+00   0.00000000e+00  -6.39627338e-04  -6.47942288e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   2.09499985e-01  -5.98161630e-02   0.00000000e+00   0.00000000e+00  -5.74007281e-04   2.80086999e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   1.45276248e-01  -1.61619872e-01   0.00000000e+00   0.00000000e+00  -3.42168030e-04   5.41304646e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   3.58062051e-02  -2.15442777e-01   0.00000000e+00   0.00000000e+00  -2.55052760e-06   6.46495202e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00  -8.81011710e-02  -2.00891927e-01   0.00000000e+00   0.00000000e+00   3.49470385e-04   5.50212862e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00  -1.83509588e-01  -1.18626006e-01   0.00000000e+00   0.00000000e+00   5.91979129e-04   2.71341676e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00  -2.15765610e-01   1.32401346e-03   0.00000000e+00   0.00000000e+00   6.37894205e-04  -9.07182912e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00  -1.78336769e-01   1.16065860e-01   0.00000000e+00   0.00000000e+00   4.85408527e-04  -4.11117624e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00  -8.80134627e-02   1.92152828e-01   0.00000000e+00   0.00000000e+00   1.94907363e-04  -6.01229374e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   2.88533848e-02   2.10120097e-01   0.00000000e+00   0.00000000e+00  -1.52268520e-04  -6.15401426e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   1.39782846e-01   1.62070677e-01   0.00000000e+00   0.00000000e+00  -4.61797084e-04  -4.41483164e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   2.07125947e-01   5.81516623e-02   0.00000000e+00   0.00000000e+00  -6.29533490e-04  -1.19359080e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   2.03587964e-01  -6.61158189e-02   0.00000000e+00   0.00000000e+00  -5.87623974e-04   2.42006994e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   1.32354319e-01  -1.64806157e-01   0.00000000e+00   0.00000000e+00  -3.57627985e-04   5.12427359e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   2.24363580e-02  -2.08005846e-01   0.00000000e+00   0.00000000e+00  -3.02102071e-05   6.14376971e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00  -9.22657624e-02  -1.87856734e-01   0.00000000e+00   0.00000000e+00   2.96344078e-04   5.34725434e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   0.00000000e+00   0.00000000e+00  -1.81036308e-01  -1.09806463e-01   0.00000000e+00   0.00000000e+00   5.37473301e-04   2.96590384e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
