# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1367   2.27990977e-08   0.00000000e+00   2.53469375e-06   0.00000000e+00  -7.14742932e-09   0.00000000e+00   0.00000000e+00 
    1368   2.28157759e-08   0.00000000e+00   2.58209820e-06   0.00000000e+00  -7.50025642e-09   0.00000000e+00   0.00000000e+00 
    1369   2.28324541e-08   0.00000000e+00   2.43680188e-06   0.00000000e+00  -7.70857778e-09   0.00000000e+00   0.00000000e+00 
    1370   2.28491324e-08   0.00000000e+00   2.17367347e-06   0.00000000e+00  -7.47523554e-09   0.00000000e+00   0.00000000e+00 
    1371   2.28658106e-08   0.00000000e+00   1.98580096e-06   0.00000000e+00  -6.91285695e-09   0.00000000e+00   0.00000000e+00 
    1372   2.28824888e-08   0.00000000e+00   2.01405851e-06   0.00000000e+00  -6.44724807e-09   0.00000000e+00   0.00000000e+00 
    1373   2.28991670e-08   0.00000000e+00   2.22304811e-06   0.00000000e+00  -6.42584386e-09   0.00000000e+00   0.00000000e+00 
    1374   2.29158452e-08   0.00000000e+00   2.43495288e-06   0.00000000e+00  -6.80125289e-09   0.00000000e+00   0.00000000e+00 
    1375   2.29325234e-08   0.00000000e+00   2.48595416e-06   0.00000000e+00  -7.18321935e-09   0.00000000e+00   0.00000000e+00 
    1376   2.29492017e-08   0.00000000e+00   2.36052097e-06   0.00000000e+00  -7.20180937e-09   0.00000000e+00   0.00000000e+00 
    1377   2.29658799e-08   0.00000000e+00   2.18638979e-06   0.00000000e+00  -6.83668810e-09   0.00000000e+00   0.00000000e+00 
    1378   2.29825581e-08   0.00000000e+00   2.10591043e-06   0.00000000e+00  -6.41089093e-09   0.00000000e+00   0.00000000e+00 
    1379   2.29992363e-08   0.00000000e+00   2.14985494e-06   0.00000000e+00  -6.27136165e-09   0.00000000e+00   0.00000000e+00 
    1380   2.30159145e-08   0.00000000e+00   2.22724884e-06   0.00000000e+00  -6.46892984e-09   0.00000000e+00   0.00000000e+00 
    1381   2.30325927e-08   0.00000000e+00   2.22856625e-06   0.00000000e+00  -6.73550771e-09   0.00000000e+00   0.00000000e+00 
    1382   2.30492709e-08   0.00000000e+00   2.13469821e-06   0.00000000e+00  -6.76236134e-09   0.00000000e+00   0.00000000e+00 
    1383   2.30659492e-08   0.00000000e+00   2.02792353e-06   0.00000000e+00  -6.49945742e-09   0.00000000e+00   0.00000000e+00 
    1384   2.30826274e-08   0.00000000e+00   2.00268732e-06   0.00000000e+00  -6.19035090e-09   0.00000000e+00   0.00000000e+00 
    1385   2.30993056e-08   0.00000000e+00   2.07037397e-06   0.00000000e+00  -6.12297990e-09   0.00000000e+00   0.00000000e+00 
    1386   2.31159838e-08   0.00000000e+00   2.15161504e-06   0.00000000e+00  -6.34883879e-09   0.00000000e+00   0.00000000e+00 
    1387   2.31326620e-08   0.00000000e+00   2.15861451e-06   0.00000000e+00  -6.64116850e-09   0.00000000e+00   0.00000000e+00 
    1388   2.31493402e-08   0.00000000e+00   2.08182519e-06   0.00000000e+00  -6.72065381e-09   0.00000000e+00   0.00000000e+00 
    1389   2.31660184e-08   0.00000000e+00   1.99556553e-06   0.00000000e+00  -6.51869669e-09   0.00000000e+00   0.00000000e+00 
    1390   2.31826967e-08   0.00000000e+00   1.98098769e-06   0.00000000e+00  -6.22351948e-09   0.00000000e+00   0.00000000e+00 
    1391   2.31993749e-08   0.00000000e+00   2.04605021e-06   0.00000000e+00  -6.07736572e-09   0.00000000e+00   0.00000000e+00 
    1392   2.32160531e-08   0.00000000e+00   2.12125587e-06   0.00000000e+00  -6.13712992e-09   0.00000000e+00   0.00000000e+00 
    1393   2.32327313e-08   0.00000000e+00   2.13149292e-06   0.00000000e+00  -6.23667917e-09   0.00000000e+00   0.00000000e+00 
    1394   2.32494095e-08   0.00000000e+00   2.06916434e-06   0.00000000e+00  -6.17914520e-09   0.00000000e+00   0.00000000e+00 
    1395   2.32660877e-08   0.00000000e+00   1.99611668e-06   0.00000000e+00  -5.95588157e-09   0.00000000e+00   0.00000000e+00 
    1396   2.32827659e-08   0.00000000e+00   1.97626036e-06   0.00000000e+00  -5.76578518e-09   0.00000000e+00   0.00000000e+00 
    1397   2.32994442e-08   0.00000000e+00   2.01025705e-06   0.00000000e+00  -5.81323789e-09   0.00000000e+00   0.00000000e+00 
    1398   2.33161224e-08   0.00000000e+00   2.03876152e-06   0.00000000e+00  -6.08831341e-09   0.00000000e+00   0.00000000e+00 
    1399   2.33328006e-08   0.00000000e+00   2.00860904e-06   0.00000000e+00  -6.35407016e-09   0.00000000e+00   0.00000000e+00 
    1400   2.33494788e-08   0.00000000e+00   1.93169330e-06   0.00000000e+00  -6.36197095e-09   0.00000000e+00   0.00000000e+00 
    1401   2.33661570e-08   0.00000000e+00   1.87468322e-06   0.00000000e+00  -6.08958217e-09   0.00000000e+00   0.00000000e+00 
    1402   2.33828352e-08   0.00000000e+00   1.88967704e-06   0.00000000e+00  -5.76874415e-09   0.00000000e+00   0.00000000e+00 
    1403   2.33995134e-08   0.00000000e+00   1.95741450e-06   0.00000000e+00  -5.67330494e-09   0.00000000e+00   0.00000000e+00 
    1404   2.34161917e-08   0.00000000e+00   2.00278123e-06   0.00000000e+00  -5.86703042e-09   0.00000000e+00   0.00000000e+00 
    1405   2.34328699e-08   0.00000000e+00   1.96887459e-06   0.00000000e+00  -6.14964701e-09   0.00000000e+00   0.00000000e+00 
    1406   2.34495481e-08   0.00000000e+00   1.87540616e-06   0.00000000e+00  -6.24779206e-09   0.00000000e+00   0.00000000e+00 
    1407   2.34662263e-08   0.00000000e+00   1.80153882e-06   0.00000000e+00  -6.06517148e-09   0.00000000e+00   0.00000000e+00 
    1408   2.34829045e-08   0.00000000e+00   1.80877566e-06   0.00000000e+00  -5.75638737e-09   0.00000000e+00   0.00000000e+00 
    1409   2.34995827e-08   0.00000000e+00   1.88044146e-06   0.00000000e+00  -5.56492274e-09   0.00000000e+00   0.00000000e+00 
    1410   2.35162609e-08   0.00000000e+00   1.93873689e-06   0.00000000e+00  -5.59209745e-09   0.00000000e+00   0.00000000e+00 
    1411   2.35329392e-08   0.00000000e+00   1.92294578e-06   0.00000000e+00  -5.72101611e-09   0.00000000e+00   0.00000000e+00 
    1412   2.35496174e-08   0.00000000e+00   1.85041961e-06   0.00000000e+00  -5.75814640e-09   0.00000000e+00   0.00000000e+00 
    1413   2.35662956e-08   0.00000000e+00   1.79824394e-06   0.00000000e+00  -5.63956215e-09   0.00000000e+00   0.00000000e+00 
    1414   2.35829738e-08   0.00000000e+00   1.82289477e-06   0.00000000e+00  -5.49165025e-09   0.00000000e+00   0.00000000e+00 
    1415   2.35996520e-08   0.00000000e+00   1.89873970e-06   0.00000000e+00  -5.48909540e-09   0.00000000e+00   0.00000000e+00 
    1416   2.36163302e-08   0.00000000e+00   1.93939013e-06   0.00000000e+00  -5.65967584e-09   0.00000000e+00   0.00000000e+00 
    1417   2.36330084e-08   0.00000000e+00   1.88372053e-06   0.00000000e+00  -5.83899684e-09   0.00000000e+00   0.00000000e+00 
    1418   2.36496867e-08   0.00000000e+00   1.76187439e-06   0.00000000e+00  -5.82650417e-09   0.00000000e+00   0.00000000e+00 
    1419   2.36663649e-08   0.00000000e+00   1.67311839e-06   0.00000000e+00  -5.58950219e-09   0.00000000e+00   0.00000000e+00 
    1420   2.36830431e-08   0.00000000e+00   1.69297175e-06   0.00000000e+00  -5.30920952e-09   0.00000000e+00   0.00000000e+00 
    1421   2.36997213e-08   0.00000000e+00   1.79840822e-06   0.00000000e+00  -5.21609023e-09   0.00000000e+00   0.00000000e+00 
    1422   2.37163995e-08   0.00000000e+00   1.88572074e-06   0.00000000e+00  -5.37048983e-09   0.00000000e+00   0.00000000e+00 
    1423   2.37330759e-08   0.00000000e+00   1.86730779e-06   0.00000000e+00  -5.60259350e-09   0.00000000e+00   0.00000000e+00 
    1424   2.37497542e-08   0.00000000e+00   1.75602929e-06   0.00000000e+00  -5.67372060e-09   0.00000000e+00   0.00000000e+00 
    1425   2.37664324e-08   0.00000000e+00   1.65519600e-06   0.00000000e+00  -5.50584645e-09   0.00000000e+00   0.00000000e+00 
    1426   2.37831106e-08   0.00000000e+00   1.66155155e-06   0.00000000e+00  -5.25784039e-09   0.00000000e+00   0.00000000e+00 
    1427   2.37997888e-08   0.00000000e+00   1.77267191e-06   0.00000000e+00  -5.17322052e-09   0.00000000e+00   0.00000000e+00 
    1428   2.38164670e-08   0.00000000e+00   1.88756633e-06   0.00000000e+00  -5.34459366e-09   0.00000000e+00   0.00000000e+00 
    1429   2.38331452e-08   0.00000000e+00   1.90121830e-06   0.00000000e+00  -5.62136027e-09   0.00000000e+00   0.00000000e+00 
    1430   2.38498234e-08   0.00000000e+00   1.80403617e-06   0.00000000e+00  -5.75059511e-09   0.00000000e+00   0.00000000e+00 
    1431   2.38665017e-08   0.00000000e+00   1.69175337e-06   0.00000000e+00  -5.61744740e-09   0.00000000e+00   0.00000000e+00 
    1432   2.38831799e-08   0.00000000e+00   1.67590179e-06   0.00000000e+00  -5.35564126e-09   0.00000000e+00   0.00000000e+00 
    1433   2.38998581e-08   0.00000000e+00   1.77913012e-06   0.00000000e+00  -5.22223331e-09   0.00000000e+00   0.00000000e+00 
    1434   2.39165363e-08   0.00000000e+00   1.91379172e-06   0.00000000e+00  -5.35503952e-09   0.00000000e+00   0.00000000e+00 
    1435   2.39332145e-08   0.00000000e+00   1.96326459e-06   0.00000000e+00  -5.64201930e-09   0.00000000e+00   0.00000000e+00 
    1436   2.39498927e-08   0.00000000e+00   1.88885349e-06   0.00000000e+00  -5.82508530e-09   0.00000000e+00   0.00000000e+00 
    1437   2.39665710e-08   0.00000000e+00   1.76237450e-06   0.00000000e+00  -5.73949022e-09   0.00000000e+00   0.00000000e+00 
    1438   2.39832492e-08   0.00000000e+00   1.69605244e-06   0.00000000e+00  -5.46434586e-09   0.00000000e+00   0.00000000e+00 
    1439   2.39999274e-08   0.00000000e+00   1.73801777e-06   0.00000000e+00  -5.24638866e-09   0.00000000e+00   0.00000000e+00 
    1440   2.40166056e-08   0.00000000e+00   1.83183067e-06   0.00000000e+00  -5.27244470e-09   0.00000000e+00   0.00000000e+00 
    1441   2.40332838e-08   0.00000000e+00   1.87525495e-06   0.00000000e+00  -5.50379298e-09   0.00000000e+00   0.00000000e+00 
    1442   2.40499620e-08   0.00000000e+00   1.81907080e-06   0.00000000e+00  -5.72147396e-09   0.00000000e+00   0.00000000e+00 
    1443   2.40666402e-08   0.00000000e+00   1.71119962e-06   0.00000000e+00  -5.73178438e-09   0.00000000e+00   0.00000000e+00 
    1444   2.40833185e-08   0.00000000e+00   1.64669109e-06   0.00000000e+00  -5.53637491e-09   0.00000000e+00   0.00000000e+00 
    1445   2.40999967e-08   0.00000000e+00   1.67498615e-06   0.00000000e+00  -5.31391331e-09   0.00000000e+00   0.00000000e+00 
    1446   2.41166749e-08   0.00000000e+00   1.75475509e-06   0.00000000e+00  -5.24238608e-09   0.00000000e+00   0.00000000e+00 
    1447   2.41333531e-08   0.00000000e+00   1.79796621e-06   0.00000000e+00  -5.33680344e-09   0.00000000e+00   0.00000000e+00 
    1448   2.41500313e-08   0.00000000e+00   1.75768741e-06   0.00000000e+00  -5.45211831e-09   0.00000000e+00   0.00000000e+00 
    1449   2.41667095e-08   0.00000000e+00   1.67309884e-06   0.00000000e+00  -5.43740253e-09   0.00000000e+00   0.00000000e+00 
    1450   2.41833877e-08   0.00000000e+00   1.62866672e-06   0.00000000e+00  -5.28542454e-09   0.00000000e+00   0.00000000e+00 
    1451   2.42000660e-08   0.00000000e+00   1.66871905e-06   0.00000000e+00  -5.13441822e-09   0.00000000e+00   0.00000000e+00 
    1452   2.42167442e-08   0.00000000e+00   1.75171647e-06   0.00000000e+00  -5.12692422e-09   0.00000000e+00   0.00000000e+00 
    1453   2.42334224e-08   0.00000000e+00   1.78935136e-06   0.00000000e+00  -5.26765342e-09   0.00000000e+00   0.00000000e+00 
    1454   2.42501006e-08   0.00000000e+00   1.73295200e-06   0.00000000e+00  -5.41844569e-09   0.00000000e+00   0.00000000e+00 
    1455   2.42667788e-08   0.00000000e+00   1.62351557e-06   0.00000000e+00  -5.43245360e-09   0.00000000e+00   0.00000000e+00 
    1456   2.42834570e-08   0.00000000e+00   1.55615203e-06   0.00000000e+00  -5.29565991e-09   0.00000000e+00   0.00000000e+00 
    1457   2.43001352e-08   0.00000000e+00   1.59140814e-06   0.00000000e+00  -5.13937159e-09   0.00000000e+00   0.00000000e+00 
    1458   2.43168135e-08   0.00000000e+00   1.69682733e-06   0.00000000e+00  -5.11305309e-09   0.00000000e+00   0.00000000e+00 
    1459   2.43334917e-08   0.00000000e+00   1.77418963e-06   0.00000000e+00  -5.24011634e-09   0.00000000e+00   0.00000000e+00 
    1460   2.43501699e-08   0.00000000e+00   1.74802381e-06   0.00000000e+00  -5.39385336e-09   0.00000000e+00   0.00000000e+00 
    1461   2.43668481e-08   0.00000000e+00   1.63433413e-06   0.00000000e+00  -5.41559864e-09   0.00000000e+00   0.00000000e+00 
    1462   2.43835263e-08   0.00000000e+00   1.52724226e-06   0.00000000e+00  -5.26343991e-09   0.00000000e+00   0.00000000e+00 
    1463   2.44002045e-08   0.00000000e+00   1.51660231e-06   0.00000000e+00  -5.05267561e-09   0.00000000e+00   0.00000000e+00 
    1464   2.44168827e-08   0.00000000e+00   1.61126115e-06   0.00000000e+00  -4.95140373e-09   0.00000000e+00   0.00000000e+00 
    1465   2.44335610e-08   0.00000000e+00   1.73501428e-06   0.00000000e+00  -5.02847630e-09   0.00000000e+00   0.00000000e+00 
    1466   2.44502392e-08   0.00000000e+00   1.79513654e-06   0.00000000e+00  -5.19288168e-09   0.00000000e+00   0.00000000e+00 
    1467   2.44669174e-08   0.00000000e+00   1.75978869e-06   0.00000000e+00  -5.27788657e-09   0.00000000e+00   0.00000000e+00 
    1468   2.44835956e-08   0.00000000e+00   1.67719475e-06   0.00000000e+00  -5.19161558e-09   0.00000000e+00   0.00000000e+00 
    1469   2.45002738e-08   0.00000000e+00   1.62541915e-06   0.00000000e+00  -4.99818276e-09   0.00000000e+00   0.00000000e+00 
    1470   2.45169520e-08   0.00000000e+00   1.64289270e-06   0.00000000e+00  -4.85878271e-09   0.00000000e+00   0.00000000e+00 
    1471   2.45336302e-08   0.00000000e+00   1.70170767e-06   0.00000000e+00  -4.88766716e-09   0.00000000e+00   0.00000000e+00 
    1472   2.45503085e-08   0.00000000e+00   1.74183606e-06   0.00000000e+00  -5.05080822e-09   0.00000000e+00   0.00000000e+00 
    1473   2.45669867e-08   0.00000000e+00   1.72890145e-06   0.00000000e+00  -5.19419219e-09   0.00000000e+00   0.00000000e+00 
    1474   2.45836649e-08   0.00000000e+00   1.68149995e-06   0.00000000e+00  -5.17481791e-09   0.00000000e+00   0.00000000e+00 
    1475   2.46003431e-08   0.00000000e+00   1.64728590e-06   0.00000000e+00  -4.98155828e-09   0.00000000e+00   0.00000000e+00 
    1476   2.46170213e-08   0.00000000e+00   1.65524841e-06   0.00000000e+00  -4.74584949e-09   0.00000000e+00   0.00000000e+00 
    1477   2.46336995e-08   0.00000000e+00   1.68999293e-06   0.00000000e+00  -4.63682515e-09   0.00000000e+00   0.00000000e+00 
    1478   2.46503777e-08   0.00000000e+00   1.70909516e-06   0.00000000e+00  -4.72890882e-09   0.00000000e+00   0.00000000e+00 
    1479   2.46670560e-08   0.00000000e+00   1.68365216e-06   0.00000000e+00  -4.94677321e-09   0.00000000e+00   0.00000000e+00 
    1480   2.46837342e-08   0.00000000e+00   1.62358504e-06   0.00000000e+00  -5.12592413e-09   0.00000000e+00   0.00000000e+00 
    1481   2.47004124e-08   0.00000000e+00   1.56705096e-06   0.00000000e+00  -5.13643172e-09   0.00000000e+00   0.00000000e+00 
    1482   2.47170906e-08   0.00000000e+00   1.54717395e-06   0.00000000e+00  -4.97423347e-09   0.00000000e+00   0.00000000e+00 
    1483   2.47337688e-08   0.00000000e+00   1.56704641e-06   0.00000000e+00  -4.75624740e-09   0.00000000e+00   0.00000000e+00 
    1484   2.47504470e-08   0.00000000e+00   1.60220520e-06   0.00000000e+00  -4.63040406e-09   0.00000000e+00   0.00000000e+00 
    1485   2.47671252e-08   0.00000000e+00   1.62345668e-06   0.00000000e+00  -4.67061501e-09   0.00000000e+00   0.00000000e+00 
    1486   2.47838035e-08   0.00000000e+00   1.61763353e-06   0.00000000e+00  -4.83018692e-09   0.00000000e+00   0.00000000e+00 
    1487   2.48004817e-08   0.00000000e+00   1.59099000e-06   0.00000000e+00  -4.98006303e-09   0.00000000e+00   0.00000000e+00 
    1488   2.48171599e-08   0.00000000e+00   1.55847306e-06   0.00000000e+00  -4.99895814e-09   0.00000000e+00   0.00000000e+00 
    1489   2.48338381e-08   0.00000000e+00   1.53269855e-06   0.00000000e+00  -4.85179319e-09   0.00000000e+00   0.00000000e+00 
    1490   2.48505163e-08   0.00000000e+00   1.52118002e-06   0.00000000e+00  -4.60694727e-09   0.00000000e+00   0.00000000e+00 
    1491   2.48671945e-08   0.00000000e+00   1.52837333e-06   0.00000000e+00  -4.38703163e-09   0.00000000e+00   0.00000000e+00 
    1492   2.48838727e-08   0.00000000e+00   1.55468626e-06   0.00000000e+00  -4.29052216e-09   0.00000000e+00   0.00000000e+00 
    1493   2.49005510e-08   0.00000000e+00   1.59150704e-06   0.00000000e+00  -4.33595382e-09   0.00000000e+00   0.00000000e+00 
    1494   2.49172292e-08   0.00000000e+00   1.61994114e-06   0.00000000e+00  -4.46060744e-09   0.00000000e+00   0.00000000e+00 
    1495   2.49339074e-08   0.00000000e+00   1.61993739e-06   0.00000000e+00  -4.56792559e-09   0.00000000e+00   0.00000000e+00 
    1496   2.49505856e-08   0.00000000e+00   1.58563853e-06   0.00000000e+00  -4.58831462e-09   0.00000000e+00   0.00000000e+00 
    1497   2.49672638e-08   0.00000000e+00   1.53357678e-06   0.00000000e+00  -4.51461224e-09   0.00000000e+00   0.00000000e+00 
    1498   2.49839420e-08   0.00000000e+00   1.49372840e-06   0.00000000e+00  -4.39522507e-09   0.00000000e+00   0.00000000e+00 
    1499   2.50006202e-08   0.00000000e+00   1.48796710e-06   0.00000000e+00  -4.29698277e-09   0.00000000e+00   0.00000000e+00 
    1500   2.50172985e-08   0.00000000e+00   1.51284041e-06   0.00000000e+00  -4.26577840e-09   0.00000000e+00   0.00000000e+00 
    1501   2.50339767e-08   0.00000000e+00   1.54152588e-06   0.00000000e+00  -4.30787228e-09   0.00000000e+00   0.00000000e+00 
    1502   2.50506549e-08   0.00000000e+00   1.54416216e-06   0.00000000e+00  -4.39627978e-09   0.00000000e+00   0.00000000e+00 
    1503   2.50673331e-08   0.00000000e+00   1.51017082e-06   0.00000000e+00  -4.49060922e-09   0.00000000e+00   0.00000000e+00 
    1504   2.50840113e-08   0.00000000e+00   1.45461729e-06   0.00000000e+00  -4.55524152e-09   0.00000000e+00   0.00000000e+00 
    1505   2.51006895e-08   0.00000000e+00   1.40445536e-06   0.00000000e+00  -4.56823557e-09   0.00000000e+00   0.00000000e+00 
    1506   2.51173677e-08   0.00000000e+00   1.37734139e-06   0.00000000e+00  -4.52266002e-09   0.00000000e+00   0.00000000e+00 
    1507   2.51340460e-08   0.00000000e+00   1.37090365e-06   0.00000000e+00  -4.42564652e-09   0.00000000e+00   0.00000000e+00 
    1508   2.51507242e-08   0.00000000e+00   1.36997255e-06   0.00000000e+00  -4.29782920e-09   0.00000000e+00   0.00000000e+00 
    1509   2.51674024e-08   0.00000000e+00   1.36315191e-06   0.00000000e+00  -4.17144097e-09   0.00000000e+00   0.00000000e+00 
    1510   2.51840806e-08   0.00000000e+00   1.35266021e-06   0.00000000e+00  -4.08352063e-09   0.00000000e+00   0.00000000e+00 
    1511   2.52007588e-08   0.00000000e+00   1.34873915e-06   0.00000000e+00  -4.06277101e-09   0.00000000e+00   0.00000000e+00 
    1512   2.52174370e-08   0.00000000e+00   1.35496339e-06   0.00000000e+00  -4.11344869e-09   0.00000000e+00   0.00000000e+00 
    1513   2.52341152e-08   0.00000000e+00   1.35971788e-06   0.00000000e+00  -4.20488044e-09   0.00000000e+00   0.00000000e+00 
    1514   2.52507935e-08   0.00000000e+00   1.34378047e-06   0.00000000e+00  -4.27703695e-09   0.00000000e+00   0.00000000e+00 
    1515   2.52674717e-08   0.00000000e+00   1.29886553e-06   0.00000000e+00  -4.26683266e-09   0.00000000e+00   0.00000000e+00 
    1516   2.52841499e-08   0.00000000e+00   1.24050405e-06   0.00000000e+00  -4.14605239e-09   0.00000000e+00   0.00000000e+00 
    1517   2.53008281e-08   0.00000000e+00   1.20148206e-06   0.00000000e+00  -3.94781541e-09   0.00000000e+00   0.00000000e+00 
    1518   2.53175063e-08   0.00000000e+00   1.20793243e-06   0.00000000e+00  -3.75775144e-09   0.00000000e+00   0.00000000e+00 
    1519   2.53341845e-08   0.00000000e+00   1.25617703e-06   0.00000000e+00  -3.66614494e-09   0.00000000e+00   0.00000000e+00 
    1520   2.53508627e-08   0.00000000e+00   1.31043305e-06   0.00000000e+00  -3.70821107e-09   0.00000000e+00   0.00000000e+00 
    1521   2.53675410e-08   0.00000000e+00   1.32620210e-06   0.00000000e+00  -3.83637966e-09   0.00000000e+00   0.00000000e+00 
    1522   2.53842192e-08   0.00000000e+00   1.28295289e-06   0.00000000e+00  -3.95092536e-09   0.00000000e+00   0.00000000e+00 
    1523   2.54008974e-08   0.00000000e+00   1.20026777e-06   0.00000000e+00  -3.97075750e-09   0.00000000e+00   0.00000000e+00 
    1524   2.54175756e-08   0.00000000e+00   1.12329485e-06   0.00000000e+00  -3.88984711e-09   0.00000000e+00   0.00000000e+00 
    1525   2.54342538e-08   0.00000000e+00   1.08807058e-06   0.00000000e+00  -3.77190190e-09   0.00000000e+00   0.00000000e+00 
    1526   2.54509320e-08   0.00000000e+00   1.09479811e-06   0.00000000e+00  -3.68692454e-09   0.00000000e+00   0.00000000e+00 
    1527   2.54676102e-08   0.00000000e+00   1.11157669e-06   0.00000000e+00  -3.64637409e-09   0.00000000e+00   0.00000000e+00 
    1528   2.54842885e-08   0.00000000e+00   1.10546694e-06   0.00000000e+00  -3.59839714e-09   0.00000000e+00   0.00000000e+00 
    1529   2.55009667e-08   0.00000000e+00   1.07342476e-06   0.00000000e+00  -3.49046325e-09   0.00000000e+00   0.00000000e+00 
    1530   2.55176449e-08   0.00000000e+00   1.04461913e-06   0.00000000e+00  -3.33966543e-09   0.00000000e+00   0.00000000e+00 
    1531   2.55343231e-08   0.00000000e+00   1.05071797e-06   0.00000000e+00  -3.23597371e-09   0.00000000e+00   0.00000000e+00 
    1532   2.55510013e-08   0.00000000e+00   1.09082362e-06   0.00000000e+00  -3.26270277e-09   0.00000000e+00   0.00000000e+00 
    1533   2.55676795e-08   0.00000000e+00   1.12516148e-06   0.00000000e+00  -3.40217277e-09   0.00000000e+00   0.00000000e+00 
    1534   2.55843577e-08   0.00000000e+00   1.10730025e-06   0.00000000e+00  -3.52211238e-09   0.00000000e+00   0.00000000e+00 
    1535   2.56010360e-08   0.00000000e+00   1.02855779e-06   0.00000000e+00  -3.47380902e-09   0.00000000e+00   0.00000000e+00 
    1536   2.56177124e-08   0.00000000e+00   9.33409183e-07   0.00000000e+00  -3.22719740e-09   0.00000000e+00   0.00000000e+00 
    1537   2.56343906e-08   0.00000000e+00   8.87381759e-07   0.00000000e+00  -2.91965341e-09   0.00000000e+00   0.00000000e+00 
    1538   2.56510688e-08   0.00000000e+00   9.21453875e-07   0.00000000e+00  -2.75935053e-09   0.00000000e+00   0.00000000e+00 
    1539   2.56677470e-08   0.00000000e+00   1.00131831e-06   0.00000000e+00  -2.85302848e-09   0.00000000e+00   0.00000000e+00 
    1540   2.56844253e-08   0.00000000e+00   1.05161428e-06   0.00000000e+00  -3.10610515e-09   0.00000000e+00   0.00000000e+00 
    1541   2.57011035e-08   0.00000000e+00   1.01774913e-06   0.00000000e+00  -3.29098926e-09   0.00000000e+00   0.00000000e+00 
    1542   2.57177817e-08   0.00000000e+00   9.12880125e-07   0.00000000e+00  -3.23412275e-09   0.00000000e+00   0.00000000e+00 
    1543   2.57344599e-08   0.00000000e+00   8.08054324e-07   0.00000000e+00  -2.96185720e-09   0.00000000e+00   0.00000000e+00 
    1544   2.57511381e-08   0.00000000e+00   7.72458748e-07   0.00000000e+00  -2.67469935e-09   0.00000000e+00   0.00000000e+00 
    1545   2.57678163e-08   0.00000000e+00   8.15324427e-07   0.00000000e+00  -2.56961163e-09   0.00000000e+00   0.00000000e+00 
    1546   2.57844945e-08   0.00000000e+00   8.80431230e-07   0.00000000e+00  -2.66794165e-09   0.00000000e+00   0.00000000e+00 
    1547   2.58011728e-08   0.00000000e+00   8.97565087e-07   0.00000000e+00  -2.80418599e-09   0.00000000e+00   0.00000000e+00 
    1548   2.58178510e-08   0.00000000e+00   8.44206568e-07   0.00000000e+00  -2.78564749e-09   0.00000000e+00   0.00000000e+00 
    1549   2.58345292e-08   0.00000000e+00   7.61856086e-07   0.00000000e+00  -2.57576271e-09   0.00000000e+00   0.00000000e+00 
    1550   2.58512074e-08   0.00000000e+00   7.13338125e-07   0.00000000e+00  -2.33044206e-09   0.00000000e+00   0.00000000e+00 
    1551   2.58678856e-08   0.00000000e+00   7.21867821e-07   0.00000000e+00  -2.25188868e-09   0.00000000e+00   0.00000000e+00 
    1552   2.58845638e-08   0.00000000e+00   7.49222579e-07   0.00000000e+00  -2.39480458e-09   0.00000000e+00   0.00000000e+00 
    1553   2.59012420e-08   0.00000000e+00   7.33467061e-07   0.00000000e+00  -2.60670774e-09   0.00000000e+00   0.00000000e+00 
    1554   2.59179203e-08   0.00000000e+00   6.50571053e-07   0.00000000e+00  -2.66138400e-09   0.00000000e+00   0.00000000e+00 
    1555   2.59345985e-08   0.00000000e+00   5.41395934e-07   0.00000000e+00  -2.46476017e-09   0.00000000e+00   0.00000000e+00 
    1556   2.59512767e-08   0.00000000e+00   4.77523031e-07   0.00000000e+00  -2.14326690e-09   0.00000000e+00   0.00000000e+00 
    1557   2.59679549e-08   0.00000000e+00   4.96527889e-07   0.00000000e+00  -1.93182625e-09   0.00000000e+00   0.00000000e+00 
    1558   2.59846331e-08   0.00000000e+00   5.66222980e-07   0.00000000e+00  -1.96321337e-09   0.00000000e+00   0.00000000e+00 
    1559   2.60013113e-08   0.00000000e+00   6.11114046e-07   0.00000000e+00  -2.15110463e-09   0.00000000e+00   0.00000000e+00 
    1560   2.60179895e-08   0.00000000e+00   5.77421758e-07   0.00000000e+00  -2.27185137e-09   0.00000000e+00   0.00000000e+00 
    1561   2.60346678e-08   0.00000000e+00   4.78318555e-07   0.00000000e+00  -2.16716289e-09   0.00000000e+00   0.00000000e+00 
    1562   2.60513460e-08   0.00000000e+00   3.80005588e-07   0.00000000e+00  -1.88167104e-09   0.00000000e+00   0.00000000e+00 
    1563   2.60680242e-08   0.00000000e+00   3.43202515e-07   0.00000000e+00  -1.61404534e-09   0.00000000e+00   0.00000000e+00 
    1564   2.60847024e-08   0.00000000e+00   3.73254665e-07   0.00000000e+00  -1.53375879e-09   0.00000000e+00   0.00000000e+00 
    1565   2.61013806e-08   0.00000000e+00   4.21107330e-07   0.00000000e+00  -1.63466629e-09   0.00000000e+00   0.00000000e+00 
    1566   2.61180588e-08   0.00000000e+00   4.29617899e-07   0.00000000e+00  -1.75400494e-09   0.00000000e+00   0.00000000e+00 
    1567   2.61347370e-08   0.00000000e+00   3.80737418e-07   0.00000000e+00  -1.72801073e-09   0.00000000e+00   0.00000000e+00 
