# (12,3,3)->(0.12,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     497   8.28906366e-09   0.00000000e+00   0.00000000e+00   4.48635724e-08   0.00000000e+00  -3.35597494e-10   0.00000000e+00 
     498   8.30574187e-09   0.00000000e+00   0.00000000e+00  -1.04678222e-09   0.00000000e+00  -2.90428459e-10   0.00000000e+00 
     499   8.32242009e-09   0.00000000e+00   0.00000000e+00  -6.96453384e-08   0.00000000e+00  -7.08505615e-11   0.00000000e+00 
     500   8.33909830e-09   0.00000000e+00   0.00000000e+00  -9.88217579e-08   0.00000000e+00   1.93743396e-10   0.00000000e+00 
     501   8.35577652e-09   0.00000000e+00   0.00000000e+00  -5.79996886e-08   0.00000000e+00   3.29619443e-10   0.00000000e+00 
     502   8.37245473e-09   0.00000000e+00   0.00000000e+00   2.34579822e-08   0.00000000e+00   2.73202960e-10   0.00000000e+00 
     503   8.38913294e-09   0.00000000e+00   0.00000000e+00   8.38445402e-08   0.00000000e+00   1.20666699e-10   0.00000000e+00 
     504   8.40581116e-09   0.00000000e+00   0.00000000e+00   8.48794954e-08   0.00000000e+00   2.67093014e-11   0.00000000e+00 
     505   8.42248937e-09   0.00000000e+00   0.00000000e+00   4.22030872e-08   0.00000000e+00   5.30897409e-11   0.00000000e+00 
     506   8.43916759e-09   0.00000000e+00   0.00000000e+00   3.58674157e-09   0.00000000e+00   1.15896161e-10   0.00000000e+00 
     507   8.45584580e-09   0.00000000e+00   0.00000000e+00  -7.43012762e-10   0.00000000e+00   8.30667757e-11   0.00000000e+00 
     508   8.47252402e-09   0.00000000e+00   0.00000000e+00   1.45171750e-08   0.00000000e+00  -7.53513779e-11   0.00000000e+00 
     509   8.48920223e-09   0.00000000e+00   0.00000000e+00   1.06362954e-08   0.00000000e+00  -2.36691444e-10   0.00000000e+00 
     510   8.50588044e-09   0.00000000e+00   0.00000000e+00  -2.91850668e-08   0.00000000e+00  -2.32724312e-10   0.00000000e+00 
     511   8.52255866e-09   0.00000000e+00   0.00000000e+00  -7.69930182e-08   0.00000000e+00  -1.73673437e-11   0.00000000e+00 
     512   8.53923687e-09   0.00000000e+00   0.00000000e+00  -8.49758806e-08   0.00000000e+00   2.67090350e-10   0.00000000e+00 
     513   8.55591509e-09   0.00000000e+00   0.00000000e+00  -3.41672965e-08   0.00000000e+00   3.97406275e-10   0.00000000e+00 
     514   8.57259330e-09   0.00000000e+00   0.00000000e+00   4.19211936e-08   0.00000000e+00   2.60073602e-10   0.00000000e+00 
     515   8.58927152e-09   0.00000000e+00   0.00000000e+00   8.40248546e-08   0.00000000e+00  -4.67532124e-11   0.00000000e+00 
     516   8.60594973e-09   0.00000000e+00   0.00000000e+00   6.02558572e-08   0.00000000e+00  -2.94384767e-10   0.00000000e+00 
     517   8.62262794e-09   0.00000000e+00   0.00000000e+00  -4.86686247e-09   0.00000000e+00  -3.16176973e-10   0.00000000e+00 
     518   8.63930616e-09   0.00000000e+00   0.00000000e+00  -5.35588498e-08   0.00000000e+00  -1.39947900e-10   0.00000000e+00 
     519   8.65598437e-09   0.00000000e+00   0.00000000e+00  -4.82601799e-08   0.00000000e+00   5.37195705e-11   0.00000000e+00 
     520   8.67266259e-09   0.00000000e+00   0.00000000e+00  -4.67013805e-09   0.00000000e+00   1.01497706e-10   0.00000000e+00 
     521   8.68934080e-09   0.00000000e+00   0.00000000e+00   2.64954565e-08   0.00000000e+00  -2.97398911e-12   0.00000000e+00 
     522   8.70601902e-09   0.00000000e+00   0.00000000e+00   1.03995461e-08   0.00000000e+00  -1.22384686e-10   0.00000000e+00 
     523   8.72269723e-09   0.00000000e+00   0.00000000e+00  -3.79695031e-08   0.00000000e+00  -1.18697399e-10   0.00000000e+00 
     524   8.73937545e-09   0.00000000e+00   0.00000000e+00  -6.91840256e-08   0.00000000e+00   1.47750284e-11   0.00000000e+00 
     525   8.75605366e-09   0.00000000e+00   0.00000000e+00  -4.82448428e-08   0.00000000e+00   1.54154259e-10   0.00000000e+00 
     526   8.77273187e-09   0.00000000e+00   0.00000000e+00   1.11264775e-08   0.00000000e+00   1.70036388e-10   0.00000000e+00 
     527   8.78941009e-09   0.00000000e+00   0.00000000e+00   5.99638526e-08   0.00000000e+00   5.23937005e-11   0.00000000e+00 
     528   8.80608830e-09   0.00000000e+00   0.00000000e+00   6.15128357e-08   0.00000000e+00  -8.26639035e-11   0.00000000e+00 
     529   8.82276652e-09   0.00000000e+00   0.00000000e+00   2.58195065e-08   0.00000000e+00  -1.05503203e-10   0.00000000e+00 
     530   8.83944473e-09   0.00000000e+00   0.00000000e+00  -2.39173303e-09   0.00000000e+00   6.18111812e-12   0.00000000e+00 
     531   8.85612295e-09   0.00000000e+00   0.00000000e+00   9.72458292e-09   0.00000000e+00   1.52003382e-10   0.00000000e+00 
     532   8.87280116e-09   0.00000000e+00   0.00000000e+00   4.84538987e-08   0.00000000e+00   2.08279310e-10   0.00000000e+00 
     533   8.88947937e-09   0.00000000e+00   0.00000000e+00   6.56393695e-08   0.00000000e+00   1.43378615e-10   0.00000000e+00 
     534   8.90615759e-09   0.00000000e+00   0.00000000e+00   2.66691309e-08   0.00000000e+00   4.05177419e-11   0.00000000e+00 
     535   8.92283580e-09   0.00000000e+00   0.00000000e+00  -5.23145509e-08   0.00000000e+00   1.22890413e-11   0.00000000e+00 
     536   8.93951402e-09   0.00000000e+00   0.00000000e+00  -1.15257947e-07   0.00000000e+00   9.36686700e-11   0.00000000e+00 
     537   8.95619223e-09   0.00000000e+00   0.00000000e+00  -1.16489034e-07   0.00000000e+00   2.14994245e-10   0.00000000e+00 
     538   8.97286956e-09   0.00000000e+00   0.00000000e+00  -6.34450927e-08   0.00000000e+00   2.74331835e-10   0.00000000e+00 
     539   8.98954777e-09   0.00000000e+00   0.00000000e+00  -1.09394129e-08   0.00000000e+00   2.33231934e-10   0.00000000e+00 
     540   9.00622599e-09   0.00000000e+00   0.00000000e+00  -1.13184457e-08   0.00000000e+00   1.43002249e-10   0.00000000e+00 
     541   9.02290420e-09   0.00000000e+00   0.00000000e+00  -6.64819950e-08   0.00000000e+00   8.22088023e-11   0.00000000e+00 
     542   9.03958242e-09   0.00000000e+00   0.00000000e+00  -1.26370423e-07   0.00000000e+00   7.42897688e-11   0.00000000e+00 
     543   9.05626063e-09   0.00000000e+00   0.00000000e+00  -1.35445504e-07   0.00000000e+00   7.02756672e-11   0.00000000e+00 
     544   9.07293884e-09   0.00000000e+00   0.00000000e+00  -8.43234602e-08   0.00000000e+00   1.25672216e-11   0.00000000e+00 
     545   9.08961706e-09   0.00000000e+00   0.00000000e+00  -1.92697982e-08   0.00000000e+00  -8.78588452e-11   0.00000000e+00 
     546   9.10629527e-09   0.00000000e+00   0.00000000e+00  -1.26587985e-09   0.00000000e+00  -1.43471582e-10   0.00000000e+00 
     547   9.12297349e-09   0.00000000e+00   0.00000000e+00  -5.21412886e-08   0.00000000e+00  -6.61644003e-11   0.00000000e+00 
     548   9.13965170e-09   0.00000000e+00   0.00000000e+00  -1.35899711e-07   0.00000000e+00   1.42136025e-10   0.00000000e+00 
     549   9.15632992e-09   0.00000000e+00   0.00000000e+00  -1.90408187e-07   0.00000000e+00   3.71855657e-10   0.00000000e+00 
     550   9.17300813e-09   0.00000000e+00   0.00000000e+00  -1.79602637e-07   0.00000000e+00   4.83378948e-10   0.00000000e+00 
     551   9.18968635e-09   0.00000000e+00   0.00000000e+00  -1.20237445e-07   0.00000000e+00   4.14911050e-10   0.00000000e+00 
     552   9.20636456e-09   0.00000000e+00   0.00000000e+00  -6.25952126e-08   0.00000000e+00   2.28023864e-10   0.00000000e+00 
     553   9.22304277e-09   0.00000000e+00   0.00000000e+00  -4.59784424e-08   0.00000000e+00   5.42910578e-11   0.00000000e+00 
     554   9.23972099e-09   0.00000000e+00   0.00000000e+00  -6.92480384e-08   0.00000000e+00  -7.57133939e-12   0.00000000e+00 
     555   9.25639920e-09   0.00000000e+00   0.00000000e+00  -9.90005020e-08   0.00000000e+00   4.31963978e-11   0.00000000e+00 
     556   9.27307742e-09   0.00000000e+00   0.00000000e+00  -1.02704000e-07   0.00000000e+00   1.29049244e-10   0.00000000e+00 
     557   9.28975563e-09   0.00000000e+00   0.00000000e+00  -7.45934159e-08   0.00000000e+00   1.69446887e-10   0.00000000e+00 
     558   9.30643385e-09   0.00000000e+00   0.00000000e+00  -3.38036408e-08   0.00000000e+00   1.41204437e-10   0.00000000e+00 
     559   9.32311206e-09   0.00000000e+00   0.00000000e+00  -2.33831798e-09   0.00000000e+00   7.83741960e-11   0.00000000e+00 
     560   9.33979027e-09   0.00000000e+00   0.00000000e+00   1.30123876e-08   0.00000000e+00   2.63982100e-11   0.00000000e+00 
     561   9.35646849e-09   0.00000000e+00   0.00000000e+00   1.94083807e-08   0.00000000e+00   1.49684605e-12   0.00000000e+00 
     562   9.37314670e-09   0.00000000e+00   0.00000000e+00   2.38407942e-08   0.00000000e+00  -1.04715958e-11   0.00000000e+00 
     563   9.38982492e-09   0.00000000e+00   0.00000000e+00   2.43875515e-08   0.00000000e+00  -2.65195695e-11   0.00000000e+00 
     564   9.40650313e-09   0.00000000e+00   0.00000000e+00   1.61034226e-08   0.00000000e+00  -4.66224767e-11   0.00000000e+00 
     565   9.42318135e-09   0.00000000e+00   0.00000000e+00   2.67490119e-09   0.00000000e+00  -6.12718834e-11   0.00000000e+00 
     566   9.43985956e-09   0.00000000e+00   0.00000000e+00  -2.11188489e-09   0.00000000e+00  -7.12012047e-11   0.00000000e+00 
     567   9.45653778e-09   0.00000000e+00   0.00000000e+00   1.24220279e-08   0.00000000e+00  -9.01120428e-11   0.00000000e+00 
     568   9.47321599e-09   0.00000000e+00   0.00000000e+00   3.89322423e-08   0.00000000e+00  -1.22982374e-10   0.00000000e+00 
     569   9.48989420e-09   0.00000000e+00   0.00000000e+00   5.27521848e-08   0.00000000e+00  -1.44699100e-10   0.00000000e+00 
     570   9.50657242e-09   0.00000000e+00   0.00000000e+00   3.12085824e-08   0.00000000e+00  -1.09474207e-10   0.00000000e+00 
     571   9.52325063e-09   0.00000000e+00   0.00000000e+00  -2.45982150e-08   0.00000000e+00   8.18972667e-12   0.00000000e+00 
     572   9.53992885e-09   0.00000000e+00   0.00000000e+00  -8.62210996e-08   0.00000000e+00   1.76223897e-10   0.00000000e+00 
     573   9.55660706e-09   0.00000000e+00   0.00000000e+00  -1.17675526e-07   0.00000000e+00   3.11031312e-10   0.00000000e+00 
     574   9.57328528e-09   0.00000000e+00   0.00000000e+00  -1.02567931e-07   0.00000000e+00   3.31186772e-10   0.00000000e+00 
     575   9.58996349e-09   0.00000000e+00   0.00000000e+00  -5.56043638e-08   0.00000000e+00   2.19312235e-10   0.00000000e+00 
     576   9.60664170e-09   0.00000000e+00   0.00000000e+00  -9.47232337e-09   0.00000000e+00   4.11807394e-11   0.00000000e+00 
     577   9.62331992e-09   0.00000000e+00   0.00000000e+00   1.03931193e-08   0.00000000e+00  -9.61445507e-11   0.00000000e+00 
     578   9.63999813e-09   0.00000000e+00   0.00000000e+00   1.42206957e-09   0.00000000e+00  -1.16582688e-10   0.00000000e+00 
     579   9.65667635e-09   0.00000000e+00   0.00000000e+00  -2.11913420e-08   0.00000000e+00  -2.41458381e-11   0.00000000e+00 
     580   9.67335456e-09   0.00000000e+00   0.00000000e+00  -4.20988897e-08   0.00000000e+00   1.04396089e-10   0.00000000e+00 
     581   9.69003278e-09   0.00000000e+00   0.00000000e+00  -5.81261901e-08   0.00000000e+00   1.73012882e-10   0.00000000e+00 
     582   9.70671099e-09   0.00000000e+00   0.00000000e+00  -7.54163807e-08   0.00000000e+00   1.25610605e-10   0.00000000e+00 
     583   9.72338920e-09   0.00000000e+00   0.00000000e+00  -9.74885097e-08   0.00000000e+00  -2.60005628e-11   0.00000000e+00 
     584   9.74006742e-09   0.00000000e+00   0.00000000e+00  -1.18254661e-07   0.00000000e+00  -2.15013021e-10   0.00000000e+00 
     585   9.75674563e-09   0.00000000e+00   0.00000000e+00  -1.27093102e-07   0.00000000e+00  -3.57618962e-10   0.00000000e+00 
     586   9.77342385e-09   0.00000000e+00   0.00000000e+00  -1.19647069e-07   0.00000000e+00  -3.92935434e-10   0.00000000e+00 
     587   9.79010206e-09   0.00000000e+00   0.00000000e+00  -1.02295566e-07   0.00000000e+00  -3.08792658e-10   0.00000000e+00 
     588   9.80678028e-09   0.00000000e+00   0.00000000e+00  -8.55912674e-08   0.00000000e+00  -1.46302331e-10   0.00000000e+00 
     589   9.82345760e-09   0.00000000e+00   0.00000000e+00  -7.40115382e-08   0.00000000e+00   1.84866289e-11   0.00000000e+00 
     590   9.84013582e-09   0.00000000e+00   0.00000000e+00  -6.32332586e-08   0.00000000e+00   1.11129640e-10   0.00000000e+00 
     591   9.85681403e-09   0.00000000e+00   0.00000000e+00  -4.78640771e-08   0.00000000e+00   9.80065057e-11   0.00000000e+00 
     592   9.87349225e-09   0.00000000e+00   0.00000000e+00  -3.10125969e-08   0.00000000e+00   4.88328822e-12   0.00000000e+00 
     593   9.89017046e-09   0.00000000e+00   0.00000000e+00  -2.45718290e-08   0.00000000e+00  -1.01032217e-10   0.00000000e+00 
     594   9.90684867e-09   0.00000000e+00   0.00000000e+00  -3.85552497e-08   0.00000000e+00  -1.57329608e-10   0.00000000e+00 
     595   9.92352689e-09   0.00000000e+00   0.00000000e+00  -6.96889799e-08   0.00000000e+00  -1.49075030e-10   0.00000000e+00 
     596   9.94020510e-09   0.00000000e+00   0.00000000e+00  -1.01366943e-07   0.00000000e+00  -1.15187138e-10   0.00000000e+00 
     597   9.95688332e-09   0.00000000e+00   0.00000000e+00  -1.16527708e-07   0.00000000e+00  -1.12844678e-10   0.00000000e+00 
     598   9.97356153e-09   0.00000000e+00   0.00000000e+00  -1.12153735e-07   0.00000000e+00  -1.68589365e-10   0.00000000e+00 
     599   9.99023975e-09   0.00000000e+00   0.00000000e+00  -1.01734067e-07   0.00000000e+00  -2.56248134e-10   0.00000000e+00 
     600   1.00069180e-08   0.00000000e+00   0.00000000e+00  -1.02886162e-07   0.00000000e+00  -3.18919086e-10   0.00000000e+00 
     601   1.00235962e-08   0.00000000e+00   0.00000000e+00  -1.21180051e-07   0.00000000e+00  -3.14583359e-10   0.00000000e+00 
     602   1.00402744e-08   0.00000000e+00   0.00000000e+00  -1.44794626e-07   0.00000000e+00  -2.46063531e-10   0.00000000e+00 
     603   1.00569526e-08   0.00000000e+00   0.00000000e+00  -1.54559032e-07   0.00000000e+00  -1.52538190e-10   0.00000000e+00 
     604   1.00736308e-08   0.00000000e+00   0.00000000e+00  -1.39867765e-07   0.00000000e+00  -7.52995374e-11   0.00000000e+00 
     605   1.00903090e-08   0.00000000e+00   0.00000000e+00  -1.06187152e-07   0.00000000e+00  -3.13327905e-11   0.00000000e+00 
     606   1.01069872e-08   0.00000000e+00   0.00000000e+00  -6.84913743e-08   0.00000000e+00  -1.60182666e-11   0.00000000e+00 
     607   1.01236655e-08   0.00000000e+00   0.00000000e+00  -3.82322547e-08   0.00000000e+00  -2.47915820e-11   0.00000000e+00 
     608   1.01403437e-08   0.00000000e+00   0.00000000e+00  -1.65728444e-08   0.00000000e+00  -6.51670523e-11   0.00000000e+00 
     609   1.01570219e-08   0.00000000e+00   0.00000000e+00   7.98133115e-10   0.00000000e+00  -1.43416126e-10   0.00000000e+00 
     610   1.01737001e-08   0.00000000e+00   0.00000000e+00   1.39929481e-08   0.00000000e+00  -2.40525710e-10   0.00000000e+00 
     611   1.01903783e-08   0.00000000e+00   0.00000000e+00   1.56897393e-08   0.00000000e+00  -3.07762149e-10   0.00000000e+00 
     612   1.02070565e-08   0.00000000e+00   0.00000000e+00  -1.56760649e-09   0.00000000e+00  -2.95411612e-10   0.00000000e+00 
     613   1.02237347e-08   0.00000000e+00   0.00000000e+00  -3.49135156e-08   0.00000000e+00  -1.94193675e-10   0.00000000e+00 
     614   1.02404130e-08   0.00000000e+00   0.00000000e+00  -6.89948507e-08   0.00000000e+00  -5.14546877e-11   0.00000000e+00 
     615   1.02570912e-08   0.00000000e+00   0.00000000e+00  -8.59284697e-08   0.00000000e+00   5.71359349e-11   0.00000000e+00 
     616   1.02737694e-08   0.00000000e+00   0.00000000e+00  -7.92476840e-08   0.00000000e+00   8.04622827e-11   0.00000000e+00 
     617   1.02904476e-08   0.00000000e+00   0.00000000e+00  -5.91116063e-08   0.00000000e+00   2.61815118e-11   0.00000000e+00 
     618   1.03071258e-08   0.00000000e+00   0.00000000e+00  -4.35438281e-08   0.00000000e+00  -5.16096783e-11   0.00000000e+00 
     619   1.03238040e-08   0.00000000e+00   0.00000000e+00  -4.31559961e-08   0.00000000e+00  -9.85273599e-11   0.00000000e+00 
     620   1.03404822e-08   0.00000000e+00   0.00000000e+00  -5.28053583e-08   0.00000000e+00  -9.85806714e-11   0.00000000e+00 
     621   1.03571605e-08   0.00000000e+00   0.00000000e+00  -5.73365924e-08   0.00000000e+00  -7.37438235e-11   0.00000000e+00 
     622   1.03738387e-08   0.00000000e+00   0.00000000e+00  -4.58636045e-08   0.00000000e+00  -5.07791031e-11   0.00000000e+00 
     623   1.03905169e-08   0.00000000e+00   0.00000000e+00  -2.16651621e-08   0.00000000e+00  -3.16291437e-11   0.00000000e+00 
     624   1.04071951e-08   0.00000000e+00   0.00000000e+00   7.56015694e-10   0.00000000e+00   2.55564667e-12   0.00000000e+00 
     625   1.04238733e-08   0.00000000e+00   0.00000000e+00   8.06825184e-09   0.00000000e+00   5.93700020e-11   0.00000000e+00 
     626   1.04405515e-08   0.00000000e+00   0.00000000e+00  -1.57616054e-09   0.00000000e+00   1.10734491e-10   0.00000000e+00 
     627   1.04572297e-08   0.00000000e+00   0.00000000e+00  -1.91160083e-08   0.00000000e+00   1.06375700e-10   0.00000000e+00 
     628   1.04739080e-08   0.00000000e+00   0.00000000e+00  -3.43020190e-08   0.00000000e+00   1.88050825e-11   0.00000000e+00 
     629   1.04905862e-08   0.00000000e+00   0.00000000e+00  -4.45467592e-08   0.00000000e+00  -1.20115543e-10   0.00000000e+00 
     630   1.05072644e-08   0.00000000e+00   0.00000000e+00  -5.44467902e-08   0.00000000e+00  -2.28676272e-10   0.00000000e+00 
     631   1.05239426e-08   0.00000000e+00   0.00000000e+00  -6.70894096e-08   0.00000000e+00  -2.30411551e-10   0.00000000e+00 
     632   1.05406208e-08   0.00000000e+00   0.00000000e+00  -7.66086217e-08   0.00000000e+00  -1.13367038e-10   0.00000000e+00 
     633   1.05572990e-08   0.00000000e+00   0.00000000e+00  -7.06412138e-08   0.00000000e+00   5.50550022e-11   0.00000000e+00 
     634   1.05739772e-08   0.00000000e+00   0.00000000e+00  -4.19553103e-08   0.00000000e+00   1.72316952e-10   0.00000000e+00 
     635   1.05906555e-08   0.00000000e+00   0.00000000e+00   8.87574458e-10   0.00000000e+00   1.71759218e-10   0.00000000e+00 
     636   1.06073337e-08   0.00000000e+00   0.00000000e+00   3.46661686e-08   0.00000000e+00   6.70971681e-11   0.00000000e+00 
     637   1.06240119e-08   0.00000000e+00   0.00000000e+00   3.60448098e-08   0.00000000e+00  -6.16370080e-11   0.00000000e+00 
     638   1.06406901e-08   0.00000000e+00   0.00000000e+00  -4.75480988e-10   0.00000000e+00  -1.27747979e-10   0.00000000e+00 
     639   1.06573683e-08   0.00000000e+00   0.00000000e+00  -5.54053123e-08   0.00000000e+00  -9.76851655e-11   0.00000000e+00 
     640   1.06740465e-08   0.00000000e+00   0.00000000e+00  -9.49539682e-08   0.00000000e+00  -9.15910403e-12   0.00000000e+00 
     641   1.06907239e-08   0.00000000e+00   0.00000000e+00  -9.32853510e-08   0.00000000e+00   6.09210876e-11   0.00000000e+00 
     642   1.07074021e-08   0.00000000e+00   0.00000000e+00  -5.08449354e-08   0.00000000e+00   5.18148927e-11   0.00000000e+00 
     643   1.07240803e-08   0.00000000e+00   0.00000000e+00   4.67534989e-09   0.00000000e+00  -4.13529488e-11   0.00000000e+00 
     644   1.07407585e-08   0.00000000e+00   0.00000000e+00   3.61172496e-08   0.00000000e+00  -1.66862288e-10   0.00000000e+00 
     645   1.07574367e-08   0.00000000e+00   0.00000000e+00   2.14719336e-08   0.00000000e+00  -2.50055698e-10   0.00000000e+00 
     646   1.07741149e-08   0.00000000e+00   0.00000000e+00  -3.15004201e-08   0.00000000e+00  -2.37122849e-10   0.00000000e+00 
     647   1.07907931e-08   0.00000000e+00   0.00000000e+00  -9.05532573e-08   0.00000000e+00  -1.23331650e-10   0.00000000e+00 
     648   1.08074714e-08   0.00000000e+00   0.00000000e+00  -1.20282863e-07   0.00000000e+00   4.70664341e-11   0.00000000e+00 
     649   1.08241496e-08   0.00000000e+00   0.00000000e+00  -1.04792335e-07   0.00000000e+00   2.05670161e-10   0.00000000e+00 
     650   1.08408278e-08   0.00000000e+00   0.00000000e+00  -5.65086573e-08   0.00000000e+00   2.94849922e-10   0.00000000e+00 
     651   1.08575060e-08   0.00000000e+00   0.00000000e+00  -5.92309490e-09   0.00000000e+00   2.95279995e-10   0.00000000e+00 
     652   1.08741842e-08   0.00000000e+00   0.00000000e+00   1.98176036e-08   0.00000000e+00   2.33050440e-10   0.00000000e+00 
     653   1.08908624e-08   0.00000000e+00   0.00000000e+00   1.43742032e-08   0.00000000e+00   1.62923980e-10   0.00000000e+00 
     654   1.09075406e-08   0.00000000e+00   0.00000000e+00  -5.85524873e-09   0.00000000e+00   1.36055570e-10   0.00000000e+00 
     655   1.09242189e-08   0.00000000e+00   0.00000000e+00  -1.56639768e-08   0.00000000e+00   1.69552927e-10   0.00000000e+00 
     656   1.09408971e-08   0.00000000e+00   0.00000000e+00  -2.80451218e-10   0.00000000e+00   2.35959891e-10   0.00000000e+00 
     657   1.09575753e-08   0.00000000e+00   0.00000000e+00   3.36528245e-08   0.00000000e+00   2.80532181e-10   0.00000000e+00 
     658   1.09742535e-08   0.00000000e+00   0.00000000e+00   6.25534895e-08   0.00000000e+00   2.57272981e-10   0.00000000e+00 
     659   1.09909317e-08   0.00000000e+00   0.00000000e+00   6.21460856e-08   0.00000000e+00   1.61313948e-10   0.00000000e+00 
     660   1.10076099e-08   0.00000000e+00   0.00000000e+00   2.40853879e-08   0.00000000e+00   3.53645863e-11   0.00000000e+00 
     661   1.10242881e-08   0.00000000e+00   0.00000000e+00  -3.80921321e-08   0.00000000e+00  -5.63283448e-11   0.00000000e+00 
     662   1.10409664e-08   0.00000000e+00   0.00000000e+00  -9.71607506e-08   0.00000000e+00  -7.08088935e-11   0.00000000e+00 
     663   1.10576446e-08   0.00000000e+00   0.00000000e+00  -1.28674571e-07   0.00000000e+00  -1.68365634e-11   0.00000000e+00 
     664   1.10743228e-08   0.00000000e+00   0.00000000e+00  -1.24856854e-07   0.00000000e+00   4.99469806e-11   0.00000000e+00 
     665   1.10910010e-08   0.00000000e+00   0.00000000e+00  -9.72774075e-08   0.00000000e+00   6.60842769e-11   0.00000000e+00 
     666   1.11076792e-08   0.00000000e+00   0.00000000e+00  -6.72996663e-08   0.00000000e+00   7.07659625e-12   0.00000000e+00 
     667   1.11243574e-08   0.00000000e+00   0.00000000e+00  -5.12403133e-08   0.00000000e+00  -9.25149957e-11   0.00000000e+00 
     668   1.11410356e-08   0.00000000e+00   0.00000000e+00  -5.04078486e-08   0.00000000e+00  -1.62266450e-10   0.00000000e+00 
     669   1.11577139e-08   0.00000000e+00   0.00000000e+00  -5.25905897e-08   0.00000000e+00  -1.46915410e-10   0.00000000e+00 
     670   1.11743921e-08   0.00000000e+00   0.00000000e+00  -4.34346497e-08   0.00000000e+00  -4.73561329e-11   0.00000000e+00 
     671   1.11910703e-08   0.00000000e+00   0.00000000e+00  -1.89659595e-08   0.00000000e+00   8.01508998e-11   0.00000000e+00 
     672   1.12077485e-08   0.00000000e+00   0.00000000e+00   1.04728208e-08   0.00000000e+00   1.66425596e-10   0.00000000e+00 
     673   1.12244267e-08   0.00000000e+00   0.00000000e+00   2.81806312e-08   0.00000000e+00   1.80053070e-10   0.00000000e+00 
     674   1.12411049e-08   0.00000000e+00   0.00000000e+00   2.48245069e-08   0.00000000e+00   1.45805368e-10   0.00000000e+00 
     675   1.12577832e-08   0.00000000e+00   0.00000000e+00   6.69321842e-09   0.00000000e+00   1.16803733e-10   0.00000000e+00 
     676   1.12744614e-08   0.00000000e+00   0.00000000e+00  -8.87204443e-09   0.00000000e+00   1.25430097e-10   0.00000000e+00 
     677   1.12911396e-08   0.00000000e+00   0.00000000e+00  -7.71596476e-09   0.00000000e+00   1.56155283e-10   0.00000000e+00 
     678   1.13078178e-08   0.00000000e+00   0.00000000e+00   9.04905839e-09   0.00000000e+00   1.63932534e-10   0.00000000e+00 
     679   1.13244960e-08   0.00000000e+00   0.00000000e+00   2.59207962e-08   0.00000000e+00   1.20646840e-10   0.00000000e+00 
     680   1.13411742e-08   0.00000000e+00   0.00000000e+00   2.68492482e-08   0.00000000e+00   4.58859617e-11   0.00000000e+00 
     681   1.13578524e-08   0.00000000e+00   0.00000000e+00   1.02851381e-08   0.00000000e+00  -8.16128762e-12   0.00000000e+00 
     682   1.13745307e-08   0.00000000e+00   0.00000000e+00  -8.34799252e-09   0.00000000e+00  -5.31651459e-12   0.00000000e+00 
     683   1.13912089e-08   0.00000000e+00   0.00000000e+00  -9.99124072e-09   0.00000000e+00   3.78015015e-11   0.00000000e+00 
     684   1.14078871e-08   0.00000000e+00   0.00000000e+00   1.01739657e-08   0.00000000e+00   6.36337094e-11   0.00000000e+00 
     685   1.14245653e-08   0.00000000e+00   0.00000000e+00   3.67989230e-08   0.00000000e+00   2.65253618e-11   0.00000000e+00 
     686   1.14412435e-08   0.00000000e+00   0.00000000e+00   4.69963446e-08   0.00000000e+00  -6.12848522e-11   0.00000000e+00 
     687   1.14579217e-08   0.00000000e+00   0.00000000e+00   3.11086943e-08   0.00000000e+00  -1.35398262e-10   0.00000000e+00 
     688   1.14745999e-08   0.00000000e+00   0.00000000e+00   2.57016453e-09   0.00000000e+00  -1.35287392e-10   0.00000000e+00 
     689   1.14912782e-08   0.00000000e+00   0.00000000e+00  -1.34231950e-08   0.00000000e+00  -6.09820736e-11   0.00000000e+00 
     690   1.15079564e-08   0.00000000e+00   0.00000000e+00  -3.37840689e-09   0.00000000e+00   2.33256678e-11   0.00000000e+00 
     691   1.15246346e-08   0.00000000e+00   0.00000000e+00   2.03032773e-08   0.00000000e+00   4.56161116e-11   0.00000000e+00 
     692   1.15413119e-08   0.00000000e+00   0.00000000e+00   2.87486994e-08   0.00000000e+00  -7.21692497e-12   0.00000000e+00 
     693   1.15579901e-08   0.00000000e+00   0.00000000e+00   2.62055622e-09   0.00000000e+00  -7.45468132e-11   0.00000000e+00 
     694   1.15746683e-08   0.00000000e+00   0.00000000e+00  -4.87092535e-08   0.00000000e+00  -7.59584895e-11   0.00000000e+00 
     695   1.15913465e-08   0.00000000e+00   0.00000000e+00  -9.35652338e-08   0.00000000e+00   1.30432609e-11   0.00000000e+00 
     696   1.16080248e-08   0.00000000e+00   0.00000000e+00  -1.05764236e-07   0.00000000e+00   1.33320605e-10   0.00000000e+00 
     697   1.16247030e-08   0.00000000e+00   0.00000000e+00  -8.89303635e-08   0.00000000e+00   1.90423732e-10   0.00000000e+00 
     698   1.16413812e-08   0.00000000e+00   0.00000000e+00  -7.39307353e-08   0.00000000e+00   1.37307304e-10   0.00000000e+00 
     699   1.16580594e-08   0.00000000e+00   0.00000000e+00  -8.98778580e-08   0.00000000e+00   1.65353564e-11   0.00000000e+00 
     700   1.16747376e-08   0.00000000e+00   0.00000000e+00  -1.34285955e-07   0.00000000e+00  -7.74169270e-11   0.00000000e+00 
