# (10,11,12)->(0.1,0.11,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     201   3.35231576e-09   1.86453430e-08   4.68883172e-06   2.21395684e-08  -6.30190561e-12   4.77133472e-11  -2.26603252e-08 
     202   3.36899397e-09   1.69019660e-08   7.27552197e-06   2.26527792e-08  -1.62921742e-11   4.51885196e-11  -3.02843546e-08 
     203   3.38567219e-09   1.96820018e-08   1.01052810e-05   2.34901769e-08  -1.70166329e-11   4.30219020e-11  -3.75300182e-08 
     204   3.40235040e-09   2.01813783e-08   1.29463642e-05   2.25404513e-08  -1.23363464e-11   4.62626222e-11  -4.34862386e-08 
     205   3.41902862e-09   1.59686859e-08   1.54859226e-05   2.20907914e-08  -1.06369731e-11   4.60593889e-11  -4.72157886e-08 
     206   3.43570683e-09   1.61178217e-08   1.73733042e-05   2.31127828e-08  -7.17278363e-12   4.41544301e-11  -4.78684328e-08 
     207   3.45238504e-09   1.88003018e-08   1.82781696e-05   2.31454624e-08  -8.54410986e-12   4.38975141e-11  -4.46446080e-08 
     208   3.46906326e-09   1.92759959e-08   1.78926930e-05   2.23964047e-08  -1.53317966e-11   4.40585034e-11  -3.68617421e-08 
     209   3.48574147e-09   1.97310115e-08   1.59369774e-05   2.24773000e-08  -1.46326336e-11   4.69416589e-11  -2.41606521e-08 
     210   3.50241947e-09   1.79733242e-08   1.22135225e-05   2.29126549e-08  -1.18880296e-11   4.69038246e-11  -6.70188527e-09 
     211   3.51909768e-09   1.58152940e-08   6.67468748e-06   2.30525803e-08  -1.26938442e-11   4.19915665e-11   1.46444261e-08 
     212   3.53577589e-09   1.84069489e-08  -4.93349717e-07   2.26972379e-08  -8.51827116e-12   4.38741127e-11   3.82770367e-08 
     213   3.55245411e-09   1.92009146e-08  -8.81805136e-06   2.22508412e-08  -6.77678356e-12   4.81607254e-11   6.20876506e-08 
     214   3.56913232e-09   1.67484266e-08  -1.75874029e-05   2.27682690e-08  -1.39644771e-11   4.41699698e-11   8.36681551e-08 
     215   3.58581054e-09   1.89194296e-08  -2.59318713e-05   2.33511788e-08  -1.65754320e-11   4.25917843e-11   1.00501687e-07 
     216   3.60248875e-09   2.06166106e-08  -3.29027498e-05   2.26512480e-08  -1.28687686e-11   4.70006638e-11   1.10275316e-07 
     217   3.61916697e-09   1.69492331e-08  -3.75845266e-05   2.21469385e-08  -1.01711937e-11   4.63628511e-11   1.11165321e-07 
     218   3.63584496e-09   1.59025806e-08  -3.92036236e-05   2.28695392e-08  -7.52297964e-12   4.34437590e-11   1.02111485e-07 
     219   3.65252317e-09   1.80731927e-08  -3.72256036e-05   2.32608439e-08  -9.65004986e-12   4.38087240e-11   8.31763032e-08 
     220   3.66920139e-09   1.90035010e-08  -3.14856698e-05   2.26537011e-08  -1.54975720e-11   4.50916283e-11   5.57530981e-08 
     221   3.68587960e-09   1.97766568e-08  -2.22932704e-05   2.22264962e-08  -1.38837344e-11   4.70373289e-11   2.24940244e-08 
     222   3.70255782e-09   1.85038065e-08  -1.04573091e-05   2.27563071e-08  -1.06763652e-11   4.56400334e-11  -1.29933824e-08 
     223   3.71923603e-09   1.63097660e-08   2.75896537e-06   2.33611654e-08  -1.23984399e-11   4.17104823e-11  -4.67130583e-08 
     224   3.73591424e-09   1.79961468e-08   1.57961604e-05   2.27500490e-08  -1.01533157e-11   4.49867921e-11  -7.49125917e-08 
     225   3.75259246e-09   1.87319280e-08   2.70446453e-05   2.19920118e-08  -7.81259779e-12   4.85607179e-11  -9.45574783e-08 
     226   3.76927067e-09   1.69412555e-08   3.50681548e-05   2.27562484e-08  -1.28088564e-11   4.34961754e-11  -1.03756150e-07 
     227   3.78594889e-09   1.89696845e-08   3.88001463e-05   2.34846542e-08  -1.57650646e-11   4.23125840e-11  -1.02095981e-07 
     228   3.80262710e-09   2.04014707e-08   3.77190991e-05   2.26806804e-08  -1.34409211e-11   4.72095037e-11  -9.07100954e-08 
     229   3.81930532e-09   1.71059913e-08   3.19370483e-05   2.21225438e-08  -1.03462915e-11   4.62359769e-11  -7.21440969e-08 
     230   3.83598353e-09   1.63033018e-08   2.22016170e-05   2.27590871e-08  -7.21022764e-12   4.33782975e-11  -4.99956272e-08 
     231   3.85266130e-09   1.81948430e-08   9.81899029e-06   2.31976109e-08  -9.96640270e-12   4.42157838e-11  -2.82323480e-08 
     232   3.86933952e-09   1.85561166e-08  -3.53467476e-06   2.28196715e-08  -1.60097578e-11   4.51322833e-11  -1.04030873e-08 
     233   3.88601773e-09   1.92179002e-08  -1.60672662e-05   2.23050503e-08  -1.36435290e-11   4.66156939e-11   1.05376563e-09 
     234   3.90269594e-09   1.87334042e-08  -2.61395526e-05   2.25719834e-08  -1.00132142e-11   4.56683719e-11   5.28431299e-09 
     235   3.91937416e-09   1.69389427e-08  -3.25281035e-05   2.33153514e-08  -1.22111887e-11   4.19022560e-11   3.06985926e-09 
     236   3.93605237e-09   1.80193762e-08  -3.45863009e-05   2.28989681e-08  -1.05152189e-11   4.47816055e-11  -3.47528495e-09 
     237   3.95273059e-09   1.85143438e-08  -3.22634442e-05   2.20003429e-08  -8.34383344e-12   4.85791823e-11  -1.13469962e-08 
     238   3.96940880e-09   1.69662151e-08  -2.60508677e-05   2.27127952e-08  -1.29455509e-11   4.38418295e-11  -1.72624084e-08 
     239   3.98608702e-09   1.87608400e-08  -1.68583774e-05   2.35066206e-08  -1.48346994e-11   4.23788782e-11  -1.83394544e-08 
     240   4.00276523e-09   2.00324912e-08  -5.82739540e-06   2.26001635e-08  -1.28693393e-11   4.69599637e-11  -1.26355149e-08 
     241   4.01944344e-09   1.72691568e-08   5.83534029e-06   2.21395471e-08  -1.17587823e-11   4.58423785e-11   4.29367514e-10 
     242   4.03612166e-09   1.69702030e-08   1.69900813e-05   2.29683561e-08  -7.77691626e-12   4.34638714e-11   1.98528500e-08 
     243   4.05279987e-09   1.84971611e-08   2.66714706e-05   2.30942678e-08  -8.02406318e-12   4.50299312e-11   4.32199201e-08 
     244   4.06947809e-09   1.79469168e-08   3.41321902e-05   2.25470274e-08  -1.58443605e-11   4.50399093e-11   6.71533655e-08 
     245   4.08615630e-09   1.85893914e-08   3.88490662e-05   2.25136034e-08  -1.58007826e-11   4.55747558e-11   8.79318023e-08 
     246   4.10283452e-09   1.89903577e-08   4.05163300e-05   2.27980106e-08  -9.68095742e-12   4.61359839e-11   1.02197447e-07 
     247   4.11951273e-09   1.72672170e-08   3.90004134e-05   2.30114185e-08  -1.04522710e-11   4.29193729e-11   1.07473774e-07 
     248   4.13619050e-09   1.79991311e-08   3.43156207e-05   2.27746568e-08  -1.11972974e-11   4.38273064e-11   1.02424764e-07 
     249   4.15286872e-09   1.89340632e-08   2.66686620e-05   2.23035723e-08  -9.50667756e-12   4.78458037e-11   8.70046435e-08 
     250   4.16954693e-09   1.71365517e-08   1.65100337e-05   2.27187265e-08  -1.24382015e-11   4.50548973e-11   6.24399945e-08 
     251   4.18622514e-09   1.78352977e-08   4.57507122e-06   2.32690791e-08  -1.39374363e-11   4.27760362e-11   3.10596135e-08 
     252   4.20290336e-09   1.95055954e-08  -8.09104040e-06   2.26180425e-08  -1.26717942e-11   4.59558398e-11  -3.89926802e-09 
     253   4.21958157e-09   1.80008985e-08  -2.02032516e-05   2.22739196e-08  -1.30155270e-11   4.56729168e-11  -3.86273591e-08 
     254   4.23625979e-09   1.76527397e-08  -3.04038240e-05   2.30336266e-08  -8.89736375e-12   4.39868732e-11  -6.92518611e-08 
     255   4.25293800e-09   1.84218649e-08  -3.74676056e-05   2.30238637e-08  -6.22188889e-12   4.51777296e-11  -9.23374657e-08 
     256   4.26961622e-09   1.74983086e-08  -4.05241226e-05   2.23671659e-08  -1.42651654e-11   4.48097601e-11  -1.05358907e-07 
     257   4.28629443e-09   1.82664728e-08  -3.92266011e-05   2.26418031e-08  -1.77208716e-11   4.51970752e-11  -1.07070484e-07 
     258   4.30297264e-09   1.90921359e-08  -3.38107566e-05   2.30596076e-08  -1.08848893e-11   4.64114407e-11  -9.76180559e-08 
     259   4.31965086e-09   1.73093984e-08  -2.50833164e-05   2.27672832e-08  -9.12595347e-12   4.34560096e-11  -7.85092240e-08 
     260   4.33632907e-09   1.79734627e-08  -1.43292555e-05   2.25787513e-08  -1.09410501e-11   4.31515275e-11  -5.24927479e-08 
     261   4.35300729e-09   1.95819894e-08  -3.10479550e-06   2.26834800e-08  -9.96220034e-12   4.73231176e-11  -2.32044357e-08 
     262   4.36968550e-09   1.74252861e-08   7.01840418e-06   2.27638424e-08  -1.21032646e-11   4.60422533e-11   5.34302691e-09 
     263   4.38636372e-09   1.67471903e-08   1.47156306e-05   2.28549908e-08  -1.40539646e-11   4.29607842e-11   2.93405922e-08 
     264   4.40304193e-09   1.89317451e-08   1.91578438e-05   2.27227730e-08  -1.25711577e-11   4.49061309e-11   4.58651428e-08 
     265   4.41971970e-09   1.89138785e-08   2.01472303e-05   2.26001493e-08  -1.28074643e-11   4.58982609e-11   5.34320783e-08 
     266   4.43639792e-09   1.82407138e-08   1.80931638e-05   2.28851516e-08  -1.00898448e-11   4.48782470e-11   5.21845465e-08 
     267   4.45307613e-09   1.80705833e-08   1.38685200e-05   2.28318804e-08  -6.22374157e-12   4.48137361e-11   4.37508696e-08 
     268   4.46975434e-09   1.71164647e-08   8.57349733e-06   2.24048602e-08  -1.23485579e-11   4.41564944e-11   3.07754462e-08 
     269   4.48643256e-09   1.82132105e-08   3.28845954e-06   2.27347776e-08  -1.78299563e-11   4.53819482e-11   1.62473661e-08 
     270   4.50311077e-09   1.93750420e-08  -1.09440896e-06   2.31753390e-08  -1.23663137e-11   4.69922434e-11   2.92650282e-09 
     271   4.51978899e-09   1.73138801e-08  -3.98714792e-06   2.26364065e-08  -9.14212542e-12   4.36556451e-11  -7.09018977e-09 
     272   4.53646720e-09   1.75146209e-08  -5.18061233e-06   2.23717240e-08  -1.06489097e-11   4.25477292e-11  -1.26874289e-08 
     273   4.55314542e-09   1.99300114e-08  -4.83223994e-06   2.29433486e-08  -9.59871418e-12   4.69386578e-11  -1.37941418e-08 
     274   4.56982363e-09   1.81616411e-08  -3.39243093e-06   2.29126442e-08  -1.16616690e-11   4.67175673e-11  -1.12431637e-08 
     275   4.58650184e-09   1.61253428e-08  -1.48587833e-06   2.24831727e-08  -1.49690104e-11   4.32071219e-11  -6.53041576e-09 
     276   4.60318006e-09   1.81191329e-08   2.71836711e-07   2.27448691e-08  -1.26016237e-11   4.42152079e-11  -1.38552136e-09 
     277   4.61985827e-09   1.94622718e-08   1.44862702e-06   2.29613004e-08  -1.13999192e-11   4.59273522e-11   2.73383671e-09 
     278   4.63653649e-09   1.88367153e-08   1.88021374e-06   2.27136141e-08  -1.12254693e-11   4.54936852e-11   4.97949149e-09 
     279   4.65321470e-09   1.78893735e-08   1.66254358e-06   2.26346462e-08  -7.72349459e-12   4.46847004e-11   5.24055777e-09 
     280   4.66989292e-09   1.67830354e-08   1.05145421e-06   2.26038175e-08  -1.04217060e-11   4.36441230e-11   4.01848288e-09 
     281   4.68657113e-09   1.79891000e-08   3.23328123e-07   2.27265247e-08  -1.68407129e-11   4.52529958e-11   2.08021467e-09 
     282   4.70324890e-09   1.97092955e-08  -3.00979650e-07   2.30978081e-08  -1.39978654e-11   4.73920729e-11   1.56700944e-10 
     283   4.71992712e-09   1.77434867e-08  -6.77955029e-07   2.27567032e-08  -9.34012416e-12   4.41998278e-11  -1.21929655e-09 
     284   4.73660533e-09   1.68744805e-08  -7.56667248e-07   2.22775380e-08  -1.01120076e-11   4.22379597e-11  -1.81206017e-09 
     285   4.75328354e-09   1.95489527e-08  -5.67725181e-07   2.28751560e-08  -9.77953482e-12   4.61562594e-11  -1.65245317e-09 
     286   4.76996176e-09   1.91253982e-08  -2.03367350e-07   2.30915411e-08  -1.12566649e-11   4.69514670e-11  -9.29790633e-10 
     287   4.78663997e-09   1.63436109e-08   1.89970720e-07   2.23972041e-08  -1.52625759e-11   4.38838098e-11   4.22744166e-11 
     288   4.80331819e-09   1.71730026e-08   4.56392257e-07   2.26458834e-08  -1.30444232e-11   4.40708477e-11   8.82304729e-10 
     289   4.81999640e-09   1.93467660e-08   5.05693095e-07   2.31629560e-08  -1.00912308e-11   4.55550805e-11   1.28997912e-09 
     290   4.83667462e-09   1.93784526e-08   3.53584227e-07   2.26199042e-08  -1.16082491e-11   4.55310303e-11   1.16087495e-09 
     291   4.85335283e-09   1.80708764e-08   1.12028360e-07   2.24687398e-08  -9.71558597e-12   4.48826358e-11   6.29411634e-10 
     292   4.87003105e-09   1.67107608e-08  -7.58455059e-08   2.28644002e-08  -9.06239320e-12   4.37261963e-11   1.27040115e-11 
     293   4.88670926e-09   1.75827797e-08  -1.31293561e-07   2.27173498e-08  -1.51259942e-11   4.49164456e-11  -3.83941656e-10 
     294   4.90338747e-09   1.96395842e-08  -7.30089482e-08   2.28224479e-08  -1.56606238e-11   4.72017599e-11  -4.28888536e-10 
     295   4.92006569e-09   1.84273130e-08   2.73842513e-08   2.29618742e-08  -9.96103634e-12   4.48667978e-11  -1.72008713e-10 
     296   4.93674390e-09   1.66682188e-08   9.70566276e-08   2.24140475e-08  -9.04399992e-12   4.25069875e-11   2.11451565e-10 
     297   4.95342212e-09   1.86683824e-08   1.02854692e-07   2.25948735e-08  -1.02016642e-11   4.52741490e-11   5.31770183e-10 
     298   4.97010033e-09   1.97073113e-08   6.63387567e-08   2.31286759e-08  -1.13236226e-11   4.66361429e-11   7.21654514e-10 
     299   4.98677810e-09   1.72277037e-08   2.21805596e-08   2.25834373e-08  -1.46699701e-11   4.46636131e-11   8.31238967e-10 
