# (3,3,12)->(0.03,0.03,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     410   6.83806078e-09  -4.09308463e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24132823e-10   0.00000000e+00 
     411   6.85473900e-09   2.84663919e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.65914407e-11   0.00000000e+00 
     412   6.87141721e-09   6.74933602e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72547129e-10   0.00000000e+00 
     413   6.88809543e-09   3.93939743e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76147383e-10   0.00000000e+00 
     414   6.90477364e-09  -2.96545579e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38992401e-10   0.00000000e+00 
     415   6.92145186e-09  -7.35959560e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27418298e-10   0.00000000e+00 
     416   6.93813007e-09  -4.86320815e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86709101e-10   0.00000000e+00 
     417   6.95480828e-09   2.36715394e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89716215e-10   0.00000000e+00 
     418   6.97148650e-09   7.43662270e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.53697391e-11   0.00000000e+00 
     419   6.98816471e-09   5.12031768e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97016634e-10   0.00000000e+00 
     420   7.00484293e-09  -3.07841397e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55203997e-10   0.00000000e+00 
     421   7.02152114e-09  -1.00785329e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.02235492e-12   0.00000000e+00 
     422   7.03819936e-09  -9.66628733e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62745742e-10   0.00000000e+00 
     423   7.05487713e-09  -2.27292105e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95292735e-10   0.00000000e+00 
     424   7.07155534e-09   5.36415357e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.04654546e-11   0.00000000e+00 
     425   7.08823356e-09   6.41158451e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58358202e-10   0.00000000e+00 
     426   7.10491177e-09   2.34661002e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33495390e-10   0.00000000e+00 
     427   7.12158998e-09  -7.12754229e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.16973858e-11   0.00000000e+00 
     428   7.13826820e-09  -8.73408297e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06048670e-10   0.00000000e+00 
     429   7.15494641e-09  -3.28252732e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57004548e-10   0.00000000e+00 
     430   7.17162463e-09   3.78006781e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36640282e-11   0.00000000e+00 
     431   7.18830284e-09   5.59818432e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72894032e-10   0.00000000e+00 
     432   7.20498106e-09   5.67474956e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03245823e-10   0.00000000e+00 
     433   7.22165927e-09  -6.08434974e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81605156e-11   0.00000000e+00 
     434   7.23833748e-09  -7.34204804e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96112696e-10   0.00000000e+00 
     435   7.25501570e-09  -1.26988766e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50951232e-10   0.00000000e+00 
     436   7.27169391e-09   6.88787694e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.28068986e-11   0.00000000e+00 
     437   7.28837213e-09   9.46330232e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21361485e-10   0.00000000e+00 
     438   7.30505034e-09   3.55339012e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63504560e-10   0.00000000e+00 
     439   7.32172856e-09  -6.12209234e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49349319e-10   0.00000000e+00 
     440   7.33840677e-09  -1.14026861e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02578779e-11   0.00000000e+00 
     441   7.35508499e-09  -8.02380313e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83571019e-10   0.00000000e+00 
     442   7.37176320e-09   6.80741863e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28540012e-10   0.00000000e+00 
     443   7.38844141e-09   7.02371352e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.50976234e-11   0.00000000e+00 
     444   7.40511963e-09   5.97719350e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50094584e-10   0.00000000e+00 
     445   7.42179784e-09  -5.95174043e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16071355e-10   0.00000000e+00 
     446   7.43847606e-09  -6.20627816e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06361317e-11   0.00000000e+00 
     447   7.45515383e-09  -6.04580563e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59112459e-10   0.00000000e+00 
     448   7.47183204e-09  -1.22086412e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79026113e-10   0.00000000e+00 
     449   7.48851026e-09   2.89467970e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.66186958e-11   0.00000000e+00 
     450   7.50518847e-09   2.25334809e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.11513618e-11   0.00000000e+00 
     451   7.52186669e-09  -1.94628953e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00230274e-11   0.00000000e+00 
     452   7.53854490e-09  -4.75313158e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.19808241e-11   0.00000000e+00 
     453   7.55522311e-09  -2.68622014e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70827935e-10   0.00000000e+00 
     454   7.57190133e-09   2.61291593e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35900236e-10   0.00000000e+00 
     455   7.58857954e-09   5.93902882e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.57082461e-12   0.00000000e+00 
     456   7.60525776e-09   3.73038596e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28865738e-10   0.00000000e+00 
     457   7.62193597e-09  -2.24542340e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15629062e-10   0.00000000e+00 
     458   7.63861419e-09  -6.40495017e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.83761944e-12   0.00000000e+00 
     459   7.65529240e-09  -4.65332377e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09307438e-10   0.00000000e+00 
     460   7.67197061e-09   1.63141607e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.88770299e-11   0.00000000e+00 
     461   7.68864883e-09   6.78538612e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.16064144e-11   0.00000000e+00 
     462   7.70532704e-09   6.10544149e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77652185e-10   0.00000000e+00 
     463   7.72200526e-09   1.86296845e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50701049e-10   0.00000000e+00 
     464   7.73868347e-09  -5.69825644e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.26309854e-12   0.00000000e+00 
     465   7.75536169e-09  -6.48149339e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68279848e-10   0.00000000e+00 
     466   7.77203990e-09  -1.80384703e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99865360e-10   0.00000000e+00 
     467   7.78871811e-09   3.99164222e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.13721182e-11   0.00000000e+00 
     468   7.80539633e-09   6.11152160e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.80085138e-11   0.00000000e+00 
     469   7.82207454e-09   3.62039927e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.58508967e-11   0.00000000e+00 
     470   7.83875276e-09  -1.81500681e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82283363e-11   0.00000000e+00 
     471   7.85543097e-09  -1.34964262e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.88616386e-11   0.00000000e+00 
     472   7.87210919e-09   8.57835136e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.18002271e-11   0.00000000e+00 
     473   7.88878740e-09   3.57652894e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02046574e-11   0.00000000e+00 
     474   7.90546562e-09   3.51332510e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.06142159e-11   0.00000000e+00 
     475   7.92214383e-09   3.57872310e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.09937126e-11   0.00000000e+00 
     476   7.93882204e-09  -2.95516607e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62400587e-11   0.00000000e+00 
     477   7.95550026e-09  -3.24339986e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.40366432e-11   0.00000000e+00 
     478   7.97217847e-09  -2.25283614e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.02835845e-11   0.00000000e+00 
     479   7.98885669e-09   3.29379368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16452264e-11   0.00000000e+00 
     480   8.00553490e-09   4.24264073e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.00567165e-11   0.00000000e+00 
     481   8.02221312e-09   2.18359730e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.01289729e-11   0.00000000e+00 
     482   8.03889133e-09  -5.67024117e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83154142e-11   0.00000000e+00 
     483   8.05556954e-09  -1.53069237e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29740203e-11   0.00000000e+00 
     484   8.07224776e-09  -5.71874104e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04078376e-11   0.00000000e+00 
     485   8.08892597e-09   2.63751598e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07004711e-10   0.00000000e+00 
     486   8.10560419e-09  -7.08585901e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19230154e-10   0.00000000e+00 
     487   8.12228151e-09  -2.69424820e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.42383769e-11   0.00000000e+00 
     488   8.13895973e-09  -3.08702326e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.31638083e-11   0.00000000e+00 
     489   8.15563794e-09  -3.33209549e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32211408e-10   0.00000000e+00 
     490   8.17231616e-09   4.01194029e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.23404808e-11   0.00000000e+00 
     491   8.18899437e-09   6.36925535e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02087269e-11   0.00000000e+00 
     492   8.20567259e-09   4.52619702e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46639145e-10   0.00000000e+00 
     493   8.22235080e-09   1.10656373e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04839123e-10   0.00000000e+00 
     494   8.23902901e-09  -3.07510533e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93559066e-11   0.00000000e+00 
     495   8.25570723e-09  -1.86853804e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30470162e-10   0.00000000e+00 
     496   8.27238544e-09   2.41813147e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.95713789e-11   0.00000000e+00 
     497   8.28906366e-09   5.48092665e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.00492278e-11   0.00000000e+00 
     498   8.30574187e-09   3.96452258e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60550462e-10   0.00000000e+00 
     499   8.32242009e-09  -1.22871420e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47401508e-10   0.00000000e+00 
     500   8.33909830e-09  -5.57813671e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.90581489e-12   0.00000000e+00 
     501   8.35577652e-09  -5.04890600e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32721723e-10   0.00000000e+00 
     502   8.37245473e-09   1.45350754e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45867735e-10   0.00000000e+00 
     503   8.38913294e-09   5.66513059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81814425e-11   0.00000000e+00 
     504   8.40581116e-09   6.95968723e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36617370e-10   0.00000000e+00 
     505   8.42248937e-09   3.32062768e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83435073e-10   0.00000000e+00 
     506   8.43916759e-09  -1.67453109e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.93723567e-11   0.00000000e+00 
     507   8.45584580e-09  -3.63847974e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02800718e-11   0.00000000e+00 
     508   8.47252402e-09  -1.40546987e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05958603e-10   0.00000000e+00 
     509   8.48920223e-09   2.16517435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68666417e-11   0.00000000e+00 
     510   8.50588044e-09   3.22169775e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.36373879e-11   0.00000000e+00 
     511   8.52255866e-09   7.28235605e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02297532e-10   0.00000000e+00 
     512   8.53923687e-09  -2.65460258e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.83230425e-12   0.00000000e+00 
     513   8.55591509e-09  -3.38157768e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26574792e-10   0.00000000e+00 
     514   8.57259330e-09  -6.71774991e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70834707e-10   0.00000000e+00 
     515   8.58927152e-09   2.64547975e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.19862434e-11   0.00000000e+00 
     516   8.60594973e-09   2.94512539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.27459290e-11   0.00000000e+00 
     517   8.62262794e-09  -4.80343942e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84224067e-10   0.00000000e+00 
     518   8.63930616e-09  -4.49775754e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27563904e-10   0.00000000e+00 
     519   8.65598437e-09  -5.01395085e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06591966e-11   0.00000000e+00 
     520   8.67266259e-09  -9.71643388e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25213034e-10   0.00000000e+00 
     521   8.68934080e-09   4.38404832e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.48326279e-11   0.00000000e+00 
     522   8.70601902e-09   6.28627106e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81722570e-11   0.00000000e+00 
     523   8.72269723e-09   2.76793131e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51808066e-10   0.00000000e+00 
     524   8.73937545e-09  -3.47750913e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46932758e-10   0.00000000e+00 
     525   8.75605366e-09  -7.44292521e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38197734e-11   0.00000000e+00 
     526   8.77273187e-09  -6.22095229e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.37145561e-11   0.00000000e+00 
     527   8.78941009e-09  -1.45635539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06812184e-10   0.00000000e+00 
     528   8.80608830e-09   2.34209558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92836588e-11   0.00000000e+00 
     529   8.82276652e-09   1.98734522e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.39378966e-11   0.00000000e+00 
     530   8.83944473e-09  -1.58281797e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.06939515e-11   0.00000000e+00 
     531   8.85612295e-09  -4.39363781e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62253585e-12   0.00000000e+00 
     532   8.87280116e-09  -3.28693837e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.61213809e-11   0.00000000e+00 
     533   8.88947937e-09   1.08806688e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09806483e-10   0.00000000e+00 
     534   8.90615759e-09   4.88462781e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.22780352e-11   0.00000000e+00 
     535   8.92283580e-09   4.63338985e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63407862e-11   0.00000000e+00 
     536   8.93951402e-09   4.44181580e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02824707e-10   0.00000000e+00 
     537   8.95619223e-09  -4.08948679e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.73069100e-11   0.00000000e+00 
     538   8.97286956e-09  -5.14287706e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.00924433e-12   0.00000000e+00 
     539   8.98954777e-09  -2.07025899e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76126352e-11   0.00000000e+00 
     540   9.00622599e-09   2.10196234e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.89467972e-12   0.00000000e+00 
     541   9.02290420e-09   3.48161002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66232235e-11   0.00000000e+00 
     542   9.03958242e-09   8.35805025e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49983547e-11   0.00000000e+00 
     543   9.05626063e-09  -3.32723076e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25712019e-11   0.00000000e+00 
     544   9.07293884e-09  -5.03949309e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.84290671e-11   0.00000000e+00 
     545   9.08961706e-09  -2.44326568e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.12617620e-11   0.00000000e+00 
     546   9.10629527e-09   2.51473349e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50557812e-11   0.00000000e+00 
     547   9.12297349e-09   5.72555052e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.47683443e-11   0.00000000e+00 
     548   9.13965170e-09   4.43125288e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53063645e-10   0.00000000e+00 
     549   9.15632992e-09  -4.36182290e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35922704e-10   0.00000000e+00 
     550   9.17300813e-09  -5.06076638e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44594353e-11   0.00000000e+00 
     551   9.18968635e-09  -5.94307501e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.48449636e-11   0.00000000e+00 
     552   9.20636456e-09  -2.74508523e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14280516e-10   0.00000000e+00 
     553   9.22304277e-09   1.58800226e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.80346751e-11   0.00000000e+00 
     554   9.23972099e-09   3.43563684e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.22618232e-12   0.00000000e+00 
     555   9.25639920e-09   1.55594400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.40080437e-11   0.00000000e+00 
     556   9.27307742e-09  -2.00000727e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.62837102e-12   0.00000000e+00 
     557   9.28975563e-09  -3.81761858e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.18028433e-11   0.00000000e+00 
     558   9.30643385e-09  -2.16368967e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.00635591e-11   0.00000000e+00 
     559   9.32311206e-09   1.50334536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38812538e-11   0.00000000e+00 
     560   9.33979027e-09   3.85797847e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.59732971e-11   0.00000000e+00 
     561   9.35646849e-09   2.70417058e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19206839e-10   0.00000000e+00 
     562   9.37314670e-09  -9.90623583e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.80199369e-11   0.00000000e+00 
     563   9.38982492e-09  -3.85929084e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.45606330e-11   0.00000000e+00 
     564   9.40650313e-09  -3.10709325e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25879862e-10   0.00000000e+00 
     565   9.42318135e-09   8.82424445e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00924158e-10   0.00000000e+00 
     566   9.43985956e-09   4.67082373e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90032712e-11   0.00000000e+00 
     567   9.45653778e-09   4.66398333e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38035972e-10   0.00000000e+00 
     568   9.47321599e-09   3.56120111e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51835697e-10   0.00000000e+00 
     569   9.48989420e-09  -4.96235835e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66176256e-11   0.00000000e+00 
     570   9.50657242e-09  -6.82373837e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25588484e-10   0.00000000e+00 
     571   9.52325063e-09  -3.40576420e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10748710e-10   0.00000000e+00 
     572   9.53992885e-09   2.74953109e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54568316e-10   0.00000000e+00 
     573   9.55660706e-09   6.73260132e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.91948712e-12   0.00000000e+00 
     574   9.57328528e-09   5.37839178e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14957210e-10   0.00000000e+00 
     575   9.58996349e-09  -3.56468632e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18420926e-10   0.00000000e+00 
     576   9.60664170e-09  -4.89596168e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93689509e-11   0.00000000e+00 
     577   9.62331992e-09  -5.24738404e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.10226261e-11   0.00000000e+00 
     578   9.63999813e-09  -1.18177255e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.83692147e-11   0.00000000e+00 
     579   9.65667635e-09   3.37558959e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11096549e-12   0.00000000e+00 
     580   9.67335456e-09   4.27588489e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01191028e-10   0.00000000e+00 
     581   9.69003278e-09   8.88580942e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18410670e-10   0.00000000e+00 
     582   9.70671099e-09  -3.41168764e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93784033e-11   0.00000000e+00 
     583   9.72338920e-09  -4.42875603e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86582241e-11   0.00000000e+00 
     584   9.74006742e-09  -1.04427009e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.29520203e-11   0.00000000e+00 
     585   9.75674563e-09   3.77755782e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40746095e-11   0.00000000e+00 
     586   9.77342385e-09   5.79348978e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.67443678e-11   0.00000000e+00 
     587   9.79010206e-09   3.44673197e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.86691145e-11   0.00000000e+00 
     588   9.80678028e-09  -7.40336503e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20848070e-11   0.00000000e+00 
     589   9.82345760e-09  -2.64879390e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00081643e-11   0.00000000e+00 
     590   9.84013582e-09  -5.44130963e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.32933801e-11   0.00000000e+00 
     591   9.85681403e-09   3.25819798e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13426481e-11   0.00000000e+00 
     592   9.87349225e-09   4.65307508e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51202786e-10   0.00000000e+00 
     593   9.89017046e-09   1.77093575e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65419664e-10   0.00000000e+00 
     594   9.90684867e-09  -3.12057225e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.18029439e-11   0.00000000e+00 
     595   9.92352689e-09  -5.71222998e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06057434e-10   0.00000000e+00 
     596   9.94020510e-09  -3.75792126e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81105880e-10   0.00000000e+00 
     597   9.95688332e-09   7.85203724e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19451601e-10   0.00000000e+00 
     598   9.97356153e-09   3.69153028e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.47981971e-12   0.00000000e+00 
     599   9.99023975e-09   2.61923994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.96865560e-11   0.00000000e+00 
     600   1.00069180e-08  -6.03329298e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08030997e-11   0.00000000e+00 
     601   1.00235962e-08  -1.88526350e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.18887588e-11   0.00000000e+00 
     602   1.00402744e-08   8.20839396e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00862735e-10   0.00000000e+00 
     603   1.00569526e-08   5.09952045e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32784364e-12   0.00000000e+00 
     604   1.00736308e-08   6.14516651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66976752e-10   0.00000000e+00 
     605   1.00903090e-08   1.56134128e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35900938e-10   0.00000000e+00 
     606   1.01069872e-08  -5.74317518e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28222322e-10   0.00000000e+00 
     607   1.01236655e-08  -9.64268736e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.18486806e-11   0.00000000e+00 
     608   1.01403437e-08  -6.26912993e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18106685e-10   0.00000000e+00 
     609   1.01570219e-08   2.13636255e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58168395e-10   0.00000000e+00 
     610   1.01737001e-08   8.77753479e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.12680176e-11   0.00000000e+00 
     611   1.01903783e-08   8.13848402e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29258501e-10   0.00000000e+00 
     612   1.02070565e-08   9.11300901e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18937271e-10   0.00000000e+00 
     613   1.02237347e-08  -6.51948042e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73766010e-11   0.00000000e+00 
