# (3,3,12)->(0.03,0.03,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.29771853e+09   3.89851242e-01   9.90361571e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48125715e-03   2.40455521e-03   0.00000000e+00   0.00000000e+00 
  3.32769792e+09   4.37091857e-01   9.71773922e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60011393e-03   2.33169808e-03   0.00000000e+00   0.00000000e+00 
  3.35767706e+09   4.83482629e-01   9.50935900e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71558524e-03   2.25292263e-03   0.00000000e+00   0.00000000e+00 
  3.38765645e+09   5.28927207e-01   9.27893519e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.82739191e-03   2.16838415e-03  -0.00000000e+00   0.00000000e+00 
  3.41763558e+09   5.73310375e-01   9.02681053e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.93521881e-03   2.07823445e-03  -0.00000000e+00   0.00000000e+00 
  3.44761498e+09   6.16547704e-01   8.75356317e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.03880109e-03   1.98263628e-03  -0.00000000e+00   0.00000000e+00 
  3.47759411e+09   6.58529341e-01   8.45957994e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.13785493e-03   1.88175263e-03  -0.00000000e+00   0.00000000e+00 
  3.50757350e+09   6.99169099e-01   8.14552605e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.23210058e-03   1.77578698e-03  -0.00000000e+00   0.00000000e+00 
  3.53755264e+09   7.38368571e-01   7.81189203e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.32127658e-03   1.66497636e-03  -0.00000000e+00   0.00000000e+00 
  3.56753203e+09   7.76046813e-01   7.45925367e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.40510213e-03   1.54947501e-03  -0.00000000e+00   0.00000000e+00 
  3.59751117e+09   8.12110841e-01   7.08829224e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.48333719e-03   1.42958108e-03  -0.00000000e+00   0.00000000e+00 
  3.62749056e+09   8.46472085e-01   6.69966877e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.55571050e-03   1.30552833e-03  -0.00000000e+00   0.00000000e+00 
  3.65746970e+09   8.79041374e-01   6.29415214e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.62195943e-03   1.17759523e-03  -0.00000000e+00   0.00000000e+00 
  3.68744909e+09   9.09747839e-01   5.87236643e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.68191518e-03   1.04609155e-03  -0.00000000e+00   0.00000000e+00 
  3.71742822e+09   9.38502729e-01   5.43507338e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.73531792e-03   9.11291747e-04  -0.00000000e+00   0.00000000e+00 
  3.74740762e+09   9.65227067e-01   4.98316199e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.78195087e-03   7.73560838e-04   0.00000000e+00  -0.00000000e+00 
  3.77738675e+09   9.89839971e-01   4.51746762e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.82166270e-03   6.33229269e-04   0.00000000e+00  -0.00000000e+00 
  3.80736614e+09   1.01226878e+00   4.03880924e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.85429740e-03   4.90643724e-04   0.00000000e+00  -0.00000000e+00 
  3.83734528e+09   1.03242218e+00   3.54813069e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.87965406e-03   3.46164714e-04   0.00000000e+00  -0.00000000e+00 
  3.86732442e+09   1.05024958e+00   3.04663092e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.89765117e-03   2.00254231e-04   0.00000000e+00  -0.00000000e+00 
  3.89730381e+09   1.06567633e+00   2.53507972e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.90818745e-03   5.31514561e-05   0.00000000e+00  -0.00000000e+00 
  3.92728294e+09   1.07862151e+00   2.01492131e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.91121518e-03  -9.45503925e-05   0.00000000e+00  -0.00000000e+00 
  3.95726234e+09   1.08904934e+00   1.48691788e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.90658465e-03  -2.42569571e-04   0.00000000e+00  -0.00000000e+00 
  3.98724147e+09   1.09689522e+00   9.52497199e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.89447349e-03  -3.90530331e-04   0.00000000e+00  -0.00000000e+00 
  4.01722086e+09   1.10208118e+00   4.12986316e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.87464075e-03  -5.37974935e-04   0.00000000e+00  -0.00000000e+00 
  4.04720000e+09   1.10460973e+00  -1.30097447e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.84737372e-03  -6.84457133e-04   0.00000000e+00  -0.00000000e+00 
  4.07717939e+09   1.10439873e+00  -6.75672516e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.81245052e-03  -8.29607947e-04   0.00000000e+00  -0.00000000e+00 
  4.10715853e+09   1.10144305e+00  -1.22208796e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.77015334e-03  -9.73066373e-04   0.00000000e+00  -0.00000000e+00 
  4.13713792e+09   1.09576714e+00  -1.76780432e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72054388e-03  -1.11438613e-03   0.00000000e+00   0.00000000e+00 
  4.16711706e+09   1.08729327e+00  -2.31165111e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66372273e-03  -1.25327986e-03   0.00000000e+00   0.00000000e+00 
  4.19709645e+09   1.07607496e+00  -2.85181344e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59984168e-03  -1.38932571e-03   0.00000000e+00   0.00000000e+00 
  4.22707558e+09   1.06212592e+00  -3.38693053e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52901460e-03  -1.52227865e-03   0.00000000e+00   0.00000000e+00 
  4.25705498e+09   1.04544759e+00  -3.91513944e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45144404e-03  -1.65163050e-03   0.00000000e+00   0.00000000e+00 
  4.28703411e+09   1.02609575e+00  -4.43524271e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36730860e-03  -1.77712133e-03   0.00000000e+00   0.00000000e+00 
  4.31701350e+09   1.00410664e+00  -4.94593292e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27676937e-03  -1.89853052e-03   0.00000000e+00   0.00000000e+00 
  4.34699264e+09   9.79546785e-01  -5.44587314e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18007830e-03  -2.01559905e-03   0.00000000e+00   0.00000000e+00 
  4.37697178e+09   9.52514768e-01  -5.93339384e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07744818e-03  -2.12791096e-03   0.00000000e+00   0.00000000e+00 
  4.40695142e+09   9.23018992e-01  -6.40718222e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96890137e-03  -2.23511853e-03   0.00000000e+00   0.00000000e+00 
  4.43693056e+09   8.91167939e-01  -6.86645150e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85491075e-03  -2.33715493e-03   0.00000000e+00   0.00000000e+00 
  4.46690970e+09   8.57174277e-01  -7.30962217e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73572544e-03  -2.43380363e-03   0.00000000e+00   0.00000000e+00 
  4.49688883e+09   8.20929646e-01  -7.73603618e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61123800e-03  -2.52440386e-03   0.00000000e+00   0.00000000e+00 
  4.52686848e+09   7.82633901e-01  -8.14460278e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48212851e-03  -2.60902755e-03   0.00000000e+00   0.00000000e+00 
  4.55684762e+09   7.42391527e-01  -8.53490889e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34843565e-03  -2.68752291e-03   0.00000000e+00   0.00000000e+00 
  4.58682675e+09   7.00185955e-01  -8.90637696e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21022947e-03  -2.75936001e-03   0.00000000e+00   0.00000000e+00 
  4.61680589e+09   6.56196356e-01  -9.25823271e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06778019e-03  -2.82464339e-03   0.00000000e+00   0.00000000e+00 
  4.64678554e+09   6.10515773e-01  -9.58776593e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.21831350e-04  -2.88232346e-03   0.00000000e+00   0.00000000e+00 
  4.67676467e+09   5.63227534e-01  -9.89725769e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.72323168e-04  -2.93305540e-03   0.00000000e+00   0.00000000e+00 
  4.70674381e+09   5.14396846e-01  -1.01858401e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19663391e-04  -2.97654117e-03   0.00000000e+00   0.00000000e+00 
  4.73672294e+09   4.64008778e-01  -1.04501772e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.64153971e-04  -3.01166694e-03   0.00000000e+00   0.00000000e+00 
  4.76670259e+09   4.12160248e-01  -1.06925619e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05940281e-04  -3.03897378e-03   0.00000000e+00   0.00000000e+00 
  4.79668173e+09   3.59197468e-01  -1.09103322e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46224382e-04  -3.05794645e-03   0.00000000e+00   0.00000000e+00 
  4.82666086e+09   3.04950297e-01  -1.11048675e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51649456e-05  -3.06888716e-03   0.00000000e+00   0.00000000e+00 
  4.85664000e+09   2.49431938e-01  -1.12736821e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78054644e-04  -3.07095749e-03   0.00000000e+00   0.00000000e+00 
  4.88661914e+09   1.92828685e-01  -1.14172947e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.41303006e-04  -3.06461146e-03  -0.00000000e+00   0.00000000e+00 
  4.91659878e+09   1.35091931e-01  -1.15330315e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.05419855e-04  -3.04909283e-03  -0.00000000e+00   0.00000000e+00 
  4.94657792e+09   7.67477229e-02  -1.16204047e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.68125285e-04  -3.02478322e-03  -0.00000000e+00   0.00000000e+00 
  4.97655706e+09   1.72781460e-02  -1.16801393e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.30850506e-04  -2.99177179e-03  -0.00000000e+00   0.00000000e+00 
  5.00653619e+09  -4.23620865e-02  -1.17120636e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.91673674e-04  -2.95051490e-03  -0.00000000e+00   0.00000000e+00 
  5.03651584e+09  -1.03535548e-01  -1.17069244e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.15226628e-03  -2.89829611e-03  -0.00000000e+00   0.00000000e+00 
  5.06649498e+09  -1.64712951e-01  -1.16702819e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.30906433e-03  -2.83721252e-03  -0.00000000e+00   0.00000000e+00 
  5.09647411e+09  -2.25270718e-01  -1.16093051e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.46193453e-03  -2.76973704e-03  -0.00000000e+00   0.00000000e+00 
  5.12645325e+09  -2.86592841e-01  -1.15091300e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.61242450e-03  -2.69231666e-03  -0.00000000e+00   0.00000000e+00 
  5.15643290e+09  -3.47336024e-01  -1.13763881e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.75815658e-03  -2.60719028e-03  -0.00000000e+00   0.00000000e+00 
  5.18641203e+09  -4.08131063e-01  -1.12109399e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.90113252e-03  -2.51360354e-03  -0.00000000e+00   0.00000000e+00 
  5.21639117e+09  -4.67844158e-01  -1.10090721e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.03760667e-03  -2.41186493e-03  -0.00000000e+00   0.00000000e+00 
  5.24637030e+09  -5.27083635e-01  -1.07737124e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.16967426e-03  -2.30362825e-03   0.00000000e+00  -0.00000000e+00 
  5.27634995e+09  -5.85633695e-01  -1.05043244e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.29736208e-03  -2.18683644e-03   0.00000000e+00  -0.00000000e+00 
  5.30632909e+09  -6.42315984e-01  -1.01956749e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.41750898e-03  -2.06219312e-03   0.00000000e+00  -0.00000000e+00 
  5.33630822e+09  -6.96303666e-01  -9.86185074e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.52879364e-03  -1.93347409e-03   0.00000000e+00  -0.00000000e+00 
  5.36628736e+09  -7.48676240e-01  -9.49974954e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.63382588e-03  -1.79930474e-03   0.00000000e+00  -0.00000000e+00 
  5.39626701e+09  -8.01143765e-01  -9.09348667e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.73710163e-03  -1.65357883e-03   0.00000000e+00  -0.00000000e+00 
  5.42624614e+09  -8.48980486e-01  -8.66647899e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.82800803e-03  -1.50674745e-03   0.00000000e+00  -0.00000000e+00 
  5.45622528e+09  -8.95443738e-01  -8.21704209e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.91364640e-03  -1.35372300e-03   0.00000000e+00  -0.00000000e+00 
  5.48620442e+09  -9.38621461e-01  -7.74334192e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.98964744e-03  -1.19906233e-03   0.00000000e+00  -0.00000000e+00 
  5.51618406e+09  -9.80755210e-01  -7.22991943e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.05949687e-03  -1.03152904e-03   0.00000000e+00  -0.00000000e+00 
  5.54616320e+09  -1.01902330e+00  -6.70654356e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.11859441e-03  -8.65524518e-04   0.00000000e+00  -0.00000000e+00 
  5.57614234e+09  -1.05281079e+00  -6.16680801e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.16822040e-03  -6.97302399e-04   0.00000000e+00  -0.00000000e+00 
  5.60612147e+09  -1.08540869e+00  -5.64742923e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.21519491e-03  -5.30178833e-04   0.00000000e+00  -0.00000000e+00 
  5.63610112e+09  -1.11418045e+00  -5.04091561e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.24196066e-03  -3.46651883e-04   0.00000000e+00   0.00000000e+00 
  5.66608026e+09  -1.14513743e+00  -4.46676373e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27663287e-03  -1.68077080e-04   0.00000000e+00   0.00000000e+00 
  5.69605939e+09  -1.16477907e+00  -3.86255652e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.28309787e-03   1.63366076e-05   0.00000000e+00   0.00000000e+00 
  5.72603853e+09  -1.18531299e+00  -3.24810177e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.28637240e-03   1.99451941e-04   0.00000000e+00   0.00000000e+00 
  5.75601766e+09  -1.20295012e+00  -2.61028498e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27790063e-03   3.91025591e-04   0.00000000e+00   0.00000000e+00 
  5.78599731e+09  -1.21804702e+00  -2.01826558e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25996638e-03   5.66846807e-04   0.00000000e+00   0.00000000e+00 
  5.81597645e+09  -1.23020828e+00  -1.36549309e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23104602e-03   7.55784800e-04   0.00000000e+00   0.00000000e+00 
  5.84595558e+09  -1.24085891e+00  -6.97196573e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19596799e-03   9.47121647e-04   0.00000000e+00   0.00000000e+00 
  5.87593472e+09  -1.24442410e+00  -4.95268358e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13794194e-03   1.12570298e-03   0.00000000e+00   0.00000000e+00 
  5.90591437e+09  -1.24160731e+00   6.07016720e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06387106e-03   1.30459818e-03   0.00000000e+00   0.00000000e+00 
  5.93589350e+09  -1.24182916e+00   1.24542348e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99904309e-03   1.46937091e-03   0.00000000e+00   0.00000000e+00 
  5.96587264e+09  -1.23699963e+00   1.95056871e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90712854e-03   1.65431935e-03   0.00000000e+00   0.00000000e+00 
