# (8,8,8)->(0.08,0.08,0.08)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  3.26773825e+09   2.92442646e-02  -2.98707634e-02   8.59774202e-02  -9.29362979e-03   8.59777778e-02  -9.29205492e-03   5.03945607e-10  -9.91084659e-10  -6.78107199e-06  -3.03155048e-05   6.78017432e-06   3.03145807e-05 
  3.29771750e+09   3.06458268e-02  -2.70542465e-02   9.18911248e-02  -4.33134323e-04   9.18916762e-02  -4.31458990e-04   6.96121494e-10  -8.29936453e-10  -6.86755766e-06  -3.01253931e-05   6.86634212e-06   3.01243635e-05 
  3.32769675e+09   3.17394398e-02  -2.39016861e-02   9.68493596e-02   9.43117216e-03   9.68502238e-02   9.43233073e-03   6.99184877e-10  -1.52706836e-09  -6.93450556e-06  -2.99270869e-05   6.93317725e-06   2.99266303e-05 
  3.35767600e+09   3.24581228e-02  -2.04171240e-02   1.00639850e-01   2.02800166e-02   1.00640930e-01   2.02810820e-02   6.18744389e-10  -1.94243022e-09  -6.97632549e-06  -2.97209390e-05   6.97517771e-06   2.97202787e-05 
  3.38765525e+09   3.27402316e-02  -1.66326240e-02   1.03070013e-01   3.20202410e-02   1.03071392e-01   3.20210308e-02   4.40173342e-10  -2.15885199e-09  -6.98841859e-06  -2.95096797e-05   6.98694976e-06   2.95096324e-05 
  3.41763450e+09   3.25422958e-02  -1.25995306e-02   1.03992246e-01   4.44918200e-02   1.03993610e-01   4.44937646e-02   3.36666112e-10  -1.04402409e-09  -6.96296502e-06  -2.92976783e-05   6.96158077e-06   2.92967379e-05 
  3.44761375e+09   3.18015404e-02  -8.34589172e-03   1.03207871e-01   5.76121733e-02   1.03209749e-01   5.76136969e-02   7.43418049e-10  -1.70788117e-09  -6.89539002e-06  -2.90877724e-05   6.89346052e-06   2.90870066e-05 
  3.47759300e+09   3.04822866e-02  -3.94009100e-03   1.00600064e-01   7.11794198e-02   1.00602016e-01   7.11812228e-02   1.24132302e-10  -1.93154492e-09  -6.78099195e-06  -2.88885931e-05   6.77945491e-06   2.88878655e-05 
  3.50757225e+09   2.85307541e-02   5.51692618e-04   9.59979668e-02   8.49953964e-02   9.60006267e-02   8.49961713e-02   5.13688758e-10  -2.69181566e-09  -6.61700369e-06  -2.87057137e-05   6.61458171e-06   2.87056246e-05 
  3.53755150e+09   2.59171631e-02   5.05228853e-03   8.93072560e-02   9.88290608e-02   8.93102735e-02   9.88303721e-02   5.05081421e-10  -2.27393082e-09  -6.40066582e-06  -2.85470851e-05   6.39844484e-06   2.85465503e-05 
  3.56753075e+09   2.26029921e-02   9.48347896e-03   8.04058537e-02   1.12453550e-01   8.04086924e-02   1.12453580e-01  -1.97796612e-10  -3.57817576e-09  -6.13115026e-06  -2.84209218e-05   6.12903978e-06   2.84210037e-05 
  3.59751000e+09   1.85767338e-02   1.37442015e-02   6.92591667e-02   1.25566974e-01   6.92619979e-02   1.25566989e-01  -1.01955500e-09  -3.39949269e-09  -5.80835149e-06  -2.83361605e-05   5.80630467e-06   2.83366153e-05 
  3.62748925e+09   1.38166882e-02   1.77411027e-02   5.58016710e-02   1.37890875e-01   5.58045395e-02   1.37890339e-01  -9.51087431e-10  -3.59913077e-09  -5.43430906e-06  -2.83003428e-05   5.43201622e-06   2.83009322e-05 
  3.65746850e+09   8.32341891e-03   2.13628653e-02   4.00401652e-02   1.49089932e-01   4.00427952e-02   1.49090365e-01  -1.60256197e-09  -2.61777555e-09  -5.00955775e-06  -2.83205864e-05   5.00795568e-06   2.83208410e-05 
  3.68744775e+09   2.08715326e-03   2.44942456e-02   2.19521169e-02   1.58822358e-01   2.19559744e-02   1.58821821e-01  -9.77490977e-10  -3.13599702e-09  -4.54024394e-06  -2.84058133e-05   4.53745497e-06   2.84062644e-05 
  3.71742700e+09  -4.79702232e-03   2.69723553e-02   1.83873810e-03   1.66596383e-01   1.84118387e-03   1.66596115e-01  -2.89143753e-09  -2.43334886e-09  -4.02682872e-06  -2.85639053e-05   4.02491878e-06   2.85646929e-05 
  3.74740625e+09  -1.24173565e-02   2.87759639e-02  -2.05646995e-02   1.72353953e-01  -2.05613263e-02   1.72352478e-01  -2.60932920e-09  -3.78424403e-09  -3.47524906e-06  -2.88003430e-05   3.47308765e-06   2.88020910e-05 
  3.77738550e+09  -2.06023771e-02   2.97198333e-02  -4.47201543e-02   1.75517738e-01  -4.47168201e-02   1.75515786e-01  -2.84553825e-09  -3.40311712e-09  -2.88959905e-06  -2.91198212e-05   2.88747583e-06   2.91212709e-05 
  3.80736475e+09  -2.93367337e-02   2.96743792e-02  -7.05614015e-02   1.75715029e-01  -7.05575347e-02   1.75712138e-01  -2.21483254e-09  -4.90488583e-09  -2.27712508e-06  -2.95332284e-05   2.27305600e-06   2.95357786e-05 
  3.83734400e+09  -3.84938195e-02   2.85415780e-02  -9.76925567e-02   1.72635615e-01  -9.76893306e-02   1.72634229e-01  -3.21711102e-09  -2.08970885e-09  -1.63823393e-06  -3.00465563e-05   1.63590437e-06   3.00476113e-05 
  3.86732325e+09  -4.79992107e-02   2.61941869e-02  -1.25867620e-01   1.65890828e-01  -1.25864759e-01   1.65889874e-01  -3.94599331e-09  -1.17375487e-09  -9.82184133e-07  -3.06633156e-05   9.80055120e-07   3.06652182e-05 
  3.89730250e+09  -5.77031039e-02   2.25430224e-02  -1.54606551e-01   1.55207813e-01  -1.54603779e-01   1.55206308e-01  -4.75440620e-09  -1.19869259e-09  -3.16311400e-07  -3.13906530e-05   3.14277003e-07   3.13927048e-05 
  3.92728175e+09  -6.74583539e-02   1.74816586e-02  -1.83444202e-01   1.40272707e-01  -1.83442116e-01   1.40270159e-01  -5.50405277e-09  -1.72768522e-09   3.54991386e-07  -3.22403212e-05  -3.57552892e-07   3.22439555e-05 
  3.95726100e+09  -7.70981237e-02   1.09341443e-02  -2.11852267e-01   1.20834514e-01  -2.11851388e-01   1.20831981e-01  -7.42015960e-09  -1.13112619e-09   1.02425122e-06  -3.32148993e-05  -1.02611261e-06   3.32178533e-05 
  3.98724025e+09  -8.64090025e-02   2.83142994e-03  -2.39154682e-01   9.66916010e-02  -2.39151865e-01   9.66883600e-02  -5.11124565e-09  -2.04154360e-09   1.68425481e-06  -3.43241118e-05  -1.68651820e-06   3.43278880e-05 
  4.01721950e+09  -9.52326655e-02  -6.84393849e-03  -2.64825881e-01   6.77771866e-02  -2.64824778e-01   6.77759573e-02  -7.24074090e-09   1.94845740e-09   2.31835998e-06  -3.55780503e-05  -2.31806848e-06   3.55804950e-05 
  4.04719875e+09  -1.03314608e-01  -1.81415677e-02  -2.88075805e-01   3.39420438e-02  -2.88075089e-01   3.39383446e-02  -6.94608593e-09  -9.80492132e-10   2.92042796e-06  -3.69817208e-05  -2.92054870e-06   3.69858535e-05 
  4.07717800e+09  -1.10428028e-01  -3.10842562e-02  -3.08188289e-01  -4.89726849e-03  -3.08187842e-01  -4.89988830e-03  -7.39360084e-09   9.25419241e-10   3.47877153e-06  -3.85453241e-05  -3.48013486e-06   3.85474814e-05 
  4.10715725e+09  -1.16263218e-01  -4.55110259e-02  -3.24180722e-01  -4.82475758e-02  -3.24180335e-01  -4.82529700e-02  -7.22192972e-09  -1.03841447e-09   3.97820850e-06  -4.02765254e-05  -3.97948816e-06   4.02816077e-05 
  4.13713650e+09  -1.20658644e-01  -6.14223555e-02  -3.35505843e-01  -9.61284488e-02  -3.35504621e-01  -9.61350203e-02  -5.26303534e-09  -6.14412077e-10   4.38993811e-06  -4.21904915e-05  -4.39251698e-06   4.21954283e-05 
  4.16711575e+09  -1.23248264e-01  -7.87473917e-02  -3.41038942e-01  -1.48343235e-01  -3.41040522e-01  -1.48343801e-01  -1.15335741e-08   5.08990272e-09   4.70942132e-06  -4.42876626e-05  -4.70773466e-06   4.42911441e-05 
  4.19709500e+09  -1.23756669e-01  -9.72060114e-02  -3.39910299e-01  -2.04030976e-01  -3.39911401e-01  -2.04040125e-01  -6.77381351e-09  -1.89708071e-09   4.90969796e-06  -4.65783451e-05  -4.91160790e-06   4.65860903e-05 
  4.22707425e+09  -1.22037232e-01  -1.16646931e-01  -3.31601858e-01  -2.62780488e-01  -3.31601828e-01  -2.62787312e-01  -8.42413073e-09   2.46764875e-09   4.94773394e-06  -4.90723869e-05  -4.94842561e-06   4.90758757e-05 
  4.25705350e+09  -1.17647827e-01  -1.36927992e-01  -3.14746499e-01  -3.24171245e-01  -3.14746231e-01  -3.24179560e-01  -7.69750130e-09   2.18412155e-09   4.79914524e-06  -5.17679437e-05  -4.79912842e-06   5.17729895e-05 
  4.28703275e+09  -1.10438690e-01  -1.57571793e-01  -2.88874477e-01  -3.86771291e-01  -2.88874149e-01  -3.86774659e-01  -9.15647558e-09   8.87079121e-09   4.43522686e-06  -5.46681549e-05  -4.43507815e-06   5.46683332e-05 
  4.31701200e+09  -1.00197397e-01  -1.78233996e-01  -2.53271192e-01  -4.49569166e-01  -2.53279507e-01  -4.49578613e-01  -1.47323638e-08  -2.19986074e-09   3.79818653e-06  -5.77652354e-05  -3.79386847e-06   5.77757419e-05 
  4.34699125e+09  -8.66530836e-02  -1.98580801e-01  -2.07137480e-01  -5.11628091e-01  -2.07142323e-01  -5.11632621e-01  -1.60448810e-08   1.04538138e-08   2.84888733e-06  -6.10389543e-05  -2.84183011e-06   6.10412535e-05 
  4.37697050e+09  -6.96118921e-02  -2.18005270e-01  -1.49832040e-01  -5.71086407e-01  -1.49839193e-01  -5.71091294e-01  -1.37144145e-08   1.12547545e-08   1.53311908e-06  -6.44816027e-05  -1.52754467e-06   6.44850224e-05 
  4.40694975e+09  -4.90573868e-02  -2.36130238e-01  -8.13628286e-02  -6.26915693e-01  -8.13725591e-02  -6.26919448e-01  -2.02024832e-08   9.64111280e-09  -1.91953205e-07  -6.80217636e-05   2.03720049e-07   6.80272351e-05 
  4.43692900e+09  -2.47455388e-02  -2.52256751e-01  -9.35713877e-04  -6.77004278e-01  -9.45342705e-04  -6.77008212e-01  -1.71951289e-08   1.67630159e-08  -2.40341410e-06  -7.16531213e-05   2.41327825e-06   7.16545546e-05 
  4.46690825e+09   3.19476170e-03  -2.65822202e-01   9.09517780e-02  -7.19747603e-01   9.09363627e-02  -7.19750941e-01  -2.00487040e-08   8.13164114e-09  -5.12983024e-06  -7.52559572e-05   5.14258409e-06   7.52659980e-05 
  4.49688750e+09   3.48398164e-02  -2.76063085e-01   1.94429025e-01  -7.52801239e-01   1.94411352e-01  -7.52808511e-01  -1.50517536e-08   7.51683960e-09  -8.37493189e-06  -7.87844911e-05   8.38729829e-06   7.87933313e-05 
  4.52686675e+09   6.99408799e-02  -2.82534689e-01   3.08673382e-01  -7.74956405e-01   3.08667660e-01  -7.74950743e-01  -1.48691850e-08   3.53472807e-08  -1.22054635e-05  -8.21193244e-05   1.22188558e-05   8.21039430e-05 
  4.55684600e+09   1.08479924e-01  -2.84170210e-01   4.33528334e-01  -7.82895267e-01   4.33519870e-01  -7.82897353e-01  -1.09586171e-08   2.91572313e-08  -1.65954152e-05  -8.51473233e-05   1.66032496e-05   8.51392251e-05 
  4.58682525e+09   1.50021344e-01  -2.80453205e-01   5.67456126e-01  -7.75018930e-01   5.67443907e-01  -7.75022149e-01  -8.55959748e-09   2.60984088e-08  -2.14648444e-05  -8.77858547e-05   2.14753145e-05   8.77838975e-05 
  4.61680450e+09   1.94138318e-01  -2.70601273e-01   7.08990991e-01  -7.48949707e-01   7.08984733e-01  -7.48948932e-01   4.94213204e-09   3.75415965e-08  -2.67749874e-05  -8.99021179e-05   2.67760788e-05   8.98902799e-05 
  4.64678375e+09   2.40315333e-01  -2.53932416e-01   8.56391430e-01  -7.02466428e-01   8.56385827e-01  -7.02479541e-01   2.02395842e-08   1.84833251e-08  -3.24004686e-05  -9.14191914e-05   3.23981476e-05   9.14227567e-05 
  4.67676300e+09   2.87754565e-01  -2.29857057e-01   1.00714171e+00  -6.33706450e-01   1.00712657e+00  -6.33710921e-01   5.75329118e-09   2.03555430e-08  -3.82649887e-05  -9.23051266e-05   3.82710714e-05   9.23097468e-05 
  4.70674225e+09   3.35784644e-01  -1.97664633e-01   1.15900671e+00  -5.40350318e-01   1.15902042e+00  -5.40345371e-01   3.95204616e-08   5.36199849e-08  -4.42391683e-05  -9.25299100e-05   4.42288801e-05   9.24956548e-05 
  4.73672150e+09   3.83347034e-01  -1.56728685e-01   1.30872345e+00  -4.20256376e-01   1.30870748e+00  -4.20255423e-01   6.87178270e-09   2.88825639e-08  -5.01552349e-05  -9.20845050e-05   5.01694085e-05   9.20821694e-05 
  4.76670075e+09   4.29274887e-01  -1.06728561e-01   1.45261455e+00  -2.72384614e-01   1.45262122e+00  -2.72383153e-01   4.41522232e-08   4.06278531e-08  -5.59771725e-05  -9.10074450e-05   5.59591208e-05   9.09863447e-05 
  4.79668000e+09   4.72294211e-01  -4.75040674e-02   1.58681500e+00  -9.60473493e-02   1.58680761e+00  -9.60311145e-02   1.44514640e-08   3.79391132e-08  -6.15207609e-05  -8.93749238e-05   6.15461395e-05   8.93558754e-05 
  4.82665925e+09   5.10842860e-01   2.16785166e-02   1.70646286e+00   1.11181319e-01   1.70644009e+00   1.11180305e-01   1.81954505e-08  -4.89901009e-09  -6.67435670e-05  -8.72675373e-05   6.67516724e-05   8.72684832e-05 
  4.85663850e+09   5.42844534e-01   1.00529447e-01   1.80535364e+00   3.48472387e-01   1.80534625e+00   3.48488778e-01   1.76019981e-08   4.09798382e-08  -7.16300856e-05  -8.48350101e-05   7.16448340e-05   8.48188938e-05 
  4.88661775e+09   5.67767382e-01   1.89993128e-01   1.88177562e+00   6.18736148e-01   1.88177538e+00   6.18751287e-01   4.11307788e-08   3.55746792e-08  -7.61560877e-05  -8.20143541e-05   7.61485717e-05   8.20072455e-05 
  4.91659700e+09   5.82236946e-01   2.86417603e-01   1.92552376e+00   9.10802364e-01   1.92551386e+00   9.10797179e-01   4.65543799e-08  -9.06571707e-09  -8.03213406e-05  -7.89756159e-05   8.03371440e-05   7.89672267e-05 
  4.94657625e+09   5.85258663e-01   3.93178344e-01   1.93350077e+00   1.23516619e+00   1.93354046e+00   1.23516130e+00   1.25172775e-07   3.80498086e-08  -8.41281944e-05  -7.57980961e-05   8.40710854e-05   7.57812231e-05 
  4.97655550e+09   5.74433744e-01   5.07383645e-01   1.89850068e+00   1.58290339e+00   1.89849043e+00   1.58292174e+00   2.91161442e-08   1.88236204e-09  -8.75100959e-05  -7.25400241e-05   8.75263795e-05   7.25291175e-05 
  5.00653475e+09   5.47789574e-01   6.27804101e-01   1.81429422e+00   1.95015585e+00   1.81428862e+00   1.95014942e+00   3.64525725e-08  -3.16697744e-08  -9.05713969e-05  -6.91457317e-05   9.05850829e-05   6.91520690e-05 
  5.03651400e+09   5.02947092e-01   7.53403783e-01   1.67367232e+00   2.33390713e+00   1.67367005e+00   2.33393312e+00   3.93343029e-08   8.63857430e-09  -9.32157127e-05  -6.58193603e-05   9.32344556e-05   6.57996934e-05 
  5.06649325e+09   4.38391834e-01   8.82252276e-01   1.47228491e+00   2.72776985e+00   1.47230399e+00   2.72777867e+00   7.71141586e-08   5.66819924e-09  -9.59475947e-05  -6.24313252e-05   9.58962410e-05   6.24081367e-05 
  5.09647250e+09   3.51882070e-01   1.01166201e+00   1.20295334e+00   3.12381577e+00   1.20298862e+00   3.12385345e+00   6.53300773e-08   6.68129729e-08  -9.82721758e-05  -5.90726086e-05   9.82818601e-05   5.90472628e-05 
  5.12645175e+09   2.41423741e-01   1.13901770e+00   8.59489799e-01   3.51398015e+00   8.59489560e-01   3.51397085e+00   6.28769357e-08  -6.28849577e-08  -1.00221616e-04  -5.57538806e-05   1.00203943e-04   5.57749954e-05 
  5.15643100e+09   1.05967082e-01   1.26132524e+00   4.38796043e-01   3.88880420e+00   4.38838124e-01   3.88883638e+00   5.95611134e-08   3.50764360e-08  -1.02017351e-04  -5.25258583e-05   1.02001388e-04   5.24838324e-05 
  5.18641025e+09  -5.87052889e-02   1.37309670e+00  -7.19219893e-02   4.23128939e+00  -7.19103366e-02   4.23133945e+00   7.76143150e-09   2.59700492e-08  -1.03812941e-04  -4.92498802e-05   1.03826445e-04   4.92582876e-05 
  5.21638950e+09  -2.46749848e-01   1.47177589e+00  -6.55068934e-01   4.53377962e+00  -6.55048192e-01   4.53376007e+00   1.23748890e-07  -1.06138408e-07  -1.05159670e-04  -4.60819938e-05   1.05101542e-04   4.60834090e-05 
  5.24636875e+09  -4.64957327e-01   1.55219388e+00  -1.33102047e+00   4.78010559e+00  -1.33101213e+00   4.78010178e+00   3.18684030e-08  -9.46834717e-08  -1.06665684e-04  -4.29697538e-05   1.06616390e-04   4.30405198e-05 
  5.27634800e+09  -7.11043596e-01   1.60914207e+00  -2.09318495e+00   4.95439816e+00  -2.09312606e+00   4.95444679e+00   9.41302503e-08   9.17400627e-08  -1.07793770e-04  -4.01574471e-05   1.07757463e-04   4.00637255e-05 
  5.30632725e+09  -9.82879877e-01   1.63855052e+00  -2.93456769e+00   5.04386568e+00  -2.93457055e+00   5.04388094e+00  -5.88051785e-09  -4.49111113e-08  -1.09030661e-04  -3.71902643e-05   1.08981367e-04   3.72153881e-05 
  5.33630650e+09  -1.28033531e+00   1.63307261e+00  -3.85536838e+00   5.02568579e+00  -3.85540080e+00   5.02571964e+00  -3.57671119e-08  -7.98975321e-08  -1.10018715e-04  -3.40944462e-05   1.10042616e-04   3.41153936e-05 
  5.36628575e+09  -1.60290301e+00   1.58535099e+00  -4.85338163e+00   4.87745476e+00  -4.85339212e+00   4.87752151e+00  -6.66930262e-08  -5.40964118e-09  -1.10961795e-04  -3.12330958e-05   1.10915586e-04   3.12819757e-05 
  5.39626500e+09  -1.94140100e+00   1.48993349e+00  -5.90021038e+00   4.58255291e+00  -5.90024185e+00   4.58260441e+00  -1.41157102e-07  -1.13524841e-07  -1.12064219e-04  -2.88497722e-05   1.12069800e-04   2.88859537e-05 
  5.42624425e+09  -2.29893374e+00   1.34352314e+00  -7.00631762e+00   4.13001776e+00  -7.00628757e+00   4.13000774e+00   6.38433377e-08  -1.26556017e-07  -1.12820453e-04  -2.58893378e-05   1.12698617e-04   2.59217759e-05 
  5.45622350e+09  -2.66358328e+00   1.13610864e+00  -8.13388538e+00   3.48964405e+00  -8.13393211e+00   3.48965359e+00   4.09352054e-08   6.28654595e-09  -1.13770911e-04  -2.33210540e-05   1.13848335e-04   2.33070677e-05 
  5.48620275e+09  -3.03083611e+00   8.61372948e-01  -9.26935482e+00   2.64171576e+00  -9.26926517e+00   2.64169240e+00   1.72990966e-07  -1.67833235e-07  -1.14814691e-04  -2.08926376e-05   1.14511284e-04   2.09781647e-05 
  5.51618200e+09  -3.38963509e+00   5.14352202e-01  -1.03785801e+01   1.57084727e+00  -1.03786335e+01   1.57079554e+00  -4.54739286e-08  -1.63115672e-07  -1.15610943e-04  -1.84851124e-05   1.15564784e-04   1.87271780e-05 
  5.54616125e+09  -3.73227525e+00   9.13969055e-02  -1.14382877e+01   2.65240669e-01  -1.14382572e+01   2.65168428e-01   2.56995833e-07  -2.81177762e-07  -1.16543182e-04  -1.55792713e-05   1.16364819e-04   1.54632526e-05 
  5.57614050e+09  -4.04550600e+00  -4.16630179e-01  -1.24066858e+01  -1.30224133e+00  -1.24067240e+01  -1.30221176e+00  -2.48039754e-07  -4.14143742e-08  -1.17054435e-04  -1.31734123e-05   1.17260046e-04   1.31610095e-05 
  5.60611975e+09  -4.31750441e+00  -1.00731230e+00  -1.32475023e+01  -3.12472939e+00  -1.32475767e+01  -3.12470293e+00  -1.75582116e-07  -8.72534116e-08  -1.18256241e-04  -1.07652477e-05   1.18360425e-04   1.08671538e-05 
  5.63609900e+09  -4.53878641e+00  -1.68247795e+00  -1.39314547e+01  -5.20820141e+00  -1.39315729e+01  -5.20821095e+00  -3.32695151e-07  -1.48626611e-07  -1.19887220e-04  -8.19577508e-06   1.19937569e-04   8.31295438e-06 
  5.66607825e+09  -4.67762184e+00  -2.45113063e+00  -1.43614893e+01  -7.57959938e+00  -1.43615274e+01  -7.57970047e+00  -1.64116543e-08  -2.35368759e-07  -1.20584162e-04  -5.65579649e-06   1.20556891e-04   5.87947898e-06 
  5.69605750e+09  -4.71084929e+00  -3.30308127e+00  -1.44649487e+01  -1.02079496e+01  -1.44649105e+01  -1.02078886e+01   1.44222014e-07   1.64040358e-07  -1.21417215e-04  -3.86260444e-06   1.21753794e-04   3.84321856e-06 
  5.72603675e+09  -4.66030073e+00  -4.23040056e+00  -1.43097305e+01  -1.30696039e+01  -1.43097544e+01  -1.30696268e+01  -2.19025196e-07  -3.88798497e-07  -1.23040707e-04  -2.77734188e-07   1.23090809e-04   3.09283735e-07 
  5.75601600e+09  -4.46919489e+00  -5.23654318e+00  -1.37201643e+01  -1.61739292e+01  -1.37202091e+01  -1.61738091e+01  -5.27085092e-07   2.52645208e-07  -1.24080863e-04   2.09356813e-06   1.24364058e-04  -2.17534807e-06 
  5.78599525e+09  -4.11936045e+00  -6.29852486e+00  -1.26404266e+01  -1.94505215e+01  -1.26402359e+01  -1.94504070e+01   4.75957904e-07   8.07077583e-07  -1.26377156e-04   4.52213908e-06   1.26485131e-04  -4.65298353e-06 
  5.81597450e+09  -3.59693074e+00  -7.40731001e+00  -1.10280333e+01  -2.28713818e+01  -1.10281153e+01  -2.28716068e+01   4.18530313e-08  -6.59894624e-07  -1.27902560e-04   7.86582405e-06   1.27832493e-04  -7.31903947e-06 
  5.84595375e+09  -2.87422395e+00  -8.54770184e+00  -8.79742813e+00  -2.63904686e+01  -8.79744625e+00  -2.63903980e+01   5.75791717e-08   5.69784106e-07  -1.28599189e-04   9.74970317e-06   1.29008025e-04  -1.05111994e-05 
  5.87593300e+09  -1.92886043e+00  -9.68312263e+00  -5.87840223e+00  -2.98941078e+01  -5.87840176e+00  -2.98939953e+01  -2.84631881e-07   5.35885590e-07  -1.31313631e-04   1.38380856e-05   1.32099434e-04  -1.37523457e-05 
  5.90591225e+09  -7.54631102e-01  -1.08072720e+01  -2.25361776e+00  -3.33636169e+01  -2.25360537e+00  -3.33635216e+01   6.22525363e-07   3.27654703e-07  -1.34090136e-04   1.78521950e-05   1.34054906e-04  -1.88721297e-05 
  5.93589150e+09   7.04626083e-01  -1.19034348e+01   2.25180221e+00  -3.67441788e+01   2.25146532e+00  -3.67440681e+01  -1.77705169e-06   5.49458775e-07  -1.35828508e-04   1.99235528e-05   1.36609829e-04  -1.90015198e-05 
  5.96587075e+09   2.39836216e+00  -1.28167610e+01   7.47903347e+00  -3.95623474e+01   7.47914696e+00  -3.95626144e+01   8.42851136e-07  -1.05714389e-06  -1.36364004e-04   2.49239256e-05   1.36074348e-04  -2.41824528e-05 
