# Waveform# 0
# ts (-)            t (s)           wf (-)
     633   1.05573017e-08   0.00000000e+00 
     634   1.05739799e-08   0.00000000e+00 
     635   1.05906581e-08   0.00000000e+00 
     636   1.06073363e-08   0.00000000e+00 
     637   1.06240146e-08   0.00000000e+00 
     638   1.06406928e-08   0.00000000e+00 
     639   1.06573710e-08   0.00000000e+00 
     640   1.06740492e-08   0.00000000e+00 
     641   1.06907274e-08   0.00000000e+00 
     642   1.07074056e-08   0.00000000e+00 
     643   1.07240838e-08   0.00000000e+00 
     644   1.07407621e-08   0.00000000e+00 
     645   1.07574403e-08   0.00000000e+00 
     646   1.07741185e-08   0.00000000e+00 
     647   1.07907967e-08   0.00000000e+00 
     648   1.08074749e-08   0.00000000e+00 
     649   1.08241531e-08   0.00000000e+00 
     650   1.08408313e-08   0.00000000e+00 
     651   1.08575096e-08   0.00000000e+00 
     652   1.08741878e-08   0.00000000e+00 
     653   1.08908660e-08   0.00000000e+00 
     654   1.09075442e-08   0.00000000e+00 
     655   1.09242224e-08   0.00000000e+00 
     656   1.09409006e-08   0.00000000e+00 
     657   1.09575788e-08   0.00000000e+00 
     658   1.09742571e-08   0.00000000e+00 
     659   1.09909353e-08   0.00000000e+00 
     660   1.10076135e-08   0.00000000e+00 
     661   1.10242917e-08   0.00000000e+00 
     662   1.10409699e-08   0.00000000e+00 
     663   1.10576481e-08   0.00000000e+00 
     664   1.10743263e-08   0.00000000e+00 
     665   1.10910046e-08   0.00000000e+00 
     666   1.11076828e-08   0.00000000e+00 
     667   1.11243610e-08   0.00000000e+00 
     668   1.11410392e-08   0.00000000e+00 
     669   1.11577174e-08   0.00000000e+00 
     670   1.11743956e-08   0.00000000e+00 
     671   1.11910738e-08   0.00000000e+00 
     672   1.12077521e-08   0.00000000e+00 
     673   1.12244303e-08   0.00000000e+00 
     674   1.12411085e-08   0.00000000e+00 
     675   1.12577867e-08   0.00000000e+00 
     676   1.12744649e-08   0.00000000e+00 
     677   1.12911431e-08   0.00000000e+00 
     678   1.13078213e-08   0.00000000e+00 
     679   1.13244996e-08   0.00000000e+00 
     680   1.13411778e-08   0.00000000e+00 
     681   1.13578560e-08   0.00000000e+00 
     682   1.13745342e-08   0.00000000e+00 
     683   1.13912124e-08   0.00000000e+00 
     684   1.14078906e-08   0.00000000e+00 
     685   1.14245688e-08   0.00000000e+00 
     686   1.14412471e-08   0.00000000e+00 
     687   1.14579253e-08   0.00000000e+00 
     688   1.14746035e-08   0.00000000e+00 
     689   1.14912817e-08   0.00000000e+00 
     690   1.15079599e-08   0.00000000e+00 
     691   1.15246381e-08   0.00000000e+00 
     692   1.15413163e-08   0.00000000e+00 
     693   1.15579946e-08   0.00000000e+00 
     694   1.15746728e-08   0.00000000e+00 
     695   1.15913501e-08   0.00000000e+00 
     696   1.16080283e-08   0.00000000e+00 
     697   1.16247065e-08   0.00000000e+00 
     698   1.16413847e-08   0.00000000e+00 
     699   1.16580630e-08   0.00000000e+00 
     700   1.16747412e-08   0.00000000e+00 
     701   1.16914194e-08   0.00000000e+00 
     702   1.17080976e-08   0.00000000e+00 
     703   1.17247758e-08   0.00000000e+00 
     704   1.17414540e-08   0.00000000e+00 
     705   1.17581322e-08   0.00000000e+00 
     706   1.17748105e-08   0.00000000e+00 
     707   1.17914887e-08   0.00000000e+00 
     708   1.18081669e-08   0.00000000e+00 
     709   1.18248451e-08   0.00000000e+00 
     710   1.18415233e-08   0.00000000e+00 
     711   1.18582015e-08   0.00000000e+00 
     712   1.18748797e-08   0.00000000e+00 
     713   1.18915580e-08   0.00000000e+00 
     714   1.19082362e-08   0.00000000e+00 
     715   1.19249144e-08   0.00000000e+00 
     716   1.19415926e-08   0.00000000e+00 
     717   1.19582708e-08   0.00000000e+00 
     718   1.19749490e-08   0.00000000e+00 
     719   1.19916272e-08   0.00000000e+00 
     720   1.20083055e-08   0.00000000e+00 
     721   1.20249837e-08   0.00000000e+00 
     722   1.20416619e-08   0.00000000e+00 
     723   1.20583401e-08   0.00000000e+00 
     724   1.20750183e-08   0.00000000e+00 
     725   1.20916965e-08   0.00000000e+00 
     726   1.21083747e-08   0.00000000e+00 
     727   1.21250530e-08   0.00000000e+00 
     728   1.21417312e-08   0.00000000e+00 
     729   1.21584094e-08   0.00000000e+00 
     730   1.21750876e-08   0.00000000e+00 
     731   1.21917658e-08   0.00000000e+00 
     732   1.22084440e-08   0.00000000e+00 
     733   1.22251222e-08   0.00000000e+00 
     734   1.22418005e-08   0.00000000e+00 
     735   1.22584787e-08   0.00000000e+00 
     736   1.22751569e-08   0.00000000e+00 
     737   1.22918351e-08   0.00000000e+00 
     738   1.23085133e-08   0.00000000e+00 
     739   1.23251915e-08   0.00000000e+00 
     740   1.23418697e-08   0.00000000e+00 
     741   1.23585480e-08   0.00000000e+00 
     742   1.23752262e-08   0.00000000e+00 
     743   1.23919044e-08   0.00000000e+00 
     744   1.24085826e-08   0.00000000e+00 
     745   1.24252608e-08   0.00000000e+00 
     746   1.24419390e-08   0.00000000e+00 
     747   1.24586172e-08   0.00000000e+00 
     748   1.24752955e-08   0.00000000e+00 
     749   1.24919737e-08   0.00000000e+00 
     750   1.25086519e-08   0.00000000e+00 
     751   1.25253301e-08   0.00000000e+00 
     752   1.25420083e-08   0.00000000e+00 
     753   1.25586865e-08   0.00000000e+00 
     754   1.25753647e-08   0.00000000e+00 
     755   1.25920430e-08   0.00000000e+00 
     756   1.26087212e-08   0.00000000e+00 
     757   1.26253994e-08   0.00000000e+00 
     758   1.26420776e-08   0.00000000e+00 
     759   1.26587558e-08   0.00000000e+00 
     760   1.26754340e-08   0.00000000e+00 
     761   1.26921123e-08   0.00000000e+00 
     762   1.27087905e-08   0.00000000e+00 
     763   1.27254687e-08   0.00000000e+00 
     764   1.27421469e-08   0.00000000e+00 
     765   1.27588251e-08   0.00000000e+00 
     766   1.27755033e-08   0.00000000e+00 
     767   1.27921815e-08   0.00000000e+00 
     768   1.28088598e-08   0.00000000e+00 
     769   1.28255371e-08   0.00000000e+00 
     770   1.28422153e-08   0.00000000e+00 
     771   1.28588935e-08   0.00000000e+00 
     772   1.28755717e-08   0.00000000e+00 
     773   1.28922499e-08   0.00000000e+00 
     774   1.29089281e-08   0.00000000e+00 
     775   1.29256064e-08   0.00000000e+00 
     776   1.29422846e-08   0.00000000e+00 
     777   1.29589628e-08   0.00000000e+00 
     778   1.29756410e-08   0.00000000e+00 
     779   1.29923192e-08   0.00000000e+00 
     780   1.30089974e-08   0.00000000e+00 
     781   1.30256756e-08   0.00000000e+00 
     782   1.30423539e-08   0.00000000e+00 
     783   1.30590321e-08   0.00000000e+00 
     784   1.30757103e-08   0.00000000e+00 
     785   1.30923885e-08   0.00000000e+00 
     786   1.31090667e-08   0.00000000e+00 
     787   1.31257449e-08   0.00000000e+00 
     788   1.31424231e-08   0.00000000e+00 
     789   1.31591014e-08   0.00000000e+00 
     790   1.31757796e-08   0.00000000e+00 
     791   1.31924578e-08   0.00000000e+00 
     792   1.32091360e-08   0.00000000e+00 
     793   1.32258142e-08   0.00000000e+00 
     794   1.32424924e-08   0.00000000e+00 
     795   1.32591707e-08   0.00000000e+00 
     796   1.32758489e-08   0.00000000e+00 
     797   1.32925271e-08   0.00000000e+00 
     798   1.33092053e-08   0.00000000e+00 
     799   1.33258835e-08   0.00000000e+00 
     800   1.33425617e-08   0.00000000e+00 
     801   1.33592399e-08   0.00000000e+00 
     802   1.33759182e-08   0.00000000e+00 
     803   1.33925964e-08   0.00000000e+00 
     804   1.34092746e-08   0.00000000e+00 
     805   1.34259528e-08   0.00000000e+00 
     806   1.34426310e-08   0.00000000e+00 
     807   1.34593092e-08   0.00000000e+00 
     808   1.34759874e-08   0.00000000e+00 
     809   1.34926657e-08   0.00000000e+00 
     810   1.35093439e-08   0.00000000e+00 
     811   1.35260221e-08   0.00000000e+00 
     812   1.35427003e-08   0.00000000e+00 
     813   1.35593785e-08   0.00000000e+00 
     814   1.35760567e-08   0.00000000e+00 
     815   1.35927349e-08   0.00000000e+00 
     816   1.36094132e-08   0.00000000e+00 
     817   1.36260914e-08   0.00000000e+00 
     818   1.36427696e-08   0.00000000e+00 
     819   1.36594478e-08   0.00000000e+00 
     820   1.36761260e-08   0.00000000e+00 
     821   1.36928042e-08   0.00000000e+00 
     822   1.37094824e-08   0.00000000e+00 
     823   1.37261607e-08   0.00000000e+00 
     824   1.37428389e-08   0.00000000e+00 
     825   1.37595171e-08   0.00000000e+00 
     826   1.37761953e-08   0.00000000e+00 
     827   1.37928735e-08   0.00000000e+00 
     828   1.38095517e-08   0.00000000e+00 
     829   1.38262299e-08   0.00000000e+00 
     830   1.38429082e-08   0.00000000e+00 
     831   1.38595864e-08   0.00000000e+00 
     832   1.38762646e-08   0.00000000e+00 
     833   1.38929428e-08   0.00000000e+00 
     834   1.39096210e-08   0.00000000e+00 
     835   1.39262992e-08   0.00000000e+00 
     836   1.39429774e-08   0.00000000e+00 
     837   1.39596557e-08   0.00000000e+00 
     838   1.39763339e-08   0.00000000e+00 
     839   1.39930121e-08   0.00000000e+00 
     840   1.40096903e-08   0.00000000e+00 
     841   1.40263685e-08   0.00000000e+00 
     842   1.40430458e-08   0.00000000e+00 
     843   1.40597241e-08   0.00000000e+00 
     844   1.40764023e-08   0.00000000e+00 
     845   1.40930805e-08   0.00000000e+00 
     846   1.41097587e-08   0.00000000e+00 
     847   1.41264369e-08   0.00000000e+00 
     848   1.41431151e-08   0.00000000e+00 
     849   1.41597933e-08   0.00000000e+00 
     850   1.41764716e-08   0.00000000e+00 
     851   1.41931498e-08   0.00000000e+00 
     852   1.42098280e-08   0.00000000e+00 
     853   1.42265062e-08   0.00000000e+00 
     854   1.42431844e-08   0.00000000e+00 
     855   1.42598626e-08   0.00000000e+00 
     856   1.42765408e-08   0.00000000e+00 
     857   1.42932191e-08   0.00000000e+00 
     858   1.43098973e-08   0.00000000e+00 
     859   1.43265755e-08   0.00000000e+00 
     860   1.43432537e-08   0.00000000e+00 
     861   1.43599319e-08   0.00000000e+00 
     862   1.43766101e-08   0.00000000e+00 
     863   1.43932883e-08   0.00000000e+00 
     864   1.44099666e-08   0.00000000e+00 
     865   1.44266448e-08   0.00000000e+00 
     866   1.44433230e-08   0.00000000e+00 
     867   1.44600012e-08   0.00000000e+00 
     868   1.44766794e-08   0.00000000e+00 
     869   1.44933576e-08   0.00000000e+00 
     870   1.45100358e-08   0.00000000e+00 
     871   1.45267141e-08   0.00000000e+00 
     872   1.45433923e-08   0.00000000e+00 
     873   1.45600705e-08   0.00000000e+00 
     874   1.45767487e-08   0.00000000e+00 
     875   1.45934269e-08   0.00000000e+00 
     876   1.46101051e-08   0.00000000e+00 
     877   1.46267833e-08   0.00000000e+00 
     878   1.46434616e-08   0.00000000e+00 
     879   1.46601398e-08   0.00000000e+00 
     880   1.46768180e-08   0.00000000e+00 
     881   1.46934962e-08   0.00000000e+00 
     882   1.47101744e-08   0.00000000e+00 
     883   1.47268526e-08   0.00000000e+00 
     884   1.47435308e-08   0.00000000e+00 
     885   1.47602091e-08   0.00000000e+00 
     886   1.47768873e-08   0.00000000e+00 
     887   1.47935655e-08   0.00000000e+00 
     888   1.48102437e-08   0.00000000e+00 
     889   1.48269219e-08   0.00000000e+00 
     890   1.48436001e-08   0.00000000e+00 
     891   1.48602783e-08   0.00000000e+00 
     892   1.48769566e-08   0.00000000e+00 
     893   1.48936348e-08   0.00000000e+00 
     894   1.49103130e-08   0.00000000e+00 
     895   1.49269912e-08   0.00000000e+00 
     896   1.49436694e-08   0.00000000e+00 
     897   1.49603476e-08   0.00000000e+00 
     898   1.49770258e-08   0.00000000e+00 
     899   1.49937041e-08   0.00000000e+00 
     900   1.50103823e-08   0.00000000e+00 
     901   1.50270605e-08   0.00000000e+00 
     902   1.50437387e-08   0.00000000e+00 
     903   1.50604169e-08   0.00000000e+00 
     904   1.50770951e-08   0.00000000e+00 
     905   1.50937733e-08   0.00000000e+00 
     906   1.51104516e-08   0.00000000e+00 
     907   1.51271298e-08   0.00000000e+00 
     908   1.51438080e-08   0.00000000e+00 
     909   1.51604862e-08   0.00000000e+00 
     910   1.51771644e-08   0.00000000e+00 
     911   1.51938426e-08   0.00000000e+00 
     912   1.52105208e-08   0.00000000e+00 
     913   1.52271991e-08   0.00000000e+00 
     914   1.52438773e-08   0.00000000e+00 
     915   1.52605555e-08   0.00000000e+00 
     916   1.52772337e-08   0.00000000e+00 
     917   1.52939119e-08   0.00000000e+00 
     918   1.53105901e-08   0.00000000e+00 
     919   1.53272683e-08   0.00000000e+00 
     920   1.53439466e-08   0.00000000e+00 
     921   1.53606248e-08   0.00000000e+00 
     922   1.53773030e-08   0.00000000e+00 
     923   1.53939812e-08   0.00000000e+00 
     924   1.54106594e-08   0.00000000e+00 
     925   1.54273376e-08   0.00000000e+00 
     926   1.54440158e-08   0.00000000e+00 
     927   1.54606941e-08   0.00000000e+00 
     928   1.54773723e-08   0.00000000e+00 
     929   1.54940505e-08   0.00000000e+00 
     930   1.55107287e-08   0.00000000e+00 
     931   1.55274069e-08   0.00000000e+00 
     932   1.55440851e-08   0.00000000e+00 
     933   1.55607633e-08   0.00000000e+00 
     934   1.55774416e-08   0.00000000e+00 
     935   1.55941198e-08   0.00000000e+00 
     936   1.56107980e-08   0.00000000e+00 
     937   1.56274762e-08   0.00000000e+00 
     938   1.56441544e-08   0.00000000e+00 
     939   1.56608326e-08   0.00000000e+00 
     940   1.56775108e-08   0.00000000e+00 
     941   1.56941891e-08   0.00000000e+00 
     942   1.57108673e-08   0.00000000e+00 
     943   1.57275455e-08   0.00000000e+00 
     944   1.57442237e-08   0.00000000e+00 
     945   1.57609019e-08   0.00000000e+00 
     946   1.57775801e-08   0.00000000e+00 
     947   1.57942583e-08   0.00000000e+00 
     948   1.58109366e-08   0.00000000e+00 
     949   1.58276148e-08   0.00000000e+00 
     950   1.58442930e-08   0.00000000e+00 
     951   1.58609694e-08   0.00000000e+00 
     952   1.58776476e-08   0.00000000e+00 
     953   1.58943259e-08   0.00000000e+00 
     954   1.59110041e-08   0.00000000e+00 
     955   1.59276823e-08   0.00000000e+00 
     956   1.59443605e-08   0.00000000e+00 
     957   1.59610387e-08   0.00000000e+00 
     958   1.59777169e-08   0.00000000e+00 
     959   1.59943951e-08   0.00000000e+00 
     960   1.60110734e-08   0.00000000e+00 
     961   1.60277516e-08   0.00000000e+00 
     962   1.60444298e-08   0.00000000e+00 
     963   1.60611080e-08   0.00000000e+00 
     964   1.60777862e-08   0.00000000e+00 
     965   1.60944644e-08   0.00000000e+00 
     966   1.61111426e-08   0.00000000e+00 
     967   1.61278209e-08   0.00000000e+00 
     968   1.61444991e-08   0.00000000e+00 
     969   1.61611773e-08   0.00000000e+00 
     970   1.61778555e-08   0.00000000e+00 
     971   1.61945337e-08   0.00000000e+00 
     972   1.62112119e-08   0.00000000e+00 
     973   1.62278901e-08   0.00000000e+00 
     974   1.62445684e-08   0.00000000e+00 
     975   1.62612466e-08   0.00000000e+00 
     976   1.62779248e-08   0.00000000e+00 
     977   1.62946030e-08   0.00000000e+00 
     978   1.63112812e-08   0.00000000e+00 
     979   1.63279594e-08   0.00000000e+00 
     980   1.63446376e-08   0.00000000e+00 
     981   1.63613159e-08   0.00000000e+00 
     982   1.63779941e-08   0.00000000e+00 
     983   1.63946723e-08   0.00000000e+00 
     984   1.64113505e-08   0.00000000e+00 
     985   1.64280287e-08   0.00000000e+00 
     986   1.64447069e-08   0.00000000e+00 
     987   1.64613851e-08   0.00000000e+00 
     988   1.64780634e-08   0.00000000e+00 
     989   1.64947416e-08   0.00000000e+00 
     990   1.65114198e-08   0.00000000e+00 
     991   1.65280980e-08   0.00000000e+00 
     992   1.65447762e-08   0.00000000e+00 
     993   1.65614544e-08   0.00000000e+00 
     994   1.65781326e-08   0.00000000e+00 
     995   1.65948109e-08   0.00000000e+00 
     996   1.66114891e-08   0.00000000e+00 
     997   1.66281673e-08   0.00000000e+00 
     998   1.66448455e-08   0.00000000e+00 
     999   1.66615237e-08   0.00000000e+00 
    1000   1.66782019e-08   0.00000000e+00 
    1001   1.66948801e-08   0.00000000e+00 
    1002   1.67115584e-08   0.00000000e+00 
    1003   1.67282366e-08   0.00000000e+00 
    1004   1.67449148e-08   0.00000000e+00 
    1005   1.67615930e-08   0.00000000e+00 
    1006   1.67782712e-08   0.00000000e+00 
    1007   1.67949494e-08   0.00000000e+00 
    1008   1.68116276e-08   0.00000000e+00 
    1009   1.68283059e-08   0.00000000e+00 
    1010   1.68449841e-08   0.00000000e+00 
    1011   1.68616623e-08   0.00000000e+00 
    1012   1.68783405e-08   0.00000000e+00 
    1013   1.68950187e-08   0.00000000e+00 
    1014   1.69116969e-08   0.00000000e+00 
    1015   1.69283751e-08   0.00000000e+00 
    1016   1.69450534e-08   0.00000000e+00 
    1017   1.69617316e-08   0.00000000e+00 
    1018   1.69784098e-08   0.00000000e+00 
    1019   1.69950880e-08   0.00000000e+00 
    1020   1.70117662e-08   0.00000000e+00 
    1021   1.70284444e-08   0.00000000e+00 
    1022   1.70451226e-08   0.00000000e+00 
    1023   1.70618009e-08   0.00000000e+00 
    1024   1.70784791e-08   0.00000000e+00 
    1025   1.70951573e-08   0.00000000e+00 
    1026   1.71118355e-08   0.00000000e+00 
    1027   1.71285137e-08   0.00000000e+00 
    1028   1.71451919e-08   0.00000000e+00 
    1029   1.71618701e-08   0.00000000e+00 
    1030   1.71785484e-08   0.00000000e+00 
    1031   1.71952266e-08   0.00000000e+00 
    1032   1.72119048e-08   0.00000000e+00 
    1033   1.72285830e-08   0.00000000e+00 
    1034   1.72452612e-08   0.00000000e+00 
    1035   1.72619394e-08   0.00000000e+00 
    1036   1.72786176e-08   0.00000000e+00 
    1037   1.72952959e-08   0.00000000e+00 
    1038   1.73119741e-08   0.00000000e+00 
    1039   1.73286523e-08   0.00000000e+00 
    1040   1.73453305e-08   0.00000000e+00 
    1041   1.73620087e-08   0.00000000e+00 
    1042   1.73786869e-08   0.00000000e+00 
    1043   1.73953651e-08   0.00000000e+00 
    1044   1.74120434e-08   0.00000000e+00 
    1045   1.74287216e-08   0.00000000e+00 
    1046   1.74453998e-08   0.00000000e+00 
    1047   1.74620780e-08   0.00000000e+00 
    1048   1.74787562e-08   0.00000000e+00 
    1049   1.74954344e-08   0.00000000e+00 
    1050   1.75121126e-08   0.00000000e+00 
    1051   1.75287909e-08   0.00000000e+00 
    1052   1.75454691e-08   0.00000000e+00 
    1053   1.75621473e-08   0.00000000e+00 
    1054   1.75788255e-08   0.00000000e+00 
    1055   1.75955037e-08   0.00000000e+00 
    1056   1.76121819e-08   0.00000000e+00 
    1057   1.76288601e-08   0.00000000e+00 
    1058   1.76455384e-08   0.00000000e+00 
    1059   1.76622166e-08   0.00000000e+00 
    1060   1.76788948e-08   0.00000000e+00 
    1061   1.76955730e-08   0.00000000e+00 
    1062   1.77122512e-08   0.00000000e+00 
    1063   1.77289294e-08   0.00000000e+00 
    1064   1.77456076e-08   0.00000000e+00 
    1065   1.77622859e-08   0.00000000e+00 
    1066   1.77789641e-08   0.00000000e+00 
    1067   1.77956423e-08   0.00000000e+00 
    1068   1.78123205e-08   0.00000000e+00 
    1069   1.78289987e-08   0.00000000e+00 
    1070   1.78456769e-08   0.00000000e+00 
    1071   1.78623552e-08   0.00000000e+00 
    1072   1.78790334e-08   0.00000000e+00 
    1073   1.78957116e-08   0.00000000e+00 
    1074   1.79123898e-08   0.00000000e+00 
    1075   1.79290680e-08   0.00000000e+00 
    1076   1.79457462e-08   0.00000000e+00 
    1077   1.79624244e-08   0.00000000e+00 
    1078   1.79791027e-08   0.00000000e+00 
    1079   1.79957809e-08   0.00000000e+00 
    1080   1.80124591e-08   0.00000000e+00 
    1081   1.80291373e-08   0.00000000e+00 
    1082   1.80458155e-08   0.00000000e+00 
    1083   1.80624937e-08   0.00000000e+00 
    1084   1.80791719e-08   0.00000000e+00 
    1085   1.80958502e-08   0.00000000e+00 
    1086   1.81125284e-08   0.00000000e+00 
    1087   1.81292066e-08   0.00000000e+00 
    1088   1.81458848e-08   0.00000000e+00 
    1089   1.81625630e-08   0.00000000e+00 
    1090   1.81792412e-08   0.00000000e+00 
    1091   1.81959194e-08   0.00000000e+00 
    1092   1.82125977e-08   0.00000000e+00 
    1093   1.82292759e-08   0.00000000e+00 
    1094   1.82459541e-08   0.00000000e+00 
    1095   1.82626323e-08   0.00000000e+00 
    1096   1.82793105e-08   0.00000000e+00 
    1097   1.82959887e-08   0.00000000e+00 
    1098   1.83126652e-08   0.00000000e+00 
    1099   1.83293434e-08   0.00000000e+00 
    1100   1.83460216e-08   0.00000000e+00 
    1101   1.83626998e-08   0.00000000e+00 
    1102   1.83793780e-08   0.00000000e+00 
    1103   1.83960562e-08   0.00000000e+00 
    1104   1.84127344e-08   0.00000000e+00 
    1105   1.84294127e-08   0.00000000e+00 
    1106   1.84460909e-08   0.00000000e+00 
    1107   1.84627691e-08   0.00000000e+00 
    1108   1.84794473e-08   0.00000000e+00 
    1109   1.84961255e-08   0.00000000e+00 
    1110   1.85128037e-08   0.00000000e+00 
    1111   1.85294819e-08   0.00000000e+00 
    1112   1.85461602e-08   0.00000000e+00 
    1113   1.85628384e-08   0.00000000e+00 
    1114   1.85795166e-08   0.00000000e+00 
    1115   1.85961948e-08   0.00000000e+00 
    1116   1.86128730e-08   0.00000000e+00 
    1117   1.86295512e-08   0.00000000e+00 
    1118   1.86462294e-08   0.00000000e+00 
    1119   1.86629077e-08   0.00000000e+00 
    1120   1.86795859e-08   0.00000000e+00 
    1121   1.86962641e-08   0.00000000e+00 
    1122   1.87129423e-08   0.00000000e+00 
    1123   1.87296205e-08   0.00000000e+00 
    1124   1.87462987e-08   0.00000000e+00 
    1125   1.87629769e-08   0.00000000e+00 
    1126   1.87796552e-08   0.00000000e+00 
    1127   1.87963334e-08   0.00000000e+00 
    1128   1.88130116e-08   0.00000000e+00 
    1129   1.88296898e-08   0.00000000e+00 
    1130   1.88463680e-08   0.00000000e+00 
    1131   1.88630462e-08   0.00000000e+00 
    1132   1.88797245e-08   0.00000000e+00 
    1133   1.88964027e-08   0.00000000e+00 
    1134   1.89130809e-08   0.00000000e+00 
    1135   1.89297591e-08   0.00000000e+00 
    1136   1.89464373e-08   0.00000000e+00 
    1137   1.89631155e-08   0.00000000e+00 
    1138   1.89797937e-08   0.00000000e+00 
    1139   1.89964720e-08   0.00000000e+00 
    1140   1.90131502e-08   0.00000000e+00 
    1141   1.90298284e-08   0.00000000e+00 
    1142   1.90465066e-08   0.00000000e+00 
    1143   1.90631848e-08   0.00000000e+00 
    1144   1.90798630e-08   0.00000000e+00 
    1145   1.90965412e-08   0.00000000e+00 
    1146   1.91132195e-08   0.00000000e+00 
    1147   1.91298977e-08   0.00000000e+00 
    1148   1.91465759e-08   0.00000000e+00 
    1149   1.91632541e-08   0.00000000e+00 
    1150   1.91799323e-08   0.00000000e+00 
    1151   1.91966105e-08   0.00000000e+00 
    1152   1.92132887e-08   0.00000000e+00 
    1153   1.92299670e-08   0.00000000e+00 
    1154   1.92466452e-08   0.00000000e+00 
    1155   1.92633234e-08   0.00000000e+00 
    1156   1.92800016e-08   0.00000000e+00 
    1157   1.92966798e-08   0.00000000e+00 
    1158   1.93133580e-08   0.00000000e+00 
    1159   1.93300362e-08   0.00000000e+00 
    1160   1.93467145e-08   0.00000000e+00 
    1161   1.93633927e-08   0.00000000e+00 
    1162   1.93800709e-08   0.00000000e+00 
    1163   1.93967491e-08   0.00000000e+00 
    1164   1.94134273e-08   0.00000000e+00 
    1165   1.94301055e-08   0.00000000e+00 
    1166   1.94467837e-08   0.00000000e+00 
    1167   1.94634620e-08   0.00000000e+00 
    1168   1.94801402e-08   0.00000000e+00 
    1169   1.94968184e-08   0.00000000e+00 
    1170   1.95134966e-08   0.00000000e+00 
    1171   1.95301748e-08   0.00000000e+00 
    1172   1.95468530e-08   0.00000000e+00 
    1173   1.95635312e-08   0.00000000e+00 
    1174   1.95802095e-08   0.00000000e+00 
    1175   1.95968877e-08   0.00000000e+00 
    1176   1.96135659e-08   0.00000000e+00 
    1177   1.96302441e-08   0.00000000e+00 
    1178   1.96469223e-08   0.00000000e+00 
    1179   1.96636005e-08   0.00000000e+00 
    1180   1.96802787e-08   0.00000000e+00 
    1181   1.96969570e-08   0.00000000e+00 
    1182   1.97136352e-08   0.00000000e+00 
    1183   1.97303134e-08   0.00000000e+00 
    1184   1.97469916e-08   0.00000000e+00 
    1185   1.97636698e-08   0.00000000e+00 
    1186   1.97803480e-08   0.00000000e+00 
    1187   1.97970262e-08   0.00000000e+00 
    1188   1.98137045e-08   0.00000000e+00 
    1189   1.98303827e-08   0.00000000e+00 
    1190   1.98470609e-08   0.00000000e+00 
    1191   1.98637391e-08   0.00000000e+00 
    1192   1.98804173e-08   0.00000000e+00 
    1193   1.98970955e-08   0.00000000e+00 
    1194   1.99137737e-08   0.00000000e+00 
    1195   1.99304520e-08   0.00000000e+00 
    1196   1.99471302e-08   0.00000000e+00 
    1197   1.99638084e-08   0.00000000e+00 
    1198   1.99804866e-08   0.00000000e+00 
    1199   1.99971648e-08   0.00000000e+00 
    1200   2.00138430e-08   0.00000000e+00 
    1201   2.00305212e-08   0.00000000e+00 
    1202   2.00471995e-08   0.00000000e+00 
    1203   2.00638777e-08   0.00000000e+00 
    1204   2.00805559e-08   0.00000000e+00 
    1205   2.00972341e-08   0.00000000e+00 
    1206   2.01139123e-08   0.00000000e+00 
    1207   2.01305905e-08   0.00000000e+00 
    1208   2.01472687e-08   0.00000000e+00 
    1209   2.01639470e-08   0.00000000e+00 
    1210   2.01806252e-08   0.00000000e+00 
    1211   2.01973034e-08   0.00000000e+00 
    1212   2.02139816e-08   0.00000000e+00 
    1213   2.02306598e-08   0.00000000e+00 
    1214   2.02473380e-08   0.00000000e+00 
    1215   2.02640162e-08   0.00000000e+00 
    1216   2.02806945e-08   0.00000000e+00 
    1217   2.02973727e-08   0.00000000e+00 
    1218   2.03140509e-08   0.00000000e+00 
    1219   2.03307291e-08   0.00000000e+00 
    1220   2.03474073e-08   0.00000000e+00 
    1221   2.03640855e-08   0.00000000e+00 
    1222   2.03807637e-08   0.00000000e+00 
    1223   2.03974420e-08   0.00000000e+00 
    1224   2.04141202e-08   0.00000000e+00 
    1225   2.04307984e-08   0.00000000e+00 
    1226   2.04474766e-08   0.00000000e+00 
    1227   2.04641548e-08   0.00000000e+00 
    1228   2.04808330e-08   0.00000000e+00 
    1229   2.04975112e-08   0.00000000e+00 
    1230   2.05141895e-08   0.00000000e+00 
    1231   2.05308677e-08   0.00000000e+00 
    1232   2.05475459e-08   0.00000000e+00 
    1233   2.05642241e-08   0.00000000e+00 
    1234   2.05809023e-08   0.00000000e+00 
    1235   2.05975805e-08   0.00000000e+00 
    1236   2.06142587e-08   0.00000000e+00 
    1237   2.06309370e-08   0.00000000e+00 
    1238   2.06476152e-08   0.00000000e+00 
    1239   2.06642934e-08   0.00000000e+00 
    1240   2.06809716e-08   0.00000000e+00 
    1241   2.06976498e-08   0.00000000e+00 
    1242   2.07143280e-08   0.00000000e+00 
    1243   2.07310062e-08   0.00000000e+00 
    1244   2.07476827e-08   0.00000000e+00 
    1245   2.07643609e-08   0.00000000e+00 
    1246   2.07810391e-08   0.00000000e+00 
    1247   2.07977173e-08   0.00000000e+00 
    1248   2.08143955e-08   0.00000000e+00 
    1249   2.08310738e-08   0.00000000e+00 
    1250   2.08477520e-08   0.00000000e+00 
    1251   2.08644302e-08   0.00000000e+00 
    1252   2.08811084e-08   0.00000000e+00 
    1253   2.08977866e-08   0.00000000e+00 
    1254   2.09144648e-08   0.00000000e+00 
    1255   2.09311430e-08   0.00000000e+00 
