# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     421   7.02152292e-09  -8.11205897e-03  -2.50254720e-02  -2.50254776e-02   4.45255985e-11   1.63223923e-09  -1.12470400e-09 
     422   7.03820113e-09  -8.11186805e-03  -2.50255633e-02  -2.50255950e-02  -3.82904264e-11   1.85473004e-09  -1.39648271e-09 
     423   7.05487935e-09  -8.11186060e-03  -2.50255913e-02  -2.50255968e-02  -7.16640497e-11   2.14149587e-09  -1.61681046e-09 
     424   7.07155756e-09  -8.11203942e-03  -2.50255167e-02  -2.50254665e-02   1.13744958e-10   1.73792225e-09  -1.22297084e-09 
     425   7.08823578e-09  -8.11188016e-03  -2.50255484e-02  -2.50255540e-02   1.13744958e-10   1.82073823e-09  -1.35337519e-09 
     426   7.10491399e-09  -8.11172836e-03  -2.50255968e-02  -2.50256341e-02  -5.55952680e-11   2.27097319e-09  -1.82215099e-09 
     427   7.12159220e-09  -8.11193511e-03  -2.50254963e-02  -2.50255093e-02  -4.81789088e-11   1.92595784e-09  -1.44468915e-09 
     428   7.13827042e-09  -8.11197795e-03  -2.50254571e-02  -2.50255261e-02  -2.22216481e-11   1.66128644e-09  -1.06939047e-09 
     429   7.15494863e-09  -8.11178703e-03  -2.50255838e-02  -2.50256211e-02  -2.84019492e-11   2.10364148e-09  -1.54187441e-09 
     430   7.17162685e-09  -8.11181311e-03  -2.50256117e-02  -2.50255242e-02   8.40795142e-11   2.13516094e-09  -1.75231363e-09 
     431   7.18830506e-09  -8.11188389e-03  -2.50255149e-02  -2.50254851e-02   1.01384352e-10   1.82151072e-09  -1.40235412e-09 
     432   7.20498328e-09  -8.11178889e-03  -2.50255186e-02  -2.50255838e-02  -1.20863161e-12   1.97385508e-09  -1.42027701e-09 
     433   7.22166149e-09  -8.11178517e-03  -2.50255559e-02  -2.50255615e-02  -2.44469158e-12   2.11476592e-09  -1.64354030e-09 
     434   7.23833971e-09  -8.11184570e-03  -2.50255112e-02  -2.50255186e-02  -3.58183136e-11   1.99764916e-09  -1.56814062e-09 
     435   7.25501792e-09  -8.11178796e-03  -2.50255242e-02  -2.50255745e-02  -7.16640566e-11   2.03256789e-09  -1.51653512e-09 
     436   7.27169613e-09  -8.11174605e-03  -2.50255987e-02  -2.50255764e-02   8.53155671e-11   2.08123785e-09  -1.59363434e-09 
     437   7.28837435e-09  -8.11177306e-03  -2.50255652e-02  -2.50255391e-02   1.12508891e-10   2.05481698e-09  -1.59780600e-09 
     438   7.30505256e-09  -8.11177772e-03  -2.50254981e-02  -2.50255316e-02  -7.78443560e-11   2.07490292e-09  -1.59796054e-09 
     439   7.32173078e-09  -8.11175723e-03  -2.50255316e-02  -2.50255223e-02  -4.44707361e-11   2.01201833e-09  -1.59286184e-09 
     440   7.33840899e-09  -8.11171345e-03  -2.50255689e-02  -2.50255652e-02   1.03856472e-10   2.05435335e-09  -1.58312785e-09 
     441   7.35508721e-09  -8.11171532e-03  -2.50255428e-02  -2.50255950e-02   4.20534683e-11   2.21225993e-09  -1.64972058e-09 
     442   7.37176542e-09  -8.11176933e-03  -2.50255410e-02  -2.50255298e-02  -2.71658945e-11   2.07474815e-09  -1.66316272e-09 
     443   7.38844363e-09  -8.11171159e-03  -2.50255596e-02  -2.50255354e-02  -1.35692343e-11   1.99486783e-09  -1.63627845e-09 
     444   7.40512185e-09  -8.11164081e-03  -2.50255242e-02  -2.50255950e-02  -3.33461939e-11   2.26417440e-09  -1.68556635e-09 
     445   7.42180006e-09  -8.11172370e-03  -2.50255093e-02  -2.50255261e-02   3.83452887e-11   2.20747021e-09  -1.68124015e-09 
     446   7.43847828e-09  -8.11171345e-03  -2.50255782e-02  -2.50255130e-02   8.65516339e-11   1.98606087e-09  -1.68819303e-09 
     447   7.45515649e-09  -8.11160449e-03  -2.50255950e-02  -2.50256192e-02  -4.69428524e-11   2.21735852e-09  -1.79202209e-09 
     448   7.47183471e-09  -8.11169855e-03  -2.50255037e-02  -2.50255577e-02  -5.18870918e-11   2.25536745e-09  -1.68510295e-09 
     449   7.48851292e-09  -8.11174698e-03  -2.50254925e-02  -2.50254646e-02   8.90237536e-11   1.96442973e-09  -1.54171997e-09 
     450   7.50519114e-09  -8.11153837e-03  -2.50255931e-02  -2.50255875e-02   2.84568116e-11   2.19959007e-09  -1.81566173e-09 
     451   7.52186935e-09  -8.11152440e-03  -2.50255782e-02  -2.50256471e-02  -9.14410145e-11   2.50783261e-09  -1.99241823e-09 
     452   7.53854756e-09  -8.11173022e-03  -2.50254795e-02  -2.50255186e-02  -2.59298312e-11   2.19001062e-09  -1.68093106e-09 
     453   7.55522578e-09  -8.11169855e-03  -2.50255316e-02  -2.50254963e-02   5.19419507e-11   1.99100492e-09  -1.58050117e-09 
     454   7.57190399e-09  -8.11155885e-03  -2.50256266e-02  -2.50255857e-02   4.08174120e-11   2.22307528e-09  -1.84965321e-09 
     455   7.58858221e-09  -8.11159238e-03  -2.50255633e-02  -2.50255913e-02   1.11519708e-11   2.29523023e-09  -1.85428839e-09 
     456   7.60526042e-09  -8.11161567e-03  -2.50255056e-02  -2.50255316e-02   1.98043908e-11   2.23095520e-09  -1.72666514e-09 
     457   7.62193864e-09  -8.11155699e-03  -2.50255596e-02  -2.50255130e-02   7.54270951e-11   2.26232033e-09  -1.87530147e-09 
     458   7.63861685e-09  -8.11156072e-03  -2.50255484e-02  -2.50255801e-02  -8.62498788e-12   2.26355645e-09  -1.93185112e-09 
     459   7.65529506e-09  -8.11158121e-03  -2.50255037e-02  -2.50256229e-02  -1.68076733e-10   2.25953922e-09  -1.73068238e-09 
     460   7.67197328e-09  -8.11155513e-03  -2.50255801e-02  -2.50255298e-02   8.67985371e-12   2.29476704e-09  -1.76699166e-09 
     461   7.68865149e-09  -8.11153930e-03  -2.50255968e-02  -2.50254814e-02   2.21282187e-10   2.30743669e-09  -1.99319072e-09 
     462   7.70532971e-09  -8.11154302e-03  -2.50254795e-02  -2.50255782e-02  -3.33461835e-11   2.31438957e-09  -1.89306992e-09 
     463   7.72200792e-09  -8.11152067e-03  -2.50255093e-02  -2.50255894e-02  -1.69312786e-10   2.28317898e-09  -1.73609027e-09 
     464   7.73868614e-09  -8.11147317e-03  -2.50256397e-02  -2.50255205e-02   1.54534940e-10   2.30002040e-09  -2.00369721e-09 
     465   7.75536435e-09  -8.11150856e-03  -2.50255503e-02  -2.50255689e-02   1.27341623e-10   2.39828712e-09  -2.09825579e-09 
     466   7.77204257e-09  -8.11157562e-03  -2.50254404e-02  -2.50256043e-02  -2.26171554e-10   2.33787478e-09  -1.70070802e-09 
     467   7.78872078e-09  -8.11145548e-03  -2.50255950e-02  -2.50255335e-02  -4.07625461e-11   2.28086150e-09  -1.79433957e-09 
     468   7.80539899e-09  -8.11135583e-03  -2.50256564e-02  -2.50255205e-02   2.78140955e-10   2.43907716e-09  -2.30622299e-09 
     469   7.82207721e-09  -8.11155979e-03  -2.50254516e-02  -2.50255503e-02   4.97168452e-12   2.36599518e-09  -1.97866701e-09 
     470   7.83875542e-09  -8.11161660e-03  -2.50254590e-02  -2.50255615e-02  -2.24935487e-10   2.18692109e-09  -1.49830315e-09 
     471   7.85543364e-09  -8.11133161e-03  -2.50256825e-02  -2.50255931e-02   6.43025633e-11   2.46472553e-09  -2.08218709e-09 
     472   7.87211185e-09  -8.11134093e-03  -2.50256043e-02  -2.50255745e-02   1.66895553e-10   2.62479527e-09  -2.43121945e-09 
     473   7.88879007e-09  -8.11158679e-03  -2.50254031e-02  -2.50255149e-02  -1.24814617e-10   2.29430364e-09  -1.76900028e-09 
     474   7.90546828e-09  -8.11144710e-03  -2.50255316e-02  -2.50255466e-02  -1.21106430e-10   2.28008901e-09  -1.70055348e-09 
     475   7.92214649e-09  -8.11126828e-03  -2.50256695e-02  -2.50255838e-02   1.81728285e-10   2.54306087e-09  -2.32306419e-09 
     476   7.93882382e-09  -8.11145455e-03  -2.50255223e-02  -2.50255540e-02   1.18689225e-10   2.47476861e-09  -2.20702900e-09 
     477   7.95550203e-09  -8.11152626e-03  -2.50254609e-02  -2.50255484e-02  -1.63132466e-10   2.37773801e-09  -1.79032222e-09 
     478   7.97218025e-09  -8.11136886e-03  -2.50255838e-02  -2.50255410e-02  -6.91919022e-11   2.38051912e-09  -1.94328464e-09 
     479   7.98885846e-09  -8.11133999e-03  -2.50255782e-02  -2.50255335e-02   1.40938303e-10   2.35008124e-09  -2.12050466e-09 
     480   8.00553668e-09  -8.11134651e-03  -2.50255074e-02  -2.50255857e-02   2.10404784e-11   2.60331912e-09  -2.14136309e-09 
     481   8.02221489e-09  -8.11132975e-03  -2.50255466e-02  -2.50255801e-02  -1.02565526e-10   2.74407541e-09  -2.21089147e-09 
     482   8.03889311e-09  -8.11141822e-03  -2.50255652e-02  -2.50255074e-02   2.35125999e-11   2.32644171e-09  -2.05051265e-09 
     483   8.05557132e-09  -8.11141450e-03  -2.50255223e-02  -2.50255410e-02   8.65516617e-11   2.23265562e-09  -1.90635707e-09 
     484   8.07224954e-09  -8.11130460e-03  -2.50255242e-02  -2.50255894e-02  -9.86102172e-12   2.63406608e-09  -2.10922546e-09 
     485   8.08892775e-09  -8.11132137e-03  -2.50255521e-02  -2.50255484e-02  -6.67197825e-11   2.61104449e-09  -2.21938934e-09 
     486   8.10560596e-09  -8.11134558e-03  -2.50255689e-02  -2.50255503e-02  -2.71658616e-11   2.42130938e-09  -2.15233298e-09 
     487   8.12228418e-09  -8.11130181e-03  -2.50255596e-02  -2.50255596e-02   7.29550031e-11   2.53641752e-09  -2.14630713e-09 
     488   8.13896239e-09  -8.11131857e-03  -2.50255205e-02  -2.50255298e-02   8.40795419e-11   2.53858068e-09  -2.10289053e-09 
     489   8.15564061e-09  -8.11129902e-03  -2.50255428e-02  -2.50255652e-02  -2.71658616e-11   2.52900123e-09  -2.18462493e-09 
     490   8.17231882e-09  -8.11126456e-03  -2.50255819e-02  -2.50255745e-02  -2.71658616e-11   2.63452993e-09  -2.30127806e-09 
     491   8.18899704e-09  -8.11132509e-03  -2.50255261e-02  -2.50255093e-02   3.83453200e-11   2.48465759e-09  -2.05978279e-09 
     492   8.20567525e-09  -8.11128318e-03  -2.50255149e-02  -2.50255596e-02  -3.58182824e-11   2.51076937e-09  -2.04618611e-09 
     493   8.22235346e-09  -8.11121240e-03  -2.50255819e-02  -2.50256024e-02  -1.72773809e-11   2.77636780e-09  -2.44682408e-09 
     494   8.23903168e-09  -8.11133161e-03  -2.50255279e-02  -2.50255130e-02   8.40795419e-11   2.50783372e-09  -2.24998153e-09 
     495   8.25570989e-09  -8.11129995e-03  -2.50254963e-02  -2.50255559e-02  -5.31231240e-11   2.34683695e-09  -1.91083749e-09 
     496   8.27238811e-09  -8.11110530e-03  -2.50256322e-02  -2.50256360e-02  -8.52606874e-11   2.85841129e-09  -2.39969933e-09 
     497   8.28906632e-09  -8.11123475e-03  -2.50256099e-02  -2.50254907e-02   1.91616764e-10   2.77868550e-09  -2.54895349e-09 
     498   8.30574454e-09  -8.11139215e-03  -2.50254385e-02  -2.50254553e-02   1.49590729e-10   2.22678476e-09  -1.95518113e-09 
     499   8.32242275e-09  -8.11119005e-03  -2.50255000e-02  -2.50256583e-02  -1.91561850e-10   2.59188604e-09  -2.08017781e-09 
     500   8.33910097e-09  -8.11113231e-03  -2.50256192e-02  -2.50256527e-02  -1.63132466e-10   3.01678171e-09  -2.53412091e-09 
     501   8.35577918e-09  -8.11129808e-03  -2.50255428e-02  -2.50254832e-02   6.67747038e-11   2.56314769e-09  -2.22958652e-09 
     502   8.37245739e-09  -8.11121054e-03  -2.50255410e-02  -2.50255149e-02   9.39680278e-11   2.41729259e-09  -2.16268470e-09 
     503   8.38913561e-09  -8.11112206e-03  -2.50256062e-02  -2.50255931e-02   5.68862249e-11   2.77049672e-09  -2.52716781e-09 
     504   8.40581382e-09  -8.11125152e-03  -2.50255037e-02  -2.50255615e-02  -1.60413176e-11   2.69571498e-09  -2.24349206e-09 
     505   8.42249204e-09  -8.11119098e-03  -2.50254814e-02  -2.50255577e-02  -7.53722015e-11   2.61274447e-09  -2.05174833e-09 
     506   8.43917025e-09  -8.11107643e-03  -2.50256155e-02  -2.50255596e-02   3.83453234e-11   2.80155255e-09  -2.55003507e-09 
     507   8.45584847e-09  -8.11122544e-03  -2.50255819e-02  -2.50255391e-02   5.31780453e-11   2.67578337e-09  -2.52206922e-09 
     508   8.47252668e-09  -8.11124686e-03  -2.50254888e-02  -2.50255764e-02  -7.41361417e-11   2.55712163e-09  -2.08373141e-09 
     509   8.48920489e-09  -8.11105687e-03  -2.50255596e-02  -2.50255894e-02   2.22765417e-11   2.78996448e-09  -2.30251396e-09 
     510   8.50588311e-09  -8.11109692e-03  -2.50255801e-02  -2.50255372e-02   9.76762074e-11   2.77976708e-09  -2.53736543e-09 
     511   8.52256132e-09  -8.11123289e-03  -2.50255093e-02  -2.50255428e-02  -1.03801578e-10   2.59111332e-09  -2.28829933e-09 
     512   8.53923954e-09  -8.11114535e-03  -2.50255484e-02  -2.50255764e-02  -9.26770397e-11   2.72275380e-09  -2.30668573e-09 
     513   8.55591775e-09  -8.11105222e-03  -2.50255875e-02  -2.50255615e-02   1.26105584e-10   2.85161317e-09  -2.50445531e-09 
     514   8.57259597e-09  -8.11110809e-03  -2.50255242e-02  -2.50255410e-02   5.31780418e-11   2.71641909e-09  -2.39769071e-09 
     515   8.58927418e-09  -8.11113976e-03  -2.50255279e-02  -2.50255372e-02  -3.95264620e-11   2.66404099e-09  -2.37914977e-09 
     516   8.60595240e-09  -8.11110158e-03  -2.50255726e-02  -2.50255466e-02   1.00148320e-10   2.75983569e-09  -2.48761411e-09 
     517   8.62263061e-09  -8.11106712e-03  -2.50255372e-02  -2.50255726e-02   5.07059186e-11   2.80649703e-09  -2.38301245e-09 
     518   8.63930882e-09  -8.11108015e-03  -2.50255130e-02  -2.50255764e-02  -1.58188226e-10   2.78424794e-09  -2.33758723e-09 
     519   8.65598704e-09  -8.11112579e-03  -2.50255521e-02  -2.50255521e-02  -7.78443213e-11   2.72553513e-09  -2.45980258e-09 
     520   8.67266525e-09  -8.11109971e-03  -2.50255670e-02  -2.50255410e-02   1.18689225e-10   2.71796430e-09  -2.44666953e-09 
     521   8.68934347e-09  -8.11100006e-03  -2.50255484e-02  -2.50255391e-02   7.66631827e-11   2.84249735e-09  -2.45161380e-09 
     522   8.70602168e-09  -8.11098609e-03  -2.50255447e-02  -2.50255521e-02  -3.70543422e-11   2.92948510e-09  -2.60519428e-09 
     523   8.72269990e-09  -8.11107922e-03  -2.50255447e-02  -2.50255764e-02   1.26351924e-12   2.78981038e-09  -2.53813792e-09 
     524   8.73937811e-09  -8.11111648e-03  -2.50255167e-02  -2.50255708e-02   3.46371404e-11   2.65276223e-09  -2.29988739e-09 
     525   8.75605632e-09  -8.11103918e-03  -2.50255223e-02  -2.50255521e-02  -4.32346416e-11   2.80201640e-09  -2.39877229e-09 
     526   8.77273454e-09  -8.11097492e-03  -2.50255913e-02  -2.50255316e-02  -1.23331406e-11   2.95018920e-09  -2.67225064e-09 
     527   8.78941275e-09  -8.11100192e-03  -2.50255857e-02  -2.50255242e-02   1.11272866e-10   2.80557022e-09  -2.59097965e-09 
     528   8.80609097e-09  -8.11102241e-03  -2.50254851e-02  -2.50255801e-02   2.72207829e-11   2.75906342e-09  -2.38301245e-09 
     529   8.82276918e-09  -8.11099075e-03  -2.50255000e-02  -2.50255987e-02  -1.01329459e-10   2.96409497e-09  -2.49456678e-09 
     530   8.83944740e-09  -8.11100192e-03  -2.50256024e-02  -2.50255037e-02   1.11520055e-11   2.91851521e-09  -2.63903122e-09 
     531   8.85612561e-09  -8.11103079e-03  -2.50255540e-02  -2.50254963e-02   5.19419854e-11   2.69525180e-09  -2.51727927e-09 
     532   8.87280382e-09  -8.11098795e-03  -2.50254683e-02  -2.50256043e-02  -7.41361417e-11   2.77992185e-09  -2.43152765e-09 
     533   8.88948204e-09  -8.11092928e-03  -2.50255596e-02  -2.50255782e-02   4.08174432e-11   2.97120217e-09  -2.58263588e-09 
     534   8.90616025e-09  -8.11093114e-03  -2.50256192e-02  -2.50255130e-02   1.47118609e-10   3.00488479e-09  -2.73096301e-09 
     535   8.92283847e-09  -8.11100099e-03  -2.50254888e-02  -2.50255708e-02  -1.03801578e-10   2.92546787e-09  -2.60086774e-09 
     536   8.93951668e-09  -8.11104849e-03  -2.50254590e-02  -2.50255633e-02  -1.40883374e-10   2.71580114e-09  -2.35442821e-09 
     537   8.95619490e-09  -8.11093114e-03  -2.50256080e-02  -2.50255093e-02   1.57007102e-10   2.75690004e-09  -2.49193999e-09 
     538   8.97287311e-09  -8.11081473e-03  -2.50256099e-02  -2.50255764e-02   9.27319818e-11   3.14749493e-09  -2.85256041e-09 
     539   8.98955133e-09  -8.11095443e-03  -2.50254553e-02  -2.50255782e-02  -1.69312744e-10   3.04613801e-09  -2.67333178e-09 
     540   9.00622954e-09  -8.11104104e-03  -2.50254888e-02  -2.50254869e-02  -1.72773584e-11   2.62927680e-09  -2.34577580e-09 
     541   9.02290775e-09  -8.11087806e-03  -2.50256341e-02  -2.50255503e-02   1.66895595e-10   2.88761326e-09  -2.65509992e-09 
     542   9.03958597e-09  -8.11088085e-03  -2.50255633e-02  -2.50256248e-02  -1.85134130e-11   3.15831050e-09  -2.83880941e-09 
     543   9.05626418e-09  -8.11099447e-03  -2.50254460e-02  -2.50255577e-02  -1.70548797e-10   2.85516677e-09  -2.45424014e-09 
     544   9.07294240e-09  -8.11084174e-03  -2.50255577e-02  -2.50255354e-02  -2.09855310e-11   2.93813729e-09  -2.55667865e-09 
     545   9.08962061e-09  -8.11079983e-03  -2.50256434e-02  -2.50255391e-02   1.82964380e-10   3.14455928e-09  -2.95283598e-09 
     546   9.10629883e-09  -8.11101403e-03  -2.50255130e-02  -2.50255112e-02   1.13745020e-10   2.74036771e-09  -2.61894528e-09 
     547   9.12297704e-09  -8.11093114e-03  -2.50254609e-02  -2.50255894e-02  -1.64368491e-10   2.79181878e-09  -2.36400788e-09 
     548   9.13965525e-09  -8.11075978e-03  -2.50255652e-02  -2.50256080e-02  -1.26050628e-10   3.28268923e-09  -2.77113510e-09 
     549   9.15633258e-09  -8.11093394e-03  -2.50255726e-02  -2.50254758e-02   1.90380739e-10   2.92469537e-09  -2.79230261e-09 
     550   9.17301080e-09  -8.11094139e-03  -2.50255223e-02  -2.50255298e-02   8.77877562e-11   2.66635891e-09  -2.52036947e-09 
     551   9.18968901e-09  -8.11070949e-03  -2.50255503e-02  -2.50256527e-02  -1.97742114e-10   3.25688654e-09  -2.75012213e-09 
     552   9.20636722e-09  -8.11083056e-03  -2.50255372e-02  -2.50255298e-02  -1.72773480e-11   3.19554716e-09  -2.85240609e-09 
     553   9.22304544e-09  -8.11099540e-03  -2.50255000e-02  -2.50254795e-02   1.29813799e-10   2.67779243e-09  -2.58588062e-09 
     554   9.23972365e-09  -8.11081473e-03  -2.50255652e-02  -2.50256024e-02  -6.54836879e-11   2.98773450e-09  -2.66699707e-09 
     555   9.25640187e-09  -8.11076444e-03  -2.50255931e-02  -2.50255540e-02   9.91597516e-12   3.19492899e-09  -2.81887802e-09 
     556   9.27308008e-09  -8.11088365e-03  -2.50254981e-02  -2.50255093e-02   1.40938344e-10   2.87046320e-09  -2.65417310e-09 
     557   9.28975830e-09  -8.11080076e-03  -2.50254944e-02  -2.50256192e-02  -1.03801544e-10   3.03408676e-09  -2.66916023e-09 
     558   9.30643651e-09  -8.11075140e-03  -2.50255987e-02  -2.50255708e-02  -1.06273663e-10   3.21022542e-09  -2.84684387e-09 
     559   9.32311472e-09  -8.11085384e-03  -2.50255913e-02  -2.50254851e-02   1.70603781e-10   2.90198288e-09  -2.82104118e-09 
     560   9.33979294e-09  -8.11084174e-03  -2.50254888e-02  -2.50255931e-02   7.44385456e-12   2.94400881e-09  -2.71226797e-09 
     561   9.35647115e-09  -8.11078772e-03  -2.50255074e-02  -2.50255857e-02  -1.63132438e-10   3.12354653e-09  -2.64011302e-09 
     562   9.37314937e-09  -8.11078865e-03  -2.50256062e-02  -2.50254832e-02   1.22397439e-10   2.97290170e-09  -2.71721223e-09 
     563   9.38982758e-09  -8.11077096e-03  -2.50255782e-02  -2.50255615e-02   1.63187422e-10   3.05525427e-09  -2.92332514e-09 
     564   9.40650580e-09  -8.11080635e-03  -2.50254720e-02  -2.50255987e-02  -1.38411227e-10   3.16603610e-09  -2.80049162e-09 
     565   9.42318401e-09  -8.11080821e-03  -2.50255018e-02  -2.50255186e-02  -1.07509723e-10   2.95837799e-09  -2.59623278e-09 
     566   9.43986223e-09  -8.11070669e-03  -2.50255987e-02  -2.50255596e-02   9.76762421e-11   3.03980352e-09  -2.87063817e-09 
     567   9.45654044e-09  -8.11073091e-03  -2.50255689e-02  -2.50255875e-02   6.80107984e-11   3.22119531e-09  -3.01046743e-09 
     568   9.47321865e-09  -8.11078586e-03  -2.50255093e-02  -2.50255354e-02  -2.59297653e-11   3.09511727e-09  -2.71860268e-09 
     569   9.48989687e-09  -8.11071042e-03  -2.50255354e-02  -2.50255670e-02  -4.94149062e-11   3.11937498e-09  -2.72849121e-09 
     570   9.50657508e-09  -8.11077747e-03  -2.50255316e-02  -2.50255447e-02  -1.35691649e-11   3.05401837e-09  -2.84761659e-09 
     571   9.52325330e-09  -8.11085012e-03  -2.50255149e-02  -2.50254832e-02   7.17189780e-11   2.78038548e-09  -2.71257705e-09 
     572   9.53993151e-09  -8.11063685e-03  -2.50255689e-02  -2.50256117e-02   2.10405166e-11   3.16433657e-09  -2.87929058e-09 
     573   9.55660973e-09  -8.11060239e-03  -2.50255652e-02  -2.50256434e-02  -7.90803464e-11   3.55029628e-09  -3.05202996e-09 
     574   9.57328794e-09  -8.11084546e-03  -2.50254981e-02  -2.50254590e-02   1.73323370e-11   2.97151126e-09  -2.69279998e-09 
     575   9.58996615e-09  -8.11076351e-03  -2.50255428e-02  -2.50255056e-02   8.77877562e-11   2.77482326e-09  -2.69202749e-09 
     576   9.60664437e-09  -8.11056886e-03  -2.50255875e-02  -2.50256769e-02  -4.57067301e-11   3.41170314e-09  -3.12866577e-09 
     577   9.62332258e-09  -8.11072346e-03  -2.50255093e-02  -2.50255689e-02  -9.88573112e-11   3.34495587e-09  -2.93661295e-09 
     578   9.64000080e-09  -8.11080355e-03  -2.50255074e-02  -2.50254609e-02   1.11520333e-11   2.85022272e-09  -2.61322874e-09 
     579   9.65667901e-09  -8.11065454e-03  -2.50256006e-02  -2.50255652e-02   9.52041154e-11   3.06112558e-09  -2.92687896e-09 
     580   9.67335723e-09  -8.11066199e-03  -2.50255652e-02  -2.50256006e-02   7.29550378e-11   3.29226890e-09  -3.03735193e-09 
     581   9.69003544e-09  -8.11069924e-03  -2.50254851e-02  -2.50255503e-02  -5.06509661e-11   3.12679127e-09  -2.73405365e-09 
     582   9.70671366e-09  -8.11061636e-03  -2.50255410e-02  -2.50255484e-02  -8.77327655e-11   3.15475712e-09  -2.84020030e-09 
     583   9.72339187e-09  -8.11066944e-03  -2.50255857e-02  -2.50255335e-02   6.80107984e-11   3.18859428e-09  -3.07721471e-09 
     584   9.74007008e-09  -8.11075699e-03  -2.50255149e-02  -2.50255466e-02   8.28435168e-11   3.05061909e-09  -2.87620039e-09 
     585   9.75674830e-09  -8.11065640e-03  -2.50255000e-02  -2.50256006e-02  -1.05037611e-10   3.16464566e-09  -2.74146994e-09 
     586   9.77342651e-09  -8.11057538e-03  -2.50255819e-02  -2.50255633e-02  -5.93033886e-11   3.33738503e-09  -2.98358316e-09 
     587   9.79010473e-09  -8.11064336e-03  -2.50255857e-02  -2.50255056e-02   1.29813799e-10   3.18256843e-09  -3.09112047e-09 
     588   9.80678294e-09  -8.11069086e-03  -2.50254944e-02  -2.50255484e-02   3.83453547e-11   3.00349434e-09  -2.85935919e-09 
     589   9.82346116e-09  -8.11062939e-03  -2.50254963e-02  -2.50255968e-02  -1.00093371e-10   3.13961546e-09  -2.78210543e-09 
     590   9.84013937e-09  -8.11056420e-03  -2.50255782e-02  -2.50255726e-02  -8.62492803e-12   3.36581452e-09  -3.02483683e-09 
     591   9.85681758e-09  -8.11062474e-03  -2.50255596e-02  -2.50255261e-02   4.20535343e-11   3.24730731e-09  -3.03858805e-09 
     592   9.87349580e-09  -8.11067410e-03  -2.50255093e-02  -2.50255354e-02  -3.68068727e-12   3.01740011e-09  -2.82567680e-09 
     593   9.89017401e-09  -8.11056886e-03  -2.50255540e-02  -2.50255968e-02   4.32895941e-11   3.23231997e-09  -2.96349745e-09 
     594   9.90685223e-09  -8.11056420e-03  -2.50255503e-02  -2.50255670e-02   2.59847543e-11   3.41989215e-09  -3.10394488e-09 
     595   9.92353044e-09  -8.11070297e-03  -2.50254851e-02  -2.50254720e-02  -8.77327724e-11   3.03980374e-09  -2.81702439e-09 
     596   9.94020866e-09  -8.11062288e-03  -2.50255540e-02  -2.50255372e-02   2.49961098e-12   2.93612912e-09  -2.81517032e-09 
     597   9.95688687e-09  -8.11046455e-03  -2.50256211e-02  -2.50256453e-02   1.57007116e-10   3.42390938e-09  -3.19124149e-09 
     598   9.97356508e-09  -8.11056420e-03  -2.50255186e-02  -2.50255596e-02   1.36241504e-11   3.48864804e-09  -3.12155857e-09 
     599   9.99024330e-09  -8.11063871e-03  -2.50254814e-02  -2.50254814e-02  -1.45827600e-10   3.12092019e-09  -2.87712765e-09 
     600   1.00069215e-08  -8.11055396e-03  -2.50255633e-02  -2.50255708e-02   1.26354558e-12   3.10284287e-09  -2.96257019e-09 
     601   1.00235997e-08  -8.11057445e-03  -2.50255447e-02  -2.50256099e-02   9.52041085e-11   3.26708438e-09  -2.96318814e-09 
     602   1.00402779e-08  -8.11059121e-03  -2.50255261e-02  -2.50255316e-02  -1.60412950e-11   3.29165117e-09  -2.96287905e-09 
     603   1.00569562e-08  -8.11051205e-03  -2.50255894e-02  -2.50255037e-02   1.23880862e-11   3.25178817e-09  -3.15338688e-09 
     604   1.00736344e-08  -8.11054744e-03  -2.50255242e-02  -2.50255801e-02   3.34011083e-11   3.17561599e-09  -2.99099945e-09 
     605   1.00903126e-08  -8.11058283e-03  -2.50254516e-02  -2.50256360e-02  -1.35939121e-10   3.24607141e-09  -2.78612244e-09 
     606   1.01069908e-08  -8.11049808e-03  -2.50255857e-02  -2.50255428e-02  -1.97494764e-11   3.37245853e-09  -3.14272586e-09 
     607   1.01236690e-08  -8.11051577e-03  -2.50256341e-02  -2.50254460e-02   2.67016464e-10   3.20991655e-09  -3.27328475e-09 
     608   1.01403472e-08  -8.11058097e-03  -2.50254571e-02  -2.50255708e-02  -1.23331059e-11   3.16881765e-09  -2.85549651e-09 
     609   1.01570254e-08  -8.11052788e-03  -2.50254367e-02  -2.50256713e-02  -3.54721752e-10   3.40196937e-09  -2.82861223e-09 
     610   1.01737037e-08  -8.11048783e-03  -2.50256155e-02  -2.50255205e-02   2.84568619e-11   3.29829475e-09  -3.19031424e-09 
     611   1.01903819e-08  -8.11048318e-03  -2.50256229e-02  -2.50254702e-02   3.12750686e-10   3.16433679e-09  -3.22955906e-09 
     612   1.02070601e-08  -8.11049342e-03  -2.50254776e-02  -2.50255931e-02  -5.18870259e-11   3.37323103e-09  -3.01201242e-09 
     613   1.02237383e-08  -8.11056700e-03  -2.50254776e-02  -2.50255633e-02  -1.50771826e-10   3.27326477e-09  -2.87542767e-09 
     614   1.02404165e-08  -8.11050460e-03  -2.50255894e-02  -2.50255186e-02   1.26105626e-10   3.13451709e-09  -3.01896508e-09 
