# (0,0,100)->(0,0,1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00   6.69371188e-02  -1.00757837e+00   0.00000000e+00   0.00000000e+00   1.13557544e-05   2.67993449e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00  -1.75783142e-01  -9.94659543e-01   0.00000000e+00   0.00000000e+00   6.52611197e-04   2.59941700e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00  -4.08489645e-01  -9.24021304e-01   0.00000000e+00   0.00000000e+00   1.25598931e-03   2.36786064e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00  -6.17603719e-01  -7.99708426e-01   0.00000000e+00   0.00000000e+00   1.78659381e-03   1.99868414e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00  -7.90915489e-01  -6.28955662e-01   0.00000000e+00   0.00000000e+00   2.21370300e-03   1.51314703e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00  -9.18354154e-01  -4.21721280e-01   0.00000000e+00   0.00000000e+00   2.51242123e-03   9.39182180e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00  -9.92569387e-01  -1.90065876e-01   0.00000000e+00   0.00000000e+00   2.66511925e-03   3.09930067e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00  -1.00931895e+00   5.25991693e-02   0.00000000e+00   0.00000000e+00   2.66252109e-03  -3.38059966e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00  -9.67663348e-01   2.92272121e-01   0.00000000e+00   0.00000000e+00   2.50442047e-03  -9.66892636e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00  -8.69983375e-01   5.15154839e-01   0.00000000e+00   0.00000000e+00   2.19983142e-03  -1.53964537e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00  -7.21831977e-01   7.08382368e-01   0.00000000e+00   0.00000000e+00   1.76651357e-03  -2.02262006e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00  -5.31671643e-01   8.60721529e-01   0.00000000e+00   0.00000000e+00   1.22991437e-03  -2.38744589e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00  -3.10420573e-01   9.63238955e-01   0.00000000e+00   0.00000000e+00   6.21498446e-04  -2.61287321e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00  -7.08898827e-02   1.00983191e+00   0.00000000e+00   0.00000000e+00  -2.31534577e-05  -2.68587144e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00   1.72962874e-01   9.97667611e-01  -0.00000000e+00   0.00000000e+00  -6.66550652e-04  -2.60230456e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00   4.06865001e-01   9.27383542e-01  -0.00000000e+00   0.00000000e+00  -1.27135136e-03  -2.36702641e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00   6.17135406e-01   8.03071022e-01  -0.00000000e+00   0.00000000e+00  -1.80244492e-03  -1.99356279e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00   7.91497529e-01   6.32018268e-01  -0.00000000e+00   0.00000000e+00  -2.22883024e-03  -1.50336791e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00   9.19838488e-01   4.24221933e-01  -0.00000000e+00   0.00000000e+00  -2.52540526e-03  -9.24755877e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00   9.94752824e-01   1.91757709e-01  -0.00000000e+00   0.00000000e+00  -2.67446670e-03  -2.91347125e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00   1.01192224e+00  -5.19099012e-02  -0.00000000e+00   0.00000000e+00  -2.66689179e-03   3.59748519e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00   9.70329583e-01  -2.92723507e-01  -0.00000000e+00   0.00000000e+00  -2.50284234e-03   9.90231871e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00   8.72281432e-01  -5.16741991e-01  -0.00000000e+00   0.00000000e+00  -2.19186791e-03   1.56287686e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00   7.23343313e-01  -7.10925221e-01  -0.00000000e+00   0.00000000e+00  -1.75228540e-03   2.04394921e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00   5.32048881e-01  -8.63882363e-01  -0.00000000e+00   0.00000000e+00  -1.20998395e-03   2.40526302e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00   3.09483379e-01  -9.66556966e-01  -0.00000000e+00   0.00000000e+00  -5.96822647e-04   2.62576272e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00   6.86334893e-02  -1.01282585e+00  -0.00000000e+00   0.00000000e+00   5.14134044e-05   2.69266497e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -1.76358014e-01  -9.99891341e-01  -0.00000000e+00   0.00000000e+00   6.96939416e-04   2.60207616e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -4.11107451e-01  -9.28497314e-01  -0.00000000e+00   0.00000000e+00   1.30218954e-03   2.35908455e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -6.21861637e-01  -8.02860677e-01  -0.00000000e+00   0.00000000e+00   1.83176750e-03   1.97757967e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -7.96336234e-01  -6.30362153e-01  -0.00000000e+00   0.00000000e+00   2.25447724e-03   1.47954829e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -9.24398184e-01  -4.21074569e-01  -0.00000000e+00   0.00000000e+00   2.54515675e-03   8.93946330e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -9.98625398e-01  -1.87148020e-01  -0.00000000e+00   0.00000000e+00   2.68632080e-03   2.55101593e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -1.01466739e+00   5.78688383e-02  -0.00000000e+00   0.00000000e+00   2.66933604e-03  -3.99260141e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -9.71491814e-01   2.99761057e-01  -0.00000000e+00   0.00000000e+00   2.49506673e-03  -1.03040063e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -8.71460021e-01   5.24428010e-01  -0.00000000e+00   0.00000000e+00   2.17383425e-03  -1.60101161e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -7.20267594e-01   7.18661249e-01  -0.00000000e+00   0.00000000e+00   1.72465632e-03  -2.07745633e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -5.26654303e-01   8.70968580e-01  -0.00000000e+00   0.00000000e+00   1.17402594e-03  -2.43182317e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -3.01959336e-01   9.72269773e-01  -0.00000000e+00   0.00000000e+00   5.54262486e-04  -2.64341058e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00  -5.93932047e-02   1.01653981e+00   0.00000000e+00  -0.00000000e+00  -9.84266298e-05  -2.69982941e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   1.86721280e-01   1.00114274e+00   0.00000000e+00  -0.00000000e+00  -7.45914702e-04  -2.59757787e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   4.21909571e-01   9.27019119e-01   0.00000000e+00  -0.00000000e+00  -1.35025405e-03  -2.34230119e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   6.32404387e-01   7.98562765e-01   0.00000000e+00  -0.00000000e+00  -1.87577528e-03  -1.94860925e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   8.05918276e-01   6.23305678e-01   0.00000000e+00  -0.00000000e+00  -2.29119021e-03  -1.43931631e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00   9.32333231e-01   4.11465406e-01   0.00000000e+00  -0.00000000e+00  -2.57158675e-03  -8.44372436e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00   1.00425363e+00   1.75330445e-01   0.00000000e+00  -0.00000000e+00  -2.70000356e-03  -1.98960377e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   1.01735020e+00  -7.13561550e-02   0.00000000e+00  -0.00000000e+00  -2.66868225e-03   4.58555092e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   9.70708966e-01  -3.14182043e-01   0.00000000e+00  -0.00000000e+00  -2.47952272e-03   1.08909328e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   8.66877139e-01  -5.38843513e-01   0.00000000e+00  -0.00000000e+00  -2.14375928e-03   1.65535323e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   7.11838067e-01  -7.32017279e-01   0.00000000e+00  -0.00000000e+00  -1.68135925e-03   2.12393422e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   5.14665782e-01  -8.82181644e-01   0.00000000e+00  -0.00000000e+00  -1.11955882e-03   2.46736011e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   2.87014723e-01  -9.80386436e-01   0.00000000e+00  -0.00000000e+00  -4.91310435e-04   2.66539585e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   4.23745625e-02  -1.02079940e+00   0.00000000e+00  -0.00000000e+00   1.66595069e-04   2.70620058e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00  -2.04795927e-01  -1.00107455e+00   0.00000000e+00  -0.00000000e+00   8.15491017e-04   2.58699758e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00  -4.39952105e-01  -9.22418475e-01   0.00000000e+00  -0.00000000e+00   1.41697912e-03   2.31435429e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -6.49311244e-01  -7.89463699e-01   0.00000000e+00  -0.00000000e+00   1.93518284e-03   1.90398772e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -8.20607424e-01  -6.09987259e-01   0.00000000e+00  -0.00000000e+00   2.33894563e-03   1.37998606e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -9.43770468e-01  -3.94428104e-01   0.00000000e+00  -0.00000000e+00   2.60395929e-03   7.73478416e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -1.01146102e+00  -1.55336112e-01   0.00000000e+00  -0.00000000e+00   2.71423068e-03   1.20642879e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -1.01953042e+00   9.32637677e-02   0.00000000e+00  -0.00000000e+00   2.66321632e-03  -5.39507542e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00  -9.67293561e-01   3.36695820e-01   0.00000000e+00  -0.00000000e+00   2.45400215e-03  -1.16774568e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00  -8.57694983e-01   5.60484350e-01   0.00000000e+00  -0.00000000e+00   2.09915405e-03  -1.72681152e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00  -6.97147727e-01   7.51235545e-01   0.00000000e+00  -0.00000000e+00   1.61965645e-03  -2.18372443e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00  -4.95165050e-01   8.97553742e-01   0.00000000e+00  -0.00000000e+00   1.04372145e-03  -2.51147989e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00  -2.63768017e-01   9.90713179e-01   0.00000000e+00  -0.00000000e+00   4.05189145e-04  -2.69049243e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00  -1.67286303e-02   1.02522850e+00   0.00000000e+00   0.00000000e+00  -2.58323707e-04  -2.70980038e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   2.31346816e-01   9.99113977e-01   0.00000000e+00   0.00000000e+00  -9.07419948e-04  -2.56773597e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   4.65858698e-01   9.13917899e-01   0.00000000e+00   0.00000000e+00  -1.50329457e-03  -2.27223430e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00   6.72999442e-01   7.74625599e-01   0.00000000e+00   0.00000000e+00  -2.01005070e-03  -1.84061565e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00   8.40560317e-01   5.89335382e-01   0.00000000e+00   0.00000000e+00  -2.39706063e-03  -1.29856402e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00   9.58527505e-01   3.68856549e-01   0.00000000e+00   0.00000000e+00  -2.64092698e-03  -6.78555982e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   1.01977050e+00   1.26145676e-01   0.00000000e+00   0.00000000e+00  -2.72707897e-03  -1.79514391e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   1.02043414e+00  -1.24431230e-01   0.00000000e+00   0.00000000e+00  -2.65040412e-03   6.43910898e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   9.60310221e-01  -3.67903978e-01   0.00000000e+00   0.00000000e+00  -2.41570035e-03   1.26752630e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   8.42875302e-01  -5.89649141e-01   0.00000000e+00   0.00000000e+00  -2.03684927e-03   1.81589916e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   6.75137401e-01  -7.76380837e-01   0.00000000e+00   0.00000000e+00  -1.53620378e-03   2.25650263e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   4.67117518e-01  -9.16861832e-01   0.00000000e+00   0.00000000e+00  -9.43284016e-04   2.56292266e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   2.31268704e-01  -1.00284004e+00   0.00000000e+00   0.00000000e+00  -2.93066551e-04   2.71657971e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00  -1.83968879e-02  -1.02919912e+00   0.00000000e+00   0.00000000e+00   3.75772594e-04   2.70771072e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00  -2.67091185e-01  -9.94401515e-01   0.00000000e+00   0.00000000e+00   1.02299871e-03   2.53631384e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00  -5.00128269e-01  -9.00458157e-01   0.00000000e+00   0.00000000e+00   1.60953542e-03   2.21230043e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00  -7.03692496e-01  -7.52826810e-01   0.00000000e+00   0.00000000e+00   2.09976383e-03   1.75492710e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00  -8.65626395e-01  -5.60071111e-01   0.00000000e+00   0.00000000e+00   2.46394449e-03   1.19178765e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00  -9.76111889e-01  -3.33560467e-01   0.00000000e+00   0.00000000e+00   2.68022087e-03   5.57010586e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00  -1.02833509e+00  -8.67438391e-02   0.00000000e+00   0.00000000e+00   2.73562968e-03  -1.11361507e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00  -1.01900280e+00   1.65581241e-01   0.00000000e+00   0.00000000e+00   2.62704026e-03  -7.73281616e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00  -9.48532403e-01   4.08195913e-01   0.00000000e+00   0.00000000e+00   2.36092438e-03  -1.38920418e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00  -8.21168721e-01   6.26440763e-01   0.00000000e+00   0.00000000e+00   1.95295236e-03  -1.92243431e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00  -6.44565344e-01   8.07227433e-01   0.00000000e+00   0.00000000e+00   1.42717012e-03  -2.34098337e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00  -4.29384530e-01   9.39665973e-01   0.00000000e+00   0.00000000e+00   8.14711675e-04  -2.61934265e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00  -1.88453674e-01   1.01603067e+00   0.00000000e+00   0.00000000e+00   1.52104927e-04  -2.74030538e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   6.38855770e-02   1.03171873e+00   0.00000000e+00   0.00000000e+00  -5.20681846e-04  -2.69593881e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   3.12673122e-01   9.85719979e-01   0.00000000e+00   0.00000000e+00  -1.16279512e-03  -2.48846901e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   5.43086112e-01   8.80640626e-01   0.00000000e+00   0.00000000e+00  -1.73511542e-03  -2.13019270e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   7.41300762e-01   7.22546816e-01   0.00000000e+00   0.00000000e+00  -2.20269687e-03  -1.64300611e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   8.95284057e-01   5.20758092e-01   0.00000000e+00   0.00000000e+00  -2.53723375e-03  -1.05637999e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   9.95573521e-01   2.87261993e-01   0.00000000e+00   0.00000000e+00  -2.71865423e-03  -4.05841827e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   1.03591597e+00   3.61692645e-02   0.00000000e+00   0.00000000e+00  -2.73622386e-03   2.69307959e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   1.01378500e+00  -2.17308298e-01   0.00000000e+00   0.00000000e+00  -2.58879387e-03   9.28733090e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   9.30495799e-01  -4.57790732e-01   0.00000000e+00   0.00000000e+00  -2.28501507e-03   1.53287395e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   7.91087747e-01  -6.70702875e-01   0.00000000e+00   0.00000000e+00  -1.84272835e-03   2.04530032e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   6.04096591e-01  -8.43237638e-01   0.00000000e+00   0.00000000e+00  -1.28814206e-03   2.43473542e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   3.80646467e-01  -9.65216339e-01   0.00000000e+00   0.00000000e+00  -6.54333504e-04   2.67717266e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   1.34164795e-01  -1.02921283e+00   0.00000000e+00   0.00000000e+00   2.03098862e-05   2.75712227e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00  -1.20638609e-01  -1.03137505e+00   0.00000000e+00   0.00000000e+00   6.94293645e-04   2.66937725e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00  -3.68627161e-01  -9.71392274e-01   0.00000000e+00   0.00000000e+00   1.32668123e-03   2.41883611e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00  -5.94768405e-01  -8.52599800e-01   0.00000000e+00   0.00000000e+00   1.87842513e-03   2.02107662e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00  -7.85324752e-01  -6.81990802e-01   0.00000000e+00   0.00000000e+00   2.31616176e-03   1.50043098e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00  -9.28531289e-01  -4.69760954e-01   0.00000000e+00   0.00000000e+00   2.61328602e-03   8.88576556e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00  -1.01549780e+00  -2.28707597e-01   0.00000000e+00   0.00000000e+00   2.75191711e-03   2.22400980e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00  -1.04084349e+00   2.64008660e-02   0.00000000e+00   0.00000000e+00   2.72374949e-03  -4.57798160e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   0.00000000e+00   0.00000000e+00  -1.00297713e+00   2.79912651e-01   0.00000000e+00   0.00000000e+00   2.53014802e-03  -1.11088669e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
