# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76487160e-01  -1.75389975e-01  -1.33401412e-03   1.92240419e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39207768e-01  -3.78003269e-01  -1.09097909e-03   7.92057428e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23005792e-01  -4.92915839e-01  -5.96174330e-04   1.20963261e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21944390e-01  -4.93332267e-01   3.65144915e-05   1.34846743e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38714987e-01  -3.79038274e-01   6.61228434e-04   1.17623794e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.76858795e-01  -1.76505715e-01   1.13376393e-03   7.32395449e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.04162371e-01   6.72353730e-02   1.34487776e-03   1.19140568e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.14161474e-01   2.95504004e-01   1.24555640e-03  -5.22063463e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27689490e-01   4.55150455e-01   8.58433312e-04  -1.04313088e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19292596e-02   5.08937359e-01   2.72684556e-04  -1.32354035e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48948127e-01   4.44230825e-01  -3.76527489e-04  -1.29824912e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.28144872e-01   2.75985599e-01  -9.39163496e-04  -9.72787209e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07704318e-01   4.32983115e-02  -1.28503190e-03  -4.22113662e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68976289e-01  -1.99660853e-01  -1.33389665e-03   2.26633609e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.20861548e-01  -3.96254092e-01  -1.07412878e-03   8.23445793e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.77894068e-02  -5.00573933e-01  -5.65518974e-04   1.23011414e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.48279473e-01  -4.88178223e-01   7.44466015e-05   1.35226862e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.59930933e-01  -3.61832440e-01   6.97667070e-04   1.16129930e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.87717360e-01  -1.50911763e-01   1.15973153e-03   7.01117213e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.01702964e-01   9.54208076e-02   1.35337689e-03   7.80770279e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.98499638e-01   3.19656968e-01   1.23342359e-03  -5.63552836e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.02091992e-01   4.69375908e-01   8.27340584e-04  -1.07500900e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.17169780e-02   5.09499133e-01   2.29000143e-04  -1.33750658e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.75970191e-01   4.30520445e-01  -4.22963349e-04  -1.28985080e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.45869267e-01   2.50776917e-01  -9.77292308e-04  -9.42752406e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.11587620e-01   1.22026391e-02  -1.30516058e-03  -3.76450422e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.57620054e-01  -2.29431778e-01  -1.33014843e-03   2.77777057e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.96456873e-01  -4.17558312e-01  -1.04608049e-03   8.68031580e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.57156259e-02  -5.08041441e-01  -5.18609479e-04   1.25701865e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.80619895e-01  -4.79570597e-01   1.29896071e-04   1.35406305e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.84834707e-01  -3.38673145e-01   7.48747261e-04   1.13624008e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.99000937e-01  -1.18251294e-01   1.19392411e-03   6.53861731e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.96234387e-01   1.30096033e-01   1.36160152e-03   1.88772920e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.77044141e-01   3.48140389e-01   1.21240818e-03  -6.21058047e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.69256628e-01   4.84675109e-01   7.80707051e-04  -1.11691956e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.84535855e-02   5.07543147e-01   1.66716593e-04  -1.35299354e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.07967007e-01   4.11230981e-01  -4.86691832e-04  -1.27394090e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.65337276e-01   2.18212783e-01  -1.02722715e-03  -8.97781167e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.13484418e-01  -2.62741279e-02  -1.32866658e-03  -3.11864889e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.40945923e-01  -2.64812827e-01  -1.32036966e-03   3.47370602e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.64625072e-01  -4.41289365e-01  -1.00385945e-03   9.26137203e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.58752611e-02  -5.14097989e-01  -4.52652486e-04   1.28918327e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.19187722e-01  -4.65968698e-01   2.04802418e-04   1.35143858e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.12873477e-01  -3.08077961e-01   8.15021631e-04   1.09796028e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.09491742e-01  -7.74693191e-02   1.23530184e-03   5.87583578e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.86150444e-01   1.71616733e-01   1.36712578e-03  -6.06859503e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.48190844e-01   3.80489051e-01   1.17926346e-03  -6.95386436e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.27984002e-01   4.99842256e-01   7.15237053e-04  -1.16797374e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.22633420e-01   5.01399815e-01   8.33009908e-05  -1.36759586e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.44560564e-01   3.84626865e-01  -5.68773597e-04  -1.24711543e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.85360652e-01   1.76927149e-01  -1.08824437e-03  -8.34311941e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.11667490e-01  -7.27672726e-02  -1.35315722e-03  -2.25536729e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.17101383e-01  -3.05526525e-01  -1.30104215e-03   4.36750794e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.23846838e-01  -4.66299295e-01  -9.43670399e-04   9.97248106e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.25343853e-02  -5.16969562e-01  -3.64490261e-04   1.32428796e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.63838768e-01  -4.45400953e-01   3.00855259e-04   1.34078576e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.42954272e-01  -2.68350571e-01   8.96232610e-04   1.04238593e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.17390072e-01  -2.75779925e-02   1.28166145e-03   4.98766778e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.69357878e-01   2.19975501e-01   1.36624323e-03  -1.62658471e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.10060650e-01   4.15670991e-01   1.12963491e-03  -7.86535791e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.70949647e-02   5.13042629e-01   6.27041154e-04  -1.22605637e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.74406543e-01   4.88850772e-01  -2.36795422e-05  -1.37750106e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.84802192e-01   3.48653018e-01  -6.69531873e-04  -1.20477192e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.04093111e-01   1.25547424e-01  -1.15837681e-03  -7.48067978e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.03814697e-01  -1.27612501e-01  -1.37477601e-03  -1.14584480e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.83855611e-01  -3.50733638e-01  -1.26731908e-03   5.46605850e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72534376e-01  -4.90745157e-01  -8.60831060e-04   1.07960415e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.00374225e-02  -5.14238000e-01  -2.50784884e-04   1.35846087e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13854009e-01  -4.15438741e-01   4.19140939e-04   1.31696090e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73252565e-01  -2.17667431e-01   9.90851666e-04   9.64392675e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.20161450e-01   3.21490131e-02   1.32910407e-03   3.83572071e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.43230391e-01   2.74593264e-01   1.35357515e-03  -2.88582232e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60592967e-01   4.51881230e-01   1.05797313e-03  -8.93259479e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56241208e-02   5.21651328e-01   5.11726714e-04  -1.28731027e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33356237e-01   4.67087269e-01  -1.56276510e-04  -1.37712294e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26950336e-01   3.01002711e-01  -7.88067933e-04  -1.14091893e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.18842220e-01   6.28673211e-02  -1.23387633e-03  -6.34132884e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86925960e-01  -1.90558523e-01  -1.38776237e-03   2.35412408e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38633478e-01  -3.98758739e-01  -1.21276616e-03   6.76438212e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09208278e-01  -5.11887670e-01  -7.49814382e-04   1.16963126e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46617174e-01  -5.02718151e-01  -1.08342909e-04   1.38579053e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67669761e-01  -3.73248994e-01   5.59639418e-04   1.27313589e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00974774e-01  -1.54258206e-01   1.09549041e-03   8.57852458e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.14446735e-01   1.01936191e-01   1.37158285e-03   2.38171560e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.04668480e-01   3.34023267e-01   1.32185896e-03  -4.38926130e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97728202e-01   4.86321598e-01   9.57535813e-04  -1.01243507e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68944104e-02   5.22153556e-01   3.64831300e-04  -1.34564925e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98178673e-01   4.32732195e-01  -3.15501879e-04  -1.35880662e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68175352e-01   2.39299506e-01  -9.21509694e-04  -1.04819785e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.25920272e-01  -1.18482094e-02  -1.30859204e-03  -4.87335608e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.57356125e-01  -2.60488629e-01  -1.38408819e-03   1.90521896e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78726757e-01  -4.46805507e-01  -1.12936064e-03   8.23769486e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.28071602e-02  -5.25874376e-01  -6.04658620e-04   1.26116455e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21332386e-01  -4.78463739e-01   6.51757291e-05   1.39784091e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.22503203e-01  -3.15762073e-01   7.20310141e-04   1.20061706e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.22124887e-01  -7.67641589e-02   1.20403967e-03   7.16020062e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.96013224e-01   1.81054264e-01   1.40036247e-03   5.94781850e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50227654e-01   3.95536959e-01   1.26170937e-03  -6.12159842e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19729236e-01   5.14857829e-01   8.20695481e-04  -1.13808783e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39982373e-01   5.10020316e-01   1.82441683e-04  -1.39199186e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66226017e-01   3.81973386e-01  -5.00409689e-04  -1.31251267e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04260719e-01   1.61433950e-01  -1.06414908e-03  -9.18099948e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20543218e-01  -9.84559506e-02  -1.37326913e-03  -3.02779488e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10911560e-01  -3.34869325e-01  -1.35308900e-03   3.86063970e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01609552e-01  -4.90560442e-01  -1.00768392e-03   9.83159756e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68040162e-02  -5.27624428e-01  -4.19592892e-04   1.34469615e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01805526e-01  -4.36864167e-01   2.70248041e-04   1.38329016e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73966032e-01  -2.40039229e-01   8.96004436e-04   1.08902017e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.31365395e-01   1.53057426e-02   1.30687584e-03   5.32112084e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.59852040e-01   2.67289758e-01   1.40345178e-03  -1.53783549e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76529253e-01   4.54710335e-01   1.16182794e-03  -8.03572999e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57636085e-02   5.31883895e-01   6.39674545e-04  -1.26046163e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
