# (11,9,12)->(0.11,0.09,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     198   3.30228134e-09  -4.69289940e-09  -1.08710060e-06   1.82471649e-06   1.35146774e-08  -3.80838902e-11   2.35571618e-10 
     199   3.31895955e-09  -5.27355137e-09  -1.34975573e-06   1.16124340e-06   1.17400925e-08  -3.67553175e-11   2.47781878e-10 
     200   3.33563777e-09  -5.30695088e-09  -1.59262981e-06   2.16938901e-07   8.31429325e-09  -3.82032427e-11   2.44382015e-10 
     201   3.35231576e-09  -4.56588456e-09  -1.74765091e-06  -9.93318281e-07   3.05382764e-09  -3.88670415e-11   2.31443822e-10 
     202   3.36899397e-09  -4.78627316e-09  -1.76545461e-06  -2.43115210e-06  -4.13105150e-09  -3.79537166e-11   2.33654540e-10 
     203   3.38567219e-09  -5.54553292e-09  -1.63974084e-06  -4.03344620e-06  -1.31096449e-08  -3.81180122e-11   2.46038079e-10 
     204   3.40235040e-09  -5.10281906e-09  -1.37250868e-06  -5.72146564e-06  -2.35221123e-08  -3.83355153e-11   2.44618215e-10 
     205   3.41902862e-09  -4.44727988e-09  -9.45097042e-07  -7.39791949e-06  -3.48632838e-08  -3.76781800e-11   2.33548569e-10 
     206   3.43570683e-09  -4.95422903e-09  -3.37437854e-07  -8.93336346e-06  -4.65283136e-08  -3.81095537e-11   2.34811420e-10 
     207   3.45238504e-09  -5.47776891e-09   4.43066511e-07  -1.01561109e-05  -5.78010990e-08  -3.87518351e-11   2.44779336e-10 
     208   3.46906326e-09  -5.09936005e-09   1.35582070e-06  -1.08549721e-05  -6.78500811e-08  -3.79917105e-11   2.43388976e-10 
     209   3.48574147e-09  -4.65014383e-09   2.32595312e-06  -1.08026643e-05  -7.57454757e-08  -3.76547578e-11   2.33834119e-10 
     210   3.50241947e-09  -4.79137219e-09   3.23919448e-06  -9.79369179e-06  -8.04785927e-08  -3.81574564e-11   2.35232722e-10 
     211   3.51909768e-09  -5.27263122e-09   3.96122550e-06  -7.68283462e-06  -8.10272311e-08  -3.83406432e-11   2.44881976e-10 
     212   3.53577589e-09  -5.30902833e-09   4.38399229e-06  -4.42354076e-06  -7.65239676e-08  -3.86112045e-11   2.43829790e-10 
     213   3.55245411e-09  -4.67414063e-09   4.44731222e-06  -9.88865452e-08  -6.64465318e-08  -3.80139947e-11   2.34265746e-10 
     214   3.56913232e-09  -4.64280436e-09   4.11473548e-06   5.06650122e-06  -5.06902040e-08  -3.70428514e-11   2.34768288e-10 
     215   3.58581054e-09  -5.47249757e-09   3.36196081e-06   1.06979924e-05  -2.95638269e-08  -3.86962580e-11   2.43463333e-10 
     216   3.60248875e-09  -5.30021671e-09   2.21342930e-06   1.62651486e-05  -3.85233845e-09  -3.95563998e-11   2.43222109e-10 
     217   3.61916697e-09  -4.38060743e-09   7.74391765e-07   2.11190454e-05   2.50859493e-08  -3.66316248e-11   2.36074965e-10 
     218   3.63584496e-09  -4.84922147e-09  -7.84051792e-07   2.45841693e-05   5.53291279e-08  -3.68867471e-11   2.36720338e-10 
     219   3.65252317e-09  -5.65610669e-09  -2.25973554e-06   2.60760644e-05   8.45445456e-08  -4.05412127e-11   2.42412312e-10 
     220   3.66920139e-09  -4.98940089e-09  -3.45099807e-06   2.52213958e-05   1.10249410e-07  -3.88245235e-11   2.40841486e-10 
     221   3.68587960e-09  -4.47007720e-09  -4.19435764e-06   2.19444028e-05   1.30141473e-07  -3.55058032e-11   2.35764352e-10 
     222   3.70255782e-09  -5.10154763e-09  -4.40096665e-06   1.64884004e-05   1.42422763e-07  -3.80176828e-11   2.38204734e-10 
     223   3.71923603e-09  -5.31666311e-09  -4.06859999e-06   9.39087658e-06   1.46028654e-07  -4.01968077e-11   2.43629672e-10 
     224   3.73591424e-09  -4.91840835e-09  -3.27041425e-06   1.42551767e-06   1.40720843e-07  -3.80925604e-11   2.40994114e-10 
     225   3.75259246e-09  -4.83103824e-09  -2.14619990e-06  -6.50185166e-06   1.27067594e-07  -3.68144508e-11   2.34926717e-10 
     226   3.76927067e-09  -4.99519182e-09  -9.03433829e-07  -1.34851953e-05   1.06376469e-07  -3.77288339e-11   2.36934666e-10 
     227   3.78594889e-09  -5.21124610e-09   2.04868954e-07  -1.87582482e-05   8.05665650e-08  -3.92546412e-11   2.43037507e-10 
     228   3.80262710e-09  -5.09218490e-09   9.45147121e-07  -2.18413170e-05   5.18855892e-08  -3.92788232e-11   2.41904774e-10 
     229   3.81930532e-09  -4.62231142e-09   1.17168645e-06  -2.26488337e-05   2.24971899e-08  -3.64538504e-11   2.36677511e-10 
     230   3.83598353e-09  -4.92401053e-09   8.56541476e-07  -2.14958982e-05  -5.88879301e-09  -3.65865116e-11   2.37568715e-10 
     231   3.85266130e-09  -5.52665469e-09   8.84962930e-08  -1.89962175e-05  -3.22088489e-08  -4.06827072e-11   2.41714787e-10 
     232   3.86933952e-09  -4.95256813e-09  -9.43412374e-07  -1.58810490e-05  -5.60150397e-08  -3.93893668e-11   2.40125475e-10 
     233   3.88601773e-09  -4.48160709e-09  -1.98534144e-06  -1.27984003e-05  -7.72385107e-08  -3.51288235e-11   2.36276165e-10 
     234   3.90269594e-09  -5.20833199e-09  -2.76841070e-06  -1.01628484e-05  -9.58515827e-08  -3.76308464e-11   2.38961795e-10 
     235   3.91937416e-09  -5.36220046e-09  -3.05786830e-06  -8.07935430e-06  -1.11564269e-07  -4.08848268e-11   2.43664672e-10 
     236   3.93605237e-09  -4.70117634e-09  -2.69729094e-06  -6.34578782e-06  -1.23650423e-07  -3.81733048e-11   2.40476750e-10 
     237   3.95273059e-09  -4.79624562e-09  -1.65278811e-06  -4.54824567e-06  -1.30942070e-07  -3.60983569e-11   2.34457342e-10 
     238   3.96940880e-09  -5.24113286e-09  -4.77283706e-08  -2.21711184e-06  -1.31967838e-07  -3.78043950e-11   2.36967668e-10 
     239   3.98608702e-09  -5.14847454e-09   1.84686735e-06   1.00828629e-06  -1.25223792e-07  -3.95627107e-11   2.43545767e-10 
     240   4.00276523e-09  -4.89638019e-09   3.68250790e-06   5.22387472e-06  -1.09611840e-07  -3.92175320e-11   2.42357245e-10 
     241   4.01944344e-09  -4.78727857e-09   5.12348561e-06   1.01474789e-05  -8.49823394e-08  -3.68103742e-11   2.36451775e-10 
     242   4.03612166e-09  -5.00778752e-09   5.91030857e-06   1.51088680e-05  -5.25735722e-08  -3.66087334e-11   2.36787479e-10 
     243   4.05279987e-09  -5.30174660e-09   5.89490082e-06   1.91717918e-05  -1.51530593e-08  -3.97292234e-11   2.41546838e-10 
     244   4.06947809e-09  -4.97871877e-09   5.06104152e-06   2.13683215e-05   2.32333761e-08  -3.92825043e-11   2.40921144e-10 
     245   4.08615630e-09  -4.70078021e-09   3.52853704e-06   2.09754126e-05   5.78860693e-08  -3.63304803e-11   2.36523190e-10 
     246   4.10283452e-09  -5.11882137e-09   1.53741348e-06   1.77424608e-05   8.43104146e-08  -3.78077986e-11   2.38180003e-10 
     247   4.11951273e-09  -5.21217824e-09  -5.86659610e-07   1.20142377e-05   9.91061953e-08  -3.97068073e-11   2.43493281e-10 
     248   4.13619050e-09  -4.83217333e-09  -2.48574497e-06   4.70858367e-06   1.00672032e-07  -3.80931224e-11   2.41118375e-10 
     249   4.15286872e-09  -4.88932850e-09  -3.84569285e-06  -2.87554258e-06   8.95571759e-08  -3.71791313e-11   2.34427922e-10 
     250   4.16954693e-09  -5.10645926e-09  -4.48118953e-06  -9.36136894e-06   6.84094204e-08  -3.75920441e-11   2.36555553e-10 
     251   4.18622514e-09  -5.09155962e-09  -4.37854396e-06  -1.36115495e-05   4.15118357e-08  -3.85592148e-11   2.43808612e-10 
     252   4.20290336e-09  -5.02114172e-09  -3.66386621e-06  -1.49920288e-05   1.39128762e-08  -3.98065574e-11   2.42608822e-10 
     253   4.21958157e-09  -4.83036988e-09  -2.53872054e-06  -1.35160890e-05  -9.67173008e-09  -3.77581993e-11   2.36105080e-10 
     254   4.23625979e-09  -4.88919882e-09  -1.23377458e-06  -9.82068650e-06  -2.58508805e-08  -3.58331316e-11   2.36574316e-10 
     255   4.25293800e-09  -5.25138022e-09   2.26174581e-08  -4.98426743e-06  -3.31744339e-08  -3.89330998e-11   2.41821341e-10 
     256   4.26961622e-09  -5.08689757e-09   1.03319871e-06  -2.26950903e-07  -3.22296820e-08  -3.99507302e-11   2.41296844e-10 
     257   4.28629443e-09  -4.74986450e-09   1.65532060e-06   3.41660461e-06  -2.52130636e-08  -3.69204424e-11   2.36473952e-10 
     258   4.30297264e-09  -4.99635933e-09   1.82366989e-06   5.33333287e-06  -1.51624544e-08  -3.74676089e-11   2.37579095e-10 
     259   4.31965086e-09  -5.14868148e-09   1.57155193e-06   5.43038368e-06  -5.11483078e-09  -3.92439935e-11   2.43303461e-10 
     260   4.33632907e-09  -4.96771246e-09   1.03294269e-06   4.09525683e-06   2.58626121e-09  -3.81191086e-11   2.41797526e-10 
     261   4.35300729e-09  -4.96343633e-09   4.04305268e-07   2.01714556e-06   6.68616096e-09  -3.76796372e-11   2.34662595e-10 
     262   4.36968550e-09  -4.96026153e-09  -1.32223150e-07  -5.98091319e-08   7.10765224e-09  -3.76163579e-11   2.35964054e-10 
     263   4.38636372e-09  -5.01560526e-09  -4.73308518e-07  -1.54827887e-06   4.77850959e-09  -3.79250971e-11   2.43649517e-10 
     264   4.40304193e-09  -5.16048937e-09  -5.96911661e-07  -2.15146429e-06   1.20362043e-09  -4.00253927e-11   2.42888099e-10 
     265   4.41971970e-09  -4.89450169e-09  -5.30579371e-07  -1.89614696e-06  -2.10129580e-09  -3.83926363e-11   2.36060060e-10 
     266   4.43639792e-09  -4.78557505e-09  -3.32673693e-07  -1.06346283e-06  -4.07857303e-09  -3.52376704e-11   2.36499570e-10 
     267   4.45307613e-09  -5.21219912e-09  -7.81815714e-08  -6.42670628e-08  -4.37043690e-09  -3.85584793e-11   2.41836856e-10 
     268   4.46975434e-09  -5.13965359e-09   1.60315466e-07   7.10779091e-07  -3.30231864e-09  -4.07759070e-11   2.41272696e-10 
     269   4.48643256e-09  -4.77477835e-09   3.21479035e-07   1.03065054e-06  -1.61282243e-09  -3.68985814e-11   2.36702463e-10 
     270   4.50311077e-09  -4.99010611e-09   3.62263194e-07   8.78081210e-07  -7.35296546e-11  -3.67701841e-11   2.37510289e-10 
     271   4.51978899e-09  -5.10997911e-09   2.76056824e-07   4.11489026e-07   8.05241152e-10  -3.95295463e-11   2.42642739e-10 
     272   4.53646720e-09  -4.95081132e-09   1.05677614e-07  -1.16355729e-07   8.92371843e-10  -3.83849896e-11   2.41892006e-10 
     273   4.55314542e-09  -5.03750641e-09  -7.06208212e-08  -4.71885414e-07   3.72251313e-10  -3.74534466e-11   2.35526265e-10 
     274   4.56982363e-09  -4.97083619e-09  -1.82958459e-07  -5.45090813e-07  -4.17025775e-10  -3.77899864e-11   2.35876568e-10 
     275   4.58650184e-09  -4.90654806e-09  -2.09562344e-07  -3.73440287e-07  -1.12696619e-09  -3.78405814e-11   2.42843967e-10 
     276   4.60318006e-09  -5.16123677e-09  -1.70386500e-07  -9.19303815e-08  -1.51365120e-09  -3.97258337e-11   2.42809162e-10 
     277   4.61985827e-09  -5.00546182e-09  -9.52303338e-08   1.48944267e-07  -1.51985446e-09  -3.87493336e-11   2.36536540e-10 
     278   4.63653649e-09  -4.79185358e-09  -1.22053816e-08   2.60989822e-07  -1.25333643e-09  -3.52539040e-11   2.36697717e-10 
     279   4.65321470e-09  -5.13162357e-09   5.37094493e-08   2.38623386e-07  -8.94483820e-10  -3.82022539e-11   2.41495574e-10 
     280   4.66989292e-09  -5.09401055e-09   8.90263649e-08   1.27910241e-07  -6.19992391e-10  -4.11836641e-11   2.40877152e-10 
     281   4.68657113e-09  -4.82112883e-09   9.00073758e-08  -4.54455007e-09  -5.35762101e-10  -3.69631790e-11   2.37125514e-10 
     282   4.70324890e-09  -5.09121456e-09   5.62308422e-08  -1.04936539e-07  -6.35948350e-10  -3.61823800e-11   2.37993319e-10 
     283   4.71992712e-09  -5.06533304e-09  -2.37342301e-09  -1.57069763e-07  -8.36328007e-10  -3.98007148e-11   2.41855785e-10 
     284   4.73660533e-09  -4.81103779e-09  -5.89713842e-08  -1.64083247e-07  -1.03964304e-09  -3.87149618e-11   2.41295622e-10 
     285   4.75328354e-09  -5.11691889e-09  -8.06935887e-08  -1.28279808e-07  -1.18389121e-09  -3.70914931e-11   2.36489800e-10 
     286   4.76996176e-09  -5.10205567e-09  -5.34086269e-08  -6.26094447e-08  -1.25931554e-09  -3.79602808e-11   2.36391351e-10 
     287   4.78663997e-09  -4.78627893e-09   1.33003952e-09   5.61603652e-09  -1.27599409e-09  -3.79358212e-11   2.41914960e-10 
     288   4.80331819e-09  -5.08080822e-09   4.46647697e-08   4.65864858e-08  -1.23483634e-09  -3.92088341e-11   2.42369180e-10 
     289   4.81999640e-09  -5.12821652e-09   5.65368232e-08   4.17599182e-08  -1.14860721e-09  -3.90733175e-11   2.37096398e-10 
     290   4.83667462e-09  -4.81744511e-09   4.31646825e-08   3.59566221e-09  -1.04671594e-09  -3.56707545e-11   2.36989067e-10 
     291   4.85335283e-09  -5.05886488e-09   2.14896847e-08  -2.90264204e-08  -9.48127132e-10  -3.76372752e-11   2.41196813e-10 
     292   4.87003105e-09  -5.07875431e-09   8.50734594e-09  -2.44307845e-08  -8.58744853e-10  -4.12205305e-11   2.40500730e-10 
     293   4.88670926e-09  -4.81960605e-09   9.75478542e-09   2.57400732e-08  -7.70092379e-10  -3.73867673e-11   2.37284359e-10 
     294   4.90338747e-09  -5.15374410e-09   1.25114736e-08   1.03997607e-07  -6.50541065e-10  -3.57265398e-11   2.38479042e-10 
     295   4.92006569e-09  -5.10974241e-09   1.47068946e-09   1.68425061e-07  -4.76791162e-10  -3.97757036e-11   2.41497239e-10 
     296   4.93674390e-09  -4.67591210e-09  -2.24101520e-08   1.86854336e-07  -2.69294087e-10  -3.91635613e-11   2.40607922e-10 
     297   4.95342212e-09  -5.09298870e-09  -4.37335537e-08   1.67424730e-07  -8.23489332e-11  -3.67806792e-11   2.36998920e-10 
     298   4.97010033e-09  -5.27582911e-09  -4.98845658e-08   1.38401688e-07   2.80329284e-11  -3.79700923e-11   2.36993453e-10 
     299   4.98677810e-09  -4.74447770e-09  -4.63927634e-08   1.17705376e-07   4.32799144e-11  -3.82402096e-11   2.41283604e-10 
