# (11,12,9)->(0.11,0.12,0.09)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     199   3.31895977e-09   1.19852189e-06   9.92052396e-09   1.89674245e-06   9.75250158e-11   5.86975535e-09   8.65061578e-10 
     200   3.33563799e-09   2.86463489e-07   9.92282256e-09   2.05479819e-06   1.55916141e-10   7.76416265e-10   1.14550724e-09 
     201   3.35231620e-09  -9.15389421e-07   9.74501724e-09   2.08521965e-06   2.39662179e-10  -5.98610317e-09   1.39875866e-09 
     202   3.36899442e-09  -2.36738697e-06   1.00857944e-08   1.91126674e-06   3.24472921e-10  -1.42105367e-08   1.59869851e-09 
     203   3.38567263e-09  -3.98867815e-06   1.00505995e-08   1.48110757e-06   3.89739629e-10  -2.34481359e-08   1.72006698e-09 
     204   3.40235085e-09  -5.67820189e-06   9.54089963e-09   7.96433881e-07   4.50829568e-10  -3.31157572e-08   1.72490600e-09 
     205   3.41902906e-09  -7.33337765e-06   9.78143788e-09  -1.06281846e-07   5.16258258e-10  -4.25852278e-08   1.57184332e-09 
     206   3.43570705e-09  -8.84222027e-06   1.03538236e-08  -1.16909564e-06   5.55927415e-10  -5.12335561e-08   1.24736943e-09 
     207   3.45238527e-09  -1.00498810e-05   1.00167457e-08  -2.30468822e-06   5.36324873e-10  -5.84679043e-08   7.62058860e-10 
     208   3.46906348e-09  -1.07539527e-05   9.38578104e-09  -3.39687313e-06   4.62240662e-10  -6.37367137e-08   1.32159950e-10 
     209   3.48574170e-09  -1.07347105e-05   9.74317782e-09  -4.32574780e-06   3.55308588e-10  -6.65142608e-08  -6.02875916e-10 
     210   3.50241991e-09  -9.77605123e-06   1.04795008e-08  -4.98640702e-06   2.05541015e-10  -6.62674537e-08  -1.37678213e-09 
     211   3.51909812e-09  -7.70337283e-06   1.00976951e-08  -5.27194152e-06  -6.65260902e-12  -6.25150136e-08  -2.11971152e-09 
     212   3.53577634e-09  -4.45544356e-06   9.24250543e-09  -5.07359937e-06  -2.52695642e-10  -5.49786421e-08  -2.75183032e-09 
     213   3.55245455e-09  -1.21669473e-07   9.67954428e-09  -4.34381400e-06  -4.86354013e-10  -4.36236753e-08  -3.18466942e-09 
     214   3.56913277e-09   5.06085235e-06   1.06021298e-08  -3.14062527e-06  -7.04369563e-10  -2.85816704e-08  -3.35692052e-09 
     215   3.58581076e-09   1.06984153e-05   1.01108286e-08  -1.59224112e-06  -9.04459063e-10  -1.01697619e-08  -3.23663052e-09 
     216   3.60248897e-09   1.62488650e-05   9.18157106e-09   1.38755240e-07  -1.03242148e-09   1.10107923e-08  -2.81059021e-09 
     217   3.61916719e-09   2.10777198e-05   9.68161284e-09   1.85044405e-06  -1.03947306e-09   3.40565620e-08  -2.11319851e-09 
     218   3.63584540e-09   2.45347037e-05   1.06071161e-08   3.32377408e-06  -9.37865563e-10   5.77816479e-08  -1.23152266e-09 
     219   3.65252362e-09   2.60515753e-05   1.01524016e-08   4.37713243e-06  -7.55563945e-10   8.07254921e-08  -2.71605294e-10 
     220   3.66920183e-09   2.52531281e-05   9.21368670e-09   4.89021704e-06  -4.93168784e-10   1.01247750e-07   6.51487586e-10 
     221   3.68588005e-09   2.20348757e-05   9.61864632e-09   4.80253721e-06  -1.60007174e-10   1.17730238e-07   1.41815371e-09 
     222   3.70255826e-09   1.66065511e-05   1.05617488e-08   4.13400858e-06   1.89640942e-10   1.28781153e-07   1.92765404e-09 
     223   3.71923647e-09   9.50151116e-06   1.01538387e-08   3.01986233e-06   4.91024776e-10   1.33358881e-07   2.11712758e-09 
     224   3.73591469e-09   1.51301720e-06   9.24801302e-09   1.70369105e-06   7.16108062e-10   1.30829278e-07   1.98347738e-09 
     225   3.75259290e-09  -6.42782288e-06   9.69792513e-09   4.66136839e-07   8.51053561e-10   1.21048089e-07   1.58973246e-09 
     226   3.76927112e-09  -1.33956673e-05   1.05164757e-08  -4.52037739e-07   8.58559279e-10   1.04456724e-07   1.03472653e-09 
     227   3.78594933e-09  -1.86366487e-05   1.00642206e-08  -8.81079586e-07   7.21718241e-10   8.20456094e-08   4.43417025e-10 
     228   3.80262755e-09  -2.17114575e-05   9.36864542e-09  -7.45378998e-07   4.94076224e-10   5.51912009e-08  -3.06987213e-11 
     229   3.81930532e-09  -2.25557851e-05   9.72871028e-09  -9.82882398e-08   2.48670085e-10   2.54996664e-08  -2.59869570e-10 
     230   3.83598353e-09  -2.14677257e-05   1.02918527e-08   8.87449517e-07   2.10083062e-11  -5.36199707e-09  -1.90572474e-10 
     231   3.85266175e-09  -1.90244991e-05   1.01012123e-08   1.97176109e-06  -1.56533550e-10  -3.58583740e-08   1.72787035e-10 
     232   3.86933996e-09  -1.59221272e-05   9.66708313e-09   2.87988723e-06  -2.27236147e-10  -6.46484040e-08   7.72575670e-10 
     233   3.88601817e-09  -1.28010070e-05   9.67700053e-09   3.33098842e-06  -1.57963392e-10  -9.04945665e-08   1.48057744e-09 
     234   3.90269639e-09  -1.01064143e-05   9.98421790e-09   3.10994710e-06   2.78175538e-11  -1.12179116e-07   2.12464801e-09 
     235   3.91937460e-09  -7.98387555e-06   1.01058051e-08   2.14821648e-06   2.82057738e-10  -1.28494506e-07   2.53700061e-09 
     236   3.93605282e-09  -6.25104849e-06   9.90720572e-09   5.51920721e-07   5.62179081e-10  -1.38271290e-07   2.58677946e-09 
     237   3.95273103e-09  -4.48236324e-06   9.71995107e-09  -1.43038187e-06   8.13583978e-10  -1.40435901e-07   2.20695817e-09 
     238   3.96940925e-09  -2.17291495e-06   9.87162885e-09  -3.46640741e-06   9.55534984e-10  -1.34130403e-07   1.40975775e-09 
     239   3.98608746e-09   1.06197058e-06   1.00828847e-08  -5.19988362e-06   9.25233723e-10  -1.18933286e-07   2.92217472e-10 
     240   4.00276567e-09   5.30409579e-06   9.90734694e-09  -6.31770172e-06   7.23572868e-10  -9.51418428e-08  -9.69476166e-10 
     241   4.01944389e-09   1.02377981e-05   9.70157732e-09  -6.61772583e-06   3.88483745e-10  -6.40050359e-08  -2.16444263e-09 
     242   4.03612210e-09   1.51712584e-05   9.90790028e-09  -6.03829858e-06  -4.16212065e-11  -2.78552186e-08  -3.10038217e-09 
     243   4.05280032e-09   1.91723029e-05   1.00677742e-08  -4.65385301e-06  -5.06391096e-10   9.93144766e-09  -3.62315156e-09 
     244   4.06947853e-09   2.13024705e-05   9.92346294e-09  -2.67496716e-06  -9.14386900e-10   4.52912978e-08  -3.64038621e-09 
     245   4.08615675e-09   2.08730944e-05   9.82434312e-09  -4.30320597e-07  -1.18741172e-09   7.41212887e-08  -3.15742632e-09 
     246   4.10283496e-09   1.76464418e-05   9.76169545e-09   1.70552858e-06  -1.28688804e-09   9.29983486e-08  -2.27241648e-09 
     247   4.11951273e-09   1.19552842e-05   9.85848914e-09   3.40247971e-06  -1.20042731e-09   9.98172354e-08  -1.14152909e-09 
     248   4.13619095e-09   4.69503038e-06   1.01984163e-08   4.43642330e-06  -9.36693167e-10   9.42567482e-08   4.62647698e-11 
     249   4.15286916e-09  -2.85115266e-06   9.98029215e-09   4.71811290e-06  -5.38542599e-10   7.79357521e-08   1.09782028e-09 
     250   4.16954737e-09  -9.30648548e-06   9.47400292e-09   4.29454622e-06  -8.56328342e-11   5.41729079e-08   1.85527926e-09 
     251   4.18622559e-09  -1.35275768e-05   9.90915261e-09   3.32615400e-06   3.34710926e-10   2.73760872e-08   2.22824048e-09 
     252   4.20290380e-09  -1.48819436e-05   1.03271178e-08   2.04515368e-06   6.62902844e-10   2.17842988e-09   2.20682761e-09 
     253   4.21958202e-09  -1.33915291e-05   9.72844738e-09   7.04680588e-07   8.62856009e-10  -1.74834334e-08   1.85006488e-09 
     254   4.23626023e-09  -9.70114070e-06   9.61956115e-09  -4.61729087e-07   9.08246534e-10  -2.91479818e-08   1.26444477e-09 
     255   4.25293845e-09  -4.88598380e-06   1.01700728e-08  -1.27289491e-06   8.04572076e-10  -3.22657669e-08   5.87412785e-10 
     256   4.26961666e-09  -1.49884272e-07   9.98301086e-09  -1.64123981e-06   5.96772853e-10  -2.81206329e-08  -4.08394984e-11 
     257   4.28629487e-09   3.48360322e-06   9.70294778e-09  -1.59281558e-06   3.37281730e-10  -1.92842666e-08  -5.14125020e-10 
     258   4.30297309e-09   5.39450139e-06   9.90653870e-09  -1.23681730e-06   7.41630646e-11  -8.85837537e-09  -7.75813025e-10 
     259   4.31965130e-09   5.47687705e-06   9.88446835e-09  -7.19315267e-07  -1.42032525e-10   3.03274739e-10  -8.17061196e-10 
     260   4.33632952e-09   4.11394922e-06   1.00061230e-08  -1.89890784e-07  -2.73583711e-10   6.25205310e-09  -6.73575418e-10 
     261   4.35300773e-09   2.00569207e-06   1.01014832e-08   2.29708718e-07  -3.10126230e-10   8.29094127e-09  -4.14739521e-10 
     262   4.36968595e-09  -8.20839432e-08   9.54648627e-09   4.68193491e-07  -2.65475336e-10   6.92696656e-09  -1.24183525e-10 
     263   4.38636416e-09  -1.54911231e-06   9.71246283e-09   5.07612128e-07  -1.68835446e-10   3.50981133e-09   1.22415494e-10 
     264   4.40304238e-09  -2.10917142e-06   1.04418714e-08   3.77873846e-07  -4.93551588e-11  -3.09227532e-10   2.75891338e-10 
     265   4.41972059e-09  -1.81717746e-06   9.85306503e-09   1.47142813e-07   6.73789774e-11  -3.12932924e-09   3.18292809e-10 
     266   4.43639836e-09  -9.82043275e-07   9.39814626e-09  -9.40339220e-08   1.50861518e-10  -4.19860902e-09   2.60135025e-10 
     267   4.45307657e-09  -1.62799552e-08   1.02321183e-08  -2.57900695e-07   1.81620996e-10  -3.54813978e-09   1.37756334e-10 
     268   4.46975479e-09   7.23036578e-07   1.01421600e-08  -2.97671846e-07   1.65830447e-10  -1.81055038e-09   2.47288301e-13 
     269   4.48643300e-09   1.03999616e-06   9.46702894e-09  -2.28488361e-07   1.16836360e-10   1.61648694e-10  -1.08713004e-10 
     270   4.50311122e-09   9.18251715e-07   9.94268756e-09  -1.02445227e-07   4.98333250e-11   1.63554426e-09  -1.60835192e-10 
     271   4.51978943e-09   4.87573629e-07   1.01540385e-08   2.73872161e-08  -8.51253096e-12   2.19320473e-09  -1.50392698e-10 
     272   4.53646765e-09  -3.24805001e-08   9.77995196e-09   1.21481577e-07  -3.78636358e-11   1.81239168e-09  -9.36906108e-11 
     273   4.55314586e-09  -4.20089634e-07   9.96655025e-09   1.62403794e-07  -3.74199283e-11   8.10310374e-10  -1.58957014e-11 
     274   4.56982407e-09  -5.40993199e-07   9.81889503e-09   1.56070428e-07  -1.41703229e-11  -3.34651529e-10   5.69296207e-11 
     275   4.58650229e-09  -3.91766775e-07   9.64382174e-09   1.16109874e-07   1.98600147e-11  -1.17675469e-09   1.01587502e-10 
     276   4.60318050e-09  -8.53803783e-08   1.03030189e-08   5.41894067e-08   5.12558052e-11  -1.45013623e-09   1.08555498e-10 
     277   4.61985872e-09   2.12306446e-07   1.00407069e-08  -1.46260106e-08   7.51409560e-11  -1.14659038e-09   8.46866743e-11 
     278   4.63653693e-09   3.66804926e-07   9.32134814e-09  -6.75234872e-08   8.66092545e-11  -4.96065522e-10   4.46002263e-11 
     279   4.65321515e-09   3.33688263e-07   1.01000879e-08  -7.93212607e-08   7.96173336e-11   1.44062040e-10   4.52052284e-12 
     280   4.66989336e-09   1.68819795e-07   1.03576552e-08  -4.20822630e-08   6.08843045e-11   4.67143546e-10  -2.33105844e-11 
     281   4.68657158e-09  -1.43177630e-08   9.41731582e-09   1.91556779e-08   4.04871137e-11   3.83024223e-10  -3.27043947e-11 
     282   4.70324979e-09  -1.23220957e-07   9.76873960e-09   6.50631620e-08   2.21969821e-11   3.06098757e-11  -2.12445773e-11 
     283   4.71992800e-09  -1.37073386e-07   1.03630589e-08   7.37544639e-08   1.40797998e-11  -3.63586578e-10   3.90444968e-12 
     284   4.73660577e-09  -9.06423168e-08   9.76842340e-09   4.78313069e-08   2.10640949e-11  -6.26234731e-10   2.67083525e-11 
     285   4.75328399e-09  -3.07703232e-08   9.75719772e-09   7.10361903e-09   3.45452625e-11  -6.99787450e-10   3.86474082e-11 
     286   4.76996220e-09   1.24890072e-08   1.00133066e-08  -2.25738450e-08   4.66895515e-11  -6.36324771e-10   4.03085100e-11 
     287   4.78664042e-09   3.40106610e-08   9.68221858e-09  -2.94023401e-08   5.41791959e-11  -5.27092314e-10   3.06616642e-11 
     288   4.80331863e-09   4.28252349e-08   1.00764650e-08  -2.36348612e-08   5.31321757e-11  -4.23399094e-10   1.15895384e-11 
     289   4.81999685e-09   4.65982595e-08   1.02256346e-08  -2.18997123e-08   4.74766337e-11  -3.19981708e-10  -8.15272502e-12 
     290   4.83667506e-09   4.68801034e-08   9.40164835e-09  -2.89217059e-08   4.29912841e-11  -1.96349409e-10  -2.07696915e-11 
     291   4.85335327e-09   4.35775078e-08   9.80209514e-09  -3.21082823e-08   3.68412280e-11  -6.70854067e-11  -2.33005074e-11 
     292   4.87003149e-09   4.51201565e-08   1.04884572e-08  -1.57756421e-08   2.99244379e-11   2.13317003e-11  -1.90666302e-11 
     293   4.88670970e-09   6.99857452e-08   9.64186331e-09   1.58775020e-08   2.75949142e-11   5.78189753e-11  -1.36556287e-11 
     294   4.90338792e-09   1.24876081e-07   9.53106305e-09   4.17623980e-08   2.77313068e-11   9.71249955e-11  -5.51121041e-12 
     295   4.92006613e-09   1.87802300e-07   1.03314726e-08   4.98585351e-08   2.94221418e-11   1.98005057e-10   6.18382342e-12 
     296   4.93674435e-09   2.25650851e-07   9.92274085e-09   4.66124881e-08   3.56990999e-11   3.58332919e-10   1.38057491e-11 
     297   4.95342256e-09   2.22892837e-07   9.63765334e-09   4.72472905e-08   4.19760719e-11   5.14393750e-10   1.72702998e-11 
     298   4.97010078e-09   1.90726468e-07   1.00681126e-08   6.44512710e-08   4.30288305e-11   5.82967175e-10   2.55018888e-11 
     299   4.98677899e-09   1.53869038e-07   9.78348424e-09   9.56432729e-08   4.08471382e-11   5.19429666e-10   3.83079124e-11 
