# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   9.45308685e-01  -3.53087217e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64922506e-03   3.93319264e-04   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   6.70452952e-01  -7.54251361e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16085417e-03   1.58270646e-03   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   2.39850834e-01  -9.80368018e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17441418e-03   2.40770727e-03   0.00000000e+00   0.00000000e+00 
  1.36705414e+09  -2.46651426e-01  -9.78885114e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.32077640e-05   2.67815264e-03   0.00000000e+00   0.00000000e+00 
  1.37904584e+09  -6.76155150e-01  -7.49933302e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32251298e-03   2.33118958e-03   0.00000000e+00   0.00000000e+00 
  1.39103755e+09  -9.48784471e-01  -3.46427172e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25769123e-03   1.44601171e-03   0.00000000e+00   0.00000000e+00 
  1.40302925e+09  -1.00088596e+00   1.38041049e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67239264e-03   2.26114949e-04   0.00000000e+00   0.00000000e+00 
  1.41502095e+09  -8.19984496e-01   5.90766191e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46994128e-03  -1.04708690e-03   0.00000000e+00   0.00000000e+00 
  1.42701266e+09  -4.47940528e-01   9.06177521e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69631792e-03  -2.07913760e-03   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   2.86608506e-02   1.01058090e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30015037e-04  -2.63091596e-03   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   4.98723984e-01   8.79507601e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.59265269e-04  -2.57441169e-03   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   8.52637053e-01   5.43474078e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87318551e-03  -1.92255585e-03   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   1.00793314e+00   8.07916597e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55414075e-03  -8.26089527e-04   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   9.28446949e-01  -4.00785834e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64473329e-03   4.61585005e-04   0.00000000e+00   0.00000000e+00 
  1.49896288e+09   6.32624567e-01  -7.89145648e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.12385016e-03   1.64300925e-03  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09   1.89212501e-01  -9.93801475e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.11145666e-03   2.44510407e-03  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -2.98657298e-01  -9.66880023e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.58958515e-04   2.68201181e-03  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -7.17271209e-01  -7.14322805e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.39373634e-03   2.29805266e-03  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -9.68789518e-01  -2.94728279e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.30674236e-03   1.38115161e-03  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -9.94152844e-01   1.94112852e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.68563977e-03   1.43095429e-04  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -7.87109315e-01   6.37923658e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.44168960e-03  -1.12910511e-03  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -3.95885438e-01   9.32784200e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.63089100e-03  -2.13996228e-03  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09   8.80591869e-02   1.00958300e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.41240496e-04  -2.65447260e-03  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09   5.51495075e-01   8.50297987e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.51070217e-04  -2.55300454e-03  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09   8.86051536e-01   4.92167979e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.94612844e-03  -1.85906480e-03  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09   1.01351595e+00   1.88765768e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.58988608e-03  -7.33538996e-04  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09   9.04030085e-01  -4.59026217e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.63286568e-03   5.62735135e-04  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09   5.82990944e-01  -8.29859197e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.06460385e-03   1.72924681e-03  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09   1.25212654e-01  -1.00675440e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.01620506e-03   2.49505322e-03  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -3.62349659e-01  -9.47995007e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.69520300e-04   2.68158084e-03  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -7.65465617e-01  -6.66933477e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.49389543e-03   2.24438310e-03  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -9.89386439e-01  -2.29141355e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.37163389e-03   1.28417672e-03  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -9.81249571e-01   2.62774676e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.69758375e-03   2.40470399e-05  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -7.42720664e-01   6.93270266e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.39511905e-03  -1.24242634e-03  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -3.29710007e-01   9.61138546e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.53438037e-03  -2.21985904e-03  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09   1.60808057e-01   1.00340736e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.15870915e-04  -2.68026232e-03  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09   6.13683522e-01   8.10127079e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.76530835e-04  -2.51629157e-03  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09   9.22637284e-01   4.26599979e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.04184651e-03  -1.76597992e-03  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09   1.01511192e+00  -5.72966561e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.63190200e-03  -6.03716471e-04  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   8.69197845e-01  -5.28099060e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.60880543e-03   7.00198638e-04   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   5.18819511e-01  -8.75213802e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.97703508e-03   1.84202997e-03   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   4.60027643e-02  -1.01680636e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.82947585e-04   2.55502271e-03   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09  -4.38168079e-01  -9.19146001e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.18700743e-04   2.67174537e-03   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09  -8.19589376e-01  -6.04811609e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.62376754e-03   2.16377759e-03   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09  -1.00810313e+00  -1.47633448e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.44990201e-03   1.14910211e-03   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09  -9.59008157e-01   3.44631404e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.70315888e-03  -1.35135313e-04   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09  -6.83731735e-01   7.55816817e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.32381257e-03  -1.38825143e-03   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09  -2.47146443e-01   9.88884389e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.40049204e-03  -2.31681485e-03   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   2.47838557e-01   9.88856971e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.49161904e-04  -2.70347134e-03   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   6.84582353e-01   7.55658448e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.13758142e-03  -2.45760614e-03   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   9.60133791e-01   3.44086975e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.15882831e-03  -1.63628580e-03   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   1.00934958e+00  -1.49038479e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.67533888e-03  -4.31032007e-04   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   8.20249975e-01  -6.07502103e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.56534317e-03   8.76555452e-04   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   4.37046021e-01  -9.22917545e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.85340294e-03   1.98007212e-03   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09  -5.00073284e-02  -1.02036703e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.05451821e-04   2.61995709e-03   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09  -5.25738955e-01  -8.76352787e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.09502371e-04   2.64492910e-03   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09  -8.77348185e-01  -5.24631381e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.78225432e-03   2.04807264e-03   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09  -1.02130020e+00  -4.83808741e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.53661512e-03   9.69244342e-04   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09  -9.23322499e-01   4.39526558e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.69477232e-03  -3.37953243e-04   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09  -6.06548905e-01   8.23453307e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.21928977e-03  -1.56606780e-03   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09  -1.45981580e-01   1.01242864e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.22184795e-03  -2.42635095e-03   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   3.49407852e-01   9.61627007e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.33920281e-05  -2.71650986e-03   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   7.62343705e-01   6.82866514e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.33462914e-03  -2.36784946e-03   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   9.94893193e-01   2.41891652e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.29296484e-03  -1.46154291e-03   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   9.91572857e-01  -2.57019311e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.71225069e-03  -2.09882099e-04   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   7.52688885e-01  -6.95517063e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49258056e-03   1.09285407e-03   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   3.34503502e-01  -9.69171226e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68433203e-03   2.13927263e-03   0.00000000e+00   0.00000000e+00 
  2.13452313e+09  -1.63739145e-01  -1.01249683e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77416965e-04   2.68156431e-03   0.00000000e+00   0.00000000e+00 
  2.14651484e+09  -6.23434305e-01  -8.14790726e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.43331858e-04   2.59065931e-03   0.00000000e+00   0.00000000e+00 
  2.15850654e+09  -9.34948742e-01  -4.22917396e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96555164e-03   1.88735779e-03   0.00000000e+00   0.00000000e+00 
  2.17049824e+09  -1.02393365e+00   6.98430911e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62362813e-03   7.37679773e-04   0.00000000e+00   0.00000000e+00 
  2.18248995e+09  -8.69113982e-01   5.46137393e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66183238e-03  -5.86685201e-04   0.00000000e+00   0.00000000e+00 
  2.19448165e+09  -5.07274270e-01   8.92566144e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07096781e-03  -1.77285913e-03   0.00000000e+00   0.00000000e+00 
  2.20647335e+09  -2.44210791e-02   1.02663493e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.90303815e-04  -2.54067313e-03   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   4.64654893e-01   9.16211605e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25397588e-04  -2.70832400e-03   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   8.43492150e-01   5.87209344e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56552449e-03  -2.23526126e-03   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   1.02151370e+00   1.17645100e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43639294e-03  -1.23219064e-03   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   9.55750406e-01  -3.80663633e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73078610e-03   6.43459498e-05   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   6.61384046e-01  -7.88622379e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37754593e-03   1.34730095e-03   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   2.08403409e-01  -1.00832331e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45923812e-03   2.31167860e-03   0.00000000e+00   0.00000000e+00 
  2.29041527e+09  -2.94869423e-01  -9.86807287e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93450251e-04   2.72757537e-03   0.00000000e+00   0.00000000e+00 
  2.30240698e+09  -7.27841318e-01  -7.28976965e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11904810e-03   2.49549304e-03   0.00000000e+00   0.00000000e+00 
  2.31439868e+09  -9.86714542e-01  -2.96466559e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16610939e-03   1.67023554e-03   0.00000000e+00   0.00000000e+00 
  2.32639038e+09  -1.00941563e+00   2.07165524e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69874581e-03   4.47878527e-04   0.00000000e+00   0.00000000e+00 
  2.33838208e+09  -7.90459275e-01   6.61429226e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59036478e-03  -8.81417713e-04   0.00000000e+00   0.00000000e+00 
  2.35037379e+09  -3.82032186e-01   9.57602739e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86620629e-03  -2.00206018e-03   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   1.18316948e-01   1.02459860e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.97626907e-04  -2.64762016e-03   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   5.90898871e-01   8.45984280e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.38338446e-04  -2.66385870e-03   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   9.22306895e-01   4.64033544e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82404718e-03  -2.04548496e-03   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   1.03255153e+00  -2.99668815e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57639703e-03  -9.38466401e-04   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   8.94592464e-01  -5.17470717e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71475082e-03   3.94128176e-04   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   5.41117609e-01  -8.80942822e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20466778e-03   1.63396494e-03   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   5.70228584e-02  -1.03257203e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16724905e-03   2.48429319e-03   0.00000000e+00   0.00000000e+00 
  2.44630741e+09  -4.41096485e-01  -9.35574532e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49755477e-04   2.74121645e-03   0.00000000e+00   0.00000000e+00 
  2.45829912e+09  -8.33181798e-01  -6.13201857e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43143884e-03   2.34300341e-03   0.00000000e+00   0.00000000e+00 
  2.47029082e+09  -1.02474868e+00  -1.43027380e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37138756e-03   1.38467690e-03   0.00000000e+00   0.00000000e+00 
  2.48228252e+09  -9.69629049e-01   3.61839920e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74504093e-03   9.49516834e-05   0.00000000e+00   0.00000000e+00 
  2.49427422e+09  -6.80863321e-01   7.79914081e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46263668e-03  -1.21837796e-03   0.00000000e+00   0.00000000e+00 
  2.50626593e+09  -2.27648780e-01   1.01044202e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59079034e-03  -2.24160147e-03   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   2.81108409e-01   9.97453988e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36893194e-04  -2.72936421e-03   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   7.22733974e-01   7.43502736e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.99607728e-04  -2.56355037e-03   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   9.90255117e-01   3.09361488e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09818245e-03  -1.78226235e-03   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   1.01842713e+00  -2.00288743e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69418256e-03  -5.71722689e-04   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   7.99953163e-01  -6.61963224e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64320057e-03   7.77474605e-04   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   3.87367904e-01  -9.63628769e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95632549e-03   1.94084004e-03   0.00000000e+00   0.00000000e+00 
  2.59020785e+09  -1.19291671e-01  -1.03188705e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.98663823e-04   2.63789343e-03   0.00000000e+00   0.00000000e+00 
  2.60219955e+09  -5.97232878e-01  -8.50101054e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.51450124e-04   2.70079169e-03   0.00000000e+00   0.00000000e+00 
  2.61419125e+09  -9.30656970e-01  -4.62244570e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76944374e-03   2.11424101e-03   0.00000000e+00   0.00000000e+00 
  2.62618296e+09  -1.03873062e+00   3.78703251e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56253826e-03   1.01891067e-03   0.00000000e+00   0.00000000e+00 
  2.63817466e+09  -8.95057976e-01   5.29249489e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73977220e-03  -3.22505279e-04   0.00000000e+00   0.00000000e+00 
  2.65016636e+09  -5.34014702e-01   8.92826676e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25746282e-03  -1.58783630e-03   0.00000000e+00   0.00000000e+00 
  2.66215807e+09  -4.27520834e-02   1.04006553e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23039878e-03  -2.47226399e-03   0.00000000e+00   0.00000000e+00 
