# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09  -5.36344422e-04   2.13382271e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38059238e-06   6.63122535e-07   0.00000000e+00   0.00000000e+00 
  1.33107903e+09  -3.96930787e-04   4.19061078e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.73232659e-07   1.18262722e-06   0.00000000e+00   0.00000000e+00 
  1.34307074e+09  -1.84035074e-04   5.47092292e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85181096e-07   1.48249592e-06   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   6.29526185e-05   5.73855708e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74521369e-07   1.50723758e-06   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   2.98416882e-04   4.94378852e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.83708879e-07   1.25214103e-06   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   4.78816102e-04   3.23225919e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32938453e-06   7.64090487e-07   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   5.70632576e-04   9.18997830e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52840869e-06   1.33192998e-07   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   5.56601910e-04  -1.56820737e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44304943e-06  -5.23524136e-07   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   4.39061929e-04  -3.76710173e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08843892e-06  -1.08358324e-06   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   2.39700370e-04  -5.26721647e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30241493e-07  -1.44204660e-06   0.00000000e+00   0.00000000e+00 
  1.43900436e+09  -4.39881751e-06  -5.78779320e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27392553e-07  -1.53151586e-06   0.00000000e+00   0.00000000e+00 
  1.45099606e+09  -2.47725955e-04  -5.23134484e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.61469323e-07  -1.33509127e-06   0.00000000e+00   0.00000000e+00 
  1.46298777e+09  -4.44948935e-04  -3.70201160e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25347367e-06  -8.89550961e-07   0.00000000e+00   0.00000000e+00 
  1.47497947e+09  -5.59441280e-04  -1.48500010e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51172219e-06  -2.78193937e-07   0.00000000e+00   0.00000000e+00 
  1.48697117e+09  -5.70023083e-04   1.00768506e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48829292e-06   3.85026681e-07   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -4.74767294e-04   3.31398594e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.18758931e-06   9.76757860e-07  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -2.91259756e-04   5.00648050e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.65339087e-07   1.38693770e-06  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -5.33878338e-05   5.77036350e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.83537310e-08   1.53894825e-06  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09   1.94779335e-04   5.46145893e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.33031902e-07   1.40381667e-06  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09   4.07051790e-04   4.13420174e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.16709600e-06   1.00597902e-06  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09   5.43689937e-04   2.03352014e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.48344759e-06   4.19242014e-07  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09   5.78956096e-04  -4.49442632e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.52222049e-06  -2.46694952e-07  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09   5.06093958e-04  -2.85028014e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.27574947e-06  -8.66822120e-07  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09   3.38682497e-04  -4.71964391e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.90197760e-07  -1.32469620e-06  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09   1.08046646e-04  -5.70813834e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.56750772e-07  -1.53449457e-06  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -1.42742574e-04  -5.63192880e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.05926664e-07  -1.45717115e-06  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -3.66962660e-04  -4.50578285e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07400035e-06  -1.10739404e-06  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -5.22902352e-04  -2.53915729e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.44150340e-06  -5.50472294e-07  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -5.81489701e-04  -9.70688507e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.53973656e-06   1.09845864e-07  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -5.31611673e-04   2.36669730e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.34986306e-06   7.50441245e-07  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -3.82288010e-04   4.39230003e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.06717332e-07   1.25136239e-06  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -1.61142394e-04   5.59937791e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.92688412e-07   1.51824167e-06  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09   9.05564157e-05   5.75901358e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.77218527e-07   1.50022652e-06  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09   3.25578701e-04   4.83867741e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.76912247e-07   1.20009031e-06  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09   4.99695772e-04   3.00989021e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.39323868e-06   6.74050227e-07  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09   5.80148888e-04   6.16037069e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54769418e-06   2.11699263e-08  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09   5.51870558e-04  -1.89335318e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.41134285e-06  -6.35649769e-07  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09   4.20232973e-04  -4.04808496e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.01002206e-06  -1.17307661e-06  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09   2.09906342e-04  -5.44542621e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.19100360e-07  -1.49044490e-06  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -3.98243938e-05  -5.82426204e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.50781738e-07  -1.52831456e-06  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09  -2.82357883e-04  -5.11275895e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.74295495e-07  -1.27929536e-06   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09  -4.72308166e-04  -3.44174652e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.33442711e-06  -7.89469823e-07   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09  -5.73917176e-04  -1.12178139e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.54422730e-06  -1.50184206e-07   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09  -5.67807350e-04   1.41310229e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.46334844e-06   5.18579441e-07   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09  -4.54814726e-04   3.68579495e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.10617555e-06   1.09056180e-06   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09  -2.56031461e-04   5.26674034e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.39644191e-07   1.45728700e-06   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09  -8.89758121e-06   5.85644215e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.29261934e-07   1.54899840e-06   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   2.39949746e-04   5.34345687e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.73974591e-07   1.34823870e-06   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   4.43628756e-04   3.82505357e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.27271346e-06   8.93031995e-07   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   5.63876529e-04   1.58760507e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.53149290e-06   2.69367064e-07   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   5.78178966e-04  -9.48620582e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.50168535e-06  -4.05304291e-07   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   4.83829295e-04  -3.30810115e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.18876756e-06  -1.00411523e-06   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   2.98385537e-04  -5.04815427e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.51168023e-07  -1.41428973e-06   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   5.64756992e-05  -5.84056193e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.03473470e-08  -1.55806674e-06   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09  -1.96522451e-04  -5.53309743e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.71221699e-07  -1.40738098e-06   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09  -4.12872701e-04  -4.18025535e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.20622724e-06  -9.89767386e-07   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09  -5.51503210e-04  -2.03492542e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.51332461e-06  -3.83686114e-07   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09  -5.85946429e-04   4.97795008e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.53352903e-06   2.95971290e-07   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09  -5.09546546e-04   2.93798454e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.26259647e-06   9.19935644e-07   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09  -3.36764351e-04   4.82304604e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.52010010e-07   1.36948620e-06   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09  -1.00329155e-04   5.79672982e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.87874387e-08   1.55938017e-06   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   1.55073241e-04   5.67577954e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.73200339e-07   1.45380602e-06   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   3.81305872e-04   4.48327919e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.13687076e-06   1.07281551e-06   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   5.35749597e-04   2.44320079e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.48563788e-06   4.88270814e-07   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   5.89171541e-04  -6.15750105e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.55320129e-06  -1.89647920e-07   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   5.31203637e-04  -2.55943538e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.32601372e-06  -8.32756825e-07   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   3.72418348e-04  -4.57738061e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.46225873e-07  -1.31876186e-06   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   1.42607838e-04  -5.73048135e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04384079e-07  -1.55454416e-06   0.00000000e+00   0.00000000e+00 
  2.13452313e+09  -1.14713512e-04  -5.79624379e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77427932e-07  -1.49428229e-06   0.00000000e+00   0.00000000e+00 
  2.14651484e+09  -3.50530550e-04  -4.75952140e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06885886e-06  -1.14886257e-06   0.00000000e+00   0.00000000e+00 
  2.15850654e+09  -5.19841502e-04  -2.81671382e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45668162e-06  -5.84093812e-07   0.00000000e+00   0.00000000e+00 
  2.17049824e+09  -5.90359967e-04  -3.37838137e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56677879e-06   9.20669052e-08   0.00000000e+00   0.00000000e+00 
  2.18248995e+09  -5.48739685e-04   2.20548623e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37841926e-06   7.50624849e-07   0.00000000e+00   0.00000000e+00 
  2.19448165e+09  -4.02926496e-04   4.33057430e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.27634460e-07   1.26627481e-06   0.00000000e+00   0.00000000e+00 
  2.20647335e+09  -1.80567411e-04   5.63504465e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00182762e-07   1.54117674e-06   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   7.63174612e-05   5.87102375e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84977113e-07   1.52295081e-06   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   3.19122861e-04   4.99158283e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.97796292e-07   1.21451353e-06   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   5.01670875e-04   3.16025369e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42135968e-06   6.73756745e-07   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   5.88959898e-04   7.22368568e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57411364e-06   3.10468917e-09   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   5.63944865e-04  -1.85847617e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42579438e-06  -6.69451708e-07   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   4.31060442e-04  -4.08805936e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00396369e-06  -1.21471976e-06   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   2.15566848e-04  -5.53797639e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89171731e-07  -1.52761061e-06   0.00000000e+00   0.00000000e+00 
  2.30240698e+09  -4.12664413e-05  -5.92932629e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00541330e-07  -1.54774477e-06   0.00000000e+00   0.00000000e+00 
  2.31439868e+09  -2.90209689e-04  -5.18721412e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.32720582e-07  -1.27129886e-06   0.00000000e+00   0.00000000e+00 
  2.32639038e+09  -4.83729877e-04  -3.45470093e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38634255e-06  -7.51489665e-07   0.00000000e+00   0.00000000e+00 
  2.33838208e+09  -5.84948226e-04  -1.06267798e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57480474e-06  -8.77956268e-08   0.00000000e+00   0.00000000e+00 
  2.35037379e+09  -5.74605830e-04   1.53329529e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46212858e-06   5.93105597e-07   0.00000000e+00   0.00000000e+00 
  2.36236549e+09  -4.54569061e-04   3.83943552e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06947607e-06   1.16133742e-06   0.00000000e+00   0.00000000e+00 
  2.37435719e+09  -2.47469521e-04   5.41558024e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71199456e-07   1.50806284e-06   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   7.42297607e-06   5.95824618e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18865821e-07   1.56608894e-06   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   2.61426118e-04   5.35948377e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.68438747e-07   1.32306729e-06   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   4.65720310e-04   3.73003073e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35215726e-06   8.24612755e-07   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   5.80739870e-04   1.38105315e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57586123e-06   1.66306620e-07   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   5.84151479e-04  -1.23559963e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49575669e-06  -5.24810332e-07   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   4.75242327e-04  -3.61528480e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12709085e-06  -1.11503402e-06   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   2.75037804e-04  -5.30028308e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.41128941e-07  -1.49041568e-06   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   2.20656784e-05  -5.96752448e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49085054e-07  -1.57880856e-06   0.00000000e+00   0.00000000e+00 
  2.48228252e+09  -2.35171334e-04  -5.49032819e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.10837662e-07  -1.36337576e-06   0.00000000e+00   0.00000000e+00 
  2.49427422e+09  -4.47479688e-04  -3.95972806e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31710419e-06  -8.85363988e-07   0.00000000e+00   0.00000000e+00 
  2.50626593e+09  -5.74177189e-04  -1.66694648e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57044042e-06  -2.36102636e-07   0.00000000e+00   0.00000000e+00 
  2.51825763e+09  -5.90750948e-04   9.50603280e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52136829e-06   4.60035125e-07   0.00000000e+00   0.00000000e+00 
  2.53024933e+09  -4.93596424e-04   3.39114806e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17815580e-06   1.06894413e-06   0.00000000e+00   0.00000000e+00 
  2.54224104e+09  -3.00957676e-04   5.18308603e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.05937146e-07   1.47230890e-06   0.00000000e+00   0.00000000e+00 
  2.55423274e+09  -4.97503424e-05   5.97685983e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.49912993e-08   1.59091610e-06   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   2.11469975e-04   5.61513705e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.60457056e-07   1.40073632e-06   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   4.31972934e-04   4.16684052e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28873376e-06   9.38489279e-07   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   5.69010328e-04   1.91183950e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56704004e-06   2.93937120e-07   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   5.96067403e-04  -7.12673063e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54143822e-06  -4.07547390e-07   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   5.08045428e-04  -3.19961429e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21721052e-06  -1.02997865e-06   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   3.21945001e-04  -5.07031975e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57260614e-07  -1.45317631e-06   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   7.34857385e-05  -5.96436381e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04643279e-08  -1.59535318e-06   0.00000000e+00   0.00000000e+00 
  2.65016636e+09  -1.89620579e-04  -5.70745382e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.13383372e-07  -1.42851547e-06   0.00000000e+00   0.00000000e+00 
