# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1502   2.50506549e-08   5.93233657e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92347765e-13   0.00000000e+00 
    1503   2.50673331e-08  -7.51201445e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58530768e-13   0.00000000e+00 
    1504   2.50840113e-08  -6.19472251e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17026208e-14   0.00000000e+00 
    1505   2.51006895e-08  -5.89401930e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.55443881e-14   0.00000000e+00 
    1506   2.51173677e-08  -3.32535692e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.14382306e-14   0.00000000e+00 
    1507   2.51340460e-08   5.43903741e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04930462e-13   0.00000000e+00 
    1508   2.51507242e-08   6.45913878e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15646714e-13   0.00000000e+00 
    1509   2.51674024e-08   2.41151561e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52365262e-13   0.00000000e+00 
    1510   2.51840806e-08  -2.25106409e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.75808864e-14   0.00000000e+00 
    1511   2.52007588e-08  -2.74013902e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48797402e-13   0.00000000e+00 
    1512   2.52174370e-08   1.36363785e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66048820e-13   0.00000000e+00 
    1513   2.52341152e-08   5.72163844e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05137965e-13   0.00000000e+00 
    1514   2.52507935e-08   5.57040698e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.60138241e-14   0.00000000e+00 
    1515   2.52674717e-08   5.44994345e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46241458e-13   0.00000000e+00 
    1516   2.52841499e-08  -4.78018181e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.73594112e-14   0.00000000e+00 
    1517   2.53008281e-08  -5.25065338e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.01047561e-14   0.00000000e+00 
    1518   2.53175063e-08  -1.79427881e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22194640e-13   0.00000000e+00 
    1519   2.53341845e-08   5.87989726e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23505127e-14   0.00000000e+00 
    1520   2.53508627e-08   7.46347151e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99155389e-14   0.00000000e+00 
    1521   2.53675410e-08   3.44569373e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17265410e-13   0.00000000e+00 
    1522   2.53842192e-08  -1.93864438e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79929449e-14   0.00000000e+00 
    1523   2.54008974e-08  -3.33863527e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.16620060e-14   0.00000000e+00 
    1524   2.54175756e-08   3.54393598e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02354402e-14   0.00000000e+00 
    1525   2.54342538e-08   4.85435303e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.55720288e-14   0.00000000e+00 
    1526   2.54509320e-08   4.77401590e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86230073e-13   0.00000000e+00 
    1527   2.54676102e-08  -7.86966759e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36260130e-13   0.00000000e+00 
    1528   2.54842885e-08  -6.91962737e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.94171048e-14   0.00000000e+00 
    1529   2.55009667e-08  -7.36358544e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29649063e-13   0.00000000e+00 
    1530   2.55176449e-08  -6.18952415e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99427727e-13   0.00000000e+00 
    1531   2.55343231e-08   8.16921114e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87577408e-14   0.00000000e+00 
    1532   2.55510013e-08   1.15295967e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01035022e-13   0.00000000e+00 
    1533   2.55676795e-08   6.29107530e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.67813717e-13   0.00000000e+00 
    1534   2.55843577e-08  -3.59560680e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80346989e-13   0.00000000e+00 
    1535   2.56010360e-08  -1.05960102e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03726096e-13   0.00000000e+00 
    1536   2.56177124e-08  -1.01273670e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49295539e-13   0.00000000e+00 
    1537   2.56343906e-08  -4.07998253e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50298475e-13   0.00000000e+00 
    1538   2.56510688e-08   1.64404931e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.46830134e-14   0.00000000e+00 
    1539   2.56677470e-08   2.86091012e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41487304e-13   0.00000000e+00 
    1540   2.56844253e-08   5.43298522e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96587728e-13   0.00000000e+00 
    1541   2.57011035e-08  -1.02540632e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69389208e-14   0.00000000e+00 
    1542   2.57177817e-08   8.95229290e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21884748e-13   0.00000000e+00 
    1543   2.57344599e-08   4.67303522e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10317171e-13   0.00000000e+00 
    1544   2.57511381e-08   6.20938925e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.85502166e-16   0.00000000e+00 
    1545   2.57678163e-08   3.40341887e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.07650798e-14   0.00000000e+00 
    1546   2.57844945e-08  -1.51211647e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.79986901e-15   0.00000000e+00 
    1547   2.58011728e-08  -4.14898289e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41609015e-13   0.00000000e+00 
    1548   2.58178510e-08  -2.37648061e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98019254e-13   0.00000000e+00 
    1549   2.58345292e-08   1.57189834e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05998448e-13   0.00000000e+00 
    1550   2.58512074e-08   3.43897202e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.78085824e-14   0.00000000e+00 
    1551   2.58678856e-08   1.30328326e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43252855e-13   0.00000000e+00 
    1552   2.58845638e-08  -2.52921226e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.60142071e-14   0.00000000e+00 
    1553   2.59012420e-08  -4.03303536e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.85883709e-14   0.00000000e+00 
    1554   2.59179203e-08  -1.74887362e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41814335e-13   0.00000000e+00 
    1555   2.59345985e-08   1.64708542e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.11226122e-14   0.00000000e+00 
    1556   2.59512767e-08   2.20320168e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.77122746e-14   0.00000000e+00 
    1557   2.59679549e-08  -9.43541079e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29327755e-13   0.00000000e+00 
    1558   2.59846331e-08  -4.33969492e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.93582870e-14   0.00000000e+00 
    1559   2.60013113e-08  -3.66245784e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.63277955e-14   0.00000000e+00 
    1560   2.60179895e-08   1.50738137e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27014298e-13   0.00000000e+00 
    1561   2.60346678e-08   6.60220004e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42810212e-14   0.00000000e+00 
    1562   2.60513460e-08   6.21638019e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48270095e-13   0.00000000e+00 
    1563   2.60680242e-08  -3.09750901e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89218961e-13   0.00000000e+00 
    1564   2.60847024e-08  -7.50514720e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.08175419e-14   0.00000000e+00 
    1565   2.61013806e-08  -8.44035675e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81356232e-13   0.00000000e+00 
    1566   2.61180588e-08  -1.36793459e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76263604e-13   0.00000000e+00 
    1567   2.61347370e-08   8.05556871e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46291928e-13   0.00000000e+00 
    1568   2.61514153e-08   1.14922551e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03045644e-13   0.00000000e+00 
    1569   2.61680935e-08   5.54077582e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53397834e-13   0.00000000e+00 
    1570   2.61847717e-08  -4.82235536e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74500998e-13   0.00000000e+00 
    1571   2.62014499e-08  -1.04334666e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23055008e-14   0.00000000e+00 
    1572   2.62181281e-08  -6.16706963e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06804978e-13   0.00000000e+00 
    1573   2.62348063e-08   4.29462889e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33818697e-13   0.00000000e+00 
    1574   2.62514845e-08   1.16128419e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11264066e-13   0.00000000e+00 
    1575   2.62681628e-08   9.09527592e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11331934e-13   0.00000000e+00 
    1576   2.62848410e-08  -1.35733490e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85287066e-13   0.00000000e+00 
    1577   2.63015192e-08  -1.10081007e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11273390e-14   0.00000000e+00 
    1578   2.63181974e-08  -1.20502400e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94559348e-13   0.00000000e+00 
    1579   2.63348756e-08  -4.29973626e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57141259e-13   0.00000000e+00 
    1580   2.63515538e-08   5.09632926e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14401584e-13   0.00000000e+00 
    1581   2.63682320e-08   8.35370106e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.78216670e-14   0.00000000e+00 
    1582   2.63849103e-08   3.84991032e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41322921e-13   0.00000000e+00 
    1583   2.64015885e-08  -3.02962447e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03645928e-14   0.00000000e+00 
    1584   2.64182667e-08  -5.35172844e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.73014800e-14   0.00000000e+00 
    1585   2.64349449e-08  -1.05898233e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14393724e-13   0.00000000e+00 
    1586   2.64516231e-08   5.49037413e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12863276e-14   0.00000000e+00 
    1587   2.64683013e-08   7.89083868e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88544547e-13   0.00000000e+00 
    1588   2.64849795e-08   3.59317402e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31832023e-13   0.00000000e+00 
    1589   2.65016578e-08  -4.05038295e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09153294e-13   0.00000000e+00 
    1590   2.65183360e-08  -9.06043574e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.09846678e-14   0.00000000e+00 
    1591   2.65350142e-08  -8.01111261e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52670397e-13   0.00000000e+00 
    1592   2.65516924e-08  -2.40902263e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.31299854e-14   0.00000000e+00 
    1593   2.65683706e-08   3.35541595e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99185443e-14   0.00000000e+00 
    1594   2.65850488e-08   5.97483868e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99517635e-13   0.00000000e+00 
    1595   2.66017270e-08   5.34232866e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83962288e-13   0.00000000e+00 
    1596   2.66184053e-08   3.43945636e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.77732606e-14   0.00000000e+00 
    1597   2.66350835e-08   1.86632359e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24110673e-14   0.00000000e+00 
    1598   2.66517617e-08   7.42182531e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61353915e-14   0.00000000e+00 
    1599   2.66684399e-08  -3.17698602e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.16273219e-14   0.00000000e+00 
    1600   2.66851181e-08  -8.65247110e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11924433e-13   0.00000000e+00 
    1601   2.67017963e-08   1.72365225e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05519129e-13   0.00000000e+00 
    1602   2.67184745e-08   2.90330694e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.03971012e-14   0.00000000e+00 
    1603   2.67351528e-08   5.53177677e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.89723714e-14   0.00000000e+00 
    1604   2.67518310e-08   5.58264754e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01015482e-13   0.00000000e+00 
    1605   2.67685092e-08   2.38158816e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00968313e-13   0.00000000e+00 
    1606   2.67851874e-08  -1.79269394e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31388595e-14   0.00000000e+00 
    1607   2.68018656e-08  -3.42031230e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73515033e-14   0.00000000e+00 
    1608   2.68185438e-08  -9.74456800e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.77423979e-14   0.00000000e+00 
    1609   2.68352220e-08   3.42825802e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68210572e-14   0.00000000e+00 
    1610   2.68519003e-08   5.75397056e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97969653e-14   0.00000000e+00 
    1611   2.68685785e-08   3.69579749e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37726636e-13   0.00000000e+00 
    1612   2.68852567e-08  -1.19728047e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40882382e-13   0.00000000e+00 
    1613   2.69019349e-08  -4.97688557e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.17635993e-14   0.00000000e+00 
    1614   2.69186131e-08  -4.95156104e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37455121e-15   0.00000000e+00 
    1615   2.69352913e-08  -2.00809040e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78828275e-15   0.00000000e+00 
    1616   2.69519695e-08   6.09605335e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53599698e-14   0.00000000e+00 
    1617   2.69686478e-08   7.45420132e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.18982643e-14   0.00000000e+00 
    1618   2.69853260e-08  -5.32685311e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99994465e-15   0.00000000e+00 
    1619   2.70020042e-08  -2.93593557e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87507405e-14   0.00000000e+00 
    1620   2.70186824e-08   2.80391647e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.73400851e-14   0.00000000e+00 
    1621   2.70353606e-08   6.60101210e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.44600477e-14   0.00000000e+00 
    1622   2.70520388e-08   7.25670565e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15596340e-13   0.00000000e+00 
    1623   2.70687170e-08   3.20157130e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00349670e-13   0.00000000e+00 
    1624   2.70853953e-08  -2.71437647e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28499809e-13   0.00000000e+00 
    1625   2.71020735e-08  -5.29377653e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.48318513e-14   0.00000000e+00 
    1626   2.71187517e-08  -1.64496160e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10463383e-13   0.00000000e+00 
    1627   2.71354299e-08   5.88472812e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19154049e-13   0.00000000e+00 
    1628   2.71521081e-08   1.13914135e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41293854e-14   0.00000000e+00 
    1629   2.71687863e-08   1.03662377e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68293913e-13   0.00000000e+00 
    1630   2.71854645e-08   3.49587442e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12599198e-13   0.00000000e+00 
    1631   2.72021428e-08  -4.07479363e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16761852e-13   0.00000000e+00 
    1632   2.72188210e-08  -7.23450813e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19262879e-14   0.00000000e+00 
    1633   2.72354992e-08  -5.00532601e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12549815e-13   0.00000000e+00 
    1634   2.72521774e-08  -6.71448617e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.33527076e-14   0.00000000e+00 
    1635   2.72688556e-08   1.80201947e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.80166073e-14   0.00000000e+00 
    1636   2.72855338e-08   1.41979553e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33296572e-13   0.00000000e+00 
    1637   2.73022120e-08   4.75745398e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65329298e-13   0.00000000e+00 
    1638   2.73188903e-08   1.58559919e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54500802e-13   0.00000000e+00 
    1639   2.73355685e-08   4.66384535e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45242298e-13   0.00000000e+00 
    1640   2.73522467e-08   6.93382921e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48674001e-13   0.00000000e+00 
    1641   2.73689249e-08   5.87620855e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34847374e-13   0.00000000e+00 
    1642   2.73856031e-08   2.04059339e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.92487007e-14   0.00000000e+00 
    1643   2.74022813e-08  -1.19098629e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.61878946e-15   0.00000000e+00 
    1644   2.74189595e-08  -7.28003335e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56583629e-14   0.00000000e+00 
    1645   2.74356378e-08   3.26397243e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06290193e-14   0.00000000e+00 
    1646   2.74523160e-08   7.46031154e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75150110e-13   0.00000000e+00 
    1647   2.74689942e-08   8.45256157e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71817860e-13   0.00000000e+00 
    1648   2.74856724e-08   5.85448634e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73450885e-13   0.00000000e+00 
    1649   2.75023506e-08   2.52229331e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92324726e-13   0.00000000e+00 
    1650   2.75190271e-08   1.78684619e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08385272e-13   0.00000000e+00 
    1651   2.75357053e-08   4.39903461e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.49801083e-14   0.00000000e+00 
    1652   2.75523835e-08   8.00786798e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52513839e-13   0.00000000e+00 
    1653   2.75690617e-08   9.45185527e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12524686e-13   0.00000000e+00 
    1654   2.75857399e-08   7.52338053e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06087941e-13   0.00000000e+00 
    1655   2.76024181e-08   3.66212234e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28826352e-13   0.00000000e+00 
    1656   2.76190963e-08   2.50008998e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03569322e-14   0.00000000e+00 
    1657   2.76357746e-08  -1.52636029e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04603540e-15   0.00000000e+00 
    1658   2.76524528e-08  -2.15051570e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73067195e-14   0.00000000e+00 
    1659   2.76691310e-08  -2.45585878e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39174015e-14   0.00000000e+00 
    1660   2.76858092e-08  -2.26623009e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99581398e-15   0.00000000e+00 
    1661   2.77024874e-08  -6.18940663e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.10997594e-14   0.00000000e+00 
    1662   2.77191656e-08   2.70775034e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.82939113e-14   0.00000000e+00 
    1663   2.77358438e-08   6.19824747e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68189193e-14   0.00000000e+00 
    1664   2.77525221e-08   7.48514722e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.48995733e-14   0.00000000e+00 
    1665   2.77692003e-08   5.43624624e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27700069e-13   0.00000000e+00 
    1666   2.77858785e-08   1.34866944e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20321369e-13   0.00000000e+00 
    1667   2.78025567e-08  -2.08534769e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40716328e-14   0.00000000e+00 
    1668   2.78192349e-08  -3.15162098e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.76066865e-14   0.00000000e+00 
    1669   2.78359131e-08  -2.52254450e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34172824e-13   0.00000000e+00 
    1670   2.78525913e-08  -2.29892459e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.68426795e-14   0.00000000e+00 
    1671   2.78692696e-08  -3.64953519e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.88728087e-14   0.00000000e+00 
    1672   2.78859478e-08  -5.45832615e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47923335e-15   0.00000000e+00 
    1673   2.79026260e-08  -5.41002521e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.86620193e-14   0.00000000e+00 
    1674   2.79193042e-08  -2.47845511e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00365788e-13   0.00000000e+00 
    1675   2.79359824e-08   1.69889519e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24406250e-13   0.00000000e+00 
    1676   2.79526606e-08   4.04641667e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.33197511e-14   0.00000000e+00 
    1677   2.79693388e-08   2.80307270e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.78349543e-15   0.00000000e+00 
    1678   2.79860171e-08  -8.24085852e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30886741e-14   0.00000000e+00 
    1679   2.80026953e-08  -3.71745273e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.60366127e-14   0.00000000e+00 
    1680   2.80193735e-08  -3.62772486e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.06130711e-14   0.00000000e+00 
    1681   2.80360517e-08  -1.05085931e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03698308e-14   0.00000000e+00 
    1682   2.80527299e-08   1.49540918e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.85970999e-15   0.00000000e+00 
    1683   2.80694081e-08   1.95644386e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08501073e-14   0.00000000e+00 
    1684   2.80860863e-08   5.14781924e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00466435e-14   0.00000000e+00 
    1685   2.81027646e-08  -9.75713867e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.24381054e-14   0.00000000e+00 
    1686   2.81194428e-08  -1.12288781e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.07453070e-14   0.00000000e+00 
    1687   2.81361210e-08  -4.06563888e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02068427e-14   0.00000000e+00 
    1688   2.81527992e-08  -4.37513263e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.67213614e-14   0.00000000e+00 
    1689   2.81694774e-08  -1.93660522e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.09725283e-14   0.00000000e+00 
    1690   2.81861556e-08  -3.65946648e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67066136e-14   0.00000000e+00 
    1691   2.82028338e-08  -3.50920855e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06669293e-14   0.00000000e+00 
    1692   2.82195121e-08  -7.74503205e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37622686e-14   0.00000000e+00 
    1693   2.82361903e-08   2.82077296e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68960437e-14   0.00000000e+00 
    1694   2.82528685e-08   4.45432059e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.46363622e-15   0.00000000e+00 
    1695   2.82695467e-08   2.74093213e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29636256e-14   0.00000000e+00 
    1696   2.82862249e-08  -9.71461973e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37490261e-14   0.00000000e+00 
    1697   2.83029031e-08  -3.81785402e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.34526846e-14   0.00000000e+00 
    1698   2.83195813e-08  -3.97952574e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05597402e-13   0.00000000e+00 
    1699   2.83362596e-08  -2.14330793e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.32426372e-14   0.00000000e+00 
    1700   2.83529378e-08  -5.36435219e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.42891543e-14   0.00000000e+00 
    1701   2.83696160e-08  -6.12404398e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03910102e-14   0.00000000e+00 
    1702   2.83862942e-08  -1.72562745e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.70403439e-14   0.00000000e+00 
