# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  5.54016679e+09  -6.03722810e-06  -3.30645730e-06 
  5.55215849e+09  -1.01531787e-05  -3.41535042e-06 
  5.56415019e+09  -2.34794172e-07  -6.96048664e-06 
  5.57614190e+09  -3.85133671e-06  -1.48316815e-06 
  5.58813360e+09  -2.96258395e-06  -1.80166444e-06 
  5.60012530e+09  -6.03277840e-06  -1.34013715e-06 
  5.61211700e+09  -1.60919967e-06  -6.23619655e-07 
  5.62410871e+09  -3.01092518e-06  -1.66421160e-07 
  5.63610041e+09  -9.99193276e-07  -2.22337030e-06 
  5.64809211e+09  -8.07668675e-06  -2.66374911e-07 
  5.66008382e+09  -2.75243821e-07   1.92766606e-06 
  5.67207552e+09  -1.94997506e-06  -2.09618725e-06 
  5.68406722e+09   1.24912242e-06  -9.31603040e-07 
  5.69605892e+09  -4.84915836e-06  -2.31322542e-06 
  5.70805063e+09  -5.35553818e-06  -2.66918119e-06 
  5.72004233e+09  -5.36847892e-06  -7.49497531e-07 
  5.73203403e+09  -4.29746251e-06  -5.36110690e-07 
  5.74402574e+09  -4.65535734e-08  -9.83074983e-07 
  5.75601744e+09  -2.81880830e-06  -6.34919957e-07 
  5.76800914e+09   6.48850687e-07  -4.32799453e-07 
  5.78000085e+09   6.83941948e-07  -2.26697875e-06 
  5.79199255e+09  -6.33404670e-06  -9.38385085e-07 
  5.80398425e+09  -2.41584758e-06  -1.03114235e-06 
  5.81597596e+09   4.06500703e-06  -1.80647430e-06 
  5.82796766e+09  -2.65249560e-06  -3.36848348e-06 
  5.83995936e+09  -1.89079833e-06  -3.55024270e-07 
  5.85195106e+09   5.10438440e-06  -1.39144174e-06 
  5.86394277e+09   4.28245858e-06  -2.26045245e-06 
  5.87593447e+09  -5.06624338e-06  -3.94563631e-06 
  5.88792617e+09  -5.27796146e-07  -2.79291089e-06 
  5.89991788e+09   2.41258499e-06  -2.54427391e-06 
  5.91190958e+09   3.17880949e-06  -5.45046987e-06 
  5.92390128e+09   1.09720770e-06   2.93729886e-06 
  5.93589298e+09  -7.65413643e-06  -1.89419461e-06 
  5.94788469e+09   6.78098445e-07  -3.04708124e-07 
  5.95987639e+09  -1.04961157e-06   1.99985766e-06 
  5.97186809e+09   1.94539575e-06  -4.12717327e-06 
  5.98385980e+09   1.88951810e-06  -2.04694720e-06 
