# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1038   1.73119705e-08   2.53292374e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65335373e-10   0.00000000e+00 
    1039   1.73286487e-08  -1.07616565e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40445211e-10   0.00000000e+00 
    1040   1.73453270e-08  -1.39230821e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13142781e-10   0.00000000e+00 
    1041   1.73620052e-08  -3.98248865e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65413616e-10   0.00000000e+00 
    1042   1.73786834e-08   9.66390488e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79251752e-10   0.00000000e+00 
    1043   1.73953616e-08   1.42085838e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66058514e-10   0.00000000e+00 
    1044   1.74120398e-08   5.51192123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.49473228e-10   0.00000000e+00 
    1045   1.74287180e-08  -8.13970615e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09703435e-10   0.00000000e+00 
    1046   1.74453962e-08  -1.40079962e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11832286e-10   0.00000000e+00 
    1047   1.74620745e-08  -6.88359876e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14319210e-10   0.00000000e+00 
    1048   1.74787527e-08   6.26982057e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22133992e-10   0.00000000e+00 
    1049   1.74954309e-08   1.31706756e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.07456030e-11   0.00000000e+00 
    1050   1.75121091e-08   7.80171163e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63963296e-10   0.00000000e+00 
    1051   1.75287873e-08  -4.28837090e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11365675e-10   0.00000000e+00 
    1052   1.75454655e-08  -1.16833199e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35851703e-11   0.00000000e+00 
    1053   1.75621437e-08  -7.98608752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06810777e-10   0.00000000e+00 
    1054   1.75788220e-08   2.56067505e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76581583e-10   0.00000000e+00 
    1055   1.75955002e-08   9.72950431e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09490767e-11   0.00000000e+00 
    1056   1.76121784e-08   7.28039140e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56706190e-10   0.00000000e+00 
    1057   1.76288566e-08  -1.50212038e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25670266e-10   0.00000000e+00 
    1058   1.76455348e-08  -7.70338104e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60912004e-11   0.00000000e+00 
    1059   1.76622130e-08  -5.77240975e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25164573e-10   0.00000000e+00 
    1060   1.76788912e-08   1.40719889e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.92550670e-11   0.00000000e+00 
    1061   1.76955695e-08   6.07679951e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.80714651e-11   0.00000000e+00 
    1062   1.77122477e-08   3.76216818e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22631350e-10   0.00000000e+00 
    1063   1.77289259e-08  -2.38501041e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20629799e-11   0.00000000e+00 
    1064   1.77456041e-08  -5.30456816e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28876756e-10   0.00000000e+00 
    1065   1.77622823e-08  -1.71395165e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54459875e-10   0.00000000e+00 
    1066   1.77789605e-08   4.33129053e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88108653e-13   0.00000000e+00 
    1067   1.77956387e-08   5.76102934e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94296870e-10   0.00000000e+00 
    1068   1.78123170e-08   2.32988850e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19507981e-10   0.00000000e+00 
    1069   1.78289952e-08  -6.86951722e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70535478e-11   0.00000000e+00 
    1070   1.78456734e-08  -7.64130377e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41310610e-10   0.00000000e+00 
    1071   1.78623516e-08  -4.36178371e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01663389e-10   0.00000000e+00 
    1072   1.78790298e-08   9.17714260e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.59812005e-11   0.00000000e+00 
    1073   1.78957080e-08   1.05603242e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51884208e-10   0.00000000e+00 
    1074   1.79123862e-08   1.45773873e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79557441e-10   0.00000000e+00 
    1075   1.79290645e-08  -1.04661879e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67827280e-10   0.00000000e+00 
    1076   1.79457427e-08  -1.38228401e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14058229e-10   0.00000000e+00 
    1077   1.79624209e-08  -4.39820411e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.27312713e-10   0.00000000e+00 
    1078   1.79790991e-08   1.00934237e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69645944e-10   0.00000000e+00 
    1079   1.79957773e-08   1.64789654e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32327455e-10   0.00000000e+00 
    1080   1.80124555e-08   8.26460749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27823887e-10   0.00000000e+00 
    1081   1.80291320e-08  -7.86980081e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54577284e-10   0.00000000e+00 
    1082   1.80458102e-08  -1.76486580e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43586592e-11   0.00000000e+00 
    1083   1.80624884e-08  -1.20743707e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76589843e-10   0.00000000e+00 
    1084   1.80791666e-08   4.19782609e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.98089034e-10   0.00000000e+00 
    1085   1.80958448e-08   1.68498175e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.12532749e-11   0.00000000e+00 
    1086   1.81125230e-08   1.47521519e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87369684e-10   0.00000000e+00 
    1087   1.81292013e-08  -5.17139331e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90227184e-10   0.00000000e+00 
    1088   1.81458795e-08  -1.43306508e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57961852e-10   0.00000000e+00 
    1089   1.81625577e-08  -1.56887836e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85282581e-10   0.00000000e+00 
    1090   1.81792359e-08  -3.54579761e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38250178e-10   0.00000000e+00 
    1091   1.81959141e-08   1.08220306e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91388863e-10   0.00000000e+00 
    1092   1.82125923e-08   1.48414216e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54414950e-11   0.00000000e+00 
    1093   1.82292705e-08   5.83753739e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60566985e-10   0.00000000e+00 
    1094   1.82459488e-08  -7.25914191e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81525517e-10   0.00000000e+00 
    1095   1.82626270e-08  -1.26982030e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45989487e-11   0.00000000e+00 
    1096   1.82793052e-08  -6.58066384e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77683604e-10   0.00000000e+00 
    1097   1.82959834e-08   4.38719532e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38164855e-10   0.00000000e+00 
    1098   1.83126616e-08   9.95833673e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.38795396e-12   0.00000000e+00 
    1099   1.83293398e-08   5.96184506e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06280852e-10   0.00000000e+00 
    1100   1.83460180e-08  -2.60078714e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.50744744e-11   0.00000000e+00 
    1101   1.83626963e-08  -7.25520053e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86691704e-11   0.00000000e+00 
    1102   1.83793745e-08  -4.37726193e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.75639536e-11   0.00000000e+00 
    1103   1.83960527e-08   2.00069401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.56533074e-12   0.00000000e+00 
    1104   1.84127309e-08   5.06498630e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.56650732e-11   0.00000000e+00 
    1105   1.84294091e-08   2.30069066e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62919417e-11   0.00000000e+00 
    1106   1.84460873e-08  -2.44822154e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.61743707e-11   0.00000000e+00 
    1107   1.84627655e-08  -3.62956207e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12359899e-10   0.00000000e+00 
    1108   1.84794438e-08  -1.06178644e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.39328331e-11   0.00000000e+00 
    1109   1.84961220e-08   3.76259841e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03974933e-10   0.00000000e+00 
    1110   1.85128002e-08   3.10366630e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79992993e-10   0.00000000e+00 
    1111   1.85294784e-08  -1.85823215e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.98738853e-11   0.00000000e+00 
    1112   1.85461566e-08  -5.70171714e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28158095e-10   0.00000000e+00 
    1113   1.85628348e-08  -3.56188359e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46910298e-10   0.00000000e+00 
    1114   1.85795130e-08   3.24511973e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38183381e-10   0.00000000e+00 
    1115   1.85961913e-08   7.90258667e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24780353e-10   0.00000000e+00 
    1116   1.86128695e-08   4.88652425e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02987219e-10   0.00000000e+00 
    1117   1.86295477e-08  -3.87070394e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11188914e-10   0.00000000e+00 
    1118   1.86462259e-08  -1.00702067e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.23174523e-11   0.00000000e+00 
    1119   1.86629041e-08  -6.95227271e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38059969e-10   0.00000000e+00 
    1120   1.86795823e-08   3.54732599e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87716101e-10   0.00000000e+00 
    1121   1.86962605e-08   1.18183110e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39958096e-11   0.00000000e+00 
    1122   1.87129388e-08   9.46314245e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44012901e-10   0.00000000e+00 
    1123   1.87296170e-08  -2.23988170e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53289342e-10   0.00000000e+00 
    1124   1.87462952e-08  -1.27784787e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92974195e-11   0.00000000e+00 
    1125   1.87629734e-08  -1.19657770e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20342031e-10   0.00000000e+00 
    1126   1.87796516e-08   1.64174230e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95942779e-10   0.00000000e+00 
    1127   1.87963298e-08   1.27655227e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11834618e-10   0.00000000e+00 
    1128   1.88130080e-08   1.39872697e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76485307e-10   0.00000000e+00 
    1129   1.88296863e-08   2.22773195e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13311829e-10   0.00000000e+00 
    1130   1.88463645e-08  -1.19237782e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71972117e-10   0.00000000e+00 
    1131   1.88630427e-08  -1.52930369e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24939067e-10   0.00000000e+00 
    1132   1.88797209e-08  -4.50341346e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.10376705e-10   0.00000000e+00 
    1133   1.88963991e-08   1.05867954e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14344875e-10   0.00000000e+00 
    1134   1.89130773e-08   1.59093602e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77332815e-10   0.00000000e+00 
    1135   1.89297555e-08   6.38949160e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97314154e-10   0.00000000e+00 
    1136   1.89464338e-08  -9.13065676e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41612508e-10   0.00000000e+00 
    1137   1.89631120e-08  -1.60751242e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39304124e-10   0.00000000e+00 
    1138   1.89797902e-08  -7.86045504e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83722942e-10   0.00000000e+00 
    1139   1.89964684e-08   7.79665257e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61246025e-10   0.00000000e+00 
    1140   1.90131466e-08   1.60786897e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09371373e-10   0.00000000e+00 
    1141   1.90298248e-08   9.08278963e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73736486e-10   0.00000000e+00 
    1142   1.90465030e-08  -6.61105730e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79284179e-10   0.00000000e+00 
    1143   1.90631813e-08  -1.60904179e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.38547079e-11   0.00000000e+00 
    1144   1.90798595e-08  -1.02541733e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68203468e-10   0.00000000e+00 
    1145   1.90965377e-08   5.45603420e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00243858e-10   0.00000000e+00 
    1146   1.91132159e-08   1.61160102e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74133449e-11   0.00000000e+00 
    1147   1.91298941e-08   1.14768959e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63728492e-10   0.00000000e+00 
    1148   1.91465723e-08  -4.20003943e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23709254e-10   0.00000000e+00 
    1149   1.91632505e-08  -1.60602184e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84922537e-11   0.00000000e+00 
    1150   1.91799288e-08  -1.27249038e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58794244e-10   0.00000000e+00 
    1151   1.91966070e-08   2.80795494e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49656193e-10   0.00000000e+00 
    1152   1.92132852e-08   1.58623763e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.31144313e-12   0.00000000e+00 
    1153   1.92299634e-08   1.39502092e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.51902785e-10   0.00000000e+00 
    1154   1.92466416e-08  -1.29625146e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.77846948e-10   0.00000000e+00 
    1155   1.92633198e-08  -1.55138792e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.21407041e-11   0.00000000e+00 
    1156   1.92799980e-08  -1.51374920e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.41881384e-10   0.00000000e+00 
    1157   1.92966763e-08  -3.21987215e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.08810596e-10   0.00000000e+00 
    1158   1.93133545e-08   1.50358048e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.76838602e-11   0.00000000e+00 
    1159   1.93300327e-08   1.63316642e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.25555249e-10   0.00000000e+00 
    1160   1.93467109e-08   2.10937650e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41826742e-10   0.00000000e+00 
    1161   1.93633891e-08  -1.43906533e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44685403e-10   0.00000000e+00 
    1162   1.93800673e-08  -1.75795464e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95573788e-10   0.00000000e+00 
    1163   1.93967455e-08  -4.22371542e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.69667638e-10   0.00000000e+00 
    1164   1.94134238e-08   1.33558686e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10339232e-10   0.00000000e+00 
    1165   1.94301020e-08   1.87035894e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48579518e-10   0.00000000e+00 
    1166   1.94467802e-08   6.63958701e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.85206653e-10   0.00000000e+00 
    1167   1.94634584e-08  -1.17813784e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78864570e-10   0.00000000e+00 
    1168   1.94801366e-08  -1.94700831e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84802201e-10   0.00000000e+00 
    1169   1.94968148e-08  -9.19323142e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.83036333e-10   0.00000000e+00 
    1170   1.95134930e-08   9.65417257e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43486350e-10   0.00000000e+00 
    1171   1.95301713e-08   1.97127548e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06891287e-10   0.00000000e+00 
    1172   1.95468495e-08   1.17077121e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59205840e-10   0.00000000e+00 
    1173   1.95635277e-08  -7.00614180e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96252642e-10   0.00000000e+00 
    1174   1.95802059e-08  -1.92727299e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10069375e-11   0.00000000e+00 
    1175   1.95968841e-08  -1.39394118e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13605372e-10   0.00000000e+00 
    1176   1.96135623e-08   3.98708870e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.31271907e-10   0.00000000e+00 
    1177   1.96302405e-08   1.80982511e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.64559935e-11   0.00000000e+00 
    1178   1.96469188e-08   1.56919981e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.47106288e-10   0.00000000e+00 
    1179   1.96635970e-08  -7.52341300e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41960579e-10   0.00000000e+00 
    1180   1.96802752e-08  -1.61345454e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45432291e-10   0.00000000e+00 
    1181   1.96969534e-08  -1.66901117e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66172112e-10   0.00000000e+00 
    1182   1.97136316e-08  -2.37315430e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.26357755e-10   0.00000000e+00 
    1183   1.97303098e-08   1.35261374e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06795747e-10   0.00000000e+00 
    1184   1.97469880e-08   1.67866474e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80496798e-10   0.00000000e+00 
    1185   1.97636663e-08   5.05262143e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87612303e-10   0.00000000e+00 
    1186   1.97803445e-08  -1.05515888e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44776560e-10   0.00000000e+00 
    1187   1.97970227e-08  -1.59902555e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00709947e-10   0.00000000e+00 
    1188   1.98137009e-08  -7.00830540e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33837624e-10   0.00000000e+00 
    1189   1.98303791e-08   7.58287086e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59771871e-10   0.00000000e+00 
    1190   1.98470573e-08   1.45093438e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34630205e-11   0.00000000e+00 
    1191   1.98637355e-08   8.15216978e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72997736e-10   0.00000000e+00 
    1192   1.98804138e-08  -4.91879462e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54745697e-10   0.00000000e+00 
    1193   1.98970920e-08  -1.26202877e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69668914e-11   0.00000000e+00 
    1194   1.99137702e-08  -8.53428759e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13436227e-10   0.00000000e+00 
    1195   1.99304466e-08   2.76383041e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36246772e-10   0.00000000e+00 
    1196   1.99471248e-08   1.06261119e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.12574705e-11   0.00000000e+00 
    1197   1.99638031e-08   8.34288159e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59873573e-10   0.00000000e+00 
    1198   1.99804813e-08  -1.15657794e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10196111e-10   0.00000000e+00 
    1199   1.99971595e-08  -8.73239259e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.20483534e-11   0.00000000e+00 
    1200   2.00138377e-08  -7.78070302e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14483402e-10   0.00000000e+00 
    1201   2.00305159e-08   4.13629880e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81488241e-10   0.00000000e+00 
    1202   2.00471941e-08   7.04833454e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.32838798e-11   0.00000000e+00 
    1203   2.00638723e-08   7.01765330e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.66517128e-11   0.00000000e+00 
    1204   2.00805506e-08   6.79487977e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52484650e-10   0.00000000e+00 
    1205   2.00972288e-08  -5.60963116e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.80305898e-11   0.00000000e+00 
    1206   2.01139070e-08  -6.18050180e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47257439e-11   0.00000000e+00 
    1207   2.01305852e-08  -1.12825145e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23400276e-10   0.00000000e+00 
    1208   2.01472634e-08   4.36716157e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.72513589e-11   0.00000000e+00 
    1209   2.01639416e-08   5.29152970e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84059868e-11   0.00000000e+00 
    1210   2.01806198e-08   1.34613165e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.51267537e-11   0.00000000e+00 
    1211   2.01972981e-08  -3.30993366e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.25609511e-11   0.00000000e+00 
    1212   2.02139763e-08  -4.37904255e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98465809e-12   0.00000000e+00 
    1213   2.02306545e-08  -1.37786182e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.60130769e-11   0.00000000e+00 
    1214   2.02473327e-08   2.39591103e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.19040660e-11   0.00000000e+00 
    1215   2.02640109e-08   3.39625998e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97913040e-11   0.00000000e+00 
    1216   2.02806891e-08   1.15134116e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86747960e-11   0.00000000e+00 
    1217   2.02973673e-08  -1.72197652e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.66751542e-11   0.00000000e+00 
    1218   2.03140456e-08  -2.42642209e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85202868e-11   0.00000000e+00 
    1219   2.03307238e-08  -6.83939705e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47480188e-11   0.00000000e+00 
    1220   2.03474020e-08   1.35379734e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76692462e-11   0.00000000e+00 
    1221   2.03640802e-08   1.57042006e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82020639e-11   0.00000000e+00 
    1222   2.03807584e-08   2.07934045e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.46756520e-13   0.00000000e+00 
    1223   2.03974366e-08  -1.37232536e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15579134e-11   0.00000000e+00 
    1224   2.04141148e-08  -1.02752580e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45226374e-11   0.00000000e+00 
    1225   2.04307931e-08   6.08598816e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05826667e-11   0.00000000e+00 
    1226   2.04474713e-08   1.62526206e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.32944781e-12   0.00000000e+00 
    1227   2.04641495e-08   7.67983455e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60976250e-11   0.00000000e+00 
    1228   2.04808277e-08  -1.16779919e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06730102e-11   0.00000000e+00 
    1229   2.04975059e-08  -2.13278337e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34631671e-12   0.00000000e+00 
    1230   2.05141841e-08  -9.71328973e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39295953e-11   0.00000000e+00 
    1231   2.05308623e-08   1.30919862e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19447984e-11   0.00000000e+00 
    1232   2.05475406e-08   2.46992453e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.90600833e-13   0.00000000e+00 
    1233   2.05642188e-08   1.25691191e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05849730e-11   0.00000000e+00 
    1234   2.05808970e-08  -1.30880942e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.32378741e-12   0.00000000e+00 
    1235   2.05975752e-08  -2.85712787e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03786797e-11   0.00000000e+00 
    1236   2.06142534e-08  -1.91666061e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28174441e-11   0.00000000e+00 
    1237   2.06309316e-08   6.85388635e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50785877e-11   0.00000000e+00 
    1238   2.06476098e-08   2.59388848e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.39465866e-12   0.00000000e+00 
