# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1419   2.36663649e-08  -3.01266671e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.24374638e-06   0.00000000e+00 
    1420   2.36830431e-08  -3.00947367e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.23478786e-06   0.00000000e+00 
    1421   2.36997213e-08  -3.00627109e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.22580387e-06   0.00000000e+00 
    1422   2.37163995e-08  -3.00304662e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.21682625e-06   0.00000000e+00 
    1423   2.37330759e-08  -2.99980491e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.20787682e-06   0.00000000e+00 
    1424   2.37497542e-08  -2.99656531e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.19894558e-06   0.00000000e+00 
    1425   2.37664324e-08  -2.99334479e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.18999706e-06   0.00000000e+00 
    1426   2.37831106e-08  -2.99014268e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.18099943e-06   0.00000000e+00 
    1427   2.37997888e-08  -2.98694125e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.17195087e-06   0.00000000e+00 
    1428   2.38164670e-08  -2.98372027e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.16288230e-06   0.00000000e+00 
    1429   2.38331452e-08  -2.98047415e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.15383373e-06   0.00000000e+00 
    1430   2.38498234e-08  -2.97721475e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.14482519e-06   0.00000000e+00 
    1431   2.38665017e-08  -2.97396048e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.13584302e-06   0.00000000e+00 
    1432   2.38831799e-08  -2.97071901e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.12685812e-06   0.00000000e+00 
    1433   2.38998581e-08  -2.96748313e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.11785139e-06   0.00000000e+00 
    1434   2.39165363e-08  -2.96423957e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.10882466e-06   0.00000000e+00 
    1435   2.39332145e-08  -2.96098320e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.09979338e-06   0.00000000e+00 
    1436   2.39498927e-08  -2.95772124e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.09076300e-06   0.00000000e+00 
    1437   2.39665710e-08  -2.95446604e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.08172535e-06   0.00000000e+00 
    1438   2.39832492e-08  -2.95122107e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.07266588e-06   0.00000000e+00 
    1439   2.39999274e-08  -2.94797658e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.06358548e-06   0.00000000e+00 
    1440   2.40166056e-08  -2.94471951e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.05450327e-06   0.00000000e+00 
    1441   2.40332838e-08  -2.94144638e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.04544015e-06   0.00000000e+00 
    1442   2.40499620e-08  -2.93816719e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.03640069e-06   0.00000000e+00 
    1443   2.40666402e-08  -2.93489825e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.02736304e-06   0.00000000e+00 
    1444   2.40833185e-08  -2.93164491e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.01829810e-06   0.00000000e+00 
    1445   2.40999967e-08  -2.92839715e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.00919679e-06   0.00000000e+00 
    1446   2.41166749e-08  -2.92513729e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.00007820e-06   0.00000000e+00 
    1447   2.41333531e-08  -2.92185578e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.99097597e-06   0.00000000e+00 
    1448   2.41500313e-08  -2.91855983e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.98191104e-06   0.00000000e+00 
    1449   2.41667095e-08  -2.91526737e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.97287430e-06   0.00000000e+00 
    1450   2.41833877e-08  -2.91199167e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.96383392e-06   0.00000000e+00 
    1451   2.42000660e-08  -2.90873088e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.95476171e-06   0.00000000e+00 
    1452   2.42167442e-08  -2.90547125e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.94565403e-06   0.00000000e+00 
    1453   2.42334224e-08  -2.90219951e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.93652907e-06   0.00000000e+00 
    1454   2.42501006e-08  -2.89891497e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.92740957e-06   0.00000000e+00 
    1455   2.42667788e-08  -2.89562740e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.91830371e-06   0.00000000e+00 
    1456   2.42834570e-08  -2.89234752e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.90920330e-06   0.00000000e+00 
    1457   2.43001352e-08  -2.88907741e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.90009290e-06   0.00000000e+00 
    1458   2.43168135e-08  -2.88580870e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.89096975e-06   0.00000000e+00 
    1459   2.43334917e-08  -2.88253161e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.88184479e-06   0.00000000e+00 
    1460   2.43501699e-08  -2.87924334e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.87273166e-06   0.00000000e+00 
    1461   2.43668481e-08  -2.87594972e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.86363489e-06   0.00000000e+00 
    1462   2.43835263e-08  -2.87265866e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.85454813e-06   0.00000000e+00 
    1463   2.44002045e-08  -2.86937295e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.84546046e-06   0.00000000e+00 
    1464   2.44168827e-08  -2.86608958e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.83636642e-06   0.00000000e+00 
    1465   2.44335610e-08  -2.86280387e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.82726784e-06   0.00000000e+00 
    1466   2.44502392e-08  -2.85951444e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.81817107e-06   0.00000000e+00 
    1467   2.44669174e-08  -2.85622408e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.80907703e-06   0.00000000e+00 
    1468   2.44835956e-08  -2.85293534e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.79998300e-06   0.00000000e+00 
    1469   2.45002738e-08  -2.84964708e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.79088896e-06   0.00000000e+00 
    1470   2.45169520e-08  -2.84635625e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.78179765e-06   0.00000000e+00 
    1471   2.45336302e-08  -2.84306193e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.77271453e-06   0.00000000e+00 
    1472   2.45503085e-08  -2.83976900e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.76363595e-06   0.00000000e+00 
    1473   2.45669867e-08  -2.83648330e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.75455192e-06   0.00000000e+00 
    1474   2.45836649e-08  -2.83320760e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.74544969e-06   0.00000000e+00 
    1475   2.46003431e-08  -2.82993703e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.73632473e-06   0.00000000e+00 
    1476   2.46170213e-08  -2.82666250e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.72718886e-06   0.00000000e+00 
    1477   2.46336995e-08  -2.82337749e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.71806208e-06   0.00000000e+00 
    1478   2.46503777e-08  -2.82008271e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.70896168e-06   0.00000000e+00 
    1479   2.46670560e-08  -2.81678466e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.69989128e-06   0.00000000e+00 
    1480   2.46837342e-08  -2.81348987e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.69084090e-06   0.00000000e+00 
    1481   2.47004124e-08  -2.81020068e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.68179598e-06   0.00000000e+00 
    1482   2.47170906e-08  -2.80691567e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.67274560e-06   0.00000000e+00 
    1483   2.47337688e-08  -2.80363322e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.66368339e-06   0.00000000e+00 
    1484   2.47504470e-08  -2.80035427e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.65460663e-06   0.00000000e+00 
    1485   2.47671252e-08  -2.79707904e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.64551623e-06   0.00000000e+00 
    1486   2.47838035e-08  -2.79380428e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.63641856e-06   0.00000000e+00 
    1487   2.48004817e-08  -2.79052393e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.62732907e-06   0.00000000e+00 
    1488   2.48171599e-08  -2.78723403e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.61826504e-06   0.00000000e+00 
    1489   2.48338381e-08  -2.78393738e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.60923558e-06   0.00000000e+00 
    1490   2.48505163e-08  -2.78064399e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.60023113e-06   0.00000000e+00 
    1491   2.48671945e-08  -2.77736341e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.59122713e-06   0.00000000e+00 
    1492   2.48838727e-08  -2.77409796e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.58219812e-06   0.00000000e+00 
    1493   2.49005510e-08  -2.77083879e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.57313637e-06   0.00000000e+00 
    1494   2.49172292e-08  -2.76757311e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.56405916e-06   0.00000000e+00 
    1495   2.49339074e-08  -2.76429462e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.55499468e-06   0.00000000e+00 
    1496   2.49505856e-08  -2.76100822e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.54596113e-06   0.00000000e+00 
    1497   2.49672638e-08  -2.75772484e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.53695758e-06   0.00000000e+00 
    1498   2.49839420e-08  -2.75445357e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.52796541e-06   0.00000000e+00 
    1499   2.50006202e-08  -2.75119347e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.51896459e-06   0.00000000e+00 
    1500   2.50172985e-08  -2.74793757e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.50994695e-06   0.00000000e+00 
    1501   2.50339767e-08  -2.74467864e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.50091840e-06   0.00000000e+00 
    1502   2.50506549e-08  -2.74141529e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49189030e-06   0.00000000e+00 
    1503   2.50673331e-08  -2.73815216e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.48286993e-06   0.00000000e+00 
    1504   2.50840113e-08  -2.73489254e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.47385820e-06   0.00000000e+00 
    1505   2.51006895e-08  -2.73163500e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.46485694e-06   0.00000000e+00 
    1506   2.51173677e-08  -2.72837467e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.45587249e-06   0.00000000e+00 
    1507   2.51340460e-08  -2.72510923e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.44691124e-06   0.00000000e+00 
    1508   2.51507242e-08  -2.72184238e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.43797227e-06   0.00000000e+00 
    1509   2.51674024e-08  -2.71858182e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.42904240e-06   0.00000000e+00 
    1510   2.51840806e-08  -2.71533243e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.42010434e-06   0.00000000e+00 
    1511   2.52007588e-08  -2.71209166e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.41114764e-06   0.00000000e+00 
    1512   2.52174370e-08  -2.70885206e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.40217729e-06   0.00000000e+00 
    1513   2.52341152e-08  -2.70560733e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39320967e-06   0.00000000e+00 
    1514   2.52507935e-08  -2.70235678e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.38426115e-06   0.00000000e+00 
    1515   2.52674717e-08  -2.69910600e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.37533765e-06   0.00000000e+00 
    1516   2.52841499e-08  -2.69586011e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.36643324e-06   0.00000000e+00 
    1517   2.53008281e-08  -2.69262143e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.35753611e-06   0.00000000e+00 
    1518   2.53175063e-08  -2.68938811e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.34863715e-06   0.00000000e+00 
    1519   2.53341845e-08  -2.68615806e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.33973184e-06   0.00000000e+00 
    1520   2.53508627e-08  -2.68293056e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.33082061e-06   0.00000000e+00 
    1521   2.53675410e-08  -2.67970539e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.32190711e-06   0.00000000e+00 
    1522   2.53842192e-08  -2.67648068e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.31299860e-06   0.00000000e+00 
    1523   2.54008974e-08  -2.67325225e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.30410738e-06   0.00000000e+00 
    1524   2.54175756e-08  -2.67001847e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29524527e-06   0.00000000e+00 
    1525   2.54342538e-08  -2.66678398e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.28641317e-06   0.00000000e+00 
    1526   2.54509320e-08  -2.66355695e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.27759834e-06   0.00000000e+00 
    1527   2.54676102e-08  -2.66034459e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.26877670e-06   0.00000000e+00 
    1528   2.54842885e-08  -2.65714549e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25993095e-06   0.00000000e+00 
    1529   2.55009667e-08  -2.65394943e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.25106293e-06   0.00000000e+00 
    1530   2.55176449e-08  -2.65074498e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.24219444e-06   0.00000000e+00 
    1531   2.55343231e-08  -2.64752842e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.23335370e-06   0.00000000e+00 
    1532   2.55510013e-08  -2.64430651e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.22455434e-06   0.00000000e+00 
    1533   2.55676795e-08  -2.64109066e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21578999e-06   0.00000000e+00 
    1534   2.55843577e-08  -2.63788691e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.20704020e-06   0.00000000e+00 
    1535   2.56010360e-08  -2.63469247e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.19828768e-06   0.00000000e+00 
    1536   2.56177124e-08  -2.63149966e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18952879e-06   0.00000000e+00 
    1537   2.56343906e-08  -2.62830500e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18076899e-06   0.00000000e+00 
    1538   2.56510688e-08  -2.62511219e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.17201146e-06   0.00000000e+00 
    1539   2.56677470e-08  -2.62192776e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.16325349e-06   0.00000000e+00 
    1540   2.56844253e-08  -2.61875265e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.15449187e-06   0.00000000e+00 
    1541   2.57011035e-08  -2.61557987e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.14573252e-06   0.00000000e+00 
    1542   2.57177817e-08  -2.61239917e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.13699364e-06   0.00000000e+00 
    1543   2.57344599e-08  -2.60920916e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.12829069e-06   0.00000000e+00 
    1544   2.57511381e-08  -2.60601961e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.11962230e-06   0.00000000e+00 
    1545   2.57678163e-08  -2.60284590e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.11096391e-06   0.00000000e+00 
    1546   2.57844945e-08  -2.59969523e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.10228187e-06   0.00000000e+00 
    1547   2.58011728e-08  -2.59655947e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.09356118e-06   0.00000000e+00 
    1548   2.58178510e-08  -2.59341951e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.08481957e-06   0.00000000e+00 
    1549   2.58345292e-08  -2.59026024e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.07609843e-06   0.00000000e+00 
    1550   2.58512074e-08  -2.58708163e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.06743549e-06   0.00000000e+00 
    1551   2.58678856e-08  -2.58389977e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.05883804e-06   0.00000000e+00 
    1552   2.58845638e-08  -2.58073420e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.05027787e-06   0.00000000e+00 
    1553   2.59012420e-08  -2.57759402e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.04171089e-06   0.00000000e+00 
    1554   2.59179203e-08  -2.57447385e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.03310525e-06   0.00000000e+00 
    1555   2.59345985e-08  -2.57135928e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.02445777e-06   0.00000000e+00 
    1556   2.59512767e-08  -2.56823772e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.01579165e-06   0.00000000e+00 
    1557   2.59679549e-08  -2.56510545e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.00713963e-06   0.00000000e+00 
    1558   2.59846331e-08  -2.56196735e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99852535e-06   0.00000000e+00 
    1559   2.60013113e-08  -2.55882973e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.98995700e-06   0.00000000e+00 
    1560   2.60179895e-08  -2.55569699e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.98142821e-06   0.00000000e+00 
    1561   2.60346678e-08  -2.55257101e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.97292398e-06   0.00000000e+00 
    1562   2.60513460e-08  -2.54945224e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96442703e-06   0.00000000e+00 
    1563   2.60680242e-08  -2.54634116e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.95592280e-06   0.00000000e+00 
    1564   2.60847024e-08  -2.54323636e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.94740493e-06   0.00000000e+00 
    1565   2.61013806e-08  -2.54013389e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.93887932e-06   0.00000000e+00 
    1566   2.61180588e-08  -2.53702980e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.93036009e-06   0.00000000e+00 
    1567   2.61347370e-08  -2.53392360e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.92186313e-06   0.00000000e+00 
    1568   2.61514153e-08  -2.53081997e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.91339346e-06   0.00000000e+00 
    1569   2.61680935e-08  -2.52772518e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.90494335e-06   0.00000000e+00 
    1570   2.61847717e-08  -2.52464158e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.89649823e-06   0.00000000e+00 
    1571   2.62014499e-08  -2.52156518e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.88804903e-06   0.00000000e+00 
    1572   2.62181281e-08  -2.51848926e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.87959800e-06   0.00000000e+00 
    1573   2.62348063e-08  -2.51541031e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.87115516e-06   0.00000000e+00 
    1574   2.62514845e-08  -2.51233089e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.86272915e-06   0.00000000e+00 
    1575   2.62681628e-08  -2.50925752e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.85431905e-06   0.00000000e+00 
    1576   2.62848410e-08  -2.50619394e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.84591896e-06   0.00000000e+00 
    1577   2.63015192e-08  -2.50313757e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.83752478e-06   0.00000000e+00 
    1578   2.63181974e-08  -2.50008283e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.82913969e-06   0.00000000e+00 
    1579   2.63348756e-08  -2.49702693e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.82076961e-06   0.00000000e+00 
    1580   2.63515538e-08  -2.49397359e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.81241363e-06   0.00000000e+00 
    1581   2.63682320e-08  -2.49092956e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.80406356e-06   0.00000000e+00 
    1582   2.63849103e-08  -2.48789694e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.79570803e-06   0.00000000e+00 
    1583   2.64015885e-08  -2.48486968e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.78734796e-06   0.00000000e+00 
    1584   2.64182667e-08  -2.48183729e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.77899970e-06   0.00000000e+00 
    1585   2.64349449e-08  -2.47879373e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.77068738e-06   0.00000000e+00 
    1586   2.64516231e-08  -2.47574341e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76242416e-06   0.00000000e+00 
    1587   2.64683013e-08  -2.47269799e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75420279e-06   0.00000000e+00 
    1588   2.64849795e-08  -2.46966770e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74599778e-06   0.00000000e+00 
    1589   2.65016578e-08  -2.46665440e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.73778277e-06   0.00000000e+00 
    1590   2.65183360e-08  -2.46365112e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.72954639e-06   0.00000000e+00 
    1591   2.65350142e-08  -2.46064970e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.72129454e-06   0.00000000e+00 
    1592   2.65516924e-08  -2.45764758e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.71304224e-06   0.00000000e+00 
    1593   2.65683706e-08  -2.45464779e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.70480085e-06   0.00000000e+00 
    1594   2.65850488e-08  -2.45165429e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.69657447e-06   0.00000000e+00 
    1595   2.66017270e-08  -2.44866591e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68836446e-06   0.00000000e+00 
    1596   2.66184053e-08  -2.44567753e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68017628e-06   0.00000000e+00 
    1597   2.66350835e-08  -2.44268635e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.67201630e-06   0.00000000e+00 
    1598   2.66517617e-08  -2.43969471e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66388405e-06   0.00000000e+00 
    1599   2.66684399e-08  -2.43670959e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.65576999e-06   0.00000000e+00 
    1600   2.66851181e-08  -2.43373541e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.64766003e-06   0.00000000e+00 
    1601   2.67017963e-08  -2.43077031e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.63954552e-06   0.00000000e+00 
    1602   2.67184745e-08  -2.42780731e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.63143192e-06   0.00000000e+00 
    1603   2.67351528e-08  -2.42484151e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62333241e-06   0.00000000e+00 
    1604   2.67518310e-08  -2.42187548e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.61525655e-06   0.00000000e+00 
    1605   2.67685092e-08  -2.41891621e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60720116e-06   0.00000000e+00 
    1606   2.67851874e-08  -2.41596927e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.59915349e-06   0.00000000e+00 
    1607   2.68018656e-08  -2.41303327e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.59110219e-06   0.00000000e+00 
    1608   2.68185438e-08  -2.41010101e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.58304862e-06   0.00000000e+00 
    1609   2.68352220e-08  -2.40716641e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57500368e-06   0.00000000e+00 
    1610   2.68519003e-08  -2.40423018e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.56697830e-06   0.00000000e+00 
    1611   2.68685785e-08  -2.40129838e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.55897384e-06   0.00000000e+00 
    1612   2.68852567e-08  -2.39837542e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.55098438e-06   0.00000000e+00 
    1613   2.69019349e-08  -2.39545968e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.54300493e-06   0.00000000e+00 
    1614   2.69186131e-08  -2.39254558e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53503776e-06   0.00000000e+00 
    1615   2.69352913e-08  -2.38962937e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.52709014e-06   0.00000000e+00 
    1616   2.69519695e-08  -2.38671363e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51916480e-06   0.00000000e+00 
    1617   2.69686478e-08  -2.38380535e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.51125492e-06   0.00000000e+00 
    1618   2.69853260e-08  -2.38090893e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.50334869e-06   0.00000000e+00 
    1619   2.70020042e-08  -2.37802183e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49543927e-06   0.00000000e+00 
