# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1080   1.80124555e-08   0.00000000e+00   0.00000000e+00   2.60950736e-04  -4.70668624e-07   0.00000000e+00   0.00000000e+00 
    1081   1.80291320e-08   0.00000000e+00   0.00000000e+00   2.49950710e-04  -3.78303071e-07   0.00000000e+00   0.00000000e+00 
    1082   1.80458102e-08   0.00000000e+00   0.00000000e+00   2.35799234e-04  -2.70702287e-07   0.00000000e+00   0.00000000e+00 
    1083   1.80624884e-08   0.00000000e+00   0.00000000e+00   2.18144341e-04  -1.47728542e-07   0.00000000e+00   0.00000000e+00 
    1084   1.80791666e-08   0.00000000e+00   0.00000000e+00   1.96673805e-04  -1.06853975e-08   0.00000000e+00   0.00000000e+00 
    1085   1.80958448e-08   0.00000000e+00   0.00000000e+00   1.71185980e-04   1.37729785e-07   0.00000000e+00   0.00000000e+00 
    1086   1.81125230e-08   0.00000000e+00   0.00000000e+00   1.41643584e-04   2.93734445e-07   0.00000000e+00   0.00000000e+00 
    1087   1.81292013e-08   0.00000000e+00   0.00000000e+00   1.08201588e-04   4.52948257e-07   0.00000000e+00   0.00000000e+00 
    1088   1.81458795e-08   0.00000000e+00   0.00000000e+00   7.12083347e-05   6.10941640e-07   0.00000000e+00   0.00000000e+00 
    1089   1.81625577e-08   0.00000000e+00   0.00000000e+00   3.11838739e-05   7.63719299e-07   0.00000000e+00   0.00000000e+00 
    1090   1.81792359e-08   0.00000000e+00   0.00000000e+00  -1.12190519e-05   9.08031325e-07   0.00000000e+00   0.00000000e+00 
    1091   1.81959141e-08   0.00000000e+00   0.00000000e+00  -5.52647180e-05   1.04144499e-06   0.00000000e+00   0.00000000e+00 
    1092   1.82125923e-08   0.00000000e+00   0.00000000e+00  -1.00185418e-04   1.16216961e-06   0.00000000e+00   0.00000000e+00 
    1093   1.82292705e-08   0.00000000e+00   0.00000000e+00  -1.45221682e-04   1.26869099e-06   0.00000000e+00   0.00000000e+00 
    1094   1.82459488e-08   0.00000000e+00   0.00000000e+00  -1.89640414e-04   1.35932703e-06   0.00000000e+00   0.00000000e+00 
    1095   1.82626270e-08   0.00000000e+00   0.00000000e+00  -2.32725957e-04   1.43183934e-06   0.00000000e+00   0.00000000e+00 
    1096   1.82793052e-08   0.00000000e+00   0.00000000e+00  -2.73749087e-04   1.48322727e-06   0.00000000e+00   0.00000000e+00 
    1097   1.82959834e-08   0.00000000e+00   0.00000000e+00  -3.11927695e-04   1.50977985e-06   0.00000000e+00   0.00000000e+00 
    1098   1.83126616e-08   0.00000000e+00   0.00000000e+00  -3.46396089e-04   1.50739663e-06   0.00000000e+00   0.00000000e+00 
    1099   1.83293398e-08   0.00000000e+00   0.00000000e+00  -3.76196491e-04   1.47211813e-06   0.00000000e+00   0.00000000e+00 
    1100   1.83460180e-08   0.00000000e+00   0.00000000e+00  -4.00299410e-04   1.40075792e-06   0.00000000e+00   0.00000000e+00 
    1101   1.83626963e-08   0.00000000e+00   0.00000000e+00  -4.17652103e-04   1.29150226e-06   0.00000000e+00   0.00000000e+00 
    1102   1.83793745e-08   0.00000000e+00   0.00000000e+00  -4.27249033e-04   1.14435397e-06   0.00000000e+00   0.00000000e+00 
    1103   1.83960527e-08   0.00000000e+00   0.00000000e+00  -4.28214757e-04   9.61327373e-07   0.00000000e+00   0.00000000e+00 
    1104   1.84127309e-08   0.00000000e+00   0.00000000e+00  -4.19886754e-04   7.46360740e-07   0.00000000e+00   0.00000000e+00 
    1105   1.84294091e-08   0.00000000e+00   0.00000000e+00  -4.01884958e-04   5.04975333e-07   0.00000000e+00   0.00000000e+00 
    1106   1.84460873e-08   0.00000000e+00   0.00000000e+00  -3.74155701e-04   2.43768056e-07   0.00000000e+00   0.00000000e+00 
    1107   1.84627655e-08   0.00000000e+00   0.00000000e+00  -3.36983823e-04  -3.01390060e-08   0.00000000e+00   0.00000000e+00 
    1108   1.84794438e-08   0.00000000e+00   0.00000000e+00  -2.90974247e-04  -3.09567611e-07   0.00000000e+00   0.00000000e+00 
    1109   1.84961220e-08   0.00000000e+00   0.00000000e+00  -2.37012267e-04  -5.87576892e-07   0.00000000e+00   0.00000000e+00 
    1110   1.85128002e-08   0.00000000e+00   0.00000000e+00  -1.76215224e-04  -8.57542659e-07   0.00000000e+00   0.00000000e+00 
    1111   1.85294784e-08   0.00000000e+00   0.00000000e+00  -1.09887435e-04  -1.11304507e-06   0.00000000e+00   0.00000000e+00 
    1112   1.85461566e-08   0.00000000e+00   0.00000000e+00  -3.94860654e-05  -1.34764218e-06   0.00000000e+00   0.00000000e+00 
    1113   1.85628348e-08   0.00000000e+00   0.00000000e+00   3.33991011e-05  -1.55463977e-06   0.00000000e+00   0.00000000e+00 
    1114   1.85795130e-08   0.00000000e+00   0.00000000e+00   1.07053354e-04  -1.72697514e-06   0.00000000e+00   0.00000000e+00 
    1115   1.85961913e-08   0.00000000e+00   0.00000000e+00   1.79637573e-04  -1.85730892e-06   0.00000000e+00   0.00000000e+00 
    1116   1.86128695e-08   0.00000000e+00   0.00000000e+00   2.49190809e-04  -1.93837059e-06   0.00000000e+00   0.00000000e+00 
    1117   1.86295477e-08   0.00000000e+00   0.00000000e+00   3.13647208e-04  -1.96353972e-06   0.00000000e+00   0.00000000e+00 
    1118   1.86462259e-08   0.00000000e+00   0.00000000e+00   3.70879250e-04  -1.92757830e-06   0.00000000e+00   0.00000000e+00 
    1119   1.86629041e-08   0.00000000e+00   0.00000000e+00   4.18773707e-04  -1.82738313e-06   0.00000000e+00   0.00000000e+00 
    1120   1.86795823e-08   0.00000000e+00   0.00000000e+00   4.55337897e-04  -1.66261475e-06   0.00000000e+00   0.00000000e+00 
    1121   1.86962605e-08   0.00000000e+00   0.00000000e+00   4.78824601e-04  -1.43607781e-06   0.00000000e+00   0.00000000e+00 
    1122   1.87129388e-08   0.00000000e+00   0.00000000e+00   4.87857964e-04  -1.15378066e-06   0.00000000e+00   0.00000000e+00 
    1123   1.87296170e-08   0.00000000e+00   0.00000000e+00   4.81543510e-04  -8.24666756e-07   0.00000000e+00   0.00000000e+00 
    1124   1.87462952e-08   0.00000000e+00   0.00000000e+00   4.59549163e-04  -4.60070197e-07   0.00000000e+00   0.00000000e+00 
    1125   1.87629734e-08   0.00000000e+00   0.00000000e+00   4.22150246e-04  -7.29963290e-08   0.00000000e+00   0.00000000e+00 
    1126   1.87796516e-08   0.00000000e+00   0.00000000e+00   3.70235939e-04   3.22651061e-07   0.00000000e+00   0.00000000e+00 
    1127   1.87963298e-08   0.00000000e+00   0.00000000e+00   3.05278256e-04   7.12777023e-07   0.00000000e+00   0.00000000e+00 
    1128   1.88130080e-08   0.00000000e+00   0.00000000e+00   2.29268728e-04   1.08364884e-06   0.00000000e+00   0.00000000e+00 
    1129   1.88296863e-08   0.00000000e+00   0.00000000e+00   1.44631893e-04   1.42225747e-06   0.00000000e+00   0.00000000e+00 
    1130   1.88463645e-08   0.00000000e+00   0.00000000e+00   5.41285517e-05   1.71650902e-06   0.00000000e+00   0.00000000e+00 
    1131   1.88630427e-08   0.00000000e+00   0.00000000e+00  -3.92389811e-05   1.95532039e-06   0.00000000e+00   0.00000000e+00 
    1132   1.88797209e-08   0.00000000e+00   0.00000000e+00  -1.32311834e-04   2.12872442e-06   0.00000000e+00   0.00000000e+00 
    1133   1.88963991e-08   0.00000000e+00   0.00000000e+00  -2.21850220e-04   2.22808217e-06   0.00000000e+00   0.00000000e+00 
    1134   1.89130773e-08   0.00000000e+00   0.00000000e+00  -3.04607587e-04   2.24646647e-06   0.00000000e+00   0.00000000e+00 
    1135   1.89297555e-08   0.00000000e+00   0.00000000e+00  -3.77414399e-04   2.17921684e-06   0.00000000e+00   0.00000000e+00 
    1136   1.89464338e-08   0.00000000e+00   0.00000000e+00  -4.37280891e-04   2.02460683e-06   0.00000000e+00   0.00000000e+00 
    1137   1.89631120e-08   0.00000000e+00   0.00000000e+00  -4.81521769e-04   1.78450887e-06   0.00000000e+00   0.00000000e+00 
    1138   1.89797902e-08   0.00000000e+00   0.00000000e+00  -5.07898454e-04   1.46491789e-06   0.00000000e+00   0.00000000e+00 
    1139   1.89964684e-08   0.00000000e+00   0.00000000e+00  -5.14768064e-04   1.07620042e-06   0.00000000e+00   0.00000000e+00 
    1140   1.90131466e-08   0.00000000e+00   0.00000000e+00  -5.01223374e-04   6.32972046e-07   0.00000000e+00   0.00000000e+00 
    1141   1.90298248e-08   0.00000000e+00   0.00000000e+00  -4.67207603e-04   1.53559725e-07   0.00000000e+00   0.00000000e+00 
    1142   1.90465030e-08   0.00000000e+00   0.00000000e+00  -4.13587288e-04  -3.40921133e-07   0.00000000e+00   0.00000000e+00 
    1143   1.90631813e-08   0.00000000e+00   0.00000000e+00  -3.42170883e-04  -8.27784731e-07   0.00000000e+00   0.00000000e+00 
    1144   1.90798595e-08   0.00000000e+00   0.00000000e+00  -2.55665829e-04  -1.28414911e-06   0.00000000e+00   0.00000000e+00 
    1145   1.90965377e-08   0.00000000e+00   0.00000000e+00  -1.57573653e-04  -1.68830911e-06   0.00000000e+00   0.00000000e+00 
    1146   1.91132159e-08   0.00000000e+00   0.00000000e+00  -5.20302165e-05  -2.02096203e-06   0.00000000e+00   0.00000000e+00 
    1147   1.91298941e-08   0.00000000e+00   0.00000000e+00   5.63960748e-05  -2.26617908e-06   0.00000000e+00   0.00000000e+00 
    1148   1.91465723e-08   0.00000000e+00   0.00000000e+00   1.62930693e-04  -2.41207090e-06   0.00000000e+00   0.00000000e+00 
    1149   1.91632505e-08   0.00000000e+00   0.00000000e+00   2.62825430e-04  -2.45115984e-06   0.00000000e+00   0.00000000e+00 
    1150   1.91799288e-08   0.00000000e+00   0.00000000e+00   3.51579889e-04  -2.38051348e-06   0.00000000e+00   0.00000000e+00 
    1151   1.91966070e-08   0.00000000e+00   0.00000000e+00   4.25139529e-04  -2.20172728e-06   0.00000000e+00   0.00000000e+00 
    1152   1.92132852e-08   0.00000000e+00   0.00000000e+00   4.80064889e-04  -1.92083507e-06   0.00000000e+00   0.00000000e+00 
    1153   1.92299634e-08   0.00000000e+00   0.00000000e+00   5.13672247e-04  -1.54819327e-06   0.00000000e+00   0.00000000e+00 
    1154   1.92466416e-08   0.00000000e+00   0.00000000e+00   5.24149684e-04  -1.09834264e-06   0.00000000e+00   0.00000000e+00 
    1155   1.92633198e-08   0.00000000e+00   0.00000000e+00   5.10652026e-04  -5.89794752e-07   0.00000000e+00   0.00000000e+00 
    1156   1.92799980e-08   0.00000000e+00   0.00000000e+00   4.73373715e-04  -4.46623609e-08   0.00000000e+00   0.00000000e+00 
    1157   1.92966763e-08   0.00000000e+00   0.00000000e+00   4.13593632e-04   5.11956614e-07   0.00000000e+00   0.00000000e+00 
    1158   1.93133545e-08   0.00000000e+00   0.00000000e+00   3.33682052e-04   1.05290906e-06   0.00000000e+00   0.00000000e+00 
    1159   1.93300327e-08   0.00000000e+00   0.00000000e+00   2.37059357e-04   1.55025134e-06   0.00000000e+00   0.00000000e+00 
    1160   1.93467109e-08   0.00000000e+00   0.00000000e+00   1.28097439e-04   1.97680879e-06   0.00000000e+00   0.00000000e+00 
    1161   1.93633891e-08   0.00000000e+00   0.00000000e+00   1.19578790e-05   2.30792284e-06   0.00000000e+00   0.00000000e+00 
    1162   1.93800673e-08   0.00000000e+00   0.00000000e+00  -1.05634106e-04   2.52322457e-06   0.00000000e+00   0.00000000e+00 
    1163   1.93967455e-08   0.00000000e+00   0.00000000e+00  -2.18674861e-04   2.60824231e-06   0.00000000e+00   0.00000000e+00 
    1164   1.94134238e-08   0.00000000e+00   0.00000000e+00  -3.21212923e-04   2.55565215e-06   0.00000000e+00   0.00000000e+00 
    1165   1.94301020e-08   0.00000000e+00   0.00000000e+00  -4.07702435e-04   2.36601613e-06   0.00000000e+00   0.00000000e+00 
    1166   1.94467802e-08   0.00000000e+00   0.00000000e+00  -4.73349442e-04   2.04792218e-06   0.00000000e+00   0.00000000e+00 
    1167   1.94634584e-08   0.00000000e+00   0.00000000e+00  -5.14419633e-04   1.61751836e-06   0.00000000e+00   0.00000000e+00 
    1168   1.94801366e-08   0.00000000e+00   0.00000000e+00  -5.28480450e-04   1.09751443e-06   0.00000000e+00   0.00000000e+00 
    1169   1.94968148e-08   0.00000000e+00   0.00000000e+00  -5.14559215e-04   5.15773934e-07   0.00000000e+00   0.00000000e+00 
    1170   1.95134930e-08   0.00000000e+00   0.00000000e+00  -4.73209686e-04  -9.63481810e-08   0.00000000e+00   0.00000000e+00 
    1171   1.95301713e-08   0.00000000e+00   0.00000000e+00  -4.06487554e-04  -7.05775392e-07   0.00000000e+00   0.00000000e+00 
    1172   1.95468495e-08   0.00000000e+00   0.00000000e+00  -3.17841972e-04  -1.27946305e-06   0.00000000e+00   0.00000000e+00 
    1173   1.95635277e-08   0.00000000e+00   0.00000000e+00  -2.11933439e-04  -1.78605217e-06   0.00000000e+00   0.00000000e+00 
    1174   1.95802059e-08   0.00000000e+00   0.00000000e+00  -9.43913838e-05  -2.19738081e-06   0.00000000e+00   0.00000000e+00 
    1175   1.95968841e-08   0.00000000e+00   0.00000000e+00   2.84739508e-05  -2.48984111e-06   0.00000000e+00   0.00000000e+00 
    1176   1.96135623e-08   0.00000000e+00   0.00000000e+00   1.49990796e-04  -2.64558639e-06   0.00000000e+00   0.00000000e+00 
    1177   1.96302405e-08   0.00000000e+00   0.00000000e+00   2.63463357e-04  -2.65358290e-06   0.00000000e+00   0.00000000e+00 
    1178   1.96469188e-08   0.00000000e+00   0.00000000e+00   3.62516934e-04  -2.51047550e-06   0.00000000e+00   0.00000000e+00 
    1179   1.96635970e-08   0.00000000e+00   0.00000000e+00   4.41440789e-04  -2.22119888e-06   0.00000000e+00   0.00000000e+00 
    1180   1.96802752e-08   0.00000000e+00   0.00000000e+00   4.95517161e-04  -1.79923688e-06   0.00000000e+00   0.00000000e+00 
    1181   1.96969534e-08   0.00000000e+00   0.00000000e+00   5.21320966e-04  -1.26641544e-06   0.00000000e+00   0.00000000e+00 
    1182   1.97136316e-08   0.00000000e+00   0.00000000e+00   5.16970176e-04  -6.52133281e-07   0.00000000e+00   0.00000000e+00 
    1183   1.97303098e-08   0.00000000e+00   0.00000000e+00   4.82304662e-04   8.02135247e-09   0.00000000e+00   0.00000000e+00 
    1184   1.97469880e-08   0.00000000e+00   0.00000000e+00   4.18971729e-04   6.74252419e-07   0.00000000e+00   0.00000000e+00 
    1185   1.97636663e-08   0.00000000e+00   0.00000000e+00   3.30401788e-04   1.30503906e-06   0.00000000e+00   0.00000000e+00 
    1186   1.97803445e-08   0.00000000e+00   0.00000000e+00   2.21663198e-04   1.85994429e-06   0.00000000e+00   0.00000000e+00 
    1187   1.97970227e-08   0.00000000e+00   0.00000000e+00   9.91959823e-05   2.30251089e-06   0.00000000e+00   0.00000000e+00 
    1188   1.98137009e-08   0.00000000e+00   0.00000000e+00  -2.95654336e-05   2.60297656e-06   0.00000000e+00   0.00000000e+00 
    1189   1.98303791e-08   0.00000000e+00   0.00000000e+00  -1.56657683e-04   2.74054401e-06   0.00000000e+00   0.00000000e+00 
    1190   1.98470573e-08   0.00000000e+00   0.00000000e+00  -2.74108461e-04   2.70498958e-06   0.00000000e+00   0.00000000e+00 
    1191   1.98637355e-08   0.00000000e+00   0.00000000e+00  -3.74469877e-04   2.49746813e-06   0.00000000e+00   0.00000000e+00 
    1192   1.98804138e-08   0.00000000e+00   0.00000000e+00  -4.51322034e-04   2.13046428e-06   0.00000000e+00   0.00000000e+00 
    1193   1.98970920e-08   0.00000000e+00   0.00000000e+00  -4.99707647e-04   1.62692868e-06   0.00000000e+00   0.00000000e+00 
    1194   1.99137702e-08   0.00000000e+00   0.00000000e+00  -5.16466738e-04   1.01871001e-06   0.00000000e+00   0.00000000e+00 
    1195   1.99304466e-08   0.00000000e+00   0.00000000e+00  -5.00449911e-04   3.44441929e-07   0.00000000e+00   0.00000000e+00 
    1196   1.99471248e-08   0.00000000e+00   0.00000000e+00  -4.52599284e-04  -3.52937064e-07   0.00000000e+00   0.00000000e+00 
    1197   1.99638031e-08   0.00000000e+00   0.00000000e+00  -3.75894859e-04  -1.02885599e-06   0.00000000e+00   0.00000000e+00 
    1198   1.99804813e-08   0.00000000e+00   0.00000000e+00  -2.75172672e-04  -1.63982077e-06   0.00000000e+00   0.00000000e+00 
    1199   1.99971595e-08   0.00000000e+00   0.00000000e+00  -1.56828813e-04  -2.14603347e-06   0.00000000e+00   0.00000000e+00 
    1200   2.00138377e-08   0.00000000e+00   0.00000000e+00  -2.84286398e-05  -2.51381562e-06   0.00000000e+00   0.00000000e+00 
    1201   2.00305159e-08   0.00000000e+00   0.00000000e+00   1.01755148e-04  -2.71774775e-06   0.00000000e+00   0.00000000e+00 
    1202   2.00471941e-08   0.00000000e+00   0.00000000e+00   2.25250900e-04  -2.74243303e-06   0.00000000e+00   0.00000000e+00 
    1203   2.00638723e-08   0.00000000e+00   0.00000000e+00   3.33917356e-04  -2.58378441e-06   0.00000000e+00   0.00000000e+00 
    1204   2.00805506e-08   0.00000000e+00   0.00000000e+00   4.20467666e-04  -2.24972223e-06   0.00000000e+00   0.00000000e+00 
    1205   2.00972288e-08   0.00000000e+00   0.00000000e+00   4.78960254e-04  -1.76016636e-06   0.00000000e+00   0.00000000e+00 
    1206   2.01139070e-08   0.00000000e+00   0.00000000e+00   5.05225908e-04  -1.14622640e-06   0.00000000e+00   0.00000000e+00 
    1207   2.01305852e-08   0.00000000e+00   0.00000000e+00   4.97199537e-04  -4.48539652e-07   0.00000000e+00   0.00000000e+00 
    1208   2.01472634e-08   0.00000000e+00   0.00000000e+00   4.55125963e-04   2.85219613e-07   0.00000000e+00   0.00000000e+00 
    1209   2.01639416e-08   0.00000000e+00   0.00000000e+00   3.81613820e-04   1.00354646e-06   0.00000000e+00   0.00000000e+00 
    1210   2.01806198e-08   0.00000000e+00   0.00000000e+00   2.81521585e-04   1.65481765e-06   0.00000000e+00   0.00000000e+00 
    1211   2.01972981e-08   0.00000000e+00   0.00000000e+00   1.61671764e-04   2.19121989e-06   0.00000000e+00   0.00000000e+00 
    1212   2.02139763e-08   0.00000000e+00   0.00000000e+00   3.04050172e-05   2.57254942e-06   0.00000000e+00   0.00000000e+00 
    1213   2.02306545e-08   0.00000000e+00   0.00000000e+00  -1.02998776e-04   2.76952460e-06   0.00000000e+00   0.00000000e+00 
    1214   2.02473327e-08   0.00000000e+00   0.00000000e+00  -2.28990830e-04   2.76628771e-06   0.00000000e+00   0.00000000e+00 
    1215   2.02640109e-08   0.00000000e+00   0.00000000e+00  -3.38462851e-04   2.56184353e-06   0.00000000e+00   0.00000000e+00 
    1216   2.02806891e-08   0.00000000e+00   0.00000000e+00  -4.23437305e-04   2.17029287e-06   0.00000000e+00   0.00000000e+00 
    1217   2.02973673e-08   0.00000000e+00   0.00000000e+00  -4.77680325e-04   1.61983826e-06   0.00000000e+00   0.00000000e+00 
    1218   2.03140456e-08   0.00000000e+00   0.00000000e+00  -4.97185451e-04   9.50663775e-07   0.00000000e+00   0.00000000e+00 
    1219   2.03307238e-08   0.00000000e+00   0.00000000e+00  -4.80487477e-04   2.11891745e-07   0.00000000e+00   0.00000000e+00 
    1220   2.03474020e-08   0.00000000e+00   0.00000000e+00  -4.28782310e-04  -5.42109206e-07   0.00000000e+00   0.00000000e+00 
    1221   2.03640802e-08   0.00000000e+00   0.00000000e+00  -3.45845096e-04  -1.25575536e-06   0.00000000e+00   0.00000000e+00 
    1222   2.03807584e-08   0.00000000e+00   0.00000000e+00  -2.37756773e-04  -1.87630928e-06   0.00000000e+00   0.00000000e+00 
    1223   2.03974366e-08   0.00000000e+00   0.00000000e+00  -1.12462389e-04  -2.35768766e-06   0.00000000e+00   0.00000000e+00 
    1224   2.04141148e-08   0.00000000e+00   0.00000000e+00   2.08041201e-05  -2.66377583e-06   0.00000000e+00   0.00000000e+00 
    1225   2.04307931e-08   0.00000000e+00   0.00000000e+00   1.52187771e-04  -2.77105210e-06   0.00000000e+00   0.00000000e+00 
    1226   2.04474713e-08   0.00000000e+00   0.00000000e+00   2.71926983e-04  -2.67037467e-06   0.00000000e+00   0.00000000e+00 
    1227   2.04641495e-08   0.00000000e+00   0.00000000e+00   3.71066591e-04  -2.36782148e-06   0.00000000e+00   0.00000000e+00 
    1228   2.04808277e-08   0.00000000e+00   0.00000000e+00   4.42120858e-04  -1.88451929e-06   0.00000000e+00   0.00000000e+00 
    1229   2.04975059e-08   0.00000000e+00   0.00000000e+00   4.79640468e-04  -1.25543227e-06   0.00000000e+00   0.00000000e+00 
    1230   2.05141841e-08   0.00000000e+00   0.00000000e+00   4.80642921e-04  -5.27138184e-07   0.00000000e+00   0.00000000e+00 
    1231   2.05308623e-08   0.00000000e+00   0.00000000e+00   4.44873876e-04   2.45329915e-07   0.00000000e+00   0.00000000e+00 
    1232   2.05475406e-08   0.00000000e+00   0.00000000e+00   3.74876341e-04   1.00242323e-06   0.00000000e+00   0.00000000e+00 
    1233   2.05642188e-08   0.00000000e+00   0.00000000e+00   2.75854953e-04   1.68456791e-06   0.00000000e+00   0.00000000e+00 
    1234   2.05808970e-08   0.00000000e+00   0.00000000e+00   1.55334419e-04   2.23689540e-06   0.00000000e+00   0.00000000e+00 
    1235   2.05975752e-08   0.00000000e+00   0.00000000e+00   2.26255052e-05   2.61383502e-06   0.00000000e+00   0.00000000e+00 
    1236   2.06142534e-08   0.00000000e+00   0.00000000e+00  -1.11871857e-04   2.78315156e-06   0.00000000e+00   0.00000000e+00 
    1237   2.06309316e-08   0.00000000e+00   0.00000000e+00  -2.37480097e-04   2.72902389e-06   0.00000000e+00   0.00000000e+00 
    1238   2.06476098e-08   0.00000000e+00   0.00000000e+00  -3.44106666e-04   2.45381443e-06   0.00000000e+00   0.00000000e+00 
    1239   2.06642881e-08   0.00000000e+00   0.00000000e+00  -4.23083897e-04   1.97829741e-06   0.00000000e+00   0.00000000e+00 
    1240   2.06809663e-08   0.00000000e+00   0.00000000e+00  -4.67910722e-04   1.34025322e-06   0.00000000e+00   0.00000000e+00 
    1241   2.06976445e-08   0.00000000e+00   0.00000000e+00  -4.74826957e-04   5.91508694e-07   0.00000000e+00   0.00000000e+00 
    1242   2.07143227e-08   0.00000000e+00   0.00000000e+00  -4.43164783e-04  -2.06337035e-07   0.00000000e+00   0.00000000e+00 
    1243   2.07310009e-08   0.00000000e+00   0.00000000e+00  -3.75441014e-04  -9.87119506e-07   0.00000000e+00   0.00000000e+00 
    1244   2.07476791e-08   0.00000000e+00   0.00000000e+00  -2.77176179e-04  -1.68576764e-06   0.00000000e+00   0.00000000e+00 
    1245   2.07643573e-08   0.00000000e+00   0.00000000e+00  -1.56452355e-04  -2.24388782e-06   0.00000000e+00   0.00000000e+00 
    1246   2.07810356e-08   0.00000000e+00   0.00000000e+00  -2.32460607e-05  -2.61476112e-06   0.00000000e+00   0.00000000e+00 
    1247   2.07977138e-08   0.00000000e+00   0.00000000e+00   1.11404675e-04  -2.76731112e-06   0.00000000e+00   0.00000000e+00 
    1248   2.08143920e-08   0.00000000e+00   0.00000000e+00   2.36325170e-04  -2.68871054e-06   0.00000000e+00   0.00000000e+00 
    1249   2.08310702e-08   0.00000000e+00   0.00000000e+00   3.41139850e-04  -2.38543248e-06   0.00000000e+00   0.00000000e+00 
    1250   2.08477484e-08   0.00000000e+00   0.00000000e+00   4.17139294e-04  -1.88269314e-06   0.00000000e+00   0.00000000e+00 
    1251   2.08644266e-08   0.00000000e+00   0.00000000e+00   4.58007678e-04  -1.22236440e-06   0.00000000e+00   0.00000000e+00 
    1252   2.08811048e-08   0.00000000e+00   0.00000000e+00   4.60352021e-04  -4.59548630e-07   0.00000000e+00   0.00000000e+00 
    1253   2.08977831e-08   0.00000000e+00   0.00000000e+00   4.23991441e-04   3.41901682e-07   0.00000000e+00   0.00000000e+00 
    1254   2.09144613e-08   0.00000000e+00   0.00000000e+00   3.51983181e-04   1.11457177e-06   0.00000000e+00   0.00000000e+00 
    1255   2.09311395e-08   0.00000000e+00   0.00000000e+00   2.50383222e-04   1.79299127e-06   0.00000000e+00   0.00000000e+00 
    1256   2.09478177e-08   0.00000000e+00   0.00000000e+00   1.27759820e-04   2.31905187e-06   0.00000000e+00   0.00000000e+00 
    1257   2.09644959e-08   0.00000000e+00   0.00000000e+00  -5.50253480e-06   2.64692926e-06   0.00000000e+00   0.00000000e+00 
    1258   2.09811741e-08   0.00000000e+00   0.00000000e+00  -1.38055868e-04   2.74712170e-06   0.00000000e+00   0.00000000e+00 
    1259   2.09978523e-08   0.00000000e+00   0.00000000e+00  -2.58533575e-04   2.60925958e-06   0.00000000e+00   0.00000000e+00 
    1260   2.10145306e-08   0.00000000e+00   0.00000000e+00  -3.56514502e-04   2.24340215e-06   0.00000000e+00   0.00000000e+00 
    1261   2.10312088e-08   0.00000000e+00   0.00000000e+00  -4.23428719e-04   1.67963776e-06   0.00000000e+00   0.00000000e+00 
    1262   2.10478870e-08   0.00000000e+00   0.00000000e+00  -4.53326880e-04   9.65926233e-07   0.00000000e+00   0.00000000e+00 
    1263   2.10645652e-08   0.00000000e+00   0.00000000e+00  -4.43441677e-04   1.64276784e-07   0.00000000e+00   0.00000000e+00 
    1264   2.10812434e-08   0.00000000e+00   0.00000000e+00  -3.94483417e-04  -6.54482619e-07   0.00000000e+00   0.00000000e+00 
    1265   2.10979216e-08   0.00000000e+00   0.00000000e+00  -3.10633302e-04  -1.41693079e-06   0.00000000e+00   0.00000000e+00 
    1266   2.11145998e-08   0.00000000e+00   0.00000000e+00  -1.99224422e-04  -2.05373021e-06   0.00000000e+00   0.00000000e+00 
    1267   2.11312781e-08   0.00000000e+00   0.00000000e+00  -7.01297904e-05  -2.50613152e-06   0.00000000e+00   0.00000000e+00 
    1268   2.11479563e-08   0.00000000e+00   0.00000000e+00   6.50959337e-05  -2.73165688e-06   0.00000000e+00   0.00000000e+00 
    1269   2.11646345e-08   0.00000000e+00   0.00000000e+00   1.94248598e-04  -2.70836813e-06   0.00000000e+00   0.00000000e+00 
    1270   2.11813127e-08   0.00000000e+00   0.00000000e+00   3.05588939e-04  -2.43724526e-06   0.00000000e+00   0.00000000e+00 
    1271   2.11979909e-08   0.00000000e+00   0.00000000e+00   3.88934917e-04  -1.94238282e-06   0.00000000e+00   0.00000000e+00 
    1272   2.12146691e-08   0.00000000e+00   0.00000000e+00   4.36625618e-04  -1.26894031e-06   0.00000000e+00   0.00000000e+00 
    1273   2.12313473e-08   0.00000000e+00   0.00000000e+00   4.44259465e-04  -4.79017160e-07   0.00000000e+00   0.00000000e+00 
    1274   2.12480256e-08   0.00000000e+00   0.00000000e+00   4.11129789e-04   3.54147261e-07   0.00000000e+00   0.00000000e+00 
    1275   2.12647038e-08   0.00000000e+00   0.00000000e+00   3.40311031e-04   1.15307614e-06   0.00000000e+00   0.00000000e+00 
    1276   2.12813820e-08   0.00000000e+00   0.00000000e+00   2.38384877e-04   1.84337375e-06   0.00000000e+00   0.00000000e+00 
    1277   2.12980602e-08   0.00000000e+00   0.00000000e+00   1.14831542e-04   2.36074061e-06   0.00000000e+00   0.00000000e+00 
    1278   2.13147384e-08   0.00000000e+00   0.00000000e+00  -1.88539525e-05   2.65701124e-06   0.00000000e+00   0.00000000e+00 
    1279   2.13314166e-08   0.00000000e+00   0.00000000e+00  -1.50234817e-04   2.70464989e-06   0.00000000e+00   0.00000000e+00 
    1280   2.13480948e-08   0.00000000e+00   0.00000000e+00  -2.67092051e-04   2.49930554e-06   0.00000000e+00   0.00000000e+00 
