# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12157218e-01  -6.69327199e-01  -1.58989758e-04  -3.60745424e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.33107903e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.10081463e-02  -6.77636981e-01  -1.03181077e-03  -3.46329017e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12841734e-01  -6.46785736e-01  -1.84145989e-03  -3.10757873e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63187939e-01  -5.76645494e-01  -2.53620115e-03  -2.56783050e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.91199285e-01  -4.71521497e-01  -3.08020785e-03  -1.88110396e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89118481e-01  -3.39610636e-01  -3.44751147e-03  -1.08373701e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.53193593e-01  -1.89330354e-01  -3.61334183e-03  -2.15481021e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.80829763e-01  -2.76228245e-02  -3.55938869e-03   6.71298010e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.68815076e-01   1.37688428e-01  -3.28729325e-03   1.51545112e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.15799665e-01   2.95763642e-01  -2.82099168e-03   2.26342259e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.25501609e-01   4.35058683e-01  -2.19302624e-03   2.87760701e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.05569881e-01   5.47504246e-01  -1.43468217e-03   3.32784443e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63433784e-01   6.28850639e-01  -5.83078072e-04   3.58262006e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05147757e-01   6.75258815e-01   3.08508781e-04   3.61739355e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.14921190e-02   6.81921542e-01   1.17715180e-03   3.43025965e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896288e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25002721e-01   6.46468461e-01   1.96906319e-03   3.04202130e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.51095458e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73468071e-01   5.72200239e-01   2.64630467e-03   2.47985870e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.52294628e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98889744e-01   4.66026723e-01   3.17476178e-03   1.76869566e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.53493798e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.96621990e-01   3.33985180e-01   3.51579906e-03   9.42421320e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.54692969e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.61354840e-01   1.81017861e-01   3.63878091e-03   5.50652912e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.86561525e-01   1.49732353e-02   3.53852566e-03  -8.29326920e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.57091309e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68974459e-01  -1.51976272e-01   3.23231402e-03  -1.65782275e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.58290480e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.11579776e-01  -3.07749987e-01   2.74066348e-03  -2.39233696e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.59489650e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20377100e-01  -4.44653839e-01   2.08176486e-03  -2.99383374e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.60688820e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99796844e-01  -5.57572961e-01   1.28725742e-03  -3.41607258e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.61887990e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53736109e-01  -6.39564693e-01   4.12874593e-04  -3.62365437e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.63087161e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03389975e-02  -6.82527721e-01  -4.77193971e-04  -3.60989245e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.64286331e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.76280239e-02  -6.82750523e-01  -1.33305497e-03  -3.38864652e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.65485501e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38475189e-01  -6.43070400e-01  -2.11737747e-03  -2.97240750e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.66684672e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85209888e-01  -5.68201542e-01  -2.78575066e-03  -2.37176125e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.12136221e-01  -4.60525662e-01  -3.28436331e-03  -1.61658297e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.69083012e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.10399604e-01  -3.22930008e-01  -3.57418740e-03  -7.64193886e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.70282183e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.70434356e-01  -1.64091617e-01  -3.64781194e-03   1.22887170e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.71481353e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.88445210e-01   2.80820159e-03  -3.51413502e-03   9.99401323e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.72680523e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.67062283e-01   1.66928455e-01  -3.17571056e-03   1.82798365e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.73879694e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.09246790e-01   3.22098672e-01  -2.63595348e-03   2.55679060e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.75078864e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.15190482e-01   4.61608082e-01  -1.92541268e-03   3.12465243e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.76278034e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.87238055e-01   5.74492931e-01  -1.10355287e-03   3.49173136e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.77477204e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34984547e-01   6.50293767e-01  -2.28751684e-04   3.65153607e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.78676375e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.15706944e-02   6.85778618e-01   6.60402991e-04   3.60655971e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.37917009e-02   6.83216810e-01   1.52579998e-03   3.34780593e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.81074715e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55844742e-01   6.43178225e-01   2.30703317e-03   2.87264283e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.82273886e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06390220e-01   5.63500881e-01   2.93723750e-03   2.21388903e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.83473056e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.32281339e-01   4.46530402e-01   3.37870186e-03   1.43163488e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.84672226e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.22857809e-01   3.02883327e-01   3.62540176e-03   5.76414808e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.85871396e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75785422e-01   1.44909129e-01   3.66973784e-03  -3.20661464e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.87070567e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.92332506e-01  -2.03782022e-02   3.48965358e-03  -1.21728505e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.88269737e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.69970453e-01  -1.88114166e-01   3.07981391e-03  -2.04245909e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.89468907e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.04666054e-01  -3.47798049e-01   2.47830804e-03  -2.72665382e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.90668078e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.99775469e-01  -4.84466314e-01   1.74366008e-03  -3.23823327e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.91867248e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.66856247e-01  -5.88449895e-01   9.14438104e-04  -3.57034965e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.93066418e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.16316640e-01  -6.58600330e-01   1.51257282e-05  -3.70179093e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.94265589e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.24719656e-02  -6.94245756e-01  -9.04171087e-04  -3.59837571e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.95464759e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.19410872e-01  -6.89228475e-01  -1.76245184e-03  -3.25663947e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.96663929e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.85946608e-01  -6.38535142e-01  -2.49344949e-03  -2.72079720e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.97863100e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.31366384e-01  -5.47324836e-01  -3.07415449e-03  -2.04159878e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.99062270e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.48116624e-01  -4.27192003e-01  -3.49182286e-03  -1.24171423e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.00261440e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.35632515e-01  -2.85231024e-01  -3.70665779e-03  -3.43015417e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.01460610e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.89797223e-01  -1.23350337e-01  -3.67564079e-03   5.90905780e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.02659781e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.00907469e-01   5.11619374e-02  -3.40395980e-03   1.47155288e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.03858951e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.64706528e-01   2.21835271e-01  -2.94049387e-03   2.24334467e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.05058121e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.88759303e-01   3.73850822e-01  -2.32090056e-03   2.89166858e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.06257292e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.83126312e-01   5.02759814e-01  -1.55135139e-03   3.39060230e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.07456462e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.50393325e-01   6.07274234e-01  -6.58840698e-04   3.68050789e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.08655632e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.91269889e-01   6.78511024e-01   2.76574923e-04   3.71825020e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.09854802e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.66252460e-02   7.04444945e-01   1.16800342e-03   3.52316024e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.11053973e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.55131280e-01   6.83582842e-01   1.97847723e-03   3.14069050e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.12253143e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.12535912e-01   6.25090718e-01   2.69565126e-03   2.58199219e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.13452313e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.53977138e-01   5.34935236e-01   3.27027380e-03   1.84103346e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.14651484e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.74839473e-01   4.10927236e-01   3.62553401e-03   9.61030251e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.15850654e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.60787821e-01   2.55212486e-01   3.73054761e-03   3.73122493e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.17049824e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.00177789e-01   8.34002718e-02   3.61936982e-03  -8.58074753e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.18248995e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.95865512e-01  -8.67793113e-02   3.32061085e-03  -1.70899625e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.19448165e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.56358480e-01  -2.49194369e-01   2.81695137e-03  -2.49209092e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.20647335e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.81192493e-01  -4.03143048e-01   2.10376759e-03  -3.12830950e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.21846506e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.65155929e-01  -5.37964880e-01   1.25027541e-03  -3.53761041e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.23045676e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.15128595e-01  -6.35493159e-01   3.54076677e-04  -3.71478125e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.24244846e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.50160313e-01  -6.88311875e-01  -5.43723174e-04  -3.69768729e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.68508776e-02  -7.03046679e-01  -1.43994938e-03  -3.48080625e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.26643187e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.85389668e-01  -6.83295012e-01  -2.28169421e-03  -3.02340277e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.27842357e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.51411641e-01  -6.21145606e-01  -2.96283700e-03  -2.34236289e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.29041527e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.96551722e-01  -5.12691736e-01  -3.42218811e-03  -1.53294555e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.30240698e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.03206694e-01  -3.71775329e-01  -3.68296937e-03  -6.71283982e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.31439868e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.71000004e-01  -2.16710463e-01  -3.76284309e-03   2.38150751e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.32639038e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.06579447e-01  -5.21015525e-02  -3.61268036e-03   1.18122459e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.33838208e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.04471111e-01   1.23801343e-01  -3.19200126e-03   2.06126133e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.35037379e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.52357996e-01   2.98605770e-01  -2.55906908e-03   2.76807090e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.36236549e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.53535938e-01   4.48950648e-01  -1.81369588e-03   3.28399474e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.37435719e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.26797658e-01   5.64306140e-01  -9.83143342e-04   3.64218047e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.38634890e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.82895625e-01   6.50421739e-01  -4.97735818e-05   3.81080830e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.39834060e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.17901355e-01   7.06990123e-01   9.29273257e-04   3.70757258e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.41033230e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.49616048e-02   7.18217254e-01   1.82036438e-03   3.32852639e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.42232401e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.42916301e-01   6.75005972e-01   2.54956749e-03   2.77010840e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.43431571e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.95380735e-01   5.90664685e-01   3.14360182e-03   2.09390721e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.44630741e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.22678792e-01   4.81374681e-01   3.60216945e-03   1.27205905e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.45829912e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.29552543e-01   3.45369786e-01   3.83065734e-03   3.08420509e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.47029082e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.02360570e-01   1.76989868e-01   3.75788030e-03  -6.75427669e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.48228252e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.21643329e-01  -7.77899846e-03   3.44535895e-03  -1.55362394e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.49427422e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.90436542e-01  -1.81989461e-01   2.98393378e-03  -2.32291897e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.50626593e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.26844704e-01  -3.37585241e-01   2.35847034e-03  -3.01401014e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.51825763e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.34029961e-01  -4.81916040e-01   1.52200798e-03  -3.54934298e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.53024933e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.00163531e-01  -6.07403994e-01   5.51540055e-04  -3.80326295e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.54224104e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.30336562e-01  -6.88615203e-01  -3.95718787e-04  -3.77662759e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.55423274e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.25030233e-02  -7.15838015e-01  -1.26941968e-03  -3.57068214e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.56622444e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.16081104e-01  -7.04554319e-01  -2.11711577e-03  -3.19930329e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.57821614e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.81912744e-01  -6.63718700e-01  -2.89885281e-03  -2.58116820e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.59020785e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.45134759e-01  -5.79294980e-01  -3.45968176e-03  -1.72984949e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.60219955e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.79654932e-01  -4.44289744e-01  -3.72916111e-03  -8.05193151e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.61419125e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.63629770e-01  -2.82289743e-01  -3.79623589e-03   9.08801958e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.06134379e-01  -1.18123002e-01  -3.71057214e-03   1.00559567e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.21050024e-01   5.11633828e-02  -3.37781291e-03   1.94758328e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.95543468e-01   2.33506531e-01  -2.74067721e-03   2.76167132e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
