# (175,1,1)->(1.75,0.01,0.01)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09   0.00000000e+00   0.00000000e+00  -2.51790643e-01   5.57992933e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.65732601e-04   6.11413925e-05 
  1.33107903e+09   0.00000000e+00   0.00000000e+00  -2.26497158e-01   1.10209361e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79274842e-04   3.33922246e-04 
  1.34307074e+09   0.00000000e+00   0.00000000e+00  -1.59811094e-01   1.94744959e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.86633241e-04   5.45625924e-04 
  1.35506244e+09   0.00000000e+00   0.00000000e+00  -6.38896152e-02   2.43724823e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23040954e-04   6.57409022e-04 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   4.37535532e-02   2.48169228e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63228149e-04   6.48702844e-04 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   1.43442109e-01   2.07232758e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.19683172e-04   5.21014153e-04 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   2.16933429e-01   1.28371447e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.99251129e-04   2.97686842e-04 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   2.50762790e-01   2.59888396e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68924535e-04   1.96379060e-05 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   2.38711327e-01  -8.11923519e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15840021e-04  -2.62129586e-04 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   1.82954684e-01  -1.73553318e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49662126e-04  -4.95882297e-04 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   9.36732888e-02  -2.34172225e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00834344e-04  -6.38658821e-04 
  1.45099606e+09   0.00000000e+00   0.00000000e+00  -1.28045082e-02  -2.51924723e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.49927601e-05  -6.64172403e-04 
  1.46298777e+09   0.00000000e+00   0.00000000e+00  -1.16981342e-01  -2.23527968e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55320983e-04  -5.67652925e-04 
  1.47497947e+09   0.00000000e+00   0.00000000e+00  -1.99766234e-01  -1.54152751e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.60458517e-04  -3.66751978e-04 
  1.48697117e+09   0.00000000e+00   0.00000000e+00  -2.45966941e-01  -5.64841144e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62641483e-04  -9.83260761e-05 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -2.47082368e-01   5.15894257e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.42997504e-04   1.88309379e-04 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00  -2.02871248e-01   1.50250837e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.05041215e-04   4.40432748e-04 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00  -1.21409275e-01   2.21387863e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.74069491e-04   6.11618510e-04 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00  -1.76229887e-02   2.51917720e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.46315754e-06   6.70279493e-04 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00   8.94467980e-02   2.36204088e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.87748029e-04   6.05531619e-04 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00   1.80135757e-01   1.77098781e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.15152118e-04   4.29212145e-04 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00   2.37770289e-01   8.54280367e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.47735840e-04   1.73723922e-04 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00   2.51733243e-01  -2.19828431e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.60991587e-04  -1.13894326e-04 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00   2.19424903e-01  -1.25404924e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.52385463e-04  -3.80652724e-04 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00   1.46750420e-01  -2.05814064e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.41853447e-04  -5.77331812e-04 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00   4.70440835e-02  -2.48402208e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.81491365e-05  -6.67596876e-04 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -6.13694005e-02  -2.45301753e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.18270623e-04  -6.34700991e-04 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00  -1.58541992e-01  -1.97043329e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.64542478e-04  -4.84609220e-04 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -2.26570249e-01  -1.12475060e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.25151093e-04  -2.44941883e-04 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -2.52892971e-01  -7.14213494e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.70338573e-04   4.01076613e-05 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -2.32628077e-01   9.95574892e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.91664459e-04   3.17884085e-04 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -1.69471875e-01   1.87957555e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.03568731e-04   5.37030806e-04 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -7.50358999e-02   2.41743252e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.40747783e-04   6.56973571e-04 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00   3.32865193e-02   2.50965416e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.48240404e-04   6.55441603e-04 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00   1.35521352e-01   2.13886470e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.09943459e-04   5.32618316e-04 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00   2.12795049e-01   1.37311131e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.95895632e-04   3.11137264e-04 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00   2.50819564e-01   3.53426561e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.71601563e-04   3.19204664e-05 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00   2.42536306e-01  -7.32088313e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.22933672e-04  -2.53362581e-04 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00   1.89433396e-01  -1.68292299e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.58795199e-04  -4.91851417e-04 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00   1.01285547e-01  -2.32319906e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.09510603e-04  -6.39287406e-04 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00  -5.64109860e-03  -2.53423899e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.87730387e-05  -6.68243680e-04 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00  -1.11582488e-01  -2.27658987e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.52599629e-04  -5.73235098e-04 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00  -1.96932048e-01  -1.59752518e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.61132387e-04  -3.71784670e-04 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00  -2.45872289e-01  -6.22358099e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.65596686e-04  -1.01197154e-04 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00  -2.49308601e-01   4.68573831e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.46497414e-04   1.88329752e-04 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00  -2.06562415e-01   1.47330776e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.07271849e-04   4.43025230e-04 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00  -1.25513136e-01   2.20556855e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.73685873e-04   6.15519937e-04 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00  -2.11516190e-02   2.52936333e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.09136799e-05   6.73665374e-04 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   8.71950090e-02   2.38425896e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.93654099e-04   6.06540823e-04 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   1.79427102e-01   1.79671720e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.21912414e-04   4.26513841e-04 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   2.38411963e-01   8.75336900e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.53151539e-04   1.66980026e-04 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   2.53162712e-01  -2.09122319e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.62831124e-04  -1.23799968e-04 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   2.20894292e-01  -1.25538900e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.49024728e-04  -3.91689100e-04 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   1.47558033e-01  -2.06899986e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.32829426e-04  -5.86736423e-04 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   4.67466824e-02  -2.49842331e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.44494105e-05  -6.72493363e-04 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00  -6.28175959e-02  -2.46346384e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.34246399e-04  -6.32867625e-04 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -1.60759404e-01  -1.97015584e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.79402603e-04  -4.75129142e-04 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -2.28838548e-01  -1.10987477e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.35215314e-04  -2.28608566e-04 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -2.54350275e-01  -4.23983950e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.72499533e-04   6.07573202e-05 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -2.32499599e-01   1.03361152e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.84172783e-04   3.38943151e-04 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -1.67306975e-01   1.91769823e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.86605418e-04   5.53959166e-04 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00  -7.08821788e-02   2.44480893e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.16629119e-04   6.65528118e-04 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   3.88245434e-02   2.51625568e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.75336565e-04   6.52672257e-04 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   1.41356647e-01   2.11823314e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.34675399e-04   5.17667795e-04 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   2.17565611e-01   1.32452711e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.12795178e-04   2.85655726e-04 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   2.53189325e-01   2.82965470e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.76249445e-04  -6.41707354e-09 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   2.41532251e-01  -8.12091306e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.13025040e-04  -2.85841350e-04 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   1.84725702e-01  -1.75607726e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34849149e-04  -5.18278743e-04 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   9.33393613e-02  -2.37228692e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75003835e-04  -6.53667608e-04 
  2.14651484e+09   0.00000000e+00   0.00000000e+00  -1.55658759e-02  -2.54511207e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17839998e-04  -6.66501815e-04 
  2.15850654e+09   0.00000000e+00   0.00000000e+00  -1.21631227e-01  -2.24173144e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88766872e-04  -5.54239319e-04 
  2.17049824e+09   0.00000000e+00   0.00000000e+00  -2.04990327e-01  -1.51841804e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86859824e-04  -3.37824924e-04 
  2.18248995e+09   0.00000000e+00   0.00000000e+00  -2.50009388e-01  -5.10174036e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.74838666e-04  -5.77882929e-05 
  2.19448165e+09   0.00000000e+00   0.00000000e+00  -2.48199373e-01   5.94327562e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.36017881e-04   2.33292623e-04 
  2.20647335e+09   0.00000000e+00   0.00000000e+00  -1.99856490e-01   1.58818558e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77577938e-04   4.80708579e-04 
  2.21846506e+09   0.00000000e+00   0.00000000e+00  -1.13990784e-01   2.28477538e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29179626e-04   6.37851714e-04 
  2.23045676e+09   0.00000000e+00   0.00000000e+00  -6.67374302e-03   2.55304754e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.25310931e-05   6.75035873e-04 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   1.01965874e-01   2.34218076e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42655723e-04   5.85134665e-04 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   1.91527069e-01   1.69124499e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.58416359e-04   3.84941843e-04 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   2.45160580e-01   7.22020939e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.69080764e-04   1.12052287e-04 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   2.52739727e-01  -3.83620523e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53656607e-04  -1.82151431e-04 
  2.29041527e+09   0.00000000e+00   0.00000000e+00   2.12779105e-01  -1.41790137e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14898857e-04  -4.42199962e-04 
  2.30240698e+09   0.00000000e+00   0.00000000e+00   1.32749841e-01  -2.18606666e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78860127e-04  -6.18973165e-04 
  2.31439868e+09   0.00000000e+00   0.00000000e+00   2.76714340e-02  -2.54315645e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00041534e-05  -6.78971352e-04 
  2.32639038e+09   0.00000000e+00   0.00000000e+00  -8.26997384e-02  -2.42148623e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97194347e-04  -6.10744639e-04 
  2.33838208e+09   0.00000000e+00   0.00000000e+00  -1.77564770e-01  -1.84332699e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.28409728e-04  -4.27013467e-04 
  2.35037379e+09   0.00000000e+00   0.00000000e+00  -2.39012584e-01  -9.17185247e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.59851648e-04  -1.62402532e-04 
  2.36236549e+09   0.00000000e+00   0.00000000e+00  -2.55415708e-01   1.82661805e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.66537439e-04   1.33129681e-04 
  2.37435719e+09   0.00000000e+00   0.00000000e+00  -2.23624513e-01   1.24881290e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.47057658e-04   4.03667218e-04 
  2.38634890e+09   0.00000000e+00   0.00000000e+00  -1.49584547e-01   2.07991749e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23892949e-04   5.97946404e-04 
  2.39834060e+09   0.00000000e+00   0.00000000e+00  -4.72329594e-02   2.51870304e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92028887e-05   6.79078279e-04 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   6.41305372e-02   2.48173326e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53153587e-04   6.31529663e-04 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   1.63446724e-01   1.97541460e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97699832e-04   4.64168057e-04 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   2.31910899e-01   1.09487765e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.47991488e-04   2.08580139e-04 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   2.56522387e-01   6.42494240e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75354328e-04  -8.68063871e-05 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   2.32564434e-01  -1.08406037e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74433710e-04  -3.65921442e-04 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   1.64513931e-01  -1.96993992e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64257256e-04  -5.75696176e-04 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   6.52197152e-02  -2.48297110e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.46522526e-05  -6.76150958e-04 
  2.49427422e+09   0.00000000e+00   0.00000000e+00  -4.65220623e-02  -2.52535135e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11270089e-04  -6.48035551e-04 
  2.50626593e+09   0.00000000e+00   0.00000000e+00  -1.49518177e-01  -2.08844781e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.67201840e-04  -4.96538065e-04 
  2.51825763e+09   0.00000000e+00   0.00000000e+00  -2.24197075e-01  -1.25462815e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.34341035e-04  -2.50352838e-04 
  2.53024933e+09   0.00000000e+00   0.00000000e+00  -2.56338328e-01  -1.81833208e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.80733996e-04   4.37213967e-05 
  2.54224104e+09   0.00000000e+00   0.00000000e+00  -2.39776596e-01   9.26383883e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.97383245e-04   3.29696457e-04 
  2.55423274e+09   0.00000000e+00   0.00000000e+00  -1.77598909e-01   1.85930014e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.00004938e-04   5.53018064e-04 
  2.56622444e+09   0.00000000e+00   0.00000000e+00  -8.15676451e-02   2.43904337e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26094092e-04   6.70937821e-04 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   3.00647821e-02   2.55500525e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72101631e-04   6.60852413e-04 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   1.36071384e-01   2.18417346e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37661394e-04   5.24451374e-04 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   2.16215730e-01   1.39665395e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19759085e-04   2.87672039e-04 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   2.55186260e-01   3.42178233e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.83435879e-04  -4.32194884e-06 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   2.45494425e-01  -7.78443888e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.16369070e-04  -2.95729202e-04 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   1.88916028e-01  -1.75131947e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31193796e-04  -5.30735706e-04 
  2.65016636e+09   0.00000000e+00   0.00000000e+00   9.62039903e-02  -2.39040747e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63245670e-04  -6.64239284e-04 
