# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09  -7.12152347e-02   1.63588509e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75402825e-04  -3.85219639e-04   0.00000000e+00   0.00000000e+00 
  1.34307074e+09  -3.19638662e-02   1.69407517e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77538677e-04  -4.21722798e-04   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   2.81674578e-03   1.69612974e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.82455788e-05  -4.41520067e-04   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   3.72119024e-02   1.67606175e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23235634e-06  -4.55704052e-04   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   7.53703341e-02   1.60312504e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03441889e-04  -4.58685419e-04   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   1.15688056e-01   1.41464740e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17920897e-04  -4.33372770e-04   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   1.50779307e-01   1.08262300e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27332964e-04  -3.68269160e-04   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   1.72948152e-01   6.46202788e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09689121e-04  -2.68966280e-04   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   1.79469869e-01   1.86243616e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.53333487e-04  -1.54599707e-04   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   1.73682407e-01  -2.27628797e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.62822791e-04  -4.49557810e-05   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   1.61688864e-01  -5.77934049e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.52853623e-04   5.19612331e-05   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   1.46930277e-01  -8.97555798e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34240064e-04   1.42672507e-04   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   1.27248749e-01  -1.22082464e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.03478130e-04   2.37410801e-04   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   9.77860615e-02  -1.53243944e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47103080e-04   3.35303455e-04   0.00000000e+00   0.00000000e+00 
  1.49896288e+09   5.67407385e-02  -1.76782563e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.56459374e-04   4.20946453e-04  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09   8.28016736e-03  -1.85921624e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.37975250e-04   4.74445027e-04  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -3.92717272e-02  -1.78473219e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.15447492e-05   4.85040800e-04  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -7.84428120e-02  -1.58664063e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.01116879e-04   4.58920549e-04  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -1.07597701e-01  -1.34109363e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.91125524e-04   4.14575246e-04  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -1.31233692e-01  -1.09350897e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.67225580e-04   3.66471242e-04  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -1.54177859e-01  -8.21267143e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.43337335e-04   3.11856973e-04  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -1.75414324e-01  -4.66567539e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.20672673e-04   2.35191590e-04  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -1.87702402e-01  -5.27034688e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.82342351e-04   1.25490958e-04  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -1.83009386e-01   5.10694906e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.04427648e-04  -9.34245600e-06  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -1.59560382e-01   9.72347558e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.75190085e-04  -1.42735138e-04  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -1.24679886e-01   1.28961369e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.07337735e-04  -2.46888783e-04  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -8.93786401e-02   1.46297991e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.29005590e-04  -3.14654579e-04  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -5.89509010e-02   1.57202572e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.59017514e-04  -3.62877065e-04  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -2.92628314e-02   1.68822572e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.91603045e-04  -4.12686757e-04  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09   7.95615651e-03   1.79941788e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04725608e-04  -4.66710888e-04  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09   5.59074618e-02   1.81035846e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.64648955e-05  -5.02894283e-04  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09   1.07122414e-01   1.62255496e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.59884235e-04  -4.90951585e-04  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09   1.47407502e-01   1.23457976e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.89592252e-04  -4.20569268e-04  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09   1.67422175e-01   7.60463998e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.73877148e-04  -3.14153644e-04  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09   1.70102656e-01   3.35443467e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.10723034e-04  -2.08135301e-04  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09   1.66472301e-01   8.92927288e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.24703350e-04  -1.22851634e-04  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09   1.65181726e-01  -2.78129596e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.42109740e-04  -4.94083069e-05  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09   1.64744794e-01  -6.25731200e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.66417347e-04   3.88043991e-05  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09   1.54289708e-01  -1.06785692e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.72482439e-04   1.58438706e-04  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   1.23785511e-01  -1.51492462e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.28246072e-04   2.94220692e-04   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   7.48126209e-02  -1.81816816e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.26698093e-04   4.07330372e-04   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   2.00642701e-02  -1.89463735e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.93793298e-04   4.67428676e-04   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09  -2.68055145e-02  -1.78194538e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.68262146e-05   4.73903609e-04   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09  -6.02972433e-02  -1.59311011e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.18881830e-05   4.51284868e-04   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09  -8.53592381e-02  -1.42619714e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.07578198e-04   4.28141531e-04   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09  -1.11969829e-01  -1.28602967e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.85213939e-04   4.13271890e-04   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09  -1.44752920e-01  -1.08186595e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.83562113e-04   3.87253676e-04   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09  -1.77114993e-01  -7.20857158e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.93204158e-04   3.21449246e-04   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09  -1.96417987e-01  -2.03335155e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.82275675e-04   2.06090946e-04   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09  -1.93812430e-01   3.71011123e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.20736503e-04   5.93205514e-05   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09  -1.69993803e-01   8.66932794e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.99752816e-04  -8.43165253e-05   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09  -1.34879649e-01   1.19403236e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.37194423e-04  -1.94334789e-04   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09  -1.01204664e-01   1.36650234e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.66219843e-04  -2.64293019e-04   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09  -7.44895190e-02   1.48696080e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.08915041e-04  -3.15714104e-04   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09  -4.88253944e-02   1.64308801e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.57365871e-04  -3.75521573e-04   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09  -1.37786809e-02   1.81950852e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.84005039e-04  -4.48336505e-04   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   3.52087356e-02   1.90841332e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.85100676e-05  -5.10837184e-04   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   9.16499794e-02   1.79086655e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.26805408e-05  -5.27861586e-04   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   1.40390098e-01   1.43165678e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.34551204e-04  -4.78108472e-04   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   1.67659238e-01   9.30420607e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.44415777e-04  -3.75109958e-04   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   1.72646329e-01   4.57614847e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.96143529e-04  -2.60904402e-04   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   1.67588681e-01   1.10121602e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.12411347e-04  -1.69912630e-04   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   1.65240213e-01  -1.57028958e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.28969681e-04  -1.01490463e-04   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   1.67608559e-01  -4.64447662e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.61103074e-04  -2.70741148e-05   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   1.64744139e-01  -8.90612453e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.90617007e-04   8.15647072e-05   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   1.42848164e-01  -1.38684288e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78857604e-04   2.24183750e-04   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   9.72786918e-02  -1.79038376e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.00160061e-04   3.64250009e-04   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   3.89952660e-02  -1.95630640e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69291922e-04   4.56182956e-04   0.00000000e+00   0.00000000e+00 
  2.14651484e+09  -1.44320251e-02  -1.88187495e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29759253e-04   4.84124204e-04   0.00000000e+00   0.00000000e+00 
  2.15850654e+09  -5.31419814e-02  -1.68595672e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64023022e-05   4.69135179e-04   0.00000000e+00   0.00000000e+00 
  2.17049824e+09  -7.98996612e-02  -1.49423018e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.67225468e-05   4.44981037e-04   0.00000000e+00   0.00000000e+00 
  2.18248995e+09  -1.04902811e-01  -1.34606808e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41661556e-04   4.30458866e-04   0.00000000e+00   0.00000000e+00 
  2.19448165e+09  -1.35932088e-01  -1.17235728e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33991610e-04   4.15265298e-04   0.00000000e+00   0.00000000e+00 
  2.20647335e+09  -1.70000881e-01  -8.63563195e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.46198882e-04   3.69461981e-04   0.00000000e+00   0.00000000e+00 
  2.21846506e+09  -1.94883719e-01  -3.84273604e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.51174652e-04   2.73185491e-04   0.00000000e+00   0.00000000e+00 
  2.23045676e+09  -1.99844614e-01   1.86878368e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15249383e-04   1.36206741e-04   0.00000000e+00   0.00000000e+00 
  2.24244846e+09  -1.83298498e-01   7.23043680e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.23054041e-04  -1.15880530e-05   0.00000000e+00   0.00000000e+00 
  2.25444016e+09  -1.52001813e-01   1.12936258e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.82719654e-04  -1.40644072e-04   0.00000000e+00   0.00000000e+00 
  2.26643187e+09  -1.16099216e-01   1.38355494e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17291129e-04  -2.36316075e-04   0.00000000e+00   0.00000000e+00 
  2.27842357e+09  -8.30351487e-02   1.53696746e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.49843438e-04  -3.04506713e-04   0.00000000e+00   0.00000000e+00 
  2.29041527e+09  -5.26500307e-02   1.66564524e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87042989e-04  -3.64288135e-04   0.00000000e+00   0.00000000e+00 
  2.30240698e+09  -1.86591726e-02   1.79526180e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15592678e-04  -4.27962514e-04   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   2.41767112e-02   1.87569350e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17786163e-04  -4.88091289e-04   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   7.46542811e-02   1.82313085e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13901469e-05  -5.22891525e-04   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   1.24746472e-01   1.57821074e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57870949e-04  -5.10178157e-04   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   1.62914976e-01   1.15350932e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92170647e-04  -4.42097720e-04   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   1.81150004e-01   6.49449155e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85125808e-04  -3.35635035e-04   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   1.81883290e-01   1.91878472e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30726184e-04  -2.24036019e-04   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   1.75372735e-01  -1.71853025e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.49709332e-04  -1.28689499e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   1.69060007e-01  -4.94549610e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.65507037e-04  -4.37641756e-05   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   1.61393523e-01  -8.53700042e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81903757e-04   5.14196108e-05   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   1.44070864e-01  -1.27030984e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.80553950e-04   1.70256593e-04   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   1.09261706e-01  -1.67220920e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.35175811e-04   3.02845991e-04   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   5.82610220e-02  -1.93092972e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.36185214e-04   4.16569470e-04   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   2.96170940e-03  -1.97299719e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05351229e-04   4.81762865e-04   0.00000000e+00   0.00000000e+00 
  2.47029082e+09  -4.45344001e-02  -1.84508175e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.67590172e-05   4.97860659e-04   0.00000000e+00   0.00000000e+00 
  2.48228252e+09  -8.14625472e-02  -1.64589867e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30378425e-05   4.86247562e-04   0.00000000e+00   0.00000000e+00 
  2.49427422e+09  -1.12506621e-01  -1.42918825e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30247485e-04   4.64800978e-04   0.00000000e+00   0.00000000e+00 
  2.50626593e+09  -1.42417341e-01  -1.17701858e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28382210e-04   4.33856621e-04   0.00000000e+00   0.00000000e+00 
  2.51825763e+09  -1.70300439e-01  -8.37441310e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30644019e-04   3.79854871e-04   0.00000000e+00   0.00000000e+00 
  2.53024933e+09  -1.89496368e-01  -3.93581651e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.22638492e-04   2.91798147e-04   0.00000000e+00   0.00000000e+00 
  2.54224104e+09  -1.94089517e-01   1.01486044e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.84636199e-04   1.76436297e-04   0.00000000e+00   0.00000000e+00 
  2.55423274e+09  -1.84511244e-01   5.74028119e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10104117e-04   5.20272042e-05   0.00000000e+00   0.00000000e+00 
  2.56622444e+09  -1.64893091e-01   9.91523042e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.05804666e-04  -6.92815593e-05   0.00000000e+00   0.00000000e+00 
  2.57821614e+09  -1.37413427e-01   1.35800436e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77495894e-04  -1.86481804e-04   0.00000000e+00   0.00000000e+00 
  2.59020785e+09  -1.01034835e-01   1.66664079e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.21856181e-04  -2.99083185e-04   0.00000000e+00   0.00000000e+00 
  2.60219955e+09  -5.55867068e-02   1.87205508e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33658740e-04  -3.96416639e-04   0.00000000e+00   0.00000000e+00 
  2.61419125e+09  -6.25963602e-03   1.92558855e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20234288e-04  -4.61274758e-04   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   3.88731472e-02   1.83843300e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02231141e-04  -4.87942394e-04   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   7.62795657e-02   1.67603225e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.03329284e-06  -4.88528283e-04   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   1.09144315e-01   1.48875982e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03933839e-04  -4.78565053e-04   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   1.42595634e-01   1.26179412e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08602942e-04  -4.60045325e-04   0.00000000e+00   0.00000000e+00 
