# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1451   2.42000660e-08   1.68840813e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13721110e-09   0.00000000e+00 
    1452   2.42167442e-08   1.76487868e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07226927e-09   0.00000000e+00 
    1453   2.42334224e-08   1.82705833e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15393772e-09   0.00000000e+00 
    1454   2.42501006e-08   1.80186339e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29659916e-09   0.00000000e+00 
    1455   2.42667788e-08   1.69652310e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.36165334e-09   0.00000000e+00 
    1456   2.42834570e-08   1.59383990e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29612221e-09   0.00000000e+00 
    1457   2.43001352e-08   1.57569900e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17910648e-09   0.00000000e+00 
    1458   2.43168135e-08   1.64749792e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13458209e-09   0.00000000e+00 
    1459   2.43334917e-08   1.73456385e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20299226e-09   0.00000000e+00 
    1460   2.43501699e-08   1.75282003e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30163691e-09   0.00000000e+00 
    1461   2.43668481e-08   1.68632482e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.31158761e-09   0.00000000e+00 
    1462   2.43835263e-08   1.59947251e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20170351e-09   0.00000000e+00 
    1463   2.44002045e-08   1.57445311e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06439379e-09   0.00000000e+00 
    1464   2.44168827e-08   1.63428615e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02654141e-09   0.00000000e+00 
    1465   2.44335610e-08   1.72308285e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.12316145e-09   0.00000000e+00 
    1466   2.44502392e-08   1.75964658e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.25878052e-09   0.00000000e+00 
    1467   2.44669174e-08   1.71222655e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29645749e-09   0.00000000e+00 
    1468   2.44835956e-08   1.62497986e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19023757e-09   0.00000000e+00 
    1469   2.45002738e-08   1.57418742e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03363395e-09   0.00000000e+00 
    1470   2.45169520e-08   1.59767001e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97546759e-09   0.00000000e+00 
    1471   2.45336302e-08   1.66310224e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07960474e-09   0.00000000e+00 
    1472   2.45503085e-08   1.70186036e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.25864419e-09   0.00000000e+00 
    1473   2.45669867e-08   1.67386224e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.34430766e-09   0.00000000e+00 
    1474   2.45836649e-08   1.60275283e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.23300070e-09   0.00000000e+00 
    1475   2.46003431e-08   1.55136627e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97804109e-09   0.00000000e+00 
    1476   2.46170213e-08   1.56318731e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74900119e-09   0.00000000e+00 
    1477   2.46336995e-08   1.62430513e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69569628e-09   0.00000000e+00 
    1478   2.46503777e-08   1.67815642e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83366991e-09   0.00000000e+00 
    1479   2.46670560e-08   1.67612643e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04306330e-09   0.00000000e+00 
    1480   2.46837342e-08   1.61708704e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17222443e-09   0.00000000e+00 
    1481   2.47004124e-08   1.54312738e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15283993e-09   0.00000000e+00 
    1482   2.47170906e-08   1.50017138e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.03441999e-09   0.00000000e+00 
    1483   2.47337688e-08   1.50137407e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.92256103e-09   0.00000000e+00 
    1484   2.47504470e-08   1.52380755e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88505769e-09   0.00000000e+00 
    1485   2.47671252e-08   1.53589883e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90631935e-09   0.00000000e+00 
    1486   2.47838035e-08   1.52676535e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91883689e-09   0.00000000e+00 
    1487   2.48004817e-08   1.51134498e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87295759e-09   0.00000000e+00 
    1488   2.48171599e-08   1.51064353e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.78068563e-09   0.00000000e+00 
    1489   2.48338381e-08   1.52883774e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.70016381e-09   0.00000000e+00 
    1490   2.48505163e-08   1.54890040e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68109596e-09   0.00000000e+00 
    1491   2.48671945e-08   1.54902978e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72096673e-09   0.00000000e+00 
    1492   2.48838727e-08   1.52323150e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76751794e-09   0.00000000e+00 
    1493   2.49005510e-08   1.48738343e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76229944e-09   0.00000000e+00 
    1494   2.49172292e-08   1.46635170e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68816364e-09   0.00000000e+00 
    1495   2.49339074e-08   1.47387414e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58317073e-09   0.00000000e+00 
    1496   2.49505856e-08   1.50154005e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.51102578e-09   0.00000000e+00 
    1497   2.49672638e-08   1.52461655e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.51119098e-09   0.00000000e+00 
    1498   2.49839420e-08   1.51955101e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.56660976e-09   0.00000000e+00 
    1499   2.50006202e-08   1.48061611e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61408511e-09   0.00000000e+00 
    1500   2.50172985e-08   1.42488159e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59108973e-09   0.00000000e+00 
    1501   2.50339767e-08   1.38249845e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.48490667e-09   0.00000000e+00 
    1502   2.50506549e-08   1.37797474e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34606440e-09   0.00000000e+00 
    1503   2.50673331e-08   1.41359840e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.25312452e-09   0.00000000e+00 
    1504   2.50840113e-08   1.46581658e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.25338564e-09   0.00000000e+00 
    1505   2.51006895e-08   1.49845198e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.32532055e-09   0.00000000e+00 
    1506   2.51173677e-08   1.48575134e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.39429026e-09   0.00000000e+00 
    1507   2.51340460e-08   1.43014165e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.39138326e-09   0.00000000e+00 
    1508   2.51507242e-08   1.36132462e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30878799e-09   0.00000000e+00 
    1509   2.51674024e-08   1.31591230e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.20560120e-09   0.00000000e+00 
    1510   2.51840806e-08   1.31181343e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.15781587e-09   0.00000000e+00 
    1511   2.52007588e-08   1.33668425e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.19337631e-09   0.00000000e+00 
    1512   2.52174370e-08   1.35937432e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26691127e-09   0.00000000e+00 
    1513   2.52341152e-08   1.35495839e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.29582236e-09   0.00000000e+00 
    1514   2.52507935e-08   1.32298771e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.22741442e-09   0.00000000e+00 
    1515   2.52674717e-08   1.28474676e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.08089429e-09   0.00000000e+00 
    1516   2.52841499e-08   1.26339330e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93074195e-09   0.00000000e+00 
    1517   2.53008281e-08   1.26494137e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.84841714e-09   0.00000000e+00 
    1518   2.53175063e-08   1.27582655e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.85263821e-09   0.00000000e+00 
    1519   2.53341845e-08   1.27699627e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90646315e-09   0.00000000e+00 
    1520   2.53508627e-08   1.26008649e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95591337e-09   0.00000000e+00 
    1521   2.53675410e-08   1.23127450e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97102307e-09   0.00000000e+00 
    1522   2.53842192e-08   1.20164486e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95518107e-09   0.00000000e+00 
    1523   2.54008974e-08   1.17576076e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92342869e-09   0.00000000e+00 
    1524   2.54175756e-08   1.15022510e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87901622e-09   0.00000000e+00 
    1525   2.54342538e-08   1.12224018e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81336962e-09   0.00000000e+00 
    1526   2.54509320e-08   1.09722703e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.72554565e-09   0.00000000e+00 
    1527   2.54676102e-08   1.08578661e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63530739e-09   0.00000000e+00 
    1528   2.54842885e-08   1.09216921e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57169938e-09   0.00000000e+00 
    1529   2.55009667e-08   1.10639269e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54691188e-09   0.00000000e+00 
    1530   2.55176449e-08   1.10956103e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54286800e-09   0.00000000e+00 
    1531   2.55343231e-08   1.08901793e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52622109e-09   0.00000000e+00 
    1532   2.55510013e-08   1.04964670e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.47839646e-09   0.00000000e+00 
    1533   2.55676795e-08   1.01044407e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.41135409e-09   0.00000000e+00 
    1534   2.55843577e-08   9.88979309e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35372241e-09   0.00000000e+00 
    1535   2.56010360e-08   9.87473300e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32162209e-09   0.00000000e+00 
    1536   2.56177124e-08   9.92401169e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30339711e-09   0.00000000e+00 
    1537   2.56343906e-08   9.86884288e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27254202e-09   0.00000000e+00 
    1538   2.56510688e-08   9.64070750e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21421578e-09   0.00000000e+00 
    1539   2.56677470e-08   9.30339979e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13785775e-09   0.00000000e+00 
    1540   2.56844253e-08   8.97722941e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06436054e-09   0.00000000e+00 
    1541   2.57011035e-08   8.74347165e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00346903e-09   0.00000000e+00 
    1542   2.57177817e-08   8.61275794e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94650260e-09   0.00000000e+00 
    1543   2.57344599e-08   8.55857252e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88145396e-09   0.00000000e+00 
    1544   2.57511381e-08   8.55274720e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81197288e-09   0.00000000e+00 
    1545   2.57678163e-08   8.55886526e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75690870e-09   0.00000000e+00 
    1546   2.57844945e-08   8.50881065e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72887002e-09   0.00000000e+00 
    1547   2.58011728e-08   8.31928787e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71518630e-09   0.00000000e+00 
    1548   2.58178510e-08   7.95806955e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68467892e-09   0.00000000e+00 
    1549   2.58345292e-08   7.49775836e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61682498e-09   0.00000000e+00 
    1550   2.58512074e-08   7.08651271e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52405608e-09   0.00000000e+00 
    1551   2.58678856e-08   6.84182226e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44196596e-09   0.00000000e+00 
    1552   2.58845638e-08   6.75850629e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39445597e-09   0.00000000e+00 
    1553   2.59012420e-08   6.72017961e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36865438e-09   0.00000000e+00 
    1554   2.59179203e-08   6.60635180e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32723907e-09   0.00000000e+00 
    1555   2.59345985e-08   6.39114148e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24822405e-09   0.00000000e+00 
    1556   2.59512767e-08   6.13730549e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15193330e-09   0.00000000e+00 
    1557   2.59679549e-08   5.89883882e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08471307e-09   0.00000000e+00 
    1558   2.59846331e-08   5.64433492e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07191642e-09   0.00000000e+00 
    1559   2.60013113e-08   5.29349279e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08638085e-09   0.00000000e+00 
    1560   2.60179895e-08   4.83442022e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06709649e-09   0.00000000e+00 
    1561   2.60346678e-08   4.38948149e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97449501e-09   0.00000000e+00 
    1562   2.60513460e-08   4.13572991e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83065951e-09   0.00000000e+00 
    1563   2.60680242e-08   4.13517853e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70406211e-09   0.00000000e+00 
    1564   2.60847024e-08   4.23996170e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65043157e-09   0.00000000e+00 
    1565   2.61013806e-08   4.18510865e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66395864e-09   0.00000000e+00 
    1566   2.61180588e-08   3.80507828e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68396230e-09   0.00000000e+00 
    1567   2.61347370e-08   3.18058341e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64952019e-09   0.00000000e+00 
    1568   2.61514153e-08   2.57537693e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54983348e-09   0.00000000e+00 
    1569   2.61680935e-08   2.21627658e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42486023e-09   0.00000000e+00 
    1570   2.61847717e-08   2.11722110e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32106448e-09   0.00000000e+00 
    1571   2.62014499e-08   2.10277378e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24971611e-09   0.00000000e+00 
    1572   2.62181281e-08   1.99174593e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18776455e-09   0.00000000e+00 
    1573   2.62348063e-08   1.75170754e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11376652e-09   0.00000000e+00 
    1574   2.62514845e-08   1.47936859e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03486053e-09   0.00000000e+00 
    1575   2.62681628e-08   1.25076411e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.73930603e-10   0.00000000e+00 
    1576   2.62848410e-08   1.01981755e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.33741751e-10   0.00000000e+00 
    1577   2.63015192e-08   6.82028087e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.83771389e-10   0.00000000e+00 
    1578   2.63181974e-08   2.28145396e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.91639199e-10   0.00000000e+00 
    1579   2.63348756e-08  -1.99691730e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68179678e-10   0.00000000e+00 
    1580   2.63515538e-08  -4.38807852e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.72072556e-10   0.00000000e+00 
    1581   2.63682320e-08  -5.00000752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.57338176e-10   0.00000000e+00 
    1582   2.63849103e-08  -6.04268564e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.10537121e-10   0.00000000e+00 
    1583   2.64015885e-08  -9.85397577e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.45973774e-10   0.00000000e+00 
    1584   2.64182667e-08  -1.63422186e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76211412e-10   0.00000000e+00 
    1585   2.64349449e-08  -2.25517795e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97026717e-10   0.00000000e+00 
    1586   2.64516231e-08  -2.51758763e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01265046e-10   0.00000000e+00 
    1587   2.64683013e-08  -2.38078869e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.83122542e-11   0.00000000e+00 
    1588   2.64849795e-08  -2.16527098e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10181461e-10   0.00000000e+00 
    1589   2.65016578e-08  -2.26824170e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46700624e-10   0.00000000e+00 
    1590   2.65183360e-08  -2.77981201e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.15943779e-11   0.00000000e+00 
    1591   2.65350142e-08  -3.38367101e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.88853011e-11   0.00000000e+00 
    1592   2.65516924e-08  -3.66694593e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63148864e-10   0.00000000e+00 
    1593   2.65683706e-08  -3.55046694e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.28098215e-10   0.00000000e+00 
    1594   2.65850488e-08  -3.39894200e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44379739e-10   0.00000000e+00 
    1595   2.66017270e-08  -3.66378913e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28087388e-10   0.00000000e+00 
    1596   2.66184053e-08  -4.38745957e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37744871e-10   0.00000000e+00 
    1597   2.66350835e-08  -5.07984055e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18446741e-10   0.00000000e+00 
    1598   2.66517617e-08  -5.14631779e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.46609202e-10   0.00000000e+00 
    1599   2.66684399e-08  -4.49332816e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.39701236e-10   0.00000000e+00 
    1600   2.66851181e-08  -3.70836489e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.33817268e-10   0.00000000e+00 
    1601   2.67017963e-08  -3.57541722e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55647428e-10   0.00000000e+00 
    1602   2.67184745e-08  -4.33293707e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07942644e-10   0.00000000e+00 
    1603   2.67351528e-08  -5.38363963e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.68751038e-10   0.00000000e+00 
    1604   2.67518310e-08  -5.78763718e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.99265035e-10   0.00000000e+00 
    1605   2.67685092e-08  -5.12884242e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.61900931e-10   0.00000000e+00 
    1606   2.67851874e-08  -3.94443333e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.48575185e-10   0.00000000e+00 
    1607   2.68018656e-08  -3.27030790e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01953052e-10   0.00000000e+00 
    1608   2.68185438e-08  -3.68127019e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70992972e-12   0.00000000e+00 
    1609   2.68352220e-08  -4.71700616e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09098251e-10   0.00000000e+00 
    1610   2.68519003e-08  -5.26485735e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.07165940e-10   0.00000000e+00 
    1611   2.68685785e-08  -4.58085509e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.95324900e-10   0.00000000e+00 
    1612   2.68852567e-08  -3.00338655e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60330329e-10   0.00000000e+00 
    1613   2.69019349e-08  -1.66841545e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.33287181e-11   0.00000000e+00 
    1614   2.69186131e-08  -1.46449224e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75619888e-10   0.00000000e+00 
    1615   2.69352913e-08  -2.20046473e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48812645e-10   0.00000000e+00 
    1616   2.69519695e-08  -2.78325132e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83121476e-10   0.00000000e+00 
    1617   2.69686478e-08  -2.25583790e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04562087e-11   0.00000000e+00 
    1618   2.69853260e-08  -7.16448199e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92182270e-10   0.00000000e+00 
    1619   2.70020042e-08   7.67483002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82452031e-10   0.00000000e+00 
    1620   2.70186824e-08   1.18632336e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.51703827e-10   0.00000000e+00 
    1621   2.70353606e-08   5.80066732e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05187303e-09   0.00000000e+00 
    1622   2.70520388e-08   2.94732527e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07101450e-10   0.00000000e+00 
    1623   2.70687170e-08   6.28014121e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.00887356e-10   0.00000000e+00 
    1624   2.70853953e-08   2.40559700e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00274711e-09   0.00000000e+00 
    1625   2.71020735e-08   4.24873576e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49475843e-09   0.00000000e+00 
    1626   2.71187517e-08   4.92480581e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96861039e-09   0.00000000e+00 
    1627   2.71354299e-08   4.25249169e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10873008e-09   0.00000000e+00 
    1628   2.71521081e-08   3.29451581e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89735805e-09   0.00000000e+00 
    1629   2.71687863e-08   3.36383494e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64548586e-09   0.00000000e+00 
    1630   2.71854645e-08   4.77126264e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70865033e-09   0.00000000e+00 
    1631   2.72021428e-08   6.50950369e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14986873e-09   0.00000000e+00 
    1632   2.72188210e-08   7.19218406e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67096656e-09   0.00000000e+00 
    1633   2.72354992e-08   6.36971777e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88455393e-09   0.00000000e+00 
    1634   2.72521774e-08   4.97133442e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67453792e-09   0.00000000e+00 
    1635   2.72688556e-08   4.44260166e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30391728e-09   0.00000000e+00 
    1636   2.72855338e-08   5.38776135e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16481766e-09   0.00000000e+00 
    1637   2.73022120e-08   7.00260557e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40579023e-09   0.00000000e+00 
    1638   2.73188903e-08   7.83571181e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79049317e-09   0.00000000e+00 
    1639   2.73355685e-08   7.15350893e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92325675e-09   0.00000000e+00 
    1640   2.73522467e-08   5.61346951e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62717781e-09   0.00000000e+00 
    1641   2.73689249e-08   4.61520472e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11387685e-09   0.00000000e+00 
    1642   2.73856031e-08   4.96190182e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78270676e-09   0.00000000e+00 
    1643   2.74022813e-08   6.11373935e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84193294e-09   0.00000000e+00 
    1644   2.74189595e-08   6.73325644e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11497997e-09   0.00000000e+00 
    1645   2.74356378e-08   5.97790063e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21676189e-09   0.00000000e+00 
    1646   2.74523160e-08   4.28863729e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92906757e-09   0.00000000e+00 
    1647   2.74689942e-08   2.92941280e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41267531e-09   0.00000000e+00 
    1648   2.74856724e-08   2.74905403e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05191067e-09   0.00000000e+00 
    1649   2.75023506e-08   3.38056424e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08251363e-09   0.00000000e+00 
    1650   2.75190271e-08   3.64744977e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36304101e-09   0.00000000e+00 
    1651   2.75357053e-08   2.75787500e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51115431e-09   0.00000000e+00 
    1652   2.75523835e-08   1.10103755e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27315369e-09   0.00000000e+00 
    1653   2.75690617e-08  -1.37516443e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.69526720e-10   0.00000000e+00 
