# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09  -2.43318349e-01  -3.95431481e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.50416710e-04  -3.97557014e-05   0.00000000e+00   0.00000000e+00 
  1.33107903e+09  -2.28393331e-01   9.16252732e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.77302650e-04   3.02657980e-04   0.00000000e+00   0.00000000e+00 
  1.34307074e+09  -1.48217246e-01   1.96665525e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.37952370e-04   5.59564098e-04   0.00000000e+00   0.00000000e+00 
  1.35506244e+09  -2.45385654e-02   2.45492473e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57239822e-06   6.56379329e-04   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   1.07263997e-01   2.22300634e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.46292160e-04   5.59753506e-04   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   2.07074508e-01   1.33036077e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87809598e-04   2.95503967e-04   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   2.44660273e-01   5.57823246e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53461611e-04  -5.43929455e-05   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   2.10886613e-01  -1.21285357e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28667530e-04  -3.83996638e-04   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   1.17678620e-01  -2.12066084e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54356273e-04  -6.01391133e-04   0.00000000e+00   0.00000000e+00 
  1.42701266e+09  -8.82321037e-03  -2.42611885e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.32647526e-05  -6.48530782e-04   0.00000000e+00   0.00000000e+00 
  1.43900436e+09  -1.34130180e-01  -2.03347713e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19169461e-04  -5.08540485e-04   0.00000000e+00   0.00000000e+00 
  1.45099606e+09  -2.21260995e-01  -1.03195675e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.26259309e-04  -2.14903805e-04   0.00000000e+00   0.00000000e+00 
  1.46298777e+09  -2.42011517e-01   2.84563024e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.46138156e-04   1.46056118e-04   0.00000000e+00   0.00000000e+00 
  1.47497947e+09  -1.90021574e-01   1.50171712e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.72266780e-04   4.60987503e-04   0.00000000e+00   0.00000000e+00 
  1.48697117e+09  -8.34687501e-02   2.25484818e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63044737e-04   6.36078592e-04   0.00000000e+00   0.00000000e+00 
  1.49896288e+09   4.50447202e-02   2.35060990e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.88472783e-04   6.27329515e-04  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09   1.60163462e-01   1.77896604e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.86261997e-04   4.40943986e-04  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09   2.30161622e-01   6.88349530e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.47982350e-04   1.25200342e-04  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09   2.32838869e-01  -6.23214506e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.20854378e-04  -2.33371524e-04  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09   1.64974242e-01  -1.75610006e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.06122475e-04  -5.25353942e-04  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09   4.76533659e-02  -2.35046655e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.00555102e-05  -6.58133067e-04  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -8.17994028e-02  -2.23845452e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.81716289e-04  -5.95181133e-04  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -1.85495153e-01  -1.48028418e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.47530362e-04  -3.61998973e-04  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -2.35386938e-01  -3.00829206e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.56312972e-04  -2.64151968e-05  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -2.17123643e-01   9.75323245e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.76421502e-04   3.19793471e-04  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -1.33832917e-01   1.97665289e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.24826135e-04   5.75967366e-04  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -9.41648148e-03   2.38482207e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.60590768e-05   6.60575693e-04  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09   1.17174432e-01   2.06986621e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.67043074e-04   5.46855794e-04  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09   2.07395464e-01   1.14454858e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.95522753e-04   2.74009071e-04  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09   2.36239105e-01  -1.05921617e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.49560534e-04  -7.49106694e-05  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09   1.96260065e-01  -1.32679269e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.16338157e-04  -4.01930592e-04  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09   9.76947024e-02  -2.16747373e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.30700025e-04  -6.13890064e-04  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -3.15325707e-02  -2.36150280e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.26384330e-04  -6.43852283e-04  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -1.51361793e-01  -1.83553070e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.44745092e-04  -4.79461247e-04  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -2.24444672e-01  -7.61528388e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.26245455e-04  -1.74340108e-04  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -2.30502486e-01   5.23453057e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.22129941e-04   1.76412388e-04  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -1.69540465e-01   1.65131569e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.39173833e-04   4.73274966e-04  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -5.82455993e-02   2.30668396e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.28008687e-04   6.34236145e-04  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09   7.27014467e-02   2.28026524e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.25277166e-04   6.08387229e-04  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09   1.83138773e-01   1.55057132e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.12642844e-04   3.96668125e-04  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   2.36914992e-01   3.42364758e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.40932820e-04   6.50991497e-05   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   2.18340755e-01  -9.51219723e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.74444421e-04  -2.78731779e-04   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   1.36192322e-01  -1.94541454e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.42681422e-04  -5.33510814e-04   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   1.50614874e-02  -2.37674505e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.53059209e-05  -6.33015821e-04   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09  -1.12477794e-01  -2.12092265e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.19252751e-04  -5.49458899e-04   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09  -2.09458336e-01  -1.21579647e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.63878100e-04  -2.98755098e-04   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09  -2.43044019e-01   8.76048580e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.36002515e-04   4.77971989e-05   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09  -2.00609937e-01   1.36431322e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.09086531e-04   3.76547367e-04   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09  -9.79183838e-02   2.20379949e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.30901438e-04   5.82320790e-04   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   3.13599706e-02   2.38205656e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.06869018e-04   6.11906522e-04   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   1.51042268e-01   1.87702239e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.09502391e-04   4.65522258e-04   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   2.28894517e-01   8.17252249e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.95370715e-04   1.82043965e-04   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   2.39816770e-01  -5.22029400e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.04267349e-04  -1.62896729e-04   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   1.75880700e-01  -1.72894344e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.22974728e-04  -4.61598305e-04   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   5.65948486e-02  -2.39472374e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.09056200e-04  -6.12301810e-04   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09  -7.78423175e-02  -2.31845737e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.30434729e-04  -5.70765056e-04   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09  -1.86729968e-01  -1.56434745e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.92247113e-04  -3.61361366e-04   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09  -2.41431743e-01  -3.64976786e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.07808004e-04  -4.95216154e-05   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09  -2.26606756e-01   9.60630551e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.44894545e-04   2.80003675e-04   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09  -1.42617121e-01   2.03158036e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.12979013e-04   5.30526799e-04   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09  -1.23653356e-02   2.48737276e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.16228655e-05   6.15991245e-04   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   1.21479593e-01   2.16435403e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.47180554e-04   5.05053322e-04   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   2.15954736e-01   1.19127199e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.58174565e-04   2.40624882e-04   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   2.45536387e-01  -1.12022087e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.98096347e-04  -8.98822036e-05   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   2.04179063e-01  -1.38031200e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.61476331e-04  -3.92403890e-04   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   1.01847976e-01  -2.26356551e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.83568016e-04  -5.81360073e-04   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09  -3.41954008e-02  -2.47337967e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.58300594e-04  -5.92371915e-04   0.00000000e+00   0.00000000e+00 
  2.12253143e+09  -1.60965189e-01  -1.90784276e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.53062123e-04  -4.13209520e-04   0.00000000e+00   0.00000000e+00 
  2.13452313e+09  -2.36194849e-01  -7.55342692e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.00733969e-04  -1.04438783e-04   0.00000000e+00   0.00000000e+00 
  2.14651484e+09  -2.38748550e-01   5.95305264e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.60741348e-04   2.29574565e-04   0.00000000e+00   0.00000000e+00 
  2.15850654e+09  -1.72011465e-01   1.74874112e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54668358e-04   4.90448205e-04   0.00000000e+00   0.00000000e+00 
  2.17049824e+09  -5.53005971e-02   2.39876360e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.18586351e-05   6.07499038e-04   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   8.04560632e-02   2.34415278e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92103534e-04   5.41102141e-04   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   1.94011360e-01   1.55539930e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.41803194e-04   2.99531588e-04   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   2.46015087e-01   2.70394217e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.17214304e-04  -4.16290168e-05   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   2.20223188e-01  -1.06844842e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94999578e-04  -3.64161620e-04   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   1.29833117e-01  -2.04448953e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.25441385e-04  -5.67923358e-04   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   4.02394775e-03  -2.41229594e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07266773e-04  -6.02546381e-04   0.00000000e+00   0.00000000e+00 
  2.25444016e+09  -1.23627283e-01  -2.08308607e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13618603e-04  -4.59357660e-04   0.00000000e+00   0.00000000e+00 
  2.26643187e+09  -2.16960281e-01  -1.11318968e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.03140215e-04  -1.68506303e-04   0.00000000e+00   0.00000000e+00 
  2.27842357e+09  -2.43065193e-01   2.32188739e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02963846e-04   1.86921970e-04   0.00000000e+00   0.00000000e+00 
  2.29041527e+09  -1.90423965e-01   1.49519071e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.04400518e-04   4.83544078e-04   0.00000000e+00   0.00000000e+00 
  2.30240698e+09  -7.98892677e-02   2.24705726e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.11789141e-05   6.20135281e-04   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   4.97273654e-02   2.29984328e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57174572e-04   5.65986731e-04   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   1.61884263e-01   1.69136941e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17153356e-04   3.47962574e-04   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   2.27581561e-01   5.86472936e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30211725e-04   2.29220550e-05   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   2.24977076e-01  -7.28561208e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.52151992e-04  -3.22946231e-04   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   1.49286404e-01  -1.83324501e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.90726894e-04  -5.75422251e-04   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   2.53761522e-02  -2.32487023e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.78799624e-05  -6.39410864e-04   0.00000000e+00   0.00000000e+00 
  2.38634890e+09  -1.01697229e-01  -2.06177369e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96261545e-04  -4.99093207e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+09  -1.92613170e-01  -1.19362213e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.96076308e-04  -2.13692503e-04   0.00000000e+00   0.00000000e+00 
  2.41033230e+09  -2.25441009e-01  -4.73077926e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.21319457e-04   1.30766944e-04   0.00000000e+00   0.00000000e+00 
  2.42232401e+09  -1.91707894e-01   1.20181553e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.63636592e-04   4.44200094e-04   0.00000000e+00   0.00000000e+00 
  2.43431571e+09  -9.68531594e-02   2.05787942e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54615554e-04   6.31458592e-04   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   3.14715430e-02   2.24791914e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14047570e-04   6.17221696e-04   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   1.47400543e-01   1.69002563e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11418737e-04   4.00654593e-04   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   2.11744338e-01   6.17277846e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.39632228e-04   6.47959750e-05   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   2.09491536e-01  -5.98151647e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74023696e-04  -2.80094275e-04   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   1.45274729e-01  -1.61615387e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42179148e-04  -5.41316287e-04   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   3.58060673e-02  -2.15435520e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54083534e-06  -6.46520522e-04   0.00000000e+00   0.00000000e+00 
  2.51825763e+09  -8.80922303e-02  -2.00896308e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49497364e-04  -5.50190278e-04   0.00000000e+00   0.00000000e+00 
  2.53024933e+09  -1.83513507e-01  -1.18630394e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.91958989e-04  -2.71332392e-04   0.00000000e+00   0.00000000e+00 
  2.54224104e+09  -2.15767398e-01   1.32668705e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37890538e-04   9.07055291e-05   0.00000000e+00   0.00000000e+00 
  2.55423274e+09  -1.78329527e-01   1.16072051e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.85428493e-04   4.11101792e-04   0.00000000e+00   0.00000000e+00 
  2.56622444e+09  -8.80121365e-02   1.92147508e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94922235e-04   6.01238804e-04   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   2.88549922e-02   2.10118383e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52268680e-04   6.15413242e-04   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   1.39778599e-01   1.62064001e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61808610e-04   4.41494485e-04   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   2.07119331e-01   5.81494048e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.29548391e-04   1.19364187e-04   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   2.03586385e-01  -6.61128536e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87626128e-04  -2.42012000e-04   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   1.32358238e-01  -1.64809525e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57621408e-04  -5.12424507e-04   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   2.24252027e-02  -2.07994461e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02398512e-05  -6.14393037e-04   0.00000000e+00   0.00000000e+00 
  2.65016636e+09  -9.22582746e-02  -1.87844202e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96351587e-04  -5.34757040e-04   0.00000000e+00   0.00000000e+00 
