# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1290   2.15148770e-08  -9.51349011e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55557406e-08   0.00000000e+00 
    1291   2.15315552e-08  -9.67640244e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57290935e-08   0.00000000e+00 
    1292   2.15482334e-08  -9.78103162e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60088218e-08   0.00000000e+00 
    1293   2.15649116e-08  -9.86080522e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64575881e-08   0.00000000e+00 
    1294   2.15815898e-08  -9.97063762e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69912590e-08   0.00000000e+00 
    1295   2.15982681e-08  -1.01335381e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74623133e-08   0.00000000e+00 
    1296   2.16149463e-08  -1.03199955e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77988654e-08   0.00000000e+00 
    1297   2.16316245e-08  -1.04782130e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80713497e-08   0.00000000e+00 
    1298   2.16483027e-08  -1.05855070e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84272819e-08   0.00000000e+00 
    1299   2.16649809e-08  -1.06721609e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89548918e-08   0.00000000e+00 
    1300   2.16816591e-08  -1.07954711e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95993985e-08   0.00000000e+00 
    1301   2.16983373e-08  -1.09880420e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02067313e-08   0.00000000e+00 
    1302   2.17150156e-08  -1.12277366e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.06553183e-08   0.00000000e+00 
    1303   2.17316938e-08  -1.14563290e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.09602690e-08   0.00000000e+00 
    1304   2.17483720e-08  -1.16297142e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.12608037e-08   0.00000000e+00 
    1305   2.17650502e-08  -1.17548761e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.17043494e-08   0.00000000e+00 
    1306   2.17817284e-08  -1.18819526e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23271792e-08   0.00000000e+00 
    1307   2.17984066e-08  -1.20600625e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30296182e-08   0.00000000e+00 
    1308   2.18150848e-08  -1.22963256e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36607613e-08   0.00000000e+00 
    1309   2.18317613e-08  -1.25524220e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.41381323e-08   0.00000000e+00 
    1310   2.18484395e-08  -1.27788917e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.45059128e-08   0.00000000e+00 
    1311   2.18651177e-08  -1.29556911e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48923344e-08   0.00000000e+00 
    1312   2.18817959e-08  -1.31051302e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54090055e-08   0.00000000e+00 
    1313   2.18984741e-08  -1.32695841e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60739314e-08   0.00000000e+00 
    1314   2.19151524e-08  -1.34762122e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.68112296e-08   0.00000000e+00 
    1315   2.19318306e-08  -1.37188163e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75159921e-08   0.00000000e+00 
    1316   2.19485088e-08  -1.39689264e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81273999e-08   0.00000000e+00 
    1317   2.19651870e-08  -1.42025256e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86581434e-08   0.00000000e+00 
    1318   2.19818652e-08  -1.44181213e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.91698372e-08   0.00000000e+00 
    1319   2.19985434e-08  -1.46329130e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97238900e-08   0.00000000e+00 
    1320   2.20152216e-08  -1.48641475e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03463751e-08   0.00000000e+00 
    1321   2.20318999e-08  -1.51139093e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.10248298e-08   0.00000000e+00 
    1322   2.20485781e-08  -1.53695928e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17277342e-08   0.00000000e+00 
    1323   2.20652563e-08  -1.56170227e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24257394e-08   0.00000000e+00 
    1324   2.20819345e-08  -1.58530529e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31012133e-08   0.00000000e+00 
    1325   2.20986127e-08  -1.60871550e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37474483e-08   0.00000000e+00 
    1326   2.21152909e-08  -1.63323730e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43663879e-08   0.00000000e+00 
    1327   2.21319691e-08  -1.65945639e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49700330e-08   0.00000000e+00 
    1328   2.21486474e-08  -1.68685310e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55818601e-08   0.00000000e+00 
    1329   2.21653256e-08  -1.71425872e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.62309053e-08   0.00000000e+00 
    1330   2.21820038e-08  -1.74065772e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69363677e-08   0.00000000e+00 
    1331   2.21986820e-08  -1.76572867e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.76909250e-08   0.00000000e+00 
    1332   2.22153602e-08  -1.78987175e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.84567764e-08   0.00000000e+00 
    1333   2.22320384e-08  -1.81387677e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91829582e-08   0.00000000e+00 
    1334   2.22487166e-08  -1.83852553e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.98369772e-08   0.00000000e+00 
    1335   2.22653949e-08  -1.86431716e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04292146e-08   0.00000000e+00 
    1336   2.22820731e-08  -1.89133370e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10085947e-08   0.00000000e+00 
    1337   2.22987513e-08  -1.91918953e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.16271044e-08   0.00000000e+00 
    1338   2.23154295e-08  -1.94702498e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22974481e-08   0.00000000e+00 
    1339   2.23321077e-08  -1.97359022e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29793489e-08   0.00000000e+00 
    1340   2.23487859e-08  -1.99753231e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.36112665e-08   0.00000000e+00 
    1341   2.23654641e-08  -2.01796393e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.41655574e-08   0.00000000e+00 
    1342   2.23821424e-08  -2.03515356e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.46787078e-08   0.00000000e+00 
    1343   2.23988206e-08  -2.05085689e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.52225892e-08   0.00000000e+00 
    1344   2.24154988e-08  -2.06774021e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.58328779e-08   0.00000000e+00 
    1345   2.24321770e-08  -2.08783404e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.64557290e-08   0.00000000e+00 
    1346   2.24488552e-08  -2.11083570e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69687018e-08   0.00000000e+00 
    1347   2.24655334e-08  -2.13361782e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.72719259e-08   0.00000000e+00 
    1348   2.24822116e-08  -2.15177733e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73778038e-08   0.00000000e+00 
    1349   2.24988899e-08  -2.16252593e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74157895e-08   0.00000000e+00 
    1350   2.25155681e-08  -2.16684093e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.75333665e-08   0.00000000e+00 
    1351   2.25322463e-08  -2.16891603e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77668899e-08   0.00000000e+00 
    1352   2.25489245e-08  -2.17289635e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79934536e-08   0.00000000e+00 
    1353   2.25656027e-08  -2.17925353e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80156865e-08   0.00000000e+00 
    1354   2.25822809e-08  -2.18385867e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77177275e-08   0.00000000e+00 
    1355   2.25989591e-08  -2.18087225e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.71611487e-08   0.00000000e+00 
    1356   2.26156374e-08  -2.16735007e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.65320626e-08   0.00000000e+00 
    1357   2.26323156e-08  -2.14570973e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59765461e-08   0.00000000e+00 
    1358   2.26489938e-08  -2.12171672e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54632642e-08   0.00000000e+00 
    1359   2.26656720e-08  -2.09941772e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47959722e-08   0.00000000e+00 
    1360   2.26823502e-08  -2.07726771e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37717710e-08   0.00000000e+00 
    1361   2.26990284e-08  -2.04892531e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.23517016e-08   0.00000000e+00 
    1362   2.27157066e-08  -2.00824234e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.06946130e-08   0.00000000e+00 
    1363   2.27323849e-08  -1.95422381e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90216188e-08   0.00000000e+00 
    1364   2.27490631e-08  -1.89160401e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74265427e-08   0.00000000e+00 
    1365   2.27657413e-08  -1.82645817e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.57962699e-08   0.00000000e+00 
    1366   2.27824195e-08  -1.76070007e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.39086882e-08   0.00000000e+00 
    1367   2.27990977e-08  -1.69037467e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.16202681e-08   0.00000000e+00 
    1368   2.28157759e-08  -1.60929867e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89787438e-08   0.00000000e+00 
    1369   2.28324541e-08  -1.51478007e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61670054e-08   0.00000000e+00 
    1370   2.28491324e-08  -1.41023593e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33365868e-08   0.00000000e+00 
    1371   2.28658106e-08  -1.30232729e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.04848200e-08   0.00000000e+00 
    1372   2.28824888e-08  -1.19521965e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74834111e-08   0.00000000e+00 
    1373   2.28991670e-08  -1.08720014e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42237057e-08   0.00000000e+00 
    1374   2.29158452e-08  -9.72709222e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07379536e-08   0.00000000e+00 
    1375   2.29325234e-08  -8.47861247e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71834103e-08   0.00000000e+00 
    1376   2.29492017e-08  -7.14346697e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37084815e-08   0.00000000e+00 
    1377   2.29658799e-08  -5.78181789e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03315507e-08   0.00000000e+00 
    1378   2.29825581e-08  -4.44627995e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.94915370e-09   0.00000000e+00 
    1379   2.29992363e-08  -3.14195677e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.46499229e-09   0.00000000e+00 
    1380   2.30159145e-08  -1.83570126e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.54412305e-11   0.00000000e+00 
    1381   2.30325927e-08  -5.05379319e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53681329e-09   0.00000000e+00 
    1382   2.30492709e-08   8.19631737e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.72360168e-09   0.00000000e+00 
    1383   2.30659492e-08   2.06874324e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.61388746e-09   0.00000000e+00 
    1384   2.30826274e-08   3.18521734e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23149837e-08   0.00000000e+00 
    1385   2.30993056e-08   4.17511683e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49374770e-08   0.00000000e+00 
    1386   2.31159838e-08   5.10091149e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74414279e-08   0.00000000e+00 
    1387   2.31326620e-08   6.01962256e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96140579e-08   0.00000000e+00 
    1388   2.31493402e-08   6.91813375e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12135340e-08   0.00000000e+00 
    1389   2.31660184e-08   7.70541919e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21599858e-08   0.00000000e+00 
    1390   2.31826967e-08   8.27380518e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26033965e-08   0.00000000e+00 
    1391   2.31993749e-08   8.57995474e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27996022e-08   0.00000000e+00 
    1392   2.32160531e-08   8.67611197e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28930457e-08   0.00000000e+00 
    1393   2.32327313e-08   8.66291793e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27901076e-08   0.00000000e+00 
    1394   2.32494095e-08   8.60244108e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22326886e-08   0.00000000e+00 
    1395   2.32660877e-08   8.46513831e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10119619e-08   0.00000000e+00 
    1396   2.32827659e-08   8.15626572e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91440819e-08   0.00000000e+00 
    1397   2.32994442e-08   7.59965087e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68643499e-08   0.00000000e+00 
    1398   2.33161224e-08   6.80809217e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44511043e-08   0.00000000e+00 
    1399   2.33328006e-08   5.88135299e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20308981e-08   0.00000000e+00 
    1400   2.33494788e-08   4.93416110e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.52436352e-09   0.00000000e+00 
    1401   2.33661570e-08   4.01479383e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.76709266e-09   0.00000000e+00 
    1402   2.33828352e-08   3.08099675e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69370157e-09   0.00000000e+00 
    1403   2.33995134e-08   2.05072706e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29259323e-10   0.00000000e+00 
    1404   2.34161917e-08   8.83664086e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.77984946e-09   0.00000000e+00 
    1405   2.34328699e-08  -3.73152318e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.72651526e-09   0.00000000e+00 
    1406   2.34495481e-08  -1.60959871e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.35711944e-09   0.00000000e+00 
    1407   2.34662263e-08  -2.72304669e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07521974e-08   0.00000000e+00 
    1408   2.34829045e-08  -3.67728921e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30037945e-08   0.00000000e+00 
    1409   2.34995827e-08  -4.50634161e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51008717e-08   0.00000000e+00 
    1410   2.35162609e-08  -5.26676558e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69158323e-08   0.00000000e+00 
    1411   2.35329392e-08  -5.98117822e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82927860e-08   0.00000000e+00 
    1412   2.35496174e-08  -6.61668491e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91553564e-08   0.00000000e+00 
    1413   2.35662956e-08  -7.10911672e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95453396e-08   0.00000000e+00 
    1414   2.35829738e-08  -7.40755604e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95699918e-08   0.00000000e+00 
    1415   2.35996520e-08  -7.50283061e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93123153e-08   0.00000000e+00 
    1416   2.36163302e-08  -7.42278280e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87815452e-08   0.00000000e+00 
    1417   2.36330084e-08  -7.20596381e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79379622e-08   0.00000000e+00 
    1418   2.36496867e-08  -6.87922829e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67603460e-08   0.00000000e+00 
    1419   2.36663649e-08  -6.45513092e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52928781e-08   0.00000000e+00 
    1420   2.36830431e-08  -5.94437915e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36334961e-08   0.00000000e+00 
    1421   2.36997213e-08  -5.36640755e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18806094e-08   0.00000000e+00 
    1422   2.37163995e-08  -4.74669059e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00903632e-08   0.00000000e+00 
    1423   2.37330759e-08  -4.10507755e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.28322033e-09   0.00000000e+00 
    1424   2.37497542e-08  -3.44937371e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49066445e-09   0.00000000e+00 
    1425   2.37664324e-08  -2.78326820e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.79382756e-09   0.00000000e+00 
    1426   2.37831106e-08  -2.12269856e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31098549e-09   0.00000000e+00 
    1427   2.37997888e-08  -1.50438291e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13692286e-09   0.00000000e+00 
    1428   2.38164670e-08  -9.75112243e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28437172e-09   0.00000000e+00 
    1429   2.38331452e-08  -5.67263612e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.82892576e-10   0.00000000e+00 
    1430   2.38498234e-08  -2.80186754e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.44801790e-10   0.00000000e+00 
    1431   2.38665017e-08  -8.49995843e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.26826117e-11   0.00000000e+00 
    1432   2.38831799e-08   4.82542326e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41468476e-10   0.00000000e+00 
    1433   2.38998581e-08   1.22353811e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.67508002e-11   0.00000000e+00 
    1434   2.39165363e-08   1.08573467e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.28029517e-10   0.00000000e+00 
    1435   2.39332145e-08  -2.69644111e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41079504e-09   0.00000000e+00 
    1436   2.39498927e-08  -2.86190442e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24483943e-09   0.00000000e+00 
    1437   2.39665710e-08  -6.23388985e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.99378922e-09   0.00000000e+00 
    1438   2.39832492e-08  -9.67940309e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65923825e-09   0.00000000e+00 
    1439   2.39999274e-08  -1.27026010e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35859571e-09   0.00000000e+00 
    1440   2.40166056e-08  -1.53320968e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19510257e-09   0.00000000e+00 
    1441   2.40332838e-08  -1.80008465e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.12838180e-09   0.00000000e+00 
    1442   2.40499620e-08  -2.10613575e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96533853e-09   0.00000000e+00 
    1443   2.40666402e-08  -2.43399836e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49355866e-09   0.00000000e+00 
    1444   2.40833185e-08  -2.71383965e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.65087105e-09   0.00000000e+00 
    1445   2.40999967e-08  -2.87263833e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.58088525e-09   0.00000000e+00 
    1446   2.41166749e-08  -2.89318450e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.51405338e-09   0.00000000e+00 
    1447   2.41333531e-08  -2.83113673e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.56732277e-09   0.00000000e+00 
    1448   2.41500313e-08  -2.77171102e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.63715047e-09   0.00000000e+00 
    1449   2.41667095e-08  -2.75995535e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.48928919e-09   0.00000000e+00 
    1450   2.41833877e-08  -2.76421474e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.97742530e-09   0.00000000e+00 
    1451   2.42000660e-08  -2.70630926e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.20081231e-09   0.00000000e+00 
    1452   2.42167442e-08  -2.53435883e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.45384715e-09   0.00000000e+00 
    1453   2.42334224e-08  -2.27525948e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99985875e-09   0.00000000e+00 
    1454   2.42501006e-08  -2.01961075e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86198459e-09   0.00000000e+00 
    1455   2.42667788e-08  -1.85071235e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.81816675e-09   0.00000000e+00 
    1456   2.42834570e-08  -1.77962670e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.61148986e-09   0.00000000e+00 
    1457   2.43001352e-08  -1.74421507e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.19328972e-09   0.00000000e+00 
    1458   2.43168135e-08  -1.67329938e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.78062159e-09   0.00000000e+00 
    1459   2.43334917e-08  -1.55783164e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.67094688e-09   0.00000000e+00 
    1460   2.43501699e-08  -1.46345712e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.97561895e-09   0.00000000e+00 
    1461   2.43668481e-08  -1.47157004e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.51226301e-09   0.00000000e+00 
    1462   2.43835263e-08  -1.60201353e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.95828667e-09   0.00000000e+00 
    1463   2.44002045e-08  -1.78925927e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13297049e-09   0.00000000e+00 
    1464   2.44168827e-08  -1.93647429e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15551601e-09   0.00000000e+00 
    1465   2.44335610e-08  -2.00036038e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33343725e-09   0.00000000e+00 
    1466   2.44502392e-08  -2.02959677e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.87727289e-09   0.00000000e+00 
    1467   2.44669174e-08  -2.12010673e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.69654909e-09   0.00000000e+00 
    1468   2.44835956e-08  -2.32575985e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.46239071e-09   0.00000000e+00 
    1469   2.45002738e-08  -2.60490356e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.88414756e-09   0.00000000e+00 
    1470   2.45169520e-08  -2.85216151e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.95463340e-09   0.00000000e+00 
    1471   2.45336302e-08  -2.98823306e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.94555177e-09   0.00000000e+00 
    1472   2.45503085e-08  -3.02730700e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.15782286e-09   0.00000000e+00 
    1473   2.45669867e-08  -3.06091101e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.64975735e-09   0.00000000e+00 
    1474   2.45836649e-08  -3.17186596e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.18316800e-09   0.00000000e+00 
    1475   2.46003431e-08  -3.35503341e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.42986045e-09   0.00000000e+00 
    1476   2.46170213e-08  -3.51570679e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.24862320e-09   0.00000000e+00 
    1477   2.46336995e-08  -3.54709255e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.78482620e-09   0.00000000e+00 
    1478   2.46503777e-08  -3.41796272e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.30980529e-09   0.00000000e+00 
    1479   2.46670560e-08  -3.19326614e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.95216515e-09   0.00000000e+00 
    1480   2.46837342e-08  -2.97077054e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.56536256e-09   0.00000000e+00 
    1481   2.47004124e-08  -2.79081132e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.84645496e-09   0.00000000e+00 
    1482   2.47170906e-08  -2.59804642e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59270585e-09   0.00000000e+00 
    1483   2.47337688e-08  -2.28617137e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86392118e-09   0.00000000e+00 
    1484   2.47504470e-08  -1.78367100e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91191618e-09   0.00000000e+00 
    1485   2.47671252e-08  -1.10598376e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77248241e-11   0.00000000e+00 
    1486   2.47838035e-08  -3.33388016e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00933248e-09   0.00000000e+00 
    1487   2.48004817e-08   4.59317931e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.14353174e-09   0.00000000e+00 
    1488   2.48171599e-08   1.25639235e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.59721078e-09   0.00000000e+00 
    1489   2.48338381e-08   2.09401037e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.31506339e-09   0.00000000e+00 
    1490   2.48505163e-08   3.00585680e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20410917e-08   0.00000000e+00 
