# Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 2.006672e+09 1.775253e-01 1.704269e+02 2.413020e-02 1.415185e+02
 2.012677e+09 1.775288e-01 1.704535e+02 2.412536e-02 1.312670e+02
 2.018682e+09 1.775307e-01 1.704756e+02 2.412059e-02 1.210153e+02
 2.024687e+09 1.775264e-01 1.704938e+02 2.411590e-02 1.107634e+02
 2.030692e+09 1.775121e-01 1.705090e+02 2.411131e-02 1.005113e+02
 2.036697e+09 1.774856e-01 1.705226e+02 2.410681e-02 9.025895e+01
 2.042702e+09 1.774458e-01 1.705361e+02 2.410242e-02 8.000628e+01
 2.048707e+09 1.773938e-01 1.705510e+02 2.409811e-02 6.975326e+01
 2.054712e+09 1.773319e-01 1.705686e+02 2.409386e-02 5.949985e+01
 2.060717e+09 1.772639e-01 1.705899e+02 2.408966e-02 4.924605e+01
 2.066722e+09 1.771944e-01 1.706154e+02 2.408549e-02 3.899185e+01
 2.072727e+09 1.771281e-01 1.706449e+02 2.408133e-02 2.873727e+01
 2.078732e+09 1.770694e-01 1.706780e+02 2.407715e-02 1.848236e+01
 2.084737e+09 1.770218e-01 1.707136e+02 2.407296e-02 8.227161e+00
 2.090742e+09 1.769874e-01 1.707502e+02 2.406874e-02 -2.028281e+00
 2.096747e+09 1.769666e-01 1.707863e+02 2.406451e-02 -1.228391e+01
 2.102752e+09 1.769581e-01 1.708204e+02 2.406027e-02 -2.253970e+01
 2.108757e+09 1.769593e-01 1.708513e+02 2.405604e-02 -3.279559e+01
 2.114762e+09 1.769660e-01 1.708781e+02 2.405184e-02 -4.305159e+01
 2.120767e+09 1.769737e-01 1.709005e+02 2.404769e-02 -5.330770e+01
 2.126772e+09 1.769777e-01 1.709186e+02 2.404361e-02 -6.356393e+01
 2.132777e+09 1.769737e-01 1.709332e+02 2.403961e-02 -7.382031e+01
 2.138782e+09 1.769585e-01 1.709454e+02 2.403570e-02 -8.407691e+01
 2.144787e+09 1.769305e-01 1.709567e+02 2.403188e-02 -9.433375e+01
 2.150792e+09 1.768896e-01 1.709685e+02 2.402814e-02 -1.045909e+02
 2.156797e+09 1.768374e-01 1.709824e+02 2.402448e-02 -1.148483e+02
 2.162802e+09 1.767768e-01 1.709995e+02 2.402087e-02 -1.251062e+02
 2.168807e+09 1.767121e-01 1.710205e+02 2.401729e-02 -1.353644e+02
 2.174812e+09 1.766480e-01 1.710458e+02 2.401372e-02 -1.456229e+02
 2.180817e+09 1.765891e-01 1.710749e+02 2.401014e-02 -1.558818e+02
 2.186822e+09 1.765393e-01 1.711072e+02 2.400654e-02 -1.661409e+02
 2.192827e+09 1.765017e-01 1.711413e+02 2.400292e-02 -1.764003e+02
 2.198832e+09 1.764774e-01 1.711758e+02 2.399927e-02 1.733401e+02
 2.204837e+09 1.764663e-01 1.712091e+02 2.399560e-02 1.630804e+02
 2.210842e+09 1.764664e-01 1.712399e+02 2.399192e-02 1.528206e+02
 2.216847e+09 1.764742e-01 1.712670e+02 2.398826e-02 1.425607e+02
 2.222852e+09 1.764856e-01 1.712898e+02 2.398463e-02 1.323007e+02
 2.228857e+09 1.764957e-01 1.713083e+02 2.398105e-02 1.220407e+02
 2.234862e+09 1.765001e-01 1.713228e+02 2.397753e-02 1.117805e+02
 2.240867e+09 1.764950e-01 1.713343e+02 2.397410e-02 1.015202e+02
 2.246872e+09 1.764778e-01 1.713440e+02 2.397075e-02 9.125973e+01
 2.252877e+09 1.764476e-01 1.713535e+02 2.396749e-02 8.099900e+01
 2.258882e+09 1.764050e-01 1.713642e+02 2.396430e-02 7.073798e+01
 2.264887e+09 1.763524e-01 1.713776e+02 2.396116e-02 6.047665e+01
 2.270892e+09 1.762932e-01 1.713946e+02 2.395806e-02 5.021499e+01
 2.276897e+09 1.762320e-01 1.714157e+02 2.395498e-02 3.995300e+01
 2.282902e+09 1.761734e-01 1.714409e+02 2.395190e-02 2.969070e+01
 2.288907e+09 1.761219e-01 1.714698e+02 2.394880e-02 1.942811e+01
 2.294912e+09 1.760809e-01 1.715011e+02 2.394568e-02 9.165291e+00
 2.300917e+09 1.760527e-01 1.715338e+02 2.394252e-02 -1.097723e+00
 2.306922e+09 1.760379e-01 1.715661e+02 2.393933e-02 -1.136088e+01
 2.312927e+09 1.760354e-01 1.715966e+02 2.393612e-02 -2.162413e+01
 2.318932e+09 1.760426e-01 1.716240e+02 2.393291e-02 -3.188744e+01
 2.324937e+09 1.760557e-01 1.716474e+02 2.392971e-02 -4.215081e+01
 2.330942e+09 1.760700e-01 1.716665e+02 2.392655e-02 -5.241422e+01
 2.336947e+09 1.760810e-01 1.716814e+02 2.392344e-02 -6.267770e+01
 2.342952e+09 1.760845e-01 1.716927e+02 2.392041e-02 -7.294128e+01
 2.348957e+09 1.760771e-01 1.717015e+02 2.391745e-02 -8.320499e+01
 2.354962e+09 1.760570e-01 1.717093e+02 2.391457e-02 -9.346890e+01
 2.360967e+09 1.760240e-01 1.717175e+02 2.391176e-02 -1.037330e+02
 2.366972e+09 1.759796e-01 1.717277e+02 2.390901e-02 -1.139974e+02
 2.372977e+09 1.759267e-01 1.717410e+02 2.390631e-02 -1.242621e+02
 2.378982e+09 1.758692e-01 1.717582e+02 2.390364e-02 -1.345272e+02
 2.384987e+09 1.758118e-01 1.717796e+02 2.390097e-02 -1.447925e+02
 2.390992e+09 1.757591e-01 1.718049e+02 2.389829e-02 -1.550581e+02
 2.396997e+09 1.757151e-01 1.718334e+02 2.389558e-02 -1.653239e+02
 2.403002e+09 1.756828e-01 1.718639e+02 2.389283e-02 -1.755899e+02
 2.409007e+09 1.756636e-01 1.718949e+02 2.389005e-02 1.741439e+02
 2.415012e+09 1.756574e-01 1.719250e+02 2.388724e-02 1.638776e+02
 2.421017e+09 1.756624e-01 1.719526e+02 2.388442e-02 1.536113e+02
 2.427022e+09 1.756754e-01 1.719766e+02 2.388160e-02 1.433449e+02
 2.433027e+09 1.756922e-01 1.719965e+02 2.387879e-02 1.330786e+02
 2.439032e+09 1.757080e-01 1.720121e+02 2.387603e-02 1.228121e+02
 2.445037e+09 1.757185e-01 1.720236e+02 2.387332e-02 1.125457e+02
 2.451042e+09 1.757197e-01 1.720321e+02 2.387068e-02 1.022791e+02
 2.457047e+09 1.757091e-01 1.720388e+02 2.386812e-02 9.201236e+01
 2.463052e+09 1.756856e-01 1.720452e+02 2.386563e-02 8.174546e+01
 2.469057e+09 1.756497e-01 1.720527e+02 2.386320e-02 7.147833e+01
 2.475062e+09 1.756036e-01 1.720628e+02 2.386083e-02 6.121094e+01
 2.481067e+09 1.755507e-01 1.720763e+02 2.385849e-02 5.094327e+01
 2.487072e+09 1.754954e-01 1.720940e+02 2.385616e-02 4.067531e+01
 2.493077e+09 1.754423e-01 1.721159e+02 2.385383e-02 3.040708e+01
 2.499082e+09 1.753958e-01 1.721413e+02 2.385148e-02 2.013860e+01
 2.505087e+09 1.753595e-01 1.721695e+02 2.384909e-02 9.869926e+00
 2.511092e+09 1.753357e-01 1.721989e+02 2.384666e-02 -3.989043e-01
 2.517097e+09 1.753251e-01 1.722282e+02 2.384419e-02 -1.066784e+01
 2.523102e+09 1.753267e-01 1.722558e+02 2.384170e-02 -2.093684e+01
 2.529107e+09 1.753381e-01 1.722804e+02 2.383920e-02 -3.120586e+01
 2.535112e+09 1.753555e-01 1.723012e+02 2.383670e-02 -4.147490e+01
 2.541117e+09 1.753745e-01 1.723176e+02 2.383423e-02 -5.174395e+01
 2.547122e+09 1.753905e-01 1.723299e+02 2.383180e-02 -6.201302e+01
 2.553127e+09 1.753992e-01 1.723386e+02 2.382943e-02 -7.228214e+01
 2.559132e+09 1.753972e-01 1.723447e+02 2.382714e-02 -8.255136e+01
 2.565137e+09 1.753828e-01 1.723498e+02 2.382491e-02 -9.282072e+01
 2.571142e+09 1.753556e-01 1.723552e+02 2.382275e-02 -1.030903e+02
 2.577147e+09 1.753168e-01 1.723624e+02 2.382065e-02 -1.133600e+02
 2.583152e+09 1.752693e-01 1.723727e+02 2.381858e-02 -1.236301e+02
 2.589157e+09 1.752170e-01 1.723869e+02 2.381654e-02 -1.339004e+02
 2.595162e+09 1.751644e-01 1.724053e+02 2.381451e-02 -1.441709e+02
 2.601167e+09 1.751162e-01 1.724276e+02 2.381245e-02 -1.544417e+02
 2.607172e+09 1.750763e-01 1.724531e+02 2.381036e-02 -1.647128e+02
 2.613177e+09 1.750478e-01 1.724807e+02 2.380824e-02 -1.749839e+02
 2.619182e+09 1.750323e-01 1.725090e+02 2.380607e-02 1.747448e+02
 2.625187e+09 1.750296e-01 1.725364e+02 2.380387e-02 1.644734e+02
 2.631192e+09 1.750381e-01 1.725614e+02 2.380165e-02 1.542020e+02
 2.637197e+09 1.750547e-01 1.725830e+02 2.379942e-02 1.439306e+02
 2.643202e+09 1.750752e-01 1.726005e+02 2.379720e-02 1.336592e+02
 2.649207e+09 1.750952e-01 1.726137e+02 2.379501e-02 1.233878e+02
 2.655212e+09 1.751099e-01 1.726230e+02 2.379287e-02 1.131164e+02
 2.661217e+09 1.751157e-01 1.726291e+02 2.379080e-02 1.028449e+02
 2.667222e+09 1.751099e-01 1.726334e+02 2.378879e-02 9.257338e+01
 2.673227e+09 1.750912e-01 1.726372e+02 2.378685e-02 8.230166e+01
 2.679232e+09 1.750602e-01 1.726422e+02 2.378497e-02 7.202976e+01
 2.685237e+09 1.750188e-01 1.726496e+02 2.378314e-02 6.175762e+01
 2.691242e+09 1.749705e-01 1.726605e+02 2.378134e-02 5.148525e+01
 2.697247e+09 1.749195e-01 1.726755e+02 2.377955e-02 4.121261e+01
 2.703252e+09 1.748703e-01 1.726946e+02 2.377775e-02 3.093974e+01
 2.709257e+09 1.748275e-01 1.727174e+02 2.377592e-02 2.066665e+01
 2.715262e+09 1.747946e-01 1.727429e+02 2.377406e-02 1.039339e+01
 2.721267e+09 1.747739e-01 1.727698e+02 2.377215e-02 1.200017e-01
 2.727272e+09 1.747663e-01 1.727966e+02 2.377021e-02 -1.015347e+01
 2.733277e+09 1.747709e-01 1.728219e+02 2.376823e-02 -2.042698e+01
 2.739282e+09 1.747853e-01 1.728443e+02 2.376623e-02 -3.070049e+01
 2.745287e+09 1.748059e-01 1.728629e+02 2.376424e-02 -4.097398e+01
 2.751292e+09 1.748283e-01 1.728772e+02 2.376226e-02 -5.124746e+01
 2.757297e+09 1.748478e-01 1.728874e+02 2.376032e-02 -6.152093e+01
 2.763302e+09 1.748603e-01 1.728939e+02 2.375843e-02 -7.179442e+01
 2.769307e+09 1.748623e-01 1.728979e+02 2.375661e-02 -8.206798e+01
 2.775312e+09 1.748520e-01 1.729007e+02 2.375485e-02 -9.234164e+01
 2.781317e+09 1.748289e-01 1.729039e+02 2.375316e-02 -1.026155e+02
 2.787322e+09 1.747943e-01 1.729088e+02 2.375152e-02 -1.128895e+02
 2.793327e+09 1.747508e-01 1.729167e+02 2.374991e-02 -1.231637e+02
 2.799332e+09 1.747023e-01 1.729285e+02 2.374833e-02 -1.334382e+02
 2.805337e+09 1.746533e-01 1.729444e+02 2.374675e-02 -1.437129e+02
 2.811342e+09 1.746083e-01 1.729643e+02 2.374515e-02 -1.539878e+02
 2.817347e+09 1.745715e-01 1.729875e+02 2.374351e-02 -1.642629e+02
 2.823352e+09 1.745458e-01 1.730128e+02 2.374184e-02 -1.745382e+02
 2.829357e+09 1.745329e-01 1.730388e+02 2.374011e-02 1.751865e+02
 2.835362e+09 1.745328e-01 1.730640e+02 2.373836e-02 1.649111e+02
 2.841367e+09 1.745439e-01 1.730870e+02 2.373657e-02 1.546357e+02
 2.847372e+09 1.745631e-01 1.731066e+02 2.373477e-02 1.443603e+02
 2.853377e+09 1.745864e-01 1.731222e+02 2.373297e-02 1.340849e+02
 2.859382e+09 1.746093e-01 1.731335e+02 2.373121e-02 1.238096e+02
 2.865387e+09 1.746272e-01 1.731408e+02 2.372948e-02 1.135342e+02
 2.871392e+09 1.746364e-01 1.731450e+02 2.372781e-02 1.032589e+02
 2.877397e+09 1.746340e-01 1.731473e+02 2.372621e-02 9.298347e+01
 2.883402e+09 1.746189e-01 1.731491e+02 2.372467e-02 8.270792e+01
 2.889407e+09 1.745915e-01 1.731520e+02 2.372319e-02 7.243222e+01
 2.895412e+09 1.745536e-01 1.731573e+02 2.372175e-02 6.215631e+01
 2.901417e+09 1.745087e-01 1.731660e+02 2.372034e-02 5.188019e+01
 2.907422e+09 1.744608e-01 1.731788e+02 2.371894e-02 4.160383e+01
 2.913427e+09 1.744147e-01 1.731958e+02 2.371753e-02 3.132726e+01
 2.919432e+09 1.743746e-01 1.732164e+02 2.371610e-02 2.105050e+01
 2.925437e+09 1.743442e-01 1.732398e+02 2.371462e-02 1.077358e+01
 2.931442e+09 1.743259e-01 1.732647e+02 2.371310e-02 4.965455e-01
 2.937447e+09 1.743205e-01 1.732895e+02 2.371154e-02 -9.780548e+00
 2.943452e+09 1.743273e-01 1.733129e+02 2.370993e-02 -2.005766e+01
 2.949457e+09 1.743440e-01 1.733334e+02 2.370831e-02 -3.033476e+01
 2.955462e+09 1.743669e-01 1.733503e+02 2.370668e-02 -4.061182e+01
 2.961467e+09 1.743917e-01 1.733628e+02 2.370507e-02 -5.088884e+01
 2.967472e+09 1.744138e-01 1.733712e+02 2.370349e-02 -6.116583e+01
 2.973477e+09 1.744291e-01 1.733760e+02 2.370195e-02 -7.144282e+01
 2.979482e+09 1.744341e-01 1.733783e+02 2.370048e-02 -8.171985e+01
 2.985487e+09 1.744268e-01 1.733793e+02 2.369907e-02 -9.199696e+01
 2.991492e+09 1.744068e-01 1.733806e+02 2.369772e-02 -1.022742e+02
 2.997497e+09 1.743753e-01 1.733836e+02 2.369642e-02 -1.125516e+02
 3.003503e+09 1.743348e-01 1.733896e+02 2.369516e-02 -1.228292e+02
 3.009508e+09 1.742892e-01 1.733994e+02 2.369391e-02 -1.331070e+02
 3.015513e+09 1.742428e-01 1.734134e+02 2.369266e-02 -1.433851e+02
 3.021518e+09 1.742004e-01 1.734313e+02 2.369140e-02 -1.536633e+02
 3.027523e+09 1.741658e-01 1.734526e+02 2.369010e-02 -1.639417e+02
 3.033528e+09 1.741423e-01 1.734760e+02 2.368875e-02 -1.742203e+02
 3.039533e+09 1.741314e-01 1.735002e+02 2.368737e-02 1.755011e+02
 3.045538e+09 1.741332e-01 1.735236e+02 2.368593e-02 1.652225e+02
 3.051543e+09 1.741462e-01 1.735449e+02 2.368447e-02 1.549438e+02
 3.057548e+09 1.741674e-01 1.735629e+02 2.368299e-02 1.446652e+02
 3.063553e+09 1.741928e-01 1.735768e+02 2.368151e-02 1.343867e+02
 3.069558e+09 1.742178e-01 1.735865e+02 2.368006e-02 1.241082e+02
 3.075563e+09 1.742381e-01 1.735923e+02 2.367864e-02 1.138297e+02
 3.081568e+09 1.742497e-01 1.735949e+02 2.367728e-02 1.035512e+02
 3.087573e+09 1.742500e-01 1.735956e+02 2.367598e-02 9.327264e+01
 3.093578e+09 1.742375e-01 1.735957e+02 2.367474e-02 8.299400e+01
 3.099583e+09 1.742128e-01 1.735969e+02 2.367355e-02 7.271522e+01
 3.105588e+09 1.741775e-01 1.736005e+02 2.367241e-02 6.243627e+01
 3.111593e+09 1.741351e-01 1.736075e+02 2.367129e-02 5.215711e+01
 3.117598e+09 1.740897e-01 1.736185e+02 2.367019e-02 4.187775e+01
 3.123603e+09 1.740458e-01 1.736337e+02 2.366907e-02 3.159818e+01
 3.129608e+09 1.740079e-01 1.736526e+02 2.366792e-02 2.131843e+01
 3.135613e+09 1.739794e-01 1.736742e+02 2.366673e-02 1.103855e+01
 3.141618e+09 1.739629e-01 1.736974e+02 2.366550e-02 7.585689e-01
 3.147623e+09 1.739593e-01 1.737207e+02 2.366422e-02 -9.521461e+00
 3.153628e+09 1.739678e-01 1.737424e+02 2.366291e-02 -1.980150e+01
 3.159633e+09 1.739861e-01 1.737615e+02 2.366156e-02 -3.008150e+01
 3.165638e+09 1.740108e-01 1.737768e+02 2.366021e-02 -4.036145e+01
 3.171643e+09 1.740375e-01 1.737879e+02 2.365887e-02 -5.064135e+01
 3.177648e+09 1.740616e-01 1.737949e+02 2.365756e-02 -6.092120e+01
 3.183653e+09 1.740789e-01 1.737982e+02 2.365629e-02 -7.120104e+01
 3.189658e+09 1.740861e-01 1.737990e+02 2.365508e-02 -8.148089e+01
 3.195663e+09 1.740811e-01 1.737985e+02 2.365393e-02 -9.176081e+01
 3.201668e+09 1.740635e-01 1.737983e+02 2.365284e-02 -1.020408e+02
 3.207673e+09 1.740342e-01 1.737998e+02 2.365180e-02 -1.123210e+02
 3.213678e+09 1.739960e-01 1.738042e+02 2.365079e-02 -1.226014e+02
 3.219683e+09 1.739525e-01 1.738124e+02 2.364980e-02 -1.328819e+02
 3.225688e+09 1.739083e-01 1.738248e+02 2.364881e-02 -1.431627e+02
 3.231693e+09 1.738677e-01 1.738411e+02 2.364780e-02 -1.534436e+02
 3.237698e+09 1.738350e-01 1.738608e+02 2.364675e-02 -1.637247e+02
 3.243703e+09 1.738131e-01 1.738827e+02 2.364566e-02 -1.740059e+02
 3.249708e+09 1.738038e-01 1.739054e+02 2.364452e-02 1.757128e+02
 3.255713e+09 1.738071e-01 1.739273e+02 2.364334e-02 1.654315e+02
 3.261718e+09 1.738216e-01 1.739472e+02 2.364212e-02 1.551502e+02
 3.267723e+09 1.738443e-01 1.739638e+02 2.364088e-02 1.448690e+02
 3.273728e+09 1.738713e-01 1.739764e+02 2.363965e-02 1.345878e+02
 3.279733e+09 1.738980e-01 1.739848e+02 2.363843e-02 1.243067e+02
 3.285738e+09 1.739200e-01 1.739892e+02 2.363725e-02 1.140256e+02
 3.291743e+09 1.739335e-01 1.739904e+02 2.363612e-02 1.037446e+02
 3.297748e+09 1.739357e-01 1.739898e+02 2.363504e-02 9.346347e+01
 3.303753e+09 1.739252e-01 1.739886e+02 2.363403e-02 8.318230e+01
 3.309758e+09 1.739025e-01 1.739884e+02 2.363307e-02 7.290101e+01
 3.315763e+09 1.738693e-01 1.739905e+02 2.363215e-02 6.261955e+01
 3.321768e+09 1.738288e-01 1.739961e+02 2.363126e-02 5.233791e+01
 3.327773e+09 1.737853e-01 1.740057e+02 2.363037e-02 4.205607e+01
 3.333778e+09 1.737432e-01 1.740194e+02 2.362948e-02 3.177405e+01
 3.339783e+09 1.737068e-01 1.740368e+02 2.362855e-02 2.149186e+01
 3.345788e+09 1.736799e-01 1.740571e+02 2.362759e-02 1.120954e+01
 3.351793e+09 1.736649e-01 1.740789e+02 2.362658e-02 9.271353e-01
 3.357798e+09 1.736626e-01 1.741008e+02 2.362552e-02 -9.355307e+00
 3.363803e+09 1.736725e-01 1.741212e+02 2.362442e-02 -1.963774e+01
 3.369808e+09 1.736921e-01 1.741390e+02 2.362329e-02 -2.992014e+01
 3.375813e+09 1.737181e-01 1.741530e+02 2.362215e-02 -4.020248e+01
 3.381818e+09 1.737462e-01 1.741629e+02 2.362102e-02 -5.048474e+01
 3.387823e+09 1.737718e-01 1.741686e+02 2.361991e-02 -6.076695e+01
 3.393828e+09 1.737907e-01 1.741708e+02 2.361885e-02 -7.104912e+01
 3.399833e+09 1.737996e-01 1.741703e+02 2.361784e-02 -8.133130e+01
 3.405838e+09 1.737963e-01 1.741686e+02 2.361689e-02 -9.161353e+01
 3.411843e+09 1.737804e-01 1.741671e+02 2.361600e-02 -1.018959e+02
 3.417848e+09 1.737529e-01 1.741673e+02 2.361516e-02 -1.121783e+02
 3.423853e+09 1.737164e-01 1.741705e+02 2.361435e-02 -1.224609e+02
 3.429858e+09 1.736747e-01 1.741774e+02 2.361355e-02 -1.327438e+02
 3.435863e+09 1.736320e-01 1.741884e+02 2.361276e-02 -1.430268e+02
 3.441868e+09 1.735930e-01 1.742035e+02 2.361194e-02 -1.533099e+02
 3.447873e+09 1.735617e-01 1.742218e+02 2.361109e-02 -1.635933e+02
 3.453878e+09 1.735412e-01 1.742424e+02 2.361019e-02 -1.738767e+02
 3.459883e+09 1.735331e-01 1.742638e+02 2.360924e-02 1.758398e+02
 3.465888e+09 1.735376e-01 1.742846e+02 2.360825e-02 1.655564e+02
 3.471893e+09 1.735533e-01 1.743033e+02 2.360723e-02 1.552729e+02
 3.477898e+09 1.735772e-01 1.743187e+02 2.360618e-02 1.449895e+02
 3.483903e+09 1.736054e-01 1.743301e+02 2.360513e-02 1.347062e+02
 3.489908e+09 1.736334e-01 1.743373e+02 2.360409e-02 1.244229e+02
 3.495913e+09 1.736568e-01 1.743406e+02 2.360309e-02 1.141397e+02
 3.501918e+09 1.736716e-01 1.743408e+02 2.360214e-02 1.038565e+02
 3.507923e+09 1.736753e-01 1.743390e+02 2.360124e-02 9.357329e+01
 3.513928e+09 1.736663e-01 1.743367e+02 2.360041e-02 8.329002e+01
 3.519933e+09 1.736451e-01 1.743353e+02 2.359962e-02 7.300664e+01
 3.525938e+09 1.736135e-01 1.743363e+02 2.359888e-02 6.272310e+01
 3.531943e+09 1.735745e-01 1.743407e+02 2.359816e-02 5.243940e+01
 3.537948e+09 1.735324e-01 1.743490e+02 2.359745e-02 4.215551e+01
 3.543953e+09 1.734917e-01 1.743616e+02 2.359673e-02 3.187145e+01
 3.549958e+09 1.734567e-01 1.743778e+02 2.359597e-02 2.158722e+01
 3.555963e+09 1.734311e-01 1.743969e+02 2.359518e-02 1.130288e+01
 3.561968e+09 1.734172e-01 1.744175e+02 2.359434e-02 1.018464e+00
 3.567973e+09 1.734161e-01 1.744383e+02 2.359345e-02 -9.265985e+00
 3.573978e+09 1.734270e-01 1.744576e+02 2.359252e-02 -1.955042e+01
 3.579983e+09 1.734477e-01 1.744742e+02 2.359156e-02 -2.983481e+01
 3.585988e+09 1.734748e-01 1.744872e+02 2.359058e-02 -4.011912e+01
 3.591993e+09 1.735040e-01 1.744960e+02 2.358962e-02 -5.040336e+01
 3.597998e+09 1.735307e-01 1.745007e+02 2.358867e-02 -6.068753e+01
 3.604003e+09 1.735508e-01 1.745018e+02 2.358777e-02 -7.097165e+01
 3.610008e+09 1.735609e-01 1.745003e+02 2.358692e-02 -8.125577e+01
 3.616013e+09 1.735590e-01 1.744976e+02 2.358613e-02 -9.153993e+01
 3.622018e+09 1.735444e-01 1.744951e+02 2.358539e-02 -1.018242e+02
 3.628023e+09 1.735182e-01 1.744942e+02 2.358470e-02 -1.121085e+02
 3.634028e+09 1.734831e-01 1.744962e+02 2.358404e-02 -1.223931e+02
 3.640033e+09 1.734427e-01 1.745021e+02 2.358340e-02 -1.326777e+02
 3.646038e+09 1.734013e-01 1.745120e+02 2.358276e-02 -1.429626e+02
 3.652043e+09 1.733635e-01 1.745260e+02 2.358209e-02 -1.532477e+02
 3.658048e+09 1.733334e-01 1.745433e+02 2.358140e-02 -1.635328e+02
 3.664053e+09 1.733139e-01 1.745628e+02 2.358065e-02 -1.738181e+02
 3.670058e+09 1.733069e-01 1.745832e+02 2.357986e-02 1.758966e+02
 3.676063e+09 1.733125e-01 1.746029e+02 2.357901e-02 1.656113e+02
 3.682068e+09 1.733291e-01 1.746205e+02 2.357814e-02 1.553260e+02
 3.688073e+09 1.733540e-01 1.746349e+02 2.357724e-02 1.450407e+02
 3.694078e+09 1.733831e-01 1.746454e+02 2.357633e-02 1.347556e+02
 3.700083e+09 1.734121e-01 1.746516e+02 2.357544e-02 1.244705e+02
 3.706088e+09 1.734365e-01 1.746539e+02 2.357459e-02 1.141855e+02
 3.712093e+09 1.734524e-01 1.746531e+02 2.357377e-02 1.039006e+02
 3.718098e+09 1.734572e-01 1.746504e+02 2.357302e-02 9.361559e+01
 3.724103e+09 1.734494e-01 1.746471e+02 2.357232e-02 8.333055e+01
 3.730108e+09 1.734293e-01 1.746447e+02 2.357167e-02 7.304542e+01
 3.736113e+09 1.733988e-01 1.746447e+02 2.357106e-02 6.276015e+01
 3.742118e+09 1.733611e-01 1.746481e+02 2.357048e-02 5.247471e+01
 3.748123e+09 1.733202e-01 1.746555e+02 2.356991e-02 4.218910e+01
 3.754128e+09 1.732806e-01 1.746671e+02 2.356932e-02 3.190332e+01
 3.760133e+09 1.732467e-01 1.746823e+02 2.356870e-02 2.161739e+01
 3.766138e+09 1.732221e-01 1.747004e+02 2.356805e-02 1.133135e+01
 3.772143e+09 1.732092e-01 1.747201e+02 2.356734e-02 1.045242e+00
 3.778148e+09 1.732090e-01 1.747398e+02 2.356658e-02 -9.240893e+00
 3.784153e+09 1.732208e-01 1.747582e+02 2.356579e-02 -1.952701e+01
 3.790158e+09 1.732424e-01 1.747739e+02 2.356496e-02 -2.981307e+01
 3.796163e+09 1.732704e-01 1.747860e+02 2.356411e-02 -4.009905e+01
 3.802168e+09 1.733004e-01 1.747939e+02 2.356328e-02 -5.038494e+01
 3.808173e+09 1.733280e-01 1.747976e+02 2.356246e-02 -6.067076e+01
 3.814178e+09 1.733491e-01 1.747978e+02 2.356169e-02 -7.095653e+01
 3.820183e+09 1.733601e-01 1.747955e+02 2.356096e-02 -8.124228e+01
 3.826188e+09 1.733591e-01 1.747918e+02 2.356029e-02 -9.152806e+01
 3.832193e+09 1.733455e-01 1.747884e+02 2.355968e-02 -1.018139e+02
 3.838198e+09 1.733204e-01 1.747867e+02 2.355911e-02 -1.120999e+02
 3.844203e+09 1.732863e-01 1.747878e+02 2.355857e-02 -1.223860e+02
 3.850208e+09 1.732469e-01 1.747927e+02 2.355805e-02 -1.326723e+02
 3.856213e+09 1.732066e-01 1.748018e+02 2.355753e-02 -1.429587e+02
 3.862218e+09 1.731698e-01 1.748149e+02 2.355699e-02 -1.532453e+02
 3.868223e+09 1.731406e-01 1.748312e+02 2.355641e-02 -1.635321e+02
 3.874228e+09 1.731221e-01 1.748498e+02 2.355579e-02 -1.738189e+02
 3.880233e+09 1.731160e-01 1.748693e+02 2.355511e-02 1.758942e+02
 3.886238e+09 1.731224e-01 1.748881e+02 2.355439e-02 1.656073e+02
 3.892243e+09 1.731399e-01 1.749049e+02 2.355363e-02 1.553205e+02
 3.898248e+09 1.731655e-01 1.749184e+02 2.355285e-02 1.450338e+02
 3.904253e+09 1.731954e-01 1.749280e+02 2.355206e-02 1.347471e+02
 3.910258e+09 1.732252e-01 1.749334e+02 2.355129e-02 1.244605e+02
 3.916263e+09 1.732504e-01 1.749349e+02 2.355054e-02 1.141740e+02
 3.922268e+09 1.732671e-01 1.749332e+02 2.354985e-02 1.038875e+02
 3.928273e+09 1.732727e-01 1.749296e+02 2.354920e-02 9.360103e+01
 3.934278e+09 1.732657e-01 1.749255e+02 2.354861e-02 8.331450e+01
 3.940283e+09 1.732466e-01 1.749224e+02 2.354807e-02 7.302788e+01
 3.946288e+09 1.732170e-01 1.749216e+02 2.354757e-02 6.274114e+01
 3.952293e+09 1.731802e-01 1.749241e+02 2.354710e-02 5.245423e+01
 3.958298e+09 1.731402e-01 1.749307e+02 2.354664e-02 4.216716e+01
 3.964303e+09 1.731015e-01 1.749414e+02 2.354616e-02 3.187993e+01
 3.970308e+09 1.730686e-01 1.749559e+02 2.354565e-02 2.159256e+01
 3.976313e+09 1.730448e-01 1.749731e+02 2.354510e-02 1.130508e+01
 3.982318e+09 1.730328e-01 1.749920e+02 2.354450e-02 1.017530e+00
 3.988323e+09 1.730334e-01 1.750109e+02 2.354385e-02 -9.270034e+00
 3.994328e+09 1.730460e-01 1.750284e+02 2.354316e-02 -1.955757e+01
 4.000333e+09 1.730684e-01 1.750433e+02 2.354244e-02 -2.984505e+01
 4.006338e+09 1.730970e-01 1.750545e+02 2.354170e-02 -4.013244e+01
 4.012343e+09 1.731278e-01 1.750616e+02 2.354097e-02 -5.041975e+01
 4.018348e+09 1.731561e-01 1.750646e+02 2.354026e-02 -6.070697e+01
