# (175,0,0)->(1.75,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.93525051e-03   1.62144899e-02   0.00000000e+00   0.00000000e+00   2.32948496e-05  -4.47817365e-05   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17082584e-03   1.89193338e-02   0.00000000e+00   0.00000000e+00   2.19987260e-06  -5.05026583e-05   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.02273969e-03   1.80949681e-02   0.00000000e+00   0.00000000e+00  -1.93707783e-05  -4.67709287e-05   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31146833e-02   1.38838952e-02   0.00000000e+00   0.00000000e+00  -3.73736220e-05  -3.42550848e-05   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77746825e-02   7.06268568e-03   0.00000000e+00   0.00000000e+00  -4.84188895e-05  -1.52742396e-05   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91226844e-02  -1.10077939e-03   0.00000000e+00   0.00000000e+00  -5.04108066e-05   6.63056562e-06   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68955103e-02  -9.08296648e-03   0.00000000e+00   0.00000000e+00  -4.29458014e-05   2.73571841e-05   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14986226e-02  -1.53888697e-02   0.00000000e+00   0.00000000e+00  -2.73950700e-05   4.30097425e-05   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93229676e-03  -1.88322943e-02   0.00000000e+00   0.00000000e+00  -6.65272137e-06   5.06329525e-05   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.39347839e-03  -1.87592469e-02   0.00000000e+00   0.00000000e+00   1.54022709e-05   4.87690340e-05   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19219767e-02  -1.51718864e-02   0.00000000e+00   0.00000000e+00   3.46315355e-05   3.77370998e-05   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72400270e-02  -8.73066206e-03   0.00000000e+00   0.00000000e+00   4.74125409e-05   1.95798875e-05   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93437207e-02  -6.32891606e-04   0.00000000e+00   0.00000000e+00   5.13221239e-05  -2.31465947e-06   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78277623e-02   7.60940695e-03   0.00000000e+00   0.00000000e+00   4.55947957e-05  -2.38436896e-05   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29635902e-02   1.44513026e-02  -0.00000000e+00   0.00000000e+00   3.12739357e-05  -4.09575805e-05  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.65184420e-03   1.86043344e-02  -0.00000000e+00   0.00000000e+00   1.10231440e-05  -5.04211021e-05  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.74430355e-03   1.92797333e-02  -0.00000000e+00   0.00000000e+00  -1.13677770e-05  -5.04264972e-05  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.06523708e-02   1.63384583e-02  -0.00000000e+00   0.00000000e+00  -3.16907754e-05  -4.09392815e-05  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.65859871e-02   1.03201233e-02  -0.00000000e+00   0.00000000e+00  -4.61121963e-05  -2.37132917e-05  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.94239896e-02   2.34436709e-03  -0.00000000e+00   0.00000000e+00  -5.18953639e-05  -1.96575161e-06  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.86226834e-02  -6.09763432e-03  -0.00000000e+00   0.00000000e+00  -4.79214068e-05   2.02224473e-05  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.43199684e-02  -1.34212663e-02  -0.00000000e+00   0.00000000e+00  -3.49055554e-05   3.86718311e-05  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.31193088e-03  -1.82468556e-02  -0.00000000e+00   0.00000000e+00  -1.52681896e-05   4.98937952e-05  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.09366316e-03  -1.96584072e-02  -0.00000000e+00   0.00000000e+00   7.31228783e-06   5.17468179e-05  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.32183769e-03  -1.73782464e-02  -0.00000000e+00   0.00000000e+00   2.85896058e-05   4.38481547e-05  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.58243962e-02  -1.18215904e-02  -0.00000000e+00   0.00000000e+00   4.45456353e-05   2.76513310e-05  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.93716306e-02  -4.02169302e-03  -0.00000000e+00   0.00000000e+00   5.21505281e-05   6.18158492e-06  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.92849543e-02   4.56171762e-03  -0.00000000e+00   0.00000000e+00   4.99374146e-05  -1.65282891e-05  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.55665455e-02   1.23157417e-02  -0.00000000e+00   0.00000000e+00   3.82865910e-05  -3.61952734e-05  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.90397187e-03   1.77763496e-02  -0.00000000e+00   0.00000000e+00   1.93648266e-05  -4.90921302e-05  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.41323796e-04   1.99067108e-02  -0.00000000e+00   0.00000000e+00  -3.27992802e-06  -5.27577686e-05  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.95169082e-03   1.82931870e-02  -0.00000000e+00   0.00000000e+00  -2.53819890e-05  -4.64657533e-05  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.49748325e-02   1.32261468e-02  -0.00000000e+00   0.00000000e+00  -4.27614650e-05  -3.13687888e-05  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.91988256e-02   5.64813055e-03  -0.00000000e+00   0.00000000e+00  -5.21152069e-05  -1.02884251e-05  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.98166929e-02  -3.02131614e-03  -0.00000000e+00   0.00000000e+00  -5.16446125e-05   1.28105266e-05  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.66984089e-02  -1.11509664e-02  -0.00000000e+00   0.00000000e+00  -4.14013775e-05   3.35671721e-05  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04179159e-02  -1.72050931e-02  -0.00000000e+00   0.00000000e+00  -2.32862112e-05   4.80439230e-05  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.14832812e-03  -2.00326387e-02  -0.00000000e+00   0.00000000e+00  -6.97659289e-07   5.34757855e-05  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.55636843e-03  -1.90870967e-02  -0.00000000e+00   0.00000000e+00   2.21033988e-05   4.87989346e-05  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.40536167e-02  -1.45323183e-02   0.00000000e+00  -0.00000000e+00   4.07986154e-05   3.48594658e-05   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.89217050e-02  -7.21498067e-03   0.00000000e+00  -0.00000000e+00   5.18276502e-05   1.42634080e-05   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.02301051e-02   1.49224268e-03   0.00000000e+00  -0.00000000e+00   5.30698162e-05  -9.11049665e-06   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.77177787e-02   9.94833745e-03   0.00000000e+00  -0.00000000e+00   4.42519340e-05  -3.08396448e-05   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.18452832e-02   1.65526606e-02   0.00000000e+00  -0.00000000e+00   2.70077708e-05  -4.67957834e-05   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.71054071e-03   2.00489610e-02   0.00000000e+00  -0.00000000e+00   4.57725946e-06  -5.39292996e-05   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.15576964e-03   1.97631363e-02   0.00000000e+00  -0.00000000e+00  -1.88032191e-05  -5.08515477e-05   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.30780786e-02   1.57346893e-02   0.00000000e+00  -0.00000000e+00  -3.86976717e-05  -3.81071332e-05   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.85526274e-02   8.71143211e-03   0.00000000e+00  -0.00000000e+00  -5.13147897e-05  -1.80777824e-05   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.05320921e-02   1.17974505e-05   0.00000000e+00  -0.00000000e+00  -5.42271991e-05   5.46046340e-06   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.86272822e-02  -8.72239750e-03   0.00000000e+00  -0.00000000e+00  -4.68423459e-05   2.80477598e-05   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.31835239e-02  -1.58350132e-02   0.00000000e+00  -0.00000000e+00  -3.05222602e-05   4.53848443e-05   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.21860924e-03  -1.99704263e-02   0.00000000e+00  -0.00000000e+00  -8.33488866e-06   5.41522422e-05   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.76584195e-03  -2.03317478e-02   0.00000000e+00  -0.00000000e+00   1.55195758e-05   5.26469630e-05   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.20685529e-02  -1.68350190e-02   0.00000000e+00  -0.00000000e+00   3.65082306e-05   4.11141482e-05   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.81106925e-02  -1.01289572e-02   0.00000000e+00  -0.00000000e+00   5.06220749e-05   2.17086126e-05   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.07352415e-02  -1.47399353e-03   0.00000000e+00  -0.00000000e+00   5.51459088e-05  -1.90362096e-06   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.94298252e-02   7.49312760e-03   0.00000000e+00  -0.00000000e+00   4.91776664e-05  -2.52409172e-05   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.44264726e-02   1.50698666e-02   0.00000000e+00  -0.00000000e+00   3.38128193e-05  -4.38540046e-05   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.66124048e-03   1.98096987e-02   0.00000000e+00  -0.00000000e+00   1.19423248e-05  -5.41749068e-05   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.40074750e-03   2.07992438e-02   0.00000000e+00  -0.00000000e+00  -1.22899619e-05  -5.41999216e-05   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.10403504e-02   1.78347416e-02   0.00000000e+00  -0.00000000e+00  -3.42685307e-05  -4.38810421e-05   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.76111273e-02   1.14635089e-02   0.00000000e+00  -0.00000000e+00  -4.97884794e-05  -2.51447836e-05   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.08529346e-02   2.88481452e-03   0.00000000e+00  -0.00000000e+00  -5.58581560e-05  -1.53422616e-06   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.01342385e-02  -6.27627736e-03   0.00000000e+00  -0.00000000e+00  -5.12774750e-05   2.24597716e-05   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.55754117e-02  -1.42759820e-02   0.00000000e+00  -0.00000000e+00  -3.68780384e-05   4.22520934e-05   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.02938547e-03  -1.95842329e-02   0.00000000e+00   0.00000000e+00  -1.53720412e-05   5.40402070e-05   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07686874e-03  -2.11778264e-02   0.00000000e+00   0.00000000e+00   9.15709916e-06   5.55367551e-05   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00124516e-02  -1.87366176e-02   0.00000000e+00   0.00000000e+00   3.20279432e-05   4.64121476e-05   0.00000000e+00   0.00000000e+00 
  2.14651484e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70713440e-02  -1.27096353e-02   0.00000000e+00   0.00000000e+00   4.88561163e-05   2.83670779e-05   0.00000000e+00   0.00000000e+00 
  2.15850654e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08980646e-02  -4.23211651e-03   0.00000000e+00   0.00000000e+00   5.63926806e-05   4.81879943e-06   0.00000000e+00   0.00000000e+00 
  2.17049824e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07472835e-02   5.08659985e-03   0.00000000e+00   0.00000000e+00   5.31544392e-05  -1.97443842e-05   0.00000000e+00   0.00000000e+00 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66309588e-02   1.34698041e-02   0.00000000e+00   0.00000000e+00   3.97154654e-05  -4.06188519e-05   0.00000000e+00   0.00000000e+00 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.31832381e-03   1.93102211e-02   0.00000000e+00   0.00000000e+00   1.86076413e-05  -5.37859196e-05   0.00000000e+00   0.00000000e+00 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95013054e-04   2.14800201e-02   0.00000000e+00   0.00000000e+00  -6.15261615e-06  -5.66870876e-05   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00136866e-03   1.95480883e-02   0.00000000e+00   0.00000000e+00  -2.98280884e-05  -4.87200705e-05   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65107008e-02   1.38661498e-02   0.00000000e+00   0.00000000e+00  -4.78709044e-05  -3.13670753e-05   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08873618e-02   5.50652295e-03   0.00000000e+00   0.00000000e+00  -5.67889329e-05  -7.92211813e-06   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12795436e-02  -3.94071313e-03   0.00000000e+00   0.00000000e+00  -5.48300704e-05   1.71370357e-05   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75948814e-02  -1.26699703e-02   0.00000000e+00   0.00000000e+00  -4.23237434e-05   3.90013120e-05   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05217081e-02  -1.90045610e-02   0.00000000e+00   0.00000000e+00  -2.16290555e-05   5.34514584e-05   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40229543e-03  -2.17188355e-02   0.00000000e+00   0.00000000e+00   3.31006527e-06   5.76759157e-05   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.02333280e-03  -2.02752873e-02   0.00000000e+00   0.00000000e+00   2.77112722e-05   5.08148878e-05   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.59452371e-02  -1.49326734e-02   0.00000000e+00   0.00000000e+00   4.68729559e-05   3.41411687e-05   0.00000000e+00   0.00000000e+00 
  2.32639038e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08368395e-02  -6.70098653e-03   0.00000000e+00   0.00000000e+00   5.70821758e-05   1.08228478e-05   0.00000000e+00   0.00000000e+00 
  2.33838208e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17429046e-02   2.85186199e-03   0.00000000e+00   0.00000000e+00   5.63292851e-05  -1.46736575e-05   0.00000000e+00   0.00000000e+00 
  2.35037379e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84723847e-02   1.18946070e-02   0.00000000e+00   0.00000000e+00   4.47107705e-05  -3.74438168e-05   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16354926e-02   1.86856501e-02   0.00000000e+00   0.00000000e+00   2.44211424e-05  -5.30807774e-05   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53245677e-03   2.19081305e-02   0.00000000e+00   0.00000000e+00  -6.61480385e-07  -5.85358102e-05   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.09457975e-03   2.09260695e-02   0.00000000e+00   0.00000000e+00  -2.57184911e-05  -5.27119519e-05   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53938299e-02   1.59099102e-02   0.00000000e+00   0.00000000e+00  -4.59066359e-05  -3.66829590e-05   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07610615e-02   7.80749507e-03   0.00000000e+00   0.00000000e+00  -5.73074576e-05  -1.34982592e-05   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.21476443e-02  -1.83309487e-03   0.00000000e+00   0.00000000e+00  -5.76737330e-05   1.23886139e-05   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92677379e-02  -1.11593800e-02   0.00000000e+00   0.00000000e+00  -4.68840371e-05   3.59862315e-05   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26582785e-02  -1.83701981e-02   0.00000000e+00   0.00000000e+00  -2.69769444e-05   5.27144839e-05   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57745076e-03  -2.20637526e-02   0.00000000e+00   0.00000000e+00  -1.76472440e-06   5.93038458e-05   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.23094197e-03  -2.15101782e-02   0.00000000e+00   0.00000000e+00   2.38916691e-05   5.44313734e-05   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48746232e-02  -1.67976934e-02   0.00000000e+00   0.00000000e+00   4.50214720e-05   3.89899760e-05   0.00000000e+00   0.00000000e+00 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06784289e-02  -8.81906599e-03   0.00000000e+00   0.00000000e+00   5.75077902e-05   1.59254287e-05   0.00000000e+00   0.00000000e+00 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25054976e-02   8.97712132e-04   0.00000000e+00   0.00000000e+00   5.88898147e-05  -1.03213042e-05   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99853126e-02   1.04809524e-02   0.00000000e+00   0.00000000e+00   4.88467122e-05  -3.46724737e-05   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35859018e-02   1.80739220e-02   0.00000000e+00   0.00000000e+00   2.92796667e-05  -5.23912895e-05   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.52868454e-03   2.21975651e-02   0.00000000e+00   0.00000000e+00   3.94288281e-06  -6.00068452e-05   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.44413785e-03   2.20362749e-02   0.00000000e+00   0.00000000e+00  -2.22637264e-05  -5.59883993e-05   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44027760e-02   1.76010802e-02   0.00000000e+00   0.00000000e+00  -4.42536693e-05  -4.10640787e-05   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06040218e-02   9.73366387e-03   0.00000000e+00   0.00000000e+00  -5.77212704e-05  -1.80905699e-05   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28319708e-02  -5.66243179e-05   0.00000000e+00   0.00000000e+00  -6.00081548e-05   8.50466859e-06   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06348114e-02  -9.87617858e-03   0.00000000e+00   0.00000000e+00  -5.06143515e-05   3.35494915e-05   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44185675e-02  -1.78171899e-02   0.00000000e+00   0.00000000e+00  -3.13200726e-05   5.21623442e-05   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37490332e-03  -2.23268103e-02   0.00000000e+00   0.00000000e+00  -5.83872361e-06   6.06795656e-05   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.75210557e-03  -2.25131605e-02   0.00000000e+00   0.00000000e+00   2.08853035e-05   5.73968318e-05   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39961820e-02  -1.83205009e-02   0.00000000e+00   0.00000000e+00   4.36445334e-05   4.28988569e-05   0.00000000e+00   0.00000000e+00 
  2.66215807e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05524359e-02  -1.05426898e-02   0.00000000e+00   0.00000000e+00   5.79751177e-05   1.99644383e-05   0.00000000e+00   0.00000000e+00 
