# (25,15,15)->(0.25,0.15,0.15)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     196   3.26892535e-09   3.17538786e-03   1.62914261e-01  -2.95790215e-03   4.10481807e-05   2.28483532e-06   6.25206303e-05 
     197   3.28560334e-09   3.55109503e-03   1.65728241e-01  -2.62428238e-03   4.06460240e-05   1.73463593e-06   7.09795131e-05 
     198   3.30228156e-09   4.19235881e-03   1.67398542e-01  -1.88692519e-03   4.39712276e-05  -1.01146418e-06   7.61759729e-05 
     199   3.31895977e-09   5.44611085e-03   1.70418903e-01  -1.91757130e-03   4.64294244e-05  -2.04514481e-06   8.06447715e-05 
     200   3.33563799e-09   6.78958884e-03   1.75385535e-01  -2.44087167e-03   4.50718253e-05  -3.31709998e-07   8.72393721e-05 
     201   3.35231620e-09   7.79654970e-03   1.81019396e-01  -2.45587877e-03   4.28621643e-05   1.43808825e-06   9.65138825e-05 
     202   3.36899442e-09   8.38385802e-03   1.87065914e-01  -2.19653547e-03   4.20316137e-05   1.28284285e-06   1.08843618e-04 
     203   3.38567263e-09   9.00782086e-03   1.93800986e-01  -2.33823457e-03   4.13406342e-05   3.71805299e-07   1.24167869e-04 
     204   3.40235085e-09   1.00389980e-02   2.00345933e-01  -2.38403631e-03   4.11112887e-05  -8.77958257e-08   1.40062315e-04 
     205   3.41902906e-09   1.11310529e-02   2.06051454e-01  -1.92228681e-03   4.21702462e-05  -7.29855174e-07   1.54744441e-04 
     206   3.43570705e-09   1.22371176e-02   2.10873246e-01  -1.73819147e-03   4.23296988e-05  -1.08879283e-06   1.67152291e-04 
     207   3.45238527e-09   1.35730496e-02   2.14276105e-01  -2.18595308e-03   4.02296719e-05   1.85834438e-07   1.75304725e-04 
     208   3.46906348e-09   1.45350173e-02   2.16308028e-01  -2.51089130e-03   3.78745135e-05   1.81053360e-06   1.80674935e-04 
     209   3.48574170e-09   1.48692569e-02   2.18076661e-01  -2.23870086e-03   3.73377115e-05   1.45767081e-06   1.87556463e-04 
     210   3.50241991e-09   1.54744806e-02   2.20293730e-01  -1.70967053e-03   3.87383443e-05  -4.69485940e-07   1.96203371e-04 
     211   3.51909812e-09   1.66617166e-02   2.23228067e-01  -1.53793872e-03   4.01921025e-05  -1.58136856e-06   2.04790413e-04 
     212   3.53577634e-09   1.77600887e-02   2.27000505e-01  -1.89490081e-03   3.94373274e-05  -6.48457274e-07   2.14160900e-04 
     213   3.55245455e-09   1.85265634e-02   2.30912432e-01  -2.15372024e-03   3.71987662e-05   9.02330441e-07   2.24647316e-04 
     214   3.56913277e-09   1.92998685e-02   2.34123155e-01  -1.92667055e-03   3.59408041e-05   1.19186416e-06   2.34388688e-04 
     215   3.58581076e-09   2.01995540e-02   2.36735478e-01  -1.73035439e-03   3.55626253e-05   6.95696372e-07   2.42823604e-04 
     216   3.60248897e-09   2.09079497e-02   2.39117101e-01  -1.73263985e-03   3.46301313e-05   2.26112746e-07   2.51301419e-04 
     217   3.61916719e-09   2.14117300e-02   2.41004437e-01  -1.50397280e-03   3.36010562e-05  -7.64628453e-07   2.60057976e-04 
     218   3.63584540e-09   2.23772563e-02   2.41961166e-01  -1.29137817e-03   3.31340016e-05  -1.27190731e-06   2.66949181e-04 
     219   3.65252362e-09   2.37234458e-02   2.42268249e-01  -1.58609007e-03   3.20365543e-05   2.33354058e-07   2.71059311e-04 
     220   3.66920183e-09   2.43520085e-02   2.42553115e-01  -1.92287657e-03   2.97415063e-05   1.80330142e-06   2.75363971e-04 
     221   3.68588005e-09   2.44141631e-02   2.42748424e-01  -1.64252543e-03   2.82436249e-05   1.08699351e-06   2.81895569e-04 
     222   3.70255826e-09   2.51341984e-02   2.42647320e-01  -1.06081378e-03   2.86730192e-05  -5.89657930e-07   2.88652460e-04 
     223   3.71923647e-09   2.63278391e-02   2.42630735e-01  -9.40604601e-04   2.89151740e-05  -1.04866695e-06   2.94355676e-04 
     224   3.73591469e-09   2.70239431e-02   2.42662221e-01  -1.30472216e-03   2.76937390e-05  -1.97999157e-07   2.99872336e-04 
     225   3.75259290e-09   2.73472723e-02   2.42283612e-01  -1.48313551e-03   2.65678154e-05   7.02846023e-07   3.05070978e-04 
     226   3.76927112e-09   2.79077776e-02   2.41673663e-01  -1.24967261e-03   2.60292363e-05   6.94757148e-07   3.09387076e-04 
     227   3.78594933e-09   2.87503134e-02   2.40969405e-01  -1.02614774e-03   2.50841367e-05   3.61731878e-07   3.13036842e-04 
     228   3.80262755e-09   2.94149667e-02   2.39872962e-01  -9.52378090e-04   2.38786870e-05   3.19647938e-07   3.16656078e-04 
     229   3.81930532e-09   2.96950024e-02   2.38407165e-01  -8.27686861e-04   2.26248212e-05  -2.59807621e-07   3.20930587e-04 
     230   3.83598353e-09   3.02086659e-02   2.36469612e-01  -7.59609800e-04   2.10394392e-05  -9.33384797e-07   3.24675493e-04 
     231   3.85266175e-09   3.11653055e-02   2.33903244e-01  -9.17294470e-04   1.95799876e-05   3.61972639e-08   3.26333742e-04 
     232   3.86933996e-09   3.16694006e-02   2.31323481e-01  -1.03029585e-03   1.85349581e-05   1.49189373e-06   3.27932969e-04 
     233   3.88601817e-09   3.16642746e-02   2.29060158e-01  -7.69687700e-04   1.78914306e-05   9.66991365e-07   3.31435702e-04 
     234   3.90269639e-09   3.21280323e-02   2.26694971e-01  -3.64447769e-04   1.76367812e-05  -6.77185994e-07   3.35150486e-04 
     235   3.91937460e-09   3.29860151e-02   2.24092379e-01  -3.29131144e-04   1.67249582e-05  -1.03594675e-06   3.38049664e-04 
     236   3.93605282e-09   3.35118473e-02   2.21008658e-01  -5.93779958e-04   1.50997730e-05   9.06868536e-08   3.40418628e-04 
     237   3.95273103e-09   3.36839408e-02   2.17309296e-01  -6.42393425e-04   1.44300393e-05   1.05268930e-06   3.41627718e-04 
     238   3.96940925e-09   3.37790363e-02   2.13830560e-01  -4.58587951e-04   1.41523615e-05   7.13918780e-07   3.42485146e-04 
     239   3.98608746e-09   3.41360904e-02   2.10660219e-01  -3.09498981e-04   1.28124002e-05  -9.03219757e-08   3.43959633e-04 
     240   4.00276567e-09   3.48246284e-02   2.06839383e-01  -1.17049174e-04   1.16038618e-05  -1.81975622e-07   3.44854256e-04 
     241   4.01944389e-09   3.52303907e-02   2.02533886e-01   5.05973003e-05   1.07470942e-05  -1.41585417e-07   3.45368782e-04 
     242   4.03612210e-09   3.52845602e-02   1.98059559e-01  -8.52427620e-05   8.82397489e-06  -3.21130813e-07   3.46099434e-04 
     243   4.05280032e-09   3.55938599e-02   1.92833304e-01  -3.04295361e-04   7.01352974e-06   3.04526111e-07   3.45259061e-04 
     244   4.06947853e-09   3.59214991e-02   1.87394977e-01  -2.05239077e-04   6.74780267e-06   1.22605945e-06   3.43457563e-04 
     245   4.08615675e-09   3.59010845e-02   1.82779387e-01   1.49601663e-04   6.97155974e-06   7.14399505e-07   3.43496155e-04 
     246   4.10283496e-09   3.60428058e-02   1.78533703e-01   4.31092951e-04   6.71765338e-06  -7.31332364e-07   3.44755390e-04 
     247   4.11951273e-09   3.65203507e-02   1.73895925e-01   3.91667301e-04   5.42092494e-06  -1.11157351e-06   3.45469976e-04 
     248   4.13619095e-09   3.69103178e-02   1.68534800e-01   1.57186994e-04   3.22866072e-06   5.08728135e-08   3.45161272e-04 
     249   4.15286916e-09   3.69618386e-02   1.62429452e-01   1.09986468e-04   1.99052511e-06   1.29464274e-06   3.43300315e-04 
     250   4.16954737e-09   3.66614498e-02   1.56475946e-01   2.57701293e-04   1.75920388e-06   1.09318864e-06   3.41243926e-04 
     251   4.18622559e-09   3.65541242e-02   1.51015922e-01   4.38202173e-04   9.85566203e-07  -1.03744810e-07   3.40422092e-04 
     252   4.20290380e-09   3.70828472e-02   1.45187184e-01   7.28114566e-04   4.05483206e-07  -6.98887618e-07   3.39210965e-04 
     253   4.21958202e-09   3.74787487e-02   1.39058381e-01   8.88910785e-04   3.63889967e-08  -4.87319767e-07   3.37450969e-04 
     254   4.23626023e-09   3.72755192e-02   1.32864773e-01   6.16537116e-04  -1.86927116e-06  -3.11512736e-08   3.36193014e-04 
     255   4.25293845e-09   3.71737592e-02   1.25786826e-01   3.53586802e-04  -3.95045799e-06   7.35006722e-07   3.33296979e-04 
     256   4.26961666e-09   3.72007862e-02   1.18362606e-01   5.24348288e-04  -4.14840451e-06   1.22787560e-06   3.28746333e-04 
     257   4.28629487e-09   3.69363800e-02   1.12038180e-01   8.72255303e-04  -3.66592189e-06   4.92537652e-07   3.26270208e-04 
     258   4.30297309e-09   3.68686318e-02   1.06352173e-01   1.12931477e-03  -3.74759975e-06  -7.70007091e-07   3.25857021e-04 
     259   4.31965130e-09   3.72132696e-02   1.00196578e-01   1.17820571e-03  -4.80128620e-06  -1.05749996e-06   3.24875844e-04 
     260   4.33632952e-09   3.73838767e-02   9.32710618e-02   9.68028442e-04  -7.02798070e-06  -7.43634700e-08   3.22586362e-04 
     261   4.35300773e-09   3.71210426e-02   8.55372325e-02   7.77976355e-04  -8.68594634e-06   1.14456839e-06   3.18649429e-04 
     262   4.36968595e-09   3.65953520e-02   7.77357519e-02   8.31358309e-04  -8.84577821e-06   1.28472607e-06   3.14109173e-04 
     263   4.38636416e-09   3.62590067e-02   7.05778971e-02   1.07837503e-03  -8.87846545e-06   2.53201506e-07   3.10899515e-04 
     264   4.40304238e-09   3.64585035e-02   6.35831207e-02   1.45086786e-03  -8.85307963e-06  -7.27451607e-07   3.08162416e-04 
     265   4.41972059e-09   3.66447642e-02   5.65654486e-02   1.61187525e-03  -8.98468716e-06  -8.53553502e-07   3.05199792e-04 
     266   4.43639836e-09   3.63806002e-02   4.94724698e-02   1.31190266e-03  -1.08263912e-05  -1.84904820e-07   3.02575587e-04 
     267   4.45307657e-09   3.60900648e-02   4.14614454e-02   1.03139435e-03  -1.30630351e-05   8.68521511e-07   2.98467115e-04 
     268   4.46975479e-09   3.57650481e-02   3.29716578e-02   1.14022766e-03  -1.34997708e-05   1.31539605e-06   2.92678247e-04 
     269   4.48643300e-09   3.52207422e-02   2.54029147e-02   1.40101137e-03  -1.29661876e-05   5.25288044e-07   2.88496958e-04 
     270   4.50311122e-09   3.50169763e-02   1.85092650e-02   1.68669689e-03  -1.25458864e-05  -6.29445879e-07   2.86170689e-04 
     271   4.51978943e-09   3.52034308e-02   1.14429388e-02   1.86471373e-03  -1.29716609e-05  -9.78332309e-07   2.83668109e-04 
     272   4.53646765e-09   3.51253413e-02   3.86315864e-03   1.68526848e-03  -1.49779717e-05  -2.99115243e-07   2.80365261e-04 
     273   4.55314586e-09   3.46835181e-02  -4.60956711e-03   1.39447162e-03  -1.67497674e-05   8.23632433e-07   2.75227882e-04 
     274   4.56982407e-09   3.40589583e-02  -1.33172218e-02   1.35527959e-03  -1.68938623e-05   1.32366654e-06   2.68903619e-04 
     275   4.58650229e-09   3.34675349e-02  -2.12383047e-02   1.57034479e-03  -1.67911494e-05   6.39411098e-07   2.64172326e-04 
     276   4.60318050e-09   3.33048292e-02  -2.87761055e-02   1.96175277e-03  -1.65505098e-05  -5.15379554e-07   2.60637520e-04 
     277   4.61985872e-09   3.33415791e-02  -3.62479389e-02   2.18662270e-03  -1.62198630e-05  -1.03933689e-06   2.56868399e-04 
     278   4.63653693e-09   3.30848545e-02  -4.36252579e-02   1.93245779e-03  -1.76780941e-05  -4.25023870e-07   2.53334700e-04 
     279   4.65321515e-09   3.26315165e-02  -5.18168397e-02   1.61765260e-03  -1.99357528e-05   8.30102579e-07   2.48737866e-04 
     280   4.66989336e-09   3.19940783e-02  -6.07008934e-02   1.63287157e-03  -2.05093984e-05   1.35550727e-06   2.42449227e-04 
     281   4.68657158e-09   3.12599577e-02  -6.89064264e-02   1.82792428e-03  -1.99182141e-05   5.56985412e-07   2.37029642e-04 
     282   4.70324979e-09   3.09926867e-02  -7.64012113e-02   2.13211612e-03  -1.91372110e-05  -4.98573343e-07   2.32944163e-04 
     283   4.71992800e-09   3.09905540e-02  -8.37572962e-02   2.34503206e-03  -1.90774063e-05  -7.87982287e-07   2.29135447e-04 
     284   4.73660577e-09   3.06107942e-02  -9.12926346e-02   2.17580935e-03  -2.08992697e-05  -3.58612709e-07   2.25554715e-04 
     285   4.75328399e-09   3.00788023e-02  -9.97261256e-02   1.93108211e-03  -2.25812746e-05   4.41143442e-07   2.20269401e-04 
     286   4.76996220e-09   2.95214895e-02  -1.08526856e-01   1.87736412e-03  -2.24428204e-05   1.12835107e-06   2.13041596e-04 
     287   4.78664042e-09   2.87140720e-02  -1.16432592e-01   1.92329125e-03  -2.24109008e-05   9.82828851e-07   2.07542995e-04 
     288   4.80331863e-09   2.81415209e-02  -1.23974882e-01   2.24431441e-03  -2.23849947e-05  -1.47037895e-07   2.03835880e-04 
     289   4.81999685e-09   2.80637424e-02  -1.31601974e-01   2.61919945e-03  -2.15031760e-05  -1.18352875e-06   1.99425296e-04 
     290   4.83667506e-09   2.78969668e-02  -1.38841882e-01   2.43623764e-03  -2.22734507e-05  -7.34781338e-07   1.94955821e-04 
     291   4.85335327e-09   2.73242295e-02  -1.46596789e-01   2.03189114e-03  -2.45343563e-05   8.30573754e-07   1.90151244e-04 
     292   4.87003149e-09   2.64123511e-02  -1.55276924e-01   1.99874816e-03  -2.51972233e-05   1.46595983e-06   1.83858050e-04 
     293   4.88670970e-09   2.55306233e-02  -1.63446084e-01   2.18039681e-03  -2.45821029e-05   4.97091719e-07   1.77892623e-04 
     294   4.90338792e-09   2.52498779e-02  -1.70810044e-01   2.45300005e-03  -2.37852346e-05  -5.19117066e-07   1.72875880e-04 
     295   4.92006613e-09   2.51358412e-02  -1.77964896e-01   2.65436014e-03  -2.32194707e-05  -5.53807752e-07   1.68183353e-04 
     296   4.93674435e-09   2.44651362e-02  -1.85015351e-01   2.47698440e-03  -2.45416159e-05  -1.89033614e-07   1.64625919e-04 
     297   4.95342256e-09   2.37994418e-02  -1.92763239e-01   2.29757139e-03  -2.63090187e-05   1.26998259e-07   1.60028489e-04 
     298   4.97010078e-09   2.34100688e-02  -2.01144829e-01   2.32832879e-03  -2.59989483e-05   6.94860887e-07   1.52480963e-04 
     299   4.98677899e-09   2.25557312e-02  -2.08669588e-01   2.20302283e-03  -2.57376014e-05   1.18633307e-06   1.46111532e-04 
     300   5.00345720e-09   2.15582568e-02  -2.15645939e-01   2.31418526e-03  -2.61743007e-05   4.27268333e-07   1.42569639e-04 
     301   5.02013542e-09   2.12963969e-02  -2.22948492e-01   2.86099548e-03  -2.51588499e-05  -1.18859930e-06   1.38223448e-04 
     302   5.03681319e-09   2.13033427e-02  -2.29836866e-01   2.87616765e-03  -2.48366014e-05  -1.20735194e-06   1.32879199e-04 
     303   5.05349140e-09   2.07117647e-02  -2.36688137e-01   2.31862604e-03  -2.67983087e-05   7.42280918e-07   1.27931489e-04 
     304   5.07016962e-09   1.95507444e-02  -2.44468227e-01   2.15330417e-03  -2.79294654e-05   1.72395085e-06   1.22320314e-04 
     305   5.08684783e-09   1.85471866e-02  -2.52113104e-01   2.40443461e-03  -2.74076974e-05   5.23983772e-07   1.16434443e-04 
     306   5.10352605e-09   1.82701536e-02  -2.58917212e-01   2.69836118e-03  -2.64607388e-05  -6.63620995e-07   1.11017209e-04 
     307   5.12020426e-09   1.80999618e-02  -2.65423298e-01   2.85343244e-03  -2.54739334e-05  -4.85031080e-07   1.05953026e-04 
     308   5.13688247e-09   1.72546525e-02  -2.71714330e-01   2.61593494e-03  -2.63196107e-05   3.93204118e-08   1.02396800e-04 
     309   5.15356069e-09   1.64445788e-02  -2.78463066e-01   2.43455125e-03  -2.82863421e-05   7.85786796e-08   9.85386432e-05 
     310   5.17023890e-09   1.61486957e-02  -2.86019921e-01   2.62599415e-03  -2.79129472e-05   2.74404101e-07   9.12794712e-05 
     311   5.18691712e-09   1.53917652e-02  -2.92858869e-01   2.49206368e-03  -2.69675129e-05   1.06287712e-06   8.42330192e-05 
     312   5.20359533e-09   1.41439373e-02  -2.98797101e-01   2.30031391e-03  -2.77529252e-05   9.44981991e-07   8.08655896e-05 
     313   5.22027355e-09   1.36070717e-02  -3.05182815e-01   2.85252905e-03  -2.73683072e-05  -8.99577856e-07   7.73844513e-05 
     314   5.23695176e-09   1.36940088e-02  -3.11542749e-01   3.16621107e-03  -2.60929755e-05  -1.64860421e-06   7.17573857e-05 
     315   5.25362998e-09   1.32235354e-02  -3.17433000e-01   2.53395899e-03  -2.71419740e-05   4.55325562e-07   6.63843894e-05 
     316   5.27030819e-09   1.19533129e-02  -3.23853731e-01   2.14280398e-03  -2.87702860e-05   2.01875309e-06   6.14931269e-05 
     317   5.28698640e-09   1.08125294e-02  -3.30493271e-01   2.48758937e-03  -2.86492832e-05   6.68613097e-07   5.62996247e-05 
     318   5.30366462e-09   1.05026122e-02  -3.36477041e-01   2.86907144e-03  -2.74965187e-05  -8.80227390e-07   5.09924430e-05 
     319   5.32034283e-09   1.03440657e-02  -3.42058748e-01   2.93967314e-03  -2.61651803e-05  -5.34748381e-07   4.58662107e-05 
     320   5.33702060e-09   9.45351273e-03  -3.47370654e-01   2.65020435e-03  -2.65246363e-05   2.59985654e-07   4.22309058e-05 
     321   5.35369882e-09   8.49756971e-03  -3.52906913e-01   2.42626271e-03  -2.85665101e-05   2.14290537e-07   3.89959678e-05 
     322   5.37037703e-09   8.16994812e-03  -3.59276175e-01   2.68182973e-03  -2.84987254e-05   6.40901163e-08   3.26473346e-05 
     323   5.38705525e-09   7.57859973e-03  -3.65219206e-01   2.69219279e-03  -2.69056291e-05   7.38768620e-07   2.54051956e-05 
     324   5.40373346e-09   6.32244349e-03  -3.69989097e-01   2.34341249e-03  -2.74165632e-05   1.08683525e-06   2.18996320e-05 
     325   5.42041168e-09   5.52993687e-03  -3.75014037e-01   2.68822955e-03  -2.78908265e-05  -4.63845595e-07   1.95396897e-05 
     326   5.43708989e-09   5.54473605e-03  -3.80515069e-01   3.19004571e-03  -2.64147802e-05  -1.72097998e-06   1.44560026e-05 
     327   5.45376810e-09   5.23200352e-03  -3.85520577e-01   2.68187560e-03  -2.62853155e-05   7.01890031e-08   8.59154170e-06 
     328   5.47044632e-09   4.00350010e-03  -3.90454233e-01   2.09724018e-03  -2.79330634e-05   2.08763413e-06   4.05662240e-06 
     329   5.48712453e-09   2.74874363e-03  -3.95672977e-01   2.41450011e-03  -2.84185880e-05   9.18295541e-07  -5.29566933e-08 
     330   5.50380275e-09   2.36395421e-03  -4.00602877e-01   2.90590827e-03  -2.72438901e-05  -9.95221512e-07  -4.74290846e-06 
     331   5.52048096e-09   2.25105626e-03  -4.05134439e-01   2.92649819e-03  -2.56895019e-05  -7.11527491e-07  -9.69461871e-06 
     332   5.53715918e-09   1.42463832e-03  -4.09350395e-01   2.59072077e-03  -2.56563744e-05   3.72150794e-07  -1.33794274e-05 
     333   5.55383739e-09   3.78735829e-04  -4.13614929e-01   2.35399441e-03  -2.74199501e-05   4.27934225e-07  -1.62508186e-05 
     334   5.57051560e-09  -6.52862655e-05  -4.18540567e-01   2.58827046e-03  -2.76620394e-05   4.44043451e-08  -2.14811844e-05 
     335   5.58719382e-09  -5.21359209e-04  -4.23287511e-01   2.70913984e-03  -2.59851386e-05   4.36950131e-07  -2.81950161e-05 
     336   5.60387203e-09  -1.61875016e-03  -4.26914066e-01   2.37277290e-03  -2.60227444e-05   9.77837772e-07  -3.18827406e-05 
     337   5.62055025e-09  -2.57703615e-03  -4.30531740e-01   2.51120282e-03  -2.68480635e-05  -1.27803901e-07  -3.35000186e-05 
     338   5.63722846e-09  -2.74671544e-03  -4.34837639e-01   3.00715631e-03  -2.56452986e-05  -1.56262001e-06  -3.75029485e-05 
     339   5.65390623e-09  -2.90961750e-03  -4.38856721e-01   2.66244914e-03  -2.48036031e-05  -2.21047003e-07  -4.33733658e-05 
     340   5.67058445e-09  -3.94822843e-03  -4.42412585e-01   2.04743491e-03  -2.60515608e-05   1.99088345e-06  -4.79318478e-05 
     341   5.68726266e-09  -5.28082810e-03  -4.46077496e-01   2.30338471e-03  -2.68037438e-05   1.13021770e-06  -5.11177386e-05 
     342   5.70394088e-09  -5.80799114e-03  -4.49713260e-01   2.80767540e-03  -2.58194796e-05  -9.89368573e-07  -5.47880991e-05 
     343   5.72061909e-09  -5.86919999e-03  -4.53077048e-01   2.76711117e-03  -2.44102048e-05  -8.63639968e-07  -5.92481956e-05 
     344   5.73729730e-09  -6.54948037e-03  -4.56163049e-01   2.43931357e-03  -2.41206017e-05   3.78904872e-07  -6.28832640e-05 
     345   5.75397552e-09  -7.60590006e-03  -4.59189802e-01   2.25891080e-03  -2.52431055e-05   5.62047376e-07  -6.55131225e-05 
     346   5.77065373e-09  -8.17245431e-03  -4.62607354e-01   2.41328334e-03  -2.55930354e-05   1.34282828e-07  -6.96862771e-05 
     347   5.78733195e-09  -8.56429152e-03  -4.65964496e-01   2.55274819e-03  -2.43308386e-05   2.90250398e-07  -7.54944194e-05 
     348   5.80401016e-09  -9.45632719e-03  -4.68447089e-01   2.33721430e-03  -2.40434929e-05   7.52269841e-07  -7.92296705e-05 
     349   5.82068838e-09  -1.04432534e-02  -4.70736504e-01   2.34733429e-03  -2.47214048e-05   4.38113261e-08  -8.04878873e-05 
     350   5.83736659e-09  -1.08163804e-02  -4.73664135e-01   2.69592251e-03  -2.38678549e-05  -1.25217093e-06  -8.32518272e-05 
     351   5.85404480e-09  -1.09277545e-02  -4.76554126e-01   2.48779054e-03  -2.27843393e-05  -4.03002218e-07  -8.85047193e-05 
     352   5.87072302e-09  -1.16997426e-02  -4.78870422e-01   1.97270792e-03  -2.35037351e-05   1.68246731e-06  -9.31409813e-05 
     353   5.88740123e-09  -1.29762180e-02  -4.81041640e-01   2.14094971e-03  -2.42702718e-05   1.27731016e-06  -9.58368619e-05 
     354   5.90407945e-09  -1.36747463e-02  -4.83263642e-01   2.58012582e-03  -2.35992757e-05  -7.45281682e-07  -9.84455473e-05 
     355   5.92075766e-09  -1.37680471e-02  -4.85388458e-01   2.53736787e-03  -2.24627984e-05  -9.30896078e-07  -1.02090758e-04 
     356   5.93743588e-09  -1.42651536e-02  -4.87338126e-01   2.26157624e-03  -2.19849644e-05   2.06159768e-07  -1.05476531e-04 
     357   5.95411365e-09  -1.52245676e-02  -4.89170909e-01   2.10904866e-03  -2.24498763e-05   5.53181962e-07  -1.07917796e-04 
     358   5.97079186e-09  -1.58856325e-02  -4.91145700e-01   2.14880914e-03  -2.27551900e-05   2.78958424e-07  -1.11204645e-04 
     359   5.98747008e-09  -1.62796453e-02  -4.93075252e-01   2.27053463e-03  -2.20085785e-05   3.01112948e-07  -1.15966577e-04 
     360   6.00414829e-09  -1.69691052e-02  -4.94380802e-01   2.21978244e-03  -2.15989003e-05   5.48649211e-07  -1.19525554e-04 
     361   6.02082650e-09  -1.78730823e-02  -4.95419115e-01   2.18866905e-03  -2.19716949e-05   9.33456192e-08  -1.20669247e-04 
     362   6.03750472e-09  -1.84125900e-02  -4.96969402e-01   2.34821322e-03  -2.13928706e-05  -9.28333407e-07  -1.22358761e-04 
     363   6.05418293e-09  -1.85641274e-02  -4.98674423e-01   2.20785732e-03  -2.03275558e-05  -4.90765160e-07  -1.26575600e-04 
     364   6.07086115e-09  -1.90848466e-02  -4.99847710e-01   1.83250406e-03  -2.05596189e-05   1.27150497e-06  -1.31042660e-04 
     365   6.08753936e-09  -2.01981887e-02  -5.00659287e-01   1.92650536e-03  -2.11652095e-05   1.30941908e-06  -1.33554247e-04 
     366   6.10421758e-09  -2.10100878e-02  -5.01474559e-01   2.27056793e-03  -2.07762878e-05  -3.81741302e-07  -1.35340670e-04 
     367   6.12089579e-09  -2.11670734e-02  -5.02322495e-01   2.25441111e-03  -1.99639144e-05  -8.56816200e-07  -1.38065909e-04 
     368   6.13757400e-09  -2.15085763e-02  -5.03126025e-01   2.04298738e-03  -1.94590066e-05   1.34705260e-08  -1.40967575e-04 
     369   6.15425222e-09  -2.23506540e-02  -5.03835261e-01   1.90222426e-03  -1.94370677e-05   4.44278783e-07  -1.43103243e-04 
     370   6.17093043e-09  -2.30583251e-02  -5.04533410e-01   1.85261853e-03  -1.95204320e-05   3.34196955e-07  -1.45672078e-04 
     371   6.18760865e-09  -2.34447215e-02  -5.05129158e-01   1.93425431e-03  -1.90800038e-05   3.34751292e-07  -1.49535132e-04 
     372   6.20428686e-09  -2.39644460e-02  -5.05235791e-01   1.99237047e-03  -1.87247915e-05   4.56531097e-07  -1.52760564e-04 
     373   6.22096508e-09  -2.47496497e-02  -5.05066037e-01   1.97689747e-03  -1.89317216e-05   1.52869973e-07  -1.53770554e-04 
     374   6.23764329e-09  -2.53720284e-02  -5.05329192e-01   2.01888476e-03  -1.85134832e-05  -6.54970165e-07  -1.54635709e-04 
     375   6.25432106e-09  -2.55968794e-02  -5.05864203e-01   1.89364608e-03  -1.75111272e-05  -5.42044290e-07  -1.57725008e-04 
     376   6.27099928e-09  -2.59503648e-02  -5.05955756e-01   1.59914559e-03  -1.74462039e-05   8.55963549e-07  -1.61669421e-04 
     377   6.28767749e-09  -2.68418193e-02  -5.05603313e-01   1.64535514e-03  -1.78685386e-05   1.24164433e-06  -1.64100711e-04 
     378   6.30435570e-09  -2.76617557e-02  -5.05164266e-01   1.93624001e-03  -1.75555087e-05  -2.10214921e-08  -1.65476915e-04 
     379   6.32103392e-09  -2.79095508e-02  -5.04725397e-01   1.95306772e-03  -1.69746399e-05  -6.83402789e-07  -1.67309248e-04 
     380   6.33771213e-09  -2.81566400e-02  -5.04347622e-01   1.78086164e-03  -1.66242462e-05  -1.39280075e-07  -1.69439634e-04 
     381   6.35439035e-09  -2.88476441e-02  -5.04030824e-01   1.63975370e-03  -1.63534314e-05   2.91995462e-07  -1.71218227e-04 
     382   6.37106856e-09  -2.95522809e-02  -5.03636360e-01   1.52608228e-03  -1.61928838e-05   3.29487307e-07  -1.73278298e-04 
     383   6.38774678e-09  -2.99441721e-02  -5.03035784e-01   1.56690774e-03  -1.59053416e-05   3.68335463e-07  -1.76313217e-04 
     384   6.40442499e-09  -3.03186662e-02  -5.02026200e-01   1.70451798e-03  -1.55676589e-05   4.15930657e-07  -1.79082825e-04 
     385   6.42110320e-09  -3.09556089e-02  -5.00718832e-01   1.72348064e-03  -1.56259175e-05   1.91204322e-07  -1.79962779e-04 
     386   6.43778142e-09  -3.15977335e-02  -4.99749690e-01   1.68165716e-03  -1.54172376e-05  -4.29716010e-07  -1.80187839e-04 
     387   6.45445963e-09  -3.18964608e-02  -4.99196917e-01   1.55926915e-03  -1.45766790e-05  -5.18352579e-07  -1.82229283e-04 
     388   6.47113785e-09  -3.21604460e-02  -4.98342693e-01   1.32546516e-03  -1.42403142e-05   5.03688227e-07  -1.85529716e-04 
     389   6.48781606e-09  -3.28397639e-02  -4.96954381e-01   1.31752645e-03  -1.44757296e-05   1.08238305e-06  -1.87792975e-04 
     390   6.50449428e-09  -3.35688628e-02  -4.95386750e-01   1.56260468e-03  -1.42446615e-05   2.74476236e-07  -1.88894905e-04 
     391   6.52117249e-09  -3.38706262e-02  -4.93802786e-01   1.64244324e-03  -1.37716725e-05  -4.54625649e-07  -1.90039631e-04 
     392   6.53785071e-09  -3.40949073e-02  -4.92311746e-01   1.50731450e-03  -1.35199061e-05  -2.63077311e-07  -1.91386411e-04 
     393   6.55452892e-09  -3.46539766e-02  -4.90995824e-01   1.32803118e-03  -1.32269533e-05   1.16107145e-07  -1.92667343e-04 
     394   6.57120669e-09  -3.52915116e-02  -4.89646137e-01   1.16443366e-03  -1.29579294e-05   3.27505347e-07  -1.94282751e-04 
