# (11,9,12)->(0.11,0.09,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     197   3.28560312e-09   2.17411412e-06   1.29683542e-06   3.90590627e-09   2.05116618e-10  -3.02651876e-10  -1.06981597e-08 
     198   3.30228134e-09   1.80169934e-06   1.65484664e-06   4.00534184e-09   1.61787167e-10  -5.49863988e-10  -8.68601191e-09 
     199   3.31895955e-09   1.14645843e-06   1.92884022e-06   3.71682929e-09   1.10990238e-10  -8.25411184e-10  -5.07807840e-09 
     200   3.33563777e-09   2.10209805e-07   2.07062271e-06   3.96687394e-09   4.78892134e-11  -1.10708620e-09   1.51652801e-10 
     201   3.35231576e-09  -9.89619252e-07   2.04988987e-06   4.25179492e-09  -3.24843208e-11  -1.36582234e-09   6.92103264e-09 
     202   3.36899397e-09  -2.41664748e-06   1.84187547e-06   3.74843623e-09  -1.17684029e-10  -1.57183555e-09   1.50315689e-08 
     203   3.38567219e-09  -4.01005445e-06   1.42400324e-06   3.68956155e-09  -1.89222804e-10  -1.69090908e-09   2.41465994e-08 
     204   3.40235040e-09  -5.69090071e-06   7.80432742e-07   4.18534229e-09  -2.49409604e-10  -1.68611625e-09   3.37840440e-08 
     205   3.41902862e-09  -7.36350512e-06  -9.13327938e-08   4.03426137e-09  -3.08351872e-10  -1.53212654e-09   4.33264660e-08 
     206   3.43570683e-09  -8.89839612e-06  -1.15932062e-06   3.76913256e-09  -3.46464246e-10  -1.21465027e-09   5.20697299e-08 
     207   3.45238504e-09  -1.01244068e-05  -2.32741672e-06   3.92668609e-09  -3.31795785e-10  -7.29662164e-10   5.93406924e-08 
     208   3.46906326e-09  -1.08351251e-05  -3.44809746e-06   3.92692279e-09  -2.62110611e-10  -9.80837633e-11   6.45834461e-08 
     209   3.48574147e-09  -1.08010017e-05  -4.37939525e-06   3.94077304e-09  -1.50152002e-10   6.35656749e-10   6.73096494e-08 
     210   3.50241947e-09  -9.80828554e-06  -5.01460363e-06   4.03434663e-09   6.11749843e-12   1.41281531e-09   6.70290703e-08 
     211   3.51909768e-09  -7.71277064e-06  -5.26729673e-06   3.82771104e-09   2.10080051e-10   2.15649099e-09   6.32938040e-08 
     212   3.53577589e-09  -4.47102366e-06  -5.06395781e-06   3.85580723e-09   4.48144549e-10   2.78303425e-09   5.57967859e-08 
     213   3.55245411e-09  -1.61690110e-07  -4.36381788e-06   4.14592582e-09   6.94283853e-10   3.21822635e-09   4.44413963e-08 
     214   3.56913232e-09   4.99194539e-06  -3.18786442e-06   3.92567934e-09   9.21341614e-10   3.39484774e-09   2.93683513e-08 
     215   3.58581054e-09   1.06147736e-05  -1.63764423e-06   3.67520303e-09   1.10756460e-09   3.26833960e-09   1.09469083e-08 
     216   3.60248875e-09   1.61814660e-05   1.12676851e-07   3.98060829e-09   1.22689248e-09   2.84065949e-09  -1.02171382e-08 
     217   3.61916697e-09   2.10438066e-05   1.84354917e-06   4.16203338e-09   1.24495647e-09   2.15094498e-09  -3.32407630e-08 
     218   3.63584496e-09   2.45232495e-05   3.32476839e-06   3.92848865e-09   1.14878096e-09   1.26965072e-09  -5.69518477e-08 
     219   3.65252317e-09   2.60370543e-05   4.36537039e-06   3.74314935e-09   9.58895185e-10   3.04935244e-10  -7.99099382e-08 
     220   3.66920139e-09   2.52083919e-05   4.85397004e-06   3.84461440e-09   6.95450697e-10  -6.19789997e-10  -1.00468974e-07 
     221   3.68587960e-09   2.19542981e-05   4.75518527e-06   4.11546841e-09   3.70846381e-10  -1.38725265e-09  -1.16969275e-07 
     222   3.70255782e-09   1.65210913e-05   4.10010125e-06   4.07004030e-09   2.15360473e-11  -1.89334393e-09  -1.27998632e-07 
     223   3.71923603e-09   9.44746898e-06   3.00884858e-06   3.71595843e-09  -2.93433583e-10  -2.07896078e-09  -1.32539569e-07 
     224   3.73591424e-09   1.49769630e-06   1.70045575e-06   3.82633569e-09  -5.24523536e-10  -1.94915861e-09  -1.30003471e-07 
     225   3.75259246e-09  -6.42618306e-06   4.50197405e-07   4.17979651e-09  -6.43374298e-10  -1.55511992e-09  -1.20267387e-07 
     226   3.76927067e-09  -1.34158054e-05  -4.81245195e-07   3.96616606e-09  -6.37910724e-10  -9.94453742e-10  -1.03725156e-07 
     227   3.78594889e-09  -1.87054229e-05  -9.11416123e-07   3.69236774e-09  -5.12743681e-10  -4.09741407e-10  -8.13045489e-08 
     228   3.80262710e-09  -2.18119749e-05  -7.72839542e-07   3.92814803e-09  -2.97096819e-10   5.57593000e-11  -5.43938654e-08 
     229   3.81930532e-09  -2.26439497e-05  -1.21591839e-07   4.13168744e-09  -4.56594276e-11   2.91469959e-10  -2.46506584e-08 
     230   3.83598353e-09  -2.15133059e-05   8.72256635e-07   3.98606304e-09   1.84859739e-10   2.29153294e-10   6.22915541e-09 
     231   3.85266130e-09  -1.90281007e-05   1.95788380e-06   3.75943676e-09   3.55206281e-10  -1.35692194e-10   3.66913433e-08 
     232   3.86933952e-09  -1.59174015e-05   2.85575152e-06   3.79503673e-09   4.29620506e-10  -7.36360251e-10   6.54094165e-08 
     233   3.88601773e-09  -1.28334741e-05   3.30045577e-06   4.12619494e-09   3.73624909e-10  -1.44660484e-09   9.12175153e-08 
     234   3.90269594e-09  -1.01874039e-05   3.08482231e-06   4.09208312e-09   1.87598076e-10  -2.09389373e-09   1.12941919e-07 
     235   3.91937416e-09  -8.08028653e-06   2.12897794e-06   3.68028208e-09  -8.22484442e-11  -2.50389931e-09   1.29329848e-07 
     236   3.93605237e-09  -6.32114416e-06   5.30483305e-07   3.85591514e-09  -3.71148501e-10  -2.55194066e-09   1.39137398e-07 
     237   3.95273059e-09  -4.50639391e-06  -1.45600143e-06   4.22000657e-09  -6.12666973e-10  -2.17235097e-09   1.41264408e-07 
     238   3.96940880e-09  -2.16654507e-06  -3.48840922e-06   3.87440879e-09  -7.41979755e-10  -1.37179845e-09   1.34894108e-07 
     239   3.98608702e-09   1.05617664e-06  -5.21341281e-06   3.69604836e-09  -7.12878256e-10  -2.55476668e-10   1.19668655e-07 
     240   4.00276523e-09   5.25450196e-06  -6.33126638e-06   4.07059098e-09  -5.17190235e-10   9.99184180e-10   9.59022088e-08 
     241   4.01944344e-09   1.01495616e-05  -6.64183199e-06   4.03167100e-09  -1.82946880e-10   2.19372009e-09   6.48133138e-08 
     242   4.03612166e-09   1.50763317e-05  -6.07231459e-06   3.83179888e-09   2.42823067e-10   3.13344617e-09   2.86973876e-08 
     243   4.05279987e-09   1.91060863e-05  -4.69110455e-06   3.96791933e-09   7.01130931e-10   3.65791974e-09  -9.10056475e-09 
     244   4.06947809e-09   2.12764917e-05  -2.70637247e-06   3.90077171e-09   1.11505849e-09   3.67928910e-09  -4.45106245e-08 
     245   4.08615630e-09   2.08638830e-05  -4.44404122e-07   3.86366583e-09   1.40131995e-09   3.19832827e-09  -7.33674170e-08 
     246   4.10283452e-09   1.76235153e-05   1.70777025e-06   4.08931911e-09   1.50318724e-09   2.30736674e-09  -9.22097669e-08 
     247   4.11951273e-09   1.19096785e-05   3.39938970e-06   3.90378885e-09   1.40709755e-09   1.17150323e-09  -9.89799034e-08 
     248   4.13619050e-09   4.63489414e-06   4.40708845e-06   3.74977738e-09   1.13487542e-09  -1.61782237e-11  -9.34223863e-08 
     249   4.15286872e-09  -2.91295009e-06   4.66648180e-06   4.10434264e-09   7.37363282e-10  -1.06658649e-09  -7.71586741e-08 
     250   4.16954693e-09  -9.36044398e-06   4.24677046e-06   4.02012201e-09   2.89482216e-10  -1.82054893e-09  -5.34494085e-08 
     251   4.18622514e-09  -1.35747032e-05   3.30586522e-06   3.70084363e-09  -1.28613092e-10  -2.18947349e-09  -2.66430629e-08 
     252   4.20290336e-09  -1.49282077e-05   2.05156539e-06   3.99343492e-09  -4.54883853e-10  -2.16852203e-09  -1.37113676e-09 
     253   4.21958157e-09  -1.34378215e-05   7.14802695e-07   4.07562784e-09  -6.52382537e-10  -1.81475301e-09   1.83726510e-08 
     254   4.23625979e-09  -9.74334125e-06  -4.73921460e-07   3.77500164e-09  -7.02048031e-10  -1.23287502e-09   3.00579046e-08 
     255   4.25293800e-09  -4.91980700e-06  -1.31863385e-06   3.96556077e-09  -6.05083705e-10  -5.59400248e-10   3.30999512e-08 
     256   4.26961622e-09  -1.80227133e-07  -1.70458088e-06   4.06168610e-09  -3.95034838e-10   7.08797465e-11   2.88271718e-08 
     257   4.28629443e-09   3.43940064e-06  -1.63772881e-06   3.76842424e-09  -1.30186945e-10   5.50732737e-10   1.99281356e-08 
     258   4.30297264e-09   5.32718968e-06  -1.24201131e-06   3.93968635e-09   1.31720690e-10   8.15783663e-10   9.57472590e-09 
     259   4.31965086e-09   5.40256178e-06  -7.01681302e-07   4.08623846e-09   3.45345225e-10   8.56077875e-10   5.54948032e-10 
     260   4.33632907e-09   4.05817491e-06  -1.85236004e-07   3.77501808e-09   4.78304452e-10   7.09786396e-10  -5.31127808e-09 
     261   4.35300729e-09   1.97808549e-06   2.00786900e-07   3.90734689e-09   5.17781873e-10   4.46651494e-10  -7.39221306e-09 
     262   4.36968550e-09  -9.56563397e-08   4.14474215e-07   4.14254142e-09   4.74399520e-10   1.52994006e-10  -6.15193052e-09 
     263   4.38636372e-09  -1.57603813e-06   4.56592318e-07   3.82089782e-09   3.74945047e-10  -9.26445656e-11  -2.83405965e-09 
     264   4.40304193e-09  -2.16729995e-06   3.51988689e-07   3.80252629e-09   2.51290766e-10  -2.42348863e-10   9.89827220e-10 
     265   4.41971970e-09  -1.89868649e-06   1.47184139e-07   4.07426315e-09   1.33757866e-10  -2.80815843e-10   3.91219812e-09 
     266   4.43639792e-09  -1.05874153e-06  -8.78375133e-08   3.90973653e-09   5.07492451e-11  -2.20804777e-10   5.09622211e-09 
     267   4.45307613e-09  -5.96456786e-08  -2.71019644e-07   3.88521038e-09   2.22185551e-11  -1.00133103e-10   4.46898607e-09 
     268   4.46975434e-09   7.15867372e-07  -3.37848519e-07   4.05877598e-09   4.50981891e-11   3.30301272e-11   2.63499400e-09 
     269   4.48643256e-09   1.03551758e-06  -2.75796964e-07   3.83663101e-09   9.67854130e-11   1.38552364e-10   5.41100886e-10 
     270   4.50311077e-09   8.75660078e-07  -1.32403898e-07   3.83233667e-09   1.55640806e-10   1.91351754e-10  -9.59434976e-10 
     271   4.51978899e-09   4.00833216e-07   1.73474053e-08   4.10882528e-09   2.06442891e-10   1.84253737e-10  -1.43214185e-09 
     272   4.53646720e-09  -1.28712060e-07   1.15961200e-07   3.89378707e-09   2.36209857e-10   1.29757302e-10  -9.41417166e-10 
     273   4.55314542e-09  -4.82156736e-07   1.46554299e-07   3.78802945e-09   2.40091780e-10   5.27998478e-11   9.91768820e-11 
     274   4.56982363e-09  -5.53663995e-07   1.26486171e-07   4.11098000e-09   2.23249461e-10  -1.98295599e-11   1.18266752e-09 
     275   4.58650184e-09  -3.81672436e-07   8.19058670e-08   3.96686772e-09   1.93316890e-10  -6.63101102e-11   1.92045690e-09 
     276   4.60318006e-09  -9.85901636e-08   2.72684684e-08   3.72197184e-09   1.57938079e-10  -7.66430946e-11   2.13664952e-09 
     277   4.61985827e-09   1.47460653e-07  -3.11790487e-08   3.99579303e-09   1.26642294e-10  -5.49336202e-11   1.87002080e-09 
     278   4.63653649e-09   2.62071865e-07  -8.06859717e-08   4.04300060e-09   1.11203033e-10  -1.31576625e-11   1.32024247e-09 
     279   4.65321470e-09   2.35620476e-07  -9.96870995e-08   3.85198407e-09   1.19972587e-10   3.21961902e-11   7.56144536e-10 
     280   4.66989292e-09   1.22453159e-07  -7.30576630e-08   3.96776034e-09   1.46285428e-10   6.24907279e-11   4.12688494e-10 
     281   4.68657113e-09  -8.10841705e-09  -1.21231478e-08   3.94287625e-09   1.71986300e-10   6.83622464e-11   4.03416273e-10 
     282   4.70324890e-09  -1.09780025e-07   4.52665887e-08   3.82071574e-09   1.86503146e-10   5.44419683e-11   6.81881163e-10 
     283   4.71992712e-09  -1.65743828e-07   6.29121644e-08   4.01761202e-09   1.89260455e-10   2.98878422e-11   1.08230214e-09 
     284   4.73660533e-09  -1.72719155e-07   3.36933041e-08   3.99389632e-09   1.80713916e-10   5.02317545e-12   1.41371004e-09 
     285   4.75328354e-09  -1.33237023e-07  -1.86648599e-08   3.79817555e-09   1.66498718e-10  -8.31705017e-12   1.55277025e-09 
     286   4.76996176e-09  -6.45189360e-08  -5.79762087e-08   3.99585787e-09   1.57162908e-10  -5.55953330e-12   1.49700152e-09 
     287   4.78663997e-09   2.60765010e-09  -6.28115444e-08   4.03311828e-09   1.55446364e-10   8.33790589e-12   1.34035938e-09 
     288   4.80331819e-09   4.04766709e-08  -4.40650929e-08   3.77670961e-09   1.55916169e-10   2.63460156e-11   1.18270260e-09 
     289   4.81999640e-09   3.67682631e-08  -3.07645642e-08   3.91803123e-09   1.55685853e-10   4.18084734e-11   1.06421227e-09 
     290   4.83667462e-09   9.50656998e-10  -3.77705440e-08   4.07079526e-09   1.58049782e-10   5.11466876e-11   9.74934133e-10 
     291   4.85335283e-09  -3.47121265e-08  -5.21930659e-08   3.87285715e-09   1.66952438e-10   5.56045765e-11   8.95794161e-10 
     292   4.87003105e-09  -3.30493819e-08  -4.97892465e-08   3.90138188e-09   1.77987916e-10   5.45729954e-11   8.20717605e-10 
     293   4.88670926e-09   1.94785379e-08  -2.24003660e-08   3.99868982e-09   1.81396662e-10   4.71738482e-11   7.47436890e-10 
     294   4.90338747e-09   9.92674885e-08   1.32200864e-08   3.85523391e-09   1.76844553e-10   3.86812526e-11   6.62850330e-10 
     295   4.92006569e-09   1.61741383e-07   3.53779015e-08   3.92367161e-09   1.71331851e-10   3.18796864e-11   5.55438029e-10 
     296   4.93674390e-09   1.79299946e-07   3.87140631e-08   4.03203737e-09   1.66238814e-10   2.34894968e-11   4.33545089e-10 
     297   4.95342212e-09   1.61879186e-07   3.44692168e-08   3.87116161e-09   1.62562255e-10   1.42973654e-11   3.22272792e-10 
     298   4.97010033e-09   1.35645195e-07   3.96592021e-08   3.90399135e-09   1.65307823e-10   6.25367206e-12   2.59671562e-10 
     299   4.98677810e-09   1.14579905e-07   6.20687004e-08   4.01294065e-09   1.71164485e-10  -3.70077797e-12   2.85616808e-10 
