# (9,12,11)->(0.09,0.12,0.11)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     198   3.30228134e-09   1.66380494e-06   2.29621500e-09   1.79773451e-06  -6.44572951e-10  -8.87800766e-09   1.48483351e-10 
     199   3.31895955e-09   1.94434074e-06   1.90577243e-09   1.14128875e-06  -9.19985255e-10  -5.25662935e-09   8.51786836e-11 
     200   3.33563777e-09   2.08308120e-06   2.17741958e-09   2.05408483e-07  -1.19950472e-09  -2.42439298e-11   1.75172446e-11 
     201   3.35231576e-09   2.05678043e-06   2.27971775e-09  -9.95416826e-07  -1.45874568e-09   6.73384370e-09  -5.21501002e-11 
     202   3.36899397e-09   1.85229419e-06   2.11202211e-09  -2.42292595e-06  -1.66730585e-09   1.48437076e-08  -1.31515812e-10 
     203   3.38567219e-09   1.44107639e-06   2.14713891e-09  -4.01484886e-06  -1.78751147e-09   2.39731239e-08  -2.12741214e-10 
     204   3.40235040e-09   7.94352900e-07   2.05216577e-09  -5.69343683e-06  -1.78082327e-09   3.36132189e-08  -2.79900769e-10 
     205   3.41902862e-09  -8.56567013e-08   2.10474238e-09  -7.36508628e-06  -1.62318869e-09   4.31370921e-08  -3.29298450e-10 
     206   3.43570683e-09  -1.15165460e-06   2.43959852e-09  -8.90335377e-06  -1.30659095e-09   5.18733749e-08  -3.60531272e-10 
     207   3.45238504e-09  -2.31144486e-06   2.14460516e-09  -1.01333007e-05  -8.26714752e-10   5.91631100e-08  -3.55590946e-10 
     208   3.46906326e-09  -3.43337774e-06   1.77631221e-09  -1.08413360e-05  -1.94280786e-10   6.44145999e-08  -2.91278973e-10 
     209   3.48574147e-09  -4.37121344e-06   2.31328245e-09  -1.08030163e-05   5.43847911e-10   6.71260878e-08  -1.69854908e-10 
     210   3.50241947e-09  -5.00479428e-06   2.49000909e-09  -9.81154153e-06   1.31880173e-09   6.68394406e-08  -1.00094273e-11 
     211   3.51909768e-09  -5.25294217e-06   1.87190086e-09  -7.71732084e-06   2.06043160e-09   6.31139159e-08   1.85808965e-10 
     212   3.53577589e-09  -5.05177104e-06   1.95158734e-09  -4.47493267e-06   2.69060041e-09   5.56191253e-08   4.20955076e-10 
     213   3.55245411e-09  -4.35550601e-06   2.42189913e-09  -1.67462204e-07   3.12564508e-09   4.42566837e-08   6.72953471e-10 
     214   3.56913232e-09  -3.17818194e-06   2.20610596e-09   4.98516465e-06   3.29894689e-09   2.91815248e-08   9.03949138e-10 
     215   3.58581054e-09  -1.62353194e-06   2.00129202e-09   1.06100906e-05   3.17309423e-09   1.07667129e-08   1.08673859e-09 
     216   3.60248875e-09   1.27688509e-07   2.15173301e-09   1.61778007e-05   2.74630652e-09  -1.03904778e-08   1.20027177e-09 
     217   3.61916697e-09   1.85363706e-06   2.18651697e-09   2.10408325e-05   2.05740780e-09  -3.34202284e-08   1.22024146e-09 
     218   3.63584496e-09   3.33178627e-06   2.23477037e-09   2.45203591e-05   1.17828325e-09  -5.71433176e-08   1.13100251e-09 
     219   3.65252317e-09   4.37674180e-06   2.15056417e-09   2.60304932e-05   2.10459594e-10  -8.00968749e-08   9.39325950e-10 
     220   3.66920139e-09   4.86865156e-06   1.95119876e-09   2.52004684e-05  -7.17963855e-10  -1.00643440e-07   6.69516664e-10 
     221   3.68587960e-09   4.76681225e-06   2.24397922e-09   2.19505346e-05  -1.48090840e-09  -1.17146904e-07   3.47636503e-10 
     222   3.70255782e-09   4.11030032e-06   2.39082687e-09   1.65186957e-05  -1.98429762e-09  -1.28184084e-07   2.82400557e-12 
     223   3.71923603e-09   3.02128433e-06   1.91470129e-09   9.44301701e-06  -2.17403695e-09  -1.32721638e-07  -3.15765691e-10 
     224   3.73591424e-09   1.71224463e-06   2.01523864e-09   1.49330856e-06  -2.04457562e-09  -1.30182755e-07  -5.49686074e-10 
     225   3.75259246e-09   4.59490934e-07   2.49166532e-09  -6.43094972e-06  -1.64818292e-09  -1.20451134e-07  -6.65156374e-10 
     226   3.76927067e-09  -4.71264201e-07   2.12910400e-09  -1.34219763e-05  -1.08865772e-09  -1.03911212e-07  -6.57178090e-10 
     227   3.78594889e-09  -8.98401936e-07   1.85842108e-09  -1.87105634e-05  -5.04556397e-10  -8.14868173e-08  -5.33776356e-10 
     228   3.80262710e-09  -7.58272733e-07   2.31316677e-09  -2.18160530e-05  -3.88316462e-11  -5.45698491e-08  -3.21577986e-10 
     229   3.81930532e-09  -1.09726741e-07   2.31224395e-09  -2.26477514e-05   1.96987399e-10  -2.48273171e-08  -7.03661643e-11 
     230   3.83598353e-09   8.80131722e-07   1.97645122e-09  -2.15162709e-05   1.37250211e-10   6.04217831e-09   1.64733047e-10 
     231   3.85266130e-09   1.96719816e-06   2.11986806e-09  -1.90331521e-05  -2.28584290e-10   3.65017847e-08   3.36285499e-10 
     232   3.86933952e-09   2.86936302e-06   2.23879604e-09  -1.59250576e-05  -8.34420033e-10   6.52302035e-08   4.05806083e-10 
     233   3.88601773e-09   3.31359911e-06   2.15208051e-09  -1.28382308e-05  -1.54223656e-09   9.10408957e-08   3.49372253e-10 
     234   3.90269594e-09   3.09577285e-06   2.16477059e-09  -1.01895375e-05  -2.18383378e-09   1.12758428e-07   1.67714662e-10 
     235   3.91937416e-09   2.14092688e-06   2.08805551e-09  -8.08489312e-06  -2.59718624e-09   1.29147537e-07  -1.03560958e-10 
     236   3.93605237e-09   5.42198222e-07   2.11731055e-09  -6.32674710e-06  -2.64928524e-09   1.38959081e-07  -3.96249450e-10 
     237   3.95273059e-09  -1.44698481e-06   2.28778063e-09  -4.51041842e-06  -2.26654007e-09   1.41080847e-07  -6.34969910e-10 
     238   3.96940880e-09  -3.47870014e-06   2.10984963e-09  -2.17125898e-06  -1.46413537e-09   1.34706028e-07  -7.60517038e-10 
     239   3.98608702e-09  -5.19981222e-06   2.01570360e-09   1.05041772e-06  -3.49810375e-10   1.19486160e-07  -7.33935357e-10 
     240   4.00276523e-09  -6.31658577e-06   2.28641417e-09   5.24960933e-06   9.03925435e-10   9.57273727e-08  -5.42472400e-10 
     241   4.01944344e-09  -6.63045466e-06   2.18654339e-09   1.01457754e-05   2.09899187e-09   6.46370211e-08  -2.07436873e-10 
     242   4.03612166e-09  -6.06420099e-06   1.99705896e-09   1.50732367e-05   3.04056935e-09   2.85111081e-08   2.22895494e-10 
     243   4.05279987e-09  -4.68161807e-06   2.26973595e-09   1.91016770e-05   3.56556917e-09  -9.29062782e-09   6.82175427e-10 
     244   4.06947809e-09  -2.69304451e-06   2.24584551e-09   2.12693703e-05   3.58326568e-09  -4.46914186e-08   1.09163190e-09 
     245   4.08615630e-09  -4.30974524e-07   1.93940353e-09   2.08580095e-05   3.10154591e-09  -7.35424450e-08   1.37642420e-09 
     246   4.10283452e-09   1.71865042e-06   2.16319473e-09   1.76212834e-05   2.21545537e-09  -9.23913674e-08   1.48253243e-09 
     247   4.11951273e-09   3.41051555e-06   2.37791209e-09   1.19064935e-05   1.07981180e-09  -9.91646445e-08   1.38703726e-09 
     248   4.13619050e-09   4.41910333e-06   2.09734607e-09   4.62877233e-06  -1.12505262e-10  -9.36023454e-08   1.11050114e-09 
     249   4.15286872e-09   4.67645395e-06   1.98049710e-09  -2.91825950e-06  -1.16233578e-09  -7.73400899e-08   7.13647808e-10 
     250   4.16954693e-09   4.25626149e-06   2.16636331e-09  -9.36429933e-06  -1.91300753e-09  -5.36366400e-08   2.70535649e-10 
     251   4.18622514e-09   3.31894762e-06   2.28235342e-09  -1.35795717e-05  -2.28289343e-09  -2.68266511e-08  -1.48676099e-10 
     252   4.20290336e-09   2.06617301e-06   2.21870367e-09  -1.49337056e-05  -2.26374608e-09  -1.54628477e-09  -4.80075590e-10 
     253   4.21958157e-09   7.25920756e-07   1.99563299e-09  -1.34421743e-05  -1.90950966e-09   1.81961202e-08  -6.77132295e-10 
     254   4.23625979e-09  -4.65615415e-07   2.03976236e-09  -9.74652812e-06  -1.32667577e-09   2.98715896e-08  -7.21932514e-10 
     255   4.25293800e-09  -1.30842864e-06   2.38745845e-09  -4.92359504e-06  -6.52378040e-10   3.29100622e-08  -6.24262086e-10 
     256   4.26961622e-09  -1.69125781e-06   2.23171037e-09  -1.86513574e-07  -2.30312470e-11   2.86454007e-08  -4.18235807e-10 
     257   4.28629443e-09  -1.62463652e-06   1.84361970e-09   3.43245233e-06   4.54586313e-10   1.97536068e-08  -1.54791277e-10 
     258   4.30297264e-09  -1.23125687e-06   2.15048690e-09   5.32364902e-06   7.21118221e-10   9.39554212e-09   1.10325263e-10 
     259   4.31965086e-09  -6.91145829e-07   2.47537013e-09   5.40083965e-06   7.64331987e-10   3.68860581e-10   3.25158650e-10 
     260   4.33632907e-09  -1.73324679e-07   2.10371653e-09   4.05324590e-06   6.15861973e-10  -5.49495915e-09   4.55045251e-10 
     261   4.35300729e-09   2.12052143e-07   1.87515403e-09   1.97126928e-06   3.50280582e-10  -7.57257279e-09   4.94092156e-10 
     262   4.36968550e-09   4.24686021e-07   2.17949325e-09  -1.00163362e-07   5.92037322e-11  -6.33545794e-09   4.54325799e-10 
     263   4.38636372e-09   4.68675836e-07   2.37075692e-09  -1.57971044e-06  -1.85260224e-10  -3.01732683e-09   3.54539731e-10 
     264   4.40304193e-09   3.65413626e-07   2.19638752e-09  -2.17258798e-06  -3.37244649e-10   8.12364565e-10   2.26705987e-10 
     265   4.41971970e-09   1.58160489e-07   1.95243310e-09  -1.90376988e-06  -3.75766002e-10   3.73376929e-09   1.09861446e-10 
     266   4.43639792e-09  -7.84817260e-08   2.04768957e-09  -1.06228231e-06  -3.14615417e-10   4.91048890e-09   3.08598147e-11 
     267   4.45307613e-09  -2.59591275e-07   2.37854114e-09  -6.31282120e-08  -1.93963678e-10   4.28180336e-09   1.62881709e-12 
     268   4.46975434e-09  -3.24972461e-07   2.25646701e-09   7.10660800e-07  -6.03660108e-11   2.45341325e-09   2.14986830e-11 
     269   4.48643256e-09  -2.64079603e-07   1.89267202e-09   1.02855518e-06   4.40359312e-11   3.64167141e-10   7.37942624e-11 
     270   4.50311077e-09  -1.21640468e-07   2.10092699e-09   8.70323674e-07   9.52770571e-11  -1.13799925e-09   1.34488101e-10 
     271   4.51978899e-09   2.84628818e-08   2.40454234e-09   3.99119671e-07   9.08838976e-11  -1.61662550e-09   1.84677898e-10 
     272   4.53646720e-09   1.27620822e-07   2.14896545e-09  -1.31667008e-07   3.78231856e-11  -1.12745624e-09   2.13100163e-10 
     273   4.55314542e-09   1.58111320e-07   1.95502725e-09  -4.89253978e-07  -4.26542170e-11  -8.25702701e-11   2.17752164e-10 
     274   4.56982363e-09   1.37656741e-07   2.16170659e-09  -5.59753062e-07  -1.15361463e-10   1.00243691e-09   2.02684744e-10 
     275   4.58650184e-09   9.36043563e-08   2.28239716e-09  -3.84812438e-07  -1.59013844e-10   1.73913028e-09   1.71604259e-10 
     276   4.60318006e-09   3.92774311e-08   2.18884222e-09  -1.02874537e-07  -1.70822370e-10   1.95661909e-09   1.33635700e-10 
     277   4.61985827e-09  -2.05628954e-08   2.05317763e-09   1.42011686e-07  -1.50122526e-10   1.68863323e-09   1.04114953e-10 
     278   4.63653649e-09  -7.01657967e-08   2.05460182e-09   2.57897625e-07  -1.06535898e-10   1.13494425e-09   9.15704110e-11 
     279   4.65321470e-09  -8.69942980e-08   2.26493713e-09   2.31841895e-07  -6.18429474e-11   5.72496939e-10   9.77671000e-11 
     280   4.66989292e-09  -6.06227673e-08   2.27470753e-09   1.17850938e-07  -3.18567533e-11   2.32505848e-10   1.21807092e-10 
     281   4.68657113e-09  -1.99784944e-09   2.01129513e-09  -1.40430512e-08  -2.49850279e-11   2.22984756e-10   1.50721172e-10 
     282   4.70324890e-09   5.59694939e-08   2.05519091e-09  -1.15981464e-07  -4.10420170e-11   5.01607755e-10   1.66311978e-10 
     283   4.71992712e-09   7.52538938e-08   2.28870634e-09  -1.68772019e-07  -6.54641549e-11   9.00883868e-10   1.65679220e-10 
     284   4.73660533e-09   4.52832154e-08   2.19810370e-09  -1.74419270e-07  -8.66845623e-11   1.22809796e-09   1.56981442e-10 
     285   4.75328354e-09  -7.71707764e-09   2.06588635e-09  -1.39257693e-07  -1.01731013e-10   1.36818679e-09   1.45873300e-10 
     286   4.76996176e-09  -4.61753835e-08   2.13650830e-09  -7.20764177e-08  -1.01845969e-10   1.31779077e-09   1.36633996e-10 
     287   4.78663997e-09  -5.08308489e-08   2.16883156e-09  -1.20673194e-09  -8.55928731e-11   1.16187326e-09   1.32071215e-10 
     288   4.80331819e-09  -3.31011236e-08   2.18066809e-09   3.73942513e-08  -6.72819300e-11   1.00133934e-09   1.31716332e-10 
     289   4.81999640e-09  -2.05792734e-08   2.17657226e-09   3.18125473e-08  -5.32874578e-11   8.79888273e-10   1.34624936e-10 
     290   4.83667462e-09  -2.63183093e-08   2.07944995e-09  -3.70156328e-09  -4.19907997e-11   7.89739940e-10   1.38582285e-10 
     291   4.85335283e-09  -3.86534893e-08   2.13483253e-09  -3.91151929e-08  -3.78999471e-11   7.14928727e-10   1.43366305e-10 
     292   4.87003105e-09  -3.77525708e-08   2.26000241e-09  -3.78837193e-08  -4.08368270e-11   6.42146059e-10   1.52733381e-10 
     293   4.88670926e-09  -1.34379441e-08   2.13236406e-09   1.44842094e-08  -4.63614598e-11   5.64439273e-10   1.61411245e-10 
     294   4.90338747e-09   2.38348665e-08   2.04569384e-09   9.34587021e-08  -5.53876806e-11   4.79947748e-10   1.57716840e-10 
     295   4.92006569e-09   4.89013523e-08   2.19374829e-09   1.57407555e-07  -6.42804143e-11   3.76499359e-10   1.46305704e-10 
     296   4.93674390e-09   5.04597679e-08   2.22094432e-09   1.77619569e-07  -6.93924015e-11   2.50306803e-10   1.41475540e-10 
     297   4.95342212e-09   4.44603430e-08   2.13041340e-09   1.57432680e-07  -7.75293232e-11   1.35071093e-10   1.43494147e-10 
     298   4.97010033e-09   5.16447152e-08   2.12557616e-09   1.27620126e-07  -8.94276597e-11   7.90477336e-11   1.45358184e-10 
     299   4.98677810e-09   7.47546096e-08   2.11998641e-09   1.09224246e-07  -9.90922830e-11   1.09755614e-10   1.46112830e-10 
