# (0,0,1)->(0,0,0.00012)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     374   7.48517776e-11   0.00000000e+00   5.45311559e-06   0.00000000e+00   3.17383986e-09   0.00000000e+00   0.00000000e+00 
     375   7.50519161e-11   0.00000000e+00   4.11550127e-06   0.00000000e+00  -1.64277765e-08   0.00000000e+00   0.00000000e+00 
     376   7.52520546e-11   0.00000000e+00  -2.01453531e-06   0.00000000e+00  -3.35689023e-08   0.00000000e+00   0.00000000e+00 
     377   7.54521931e-11   0.00000000e+00  -9.45534885e-06   0.00000000e+00  -3.79015717e-08   0.00000000e+00   0.00000000e+00 
     378   7.56523316e-11   0.00000000e+00  -1.40546726e-05   0.00000000e+00  -2.32314683e-08   0.00000000e+00   0.00000000e+00 
     379   7.58524701e-11   0.00000000e+00  -1.25020051e-05   0.00000000e+00   9.95605731e-09   0.00000000e+00   0.00000000e+00 
     380   7.60526087e-11   0.00000000e+00  -3.57887166e-06   0.00000000e+00   5.41070442e-08   0.00000000e+00   0.00000000e+00 
     381   7.62527472e-11   0.00000000e+00   1.12561647e-05   0.00000000e+00   9.65556026e-08   0.00000000e+00   0.00000000e+00 
     382   7.64528857e-11   0.00000000e+00   2.81466673e-05   0.00000000e+00   1.23304375e-07   0.00000000e+00   0.00000000e+00 
     383   7.66530242e-11   0.00000000e+00   4.19240059e-05   0.00000000e+00   1.23498324e-07   0.00000000e+00   0.00000000e+00 
     384   7.68531627e-11   0.00000000e+00   4.76936912e-05   0.00000000e+00   9.31839850e-08   0.00000000e+00   0.00000000e+00 
     385   7.70533012e-11   0.00000000e+00   4.24454629e-05   0.00000000e+00   3.71200741e-08   0.00000000e+00   0.00000000e+00 
     386   7.72534398e-11   0.00000000e+00   2.61768419e-05   0.00000000e+00  -3.20068523e-08   0.00000000e+00   0.00000000e+00 
     387   7.74535783e-11   0.00000000e+00   2.14674401e-06   0.00000000e+00  -9.67993969e-08   0.00000000e+00   0.00000000e+00 
     388   7.76537168e-11   0.00000000e+00  -2.38616412e-05   0.00000000e+00  -1.39886367e-07   0.00000000e+00   0.00000000e+00 
     389   7.78538553e-11   0.00000000e+00  -4.50766893e-05   0.00000000e+00  -1.48816753e-07   0.00000000e+00   0.00000000e+00 
     390   7.80539938e-11   0.00000000e+00  -5.56267914e-05   0.00000000e+00  -1.19712013e-07   0.00000000e+00   0.00000000e+00 
     391   7.82541323e-11   0.00000000e+00  -5.22281152e-05   0.00000000e+00  -5.86296167e-08   0.00000000e+00   0.00000000e+00 
     392   7.84542709e-11   0.00000000e+00  -3.51831841e-05   0.00000000e+00   1.97900434e-08   0.00000000e+00   0.00000000e+00 
     393   7.86544094e-11   0.00000000e+00  -8.40326175e-06   0.00000000e+00   9.60876037e-08   0.00000000e+00   0.00000000e+00 
     394   7.88545479e-11   0.00000000e+00   2.15626151e-05   0.00000000e+00   1.51175726e-07   0.00000000e+00   0.00000000e+00 
     395   7.90546864e-11   0.00000000e+00   4.72435313e-05   0.00000000e+00   1.71522785e-07   0.00000000e+00   0.00000000e+00 
     396   7.92548249e-11   0.00000000e+00   6.22489242e-05   0.00000000e+00   1.52839704e-07   0.00000000e+00   0.00000000e+00 
     397   7.94549634e-11   0.00000000e+00   6.30024224e-05   0.00000000e+00   1.01182479e-07   0.00000000e+00   0.00000000e+00 
     398   7.96551020e-11   0.00000000e+00   4.97085639e-05   0.00000000e+00   3.11468185e-08   0.00000000e+00   0.00000000e+00 
     399   7.98552405e-11   0.00000000e+00   2.62645081e-05   0.00000000e+00  -3.82924199e-08   0.00000000e+00   0.00000000e+00 
     400   8.00553790e-11   0.00000000e+00  -8.60982254e-07   0.00000000e+00  -8.90562646e-08   0.00000000e+00   0.00000000e+00 
     401   8.02555175e-11   0.00000000e+00  -2.44497951e-05   0.00000000e+00  -1.08829674e-07   0.00000000e+00   0.00000000e+00 
     402   8.04556560e-11   0.00000000e+00  -3.85201056e-05   0.00000000e+00  -9.41899785e-08   0.00000000e+00   0.00000000e+00 
     403   8.06557945e-11   0.00000000e+00  -3.99079618e-05   0.00000000e+00  -5.12104137e-08   0.00000000e+00   0.00000000e+00 
     404   8.08559331e-11   0.00000000e+00  -2.90204043e-05   0.00000000e+00   6.53411192e-09   0.00000000e+00   0.00000000e+00 
     405   8.10560716e-11   0.00000000e+00  -9.58765122e-06   0.00000000e+00   6.19440499e-08   0.00000000e+00   0.00000000e+00 
     406   8.12562101e-11   0.00000000e+00   1.24789949e-05   0.00000000e+00   9.92314710e-08   0.00000000e+00   0.00000000e+00 
     407   8.14563486e-11   0.00000000e+00   3.07847076e-05   0.00000000e+00   1.08273667e-07   0.00000000e+00   0.00000000e+00 
     408   8.16564871e-11   0.00000000e+00   4.02306177e-05   0.00000000e+00   8.72757298e-08   0.00000000e+00   0.00000000e+00 
     409   8.18566256e-11   0.00000000e+00   3.83879524e-05   0.00000000e+00   4.30108855e-08   0.00000000e+00   0.00000000e+00 
     410   8.20567642e-11   0.00000000e+00   2.60920242e-05   0.00000000e+00  -1.13855947e-08   0.00000000e+00   0.00000000e+00 
     411   8.22569027e-11   0.00000000e+00   7.10189124e-06   0.00000000e+00  -6.03705672e-08   0.00000000e+00   0.00000000e+00 
     412   8.24570412e-11   0.00000000e+00  -1.30598874e-05   0.00000000e+00  -9.04934154e-08   0.00000000e+00   0.00000000e+00 
     413   8.26571797e-11   0.00000000e+00  -2.87339008e-05   0.00000000e+00  -9.41228961e-08   0.00000000e+00   0.00000000e+00 
     414   8.28573182e-11   0.00000000e+00  -3.57321187e-05   0.00000000e+00  -7.13718507e-08   0.00000000e+00   0.00000000e+00 
     415   8.30574567e-11   0.00000000e+00  -3.24661451e-05   0.00000000e+00  -2.97660350e-08   0.00000000e+00   0.00000000e+00 
     416   8.32575953e-11   0.00000000e+00  -2.02956689e-05   0.00000000e+00   1.81385218e-08   0.00000000e+00   0.00000000e+00 
     417   8.34577338e-11   0.00000000e+00  -3.03661909e-06   0.00000000e+00   5.84366084e-08   0.00000000e+00   0.00000000e+00 
     418   8.36578723e-11   0.00000000e+00   1.41941346e-05   0.00000000e+00   7.97904747e-08   0.00000000e+00   0.00000000e+00 
     419   8.38580108e-11   0.00000000e+00   2.64502269e-05   0.00000000e+00   7.65029142e-08   0.00000000e+00   0.00000000e+00 
     420   8.40581493e-11   0.00000000e+00   3.03298038e-05   0.00000000e+00   4.99310815e-08   0.00000000e+00   0.00000000e+00 
     421   8.42582878e-11   0.00000000e+00   2.48806828e-05   0.00000000e+00   7.90073074e-09   0.00000000e+00   0.00000000e+00 
     422   8.44584264e-11   0.00000000e+00   1.17982190e-05   0.00000000e+00  -3.76501461e-08   0.00000000e+00   0.00000000e+00 
     423   8.46585649e-11   0.00000000e+00  -5.12319366e-06   0.00000000e+00  -7.40737676e-08   0.00000000e+00   0.00000000e+00 
     424   8.48587034e-11   0.00000000e+00  -2.11097613e-05   0.00000000e+00  -9.14691967e-08   0.00000000e+00   0.00000000e+00 
     425   8.50588419e-11   0.00000000e+00  -3.17573795e-05   0.00000000e+00  -8.52452615e-08   0.00000000e+00   0.00000000e+00 
     426   8.52589804e-11   0.00000000e+00  -3.42148960e-05   0.00000000e+00  -5.71539474e-08   0.00000000e+00   0.00000000e+00 
     427   8.54591189e-11   0.00000000e+00  -2.78810421e-05   0.00000000e+00  -1.46125636e-08   0.00000000e+00   0.00000000e+00 
     428   8.56592575e-11   0.00000000e+00  -1.44644418e-05   0.00000000e+00   3.14195816e-08   0.00000000e+00   0.00000000e+00 
     429   8.58593960e-11   0.00000000e+00   2.55480518e-06   0.00000000e+00   6.94030717e-08   0.00000000e+00   0.00000000e+00 
     430   8.60595345e-11   0.00000000e+00   1.88790673e-05   0.00000000e+00   9.02266208e-08   0.00000000e+00   0.00000000e+00 
     431   8.62596730e-11   0.00000000e+00   3.05065514e-05   0.00000000e+00   8.94666954e-08   0.00000000e+00   0.00000000e+00 
     432   8.64598115e-11   0.00000000e+00   3.47327295e-05   0.00000000e+00   6.83052477e-08   0.00000000e+00   0.00000000e+00 
     433   8.66599500e-11   0.00000000e+00   3.07973605e-05   0.00000000e+00   3.29004806e-08   0.00000000e+00   0.00000000e+00 
     434   8.68600886e-11   0.00000000e+00   2.00095383e-05   0.00000000e+00  -7.52276108e-09   0.00000000e+00   0.00000000e+00 
     435   8.70602271e-11   0.00000000e+00   5.31630212e-06   0.00000000e+00  -4.32207834e-08   0.00000000e+00   0.00000000e+00 
     436   8.72603656e-11   0.00000000e+00  -9.55362430e-06   0.00000000e+00  -6.63500330e-08   0.00000000e+00   0.00000000e+00 
     437   8.74605041e-11   0.00000000e+00  -2.11020779e-05   0.00000000e+00  -7.26471114e-08   0.00000000e+00   0.00000000e+00 
     438   8.76606426e-11   0.00000000e+00  -2.69209613e-05   0.00000000e+00  -6.20801046e-08   0.00000000e+00   0.00000000e+00 
     439   8.78607812e-11   0.00000000e+00  -2.61728928e-05   0.00000000e+00  -3.84871157e-08   0.00000000e+00   0.00000000e+00 
     440   8.80609197e-11   0.00000000e+00  -1.96219389e-05   0.00000000e+00  -8.40520542e-09   0.00000000e+00   0.00000000e+00 
     441   8.82610582e-11   0.00000000e+00  -9.28734607e-06   0.00000000e+00   2.06191793e-08   0.00000000e+00   0.00000000e+00 
     442   8.84611967e-11   0.00000000e+00   2.13318526e-06   0.00000000e+00   4.18811297e-08   0.00000000e+00   0.00000000e+00 
     443   8.86613352e-11   0.00000000e+00   1.19229253e-05   0.00000000e+00   5.11010825e-08   0.00000000e+00   0.00000000e+00 
     444   8.88614737e-11   0.00000000e+00   1.79612398e-05   0.00000000e+00   4.73141952e-08   0.00000000e+00   0.00000000e+00 
     445   8.90616123e-11   0.00000000e+00   1.91798717e-05   0.00000000e+00   3.28035448e-08   0.00000000e+00   0.00000000e+00 
     446   8.92617508e-11   0.00000000e+00   1.57524719e-05   0.00000000e+00   1.21439303e-08   0.00000000e+00   0.00000000e+00 
     447   8.94618893e-11   0.00000000e+00   8.95592075e-06   0.00000000e+00  -9.24384658e-09   0.00000000e+00   0.00000000e+00 
     448   8.96620278e-11   0.00000000e+00   7.41243639e-07   0.00000000e+00  -2.64917901e-08   0.00000000e+00   0.00000000e+00 
     449   8.98621663e-11   0.00000000e+00  -6.83628650e-06   0.00000000e+00  -3.62411399e-08   0.00000000e+00   0.00000000e+00 
     450   9.00623048e-11   0.00000000e+00  -1.21294206e-05   0.00000000e+00  -3.70578128e-08   0.00000000e+00   0.00000000e+00 
     451   9.02624434e-11   0.00000000e+00  -1.42070376e-05   0.00000000e+00  -2.94371656e-08   0.00000000e+00   0.00000000e+00 
     452   9.04625819e-11   0.00000000e+00  -1.29268710e-05   0.00000000e+00  -1.55546882e-08   0.00000000e+00   0.00000000e+00 
     453   9.06627204e-11   0.00000000e+00  -8.83952544e-06   0.00000000e+00   1.19826282e-09   0.00000000e+00   0.00000000e+00 
     454   9.08628589e-11   0.00000000e+00  -3.00909869e-06   0.00000000e+00   1.69297802e-08   0.00000000e+00   0.00000000e+00 
     455   9.10629974e-11   0.00000000e+00   3.20947447e-06   0.00000000e+00   2.81612547e-08   0.00000000e+00   0.00000000e+00 
     456   9.12631359e-11   0.00000000e+00   8.43856560e-06   0.00000000e+00   3.26983063e-08   0.00000000e+00   0.00000000e+00 
     457   9.14632745e-11   0.00000000e+00   1.15804351e-05   0.00000000e+00   3.01195513e-08   0.00000000e+00   0.00000000e+00 
     458   9.16634130e-11   0.00000000e+00   1.20826235e-05   0.00000000e+00   2.16775504e-08   0.00000000e+00   0.00000000e+00 
     459   9.18635515e-11   0.00000000e+00   1.00569241e-05   0.00000000e+00   9.70754943e-09   0.00000000e+00   0.00000000e+00 
     460   9.20636900e-11   0.00000000e+00   6.18513741e-06   0.00000000e+00  -3.11620951e-09   0.00000000e+00   0.00000000e+00 
     461   9.22638216e-11   0.00000000e+00   1.45530112e-06   0.00000000e+00  -1.43439056e-08   0.00000000e+00   0.00000000e+00 
     462   9.24639601e-11   0.00000000e+00  -3.13466307e-06   0.00000000e+00  -2.20365681e-08   0.00000000e+00   0.00000000e+00 
     463   9.26640986e-11   0.00000000e+00  -6.77356275e-06   0.00000000e+00  -2.49197356e-08   0.00000000e+00   0.00000000e+00 
     464   9.28642371e-11   0.00000000e+00  -8.89968942e-06   0.00000000e+00  -2.25768257e-08   0.00000000e+00   0.00000000e+00 
     465   9.30643757e-11   0.00000000e+00  -9.20244293e-06   0.00000000e+00  -1.56596869e-08   0.00000000e+00   0.00000000e+00 
     466   9.32645142e-11   0.00000000e+00  -7.65468030e-06   0.00000000e+00  -5.88971982e-09   0.00000000e+00   0.00000000e+00 
     467   9.34646527e-11   0.00000000e+00  -4.58275053e-06   0.00000000e+00   4.35179714e-09   0.00000000e+00   0.00000000e+00 
     468   9.36647912e-11   0.00000000e+00  -6.81900019e-07   0.00000000e+00   1.27714737e-08   0.00000000e+00   0.00000000e+00 
     469   9.38649297e-11   0.00000000e+00   3.12336920e-06   0.00000000e+00   1.78853483e-08   0.00000000e+00   0.00000000e+00 
     470   9.40650682e-11   0.00000000e+00   5.96709560e-06   0.00000000e+00   1.93179766e-08   0.00000000e+00   0.00000000e+00 
     471   9.42652068e-11   0.00000000e+00   7.33765728e-06   0.00000000e+00   1.75688957e-08   0.00000000e+00   0.00000000e+00 
     472   9.44653453e-11   0.00000000e+00   7.20736170e-06   0.00000000e+00   1.35082097e-08   0.00000000e+00   0.00000000e+00 
     473   9.46654838e-11   0.00000000e+00   5.92797278e-06   0.00000000e+00   8.00359601e-09   0.00000000e+00   0.00000000e+00 
     474   9.48656223e-11   0.00000000e+00   3.98605243e-06   0.00000000e+00   1.87941307e-09   0.00000000e+00   0.00000000e+00 
     475   9.50657608e-11   0.00000000e+00   1.79626159e-06   0.00000000e+00  -3.94087118e-09   0.00000000e+00   0.00000000e+00 
     476   9.52658993e-11   0.00000000e+00  -3.50555183e-07   0.00000000e+00  -8.42934611e-09   0.00000000e+00   0.00000000e+00 
     477   9.54660379e-11   0.00000000e+00  -2.21652454e-06   0.00000000e+00  -1.07415996e-08   0.00000000e+00   0.00000000e+00 
     478   9.56661764e-11   0.00000000e+00  -3.55335465e-06   0.00000000e+00  -1.06197273e-08   0.00000000e+00   0.00000000e+00 
     479   9.58663149e-11   0.00000000e+00  -4.14297529e-06   0.00000000e+00  -8.55489635e-09   0.00000000e+00   0.00000000e+00 
     480   9.60664534e-11   0.00000000e+00  -3.91461708e-06   0.00000000e+00  -5.51616530e-09   0.00000000e+00   0.00000000e+00 
     481   9.62665919e-11   0.00000000e+00  -3.02007493e-06   0.00000000e+00  -2.41487119e-09   0.00000000e+00   0.00000000e+00 
     482   9.64667304e-11   0.00000000e+00  -1.77750610e-06   0.00000000e+00   2.95029334e-10   0.00000000e+00   0.00000000e+00 
     483   9.66668690e-11   0.00000000e+00  -5.12628958e-07   0.00000000e+00   2.59774136e-09   0.00000000e+00   0.00000000e+00 
     484   9.68670075e-11   0.00000000e+00   5.78656341e-07   0.00000000e+00   4.56027838e-09   0.00000000e+00   0.00000000e+00 
     485   9.70671460e-11   0.00000000e+00   1.44418868e-06   0.00000000e+00   6.00450090e-09   0.00000000e+00   0.00000000e+00 
     486   9.72672845e-11   0.00000000e+00   2.07874882e-06   0.00000000e+00   6.51586429e-09   0.00000000e+00   0.00000000e+00 
     487   9.74674230e-11   0.00000000e+00   2.42639271e-06   0.00000000e+00   5.76953418e-09   0.00000000e+00   0.00000000e+00 
     488   9.76675615e-11   0.00000000e+00   2.38190069e-06   0.00000000e+00   3.85908683e-09   0.00000000e+00   0.00000000e+00 
     489   9.78677001e-11   0.00000000e+00   1.88774334e-06   0.00000000e+00   1.31881661e-09   0.00000000e+00   0.00000000e+00 
     490   9.80678386e-11   0.00000000e+00   1.02685863e-06   0.00000000e+00  -1.17906018e-09   0.00000000e+00   0.00000000e+00 
     491   9.82679771e-11   0.00000000e+00   1.56501301e-08   0.00000000e+00  -3.17704907e-09   0.00000000e+00   0.00000000e+00 
     492   9.84681156e-11   0.00000000e+00  -9.02936335e-07   0.00000000e+00  -4.53418902e-09   0.00000000e+00   0.00000000e+00 
     493   9.86682541e-11   0.00000000e+00  -1.57208501e-06   0.00000000e+00  -5.23522425e-09   0.00000000e+00   0.00000000e+00 
     494   9.88683926e-11   0.00000000e+00  -1.94486142e-06   0.00000000e+00  -5.15408338e-09   0.00000000e+00   0.00000000e+00 
     495   9.90685312e-11   0.00000000e+00  -2.01666512e-06   0.00000000e+00  -4.05824707e-09   0.00000000e+00   0.00000000e+00 
     496   9.92686697e-11   0.00000000e+00  -1.75573109e-06   0.00000000e+00  -1.89313631e-09   0.00000000e+00   0.00000000e+00 
     497   9.94688082e-11   0.00000000e+00  -1.12208295e-06   0.00000000e+00   9.15959086e-10   0.00000000e+00   0.00000000e+00 
     498   9.96689467e-11   0.00000000e+00  -1.69047041e-07   0.00000000e+00   3.47118312e-09   0.00000000e+00   0.00000000e+00 
     499   9.98690852e-11   0.00000000e+00   8.75806165e-07   0.00000000e+00   4.80416640e-09   0.00000000e+00   0.00000000e+00 
     500   1.00069224e-10   0.00000000e+00   1.65578103e-06   0.00000000e+00   4.42124293e-09   0.00000000e+00   0.00000000e+00 
     501   1.00269362e-10   0.00000000e+00   1.86038460e-06   0.00000000e+00   2.60216448e-09   0.00000000e+00   0.00000000e+00 
     502   1.00469501e-10   0.00000000e+00   1.41571547e-06   0.00000000e+00   2.43009168e-10   0.00000000e+00   0.00000000e+00 
     503   1.00669639e-10   0.00000000e+00   5.46953004e-07   0.00000000e+00  -1.62853109e-09   0.00000000e+00   0.00000000e+00 
     504   1.00869778e-10   0.00000000e+00  -3.39595829e-07   0.00000000e+00  -2.32677433e-09   0.00000000e+00   0.00000000e+00 
     505   1.01069916e-10   0.00000000e+00  -8.71762609e-07   0.00000000e+00  -1.70651948e-09   0.00000000e+00   0.00000000e+00 
     506   1.01270055e-10   0.00000000e+00  -8.78773676e-07   0.00000000e+00  -7.61885000e-11   0.00000000e+00   0.00000000e+00 
     507   1.01470193e-10   0.00000000e+00  -4.19541152e-07   0.00000000e+00   1.99282146e-09   0.00000000e+00   0.00000000e+00 
     508   1.01670332e-10   0.00000000e+00   3.02720025e-07   0.00000000e+00   3.80277587e-09   0.00000000e+00   0.00000000e+00 
     509   1.01870470e-10   0.00000000e+00   1.04093976e-06   0.00000000e+00   4.62509764e-09   0.00000000e+00   0.00000000e+00 
     510   1.02070609e-10   0.00000000e+00   1.55227599e-06   0.00000000e+00   3.87353749e-09   0.00000000e+00   0.00000000e+00 
     511   1.02270747e-10   0.00000000e+00   1.61299806e-06   0.00000000e+00   1.39155620e-09   0.00000000e+00   0.00000000e+00 
     512   1.02470886e-10   0.00000000e+00   1.06630148e-06   0.00000000e+00  -2.29704455e-09   0.00000000e+00   0.00000000e+00 
     513   1.02671024e-10   0.00000000e+00  -7.42867314e-08   0.00000000e+00  -6.01223737e-09   0.00000000e+00   0.00000000e+00 
     514   1.02871163e-10   0.00000000e+00  -1.53416454e-06   0.00000000e+00  -8.31843572e-09   0.00000000e+00   0.00000000e+00 
     515   1.03071301e-10   0.00000000e+00  -2.80598306e-06   0.00000000e+00  -8.13841972e-09   0.00000000e+00   0.00000000e+00 
     516   1.03271440e-10   0.00000000e+00  -3.33659091e-06   0.00000000e+00  -5.24846477e-09   0.00000000e+00   0.00000000e+00 
     517   1.03471579e-10   0.00000000e+00  -2.79012920e-06   0.00000000e+00  -3.93769461e-10   0.00000000e+00   0.00000000e+00 
     518   1.03671717e-10   0.00000000e+00  -1.23283735e-06   0.00000000e+00   4.99262631e-09   0.00000000e+00   0.00000000e+00 
     519   1.03871856e-10   0.00000000e+00   8.73052841e-07   0.00000000e+00   9.27277632e-09   0.00000000e+00   0.00000000e+00 
     520   1.04071994e-10   0.00000000e+00   2.85392616e-06   0.00000000e+00   1.10700240e-08   0.00000000e+00   0.00000000e+00 
     521   1.04272133e-10   0.00000000e+00   4.07349762e-06   0.00000000e+00   9.62301083e-09   0.00000000e+00   0.00000000e+00 
     522   1.04472271e-10   0.00000000e+00   4.12673808e-06   0.00000000e+00   5.03363484e-09   0.00000000e+00   0.00000000e+00 
     523   1.04672410e-10   0.00000000e+00   2.93385415e-06   0.00000000e+00  -1.61441838e-09   0.00000000e+00   0.00000000e+00 
     524   1.04872548e-10   0.00000000e+00   7.56924237e-07   0.00000000e+00  -8.38506242e-09   0.00000000e+00   0.00000000e+00 
     525   1.05072687e-10   0.00000000e+00  -1.83460543e-06   0.00000000e+00  -1.29837900e-08   0.00000000e+00   0.00000000e+00 
     526   1.05272825e-10   0.00000000e+00  -4.06452318e-06   0.00000000e+00  -1.35558977e-08   0.00000000e+00   0.00000000e+00 
     527   1.05472964e-10   0.00000000e+00  -5.15002966e-06   0.00000000e+00  -9.48146450e-09   0.00000000e+00   0.00000000e+00 
     528   1.05673102e-10   0.00000000e+00  -4.58005252e-06   0.00000000e+00  -1.76229431e-09   0.00000000e+00   0.00000000e+00 
     529   1.05873241e-10   0.00000000e+00  -2.36495953e-06   0.00000000e+00   7.23732274e-09   0.00000000e+00   0.00000000e+00 
     530   1.06073379e-10   0.00000000e+00   8.86004955e-07   0.00000000e+00   1.45970427e-08   0.00000000e+00   0.00000000e+00 
     531   1.06273518e-10   0.00000000e+00   4.13548878e-06   0.00000000e+00   1.78280892e-08   0.00000000e+00   0.00000000e+00 
     532   1.06473656e-10   0.00000000e+00   6.27944792e-06   0.00000000e+00   1.56510804e-08   0.00000000e+00   0.00000000e+00 
     533   1.06673795e-10   0.00000000e+00   6.53742381e-06   0.00000000e+00   8.35838421e-09   0.00000000e+00   0.00000000e+00 
     534   1.06873933e-10   0.00000000e+00   4.71029853e-06   0.00000000e+00  -2.23862884e-09   0.00000000e+00   0.00000000e+00 
     535   1.07074072e-10   0.00000000e+00   1.23300833e-06   0.00000000e+00  -1.32010669e-08   0.00000000e+00   0.00000000e+00 
     536   1.07274210e-10   0.00000000e+00  -2.95137352e-06   0.00000000e+00  -2.11508677e-08   0.00000000e+00   0.00000000e+00 
     537   1.07474349e-10   0.00000000e+00  -6.63052833e-06   0.00000000e+00  -2.32119106e-08   0.00000000e+00   0.00000000e+00 
     538   1.07674487e-10   0.00000000e+00  -8.62678462e-06   0.00000000e+00  -1.80243696e-08   0.00000000e+00   0.00000000e+00 
     539   1.07874626e-10   0.00000000e+00  -8.13348925e-06   0.00000000e+00  -6.46527187e-09   0.00000000e+00   0.00000000e+00 
     540   1.08074764e-10   0.00000000e+00  -5.02031344e-06   0.00000000e+00   8.33123082e-09   0.00000000e+00   0.00000000e+00 
     541   1.08274903e-10   0.00000000e+00   8.86302587e-09   0.00000000e+00   2.18275922e-08   0.00000000e+00   0.00000000e+00 
     542   1.08475041e-10   0.00000000e+00   5.52600295e-06   0.00000000e+00   2.95698648e-08   0.00000000e+00   0.00000000e+00 
     543   1.08675180e-10   0.00000000e+00   9.78726166e-06   0.00000000e+00   2.87303177e-08   0.00000000e+00   0.00000000e+00 
     544   1.08875318e-10   0.00000000e+00   1.13198184e-05   0.00000000e+00   1.90933633e-08   0.00000000e+00   0.00000000e+00 
     545   1.09075457e-10   0.00000000e+00   9.45548072e-06   0.00000000e+00   3.15035820e-09   0.00000000e+00   0.00000000e+00 
     546   1.09275596e-10   0.00000000e+00   4.58782415e-06   0.00000000e+00  -1.46411860e-08   0.00000000e+00   0.00000000e+00 
     547   1.09475734e-10   0.00000000e+00  -1.93968162e-06   0.00000000e+00  -2.91179401e-08   0.00000000e+00   0.00000000e+00 
     548   1.09675873e-10   0.00000000e+00  -8.24594827e-06   0.00000000e+00  -3.58249288e-08   0.00000000e+00   0.00000000e+00 
     549   1.09876011e-10   0.00000000e+00  -1.24601465e-05   0.00000000e+00  -3.22818892e-08   0.00000000e+00   0.00000000e+00 
     550   1.10076150e-10   0.00000000e+00  -1.32407822e-05   0.00000000e+00  -1.88397884e-08   0.00000000e+00   0.00000000e+00 
     551   1.10276288e-10   0.00000000e+00  -1.01562173e-05   0.00000000e+00   1.14303589e-09   0.00000000e+00   0.00000000e+00 
     552   1.10476427e-10   0.00000000e+00  -3.85967951e-06   0.00000000e+00   2.20166090e-08   0.00000000e+00   0.00000000e+00 
     553   1.10676565e-10   0.00000000e+00   3.99796181e-06   0.00000000e+00   3.74148641e-08   0.00000000e+00   0.00000000e+00 
     554   1.10876704e-10   0.00000000e+00   1.11535264e-05   0.00000000e+00   4.22772146e-08   0.00000000e+00   0.00000000e+00 
     555   1.11076842e-10   0.00000000e+00   1.53717356e-05   0.00000000e+00   3.46030511e-08   0.00000000e+00   0.00000000e+00 
     556   1.11276981e-10   0.00000000e+00   1.51714476e-05   0.00000000e+00   1.62402127e-08   0.00000000e+00   0.00000000e+00 
     557   1.11477119e-10   0.00000000e+00   1.03767425e-05   0.00000000e+00  -7.62157981e-09   0.00000000e+00   0.00000000e+00 
     558   1.11677258e-10   0.00000000e+00   2.25475651e-06   0.00000000e+00  -3.00496836e-08   0.00000000e+00   0.00000000e+00 
     559   1.11877396e-10   0.00000000e+00  -6.84398037e-06   0.00000000e+00  -4.44587265e-08   0.00000000e+00   0.00000000e+00 
     560   1.12077535e-10   0.00000000e+00  -1.42178615e-05   0.00000000e+00  -4.65066137e-08   0.00000000e+00   0.00000000e+00 
     561   1.12277673e-10   0.00000000e+00  -1.76486064e-05   0.00000000e+00  -3.52967149e-08   0.00000000e+00   0.00000000e+00 
     562   1.12477812e-10   0.00000000e+00  -1.60565287e-05   0.00000000e+00  -1.36550682e-08   0.00000000e+00   0.00000000e+00 
     563   1.12677950e-10   0.00000000e+00  -9.79755350e-06   0.00000000e+00   1.25425874e-08   0.00000000e+00   0.00000000e+00 
     564   1.12878082e-10   0.00000000e+00  -5.58898137e-07   0.00000000e+00   3.58769974e-08   0.00000000e+00   0.00000000e+00 
     565   1.13078220e-10   0.00000000e+00   9.09050323e-06   0.00000000e+00   4.94398265e-08   0.00000000e+00   0.00000000e+00 
     566   1.13278359e-10   0.00000000e+00   1.63855548e-05   0.00000000e+00   4.89300476e-08   0.00000000e+00   0.00000000e+00 
     567   1.13478497e-10   0.00000000e+00   1.91389754e-05   0.00000000e+00   3.41242057e-08   0.00000000e+00   0.00000000e+00 
     568   1.13678636e-10   0.00000000e+00   1.64114208e-05   0.00000000e+00   9.13030362e-09   0.00000000e+00   0.00000000e+00 
     569   1.13878774e-10   0.00000000e+00   8.86278485e-06   0.00000000e+00  -1.87771523e-08   0.00000000e+00   0.00000000e+00 
     570   1.14078913e-10   0.00000000e+00  -1.37532879e-06   0.00000000e+00  -4.13911110e-08   0.00000000e+00   0.00000000e+00 
     571   1.14279051e-10   0.00000000e+00  -1.13140341e-05   0.00000000e+00  -5.20961123e-08   0.00000000e+00   0.00000000e+00 
     572   1.14479190e-10   0.00000000e+00  -1.80234583e-05   0.00000000e+00  -4.78256723e-08   0.00000000e+00   0.00000000e+00 
     573   1.14679329e-10   0.00000000e+00  -1.95356788e-05   0.00000000e+00  -2.98753662e-08   0.00000000e+00   0.00000000e+00 
     574   1.14879467e-10   0.00000000e+00  -1.54276404e-05   0.00000000e+00  -3.43529827e-09   0.00000000e+00   0.00000000e+00 
     575   1.15079606e-10   0.00000000e+00  -6.91372225e-06   0.00000000e+00   2.39203377e-08   0.00000000e+00   0.00000000e+00 
     576   1.15279744e-10   0.00000000e+00   3.54035274e-06   0.00000000e+00   4.43457147e-08   0.00000000e+00   0.00000000e+00 
     577   1.15479883e-10   0.00000000e+00   1.29342625e-05   0.00000000e+00   5.19193755e-08   0.00000000e+00   0.00000000e+00 
