# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  4.62679736e+11  -1.06588274e-03   3.58531345e-03 
  4.63679062e+11  -8.52165744e-04   3.50021315e-03 
  4.64678355e+11  -6.51178765e-04   3.41205532e-03 
  4.65677648e+11  -4.61767660e-04   3.31500848e-03 
  4.66676974e+11  -2.82498891e-04   3.21496953e-03 
  4.67676266e+11  -1.17083160e-04   3.11014289e-03 
  4.68675592e+11   3.55704433e-05   2.99436110e-03 
  4.69674885e+11   1.81941723e-04   2.88089970e-03 
  4.70674211e+11   3.15114623e-04   2.76469276e-03 
  4.71673504e+11   4.38179355e-04   2.64510512e-03 
  4.72672829e+11   5.47571573e-04   2.52412143e-03 
  4.73672122e+11   6.51227601e-04   2.39920034e-03 
  4.74671448e+11   7.39412673e-04   2.27828277e-03 
  4.75670741e+11   8.20254034e-04   2.15271255e-03 
  4.76670067e+11   8.93207151e-04   2.03374866e-03 
  4.77669360e+11   9.58841236e-04   1.91357045e-03 
  4.78668685e+11   1.01366139e-03   1.79276289e-03 
  4.79667978e+11   1.06299506e-03   1.67368969e-03 
  4.80667271e+11   1.10652356e-03   1.55458541e-03 
  4.81666597e+11   1.13403110e-03   1.44624559e-03 
  4.82665890e+11   1.16298045e-03   1.33481575e-03 
  4.83665215e+11   1.18085253e-03   1.22708280e-03 
  4.84664508e+11   1.19445310e-03   1.12079456e-03 
  4.85663834e+11   1.20278331e-03   1.01791567e-03 
  4.86663127e+11   1.20601535e-03   9.22644162e-04 
  4.87662453e+11   1.20462442e-03   8.29120167e-04 
  4.88661746e+11   1.19579444e-03   7.36968941e-04 
  4.89661071e+11   1.18147663e-03   6.51728245e-04 
  4.90660364e+11   1.16748631e-03   5.68374002e-04 
  4.91659690e+11   1.14996103e-03   4.89275903e-04 
  4.92658983e+11   1.12920930e-03   4.14002076e-04 
  4.93658309e+11   1.10110210e-03   3.44836444e-04 
  4.94657602e+11   1.07585185e-03   2.76198873e-04 
  4.95656894e+11   1.04536780e-03   2.12653351e-04 
  4.96656220e+11   1.01594720e-03   1.52956316e-04 
  4.97655513e+11   9.81233316e-04   9.86291707e-05 
  4.98654839e+11   9.46697081e-04   4.48172614e-05 
