# (0,0,16)->(0,0,0.00192)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     610   1.22084454e-10   0.00000000e+00   4.46335980e-06   0.00000000e+00  -1.39670835e-08   0.00000000e+00   0.00000000e+00 
     611   1.22284599e-10   0.00000000e+00   2.33762557e-06   0.00000000e+00  -1.00452349e-08   0.00000000e+00   0.00000000e+00 
     612   1.22484731e-10   0.00000000e+00  -3.90141849e-07   0.00000000e+00  -3.18071525e-09   0.00000000e+00   0.00000000e+00 
     613   1.22684876e-10   0.00000000e+00  -2.89321542e-06   0.00000000e+00   4.48613680e-09   0.00000000e+00   0.00000000e+00 
     614   1.22885008e-10   0.00000000e+00  -4.47781304e-06   0.00000000e+00   1.06004530e-08   0.00000000e+00   0.00000000e+00 
     615   1.23085139e-10   0.00000000e+00  -4.79159462e-06   0.00000000e+00   1.34413742e-08   0.00000000e+00   0.00000000e+00 
     616   1.23285285e-10   0.00000000e+00  -3.87064438e-06   0.00000000e+00   1.24640325e-08   0.00000000e+00   0.00000000e+00 
     617   1.23485416e-10   0.00000000e+00  -2.04549588e-06   0.00000000e+00   8.30575964e-09   0.00000000e+00   0.00000000e+00 
     618   1.23685562e-10   0.00000000e+00   2.03141099e-07   0.00000000e+00   2.35215358e-09   0.00000000e+00   0.00000000e+00 
     619   1.23885693e-10   0.00000000e+00   2.35848597e-06   0.00000000e+00  -3.82103282e-09   0.00000000e+00   0.00000000e+00 
     620   1.24085839e-10   0.00000000e+00   3.93774599e-06   0.00000000e+00  -8.83500473e-09   0.00000000e+00   0.00000000e+00 
     621   1.24285970e-10   0.00000000e+00   4.55955796e-06   0.00000000e+00  -1.16648735e-08   0.00000000e+00   0.00000000e+00 
     622   1.24486116e-10   0.00000000e+00   4.03864578e-06   0.00000000e+00  -1.17053229e-08   0.00000000e+00   0.00000000e+00 
     623   1.24686247e-10   0.00000000e+00   2.47749131e-06   0.00000000e+00  -8.88856722e-09   0.00000000e+00   0.00000000e+00 
     624   1.24886393e-10   0.00000000e+00   2.81481334e-07   0.00000000e+00  -3.82402465e-09   0.00000000e+00   0.00000000e+00 
     625   1.25086524e-10   0.00000000e+00  -1.94975814e-06   0.00000000e+00   2.22077556e-09   0.00000000e+00   0.00000000e+00 
     626   1.25286670e-10   0.00000000e+00  -3.62153924e-06   0.00000000e+00   7.63049179e-09   0.00000000e+00   0.00000000e+00 
     627   1.25486802e-10   0.00000000e+00  -4.33559444e-06   0.00000000e+00   1.09697833e-08   0.00000000e+00   0.00000000e+00 
     628   1.25686947e-10   0.00000000e+00  -3.98221619e-06   0.00000000e+00   1.14626975e-08   0.00000000e+00   0.00000000e+00 
     629   1.25887079e-10   0.00000000e+00  -2.71425051e-06   0.00000000e+00   9.17176646e-09   0.00000000e+00   0.00000000e+00 
     630   1.26087224e-10   0.00000000e+00  -8.57556302e-07   0.00000000e+00   4.83719775e-09   0.00000000e+00   0.00000000e+00 
     631   1.26287356e-10   0.00000000e+00   1.17464231e-06   0.00000000e+00  -4.53532323e-10   0.00000000e+00   0.00000000e+00 
     632   1.26487501e-10   0.00000000e+00   2.94147867e-06   0.00000000e+00  -5.54399415e-09   0.00000000e+00   0.00000000e+00 
     633   1.26687633e-10   0.00000000e+00   4.03672266e-06   0.00000000e+00  -9.36282696e-09   0.00000000e+00   0.00000000e+00 
     634   1.26887778e-10   0.00000000e+00   4.18045238e-06   0.00000000e+00  -1.10441514e-08   0.00000000e+00   0.00000000e+00 
     635   1.27087910e-10   0.00000000e+00   3.31752972e-06   0.00000000e+00  -1.01134665e-08   0.00000000e+00   0.00000000e+00 
     636   1.27288055e-10   0.00000000e+00   1.66006987e-06   0.00000000e+00  -6.70645406e-09   0.00000000e+00   0.00000000e+00 
     637   1.27488187e-10   0.00000000e+00  -3.72217187e-07   0.00000000e+00  -1.64508895e-09   0.00000000e+00   0.00000000e+00 
     638   1.27688332e-10   0.00000000e+00  -2.29110265e-06   0.00000000e+00   3.76565445e-09   0.00000000e+00   0.00000000e+00 
     639   1.27888464e-10   0.00000000e+00  -3.67960683e-06   0.00000000e+00   8.17378520e-09   0.00000000e+00   0.00000000e+00 
     640   1.28088609e-10   0.00000000e+00  -4.26233737e-06   0.00000000e+00   1.06062252e-08   0.00000000e+00   0.00000000e+00 
     641   1.28288741e-10   0.00000000e+00  -3.90655850e-06   0.00000000e+00   1.06491074e-08   0.00000000e+00   0.00000000e+00 
     642   1.28488886e-10   0.00000000e+00  -2.61621199e-06   0.00000000e+00   8.35679081e-09   0.00000000e+00   0.00000000e+00 
     643   1.28689018e-10   0.00000000e+00  -5.70713837e-07   0.00000000e+00   4.09534229e-09   0.00000000e+00   0.00000000e+00 
     644   1.28889163e-10   0.00000000e+00   1.81855421e-06   0.00000000e+00  -1.46967682e-09   0.00000000e+00   0.00000000e+00 
     645   1.29089295e-10   0.00000000e+00   3.92688435e-06   0.00000000e+00  -7.25253768e-09   0.00000000e+00   0.00000000e+00 
     646   1.29289440e-10   0.00000000e+00   5.07963068e-06   0.00000000e+00  -1.17505241e-08   0.00000000e+00   0.00000000e+00 
     647   1.29489572e-10   0.00000000e+00   4.81921188e-06   0.00000000e+00  -1.34075382e-08   0.00000000e+00   0.00000000e+00 
     648   1.29689717e-10   0.00000000e+00   3.13106489e-06   0.00000000e+00  -1.12835670e-08   0.00000000e+00   0.00000000e+00 
     649   1.29889849e-10   0.00000000e+00   4.83378017e-07   0.00000000e+00  -5.64700064e-09   0.00000000e+00   0.00000000e+00 
     650   1.30089994e-10   0.00000000e+00  -2.35000016e-06   0.00000000e+00   1.94322203e-09   0.00000000e+00   0.00000000e+00 
     651   1.30290126e-10   0.00000000e+00  -4.57545866e-06   0.00000000e+00   9.18522325e-09   0.00000000e+00   0.00000000e+00 
     652   1.30490271e-10   0.00000000e+00  -5.61775778e-06   0.00000000e+00   1.39150922e-08   0.00000000e+00   0.00000000e+00 
     653   1.30690403e-10   0.00000000e+00  -5.22437040e-06   0.00000000e+00   1.48337209e-08   0.00000000e+00   0.00000000e+00 
     654   1.30890548e-10   0.00000000e+00  -3.46491015e-06   0.00000000e+00   1.17720660e-08   0.00000000e+00   0.00000000e+00 
     655   1.31090680e-10   0.00000000e+00  -7.04737658e-07   0.00000000e+00   5.54500623e-09   0.00000000e+00   0.00000000e+00 
     656   1.31290825e-10   0.00000000e+00   2.41877933e-06   0.00000000e+00  -2.34650077e-09   0.00000000e+00   0.00000000e+00 
     657   1.31490957e-10   0.00000000e+00   5.07160485e-06   0.00000000e+00  -9.98198857e-09   0.00000000e+00   0.00000000e+00 
     658   1.31691102e-10   0.00000000e+00   6.41879888e-06   0.00000000e+00  -1.53066981e-08   0.00000000e+00   0.00000000e+00 
     659   1.31891234e-10   0.00000000e+00   5.92206015e-06   0.00000000e+00  -1.65900627e-08   0.00000000e+00   0.00000000e+00 
     660   1.32091380e-10   0.00000000e+00   3.60377089e-06   0.00000000e+00  -1.30487123e-08   0.00000000e+00   0.00000000e+00 
     661   1.32291511e-10   0.00000000e+00   1.10805331e-07   0.00000000e+00  -5.35481259e-09   0.00000000e+00   0.00000000e+00 
     662   1.32491657e-10   0.00000000e+00  -3.49053880e-06   0.00000000e+00   4.34983427e-09   0.00000000e+00   0.00000000e+00 
     663   1.32691788e-10   0.00000000e+00  -6.09710787e-06   0.00000000e+00   1.30941524e-08   0.00000000e+00   0.00000000e+00 
     664   1.32891934e-10   0.00000000e+00  -6.93952143e-06   0.00000000e+00   1.81313453e-08   0.00000000e+00   0.00000000e+00 
     665   1.33092065e-10   0.00000000e+00  -5.78644404e-06   0.00000000e+00   1.78988468e-08   0.00000000e+00   0.00000000e+00 
     666   1.33292211e-10   0.00000000e+00  -2.95290215e-06   0.00000000e+00   1.24628778e-08   0.00000000e+00   0.00000000e+00 
     667   1.33492342e-10   0.00000000e+00   8.16014335e-07   0.00000000e+00   3.36626371e-09   0.00000000e+00   0.00000000e+00 
     668   1.33692488e-10   0.00000000e+00   4.51153528e-06   0.00000000e+00  -6.89344670e-09   0.00000000e+00   0.00000000e+00 
     669   1.33892619e-10   0.00000000e+00   7.06817946e-06   0.00000000e+00  -1.54902793e-08   0.00000000e+00   0.00000000e+00 
     670   1.34092765e-10   0.00000000e+00   7.63557819e-06   0.00000000e+00  -1.99023482e-08   0.00000000e+00   0.00000000e+00 
     671   1.34292896e-10   0.00000000e+00   5.88364401e-06   0.00000000e+00  -1.85712423e-08   0.00000000e+00   0.00000000e+00 
     672   1.34493042e-10   0.00000000e+00   2.21224695e-06   0.00000000e+00  -1.14995267e-08   0.00000000e+00   0.00000000e+00 
     673   1.34693173e-10   0.00000000e+00  -2.28847398e-06   0.00000000e+00  -5.21475307e-10   0.00000000e+00   0.00000000e+00 
     674   1.34893319e-10   0.00000000e+00  -6.18014565e-06   0.00000000e+00   1.10618901e-08   0.00000000e+00   0.00000000e+00 
     675   1.35093450e-10   0.00000000e+00  -8.19731395e-06   0.00000000e+00   1.95268406e-08   0.00000000e+00   0.00000000e+00 
     676   1.35293596e-10   0.00000000e+00  -7.70683982e-06   0.00000000e+00   2.20699707e-08   0.00000000e+00   0.00000000e+00 
     677   1.35493727e-10   0.00000000e+00  -4.89989770e-06   0.00000000e+00   1.78390458e-08   0.00000000e+00   0.00000000e+00 
     678   1.35693873e-10   0.00000000e+00  -6.67699169e-07   0.00000000e+00   8.18774293e-09   0.00000000e+00   0.00000000e+00 
     679   1.35894004e-10   0.00000000e+00   3.72984778e-06   0.00000000e+00  -3.89592536e-09   0.00000000e+00   0.00000000e+00 
     680   1.36094150e-10   0.00000000e+00   7.03740716e-06   0.00000000e+00  -1.48316399e-08   0.00000000e+00   0.00000000e+00 
     681   1.36294281e-10   0.00000000e+00   8.31176567e-06   0.00000000e+00  -2.14895906e-08   0.00000000e+00   0.00000000e+00 
     682   1.36494427e-10   0.00000000e+00   7.14119233e-06   0.00000000e+00  -2.19510721e-08   0.00000000e+00   0.00000000e+00 
     683   1.36694558e-10   0.00000000e+00   3.77744163e-06   0.00000000e+00  -1.59505902e-08   0.00000000e+00   0.00000000e+00 
     684   1.36894704e-10   0.00000000e+00  -8.61960871e-07   0.00000000e+00  -5.01896213e-09   0.00000000e+00   0.00000000e+00 
     685   1.37094835e-10   0.00000000e+00  -5.39128678e-06   0.00000000e+00   7.74851916e-09   0.00000000e+00   0.00000000e+00 
     686   1.37294981e-10   0.00000000e+00  -8.36647905e-06   0.00000000e+00   1.84395148e-08   0.00000000e+00   0.00000000e+00 
     687   1.37495113e-10   0.00000000e+00  -8.78908577e-06   0.00000000e+00   2.35416806e-08   0.00000000e+00   0.00000000e+00 
     688   1.37695258e-10   0.00000000e+00  -6.48779678e-06   0.00000000e+00   2.12367972e-08   0.00000000e+00   0.00000000e+00 
     689   1.37895390e-10   0.00000000e+00  -2.19082631e-06   0.00000000e+00   1.21692345e-08   0.00000000e+00   0.00000000e+00 
     690   1.38095535e-10   0.00000000e+00   2.74397462e-06   0.00000000e+00  -7.35578709e-10   0.00000000e+00   0.00000000e+00 
     691   1.38295667e-10   0.00000000e+00   6.80472021e-06   0.00000000e+00  -1.33471545e-08   0.00000000e+00   0.00000000e+00 
     692   1.38495812e-10   0.00000000e+00   8.79793424e-06   0.00000000e+00  -2.17862421e-08   0.00000000e+00   0.00000000e+00 
     693   1.38695944e-10   0.00000000e+00   8.16338525e-06   0.00000000e+00  -2.36287736e-08   0.00000000e+00   0.00000000e+00 
     694   1.38896089e-10   0.00000000e+00   5.08690391e-06   0.00000000e+00  -1.84774525e-08   0.00000000e+00   0.00000000e+00 
     695   1.39096221e-10   0.00000000e+00   4.38341431e-07   0.00000000e+00  -7.89256838e-09   0.00000000e+00   0.00000000e+00 
     696   1.39296366e-10   0.00000000e+00  -4.43517820e-06   0.00000000e+00   5.10244558e-09   0.00000000e+00   0.00000000e+00 
     697   1.39496498e-10   0.00000000e+00  -8.05030322e-06   0.00000000e+00   1.67572303e-08   0.00000000e+00   0.00000000e+00 
     698   1.39696643e-10   0.00000000e+00  -9.22629988e-06   0.00000000e+00   2.35160993e-08   0.00000000e+00   0.00000000e+00 
     699   1.39896775e-10   0.00000000e+00  -7.50512118e-06   0.00000000e+00   2.30578259e-08   0.00000000e+00   0.00000000e+00 
     700   1.40096920e-10   0.00000000e+00  -3.37335905e-06   0.00000000e+00   1.51912989e-08   0.00000000e+00   0.00000000e+00 
     701   1.40297052e-10   0.00000000e+00   1.85427371e-06   0.00000000e+00   2.18106955e-09   0.00000000e+00   0.00000000e+00 
     702   1.40497197e-10   0.00000000e+00   6.48242258e-06   0.00000000e+00  -1.18317578e-08   0.00000000e+00   0.00000000e+00 
     703   1.40697329e-10   0.00000000e+00   9.03394903e-06   0.00000000e+00  -2.22347438e-08   0.00000000e+00   0.00000000e+00 
     704   1.40897474e-10   0.00000000e+00   8.74433863e-06   0.00000000e+00  -2.56225796e-08   0.00000000e+00   0.00000000e+00 
     705   1.41097606e-10   0.00000000e+00   5.76534921e-06   0.00000000e+00  -2.10006235e-08   0.00000000e+00   0.00000000e+00 
     706   1.41297751e-10   0.00000000e+00   1.04968831e-06   0.00000000e+00  -1.00130428e-08   0.00000000e+00   0.00000000e+00 
     707   1.41497883e-10   0.00000000e+00  -3.97923577e-06   0.00000000e+00   3.78972498e-09   0.00000000e+00   0.00000000e+00 
     708   1.41698028e-10   0.00000000e+00  -7.83463020e-06   0.00000000e+00   1.62018789e-08   0.00000000e+00   0.00000000e+00 
     709   1.41898160e-10   0.00000000e+00  -9.35654498e-06   0.00000000e+00   2.36073081e-08   0.00000000e+00   0.00000000e+00 
     710   1.42098305e-10   0.00000000e+00  -8.03220155e-06   0.00000000e+00   2.38936391e-08   0.00000000e+00   0.00000000e+00 
     711   1.42298437e-10   0.00000000e+00  -4.18609125e-06   0.00000000e+00   1.69441989e-08   0.00000000e+00   0.00000000e+00 
     712   1.42498582e-10   0.00000000e+00   1.04623541e-06   0.00000000e+00   4.70756056e-09   0.00000000e+00   0.00000000e+00 
     713   1.42698714e-10   0.00000000e+00   6.02199543e-06   0.00000000e+00  -9.21163235e-09   0.00000000e+00   0.00000000e+00 
     714   1.42898859e-10   0.00000000e+00   9.12425548e-06   0.00000000e+00  -2.04989785e-08   0.00000000e+00   0.00000000e+00 
     715   1.43098991e-10   0.00000000e+00   9.33714546e-06   0.00000000e+00  -2.54825174e-08   0.00000000e+00   0.00000000e+00 
     716   1.43299136e-10   0.00000000e+00   6.61470403e-06   0.00000000e+00  -2.24497931e-08   0.00000000e+00   0.00000000e+00 
     717   1.43499268e-10   0.00000000e+00   1.87801425e-06   0.00000000e+00  -1.23418245e-08   0.00000000e+00   0.00000000e+00 
     718   1.43699400e-10   0.00000000e+00  -3.34117794e-06   0.00000000e+00   1.55104996e-09   0.00000000e+00   0.00000000e+00 
     719   1.43899545e-10   0.00000000e+00  -7.43115652e-06   0.00000000e+00   1.47722590e-08   0.00000000e+00   0.00000000e+00 
     720   1.44099677e-10   0.00000000e+00  -9.18928072e-06   0.00000000e+00   2.32298092e-08   0.00000000e+00   0.00000000e+00 
     721   1.44299822e-10   0.00000000e+00  -8.13167480e-06   0.00000000e+00   2.44541436e-08   0.00000000e+00   0.00000000e+00 
     722   1.44499954e-10   0.00000000e+00  -4.59219882e-06   0.00000000e+00   1.82155304e-08   0.00000000e+00   0.00000000e+00 
     723   1.44700099e-10   0.00000000e+00   3.70137059e-07   0.00000000e+00   6.46588383e-09   0.00000000e+00   0.00000000e+00 
     724   1.44900231e-10   0.00000000e+00   5.24056713e-06   0.00000000e+00  -7.24768778e-09   0.00000000e+00   0.00000000e+00 
     725   1.45100376e-10   0.00000000e+00   8.47451429e-06   0.00000000e+00  -1.87390512e-08   0.00000000e+00   0.00000000e+00 
     726   1.45300508e-10   0.00000000e+00   8.99785300e-06   0.00000000e+00  -2.43731471e-08   0.00000000e+00   0.00000000e+00 
     727   1.45500653e-10   0.00000000e+00   6.61037211e-06   0.00000000e+00  -2.22456062e-08   0.00000000e+00   0.00000000e+00 
     728   1.45700785e-10   0.00000000e+00   2.09928021e-06   0.00000000e+00  -1.29495827e-08   0.00000000e+00   0.00000000e+00 
     729   1.45900930e-10   0.00000000e+00  -3.02781973e-06   0.00000000e+00   4.82739182e-10   0.00000000e+00   0.00000000e+00 
     730   1.46101062e-10   0.00000000e+00  -7.09440292e-06   0.00000000e+00   1.35945104e-08   0.00000000e+00   0.00000000e+00 
     731   1.46301207e-10   0.00000000e+00  -8.84579731e-06   0.00000000e+00   2.21123191e-08   0.00000000e+00   0.00000000e+00 
     732   1.46501339e-10   0.00000000e+00  -7.83158703e-06   0.00000000e+00   2.34527882e-08   0.00000000e+00   0.00000000e+00 
     733   1.46701484e-10   0.00000000e+00  -4.46652393e-06   0.00000000e+00   1.74897998e-08   0.00000000e+00   0.00000000e+00 
     734   1.46901616e-10   0.00000000e+00   1.77276434e-07   0.00000000e+00   6.36565645e-09   0.00000000e+00   0.00000000e+00 
     735   1.47101761e-10   0.00000000e+00   4.71138674e-06   0.00000000e+00  -6.39898889e-09   0.00000000e+00   0.00000000e+00 
     736   1.47301893e-10   0.00000000e+00   7.79513721e-06   0.00000000e+00  -1.70206231e-08   0.00000000e+00   0.00000000e+00 
     737   1.47502038e-10   0.00000000e+00   8.47669435e-06   0.00000000e+00  -2.24323973e-08   0.00000000e+00   0.00000000e+00 
     738   1.47702170e-10   0.00000000e+00   6.48023570e-06   0.00000000e+00  -2.10119673e-08   0.00000000e+00   0.00000000e+00 
     739   1.47902315e-10   0.00000000e+00   2.36061624e-06   0.00000000e+00  -1.30411495e-08   0.00000000e+00   0.00000000e+00 
     740   1.48102447e-10   0.00000000e+00  -2.58696218e-06   0.00000000e+00  -8.01874123e-10   0.00000000e+00   0.00000000e+00 
     741   1.48302592e-10   0.00000000e+00  -6.71575617e-06   0.00000000e+00   1.18904602e-08   0.00000000e+00   0.00000000e+00 
     742   1.48502724e-10   0.00000000e+00  -8.61557237e-06   0.00000000e+00   2.08118465e-08   0.00000000e+00   0.00000000e+00 
     743   1.48702869e-10   0.00000000e+00  -7.65450750e-06   0.00000000e+00   2.28383499e-08   0.00000000e+00   0.00000000e+00 
     744   1.48903001e-10   0.00000000e+00  -4.21508867e-06   0.00000000e+00   1.72100663e-08   0.00000000e+00   0.00000000e+00 
     745   1.49103146e-10   0.00000000e+00   4.85122655e-07   0.00000000e+00   5.90193228e-09   0.00000000e+00   0.00000000e+00 
     746   1.49303278e-10   0.00000000e+00   4.88135402e-06   0.00000000e+00  -7.13473280e-09   0.00000000e+00   0.00000000e+00 
     747   1.49503424e-10   0.00000000e+00   7.61367937e-06   0.00000000e+00  -1.75113311e-08   0.00000000e+00   0.00000000e+00 
     748   1.49703555e-10   0.00000000e+00   7.91962702e-06   0.00000000e+00  -2.19842828e-08   0.00000000e+00   0.00000000e+00 
     749   1.49903701e-10   0.00000000e+00   5.78006438e-06   0.00000000e+00  -1.94152019e-08   0.00000000e+00   0.00000000e+00 
     750   1.50103832e-10   0.00000000e+00   1.86054103e-06   0.00000000e+00  -1.08745022e-08   0.00000000e+00   0.00000000e+00 
     751   1.50303978e-10   0.00000000e+00  -2.67579935e-06   0.00000000e+00   9.08733533e-10   0.00000000e+00   0.00000000e+00 
     752   1.50504109e-10   0.00000000e+00  -6.45064529e-06   0.00000000e+00   1.23961144e-08   0.00000000e+00   0.00000000e+00 
     753   1.50704255e-10   0.00000000e+00  -8.24231665e-06   0.00000000e+00   2.01485371e-08   0.00000000e+00   0.00000000e+00 
     754   1.50904386e-10   0.00000000e+00  -7.39185452e-06   0.00000000e+00   2.17181633e-08   0.00000000e+00   0.00000000e+00 
     755   1.51104532e-10   0.00000000e+00  -4.09689574e-06   0.00000000e+00   1.64238294e-08   0.00000000e+00   0.00000000e+00 
     756   1.51304663e-10   0.00000000e+00   5.79826974e-07   0.00000000e+00   5.75710501e-09   0.00000000e+00   0.00000000e+00 
     757   1.51504809e-10   0.00000000e+00   5.05735488e-06   0.00000000e+00  -6.89193325e-09   0.00000000e+00   0.00000000e+00 
     758   1.51704940e-10   0.00000000e+00   7.82106144e-06   0.00000000e+00  -1.72936740e-08   0.00000000e+00   0.00000000e+00 
     759   1.51905086e-10   0.00000000e+00   7.98318979e-06   0.00000000e+00  -2.19036274e-08   0.00000000e+00   0.00000000e+00 
     760   1.52105217e-10   0.00000000e+00   5.56821033e-06   0.00000000e+00  -1.91950829e-08   0.00000000e+00   0.00000000e+00 
     761   1.52305363e-10   0.00000000e+00   1.43137322e-06   0.00000000e+00  -1.01822950e-08   0.00000000e+00   0.00000000e+00 
     762   1.52505494e-10   0.00000000e+00  -3.09216739e-06   0.00000000e+00   2.05883399e-09   0.00000000e+00   0.00000000e+00 
     763   1.52705640e-10   0.00000000e+00  -6.62127968e-06   0.00000000e+00   1.35594522e-08   0.00000000e+00   0.00000000e+00 
     764   1.52905771e-10   0.00000000e+00  -8.10127767e-06   0.00000000e+00   2.07624424e-08   0.00000000e+00   0.00000000e+00 
     765   1.53105917e-10   0.00000000e+00  -7.06273249e-06   0.00000000e+00   2.15190674e-08   0.00000000e+00   0.00000000e+00 
     766   1.53306048e-10   0.00000000e+00  -3.75915488e-06   0.00000000e+00   1.56045949e-08   0.00000000e+00   0.00000000e+00 
     767   1.53506194e-10   0.00000000e+00   8.48255240e-07   0.00000000e+00   4.75847006e-09   0.00000000e+00   0.00000000e+00 
     768   1.53706325e-10   0.00000000e+00   5.31538399e-06   0.00000000e+00  -7.73443087e-09   0.00000000e+00   0.00000000e+00 
     769   1.53906471e-10   0.00000000e+00   8.15398380e-06   0.00000000e+00  -1.79272419e-08   0.00000000e+00   0.00000000e+00 
     770   1.54106602e-10   0.00000000e+00   8.36314575e-06   0.00000000e+00  -2.24346461e-08   0.00000000e+00   0.00000000e+00 
     771   1.54306748e-10   0.00000000e+00   5.83039582e-06   0.00000000e+00  -1.96412948e-08   0.00000000e+00   0.00000000e+00 
     772   1.54506880e-10   0.00000000e+00   1.39901022e-06   0.00000000e+00  -1.03868718e-08   0.00000000e+00   0.00000000e+00 
     773   1.54707025e-10   0.00000000e+00  -3.44698492e-06   0.00000000e+00   2.25939534e-09   0.00000000e+00   0.00000000e+00 
     774   1.54907157e-10   0.00000000e+00  -7.13288773e-06   0.00000000e+00   1.41016558e-08   0.00000000e+00   0.00000000e+00 
     775   1.55107302e-10   0.00000000e+00  -8.52888115e-06   0.00000000e+00   2.13254925e-08   0.00000000e+00   0.00000000e+00 
     776   1.55307434e-10   0.00000000e+00  -7.26835015e-06   0.00000000e+00   2.17617409e-08   0.00000000e+00   0.00000000e+00 
     777   1.55507579e-10   0.00000000e+00  -3.78749360e-06   0.00000000e+00   1.54452486e-08   0.00000000e+00   0.00000000e+00 
     778   1.55707711e-10   0.00000000e+00   8.51589220e-07   0.00000000e+00   4.41317649e-09   0.00000000e+00   0.00000000e+00 
     779   1.55907856e-10   0.00000000e+00   5.26024451e-06   0.00000000e+00  -8.00251598e-09   0.00000000e+00   0.00000000e+00 
     780   1.56107988e-10   0.00000000e+00   8.08560708e-06   0.00000000e+00  -1.80946067e-08   0.00000000e+00   0.00000000e+00 
     781   1.56308133e-10   0.00000000e+00   8.39540826e-06   0.00000000e+00  -2.27413928e-08   0.00000000e+00   0.00000000e+00 
     782   1.56508265e-10   0.00000000e+00   6.00557678e-06   0.00000000e+00  -2.03056967e-08   0.00000000e+00   0.00000000e+00 
     783   1.56708410e-10   0.00000000e+00   1.61682874e-06   0.00000000e+00  -1.12815677e-08   0.00000000e+00   0.00000000e+00 
     784   1.56908542e-10   0.00000000e+00  -3.35731193e-06   0.00000000e+00   1.62114766e-09   0.00000000e+00   0.00000000e+00 
     785   1.57108687e-10   0.00000000e+00  -7.26529379e-06   0.00000000e+00   1.42012118e-08   0.00000000e+00   0.00000000e+00 
     786   1.57308819e-10   0.00000000e+00  -8.82021504e-06   0.00000000e+00   2.22040519e-08   0.00000000e+00   0.00000000e+00 
     787   1.57508964e-10   0.00000000e+00  -7.56285226e-06   0.00000000e+00   2.29277379e-08   0.00000000e+00   0.00000000e+00 
     788   1.57709096e-10   0.00000000e+00  -3.98257134e-06   0.00000000e+00   1.62505103e-08   0.00000000e+00   0.00000000e+00 
     789   1.57909241e-10   0.00000000e+00   7.22795903e-07   0.00000000e+00   4.58210447e-09   0.00000000e+00   0.00000000e+00 
     790   1.58109373e-10   0.00000000e+00   5.09274605e-06   0.00000000e+00  -8.17789481e-09   0.00000000e+00   0.00000000e+00 
     791   1.58309518e-10   0.00000000e+00   7.84992699e-06   0.00000000e+00  -1.80887554e-08   0.00000000e+00   0.00000000e+00 
     792   1.58509650e-10   0.00000000e+00   8.21780941e-06   0.00000000e+00  -2.23662973e-08   0.00000000e+00   0.00000000e+00 
     793   1.58709795e-10   0.00000000e+00   6.08772916e-06   0.00000000e+00  -1.99819556e-08   0.00000000e+00   0.00000000e+00 
     794   1.58909927e-10   0.00000000e+00   2.05409651e-06   0.00000000e+00  -1.17184662e-08   0.00000000e+00   0.00000000e+00 
     795   1.59110072e-10   0.00000000e+00  -2.69533848e-06   0.00000000e+00   9.81570381e-11   0.00000000e+00   0.00000000e+00 
     796   1.59310204e-10   0.00000000e+00  -6.67312179e-06   0.00000000e+00   1.20892629e-08   0.00000000e+00   0.00000000e+00 
     797   1.59510349e-10   0.00000000e+00  -8.55309645e-06   0.00000000e+00   2.05996287e-08   0.00000000e+00   0.00000000e+00 
     798   1.59710481e-10   0.00000000e+00  -7.66052744e-06   0.00000000e+00   2.27690489e-08   0.00000000e+00   0.00000000e+00 
     799   1.59910626e-10   0.00000000e+00  -4.26806491e-06   0.00000000e+00   1.76284320e-08   0.00000000e+00   0.00000000e+00 
     800   1.60110758e-10   0.00000000e+00   4.76684363e-07   0.00000000e+00   6.68789202e-09   0.00000000e+00   0.00000000e+00 
     801   1.60310903e-10   0.00000000e+00   4.98475583e-06   0.00000000e+00  -6.43037978e-09   0.00000000e+00   0.00000000e+00 
     802   1.60511035e-10   0.00000000e+00   7.81863673e-06   0.00000000e+00  -1.72986070e-08   0.00000000e+00   0.00000000e+00 
     803   1.60711180e-10   0.00000000e+00   8.17115142e-06   0.00000000e+00  -2.23581775e-08   0.00000000e+00   0.00000000e+00 
     804   1.60911312e-10   0.00000000e+00   6.05413607e-06   0.00000000e+00  -2.01766674e-08   0.00000000e+00   0.00000000e+00 
     805   1.61111458e-10   0.00000000e+00   2.19610229e-06   0.00000000e+00  -1.17667938e-08   0.00000000e+00   0.00000000e+00 
     806   1.61311589e-10   0.00000000e+00  -2.23048801e-06   0.00000000e+00   8.00781663e-12   0.00000000e+00   0.00000000e+00 
     807   1.61511735e-10   0.00000000e+00  -5.93100958e-06   0.00000000e+00   1.15014727e-08   0.00000000e+00   0.00000000e+00 
     808   1.61711866e-10   0.00000000e+00  -7.80760274e-06   0.00000000e+00   1.93547436e-08   0.00000000e+00   0.00000000e+00 
     809   1.61912012e-10   0.00000000e+00  -7.25867267e-06   0.00000000e+00   2.13248708e-08   0.00000000e+00   0.00000000e+00 
     810   1.62112143e-10   0.00000000e+00  -4.40274516e-06   0.00000000e+00   1.68307075e-08   0.00000000e+00   0.00000000e+00 
     811   1.62312289e-10   0.00000000e+00  -1.14250270e-07   0.00000000e+00   7.17436244e-09   0.00000000e+00   0.00000000e+00 
     812   1.62512420e-10   0.00000000e+00   4.21763798e-06   0.00000000e+00  -4.70244021e-09   0.00000000e+00   0.00000000e+00 
     813   1.62712566e-10   0.00000000e+00   7.16717750e-06   0.00000000e+00  -1.50334607e-08   0.00000000e+00   0.00000000e+00 
