# (0,0,1)->(0,0,0.00012)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.09923910e+11   0.00000000e+00   0.00000000e+00   5.41944325e-01  -1.53493330e-01   0.00000000e+00   0.00000000e+00   1.49090134e-03  -1.01857418e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10923219e+11   0.00000000e+00   0.00000000e+00   5.60442448e-01  -1.47541508e-01   0.00000000e+00   0.00000000e+00   1.53580634e-03  -7.33513007e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11922528e+11   0.00000000e+00   0.00000000e+00   5.79730988e-01  -1.43302038e-01   0.00000000e+00   0.00000000e+00   1.58362126e-03  -4.86757453e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12921838e+11   0.00000000e+00   0.00000000e+00   5.99686265e-01  -1.40849799e-01   0.00000000e+00   0.00000000e+00   1.63407670e-03  -2.80803015e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921147e+11   0.00000000e+00   0.00000000e+00   6.20176911e-01  -1.40254691e-01   0.00000000e+00   0.00000000e+00   1.68690702e-03  -1.17904801e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.14920456e+11   0.00000000e+00   0.00000000e+00   6.41066551e-01  -1.41577452e-01   0.00000000e+00   0.00000000e+00   1.74180837e-03  -4.92549574e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15919766e+11   0.00000000e+00   0.00000000e+00   6.62206948e-01  -1.44872382e-01   0.00000000e+00   0.00000000e+00   1.79845153e-03   6.94164783e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16919067e+11   0.00000000e+00   0.00000000e+00   6.83441699e-01  -1.50189877e-01   0.00000000e+00   0.00000000e+00   1.85651972e-03   8.97033715e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17918376e+11   0.00000000e+00   0.00000000e+00   7.04612553e-01  -1.57573640e-01   0.00000000e+00   0.00000000e+00   1.91561948e-03   5.83441806e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18917685e+11   0.00000000e+00   0.00000000e+00   7.25540996e-01  -1.67049766e-01   0.00000000e+00   0.00000000e+00   1.97535101e-03  -2.62523918e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19916995e+11   0.00000000e+00   0.00000000e+00   7.46046960e-01  -1.78638905e-01   0.00000000e+00   0.00000000e+00   2.03529140e-03  -1.65759266e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.20916304e+11   0.00000000e+00   0.00000000e+00   7.65936673e-01  -1.92347407e-01   0.00000000e+00   0.00000000e+00   2.09498475e-03  -3.61486491e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21915613e+11   0.00000000e+00   0.00000000e+00   7.85011768e-01  -2.08166435e-01   0.00000000e+00   0.00000000e+00   2.15391815e-03  -6.14333840e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22914922e+11   0.00000000e+00   0.00000000e+00   8.03056598e-01  -2.26066589e-01   0.00000000e+00   0.00000000e+00   2.21158285e-03  -9.24994602e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23914224e+11   0.00000000e+00   0.00000000e+00   8.19856107e-01  -2.46000648e-01   0.00000000e+00   0.00000000e+00   2.26742844e-03  -1.29360036e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24913533e+11   0.00000000e+00   0.00000000e+00   8.35189521e-01  -2.67899483e-01   0.00000000e+00   0.00000000e+00   2.32084934e-03  -1.71980719e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912842e+11   0.00000000e+00   0.00000000e+00   8.48826230e-01  -2.91657388e-01   0.00000000e+00   0.00000000e+00   2.37123738e-03  -2.20269780e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.26912152e+11   0.00000000e+00   0.00000000e+00   8.60543966e-01  -3.17155272e-01   0.00000000e+00   0.00000000e+00   2.41796626e-03  -2.74063961e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27911461e+11   0.00000000e+00   0.00000000e+00   8.70115757e-01  -3.44238758e-01   0.00000000e+00   0.00000000e+00   2.46040104e-03  -3.33120261e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28910770e+11   0.00000000e+00   0.00000000e+00   8.77326906e-01  -3.72716755e-01   0.00000000e+00   0.00000000e+00   2.49787513e-03  -3.97122494e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29910079e+11   0.00000000e+00   0.00000000e+00   8.81973386e-01  -4.02366549e-01   0.00000000e+00   0.00000000e+00   2.52976432e-03  -4.65658988e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30909389e+11   0.00000000e+00   0.00000000e+00   8.83871019e-01  -4.32930112e-01   0.00000000e+00   0.00000000e+00   2.55546370e-03  -5.38217893e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908698e+11   0.00000000e+00   0.00000000e+00   8.82859051e-01  -4.64120835e-01   0.00000000e+00   0.00000000e+00   2.57436885e-03  -6.14197284e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.32907999e+11   0.00000000e+00   0.00000000e+00   8.78815591e-01  -4.95615333e-01   0.00000000e+00   0.00000000e+00   2.58598151e-03  -6.92896720e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.33907309e+11   0.00000000e+00   0.00000000e+00   8.71644378e-01  -5.27064800e-01   0.00000000e+00   0.00000000e+00   2.58985045e-03  -7.73537031e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34906618e+11   0.00000000e+00   0.00000000e+00   8.61301720e-01  -5.58104575e-01   0.00000000e+00   0.00000000e+00   2.58562993e-03  -8.55212798e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35905927e+11   0.00000000e+00   0.00000000e+00   8.47797811e-01  -5.88336885e-01   0.00000000e+00   0.00000000e+00   2.57305172e-03  -9.37004923e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36905236e+11   0.00000000e+00   0.00000000e+00   8.31190407e-01  -6.17375076e-01   0.00000000e+00   0.00000000e+00   2.55202432e-03  -1.01787399e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904538e+11   0.00000000e+00   0.00000000e+00   8.11594367e-01  -6.44817293e-01   0.00000000e+00   0.00000000e+00   2.52257357e-03  -1.09679298e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.38903847e+11   0.00000000e+00   0.00000000e+00   7.89191484e-01  -6.70283556e-01   0.00000000e+00   0.00000000e+00   2.48485967e-03  -1.17271265e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39903156e+11   0.00000000e+00   0.00000000e+00   7.64220595e-01  -6.93410993e-01   0.00000000e+00   0.00000000e+00   2.43925280e-03  -1.24456605e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40902466e+11   0.00000000e+00   0.00000000e+00   7.36966789e-01  -7.13869929e-01   0.00000000e+00   0.00000000e+00   2.38621538e-03  -1.31137471e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41901775e+11   0.00000000e+00   0.00000000e+00   7.07770765e-01  -7.31367946e-01   0.00000000e+00   0.00000000e+00   2.32639886e-03  -1.37218845e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42901084e+11   0.00000000e+00   0.00000000e+00   6.77026510e-01  -7.45678604e-01   0.00000000e+00   0.00000000e+00   2.26058206e-03  -1.42619060e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900393e+11   0.00000000e+00   0.00000000e+00   6.45143569e-01  -7.56619930e-01   0.00000000e+00   0.00000000e+00   2.18965113e-03  -1.47264078e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.44899703e+11   0.00000000e+00   0.00000000e+00   6.12556934e-01  -7.64081597e-01   0.00000000e+00   0.00000000e+00   2.11462006e-03  -1.51099428e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45899012e+11   0.00000000e+00   0.00000000e+00   5.79717338e-01  -7.68014669e-01   0.00000000e+00   0.00000000e+00   2.03653728e-03  -1.54081220e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46898321e+11   0.00000000e+00   0.00000000e+00   5.47070265e-01  -7.68440008e-01   0.00000000e+00   0.00000000e+00   1.95650407e-03  -1.56183785e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47897631e+11   0.00000000e+00   0.00000000e+00   5.15047729e-01  -7.65437365e-01   0.00000000e+00   0.00000000e+00   1.87563000e-03  -1.57398696e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48896940e+11   0.00000000e+00   0.00000000e+00   4.84057963e-01  -7.59156227e-01   0.00000000e+00   0.00000000e+00   1.79501669e-03  -1.57732004e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896249e+11   0.00000000e+00   0.00000000e+00   4.54476207e-01  -7.49789059e-01   0.00000000e+00   0.00000000e+00   1.71572145e-03  -1.57207018e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.50895559e+11   0.00000000e+00   0.00000000e+00   4.26638365e-01  -7.37574756e-01   0.00000000e+00   0.00000000e+00   1.63871096e-03  -1.55855855e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.51894852e+11   0.00000000e+00   0.00000000e+00   4.00835097e-01  -7.22796082e-01   0.00000000e+00   0.00000000e+00   1.56489457e-03  -1.53728900e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.52894161e+11   0.00000000e+00   0.00000000e+00   3.77307713e-01  -7.05751836e-01   0.00000000e+00   0.00000000e+00   1.49506493e-03  -1.50881358e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.53893470e+11   0.00000000e+00   0.00000000e+00   3.56253415e-01  -6.86758876e-01   0.00000000e+00   0.00000000e+00   1.42994290e-03  -1.47377350e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.54892780e+11   0.00000000e+00   0.00000000e+00   3.37809950e-01  -6.66142404e-01   0.00000000e+00   0.00000000e+00   1.37008249e-03  -1.43287843e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892089e+11   0.00000000e+00   0.00000000e+00   3.22078526e-01  -6.44254208e-01   0.00000000e+00   0.00000000e+00   1.31596776e-03  -1.38686458e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.56891398e+11  -0.00000000e+00   0.00000000e+00   3.09114724e-01  -6.21407449e-01  -0.00000000e+00   0.00000000e+00   1.26794947e-03  -1.33648049e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57890707e+11  -0.00000000e+00   0.00000000e+00   2.98931479e-01  -5.97920835e-01  -0.00000000e+00   0.00000000e+00   1.22629828e-03  -1.28249393e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58890017e+11  -0.00000000e+00   0.00000000e+00   2.91508615e-01  -5.74099481e-01  -0.00000000e+00   0.00000000e+00   1.19117624e-03  -1.22563168e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59889326e+11  -0.00000000e+00   0.00000000e+00   2.86793768e-01  -5.50221622e-01  -0.00000000e+00   0.00000000e+00   1.16266473e-03  -1.16663240e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60888635e+11  -0.00000000e+00   0.00000000e+00   2.84715235e-01  -5.26556373e-01  -0.00000000e+00   0.00000000e+00   1.14076817e-03  -1.10616744e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887945e+11  -0.00000000e+00   0.00000000e+00   2.85170525e-01  -5.03343999e-01  -0.00000000e+00   0.00000000e+00   1.12542463e-03  -1.04489562e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.62887254e+11  -0.00000000e+00   0.00000000e+00   2.88044780e-01  -4.80803818e-01  -0.00000000e+00   0.00000000e+00   1.11651013e-03  -9.83456266e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63886563e+11  -0.00000000e+00   0.00000000e+00   2.93215573e-01  -4.59136397e-01  -0.00000000e+00   0.00000000e+00   1.11386913e-03  -9.22380772e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64885873e+11  -0.00000000e+00   0.00000000e+00   3.00538391e-01  -4.38519955e-01  -0.00000000e+00   0.00000000e+00   1.11730630e-03  -8.62209010e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65885182e+11  -0.00000000e+00   0.00000000e+00   3.09872836e-01  -4.19116437e-01  -0.00000000e+00   0.00000000e+00   1.12658739e-03  -8.03439529e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66884491e+11  -0.00000000e+00   0.00000000e+00   3.21065634e-01  -4.01062071e-01  -0.00000000e+00   0.00000000e+00   1.14145165e-03  -7.46502541e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883801e+11  -0.00000000e+00   0.00000000e+00   3.33967060e-01  -3.84479791e-01  -0.00000000e+00   0.00000000e+00   1.16163632e-03  -6.91810623e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.68883094e+11  -0.00000000e+00   0.00000000e+00   3.48421067e-01  -3.69482428e-01  -0.00000000e+00   0.00000000e+00   1.18685525e-03  -6.39731414e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69882403e+11  -0.00000000e+00   0.00000000e+00   3.64276171e-01  -3.56159776e-01  -0.00000000e+00   0.00000000e+00   1.21681357e-03  -5.90600306e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70881712e+11  -0.00000000e+00   0.00000000e+00   3.81375104e-01  -3.44597846e-01  -0.00000000e+00   0.00000000e+00   1.25120732e-03  -5.44732378e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71881021e+11  -0.00000000e+00   0.00000000e+00   3.99563432e-01  -3.34863573e-01  -0.00000000e+00   0.00000000e+00   1.28973869e-03  -5.02413022e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72880331e+11  -0.00000000e+00   0.00000000e+00   4.18697178e-01  -3.27021450e-01  -0.00000000e+00   0.00000000e+00   1.33208581e-03  -4.63891396e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879640e+11  -0.00000000e+00   0.00000000e+00   4.38611984e-01  -3.21123511e-01  -0.00000000e+00   0.00000000e+00   1.37795147e-03  -4.29415610e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.74878949e+11  -0.00000000e+00   0.00000000e+00   4.59169865e-01  -3.17217261e-01  -0.00000000e+00   0.00000000e+00   1.42700761e-03  -3.99209501e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75878259e+11  -0.00000000e+00   0.00000000e+00   4.80208576e-01  -3.15336108e-01  -0.00000000e+00   0.00000000e+00   1.47893478e-03  -3.73484683e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76877568e+11  -0.00000000e+00   0.00000000e+00   5.01579404e-01  -3.15513879e-01  -0.00000000e+00   0.00000000e+00   1.53340143e-03  -3.52425996e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77876877e+11  -0.00000000e+00   0.00000000e+00   5.23133337e-01  -3.17775011e-01  -0.00000000e+00   0.00000000e+00   1.59009406e-03  -3.36232391e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78876187e+11  -0.00000000e+00   0.00000000e+00   5.44714093e-01  -3.22140396e-01  -0.00000000e+00   0.00000000e+00   1.64864212e-03  -3.25067173e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875496e+11  -0.00000000e+00   0.00000000e+00   5.66161871e-01  -3.28619778e-01  -0.00000000e+00   0.00000000e+00   1.70870661e-03  -3.19091254e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.80874805e+11  -0.00000000e+00   0.00000000e+00   5.87315679e-01  -3.37232560e-01  -0.00000000e+00   0.00000000e+00   1.76993629e-03  -3.18460021e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.81874115e+11  -0.00000000e+00   0.00000000e+00   6.08017325e-01  -3.47958893e-01  -0.00000000e+00   0.00000000e+00   1.83190813e-03  -3.23314947e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.82873424e+11  -0.00000000e+00   0.00000000e+00   6.28082037e-01  -3.60804856e-01  -0.00000000e+00   0.00000000e+00   1.89427298e-03  -3.33792297e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.83872717e+11  -0.00000000e+00   0.00000000e+00   6.47340953e-01  -3.75743151e-01  -0.00000000e+00   0.00000000e+00   1.95656042e-03  -3.49984679e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.84872026e+11  -0.00000000e+00   0.00000000e+00   6.65621638e-01  -3.92756969e-01  -0.00000000e+00   0.00000000e+00   2.01835390e-03  -3.72009265e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.85871335e+11  -0.00000000e+00   0.00000000e+00   6.82716668e-01  -4.11796719e-01  -0.00000000e+00   0.00000000e+00   2.07915646e-03  -3.99936485e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.86870645e+11  -0.00000000e+00   0.00000000e+00   6.98441863e-01  -4.32805240e-01  -0.00000000e+00   0.00000000e+00   2.13848054e-03  -4.33808018e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.87869954e+11   0.00000000e+00  -0.00000000e+00   7.12585926e-01  -4.55714554e-01   0.00000000e+00  -0.00000000e+00   2.19577621e-03  -4.73646505e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88869263e+11   0.00000000e+00  -0.00000000e+00   7.24959671e-01  -4.80429500e-01   0.00000000e+00  -0.00000000e+00   2.25049211e-03  -5.19417576e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89868573e+11   0.00000000e+00  -0.00000000e+00   7.35339165e-01  -5.06843567e-01   0.00000000e+00  -0.00000000e+00   2.30201986e-03  -5.71064476e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90867882e+11   0.00000000e+00  -0.00000000e+00   7.43507683e-01  -5.34806192e-01   0.00000000e+00  -0.00000000e+00   2.34974152e-03  -6.28449314e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867191e+11   0.00000000e+00  -0.00000000e+00   7.49254346e-01  -5.64155996e-01   0.00000000e+00  -0.00000000e+00   2.39300728e-03  -6.91384659e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.92866501e+11   0.00000000e+00  -0.00000000e+00   7.52382278e-01  -5.94688535e-01   0.00000000e+00  -0.00000000e+00   2.43111071e-03  -7.59584829e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93865810e+11   0.00000000e+00  -0.00000000e+00   7.52675951e-01  -6.26170695e-01   0.00000000e+00  -0.00000000e+00   2.46340386e-03  -8.32709717e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94865119e+11   0.00000000e+00  -0.00000000e+00   7.49971986e-01  -6.58345222e-01   0.00000000e+00  -0.00000000e+00   2.48919753e-03  -9.10297444e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95864429e+11   0.00000000e+00  -0.00000000e+00   7.44083166e-01  -6.90892577e-01   0.00000000e+00  -0.00000000e+00   2.50778720e-03  -9.91797890e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96863738e+11   0.00000000e+00  -0.00000000e+00   7.34884918e-01  -7.23466098e-01   0.00000000e+00  -0.00000000e+00   2.51853094e-03  -1.07652566e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863047e+11   0.00000000e+00  -0.00000000e+00   7.22279251e-01  -7.55701125e-01   0.00000000e+00  -0.00000000e+00   2.52085645e-03  -1.16365566e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.98862356e+11   0.00000000e+00  -0.00000000e+00   7.06206322e-01  -7.87173092e-01   0.00000000e+00  -0.00000000e+00   2.51420937e-03  -1.25231058e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99861666e+11   0.00000000e+00  -0.00000000e+00   6.86670005e-01  -8.17448854e-01   0.00000000e+00  -0.00000000e+00   2.49820249e-03  -1.34145503e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00860959e+11   0.00000000e+00  -0.00000000e+00   6.63735271e-01  -8.46068621e-01   0.00000000e+00  -0.00000000e+00   2.47252034e-03  -1.42993359e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01860268e+11   0.00000000e+00  -0.00000000e+00   6.37534618e-01  -8.72549713e-01   0.00000000e+00  -0.00000000e+00   2.43701204e-03  -1.51651935e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02859577e+11   0.00000000e+00  -0.00000000e+00   6.08275235e-01  -8.96439672e-01   0.00000000e+00  -0.00000000e+00   2.39172555e-03  -1.59988285e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858887e+11   0.00000000e+00  -0.00000000e+00   5.76257944e-01  -9.17280078e-01   0.00000000e+00  -0.00000000e+00   2.33692140e-03  -1.67871593e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.04858196e+11   0.00000000e+00  -0.00000000e+00   5.41839302e-01  -9.34659362e-01   0.00000000e+00  -0.00000000e+00   2.27303151e-03  -1.75166165e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05857505e+11   0.00000000e+00  -0.00000000e+00   5.05472898e-01  -9.48208809e-01   0.00000000e+00  -0.00000000e+00   2.20076810e-03  -1.81741896e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06856815e+11   0.00000000e+00  -0.00000000e+00   4.67667043e-01  -9.57621813e-01   0.00000000e+00  -0.00000000e+00   2.12102360e-03  -1.87477469e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07856124e+11   0.00000000e+00  -0.00000000e+00   4.28988755e-01  -9.62684214e-01   0.00000000e+00  -0.00000000e+00   2.03492353e-03  -1.92265410e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08855433e+11   0.00000000e+00  -0.00000000e+00   3.90042692e-01  -9.63267803e-01   0.00000000e+00  -0.00000000e+00   1.94379722e-03  -1.96018559e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854743e+11   0.00000000e+00  -0.00000000e+00   3.51476401e-01  -9.59350824e-01   0.00000000e+00  -0.00000000e+00   1.84906379e-03  -1.98665215e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.10854052e+11   0.00000000e+00  -0.00000000e+00   3.13912213e-01  -9.51017380e-01   0.00000000e+00  -0.00000000e+00   1.75232720e-03  -2.00162991e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11853361e+11   0.00000000e+00  -0.00000000e+00   2.77941972e-01  -9.38438714e-01   0.00000000e+00  -0.00000000e+00   1.65514811e-03  -2.00497732e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.12852670e+11   0.00000000e+00  -0.00000000e+00   2.44162604e-01  -9.21904504e-01   0.00000000e+00  -0.00000000e+00   1.55916950e-03  -1.99674000e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.13851980e+11   0.00000000e+00  -0.00000000e+00   2.13053957e-01  -9.01794851e-01   0.00000000e+00  -0.00000000e+00   1.46597193e-03  -1.97731634e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.14851289e+11   0.00000000e+00  -0.00000000e+00   1.85068682e-01  -8.78532648e-01   0.00000000e+00  -0.00000000e+00   1.37699326e-03  -1.94730517e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.15850582e+11   0.00000000e+00  -0.00000000e+00   1.60555065e-01  -8.52609038e-01   0.00000000e+00  -0.00000000e+00   1.29352824e-03  -1.90747541e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.16849891e+11   0.00000000e+00  -0.00000000e+00   1.39766201e-01  -8.24564755e-01   0.00000000e+00  -0.00000000e+00   1.21674372e-03  -1.85884954e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.17849201e+11   0.00000000e+00  -0.00000000e+00   1.22876637e-01  -7.94934273e-01   0.00000000e+00  -0.00000000e+00   1.14756858e-03  -1.80250488e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.18848510e+11   0.00000000e+00   0.00000000e+00   1.09971769e-01  -7.64276385e-01   0.00000000e+00   0.00000000e+00   1.08675251e-03  -1.73964805e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19847819e+11   0.00000000e+00   0.00000000e+00   1.01038665e-01  -7.33116925e-01   0.00000000e+00   0.00000000e+00   1.03482651e-03  -1.67152146e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20847129e+11   0.00000000e+00   0.00000000e+00   9.60070044e-02  -7.01941490e-01   0.00000000e+00   0.00000000e+00   9.92078451e-04  -1.59935968e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
