# Example 4: Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 8.179090e+10 2.298007e-01 -1.173614e+02 9.732377e-01 1.526386e+02
 8.204102e+10 2.350694e-01 -1.180433e+02 9.719786e-01 1.519567e+02
 8.229115e+10 2.402911e-01 -1.187234e+02 9.707009e-01 1.512766e+02
 8.254127e+10 2.454654e-01 -1.194018e+02 9.694054e-01 1.505982e+02
 8.279140e+10 2.505914e-01 -1.200783e+02 9.680929e-01 1.499217e+02
 8.304152e+10 2.556687e-01 -1.207529e+02 9.667645e-01 1.492471e+02
 8.329165e+10 2.606966e-01 -1.214258e+02 9.654208e-01 1.485742e+02
 8.354177e+10 2.656747e-01 -1.220967e+02 9.640627e-01 1.479033e+02
 8.379190e+10 2.706025e-01 -1.227657e+02 9.626912e-01 1.472343e+02
 8.404202e+10 2.754794e-01 -1.234328e+02 9.613070e-01 1.465672e+02
 8.429215e+10 2.803051e-01 -1.240980e+02 9.599110e-01 1.459020e+02
 8.454227e+10 2.850791e-01 -1.247613e+02 9.585040e-01 1.452387e+02
 8.479240e+10 2.898010e-01 -1.254226e+02 9.570869e-01 1.445774e+02
 8.504252e+10 2.944705e-01 -1.260819e+02 9.556606e-01 1.439181e+02
 8.529265e+10 2.990871e-01 -1.267393e+02 9.542258e-01 1.432607e+02
 8.554277e+10 3.036507e-01 -1.273946e+02 9.527834e-01 1.426054e+02
 8.579290e+10 3.081610e-01 -1.280480e+02 9.513342e-01 1.419520e+02
 8.604302e+10 3.126175e-01 -1.286994e+02 9.498791e-01 1.413006e+02
 8.629315e+10 3.170202e-01 -1.293489e+02 9.484188e-01 1.406511e+02
 8.654327e+10 3.213688e-01 -1.299963e+02 9.469541e-01 1.400037e+02
 8.679340e+10 3.256632e-01 -1.306417e+02 9.454859e-01 1.393583e+02
 8.704352e+10 3.299030e-01 -1.312851e+02 9.440148e-01 1.387149e+02
 8.729365e+10 3.340882e-01 -1.319265e+02 9.425418e-01 1.380735e+02
 8.754377e+10 3.382188e-01 -1.325659e+02 9.410675e-01 1.374341e+02
 8.779390e+10 3.422944e-01 -1.332033e+02 9.395928e-01 1.367967e+02
 8.804402e+10 3.463151e-01 -1.338387e+02 9.381182e-01 1.361613e+02
 8.829415e+10 3.502809e-01 -1.344721e+02 9.366447e-01 1.355279e+02
 8.854427e+10 3.541915e-01 -1.351035e+02 9.351729e-01 1.348965e+02
 8.879440e+10 3.580471e-01 -1.357329e+02 9.337035e-01 1.342671e+02
 8.904452e+10 3.618475e-01 -1.363604e+02 9.322373e-01 1.336396e+02
 8.929465e+10 3.655929e-01 -1.369859e+02 9.307749e-01 1.330141e+02
 8.954477e+10 3.692831e-01 -1.376094e+02 9.293169e-01 1.323906e+02
 8.979490e+10 3.729183e-01 -1.382310e+02 9.278642e-01 1.317690e+02
 9.004502e+10 3.764984e-01 -1.388506e+02 9.264173e-01 1.311494e+02
 9.029515e+10 3.800236e-01 -1.394684e+02 9.249768e-01 1.305316e+02
 9.054527e+10 3.834939e-01 -1.400842e+02 9.235434e-01 1.299158e+02
 9.079540e+10 3.869094e-01 -1.406981e+02 9.221178e-01 1.293019e+02
 9.104552e+10 3.902701e-01 -1.413101e+02 9.207004e-01 1.286899e+02
 9.129565e+10 3.935762e-01 -1.419202e+02 9.192920e-01 1.280798e+02
 9.154577e+10 3.968278e-01 -1.425285e+02 9.178931e-01 1.274715e+02
 9.179590e+10 4.000250e-01 -1.431349e+02 9.165042e-01 1.268651e+02
 9.204602e+10 4.031680e-01 -1.437395e+02 9.151260e-01 1.262605e+02
 9.229615e+10 4.062569e-01 -1.443423e+02 9.137589e-01 1.256577e+02
 9.254627e+10 4.092918e-01 -1.449433e+02 9.124036e-01 1.250567e+02
 9.279640e+10 4.122729e-01 -1.455425e+02 9.110604e-01 1.244575e+02
 9.304652e+10 4.152004e-01 -1.461399e+02 9.097300e-01 1.238601e+02
 9.329665e+10 4.180744e-01 -1.467357e+02 9.084128e-01 1.232643e+02
 9.354677e+10 4.208952e-01 -1.473297e+02 9.071093e-01 1.226703e+02
 9.379690e+10 4.236628e-01 -1.479220e+02 9.058200e-01 1.220780e+02
 9.404702e+10 4.263776e-01 -1.485126e+02 9.045453e-01 1.214874e+02
 9.429715e+10 4.290396e-01 -1.491016e+02 9.032857e-01 1.208984e+02
 9.454727e+10 4.316491e-01 -1.496890e+02 9.020416e-01 1.203110e+02
 9.479740e+10 4.342063e-01 -1.502747e+02 9.008134e-01 1.197253e+02
 9.504752e+10 4.367114e-01 -1.508589e+02 8.996017e-01 1.191411e+02
 9.529765e+10 4.391646e-01 -1.514415e+02 8.984066e-01 1.185585e+02
 9.554777e+10 4.415661e-01 -1.520225e+02 8.972287e-01 1.179775e+02
 9.579790e+10 4.439161e-01 -1.526021e+02 8.960684e-01 1.173979e+02
 9.604802e+10 4.462148e-01 -1.531802e+02 8.949259e-01 1.168198e+02
 9.629815e+10 4.484624e-01 -1.537568e+02 8.938017e-01 1.162432e+02
 9.654827e+10 4.506592e-01 -1.543319e+02 8.926961e-01 1.156681e+02
 9.679840e+10 4.528054e-01 -1.549057e+02 8.916094e-01 1.150943e+02
 9.704853e+10 4.549012e-01 -1.554780e+02 8.905419e-01 1.145220e+02
 9.729865e+10 4.569467e-01 -1.560491e+02 8.894941e-01 1.139509e+02
 9.754878e+10 4.589423e-01 -1.566187e+02 8.884661e-01 1.133813e+02
 9.779890e+10 4.608880e-01 -1.571871e+02 8.874583e-01 1.128129e+02
 9.804903e+10 4.627842e-01 -1.577542e+02 8.864710e-01 1.122458e+02
 9.829915e+10 4.646310e-01 -1.583201e+02 8.855044e-01 1.116799e+02
 9.854928e+10 4.664287e-01 -1.588847e+02 8.845588e-01 1.111153e+02
 9.879940e+10 4.681774e-01 -1.594482e+02 8.836345e-01 1.105518e+02
 9.904953e+10 4.698774e-01 -1.600104e+02 8.827317e-01 1.099896e+02
 9.929965e+10 4.715289e-01 -1.605716e+02 8.818506e-01 1.094284e+02
 9.954978e+10 4.731319e-01 -1.611316e+02 8.809916e-01 1.088684e+02
 9.979990e+10 4.746869e-01 -1.616906e+02 8.801547e-01 1.083094e+02
 1.000500e+11 4.761938e-01 -1.622485e+02 8.793403e-01 1.077515e+02
 1.003002e+11 4.776530e-01 -1.628054e+02 8.785486e-01 1.071946e+02
 1.005503e+11 4.790646e-01 -1.633613e+02 8.777796e-01 1.066387e+02
 1.008004e+11 4.804288e-01 -1.639162e+02 8.770337e-01 1.060838e+02
 1.010505e+11 4.817457e-01 -1.644702e+02 8.763110e-01 1.055298e+02
 1.013007e+11 4.830156e-01 -1.650234e+02 8.756117e-01 1.049766e+02
 1.015508e+11 4.842386e-01 -1.655756e+02 8.749360e-01 1.044244e+02
 1.018009e+11 4.854148e-01 -1.661270e+02 8.742840e-01 1.038730e+02
 1.020510e+11 4.865445e-01 -1.666776e+02 8.736558e-01 1.033224e+02
 1.023012e+11 4.876277e-01 -1.672275e+02 8.730517e-01 1.027725e+02
 1.025513e+11 4.886646e-01 -1.677765e+02 8.724717e-01 1.022235e+02
 1.028014e+11 4.896554e-01 -1.683249e+02 8.719160e-01 1.016751e+02
 1.030515e+11 4.906002e-01 -1.688726e+02 8.713848e-01 1.011274e+02
 1.033017e+11 4.914992e-01 -1.694196e+02 8.708780e-01 1.005804e+02
 1.035518e+11 4.923523e-01 -1.699660e+02 8.703960e-01 1.000340e+02
 1.038019e+11 4.931599e-01 -1.705119e+02 8.699387e-01 9.948813e+01
 1.040520e+11 4.939219e-01 -1.710571e+02 8.695063e-01 9.894286e+01
 1.043022e+11 4.946386e-01 -1.716019e+02 8.690988e-01 9.839812e+01
 1.045523e+11 4.953099e-01 -1.721461e+02 8.687164e-01 9.785387e+01
 1.048024e+11 4.959360e-01 -1.726899e+02 8.683591e-01 9.731009e+01
 1.050525e+11 4.965170e-01 -1.732333e+02 8.680270e-01 9.676674e+01
 1.053027e+11 4.970530e-01 -1.737762e+02 8.677202e-01 9.622379e+01
 1.055528e+11 4.975440e-01 -1.743188e+02 8.674387e-01 9.568121e+01
 1.058029e+11 4.979902e-01 -1.748610e+02 8.671827e-01 9.513896e+01
 1.060530e+11 4.983915e-01 -1.754030e+02 8.669521e-01 9.459701e+01
 1.063032e+11 4.987481e-01 -1.759447e+02 8.667470e-01 9.405534e+01
 1.065533e+11 4.990600e-01 -1.764861e+02 8.665674e-01 9.351391e+01
 1.068034e+11 4.993272e-01 -1.770273e+02 8.664135e-01 9.297269e+01
 1.070535e+11 4.995498e-01 -1.775684e+02 8.662852e-01 9.243164e+01
 1.073037e+11 4.997278e-01 -1.781093e+02 8.661825e-01 9.189074e+01
 1.075538e+11 4.998612e-01 -1.786500e+02 8.661055e-01 9.134995e+01
 1.078039e+11 4.999501e-01 -1.791908e+02 8.660542e-01 9.080924e+01
 1.080540e+11 4.999945e-01 -1.797314e+02 8.660286e-01 9.026858e+01
 1.083042e+11 4.999944e-01 1.797279e+02 8.660287e-01 8.972794e+01
 1.085543e+11 4.999497e-01 1.791873e+02 8.660544e-01 8.918728e+01
 1.088044e+11 4.998605e-01 1.786466e+02 8.661059e-01 8.864657e+01
 1.090545e+11 4.997268e-01 1.781058e+02 8.661831e-01 8.810578e+01
 1.093047e+11 4.995485e-01 1.775649e+02 8.662859e-01 8.756487e+01
 1.095548e+11 4.993256e-01 1.770238e+02 8.664144e-01 8.702383e+01
 1.098049e+11 4.990581e-01 1.764826e+02 8.665685e-01 8.648260e+01
 1.100550e+11 4.987459e-01 1.759412e+02 8.667482e-01 8.594117e+01
 1.103052e+11 4.983891e-01 1.753995e+02 8.669535e-01 8.539950e+01
 1.105553e+11 4.979875e-01 1.748576e+02 8.671842e-01 8.485755e+01
 1.108054e+11 4.975410e-01 1.743153e+02 8.674404e-01 8.431530e+01
 1.110555e+11 4.970497e-01 1.737727e+02 8.677221e-01 8.377272e+01
 1.113057e+11 4.965134e-01 1.732298e+02 8.680290e-01 8.322976e+01
 1.115558e+11 4.959321e-01 1.726864e+02 8.683613e-01 8.268641e+01
 1.118059e+11 4.953057e-01 1.721426e+02 8.687187e-01 8.214262e+01
 1.120560e+11 4.946341e-01 1.715984e+02 8.691013e-01 8.159837e+01
 1.123062e+11 4.939172e-01 1.710536e+02 8.695090e-01 8.105363e+01
 1.125563e+11 4.931548e-01 1.705084e+02 8.699416e-01 8.050836e+01
 1.128064e+11 4.923470e-01 1.699625e+02 8.703990e-01 7.996253e+01
 1.130565e+11 4.914935e-01 1.694161e+02 8.708812e-01 7.941611e+01
 1.133067e+11 4.905943e-01 1.688691e+02 8.713881e-01 7.886907e+01
 1.135568e+11 4.896492e-01 1.683214e+02 8.719195e-01 7.832138e+01
 1.138069e+11 4.886581e-01 1.677730e+02 8.724754e-01 7.777300e+01
 1.140570e+11 4.876209e-01 1.672239e+02 8.730555e-01 7.722391e+01
 1.143072e+11 4.865373e-01 1.666741e+02 8.736598e-01 7.667408e+01
 1.145573e+11 4.854074e-01 1.661235e+02 8.742881e-01 7.612347e+01
 1.148074e+11 4.842309e-01 1.655720e+02 8.749403e-01 7.557205e+01
 1.150575e+11 4.830076e-01 1.650198e+02 8.756162e-01 7.501979e+01
 1.153077e+11 4.817374e-01 1.644667e+02 8.763156e-01 7.446667e+01
 1.155578e+11 4.804202e-01 1.639126e+02 8.770385e-01 7.391265e+01
 1.158079e+11 4.790557e-01 1.633577e+02 8.777845e-01 7.335769e+01
 1.160580e+11 4.776438e-01 1.628018e+02 8.785536e-01 7.280178e+01
 1.163082e+11 4.761843e-01 1.622449e+02 8.793455e-01 7.224489e+01
 1.165583e+11 4.746770e-01 1.616870e+02 8.801601e-01 7.168697e+01
 1.168084e+11 4.731218e-01 1.611280e+02 8.809970e-01 7.112800e+01
 1.170585e+11 4.715184e-01 1.605680e+02 8.818562e-01 7.056796e+01
 1.173087e+11 4.698666e-01 1.600068e+02 8.827374e-01 7.000681e+01
 1.175588e+11 4.681663e-01 1.594445e+02 8.836404e-01 6.944453e+01
 1.178089e+11 4.664173e-01 1.588811e+02 8.845648e-01 6.888108e+01
 1.180590e+11 4.646193e-01 1.583164e+02 8.855105e-01 6.831644e+01
 1.183092e+11 4.627722e-01 1.577506e+02 8.864773e-01 6.775058e+01
 1.185593e+11 4.608757e-01 1.571835e+02 8.874647e-01 6.718347e+01
 1.188094e+11 4.589296e-01 1.566151e+02 8.884727e-01 6.661508e+01
 1.190595e+11 4.569337e-01 1.560454e+02 8.895008e-01 6.604539e+01
 1.193097e+11 4.548878e-01 1.554744e+02 8.905487e-01 6.547437e+01
 1.195598e+11 4.527918e-01 1.549020e+02 8.916163e-01 6.490199e+01
 1.198099e+11 4.506453e-01 1.543282e+02 8.927031e-01 6.432822e+01
 1.200600e+11 4.484481e-01 1.537530e+02 8.938089e-01 6.375305e+01
 1.203102e+11 4.462002e-01 1.531764e+02 8.949332e-01 6.317644e+01
 1.205603e+11 4.439011e-01 1.525984e+02 8.960758e-01 6.259836e+01
 1.208104e+11 4.415508e-01 1.520188e+02 8.972363e-01 6.201880e+01
 1.210605e+11 4.391490e-01 1.514377e+02 8.984143e-01 6.143772e+01
 1.213107e+11 4.366955e-01 1.508551e+02 8.996094e-01 6.085511e+01
 1.215608e+11 4.341900e-01 1.502709e+02 9.008213e-01 6.027094e+01
 1.218109e+11 4.316325e-01 1.496852e+02 9.020495e-01 5.968518e+01
 1.220610e+11 4.290226e-01 1.490978e+02 9.032937e-01 5.909781e+01
 1.223112e+11 4.263603e-01 1.485088e+02 9.045534e-01 5.850882e+01
 1.225613e+11 4.236452e-01 1.479182e+02 9.058282e-01 5.791817e+01
 1.228114e+11 4.208772e-01 1.473258e+02 9.071176e-01 5.732584e+01
 1.230615e+11 4.180561e-01 1.467318e+02 9.084212e-01 5.673182e+01
 1.233117e+11 4.151817e-01 1.461361e+02 9.097385e-01 5.613609e+01
 1.235618e+11 4.122539e-01 1.455386e+02 9.110690e-01 5.553862e+01
 1.238119e+11 4.092724e-01 1.449394e+02 9.124122e-01 5.493939e+01
 1.240620e+11 4.062372e-01 1.443384e+02 9.137677e-01 5.433839e+01
 1.243122e+11 4.031479e-01 1.437356e+02 9.151348e-01 5.373559e+01
 1.245623e+11 4.000046e-01 1.431310e+02 9.165131e-01 5.313098e+01
 1.248124e+11 3.968070e-01 1.425245e+02 9.179021e-01 5.252455e+01
 1.250625e+11 3.935551e-01 1.419163e+02 9.193010e-01 5.191627e+01
 1.253127e+11 3.902486e-01 1.413061e+02 9.207095e-01 5.130613e+01
 1.255628e+11 3.868875e-01 1.406941e+02 9.221269e-01 5.069411e+01
 1.258129e+11 3.834717e-01 1.400802e+02 9.235526e-01 5.008020e+01
 1.260630e+11 3.800011e-01 1.394644e+02 9.249860e-01 4.946439e+01
 1.263132e+11 3.764756e-01 1.388467e+02 9.264265e-01 4.884667e+01
 1.265633e+11 3.728951e-01 1.382270e+02 9.278735e-01 4.822701e+01
 1.268134e+11 3.692595e-01 1.376054e+02 9.293263e-01 4.760542e+01
 1.270635e+11 3.655689e-01 1.369819e+02 9.307843e-01 4.698187e+01
 1.273137e+11 3.618232e-01 1.363564e+02 9.322467e-01 4.635637e+01
 1.275638e+11 3.580224e-01 1.357289e+02 9.337130e-01 4.572890e+01
 1.278139e+11 3.541665e-01 1.350994e+02 9.351824e-01 4.509945e+01
 1.280640e+11 3.502555e-01 1.344680e+02 9.366542e-01 4.446802e+01
 1.283142e+11 3.462894e-01 1.338346e+02 9.381277e-01 4.383460e+01
 1.285643e+11 3.422683e-01 1.331992e+02 9.396022e-01 4.319918e+01
 1.288144e+11 3.381923e-01 1.325618e+02 9.410770e-01 4.256177e+01
 1.290645e+11 3.340615e-01 1.319224e+02 9.425513e-01 4.192236e+01
 1.293147e+11 3.298759e-01 1.312809e+02 9.440243e-01 4.128094e+01
 1.295648e+11 3.256357e-01 1.306375e+02 9.454953e-01 4.063753e+01
 1.298149e+11 3.213410e-01 1.299921e+02 9.469635e-01 3.999210e+01
 1.300650e+11 3.169921e-01 1.293447e+02 9.484282e-01 3.934468e+01
 1.303152e+11 3.125890e-01 1.286953e+02 9.498885e-01 3.869526e+01
 1.305653e+11 3.081321e-01 1.280438e+02 9.513436e-01 3.804384e+01
 1.308154e+11 3.036215e-01 1.273904e+02 9.527927e-01 3.739043e+01
 1.310655e+11 2.990576e-01 1.267350e+02 9.542351e-01 3.673503e+01
 1.313157e+11 2.944406e-01 1.260777e+02 9.556698e-01 3.607765e+01
 1.315658e+11 2.897708e-01 1.254183e+02 9.570961e-01 3.541830e+01
 1.318159e+11 2.850485e-01 1.247570e+02 9.585131e-01 3.475699e+01
 1.320660e+11 2.802742e-01 1.240937e+02 9.599200e-01 3.409373e+01
 1.323162e+11 2.754482e-01 1.234285e+02 9.613159e-01 3.342853e+01
 1.325663e+11 2.705709e-01 1.227614e+02 9.627000e-01 3.276140e+01
 1.328164e+11 2.656428e-01 1.220924e+02 9.640715e-01 3.209236e+01
 1.330665e+11 2.606644e-01 1.214214e+02 9.654295e-01 3.142143e+01
 1.333167e+11 2.556361e-01 1.207486e+02 9.667731e-01 3.074861e+01
 1.335668e+11 2.505585e-01 1.200739e+02 9.681015e-01 3.007393e+01
 1.338169e+11 2.454322e-01 1.193974e+02 9.694138e-01 2.939741e+01
 1.340670e+11 2.402577e-01 1.187191e+02 9.707091e-01 2.871907e+01
 1.343172e+11 2.350356e-01 1.180389e+02 9.719868e-01 2.803892e+01
 1.345673e+11 2.297667e-01 1.173570e+02 9.732457e-01 2.735700e+01
 1.348174e+11 2.244515e-01 1.166733e+02 9.744853e-01 2.667333e+01
 1.350675e+11 2.190908e-01 1.159879e+02 9.757045e-01 2.598792e+01
 1.353177e+11 2.136854e-01 1.153008e+02 9.769025e-01 2.530082e+01
 1.355678e+11 2.082360e-01 1.146120e+02 9.780786e-01 2.461205e+01
 1.358179e+11 2.027433e-01 1.139216e+02 9.792319e-01 2.392163e+01
 1.360680e+11 1.972083e-01 1.132296e+02 9.803616e-01 2.322960e+01
 1.363182e+11 1.916319e-01 1.125360e+02 9.814669e-01 2.253599e+01
 1.365683e+11 1.860148e-01 1.118408e+02 9.825470e-01 2.184084e+01
 1.368184e+11 1.803580e-01 1.111442e+02 9.836010e-01 2.114417e+01
 1.370685e+11 1.746625e-01 1.104460e+02 9.846284e-01 2.044603e+01
 1.373187e+11 1.689292e-01 1.097464e+02 9.856282e-01 1.974645e+01
 1.375688e+11 1.631592e-01 1.090455e+02 9.865998e-01 1.904547e+01
 1.378189e+11 1.573535e-01 1.083431e+02 9.875423e-01 1.834312e+01
 1.380690e+11 1.515131e-01 1.076395e+02 9.884552e-01 1.763946e+01
 1.383192e+11 1.456393e-01 1.069345e+02 9.893378e-01 1.693452e+01
 1.385693e+11 1.397330e-01 1.062283e+02 9.901892e-01 1.622834e+01
 1.388194e+11 1.337955e-01 1.055210e+02 9.910090e-01 1.552096e+01
 1.390695e+11 1.278279e-01 1.048124e+02 9.917964e-01 1.481244e+01
 1.393197e+11 1.218314e-01 1.041028e+02 9.925508e-01 1.410282e+01
 1.395698e+11 1.158072e-01 1.033921e+02 9.932717e-01 1.339214e+01
 1.398199e+11 1.097567e-01 1.026805e+02 9.939585e-01 1.268045e+01
 1.400700e+11 1.036810e-01 1.019678e+02 9.946106e-01 1.196781e+01
 1.403202e+11 9.758153e-02 1.012542e+02 9.952275e-01 1.125425e+01
 1.405703e+11 9.145953e-02 1.005398e+02 9.958088e-01 1.053983e+01
 1.408204e+11 8.531636e-02 9.982461e+01 9.963539e-01 9.824609e+00
 1.410705e+11 7.915337e-02 9.910863e+01 9.968624e-01 9.108627e+00
 1.413207e+11 7.297194e-02 9.839194e+01 9.973340e-01 8.391941e+00
 1.415708e+11 6.677346e-02 9.767460e+01 9.977682e-01 7.674604e+00
 1.418209e+11 6.055934e-02 9.695667e+01 9.981646e-01 6.956670e+00
 1.420710e+11 5.433100e-02 9.623819e+01 9.985230e-01 6.238192e+00
 1.423212e+11 4.808988e-02 9.551923e+01 9.988430e-01 5.519226e+00
 1.425713e+11 4.183742e-02 9.479983e+01 9.991244e-01 4.799827e+00
 1.428214e+11 3.557507e-02 9.408005e+01 9.993670e-01 4.080050e+00
 1.430715e+11 2.930431e-02 9.335995e+01 9.995705e-01 3.359953e+00
 1.433217e+11 2.302662e-02 9.263959e+01 9.997349e-01 2.639590e+00
 1.435718e+11 1.674346e-02 9.191902e+01 9.998598e-01 1.919018e+00
 1.438219e+11 1.045633e-02 9.119829e+01 9.999453e-01 1.198295e+00
 1.440720e+11 4.166724e-03 9.047748e+01 9.999913e-01 4.774770e-01
 1.443222e+11 2.123874e-03 -9.024338e+01 9.999977e-01 -2.433788e-01
 1.445723e+11 8.413968e-03 -9.096422e+01 9.999646e-01 -9.642153e-01
 1.448224e+11 1.470207e-02 -9.168498e+01 9.998919e-01 -1.684975e+00
 1.450725e+11 2.098667e-02 -9.240560e+01 9.997798e-01 -2.405602e+00
 1.453227e+11 2.726631e-02 -9.312604e+01 9.996282e-01 -3.126039e+00
 1.455728e+11 3.353948e-02 -9.384623e+01 9.994374e-01 -3.846229e+00
 1.458229e+11 3.980472e-02 -9.456612e+01 9.992075e-01 -4.566117e+00
 1.460730e+11 4.606055e-02 -9.528564e+01 9.989386e-01 -5.285644e+00
 1.463232e+11 5.230552e-02 -9.600476e+01 9.986311e-01 -6.004757e+00
 1.465733e+11 5.853817e-02 -9.672340e+01 9.982852e-01 -6.723399e+00
 1.468234e+11 6.475706e-02 -9.744152e+01 9.979011e-01 -7.441516e+00
 1.470735e+11 7.096077e-02 -9.815905e+01 9.974791e-01 -8.159053e+00
 1.473237e+11 7.714789e-02 -9.887596e+01 9.970197e-01 -8.875956e+00
 1.475738e+11 8.331702e-02 -9.959217e+01 9.965231e-01 -9.592172e+00
 1.478239e+11 8.946678e-02 -1.003076e+02 9.959898e-01 -1.030765e+01
 1.480740e+11 9.559580e-02 -1.010223e+02 9.954202e-01 -1.102233e+01
 1.483242e+11 1.017027e-01 -1.017362e+02 9.948148e-01 -1.173617e+01
 1.485743e+11 1.077863e-01 -1.024491e+02 9.941741e-01 -1.244912e+01
 1.488244e+11 1.138451e-01 -1.031611e+02 9.934985e-01 -1.316113e+01
 1.490745e+11 1.198780e-01 -1.038721e+02 9.927886e-01 -1.387214e+01
 1.493247e+11 1.258836e-01 -1.045821e+02 9.920450e-01 -1.458211e+01
 1.495748e+11 1.318607e-01 -1.052910e+02 9.912683e-01 -1.529099e+01
 1.498249e+11 1.378081e-01 -1.059987e+02 9.904589e-01 -1.599874e+01
 1.500750e+11 1.437247e-01 -1.067053e+02 9.896177e-01 -1.670532e+01
 1.503252e+11 1.496092e-01 -1.074107e+02 9.887452e-01 -1.741067e+01
 1.505753e+11 1.554606e-01 -1.081148e+02 9.878421e-01 -1.811475e+01
 1.508254e+11 1.612776e-01 -1.088175e+02 9.869091e-01 -1.881753e+01
 1.510755e+11 1.670593e-01 -1.095190e+02 9.859468e-01 -1.951895e+01
 1.513257e+11 1.728047e-01 -1.102190e+02 9.849561e-01 -2.021899e+01
 1.515758e+11 1.785125e-01 -1.109176e+02 9.839376e-01 -2.091761e+01
 1.518259e+11 1.841820e-01 -1.116148e+02 9.828922e-01 -2.161476e+01
 1.520760e+11 1.898121e-01 -1.123104e+02 9.818204e-01 -2.231041e+01
 1.523262e+11 1.954019e-01 -1.130045e+02 9.807233e-01 -2.300452e+01
 1.525763e+11 2.009504e-01 -1.136971e+02 9.796014e-01 -2.369707e+01
 1.528264e+11 2.064569e-01 -1.143880e+02 9.784557e-01 -2.438801e+01
 1.530765e+11 2.119205e-01 -1.150773e+02 9.772869e-01 -2.507732e+01
 1.533267e+11 2.173403e-01 -1.157650e+02 9.760959e-01 -2.576497e+01
 1.535768e+11 2.227156e-01 -1.164509e+02 9.748835e-01 -2.645093e+01
 1.538269e+11 2.280456e-01 -1.171352e+02 9.736505e-01 -2.713517e+01
 1.540770e+11 2.333296e-01 -1.178177e+02 9.723977e-01 -2.781766e+01
 1.543272e+11 2.385670e-01 -1.184984e+02 9.711260e-01 -2.849838e+01
 1.545773e+11 2.437570e-01 -1.191773e+02 9.698363e-01 -2.917732e+01
 1.548274e+11 2.488991e-01 -1.198544e+02 9.685294e-01 -2.985443e+01
 1.550775e+11 2.539926e-01 -1.205297e+02 9.672062e-01 -3.052971e+01
 1.553277e+11 2.590369e-01 -1.212031e+02 9.658674e-01 -3.120313e+01
 1.555778e+11 2.640316e-01 -1.218747e+02 9.645140e-01 -3.187468e+01
 1.558279e+11 2.689761e-01 -1.225443e+02 9.631469e-01 -3.254434e+01
 1.560780e+11 2.738699e-01 -1.232121e+02 9.617667e-01 -3.321209e+01
 1.563282e+11 2.787126e-01 -1.238779e+02 9.603746e-01 -3.387792e+01
 1.565783e+11 2.835037e-01 -1.245418e+02 9.589711e-01 -3.454181e+01
 1.568284e+11 2.882429e-01 -1.252038e+02 9.575573e-01 -3.520376e+01
 1.570785e+11 2.929298e-01 -1.258637e+02 9.561339e-01 -3.586374e+01
 1.573287e+11 2.975640e-01 -1.265218e+02 9.547019e-01 -3.652176e+01
 1.575788e+11 3.021452e-01 -1.271778e+02 9.532619e-01 -3.717780e+01
 1.578289e+11 3.066732e-01 -1.278319e+02 9.518149e-01 -3.783186e+01
 1.580790e+11 3.111475e-01 -1.284839e+02 9.503616e-01 -3.848393e+01
 1.583292e+11 3.155681e-01 -1.291340e+02 9.489029e-01 -3.913400e+01
 1.585793e+11 3.199346e-01 -1.297821e+02 9.474396e-01 -3.978207e+01
 1.588294e+11 3.242469e-01 -1.304281e+02 9.459725e-01 -4.042814e+01
 1.590795e+11 3.285048e-01 -1.310722e+02 9.445023e-01 -4.107221e+01
 1.593297e+11 3.327082e-01 -1.317143e+02 9.430298e-01 -4.171428e+01
 1.595798e+11 3.368568e-01 -1.323543e+02 9.415559e-01 -4.235434e+01
 1.598299e+11 3.409507e-01 -1.329924e+02 9.400812e-01 -4.299240e+01
 1.600800e+11 3.449896e-01 -1.336285e+02 9.386065e-01 -4.362846e+01
 1.603302e+11 3.489735e-01 -1.342625e+02 9.371326e-01 -4.426253e+01
 1.605803e+11 3.529024e-01 -1.348946e+02 9.356601e-01 -4.489461e+01
 1.608304e+11 3.567763e-01 -1.355247e+02 9.341899e-01 -4.552470e+01
 1.610805e+11 3.605950e-01 -1.361528e+02 9.327225e-01 -4.615281e+01
 1.613307e+11 3.643586e-01 -1.367790e+02 9.312587e-01 -4.677895e+01
 1.615808e+11 3.680670e-01 -1.374031e+02 9.297993e-01 -4.740313e+01
 1.618309e+11 3.717205e-01 -1.380254e+02 9.283447e-01 -4.802536e+01
 1.620810e+11 3.753188e-01 -1.386456e+02 9.268958e-01 -4.864564e+01
 1.623312e+11 3.788622e-01 -1.392640e+02 9.254531e-01 -4.926399e+01
 1.625813e+11 3.823507e-01 -1.398804e+02 9.240173e-01 -4.988043e+01
 1.628314e+11 3.857843e-01 -1.404949e+02 9.225890e-01 -5.049495e+01
 1.630815e+11 3.891631e-01 -1.411076e+02 9.211689e-01 -5.110758e+01
 1.633317e+11 3.924873e-01 -1.417183e+02 9.197574e-01 -5.171833e+01
 1.635818e+11 3.957569e-01 -1.423272e+02 9.183553e-01 -5.232721e+01
 1.638319e+11 3.989721e-01 -1.429342e+02 9.169630e-01 -5.293424e+01
 1.640820e+11 4.021331e-01 -1.435394e+02 9.155812e-01 -5.353944e+01
 1.643322e+11 4.052398e-01 -1.441428e+02 9.142104e-01 -5.414282e+01
 1.645823e+11 4.082926e-01 -1.447444e+02 9.128511e-01 -5.474441e+01
 1.648324e+11 4.112915e-01 -1.453442e+02 9.115039e-01 -5.534421e+01
