# (0,0,16)->(0,0,0.00192)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.09923910e+11   0.00000000e+00   0.00000000e+00   7.31314957e-01   4.66778189e-01   0.00000000e+00   0.00000000e+00  -2.02150876e-03  -1.10068603e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.10923219e+11   0.00000000e+00   0.00000000e+00   7.53589630e-01   4.32794243e-01   0.00000000e+00   0.00000000e+00  -2.07482767e-03  -1.00534607e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11922528e+11   0.00000000e+00   0.00000000e+00   7.74748027e-01   3.97834003e-01   0.00000000e+00   0.00000000e+00  -2.12488696e-03  -9.07562091e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.12921838e+11   0.00000000e+00   0.00000000e+00   7.94763565e-01   3.61868501e-01   0.00000000e+00   0.00000000e+00  -2.17161211e-03  -8.07278615e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.13921147e+11   0.00000000e+00   0.00000000e+00   8.13592136e-01   3.24871123e-01   0.00000000e+00   0.00000000e+00  -2.21488951e-03  -7.04423641e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.14920456e+11   0.00000000e+00   0.00000000e+00   8.31182599e-01   2.86807477e-01   0.00000000e+00   0.00000000e+00  -2.25455035e-03  -5.98940242e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.15919766e+11   0.00000000e+00   0.00000000e+00   8.47479939e-01   2.47651711e-01   0.00000000e+00   0.00000000e+00  -2.29043816e-03  -4.90769220e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.16919067e+11   0.00000000e+00   0.00000000e+00   8.62395227e-01   2.07384929e-01   0.00000000e+00   0.00000000e+00  -2.32233107e-03  -3.79863894e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17918376e+11   0.00000000e+00   0.00000000e+00   8.75845969e-01   1.65972665e-01   0.00000000e+00   0.00000000e+00  -2.34997878e-03  -2.66205607e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.18917685e+11   0.00000000e+00   0.00000000e+00   8.87729108e-01   1.23406574e-01   0.00000000e+00   0.00000000e+00  -2.37310887e-03  -1.49762403e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19916995e+11   0.00000000e+00   0.00000000e+00   8.97925138e-01   7.96823055e-02   0.00000000e+00   0.00000000e+00  -2.39140540e-03  -3.05558206e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.20916304e+11   0.00000000e+00   0.00000000e+00   9.06306684e-01   3.48003805e-02   0.00000000e+00   0.00000000e+00  -2.40451866e-03   9.13608310e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.21915613e+11   0.00000000e+00   0.00000000e+00   9.12734330e-01  -1.12209665e-02   0.00000000e+00   0.00000000e+00  -2.41207890e-03   2.15912369e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22914922e+11   0.00000000e+00   0.00000000e+00   9.17046845e-01  -5.83461858e-02   0.00000000e+00   0.00000000e+00  -2.41365703e-03   3.42957588e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.23914224e+11   0.00000000e+00   0.00000000e+00   9.19082403e-01  -1.06521487e-01   0.00000000e+00   0.00000000e+00  -2.40884908e-03   4.72315034e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.24913533e+11   0.00000000e+00   0.00000000e+00   9.18668449e-01  -1.55674413e-01   0.00000000e+00   0.00000000e+00  -2.39719241e-03   6.03738124e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.25912842e+11   0.00000000e+00   0.00000000e+00   9.15622592e-01  -2.05701143e-01   0.00000000e+00   0.00000000e+00  -2.37824139e-03   7.36910908e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.26912152e+11   0.00000000e+00   0.00000000e+00   9.09767807e-01  -2.56476015e-01   0.00000000e+00   0.00000000e+00  -2.35151849e-03   8.71441734e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27911461e+11   0.00000000e+00   0.00000000e+00   9.00915325e-01  -3.07843149e-01   0.00000000e+00   0.00000000e+00  -2.31657410e-03   1.00686029e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.28910770e+11   0.00000000e+00   0.00000000e+00   8.88893008e-01  -3.59609693e-01   0.00000000e+00   0.00000000e+00  -2.27299053e-03   1.14261953e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.29910079e+11   0.00000000e+00   0.00000000e+00   8.73523295e-01  -4.11552787e-01   0.00000000e+00   0.00000000e+00  -2.22037244e-03   1.27806130e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.30909389e+11   0.00000000e+00   0.00000000e+00   8.54674578e-01  -4.63415772e-01   0.00000000e+00   0.00000000e+00  -2.15837662e-03   1.41246780e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908698e+11   0.00000000e+00   0.00000000e+00   8.32205236e-01  -5.14910936e-01   0.00000000e+00   0.00000000e+00  -2.08673510e-03   1.54501747e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.32907999e+11   0.00000000e+00   0.00000000e+00   8.06026518e-01  -5.65710008e-01   0.00000000e+00   0.00000000e+00  -2.00526789e-03   1.67482998e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.33907309e+11   0.00000000e+00   0.00000000e+00   7.76076138e-01  -6.15469813e-01   0.00000000e+00   0.00000000e+00  -1.91389630e-03   1.80094969e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.34906618e+11   0.00000000e+00   0.00000000e+00   7.42332458e-01  -6.63815141e-01   0.00000000e+00   0.00000000e+00  -1.81266770e-03   1.92236085e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.35905927e+11   0.00000000e+00   0.00000000e+00   7.04835057e-01  -7.10354865e-01   0.00000000e+00   0.00000000e+00  -1.70175859e-03   2.03801785e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.36905236e+11   0.00000000e+00   0.00000000e+00   6.63659096e-01  -7.54693091e-01   0.00000000e+00   0.00000000e+00  -1.58150168e-03   2.14688177e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37904538e+11   0.00000000e+00   0.00000000e+00   6.18958473e-01  -7.96426833e-01   0.00000000e+00   0.00000000e+00  -1.45237613e-03   2.24790280e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.38903847e+11   0.00000000e+00   0.00000000e+00   5.70926547e-01  -8.35177362e-01   0.00000000e+00   0.00000000e+00  -1.31500815e-03   2.34008580e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.39903156e+11   0.00000000e+00   0.00000000e+00   5.19819200e-01  -8.70562851e-01   0.00000000e+00   0.00000000e+00  -1.17019180e-03   2.42250971e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.40902466e+11   0.00000000e+00   0.00000000e+00   4.65955168e-01  -9.02261555e-01   0.00000000e+00   0.00000000e+00  -1.01883605e-03   2.49434658e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.41901775e+11   0.00000000e+00   0.00000000e+00   4.09689903e-01  -9.29976225e-01   0.00000000e+00   0.00000000e+00  -8.62001209e-04   2.55490071e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42901084e+11   0.00000000e+00   0.00000000e+00   3.51431161e-01  -9.53459620e-01   0.00000000e+00   0.00000000e+00  -7.00821343e-04   2.60360981e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900393e+11   0.00000000e+00   0.00000000e+00   2.91605741e-01  -9.72531557e-01   0.00000000e+00   0.00000000e+00  -5.36508451e-04   2.64007645e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.44899703e+11   0.00000000e+00   0.00000000e+00   2.30681330e-01  -9.87067163e-01   0.00000000e+00   0.00000000e+00  -3.70315509e-04   2.66409409e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.45899012e+11   0.00000000e+00   0.00000000e+00   1.69113174e-01  -9.97012973e-01   0.00000000e+00   0.00000000e+00  -2.03535863e-04   2.67559430e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.46898321e+11   0.00000000e+00   0.00000000e+00   1.07367672e-01  -1.00237381e+00   0.00000000e+00   0.00000000e+00  -3.73935036e-05   2.67473655e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.47897631e+11   0.00000000e+00   0.00000000e+00   4.58974466e-02  -1.00321805e+00   0.00000000e+00   0.00000000e+00   1.26918138e-04   2.66181421e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.48896940e+11   0.00000000e+00   0.00000000e+00  -1.48747992e-02  -9.99675095e-01   0.00000000e+00   0.00000000e+00   2.88282899e-04   2.63727270e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896249e+11   0.00000000e+00   0.00000000e+00  -7.45541975e-02  -9.91928399e-01   0.00000000e+00   0.00000000e+00   4.45675018e-04   2.60169082e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.50895559e+11   0.00000000e+00   0.00000000e+00  -1.32790238e-01  -9.80201066e-01   0.00000000e+00   0.00000000e+00   5.98204031e-04   2.55574309e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.51894852e+11   0.00000000e+00   0.00000000e+00  -1.89268157e-01  -9.64745462e-01   0.00000000e+00   0.00000000e+00   7.45098223e-04   2.50022416e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.52894161e+11   0.00000000e+00   0.00000000e+00  -2.43734181e-01  -9.45844769e-01   0.00000000e+00   0.00000000e+00   8.85725778e-04   2.43591727e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.53893470e+11   0.00000000e+00   0.00000000e+00  -2.95972824e-01  -9.23806965e-01   0.00000000e+00   0.00000000e+00   1.01958541e-03   2.36371835e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.54892780e+11   0.00000000e+00   0.00000000e+00  -3.45820338e-01  -8.98934305e-01   0.00000000e+00   0.00000000e+00   1.14630291e-03   2.28449213e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892089e+11   0.00000000e+00   0.00000000e+00  -3.93153697e-01  -8.71532381e-01   0.00000000e+00   0.00000000e+00   1.26563292e-03   2.19905865e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.56891398e+11  -0.00000000e+00   0.00000000e+00  -4.37899888e-01  -8.41895819e-01  -0.00000000e+00   0.00000000e+00   1.37743680e-03   2.10827147e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.57890707e+11  -0.00000000e+00   0.00000000e+00  -4.80018139e-01  -8.10318172e-01  -0.00000000e+00   0.00000000e+00   1.48167217e-03   2.01290217e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.58890017e+11  -0.00000000e+00   0.00000000e+00  -5.19506574e-01  -7.77066827e-01  -0.00000000e+00   0.00000000e+00   1.57841039e-03   1.91367685e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.59889326e+11  -0.00000000e+00   0.00000000e+00  -5.56382120e-01  -7.42395163e-01  -0.00000000e+00   0.00000000e+00   1.66774378e-03   1.81127735e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.60888635e+11  -0.00000000e+00   0.00000000e+00  -5.90700090e-01  -7.06528604e-01  -0.00000000e+00   0.00000000e+00   1.74987048e-03   1.70629146e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.61887945e+11  -0.00000000e+00   0.00000000e+00  -6.22520924e-01  -6.69673383e-01  -0.00000000e+00   0.00000000e+00   1.82500458e-03   1.59925944e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.62887254e+11  -0.00000000e+00   0.00000000e+00  -6.51920557e-01  -6.32013321e-01  -0.00000000e+00   0.00000000e+00   1.89339963e-03   1.49067515e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.63886563e+11  -0.00000000e+00   0.00000000e+00  -6.78997815e-01  -5.93700469e-01  -0.00000000e+00   0.00000000e+00   1.95534783e-03   1.38091075e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.64885873e+11  -0.00000000e+00   0.00000000e+00  -7.03841448e-01  -5.54875135e-01  -0.00000000e+00   0.00000000e+00   2.01111613e-03   1.27031188e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.65885182e+11  -0.00000000e+00   0.00000000e+00  -7.26556301e-01  -5.15643835e-01  -0.00000000e+00   0.00000000e+00   2.06101174e-03   1.15917833e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.66884491e+11  -0.00000000e+00   0.00000000e+00  -7.47229099e-01  -4.76096302e-01  -0.00000000e+00   0.00000000e+00   2.10531219e-03   1.04771520e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.67883801e+11  -0.00000000e+00   0.00000000e+00  -7.65973210e-01  -4.36316907e-01  -0.00000000e+00   0.00000000e+00   2.14428990e-03   9.36107070e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.68883094e+11  -0.00000000e+00   0.00000000e+00  -7.82871187e-01  -3.96354944e-01  -0.00000000e+00   0.00000000e+00   2.17821752e-03   8.24492308e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.69882403e+11  -0.00000000e+00   0.00000000e+00  -7.98014045e-01  -3.56250048e-01  -0.00000000e+00   0.00000000e+00   2.20732042e-03   7.12936511e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.70881712e+11  -0.00000000e+00   0.00000000e+00  -8.11477542e-01  -3.16017091e-01  -0.00000000e+00   0.00000000e+00   2.23181909e-03   6.01516396e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.71881021e+11  -0.00000000e+00   0.00000000e+00  -8.23334813e-01  -2.75688410e-01  -0.00000000e+00   0.00000000e+00   2.25189677e-03   4.90243663e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.72880331e+11  -0.00000000e+00   0.00000000e+00  -8.33645165e-01  -2.35258177e-01  -0.00000000e+00   0.00000000e+00   2.26774183e-03   3.79126082e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.73879640e+11  -0.00000000e+00   0.00000000e+00  -8.42455387e-01  -1.94715187e-01  -0.00000000e+00   0.00000000e+00   2.27944809e-03   2.68127857e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.74878949e+11  -0.00000000e+00   0.00000000e+00  -8.49818170e-01  -1.54054105e-01  -0.00000000e+00   0.00000000e+00   2.28715036e-03   1.57215327e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.75878259e+11  -0.00000000e+00   0.00000000e+00  -8.55749965e-01  -1.13246322e-01  -0.00000000e+00   0.00000000e+00   2.29089404e-03   4.63335746e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.76877568e+11  -0.00000000e+00   0.00000000e+00  -8.60265136e-01  -7.22757280e-02  -0.00000000e+00   0.00000000e+00   2.29072245e-03  -6.45696709e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.77876877e+11  -0.00000000e+00   0.00000000e+00  -8.63378167e-01  -3.11121698e-02  -0.00000000e+00   0.00000000e+00   2.28663045e-03  -1.75579917e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.78876187e+11  -0.00000000e+00   0.00000000e+00  -8.65072727e-01   1.02820154e-02  -0.00000000e+00   0.00000000e+00   2.27860012e-03  -2.86747469e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.79875496e+11  -0.00000000e+00   0.00000000e+00  -8.65324736e-01   5.19250259e-02  -0.00000000e+00   0.00000000e+00   2.26654578e-03  -3.98145872e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.80874805e+11  -0.00000000e+00   0.00000000e+00  -8.64099681e-01   9.38496217e-02  -0.00000000e+00   0.00000000e+00   2.25035916e-03  -5.09826408e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.81874115e+11  -0.00000000e+00   0.00000000e+00  -8.61352682e-01   1.36082694e-01  -0.00000000e+00   0.00000000e+00   2.22991849e-03  -6.21836341e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.82873424e+11  -0.00000000e+00   0.00000000e+00  -8.57011855e-01   1.78639606e-01  -0.00000000e+00   0.00000000e+00   2.20503588e-03  -7.34186673e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.83872717e+11  -0.00000000e+00   0.00000000e+00  -8.50996077e-01   2.21533626e-01  -0.00000000e+00   0.00000000e+00   2.17550085e-03  -8.46891722e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.84872026e+11  -0.00000000e+00   0.00000000e+00  -8.43230426e-01   2.64773279e-01  -0.00000000e+00   0.00000000e+00   2.14106450e-03  -9.59930185e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.85871335e+11  -0.00000000e+00   0.00000000e+00  -8.33596528e-01   3.08348328e-01  -0.00000000e+00   0.00000000e+00   2.10145488e-03  -1.07321795e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.86870645e+11  -0.00000000e+00   0.00000000e+00  -8.21975052e-01   3.52235556e-01  -0.00000000e+00   0.00000000e+00   2.05637119e-03  -1.18666980e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  1.87869954e+11   0.00000000e+00  -0.00000000e+00  -8.08235943e-01   3.96397799e-01   0.00000000e+00  -0.00000000e+00   2.00546766e-03  -1.30010326e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.88869263e+11   0.00000000e+00  -0.00000000e+00  -7.92241275e-01   4.40772831e-01   0.00000000e+00  -0.00000000e+00   1.94839737e-03  -1.41335314e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.89868573e+11   0.00000000e+00  -0.00000000e+00  -7.73840189e-01   4.85291123e-01   0.00000000e+00  -0.00000000e+00   1.88477710e-03  -1.52612687e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.90867882e+11   0.00000000e+00  -0.00000000e+00  -7.52866805e-01   5.29833555e-01   0.00000000e+00  -0.00000000e+00   1.81422883e-03  -1.63806195e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.91867191e+11   0.00000000e+00  -0.00000000e+00  -7.29165375e-01   5.74264228e-01   0.00000000e+00  -0.00000000e+00   1.73637120e-03  -1.74874044e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.92866501e+11   0.00000000e+00  -0.00000000e+00  -7.02567875e-01   6.18425071e-01   0.00000000e+00  -0.00000000e+00   1.65084109e-03  -1.85764697e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.93865810e+11   0.00000000e+00  -0.00000000e+00  -6.72931015e-01   6.62102461e-01   0.00000000e+00  -0.00000000e+00   1.55728869e-03  -1.96419540e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.94865119e+11   0.00000000e+00  -0.00000000e+00  -6.40096128e-01   7.05058455e-01   0.00000000e+00  -0.00000000e+00   1.45540456e-03  -2.06767931e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.95864429e+11   0.00000000e+00  -0.00000000e+00  -6.03943586e-01   7.47014463e-01   0.00000000e+00  -0.00000000e+00   1.34496624e-03  -2.16729916e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.96863738e+11   0.00000000e+00  -0.00000000e+00  -5.64366937e-01   7.87652969e-01   0.00000000e+00  -0.00000000e+00   1.22581667e-03  -2.26215739e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.97863047e+11   0.00000000e+00  -0.00000000e+00  -5.21293998e-01   8.26611698e-01   0.00000000e+00  -0.00000000e+00   1.09789218e-03  -2.35129846e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.98862356e+11   0.00000000e+00  -0.00000000e+00  -4.74705815e-01   8.63507867e-01   0.00000000e+00  -0.00000000e+00   9.61285550e-04  -2.43365276e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.99861666e+11   0.00000000e+00  -0.00000000e+00  -4.24639791e-01   8.97918820e-01   0.00000000e+00  -0.00000000e+00   8.16205109e-04  -2.50810524e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.00860959e+11   0.00000000e+00  -0.00000000e+00  -3.71173859e-01   9.29400563e-01   0.00000000e+00  -0.00000000e+00   6.63063023e-04  -2.57351715e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.01860268e+11   0.00000000e+00  -0.00000000e+00  -3.14470768e-01   9.57509339e-01   0.00000000e+00  -0.00000000e+00   5.02471114e-04  -2.62875599e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.02859577e+11   0.00000000e+00  -0.00000000e+00  -2.54759640e-01   9.81787145e-01   0.00000000e+00  -0.00000000e+00   3.35171499e-04  -2.67262710e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.03858887e+11   0.00000000e+00  -0.00000000e+00  -1.92353651e-01   1.00180006e+00   0.00000000e+00  -0.00000000e+00   1.62183045e-04  -2.70414795e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.04858196e+11   0.00000000e+00  -0.00000000e+00  -1.27648786e-01   1.01714587e+00   0.00000000e+00  -0.00000000e+00  -1.53097935e-05  -2.72233738e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.05857505e+11   0.00000000e+00  -0.00000000e+00  -6.11052029e-02   1.02746105e+00   0.00000000e+00  -0.00000000e+00  -1.95928500e-04  -2.72642984e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.06856815e+11   0.00000000e+00  -0.00000000e+00   6.75283279e-03   1.03246272e+00   0.00000000e+00  -0.00000000e+00  -3.78138619e-04  -2.71582464e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.07856124e+11   0.00000000e+00  -0.00000000e+00   7.53256157e-02   1.03193724e+00   0.00000000e+00  -0.00000000e+00  -5.60296234e-04  -2.69014505e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.08855433e+11   0.00000000e+00  -0.00000000e+00   1.43985271e-01   1.02576041e+00   0.00000000e+00  -0.00000000e+00  -7.40669551e-04  -2.64934846e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.09854743e+11   0.00000000e+00  -0.00000000e+00   2.12091804e-01   1.01391387e+00   0.00000000e+00  -0.00000000e+00  -9.17534053e-04  -2.59358808e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.10854052e+11   0.00000000e+00  -0.00000000e+00   2.78995454e-01   9.96479630e-01   0.00000000e+00  -0.00000000e+00  -1.08915824e-03  -2.52329581e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.11853361e+11   0.00000000e+00  -0.00000000e+00   3.44060153e-01   9.73652482e-01   0.00000000e+00  -0.00000000e+00  -1.25395576e-03  -2.43924232e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.12852670e+11   0.00000000e+00  -0.00000000e+00   4.06713456e-01   9.45708334e-01   0.00000000e+00  -0.00000000e+00  -1.41043449e-03  -2.34234496e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.13851980e+11   0.00000000e+00  -0.00000000e+00   4.66410428e-01   9.13004160e-01   0.00000000e+00  -0.00000000e+00  -1.55730278e-03  -2.23379349e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.14851289e+11   0.00000000e+00  -0.00000000e+00   5.22713363e-01   8.75991046e-01   0.00000000e+00  -0.00000000e+00  -1.69351196e-03  -2.11494346e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.15850582e+11   0.00000000e+00  -0.00000000e+00   5.75235844e-01   8.35143209e-01   0.00000000e+00  -0.00000000e+00  -1.81825203e-03  -1.98719371e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.16849891e+11   0.00000000e+00  -0.00000000e+00   6.23707235e-01   7.90992439e-01   0.00000000e+00  -0.00000000e+00  -1.93093834e-03  -1.85205752e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.17849201e+11   0.00000000e+00  -0.00000000e+00   6.67931259e-01   7.44078875e-01   0.00000000e+00  -0.00000000e+00  -2.03125714e-03  -1.71104574e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  2.18848510e+11   0.00000000e+00   0.00000000e+00   7.07801044e-01   6.94919050e-01   0.00000000e+00   0.00000000e+00  -2.11911416e-03  -1.56562158e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.19847819e+11   0.00000000e+00   0.00000000e+00   7.43296683e-01   6.44033611e-01   0.00000000e+00   0.00000000e+00  -2.19460228e-03  -1.41717971e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.20847129e+11   0.00000000e+00   0.00000000e+00   7.74458349e-01   5.91920972e-01   0.00000000e+00   0.00000000e+00  -2.25807237e-03  -1.26700441e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
