# Waveform# 0
# ts (-)            t (s)           wf (-)
    1117   2.23554647e-10   0.00000000e+00 
    1118   2.23754792e-10   0.00000000e+00 
    1119   2.23954924e-10   0.00000000e+00 
    1120   2.24155070e-10   0.00000000e+00 
    1121   2.24355201e-10   0.00000000e+00 
    1122   2.24555347e-10   0.00000000e+00 
    1123   2.24755478e-10   0.00000000e+00 
    1124   2.24955624e-10   0.00000000e+00 
    1125   2.25155755e-10   0.00000000e+00 
    1126   2.25355901e-10   0.00000000e+00 
    1127   2.25556032e-10   0.00000000e+00 
    1128   2.25756164e-10   0.00000000e+00 
    1129   2.25956309e-10   0.00000000e+00 
    1130   2.26156441e-10   0.00000000e+00 
    1131   2.26356586e-10   0.00000000e+00 
    1132   2.26556718e-10   0.00000000e+00 
    1133   2.26756863e-10   0.00000000e+00 
    1134   2.26956995e-10   0.00000000e+00 
    1135   2.27157140e-10   0.00000000e+00 
    1136   2.27357272e-10   0.00000000e+00 
    1137   2.27557417e-10   0.00000000e+00 
    1138   2.27757549e-10   0.00000000e+00 
    1139   2.27957694e-10   0.00000000e+00 
    1140   2.28157826e-10   0.00000000e+00 
    1141   2.28357971e-10   0.00000000e+00 
    1142   2.28558103e-10   0.00000000e+00 
    1143   2.28758248e-10   0.00000000e+00 
    1144   2.28958380e-10   0.00000000e+00 
    1145   2.29158525e-10   0.00000000e+00 
    1146   2.29358657e-10   0.00000000e+00 
    1147   2.29558803e-10   0.00000000e+00 
    1148   2.29758934e-10   0.00000000e+00 
    1149   2.29959080e-10   0.00000000e+00 
    1150   2.30159211e-10   0.00000000e+00 
    1151   2.30359357e-10   0.00000000e+00 
    1152   2.30559488e-10   0.00000000e+00 
    1153   2.30759634e-10   0.00000000e+00 
    1154   2.30959765e-10   0.00000000e+00 
    1155   2.31159911e-10   0.00000000e+00 
    1156   2.31360042e-10   0.00000000e+00 
    1157   2.31560188e-10   0.00000000e+00 
    1158   2.31760319e-10   0.00000000e+00 
    1159   2.31960465e-10   0.00000000e+00 
    1160   2.32160596e-10   0.00000000e+00 
    1161   2.32360742e-10   0.00000000e+00 
    1162   2.32560873e-10   0.00000000e+00 
    1163   2.32761019e-10   0.00000000e+00 
    1164   2.32961150e-10   0.00000000e+00 
    1165   2.33161296e-10   0.00000000e+00 
    1166   2.33361441e-10   0.00000000e+00 
    1167   2.33561559e-10   0.00000000e+00 
    1168   2.33761704e-10   0.00000000e+00 
    1169   2.33961850e-10   0.00000000e+00 
    1170   2.34161995e-10   0.00000000e+00 
    1171   2.34362113e-10   0.00000000e+00 
    1172   2.34562259e-10   0.00000000e+00 
    1173   2.34762404e-10   0.00000000e+00 
    1174   2.34962549e-10   0.00000000e+00 
    1175   2.35162667e-10   0.00000000e+00 
    1176   2.35362813e-10   0.00000000e+00 
    1177   2.35562958e-10   0.00000000e+00 
    1178   2.35763103e-10   0.00000000e+00 
    1179   2.35963221e-10   0.00000000e+00 
    1180   2.36163367e-10   0.00000000e+00 
    1181   2.36363512e-10   0.00000000e+00 
    1182   2.36563658e-10   0.00000000e+00 
    1183   2.36763775e-10   0.00000000e+00 
    1184   2.36963921e-10   0.00000000e+00 
    1185   2.37164066e-10   0.00000000e+00 
    1186   2.37364212e-10   0.00000000e+00 
    1187   2.37564329e-10   0.00000000e+00 
    1188   2.37764475e-10   0.00000000e+00 
    1189   2.37964620e-10   0.00000000e+00 
    1190   2.38164766e-10   0.00000000e+00 
    1191   2.38364883e-10   0.00000000e+00 
    1192   2.38565029e-10   0.00000000e+00 
    1193   2.38765174e-10   0.00000000e+00 
    1194   2.38965320e-10   0.00000000e+00 
    1195   2.39165437e-10   0.00000000e+00 
    1196   2.39365583e-10   0.00000000e+00 
    1197   2.39565728e-10   0.00000000e+00 
    1198   2.39765874e-10   0.00000000e+00 
    1199   2.39965992e-10   0.00000000e+00 
    1200   2.40166137e-10   0.00000000e+00 
    1201   2.40366282e-10   0.00000000e+00 
    1202   2.40566428e-10   0.00000000e+00 
    1203   2.40766546e-10   0.00000000e+00 
    1204   2.40966691e-10   0.00000000e+00 
    1205   2.41166837e-10   0.00000000e+00 
    1206   2.41366982e-10   0.00000000e+00 
    1207   2.41567100e-10   0.00000000e+00 
    1208   2.41767245e-10   0.00000000e+00 
    1209   2.41967391e-10   0.00000000e+00 
    1210   2.42167536e-10   0.00000000e+00 
    1211   2.42367654e-10   0.00000000e+00 
    1212   2.42567799e-10   0.00000000e+00 
    1213   2.42767945e-10   0.00000000e+00 
    1214   2.42968090e-10   0.00000000e+00 
    1215   2.43168208e-10   0.00000000e+00 
    1216   2.43368353e-10   0.00000000e+00 
    1217   2.43568499e-10   0.00000000e+00 
    1218   2.43768644e-10   0.00000000e+00 
    1219   2.43968762e-10   0.00000000e+00 
    1220   2.44168907e-10   0.00000000e+00 
    1221   2.44369053e-10   0.00000000e+00 
    1222   2.44569198e-10   0.00000000e+00 
    1223   2.44769316e-10   0.00000000e+00 
    1224   2.44969461e-10   0.00000000e+00 
    1225   2.45169607e-10   0.00000000e+00 
    1226   2.45369752e-10   0.00000000e+00 
    1227   2.45569870e-10   0.00000000e+00 
    1228   2.45770015e-10   0.00000000e+00 
    1229   2.45970161e-10   0.00000000e+00 
    1230   2.46170279e-10   0.00000000e+00 
    1231   2.46370424e-10   0.00000000e+00 
    1232   2.46570570e-10   0.00000000e+00 
    1233   2.46770715e-10   0.00000000e+00 
    1234   2.46970833e-10   0.00000000e+00 
    1235   2.47170978e-10   0.00000000e+00 
    1236   2.47371124e-10   0.00000000e+00 
    1237   2.47571269e-10   0.00000000e+00 
    1238   2.47771387e-10   0.00000000e+00 
    1239   2.47971532e-10   0.00000000e+00 
    1240   2.48171678e-10   0.00000000e+00 
    1241   2.48371823e-10   0.00000000e+00 
    1242   2.48571941e-10   0.00000000e+00 
    1243   2.48772086e-10   0.00000000e+00 
    1244   2.48972232e-10   0.00000000e+00 
    1245   2.49172377e-10   0.00000000e+00 
    1246   2.49372495e-10   0.00000000e+00 
    1247   2.49572640e-10   0.00000000e+00 
    1248   2.49772786e-10   0.00000000e+00 
    1249   2.49972931e-10   0.00000000e+00 
    1250   2.50173049e-10   0.00000000e+00 
    1251   2.50373194e-10   0.00000000e+00 
    1252   2.50573340e-10   0.00000000e+00 
    1253   2.50773485e-10   0.00000000e+00 
    1254   2.50973603e-10   0.00000000e+00 
    1255   2.51173748e-10   0.00000000e+00 
    1256   2.51373894e-10   0.00000000e+00 
    1257   2.51574039e-10   0.00000000e+00 
    1258   2.51774157e-10   0.00000000e+00 
    1259   2.51974303e-10   0.00000000e+00 
    1260   2.52174448e-10   0.00000000e+00 
    1261   2.52374593e-10   0.00000000e+00 
    1262   2.52574711e-10   0.00000000e+00 
    1263   2.52774857e-10   0.00000000e+00 
    1264   2.52975002e-10   0.00000000e+00 
    1265   2.53175148e-10   0.00000000e+00 
    1266   2.53375265e-10   0.00000000e+00 
    1267   2.53575411e-10   0.00000000e+00 
    1268   2.53775556e-10   0.00000000e+00 
    1269   2.53975702e-10   0.00000000e+00 
    1270   2.54175819e-10   0.00000000e+00 
    1271   2.54375965e-10   0.00000000e+00 
    1272   2.54576110e-10   0.00000000e+00 
    1273   2.54776256e-10   0.00000000e+00 
    1274   2.54976373e-10   0.00000000e+00 
    1275   2.55176519e-10   0.00000000e+00 
    1276   2.55376664e-10   0.00000000e+00 
    1277   2.55576810e-10   0.00000000e+00 
    1278   2.55776927e-10   0.00000000e+00 
    1279   2.55977073e-10   0.00000000e+00 
    1280   2.56177218e-10   0.00000000e+00 
    1281   2.56377364e-10   0.00000000e+00 
    1282   2.56577481e-10   0.00000000e+00 
    1283   2.56777627e-10   0.00000000e+00 
    1284   2.56977772e-10   0.00000000e+00 
    1285   2.57177918e-10   0.00000000e+00 
    1286   2.57378036e-10   0.00000000e+00 
    1287   2.57578181e-10   0.00000000e+00 
    1288   2.57778326e-10   0.00000000e+00 
    1289   2.57978472e-10   0.00000000e+00 
    1290   2.58178590e-10   0.00000000e+00 
    1291   2.58378735e-10   0.00000000e+00 
    1292   2.58578881e-10   0.00000000e+00 
    1293   2.58779026e-10   0.00000000e+00 
    1294   2.58979144e-10   0.00000000e+00 
    1295   2.59179289e-10   0.00000000e+00 
    1296   2.59379435e-10   0.00000000e+00 
    1297   2.59579580e-10   0.00000000e+00 
    1298   2.59779698e-10   0.00000000e+00 
    1299   2.59979843e-10   0.00000000e+00 
    1300   2.60179989e-10   0.00000000e+00 
    1301   2.60380134e-10   0.00000000e+00 
    1302   2.60580252e-10   0.00000000e+00 
    1303   2.60780397e-10   0.00000000e+00 
    1304   2.60980543e-10   0.00000000e+00 
    1305   2.61180688e-10   0.00000000e+00 
    1306   2.61380806e-10   0.00000000e+00 
    1307   2.61580951e-10   0.00000000e+00 
    1308   2.61781097e-10   0.00000000e+00 
    1309   2.61981242e-10   0.00000000e+00 
    1310   2.62181360e-10   0.00000000e+00 
    1311   2.62381505e-10   0.00000000e+00 
    1312   2.62581651e-10   0.00000000e+00 
    1313   2.62781796e-10   0.00000000e+00 
    1314   2.62981914e-10   0.00000000e+00 
    1315   2.63182059e-10   0.00000000e+00 
    1316   2.63382205e-10   0.00000000e+00 
    1317   2.63582350e-10   0.00000000e+00 
    1318   2.63782468e-10   0.00000000e+00 
    1319   2.63982614e-10   0.00000000e+00 
    1320   2.64182759e-10   0.00000000e+00 
    1321   2.64382904e-10   0.00000000e+00 
    1322   2.64583022e-10   0.00000000e+00 
    1323   2.64783168e-10   0.00000000e+00 
    1324   2.64983313e-10   0.00000000e+00 
    1325   2.65183459e-10   0.00000000e+00 
    1326   2.65383576e-10   0.00000000e+00 
    1327   2.65583722e-10   0.00000000e+00 
    1328   2.65783867e-10   0.00000000e+00 
    1329   2.65984013e-10   0.00000000e+00 
    1330   2.66184130e-10   0.00000000e+00 
    1331   2.66384276e-10   0.00000000e+00 
    1332   2.66584421e-10   0.00000000e+00 
    1333   2.66784539e-10   0.00000000e+00 
    1334   2.66984684e-10   0.00000000e+00 
    1335   2.67184830e-10   0.00000000e+00 
    1336   2.67384975e-10   0.00000000e+00 
    1337   2.67585093e-10   0.00000000e+00 
    1338   2.67785238e-10   0.00000000e+00 
    1339   2.67985384e-10   0.00000000e+00 
    1340   2.68185529e-10   0.00000000e+00 
    1341   2.68385647e-10   0.00000000e+00 
    1342   2.68585792e-10   0.00000000e+00 
    1343   2.68785938e-10   0.00000000e+00 
    1344   2.68986083e-10   0.00000000e+00 
    1345   2.69186201e-10   0.00000000e+00 
    1346   2.69386347e-10   0.00000000e+00 
    1347   2.69586492e-10   0.00000000e+00 
    1348   2.69786637e-10   0.00000000e+00 
    1349   2.69986755e-10   0.00000000e+00 
    1350   2.70186901e-10   0.00000000e+00 
    1351   2.70387046e-10   0.00000000e+00 
    1352   2.70587192e-10   0.00000000e+00 
    1353   2.70787309e-10   0.00000000e+00 
    1354   2.70987455e-10   0.00000000e+00 
    1355   2.71187600e-10   0.00000000e+00 
    1356   2.71387746e-10   0.00000000e+00 
    1357   2.71587863e-10   0.00000000e+00 
    1358   2.71788009e-10   0.00000000e+00 
    1359   2.71988154e-10   0.00000000e+00 
    1360   2.72188300e-10   0.00000000e+00 
    1361   2.72388417e-10   0.00000000e+00 
    1362   2.72588563e-10   0.00000000e+00 
    1363   2.72788708e-10   0.00000000e+00 
    1364   2.72988854e-10   0.00000000e+00 
    1365   2.73188971e-10   0.00000000e+00 
    1366   2.73389117e-10   0.00000000e+00 
    1367   2.73589262e-10   0.00000000e+00 
    1368   2.73789408e-10   0.00000000e+00 
    1369   2.73989526e-10   0.00000000e+00 
    1370   2.74189671e-10   0.00000000e+00 
    1371   2.74389816e-10   0.00000000e+00 
    1372   2.74589962e-10   0.00000000e+00 
    1373   2.74790080e-10   0.00000000e+00 
    1374   2.74990225e-10   0.00000000e+00 
    1375   2.75190370e-10   0.00000000e+00 
    1376   2.75390516e-10   0.00000000e+00 
    1377   2.75590634e-10   0.00000000e+00 
    1378   2.75790779e-10   0.00000000e+00 
    1379   2.75990925e-10   0.00000000e+00 
    1380   2.76191070e-10   0.00000000e+00 
    1381   2.76391188e-10   0.00000000e+00 
    1382   2.76591333e-10   0.00000000e+00 
    1383   2.76791479e-10   0.00000000e+00 
    1384   2.76991624e-10   0.00000000e+00 
    1385   2.77191742e-10   0.00000000e+00 
    1386   2.77391887e-10   0.00000000e+00 
    1387   2.77592033e-10   0.00000000e+00 
    1388   2.77792178e-10   0.00000000e+00 
    1389   2.77992296e-10   0.00000000e+00 
    1390   2.78192441e-10   0.00000000e+00 
    1391   2.78392587e-10   0.00000000e+00 
    1392   2.78592732e-10   0.00000000e+00 
    1393   2.78792850e-10   0.00000000e+00 
    1394   2.78992995e-10   0.00000000e+00 
    1395   2.79193141e-10   0.00000000e+00 
    1396   2.79393286e-10   0.00000000e+00 
    1397   2.79593404e-10   0.00000000e+00 
    1398   2.79793549e-10   0.00000000e+00 
    1399   2.79993695e-10   0.00000000e+00 
    1400   2.80193840e-10   0.00000000e+00 
    1401   2.80393958e-10   0.00000000e+00 
    1402   2.80594104e-10   0.00000000e+00 
    1403   2.80794249e-10   0.00000000e+00 
    1404   2.80994394e-10   0.00000000e+00 
    1405   2.81194512e-10   0.00000000e+00 
    1406   2.81394658e-10   0.00000000e+00 
    1407   2.81594803e-10   0.00000000e+00 
    1408   2.81794948e-10   0.00000000e+00 
    1409   2.81995066e-10   0.00000000e+00 
    1410   2.82195212e-10   0.00000000e+00 
    1411   2.82395357e-10   0.00000000e+00 
    1412   2.82595503e-10   0.00000000e+00 
    1413   2.82795620e-10   0.00000000e+00 
    1414   2.82995766e-10   0.00000000e+00 
    1415   2.83195911e-10   0.00000000e+00 
    1416   2.83396057e-10   0.00000000e+00 
    1417   2.83596174e-10   0.00000000e+00 
    1418   2.83796320e-10   0.00000000e+00 
    1419   2.83996465e-10   0.00000000e+00 
    1420   2.84196611e-10   0.00000000e+00 
    1421   2.84396728e-10   0.00000000e+00 
    1422   2.84596874e-10   0.00000000e+00 
    1423   2.84797019e-10   0.00000000e+00 
    1424   2.84997165e-10   0.00000000e+00 
    1425   2.85197282e-10   0.00000000e+00 
    1426   2.85397428e-10   0.00000000e+00 
    1427   2.85597573e-10   0.00000000e+00 
    1428   2.85797719e-10   0.00000000e+00 
    1429   2.85997837e-10   0.00000000e+00 
    1430   2.86197982e-10   0.00000000e+00 
    1431   2.86398127e-10   0.00000000e+00 
    1432   2.86598273e-10   0.00000000e+00 
    1433   2.86798391e-10   0.00000000e+00 
    1434   2.86998536e-10   0.00000000e+00 
    1435   2.87198682e-10   0.00000000e+00 
    1436   2.87398799e-10   0.00000000e+00 
    1437   2.87598945e-10   0.00000000e+00 
    1438   2.87799090e-10   0.00000000e+00 
    1439   2.87999236e-10   0.00000000e+00 
    1440   2.88199353e-10   0.00000000e+00 
    1441   2.88399499e-10   0.00000000e+00 
    1442   2.88599644e-10   0.00000000e+00 
    1443   2.88799790e-10   0.00000000e+00 
    1444   2.88999907e-10   0.00000000e+00 
    1445   2.89200053e-10   0.00000000e+00 
    1446   2.89400198e-10   0.00000000e+00 
    1447   2.89600344e-10   0.00000000e+00 
    1448   2.89800461e-10   0.00000000e+00 
    1449   2.90000607e-10   0.00000000e+00 
    1450   2.90200752e-10   0.00000000e+00 
    1451   2.90400898e-10   0.00000000e+00 
    1452   2.90601015e-10   0.00000000e+00 
    1453   2.90801161e-10   0.00000000e+00 
    1454   2.91001306e-10   0.00000000e+00 
    1455   2.91201452e-10   0.00000000e+00 
    1456   2.91401570e-10   0.00000000e+00 
    1457   2.91601715e-10   0.00000000e+00 
    1458   2.91801860e-10   0.00000000e+00 
    1459   2.92002006e-10   0.00000000e+00 
    1460   2.92202124e-10   0.00000000e+00 
    1461   2.92402269e-10   0.00000000e+00 
    1462   2.92602415e-10   0.00000000e+00 
    1463   2.92802560e-10   0.00000000e+00 
    1464   2.93002678e-10   0.00000000e+00 
    1465   2.93202823e-10   0.00000000e+00 
    1466   2.93402969e-10   0.00000000e+00 
    1467   2.93603114e-10   0.00000000e+00 
    1468   2.93803232e-10   0.00000000e+00 
    1469   2.94003377e-10   0.00000000e+00 
    1470   2.94203523e-10   0.00000000e+00 
    1471   2.94403668e-10   0.00000000e+00 
    1472   2.94603786e-10   0.00000000e+00 
    1473   2.94803931e-10   0.00000000e+00 
    1474   2.95004077e-10   0.00000000e+00 
    1475   2.95204222e-10   0.00000000e+00 
    1476   2.95404340e-10   0.00000000e+00 
    1477   2.95604485e-10   0.00000000e+00 
    1478   2.95804631e-10   0.00000000e+00 
    1479   2.96004776e-10   0.00000000e+00 
    1480   2.96204894e-10   0.00000000e+00 
    1481   2.96405039e-10   0.00000000e+00 
    1482   2.96605185e-10   0.00000000e+00 
    1483   2.96805330e-10   0.00000000e+00 
    1484   2.97005448e-10   0.00000000e+00 
    1485   2.97205593e-10   0.00000000e+00 
    1486   2.97405739e-10   0.00000000e+00 
    1487   2.97605884e-10   0.00000000e+00 
    1488   2.97806002e-10   0.00000000e+00 
    1489   2.98006148e-10   0.00000000e+00 
    1490   2.98206293e-10   0.00000000e+00 
    1491   2.98406438e-10   0.00000000e+00 
    1492   2.98606556e-10   0.00000000e+00 
    1493   2.98806702e-10   0.00000000e+00 
    1494   2.99006847e-10   0.00000000e+00 
    1495   2.99206993e-10   0.00000000e+00 
    1496   2.99407110e-10   0.00000000e+00 
    1497   2.99607256e-10   0.00000000e+00 
    1498   2.99807401e-10   0.00000000e+00 
    1499   3.00007547e-10   0.00000000e+00 
    1500   3.00207664e-10   0.00000000e+00 
    1501   3.00407810e-10   0.00000000e+00 
    1502   3.00607955e-10   0.00000000e+00 
    1503   3.00808101e-10   0.00000000e+00 
    1504   3.01008218e-10   0.00000000e+00 
    1505   3.01208364e-10   0.00000000e+00 
    1506   3.01408509e-10   0.00000000e+00 
    1507   3.01608655e-10   0.00000000e+00 
    1508   3.01808772e-10   0.00000000e+00 
    1509   3.02008918e-10   0.00000000e+00 
    1510   3.02209063e-10   0.00000000e+00 
    1511   3.02409209e-10   0.00000000e+00 
    1512   3.02609326e-10   0.00000000e+00 
    1513   3.02809472e-10   0.00000000e+00 
    1514   3.03009617e-10   0.00000000e+00 
    1515   3.03209763e-10   0.00000000e+00 
    1516   3.03409881e-10   0.00000000e+00 
    1517   3.03610026e-10   0.00000000e+00 
    1518   3.03810171e-10   0.00000000e+00 
    1519   3.04010317e-10   0.00000000e+00 
    1520   3.04210435e-10   0.00000000e+00 
    1521   3.04410580e-10   0.00000000e+00 
    1522   3.04610726e-10   0.00000000e+00 
    1523   3.04810871e-10   0.00000000e+00 
    1524   3.05010989e-10   0.00000000e+00 
    1525   3.05211134e-10   0.00000000e+00 
    1526   3.05411280e-10   0.00000000e+00 
    1527   3.05611425e-10   0.00000000e+00 
    1528   3.05811543e-10   0.00000000e+00 
    1529   3.06011688e-10   0.00000000e+00 
    1530   3.06211834e-10   0.00000000e+00 
    1531   3.06411979e-10   0.00000000e+00 
    1532   3.06612097e-10   0.00000000e+00 
    1533   3.06812242e-10   0.00000000e+00 
    1534   3.07012388e-10   0.00000000e+00 
    1535   3.07212533e-10   0.00000000e+00 
    1536   3.07412651e-10   0.00000000e+00 
    1537   3.07612796e-10   0.00000000e+00 
    1538   3.07812942e-10   0.00000000e+00 
    1539   3.08013060e-10   0.00000000e+00 
    1540   3.08213205e-10   0.00000000e+00 
    1541   3.08413350e-10   0.00000000e+00 
    1542   3.08613496e-10   0.00000000e+00 
    1543   3.08813614e-10   0.00000000e+00 
    1544   3.09013759e-10   0.00000000e+00 
    1545   3.09213904e-10   0.00000000e+00 
    1546   3.09414050e-10   0.00000000e+00 
    1547   3.09614168e-10   0.00000000e+00 
    1548   3.09814313e-10   0.00000000e+00 
    1549   3.10014459e-10   0.00000000e+00 
    1550   3.10214604e-10   0.00000000e+00 
    1551   3.10414722e-10   0.00000000e+00 
    1552   3.10614867e-10   0.00000000e+00 
    1553   3.10815013e-10   0.00000000e+00 
    1554   3.11015158e-10   0.00000000e+00 
    1555   3.11215276e-10   0.00000000e+00 
    1556   3.11415421e-10   0.00000000e+00 
    1557   3.11615567e-10   0.00000000e+00 
    1558   3.11815712e-10   0.00000000e+00 
    1559   3.12015830e-10   0.00000000e+00 
    1560   3.12215975e-10   0.00000000e+00 
    1561   3.12416121e-10   0.00000000e+00 
    1562   3.12616266e-10   0.00000000e+00 
    1563   3.12816384e-10   0.00000000e+00 
    1564   3.13016529e-10   0.00000000e+00 
    1565   3.13216675e-10   0.00000000e+00 
    1566   3.13416820e-10   0.00000000e+00 
    1567   3.13616938e-10   0.00000000e+00 
    1568   3.13817083e-10   0.00000000e+00 
    1569   3.14017229e-10   0.00000000e+00 
    1570   3.14217374e-10   0.00000000e+00 
    1571   3.14417492e-10   0.00000000e+00 
    1572   3.14617637e-10   0.00000000e+00 
    1573   3.14817783e-10   0.00000000e+00 
    1574   3.15017928e-10   0.00000000e+00 
    1575   3.15218046e-10   0.00000000e+00 
    1576   3.15418192e-10   0.00000000e+00 
    1577   3.15618337e-10   0.00000000e+00 
    1578   3.15818482e-10   0.00000000e+00 
    1579   3.16018600e-10   0.00000000e+00 
    1580   3.16218746e-10   0.00000000e+00 
    1581   3.16418891e-10   0.00000000e+00 
    1582   3.16619037e-10   0.00000000e+00 
    1583   3.16819154e-10   0.00000000e+00 
    1584   3.17019300e-10   0.00000000e+00 
    1585   3.17219445e-10   0.00000000e+00 
    1586   3.17419591e-10   0.00000000e+00 
    1587   3.17619708e-10   0.00000000e+00 
    1588   3.17819854e-10   0.00000000e+00 
    1589   3.18019999e-10   0.00000000e+00 
    1590   3.18220145e-10   0.00000000e+00 
    1591   3.18420262e-10   0.00000000e+00 
    1592   3.18620408e-10   0.00000000e+00 
    1593   3.18820553e-10   0.00000000e+00 
    1594   3.19020699e-10   0.00000000e+00 
    1595   3.19220816e-10   0.00000000e+00 
    1596   3.19420962e-10   0.00000000e+00 
    1597   3.19621107e-10   0.00000000e+00 
    1598   3.19821253e-10   0.00000000e+00 
    1599   3.20021371e-10   0.00000000e+00 
    1600   3.20221516e-10   0.00000000e+00 
    1601   3.20421661e-10   0.00000000e+00 
    1602   3.20621807e-10   0.00000000e+00 
    1603   3.20821925e-10   0.00000000e+00 
    1604   3.21022070e-10   0.00000000e+00 
    1605   3.21222215e-10   0.00000000e+00 
    1606   3.21422361e-10   0.00000000e+00 
    1607   3.21622479e-10   0.00000000e+00 
    1608   3.21822624e-10   0.00000000e+00 
    1609   3.22022770e-10   0.00000000e+00 
    1610   3.22222915e-10   0.00000000e+00 
    1611   3.22423033e-10   0.00000000e+00 
    1612   3.22623178e-10   0.00000000e+00 
    1613   3.22823324e-10   0.00000000e+00 
    1614   3.23023469e-10   0.00000000e+00 
    1615   3.23223587e-10   0.00000000e+00 
    1616   3.23423732e-10   0.00000000e+00 
    1617   3.23623878e-10   0.00000000e+00 
    1618   3.23824023e-10   0.00000000e+00 
    1619   3.24024141e-10   0.00000000e+00 
    1620   3.24224286e-10   0.00000000e+00 
    1621   3.24424432e-10   0.00000000e+00 
    1622   3.24624577e-10   0.00000000e+00 
    1623   3.24824695e-10   0.00000000e+00 
    1624   3.25024840e-10   0.00000000e+00 
    1625   3.25224986e-10   0.00000000e+00 
    1626   3.25425131e-10   0.00000000e+00 
    1627   3.25625249e-10   0.00000000e+00 
    1628   3.25825394e-10   0.00000000e+00 
    1629   3.26025540e-10   0.00000000e+00 
    1630   3.26225685e-10   0.00000000e+00 
    1631   3.26425803e-10   0.00000000e+00 
    1632   3.26625949e-10   0.00000000e+00 
    1633   3.26826094e-10   0.00000000e+00 
    1634   3.27026239e-10   0.00000000e+00 
    1635   3.27226357e-10   0.00000000e+00 
    1636   3.27426503e-10   0.00000000e+00 
    1637   3.27626648e-10   0.00000000e+00 
    1638   3.27826793e-10   0.00000000e+00 
    1639   3.28026911e-10   0.00000000e+00 
    1640   3.28227057e-10   0.00000000e+00 
    1641   3.28427202e-10   0.00000000e+00 
    1642   3.28627320e-10   0.00000000e+00 
    1643   3.28827465e-10   0.00000000e+00 
    1644   3.29027611e-10   0.00000000e+00 
    1645   3.29227756e-10   0.00000000e+00 
    1646   3.29427874e-10   0.00000000e+00 
    1647   3.29628019e-10   0.00000000e+00 
    1648   3.29828165e-10   0.00000000e+00 
    1649   3.30028310e-10   0.00000000e+00 
    1650   3.30228428e-10   0.00000000e+00 
    1651   3.30428573e-10   0.00000000e+00 
    1652   3.30628719e-10   0.00000000e+00 
    1653   3.30828864e-10   0.00000000e+00 
    1654   3.31028982e-10   0.00000000e+00 
    1655   3.31229127e-10   0.00000000e+00 
    1656   3.31429273e-10   0.00000000e+00 
    1657   3.31629418e-10   0.00000000e+00 
    1658   3.31829536e-10   0.00000000e+00 
    1659   3.32029682e-10   0.00000000e+00 
    1660   3.32229827e-10   0.00000000e+00 
    1661   3.32429972e-10   0.00000000e+00 
    1662   3.32630090e-10   0.00000000e+00 
    1663   3.32830236e-10   0.00000000e+00 
    1664   3.33030381e-10   0.00000000e+00 
    1665   3.33230527e-10   0.00000000e+00 
    1666   3.33430644e-10   0.00000000e+00 
    1667   3.33630790e-10   0.00000000e+00 
    1668   3.33830935e-10   0.00000000e+00 
    1669   3.34031081e-10   0.00000000e+00 
    1670   3.34231198e-10   0.00000000e+00 
    1671   3.34431344e-10   0.00000000e+00 
    1672   3.34631489e-10   0.00000000e+00 
    1673   3.34831635e-10   0.00000000e+00 
    1674   3.35031752e-10   0.00000000e+00 
    1675   3.35231898e-10   0.00000000e+00 
    1676   3.35432043e-10   0.00000000e+00 
    1677   3.35632189e-10   0.00000000e+00 
    1678   3.35832306e-10   0.00000000e+00 
    1679   3.36032452e-10   0.00000000e+00 
    1680   3.36232597e-10   0.00000000e+00 
    1681   3.36432743e-10   0.00000000e+00 
    1682   3.36632860e-10   0.00000000e+00 
    1683   3.36833006e-10   0.00000000e+00 
    1684   3.37033151e-10   0.00000000e+00 
    1685   3.37233297e-10   0.00000000e+00 
    1686   3.37433415e-10   0.00000000e+00 
    1687   3.37633560e-10   0.00000000e+00 
    1688   3.37833705e-10   0.00000000e+00 
    1689   3.38033851e-10   0.00000000e+00 
    1690   3.38233969e-10   0.00000000e+00 
    1691   3.38434114e-10   0.00000000e+00 
    1692   3.38634260e-10   0.00000000e+00 
    1693   3.38834405e-10   0.00000000e+00 
    1694   3.39034523e-10   0.00000000e+00 
    1695   3.39234668e-10   0.00000000e+00 
    1696   3.39434814e-10   0.00000000e+00 
    1697   3.39634959e-10   0.00000000e+00 
    1698   3.39835077e-10   0.00000000e+00 
    1699   3.40035222e-10   0.00000000e+00 
    1700   3.40235368e-10   0.00000000e+00 
    1701   3.40435513e-10   0.00000000e+00 
    1702   3.40635631e-10   0.00000000e+00 
    1703   3.40835776e-10   0.00000000e+00 
    1704   3.41035922e-10   0.00000000e+00 
    1705   3.41236067e-10   0.00000000e+00 
    1706   3.41436185e-10   0.00000000e+00 
    1707   3.41636330e-10   0.00000000e+00 
    1708   3.41836476e-10   0.00000000e+00 
    1709   3.42036621e-10   0.00000000e+00 
    1710   3.42236739e-10   0.00000000e+00 
    1711   3.42436884e-10   0.00000000e+00 
    1712   3.42637030e-10   0.00000000e+00 
    1713   3.42837175e-10   0.00000000e+00 
    1714   3.43037293e-10   0.00000000e+00 
    1715   3.43237438e-10   0.00000000e+00 
    1716   3.43437584e-10   0.00000000e+00 
    1717   3.43637729e-10   0.00000000e+00 
    1718   3.43837847e-10   0.00000000e+00 
    1719   3.44037993e-10   0.00000000e+00 
    1720   3.44238138e-10   0.00000000e+00 
    1721   3.44438283e-10   0.00000000e+00 
    1722   3.44638401e-10   0.00000000e+00 
    1723   3.44838547e-10   0.00000000e+00 
