# (100,0,0)->(1,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   0.00000000e+00   0.00000000e+00   4.68449257e-02  -8.16923261e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.99993446e-04  -3.02027981e-03 
  1.34307074e+09   0.00000000e+00   0.00000000e+00  -1.50528595e-01  -8.04621100e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21063914e-03  -2.81188334e-03 
  1.35506244e+09   0.00000000e+00   0.00000000e+00  -3.39253128e-01  -7.45262325e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85056962e-03  -2.43908935e-03 
  1.36705414e+09   0.00000000e+00   0.00000000e+00  -5.08257031e-01  -6.42320633e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38254946e-03  -1.92352582e-03 
  1.37904584e+09   0.00000000e+00   0.00000000e+00  -6.47661865e-01  -5.01830757e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77546095e-03  -1.29504350e-03 
  1.39103755e+09   0.00000000e+00   0.00000000e+00  -7.49363899e-01  -3.31980079e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00603546e-03  -5.90133073e-04 
  1.40302925e+09   0.00000000e+00   0.00000000e+00  -8.07441652e-01  -1.42622694e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06033134e-03   1.49986037e-04 
  1.41502095e+09   0.00000000e+00   0.00000000e+00  -8.18451881e-01   5.52784204e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93485099e-03   8.81729298e-04 
  1.42701266e+09   0.00000000e+00   0.00000000e+00  -7.81630099e-01   2.50207096e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63685803e-03   1.56188849e-03 
  1.43900436e+09   0.00000000e+00   0.00000000e+00  -6.98999465e-01   4.30733800e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18393514e-03   2.15038285e-03 
  1.45099606e+09   0.00000000e+00   0.00000000e+00  -5.75317442e-01   5.86202323e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60278217e-03   2.61271978e-03 
  1.46298777e+09   0.00000000e+00   0.00000000e+00  -4.17836994e-01   7.07417607e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.27479356e-04   2.92185904e-03 
  1.47497947e+09   0.00000000e+00   0.00000000e+00  -2.35817268e-01   7.87253737e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97438829e-04   3.05971643e-03 
  1.48697117e+09   0.00000000e+00   0.00000000e+00  -3.99392955e-02   8.21066976e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.44688141e-04   3.01799364e-03 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00   1.58378094e-01   8.06915402e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.25538628e-03   2.79880478e-03 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00   3.47609907e-01   7.45597005e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.89272512e-03   2.41471315e-03 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00   5.16738296e-01   6.40596449e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.41896533e-03   1.88816560e-03 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00   6.55824959e-01   4.97923732e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.80292868e-03   1.25018961e-03 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00   7.56622195e-01   3.25848430e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.02196410e-03   5.38398337e-04 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00   8.13087463e-01   1.34443209e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.06320493e-03  -2.05349221e-04 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00   8.21825624e-01  -6.50056601e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.92415917e-03  -9.37394099e-04 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00   7.82324016e-01  -2.60749459e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.61279452e-03  -1.61478145e-03 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00   6.96913362e-01  -4.41288829e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.14710739e-03  -2.19754269e-03 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00   5.70602953e-01  -5.96076488e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.55428215e-03  -2.65105790e-03 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00   4.10734266e-01  -7.16059804e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.69234442e-04  -2.94826715e-03 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00   2.26587400e-01  -7.94171691e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.32501955e-04  -3.07139684e-03 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00   2.88988445e-02  -8.25733602e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.12297037e-04  -3.01314821e-03 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00  -1.70722902e-01  -8.08770001e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32118387e-03  -2.77702790e-03 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00  -3.60499322e-01  -7.44187236e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.95244269e-03  -2.37689493e-03 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00  -5.29204726e-01  -6.35760128e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.46891775e-03  -1.83618930e-03 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00  -6.66892886e-01  -4.89864796e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.84003466e-03  -1.18645735e-03 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -7.65473545e-01  -3.15067232e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.04351700e-03  -4.65799356e-04 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -8.19145799e-01  -1.21584475e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.06685432e-03   2.83213332e-04 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -8.24692190e-01   7.92659223e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.90830596e-03   1.01602008e-03 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -7.81678855e-01   2.75705934e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.57715001e-03   1.68895931e-03 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -6.92517281e-01   4.56128210e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.09309300e-03   2.26199115e-03 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -5.62395811e-01   6.09815240e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.48488954e-03   2.70117656e-03 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00  -3.98977578e-01   7.27631390e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.88467296e-04   2.98065157e-03 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00  -2.11926833e-01   8.02595794e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.48301616e-05   3.08380323e-03 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00  -1.22657493e-02   8.30303371e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.02244870e-04   3.00425594e-03 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   1.88276649e-01   8.09114814e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.40847627e-03   2.74626981e-03 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   3.77945960e-01   7.40217924e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.03175866e-03   2.32472550e-03 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   5.45579910e-01   6.27549767e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.53472058e-03   1.76447839e-03 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00   6.81215286e-01   4.77627337e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.88717262e-03   1.09882397e-03 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00   7.76713848e-01   2.99229681e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.06804432e-03   3.67428787e-04 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00   8.26303124e-01   1.02914669e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.06654372e-03  -3.86224798e-04 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00   8.26985300e-01  -9.96431261e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.88268621e-03  -1.11741573e-03 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00   7.78727531e-01  -2.96420157e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.52719782e-03  -1.78277679e-03 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   6.84391975e-01  -4.75787669e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.02085148e-03  -2.34265858e-03 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   5.49527168e-01  -6.27177894e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.39350793e-03  -2.76347576e-03 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   3.82020444e-01  -7.41657913e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.82424812e-04  -3.01981485e-03 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   1.91664174e-01  -8.12389076e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.99688972e-05  -3.09609808e-03 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00  -1.03333397e-02  -8.35057855e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.18695000e-04  -2.98765721e-03 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00  -2.11989000e-01  -8.08176875e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.51906849e-03  -2.70085712e-03 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00  -4.01275635e-01  -7.33253241e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.12938851e-03  -2.25269422e-03 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -5.66890478e-01  -6.14702880e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.61321873e-03  -1.66960282e-03 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -6.98973596e-01  -4.59560633e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.94144615e-03  -9.86040686e-04 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -7.89678693e-01  -2.77006656e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.09405918e-03  -2.42641152e-04 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -8.33599031e-01  -7.78268054e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.06149037e-03   5.16103406e-04 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -8.28065693e-01   1.26218557e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.84537906e-03   1.24456792e-03 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00  -7.73282826e-01   3.23026329e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.45858426e-03   1.89891341e-03 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00  -6.72391295e-01   5.00853777e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.92430650e-03   2.43986165e-03 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00  -5.31335354e-01   6.49043679e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.27449492e-03   2.83508259e-03 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00  -3.58488828e-01   7.58705080e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.47815696e-04   3.06092808e-03 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00  -1.64141908e-01   8.23275030e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.12533356e-04   3.10366927e-03 
  2.11053973e+09   0.00000000e+00   0.00000000e+00   4.01595868e-02   8.38889122e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.61179961e-04   2.96026701e-03 
  2.12253143e+09   0.00000000e+00   0.00000000e+00   2.42301285e-01   8.04567337e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65308360e-03   2.63879960e-03 
  2.13452313e+09   0.00000000e+00   0.00000000e+00   4.30278361e-01   7.22248614e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24639545e-03   2.15813820e-03 
  2.14651484e+09   0.00000000e+00   0.00000000e+00   5.92860043e-01   5.96706033e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70503433e-03   1.54707755e-03 
  2.15850654e+09   0.00000000e+00   0.00000000e+00   7.20243275e-01   4.35318857e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00118839e-03   8.42419919e-04 
  2.17049824e+09   0.00000000e+00   0.00000000e+00   8.04693639e-01   2.47694209e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11690988e-03   8.66239134e-05 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   8.41080010e-01   4.50737551e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.04529699e-03  -6.74896000e-04 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   8.27191114e-01  -1.60397053e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79044034e-03  -1.39651622e-03 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   7.63865948e-01  -3.56433868e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36737705e-03  -2.03491584e-03 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   6.54848278e-01  -5.31357527e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80110312e-03  -2.55151163e-03 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   5.06577373e-01  -6.74755991e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12543616e-03  -2.91484920e-03 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   3.27776313e-01  -7.78001606e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81006917e-04  -3.10257333e-03 
  2.25444016e+09   0.00000000e+00   0.00000000e+00   1.29041880e-01  -8.34801733e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.87188396e-04  -3.10304039e-03 
  2.26643187e+09   0.00000000e+00   0.00000000e+00  -7.77470395e-02  -8.41584146e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13271351e-03  -2.91600754e-03 
  2.27842357e+09   0.00000000e+00   0.00000000e+00  -2.80130327e-01  -7.97820807e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81044964e-03  -2.55265995e-03 
  2.29041527e+09   0.00000000e+00   0.00000000e+00  -4.65897709e-01  -7.06074119e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37952149e-03  -2.03466462e-03 
  2.30240698e+09   0.00000000e+00   0.00000000e+00  -6.23836279e-01  -5.71846843e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80537526e-03  -1.39307755e-03 
  2.31439868e+09   0.00000000e+00   0.00000000e+00  -7.44472325e-01  -4.03175533e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06197419e-03  -6.66333479e-04 
  2.32639038e+09   0.00000000e+00   0.00000000e+00  -8.20546091e-01  -2.10134923e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13333399e-03   1.01686805e-04 
  2.33838208e+09   0.00000000e+00   0.00000000e+00  -8.47443581e-01  -4.24835458e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01475986e-03   8.64331319e-04 
  2.35037379e+09   0.00000000e+00   0.00000000e+00  -8.23452592e-01   2.02201322e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71323533e-03   1.57530501e-03 
  2.36236549e+09   0.00000000e+00   0.00000000e+00  -7.49862194e-01   3.96775424e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24691234e-03   2.19131052e-03 
  2.37435719e+09   0.00000000e+00   0.00000000e+00  -6.31001949e-01   5.67715466e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64400670e-03   2.67502130e-03 
  2.38634890e+09   0.00000000e+00   0.00000000e+00  -4.73962635e-01   7.04641581e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.40764439e-04   2.99705332e-03 
  2.39834060e+09   0.00000000e+00   0.00000000e+00  -2.88175821e-01   7.99236417e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79496885e-04   3.13765369e-03 
  2.41033230e+09   0.00000000e+00   0.00000000e+00  -8.48296881e-02   8.45777154e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.93780831e-04   3.08791432e-03 
  2.42232401e+09   0.00000000e+00   0.00000000e+00   1.23887062e-01   8.41386735e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33213529e-03   2.85014953e-03 
  2.43431571e+09   0.00000000e+00   0.00000000e+00   3.25418532e-01   7.86238253e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99031876e-03   2.43837549e-03 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   5.07600129e-01   6.83524609e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52788607e-03   1.87748310e-03 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   6.59353018e-01   5.39336503e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91176047e-03   1.20162487e-03 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   7.71390975e-01   3.62323105e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11848987e-03   4.52064094e-04 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   8.36868405e-01   1.63188532e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13547184e-03  -3.25674046e-04 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   8.51752162e-01  -4.60071824e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96146935e-03  -1.08436041e-03 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   8.15151095e-01  -2.52623230e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60678492e-03  -1.77797384e-03 
  2.51825763e+09   0.00000000e+00   0.00000000e+00   7.29195178e-01  -4.44197029e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09239381e-03  -2.36409111e-03 
  2.53024933e+09   0.00000000e+00   0.00000000e+00   5.98999739e-01  -6.09179318e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44933618e-03  -2.80667655e-03 
  2.54224104e+09   0.00000000e+00   0.00000000e+00   4.32289600e-01  -7.37498760e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.16646144e-04  -3.07795499e-03 
  2.55423274e+09   0.00000000e+00   0.00000000e+00   2.39043117e-01  -8.21311057e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.08445698e-05  -3.16118961e-03 
  2.56622444e+09   0.00000000e+00   0.00000000e+00   3.09350900e-02  -8.55301857e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.35496699e-04  -3.05075571e-03 
  2.57821614e+09   0.00000000e+00   0.00000000e+00  -1.79288805e-01  -8.37321639e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55956566e-03  -2.75350176e-03 
  2.59020785e+09   0.00000000e+00   0.00000000e+00  -3.78859222e-01  -7.68352211e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18899595e-03  -2.28718389e-03 
  2.60219955e+09   0.00000000e+00   0.00000000e+00  -5.55559933e-01  -6.52601659e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68506724e-03  -1.68020383e-03 
  2.61419125e+09   0.00000000e+00   0.00000000e+00  -6.98670924e-01  -4.97081488e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01711960e-03  -9.69345332e-04 
  2.62618296e+09   0.00000000e+00   0.00000000e+00  -7.99484730e-01  -3.11181128e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16438498e-03  -1.98085123e-04 
  2.63817466e+09   0.00000000e+00   0.00000000e+00  -8.51805270e-01  -1.06048606e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11733992e-03   5.86506212e-04 
  2.65016636e+09   0.00000000e+00   0.00000000e+00  -8.52358282e-01   1.05865680e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87867128e-03   1.33589830e-03 
  2.66215807e+09   0.00000000e+00   0.00000000e+00  -8.00934374e-01   3.11638027e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46276706e-03   2.00385926e-03 
