# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1145   1.90965377e-08   0.00000000e+00   1.43377006e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.99949431e-06 
    1146   1.91132159e-08   0.00000000e+00   1.43306586e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.99561077e-06 
    1147   1.91298941e-08   0.00000000e+00   1.43228064e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.99157352e-06 
    1148   1.91465723e-08   0.00000000e+00   1.43142266e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.98739076e-06 
    1149   1.91632505e-08   0.00000000e+00   1.43049925e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.98305610e-06 
    1150   1.91799288e-08   0.00000000e+00   1.42951205e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.97855820e-06 
    1151   1.91966070e-08   0.00000000e+00   1.42845814e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.97389113e-06 
    1152   1.92132852e-08   0.00000000e+00   1.42733555e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96905489e-06 
    1153   1.92299634e-08   0.00000000e+00   1.42614765e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96404994e-06 
    1154   1.92466416e-08   0.00000000e+00   1.42490037e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95887218e-06 
    1155   1.92633198e-08   0.00000000e+00   1.42359582e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95351935e-06 
    1156   1.92799980e-08   0.00000000e+00   1.42222969e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94799736e-06 
    1157   1.92966763e-08   0.00000000e+00   1.42079557e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94232256e-06 
    1158   1.93133545e-08   0.00000000e+00   1.41929195e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93651135e-06 
    1159   1.93300327e-08   0.00000000e+00   1.41772663e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93056689e-06 
    1160   1.93467109e-08   0.00000000e+00   1.41611078e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92447510e-06 
    1161   1.93633891e-08   0.00000000e+00   1.41444977e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91821550e-06 
    1162   1.93800673e-08   0.00000000e+00   1.41273695e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91178219e-06 
    1163   1.93967455e-08   0.00000000e+00   1.41095894e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.90519199e-06 
    1164   1.94134238e-08   0.00000000e+00   1.40910654e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.89847764e-06 
    1165   1.94301020e-08   0.00000000e+00   1.40718406e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.89166416e-06 
    1166   1.94467802e-08   0.00000000e+00   1.40520639e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88475155e-06 
    1167   1.94634584e-08   0.00000000e+00   1.40318763e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.87771661e-06 
    1168   1.94801366e-08   0.00000000e+00   1.40113058e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.87053205e-06 
    1169   1.94968148e-08   0.00000000e+00   1.39902625e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.86318834e-06 
    1170   1.95134930e-08   0.00000000e+00   1.39686372e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85569683e-06 
    1171   1.95301713e-08   0.00000000e+00   1.39464031e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84807754e-06 
    1172   1.95468495e-08   0.00000000e+00   1.39236310e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84034320e-06 
    1173   1.95635277e-08   0.00000000e+00   1.39004190e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83249198e-06 
    1174   1.95802059e-08   0.00000000e+00   1.38767913e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82451844e-06 
    1175   1.95968841e-08   0.00000000e+00   1.38526829e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81642440e-06 
    1176   1.96135623e-08   0.00000000e+00   1.38280133e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80822280e-06 
    1177   1.96302405e-08   0.00000000e+00   1.38027791e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79992616e-06 
    1178   1.96469188e-08   0.00000000e+00   1.37770770e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79153244e-06 
    1179   1.96635970e-08   0.00000000e+00   1.37510244e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.78302502e-06 
    1180   1.96802752e-08   0.00000000e+00   1.37246586e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77438528e-06 
    1181   1.96969534e-08   0.00000000e+00   1.36979157e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76560843e-06 
    1182   1.97136316e-08   0.00000000e+00   1.36706850e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75671016e-06 
    1183   1.97303098e-08   0.00000000e+00   1.36429141e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.74771548e-06 
    1184   1.97469880e-08   0.00000000e+00   1.36146485e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.73864100e-06 
    1185   1.97636663e-08   0.00000000e+00   1.35859777e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.72948762e-06 
    1186   1.97803445e-08   0.00000000e+00   1.35569519e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.72024533e-06 
    1187   1.97970227e-08   0.00000000e+00   1.35275500e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71090709e-06 
    1188   1.98137009e-08   0.00000000e+00   1.34977291e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70147291e-06 
    1189   1.98303791e-08   0.00000000e+00   1.34674890e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69194618e-06 
    1190   1.98470573e-08   0.00000000e+00   1.34368963e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68232440e-06 
    1191   1.98637355e-08   0.00000000e+00   1.34060183e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67259895e-06 
    1192   1.98804138e-08   0.00000000e+00   1.33748481e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.66276527e-06 
    1193   1.98970920e-08   0.00000000e+00   1.33432902e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65283449e-06 
    1194   1.99137702e-08   0.00000000e+00   1.33112480e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64283096e-06 
    1195   1.99304466e-08   0.00000000e+00   1.32787134e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.63277741e-06 
    1196   1.99471248e-08   0.00000000e+00   1.32457982e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.62267656e-06 
    1197   1.99638031e-08   0.00000000e+00   1.32126489e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.61250818e-06 
    1198   1.99804813e-08   0.00000000e+00   1.31793332e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60224294e-06 
    1199   1.99971595e-08   0.00000000e+00   1.31457893e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.59186606e-06 
    1200   2.00138377e-08   0.00000000e+00   1.31118961e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58138618e-06 
    1201   2.00305159e-08   0.00000000e+00   1.30775745e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57082831e-06 
    1202   2.00471941e-08   0.00000000e+00   1.30428490e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.56021496e-06 
    1203   2.00638723e-08   0.00000000e+00   1.30078057e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54955409e-06 
    1204   2.00805506e-08   0.00000000e+00   1.29725097e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53884025e-06 
    1205   2.00972288e-08   0.00000000e+00   1.29369600e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.52806501e-06 
    1206   2.01139070e-08   0.00000000e+00   1.29011285e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51722360e-06 
    1207   2.01305852e-08   0.00000000e+00   1.28650281e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.50631171e-06 
    1208   2.01472634e-08   0.00000000e+00   1.28287170e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49532024e-06 
    1209   2.01639416e-08   0.00000000e+00   1.27922324e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48424055e-06 
    1210   2.01806198e-08   0.00000000e+00   1.27555162e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47307673e-06 
    1211   2.01972981e-08   0.00000000e+00   1.27184298e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.46185425e-06 
    1212   2.02139763e-08   0.00000000e+00   1.26808730e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45061062e-06 
    1213   2.02306545e-08   0.00000000e+00   1.26428960e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43936995e-06 
    1214   2.02473327e-08   0.00000000e+00   1.26047025e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42812018e-06 
    1215   2.02640109e-08   0.00000000e+00   1.25665020e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.41681721e-06 
    1216   2.02806891e-08   0.00000000e+00   1.25283364e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40541442e-06 
    1217   2.02973673e-08   0.00000000e+00   1.24900334e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39389931e-06 
    1218   2.03140456e-08   0.00000000e+00   1.24513498e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38230393e-06 
    1219   2.03307238e-08   0.00000000e+00   1.24121760e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.37068059e-06 
    1220   2.03474020e-08   0.00000000e+00   1.23726425e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35906043e-06 
    1221   2.03640802e-08   0.00000000e+00   1.23330078e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34743163e-06 
    1222   2.03807584e-08   0.00000000e+00   1.22934335e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.33575326e-06 
    1223   2.03974366e-08   0.00000000e+00   1.22538465e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.32399441e-06 
    1224   2.04141148e-08   0.00000000e+00   1.22140069e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31216165e-06 
    1225   2.04307931e-08   0.00000000e+00   1.21737260e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30029320e-06 
    1226   2.04474713e-08   0.00000000e+00   1.21330423e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.28842293e-06 
    1227   2.04641495e-08   0.00000000e+00   1.20921864e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27655130e-06 
    1228   2.04808277e-08   0.00000000e+00   1.20513793e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.26464578e-06 
    1229   2.04975059e-08   0.00000000e+00   1.20106363e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25267229e-06 
    1230   2.05141841e-08   0.00000000e+00   1.19697605e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.24062785e-06 
    1231   2.05308623e-08   0.00000000e+00   1.19285274e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22854453e-06 
    1232   2.05475406e-08   0.00000000e+00   1.18868914e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21646121e-06 
    1233   2.05642188e-08   0.00000000e+00   1.18450238e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20438949e-06 
    1234   2.05808970e-08   0.00000000e+00   1.18031562e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19230480e-06 
    1235   2.05975752e-08   0.00000000e+00   1.17613701e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.18017078e-06 
    1236   2.06142534e-08   0.00000000e+00   1.17195386e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16797309e-06 
    1237   2.06309316e-08   0.00000000e+00   1.16774568e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15573061e-06 
    1238   2.06476098e-08   0.00000000e+00   1.16350409e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14347744e-06 
    1239   2.06642881e-08   0.00000000e+00   1.15924038e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13123087e-06 
    1240   2.06809663e-08   0.00000000e+00   1.15497503e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11897611e-06 
    1241   2.06976445e-08   0.00000000e+00   1.15071831e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.10668270e-06 
    1242   2.07143227e-08   0.00000000e+00   1.14646042e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09433563e-06 
    1243   2.07310009e-08   0.00000000e+00   1.14218146e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.08195081e-06 
    1244   2.07476791e-08   0.00000000e+00   1.13787025e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06956281e-06 
    1245   2.07643573e-08   0.00000000e+00   1.13353564e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05719163e-06 
    1246   2.07810356e-08   0.00000000e+00   1.12919987e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.04482433e-06 
    1247   2.07977138e-08   0.00000000e+00   1.12487876e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03242359e-06 
    1248   2.08143920e-08   0.00000000e+00   1.12056895e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01996056e-06 
    1249   2.08310702e-08   0.00000000e+00   1.11625018e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00743977e-06 
    1250   2.08477484e-08   0.00000000e+00   1.11190265e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99489830e-06 
    1251   2.08644266e-08   0.00000000e+00   1.10752264e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98237774e-06 
    1252   2.08811048e-08   0.00000000e+00   1.10312423e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96989560e-06 
    1253   2.08977831e-08   0.00000000e+00   1.09872699e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.95743507e-06 
    1254   2.09144613e-08   0.00000000e+00   1.09434105e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94496226e-06 
    1255   2.09311395e-08   0.00000000e+00   1.08996197e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93245103e-06 
    1256   2.09478177e-08   0.00000000e+00   1.08557742e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91989795e-06 
    1257   2.09644959e-08   0.00000000e+00   1.08117762e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90731987e-06 
    1258   2.09811741e-08   0.00000000e+00   1.07676117e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89473883e-06 
    1259   2.09978523e-08   0.00000000e+00   1.07233366e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.88216938e-06 
    1260   2.10145306e-08   0.00000000e+00   1.06790173e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.86961358e-06 
    1261   2.10312088e-08   0.00000000e+00   1.06346956e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85706437e-06 
    1262   2.10478870e-08   0.00000000e+00   1.05903856e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84451039e-06 
    1263   2.10645652e-08   0.00000000e+00   1.05460826e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83194117e-06 
    1264   2.10812434e-08   0.00000000e+00   1.05017598e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.81935309e-06 
    1265   2.10979216e-08   0.00000000e+00   1.04573718e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80675158e-06 
    1266   2.11145998e-08   0.00000000e+00   1.04128791e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79415053e-06 
    1267   2.11312781e-08   0.00000000e+00   1.03682908e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78156290e-06 
    1268   2.11479563e-08   0.00000000e+00   1.03236851e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76898913e-06 
    1269   2.11646345e-08   0.00000000e+00   1.02791539e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75641537e-06 
    1270   2.11813127e-08   0.00000000e+00   1.02347217e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.74382433e-06 
    1271   2.11979909e-08   0.00000000e+00   1.01903011e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73121259e-06 
    1272   2.12146691e-08   0.00000000e+00   1.01457501e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71859881e-06 
    1273   2.12313473e-08   0.00000000e+00   1.01010001e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70601163e-06 
    1274   2.12480256e-08   0.00000000e+00   1.00561371e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.69346492e-06 
    1275   2.12647038e-08   0.00000000e+00   1.00113533e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68094277e-06 
    1276   2.12813820e-08   0.00000000e+00   9.96678486e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66840993e-06 
    1277   2.12980602e-08   0.00000000e+00   9.92238405e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65584094e-06 
    1278   2.13147384e-08   0.00000000e+00   9.87794599e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64324444e-06 
    1279   2.13314166e-08   0.00000000e+00   9.83327162e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63066067e-06 
    1280   2.13480948e-08   0.00000000e+00   9.78835160e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61812988e-06 
    1281   2.13647731e-08   0.00000000e+00   9.74338211e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60565935e-06 
    1282   2.13814513e-08   0.00000000e+00   9.69860586e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59321655e-06 
    1283   2.13981295e-08   0.00000000e+00   9.65410261e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58075670e-06 
    1284   2.14148077e-08   0.00000000e+00   9.60973150e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56825933e-06 
    1285   2.14314859e-08   0.00000000e+00   9.56526492e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55574287e-06 
    1286   2.14481641e-08   0.00000000e+00   9.52060334e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54324436e-06 
    1287   2.14648423e-08   0.00000000e+00   9.47586668e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53078429e-06 
    1288   2.14815206e-08   0.00000000e+00   9.43127379e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51834945e-06 
    1289   2.14981988e-08   0.00000000e+00   9.38692538e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50591006e-06 
    1290   2.15148770e-08   0.00000000e+00   9.34269396e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49345453e-06 
    1291   2.15315552e-08   0.00000000e+00   9.29833623e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48100582e-06 
    1292   2.15482334e-08   0.00000000e+00   9.25372413e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46860509e-06 
    1293   2.15649116e-08   0.00000000e+00   9.20898514e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45627189e-06 
    1294   2.15815898e-08   0.00000000e+00   9.16440622e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44398143e-06 
    1295   2.15982681e-08   0.00000000e+00   9.12018528e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43168165e-06 
    1296   2.16149463e-08   0.00000000e+00   9.07624955e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41933549e-06 
    1297   2.16316245e-08   0.00000000e+00   9.03231092e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40695522e-06 
    1298   2.16483027e-08   0.00000000e+00   8.98811093e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39459428e-06 
    1299   2.16649809e-08   0.00000000e+00   8.94364202e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38230564e-06 
    1300   2.16816591e-08   0.00000000e+00   8.89914169e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37010113e-06 
    1301   2.16983373e-08   0.00000000e+00   8.85488174e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35794550e-06 
    1302   2.17150156e-08   0.00000000e+00   8.81093380e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34579034e-06 
    1303   2.17316938e-08   0.00000000e+00   8.76713311e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33361357e-06 
    1304   2.17483720e-08   0.00000000e+00   8.72325443e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32143202e-06 
    1305   2.17650502e-08   0.00000000e+00   8.67923023e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30927776e-06 
    1306   2.17817284e-08   0.00000000e+00   8.63520952e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29716375e-06 
    1307   2.17984066e-08   0.00000000e+00   8.59140593e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28507247e-06 
    1308   2.18150848e-08   0.00000000e+00   8.54789221e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27297505e-06 
    1309   2.18317613e-08   0.00000000e+00   8.50452750e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26086377e-06 
    1310   2.18484395e-08   0.00000000e+00   8.46109062e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24876271e-06 
    1311   2.18651177e-08   0.00000000e+00   8.41748319e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23670872e-06 
    1312   2.18817959e-08   0.00000000e+00   8.37381172e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22471954e-06 
    1313   2.18984741e-08   0.00000000e+00   8.33027938e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21278015e-06 
    1314   2.19151524e-08   0.00000000e+00   8.28699674e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20085826e-06 
    1315   2.19318306e-08   0.00000000e+00   8.24389164e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.18893388e-06 
    1316   2.19485088e-08   0.00000000e+00   8.20079935e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17701495e-06 
    1317   2.19651870e-08   0.00000000e+00   8.15763720e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16512444e-06 
    1318   2.19818652e-08   0.00000000e+00   8.11448612e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15327464e-06 
    1319   2.19985434e-08   0.00000000e+00   8.07150383e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14145439e-06 
    1320   2.20152216e-08   0.00000000e+00   8.02876020e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12964187e-06 
    1321   2.20318999e-08   0.00000000e+00   7.98616034e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11783004e-06 
    1322   2.20485781e-08   0.00000000e+00   7.94353196e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10603662e-06 
    1323   2.20652563e-08   0.00000000e+00   7.90079765e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09429049e-06 
    1324   2.20819345e-08   0.00000000e+00   7.85805751e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08260349e-06 
    1325   2.20986127e-08   0.00000000e+00   7.81549839e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07095854e-06 
    1326   2.21152909e-08   0.00000000e+00   7.77321286e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05932497e-06 
    1327   2.21319691e-08   0.00000000e+00   7.73110369e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04768776e-06 
    1328   2.21486474e-08   0.00000000e+00   7.68896833e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03606464e-06 
    1329   2.21653256e-08   0.00000000e+00   7.64668919e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02449064e-06 
    1330   2.21820038e-08   0.00000000e+00   7.60435709e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01298644e-06 
    1331   2.21986820e-08   0.00000000e+00   7.56220194e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00153659e-06 
    1332   2.22153602e-08   0.00000000e+00   7.52039719e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99009924e-06 
    1333   2.22320384e-08   0.00000000e+00   7.47890677e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97864097e-06 
    1334   2.22487166e-08   0.00000000e+00   7.43751356e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96716451e-06 
    1335   2.22653949e-08   0.00000000e+00   7.39600626e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95570738e-06 
    1336   2.22820731e-08   0.00000000e+00   7.35434762e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94431254e-06 
    1337   2.22987513e-08   0.00000000e+00   7.31269189e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93299570e-06 
    1338   2.23154295e-08   0.00000000e+00   7.27123814e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92173843e-06 
    1339   2.23321077e-08   0.00000000e+00   7.23006553e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91050685e-06 
    1340   2.23487859e-08   0.00000000e+00   7.18908850e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89927982e-06 
    1341   2.23654641e-08   0.00000000e+00   7.14816095e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88806121e-06 
    1342   2.23821424e-08   0.00000000e+00   7.10721652e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87686862e-06 
    1343   2.23988206e-08   0.00000000e+00   7.06631457e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86571413e-06 
    1344   2.24154988e-08   0.00000000e+00   7.02556456e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85459487e-06 
    1345   2.24321770e-08   0.00000000e+00   6.98500779e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84350131e-06 
