# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     663   1.10576455e-08   1.94723651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.36477276e-11   0.00000000e+00 
     664   1.10743237e-08  -5.50748891e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.14450035e-11   0.00000000e+00 
     665   1.10910019e-08  -1.09337108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.62021263e-11   0.00000000e+00 
     666   1.11076801e-08  -7.89438559e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14304650e-11   0.00000000e+00 
     667   1.11243583e-08   3.62149932e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59905594e-12   0.00000000e+00 
     668   1.11410365e-08   1.43991894e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04626195e-11   0.00000000e+00 
     669   1.11577148e-08   1.66125833e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.93879545e-12   0.00000000e+00 
     670   1.11743930e-08   7.71113839e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.18245508e-11   0.00000000e+00 
     671   1.11910712e-08  -8.71301431e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.90650792e-11   0.00000000e+00 
     672   1.12077494e-08  -2.49365062e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.91243912e-11   0.00000000e+00 
     673   1.12244276e-08  -3.29324408e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87767267e-11   0.00000000e+00 
     674   1.12411058e-08  -2.82717352e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.76556119e-11   0.00000000e+00 
     675   1.12577840e-08  -1.22143256e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26557792e-10   0.00000000e+00 
     676   1.12744623e-08   9.02653063e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07086250e-10   0.00000000e+00 
     677   1.12911405e-08   2.72977534e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.46765325e-11   0.00000000e+00 
     678   1.13078187e-08   3.61070747e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.12764414e-11   0.00000000e+00 
     679   1.13244969e-08   3.32062839e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00255027e-10   0.00000000e+00 
     680   1.13411751e-08   2.14405045e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.24070187e-11   0.00000000e+00 
     681   1.13578533e-08   7.76003706e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.76112290e-12   0.00000000e+00 
     682   1.13745315e-08   3.48145929e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.38187705e-11   0.00000000e+00 
     683   1.13912098e-08   4.23911839e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11100802e-10   0.00000000e+00 
     684   1.14078880e-08   1.72834635e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.66629815e-11   0.00000000e+00 
     685   1.14245662e-08   2.97210931e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.51510442e-12   0.00000000e+00 
     686   1.14412444e-08   2.95602796e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.66338737e-11   0.00000000e+00 
     687   1.14579226e-08   1.16647634e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00188170e-10   0.00000000e+00 
     688   1.14746008e-08  -1.60993778e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30193095e-11   0.00000000e+00 
     689   1.14912790e-08  -3.61755568e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.38517233e-11   0.00000000e+00 
     690   1.15079573e-08  -3.38986972e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46919060e-10   0.00000000e+00 
     691   1.15246355e-08  -1.03857696e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32193964e-10   0.00000000e+00 
     692   1.15413137e-08   1.58570117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76984034e-11   0.00000000e+00 
     693   1.15579919e-08   2.23680310e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.83081369e-11   0.00000000e+00 
     694   1.15746701e-08   1.76719783e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06912305e-10   0.00000000e+00 
     695   1.15913483e-08  -2.99833296e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04526282e-11   0.00000000e+00 
     696   1.16080265e-08  -4.52571562e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.31415710e-11   0.00000000e+00 
     697   1.16247048e-08  -2.85245214e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16989543e-10   0.00000000e+00 
     698   1.16413830e-08   7.94344057e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.66009348e-11   0.00000000e+00 
     699   1.16580612e-08   3.18414699e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23739421e-11   0.00000000e+00 
     700   1.16747394e-08   1.78622344e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.24764987e-11   0.00000000e+00 
     701   1.16914176e-08  -2.83144850e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.70712660e-11   0.00000000e+00 
     702   1.17080958e-08  -7.10480990e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.24995066e-11   0.00000000e+00 
     703   1.17247740e-08  -7.23925382e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53698568e-10   0.00000000e+00 
     704   1.17414523e-08  -2.43554954e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89217933e-10   0.00000000e+00 
     705   1.17581305e-08   4.20172555e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08355692e-10   0.00000000e+00 
     706   1.17748087e-08   7.99544182e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62227479e-11   0.00000000e+00 
     707   1.17914869e-08   6.42055156e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10263930e-10   0.00000000e+00 
     708   1.18081651e-08   1.11261249e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.44986789e-11   0.00000000e+00 
     709   1.18248433e-08  -3.53926630e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80846449e-11   0.00000000e+00 
     710   1.18415215e-08  -4.01210372e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04010453e-10   0.00000000e+00 
     711   1.18581998e-08  -4.11758005e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00839649e-10   0.00000000e+00 
     712   1.18748771e-08   3.89073307e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66449476e-11   0.00000000e+00 
     713   1.18915553e-08   5.28196118e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.28792027e-11   0.00000000e+00 
     714   1.19082335e-08   2.88058946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.46456941e-11   0.00000000e+00 
     715   1.19249117e-08  -1.04450892e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.08229804e-11   0.00000000e+00 
     716   1.19415899e-08  -3.35344268e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11015484e-11   0.00000000e+00 
     717   1.19582682e-08  -2.80453047e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68391931e-11   0.00000000e+00 
     718   1.19749464e-08  -8.52603677e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53944608e-11   0.00000000e+00 
     719   1.19916246e-08   4.00010497e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50497774e-11   0.00000000e+00 
     720   1.20083028e-08  -1.17023484e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.60679063e-12   0.00000000e+00 
     721   1.20249810e-08  -3.22025926e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02766023e-11   0.00000000e+00 
     722   1.20416592e-08  -3.88961752e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08192823e-10   0.00000000e+00 
     723   1.20583374e-08  -2.18049152e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02206743e-10   0.00000000e+00 
     724   1.20750157e-08   7.46936646e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11917428e-11   0.00000000e+00 
     725   1.20916939e-08   2.67458766e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.84213389e-11   0.00000000e+00 
     726   1.21083721e-08   2.32957102e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18138055e-10   0.00000000e+00 
     727   1.21250503e-08   4.13640011e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.41652495e-11   0.00000000e+00 
     728   1.21417285e-08  -1.18338255e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.31322478e-11   0.00000000e+00 
     729   1.21584067e-08  -1.11027800e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21757562e-10   0.00000000e+00 
     730   1.21750849e-08   4.12264756e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13196355e-10   0.00000000e+00 
     731   1.21917632e-08   2.06906989e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50462706e-11   0.00000000e+00 
     732   1.22084414e-08   2.78061503e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.09416076e-11   0.00000000e+00 
     733   1.22251196e-08   2.54354546e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39882411e-10   0.00000000e+00 
     734   1.22417978e-08   2.10378595e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29148872e-10   0.00000000e+00 
     735   1.22584760e-08   2.00518500e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49676224e-11   0.00000000e+00 
     736   1.22751542e-08   2.07971631e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34301502e-11   0.00000000e+00 
     737   1.22918324e-08   1.83025133e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.57768848e-12   0.00000000e+00 
     738   1.23085107e-08   1.14948664e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.27474758e-11   0.00000000e+00 
     739   1.23251889e-08   5.04653430e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50984952e-11   0.00000000e+00 
     740   1.23418671e-08   3.81827858e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.84398796e-11   0.00000000e+00 
     741   1.23585453e-08   6.53771171e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.58646618e-11   0.00000000e+00 
     742   1.23752235e-08   6.41922027e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27216422e-11   0.00000000e+00 
     743   1.23919017e-08  -1.34234923e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07955840e-11   0.00000000e+00 
     744   1.24085799e-08  -1.33366509e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.05107908e-11   0.00000000e+00 
     745   1.24252582e-08  -2.03621777e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.87473142e-11   0.00000000e+00 
     746   1.24419364e-08  -1.67008061e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.38822216e-11   0.00000000e+00 
     747   1.24586146e-08  -6.49444409e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.58180195e-12   0.00000000e+00 
     748   1.24752928e-08   2.22650329e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88753934e-11   0.00000000e+00 
     749   1.24919710e-08  -1.57736846e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63667968e-11   0.00000000e+00 
     750   1.25086492e-08  -5.67098501e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19527113e-11   0.00000000e+00 
     751   1.25253274e-08  -7.49455886e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.78181469e-11   0.00000000e+00 
     752   1.25420057e-08   1.61834404e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.46863484e-11   0.00000000e+00 
     753   1.25586839e-08   3.33126096e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64605776e-11   0.00000000e+00 
     754   1.25753621e-08   3.32621930e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19526916e-10   0.00000000e+00 
     755   1.25920403e-08   1.12398704e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38280040e-10   0.00000000e+00 
     756   1.26087185e-08  -1.56056661e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.88244747e-11   0.00000000e+00 
     757   1.26253967e-08  -1.92216891e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83692471e-12   0.00000000e+00 
     758   1.26420749e-08   1.52334749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70783266e-12   0.00000000e+00 
     759   1.26587532e-08   7.36755652e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05382987e-10   0.00000000e+00 
     760   1.26754314e-08   1.21952468e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73559619e-10   0.00000000e+00 
     761   1.26921096e-08   1.33832117e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93600930e-10   0.00000000e+00 
     762   1.27087878e-08   1.14176586e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92766569e-10   0.00000000e+00 
     763   1.27254660e-08   9.59527782e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01091901e-10   0.00000000e+00 
     764   1.27421442e-08   1.12453485e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32676559e-10   0.00000000e+00 
     765   1.27588224e-08   1.68808413e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92512986e-10   0.00000000e+00 
     766   1.27755007e-08   2.38371484e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.87794527e-10   0.00000000e+00 
     767   1.27921789e-08   2.87635004e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21934901e-10   0.00000000e+00 
     768   1.28088562e-08   3.07466934e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.78596917e-10   0.00000000e+00 
     769   1.28255344e-08   3.22412518e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.23654209e-10   0.00000000e+00 
     770   1.28422126e-08   3.69480034e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.36320910e-10   0.00000000e+00 
     771   1.28588908e-08   4.65559310e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04256204e-09   0.00000000e+00 
     772   1.28755691e-08   5.93116226e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30973699e-09   0.00000000e+00 
     773   1.28922473e-08   7.17390890e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69486158e-09   0.00000000e+00 
     774   1.29089255e-08   8.19873094e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09053819e-09   0.00000000e+00 
     775   1.29256037e-08   9.18121543e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42627296e-09   0.00000000e+00 
     776   1.29422819e-08   1.05421498e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73552869e-09   0.00000000e+00 
     777   1.29589601e-08   1.26203781e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.13131499e-09   0.00000000e+00 
     778   1.29756383e-08   1.54210568e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71461617e-09   0.00000000e+00 
     779   1.29923166e-08   1.86557588e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49743931e-09   0.00000000e+00 
     780   1.30089948e-08   2.20340189e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40646727e-09   0.00000000e+00 
     781   1.30256730e-08   2.55532336e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36121689e-09   0.00000000e+00 
     782   1.30423512e-08   2.95468385e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.35740535e-09   0.00000000e+00 
     783   1.30590294e-08   3.44656814e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.48571524e-09   0.00000000e+00 
     784   1.30757076e-08   4.05889432e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.87456961e-09   0.00000000e+00 
     785   1.30923858e-08   4.79024902e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16089849e-08   0.00000000e+00 
     786   1.31090641e-08   5.62254854e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36923397e-08   0.00000000e+00 
     787   1.31257423e-08   6.54600353e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60765250e-08   0.00000000e+00 
     788   1.31424205e-08   7.57565522e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87288158e-08   0.00000000e+00 
     789   1.31590987e-08   8.74790840e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16794032e-08   0.00000000e+00 
     790   1.31757769e-08   1.01022024e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50168721e-08   0.00000000e+00 
     791   1.31924551e-08   1.16629881e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88434219e-08   0.00000000e+00 
     792   1.32091333e-08   1.34341517e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32283996e-08   0.00000000e+00 
     793   1.32258116e-08   1.54069476e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81908585e-08   0.00000000e+00 
     794   1.32424898e-08   1.75732275e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37137686e-08   0.00000000e+00 
     795   1.32591680e-08   1.99341648e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97709713e-08   0.00000000e+00 
     796   1.32758462e-08   2.24994237e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63464440e-08   0.00000000e+00 
     797   1.32925244e-08   2.52780410e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.34374118e-08   0.00000000e+00 
     798   1.33092026e-08   2.82664532e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.10436723e-08   0.00000000e+00 
     799   1.33258808e-08   3.14403151e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.91493022e-08   0.00000000e+00 
     800   1.33425591e-08   3.47550667e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.77035973e-08   0.00000000e+00 
     801   1.33592373e-08   3.81556019e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.66098739e-08   0.00000000e+00 
     802   1.33759155e-08   4.15892537e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05730102e-07   0.00000000e+00 
     803   1.33925937e-08   4.50126390e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14905461e-07   0.00000000e+00 
     804   1.34092719e-08   4.83858421e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23979561e-07   0.00000000e+00 
     805   1.34259501e-08   5.16570508e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32805411e-07   0.00000000e+00 
     806   1.34426283e-08   5.47499912e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41228583e-07   0.00000000e+00 
     807   1.34593066e-08   5.75666672e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49060952e-07   0.00000000e+00 
     808   1.34759848e-08   6.00067215e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56072630e-07   0.00000000e+00 
     809   1.34926630e-08   6.19903512e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62017841e-07   0.00000000e+00 
     810   1.35093412e-08   6.34670359e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66680849e-07   0.00000000e+00 
     811   1.35260194e-08   6.44035317e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69907892e-07   0.00000000e+00 
     812   1.35426976e-08   6.47626221e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71600490e-07   0.00000000e+00 
     813   1.35593758e-08   6.44936445e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71679844e-07   0.00000000e+00 
     814   1.35760541e-08   6.35464967e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70060289e-07   0.00000000e+00 
     815   1.35927323e-08   6.19000639e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66663156e-07   0.00000000e+00 
     816   1.36094105e-08   5.95818892e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61465778e-07   0.00000000e+00 
     817   1.36260887e-08   5.66622221e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54545589e-07   0.00000000e+00 
     818   1.36427669e-08   5.32272970e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46080637e-07   0.00000000e+00 
     819   1.36594451e-08   4.93547232e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36305090e-07   0.00000000e+00 
     820   1.36761233e-08   4.51115229e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25458030e-07   0.00000000e+00 
     821   1.36928016e-08   4.05743267e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13768124e-07   0.00000000e+00 
     822   1.37094798e-08   3.58504876e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01480538e-07   0.00000000e+00 
     823   1.37261580e-08   3.10778269e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.88906584e-08   0.00000000e+00 
     824   1.37428362e-08   2.64001665e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.63414292e-08   0.00000000e+00 
     825   1.37595135e-08   2.19375997e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.41757651e-08   0.00000000e+00 
     826   1.37761917e-08   1.77746206e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26793045e-08   0.00000000e+00 
     827   1.37928700e-08   1.39717677e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.20588435e-08   0.00000000e+00 
     828   1.38095482e-08   1.05845229e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24677885e-08   0.00000000e+00 
     829   1.38262264e-08   7.66761877e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40442741e-08   0.00000000e+00 
     830   1.38429046e-08   5.25880023e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69155143e-08   0.00000000e+00 
     831   1.38595828e-08   3.35784853e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11563905e-08   0.00000000e+00 
     832   1.38762610e-08   1.92285665e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.73911726e-09   0.00000000e+00 
     833   1.38929392e-08   8.89997636e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52565577e-09   0.00000000e+00 
     834   1.39096175e-08   2.00463063e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31899758e-09   0.00000000e+00 
     835   1.39262957e-08  -1.89014628e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.44249654e-11   0.00000000e+00 
     836   1.39429739e-08  -3.19936191e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.59563468e-10   0.00000000e+00 
     837   1.39596521e-08  -2.53974690e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.79253947e-10   0.00000000e+00 
     838   1.39763303e-08  -7.78853178e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68866010e-10   0.00000000e+00 
     839   1.39930085e-08   1.18446579e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82120143e-11   0.00000000e+00 
     840   1.40096867e-08   2.74766421e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29906896e-10   0.00000000e+00 
     841   1.40263650e-08   3.76093766e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54468393e-10   0.00000000e+00 
     842   1.40430432e-08   4.37372051e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20003629e-09   0.00000000e+00 
     843   1.40597214e-08   4.70816531e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30066258e-09   0.00000000e+00 
     844   1.40763996e-08   4.65243687e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29739008e-09   0.00000000e+00 
     845   1.40930778e-08   3.95511336e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18465515e-09   0.00000000e+00 
     846   1.41097560e-08   2.52263419e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.22726062e-10   0.00000000e+00 
     847   1.41264342e-08   6.30881658e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.01325204e-10   0.00000000e+00 
     848   1.41431125e-08  -1.16453428e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.21060971e-12   0.00000000e+00 
     849   1.41597907e-08  -2.36391784e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.73290185e-10   0.00000000e+00 
     850   1.41764689e-08  -2.82824885e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.66371022e-10   0.00000000e+00 
     851   1.41931471e-08  -2.80288987e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.50996995e-10   0.00000000e+00 
     852   1.42098253e-08  -2.65574215e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.89825483e-10   0.00000000e+00 
     853   1.42265035e-08  -2.56575049e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.86322887e-10   0.00000000e+00 
     854   1.42431817e-08  -2.42189373e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.04126860e-10   0.00000000e+00 
     855   1.42598600e-08  -1.99207406e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.30699873e-10   0.00000000e+00 
     856   1.42765382e-08  -1.18615347e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09484308e-10   0.00000000e+00 
     857   1.42932164e-08  -1.75394650e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06211728e-10   0.00000000e+00 
     858   1.43098946e-08   7.20015905e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.96457805e-11   0.00000000e+00 
     859   1.43265728e-08   1.25483325e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80284129e-10   0.00000000e+00 
     860   1.43432510e-08   1.39487838e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13334506e-10   0.00000000e+00 
     861   1.43599292e-08   1.27139231e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.26785302e-10   0.00000000e+00 
     862   1.43766075e-08   1.03106530e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52202129e-10   0.00000000e+00 
     863   1.43932857e-08   7.33944177e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42341397e-10   0.00000000e+00 
     864   1.44099639e-08   3.75486593e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35900000e-10   0.00000000e+00 
     865   1.44266421e-08  -2.46811438e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.60993049e-11   0.00000000e+00 
     866   1.44433203e-08  -3.80590599e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72242107e-11   0.00000000e+00 
     867   1.44599985e-08  -5.91522777e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.21544430e-11   0.00000000e+00 
