# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1517   2.53008281e-08   5.09897049e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43239373e-10   0.00000000e+00 
    1518   2.53175063e-08  -3.00285983e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17360677e-10   0.00000000e+00 
    1519   2.53341845e-08  -7.77076608e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.67208397e-11   0.00000000e+00 
    1520   2.53508627e-08  -5.46575549e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05051434e-10   0.00000000e+00 
    1521   2.53675410e-08   1.04766320e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26568922e-10   0.00000000e+00 
    1522   2.53842192e-08   5.49425145e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38095289e-11   0.00000000e+00 
    1523   2.54008974e-08   4.19491215e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40678913e-10   0.00000000e+00 
    1524   2.54175756e-08  -9.28967037e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.84640070e-11   0.00000000e+00 
    1525   2.54342538e-08  -4.82845088e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.00000172e-11   0.00000000e+00 
    1526   2.54509320e-08  -4.35658798e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12062346e-10   0.00000000e+00 
    1527   2.54676102e-08  -8.24787971e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.01187303e-11   0.00000000e+00 
    1528   2.54842885e-08   2.01397032e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39408163e-11   0.00000000e+00 
    1529   2.55009667e-08   1.98511181e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.90408633e-11   0.00000000e+00 
    1530   2.55176449e-08   2.82179125e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54536955e-11   0.00000000e+00 
    1531   2.55343231e-08  -4.73604800e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25134000e-11   0.00000000e+00 
    1532   2.55510013e-08   5.94716987e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55134401e-13   0.00000000e+00 
    1533   2.55676795e-08   1.77957347e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68456124e-11   0.00000000e+00 
    1534   2.55843577e-08   1.05758193e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00655623e-10   0.00000000e+00 
    1535   2.56010360e-08  -1.24799175e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32204507e-11   0.00000000e+00 
    1536   2.56177124e-08  -2.55036330e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.81150786e-11   0.00000000e+00 
    1537   2.56343906e-08  -8.97878394e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72631465e-10   0.00000000e+00 
    1538   2.56510688e-08   2.47382008e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04733985e-10   0.00000000e+00 
    1539   2.56677470e-08   3.95030320e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.03797012e-11   0.00000000e+00 
    1540   2.56844253e-08   1.21312151e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77411377e-10   0.00000000e+00 
    1541   2.57011035e-08  -3.94386603e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36744782e-10   0.00000000e+00 
    1542   2.57177817e-08  -6.83059511e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56015226e-11   0.00000000e+00 
    1543   2.57344599e-08  -4.29015117e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55929450e-10   0.00000000e+00 
    1544   2.57511381e-08   1.92949958e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27523353e-10   0.00000000e+00 
    1545   2.57678163e-08   6.40620357e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63157074e-11   0.00000000e+00 
    1546   2.57844945e-08   5.00983539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82158386e-10   0.00000000e+00 
    1547   2.58011728e-08  -1.06986064e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72799677e-10   0.00000000e+00 
    1548   2.58178510e-08  -6.23465084e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92511666e-11   0.00000000e+00 
    1549   2.58345292e-08  -5.65231133e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30264646e-10   0.00000000e+00 
    1550   2.58512074e-08   1.69799319e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34378647e-10   0.00000000e+00 
    1551   2.58678856e-08   5.82722102e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.25698582e-12   0.00000000e+00 
    1552   2.58845638e-08   6.12930435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42475004e-10   0.00000000e+00 
    1553   2.59012420e-08   1.02011297e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37539077e-10   0.00000000e+00 
    1554   2.59179203e-08  -4.41296173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19152735e-11   0.00000000e+00 
    1555   2.59345985e-08  -4.86353713e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62660885e-10   0.00000000e+00 
    1556   2.59512767e-08   6.32316810e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65141123e-10   0.00000000e+00 
    1557   2.59679549e-08   5.44468186e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.44946812e-12   0.00000000e+00 
    1558   2.59846331e-08   5.75296504e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62210814e-10   0.00000000e+00 
    1559   2.60013113e-08   1.77557880e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88728436e-10   0.00000000e+00 
    1560   2.60179895e-08  -6.51075496e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.13082346e-11   0.00000000e+00 
    1561   2.60346678e-08  -8.34675546e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50622195e-10   0.00000000e+00 
    1562   2.60513460e-08  -3.63354076e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20718138e-10   0.00000000e+00 
    1563   2.60680242e-08   3.61760115e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16676946e-10   0.00000000e+00 
    1564   2.60847024e-08   7.47014184e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04926456e-11   0.00000000e+00 
    1565   2.61013806e-08   5.37320481e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59282532e-10   0.00000000e+00 
    1566   2.61180588e-08   6.82488566e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18032889e-10   0.00000000e+00 
    1567   2.61347370e-08  -3.40934996e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.14537023e-12   0.00000000e+00 
    1568   2.61514153e-08  -2.49384975e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.67824980e-11   0.00000000e+00 
    1569   2.61680935e-08   9.30470190e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.26254041e-12   0.00000000e+00 
    1570   2.61847717e-08   2.91452249e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.89674151e-11   0.00000000e+00 
    1571   2.62014499e-08   1.52793351e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.08122658e-11   0.00000000e+00 
    1572   2.62181281e-08  -1.42420085e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46836111e-11   0.00000000e+00 
    1573   2.62348063e-08  -2.51448018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37971606e-10   0.00000000e+00 
    1574   2.62514845e-08  -2.74827983e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63101949e-10   0.00000000e+00 
    1575   2.62681628e-08   3.37580914e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.33352476e-11   0.00000000e+00 
    1576   2.62848410e-08   5.11996134e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27275550e-11   0.00000000e+00 
    1577   2.63015192e-08   3.47313822e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08439265e-10   0.00000000e+00 
    1578   2.63181974e-08   1.97690239e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.06676584e-11   0.00000000e+00 
    1579   2.63348756e-08  -2.38365061e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46815190e-11   0.00000000e+00 
    1580   2.63515538e-08  -2.40472211e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.45413471e-11   0.00000000e+00 
    1581   2.63682320e-08  -1.17957581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26241877e-12   0.00000000e+00 
    1582   2.63849103e-08  -6.66804789e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.07786399e-11   0.00000000e+00 
    1583   2.64015885e-08  -1.38498022e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.31492861e-11   0.00000000e+00 
    1584   2.64182667e-08  -1.99827745e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80253364e-11   0.00000000e+00 
    1585   2.64349449e-08  -1.08512914e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.19045995e-11   0.00000000e+00 
    1586   2.64516231e-08   9.78452075e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.14650361e-11   0.00000000e+00 
    1587   2.64683013e-08   2.19967138e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01215580e-11   0.00000000e+00 
    1588   2.64849795e-08   1.11517799e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05723398e-11   0.00000000e+00 
    1589   2.65016578e-08  -1.40903706e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.47958294e-11   0.00000000e+00 
    1590   2.65183360e-08  -2.78537797e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71670369e-11   0.00000000e+00 
    1591   2.65350142e-08  -1.26710260e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02521436e-11   0.00000000e+00 
    1592   2.65516924e-08   2.13787672e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.59799066e-11   0.00000000e+00 
    1593   2.65683706e-08   4.47366659e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17400628e-11   0.00000000e+00 
    1594   2.65850488e-08   3.67768642e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.68914254e-11   0.00000000e+00 
    1595   2.66017270e-08   6.11984641e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.90536031e-11   0.00000000e+00 
    1596   2.66184053e-08  -1.82935018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.15723932e-11   0.00000000e+00 
    1597   2.66350835e-08  -1.68623409e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.09318523e-11   0.00000000e+00 
    1598   2.66517617e-08   6.34411523e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.52639062e-11   0.00000000e+00 
    1599   2.66684399e-08   5.95498051e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64458832e-12   0.00000000e+00 
    1600   2.66851181e-08  -1.61008611e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47431163e-11   0.00000000e+00 
    1601   2.67017963e-08  -4.82714810e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78946719e-11   0.00000000e+00 
    1602   2.67184745e-08  -5.53799744e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.76620018e-11   0.00000000e+00 
    1603   2.67351528e-08  -2.03931734e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33371467e-10   0.00000000e+00 
    1604   2.67518310e-08   3.40453497e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.97090033e-11   0.00000000e+00 
    1605   2.67685092e-08   6.25364365e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00397987e-11   0.00000000e+00 
    1606   2.67851874e-08   3.87781434e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45383872e-10   0.00000000e+00 
    1607   2.68018656e-08  -1.73710166e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22379440e-10   0.00000000e+00 
    1608   2.68185438e-08  -5.53510162e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73647553e-12   0.00000000e+00 
    1609   2.68352220e-08  -3.95345943e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.17884657e-11   0.00000000e+00 
    1610   2.68519003e-08   1.71188468e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.47360854e-11   0.00000000e+00 
    1611   2.68685785e-08   6.35917345e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.54657562e-11   0.00000000e+00 
    1612   2.68852567e-08   5.66169405e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62008573e-10   0.00000000e+00 
    1613   2.69019349e-08  -3.76544657e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72803813e-10   0.00000000e+00 
    1614   2.69186131e-08  -6.08726083e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.22742283e-11   0.00000000e+00 
    1615   2.69352913e-08  -7.71978108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.10102897e-11   0.00000000e+00 
    1616   2.69519695e-08  -4.13508232e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03047904e-10   0.00000000e+00 
    1617   2.69686478e-08   1.20136399e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.91628213e-11   0.00000000e+00 
    1618   2.69853260e-08   4.03535871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37455030e-11   0.00000000e+00 
    1619   2.70020042e-08   3.08413028e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66657508e-12   0.00000000e+00 
    1620   2.70186824e-08   6.01415007e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31590692e-11   0.00000000e+00 
    1621   2.70353606e-08  -4.17852553e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.40681103e-11   0.00000000e+00 
    1622   2.70520388e-08   6.78046597e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.34300728e-12   0.00000000e+00 
    1623   2.70687170e-08   1.90882616e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.70231387e-11   0.00000000e+00 
    1624   2.70853953e-08   1.20649588e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10848955e-10   0.00000000e+00 
    1625   2.71020735e-08  -1.08476952e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33472937e-11   0.00000000e+00 
    1626   2.71187517e-08  -2.46982008e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.33961172e-11   0.00000000e+00 
    1627   2.71354299e-08  -1.05701803e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57523841e-10   0.00000000e+00 
    1628   2.71521081e-08   2.14601634e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.22022389e-11   0.00000000e+00 
    1629   2.71687863e-08   3.94654691e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.39292742e-11   0.00000000e+00 
    1630   2.71854645e-08   2.14280558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54208785e-10   0.00000000e+00 
    1631   2.72021428e-08  -2.01957882e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19317708e-10   0.00000000e+00 
    1632   2.72188210e-08  -4.72702624e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78115665e-11   0.00000000e+00 
    1633   2.72354992e-08  -3.15031521e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30288252e-10   0.00000000e+00 
    1634   2.72521774e-08   1.72811010e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14229633e-10   0.00000000e+00 
    1635   2.72688556e-08   5.82564610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56090765e-11   0.00000000e+00 
    1636   2.72855338e-08   5.63165088e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41714127e-10   0.00000000e+00 
    1637   2.73022120e-08   1.37991014e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54850827e-10   0.00000000e+00 
    1638   2.73188903e-08  -3.26972440e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37691350e-11   0.00000000e+00 
    1639   2.73355685e-08  -4.66867931e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.98571123e-11   0.00000000e+00 
    1640   2.73522467e-08  -2.40581404e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.24426014e-11   0.00000000e+00 
    1641   2.73689249e-08   6.87569779e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.50397054e-12   0.00000000e+00 
    1642   2.73856031e-08   1.54922422e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.35477520e-11   0.00000000e+00 
    1643   2.74022813e-08  -1.81463344e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.26359545e-11   0.00000000e+00 
    1644   2.74189595e-08  -2.15073097e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52138198e-11   0.00000000e+00 
    1645   2.74356378e-08  -1.99743351e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.85484933e-11   0.00000000e+00 
    1646   2.74523160e-08   1.32214784e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.65086189e-11   0.00000000e+00 
    1647   2.74689942e-08   1.84875013e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.38893235e-12   0.00000000e+00 
    1648   2.74856724e-08   1.19552430e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.10315201e-11   0.00000000e+00 
    1649   2.75023506e-08  -1.14776437e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37328376e-11   0.00000000e+00 
    1650   2.75190271e-08  -2.51290615e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47175128e-11   0.00000000e+00 
    1651   2.75357053e-08  -1.11615233e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.62597085e-11   0.00000000e+00 
    1652   2.75523835e-08   1.86848528e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.05855946e-11   0.00000000e+00 
    1653   2.75690617e-08   3.33481402e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72108456e-11   0.00000000e+00 
    1654   2.75857399e-08   1.48195447e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.57417819e-11   0.00000000e+00 
    1655   2.76024181e-08  -2.03614849e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.41280025e-11   0.00000000e+00 
    1656   2.76190963e-08  -3.44121069e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40674676e-11   0.00000000e+00 
    1657   2.76357746e-08  -5.75479975e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.67707772e-11   0.00000000e+00 
    1658   2.76524528e-08   4.59179716e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53336423e-11   0.00000000e+00 
    1659   2.76691310e-08   7.37798871e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.83442600e-11   0.00000000e+00 
    1660   2.76858092e-08   4.66172416e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07242541e-10   0.00000000e+00 
    1661   2.77024874e-08  -1.94981897e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.64867173e-11   0.00000000e+00 
    1662   2.77191656e-08  -7.19170217e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.36622577e-11   0.00000000e+00 
    1663   2.77358438e-08  -6.66623308e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65805314e-10   0.00000000e+00 
    1664   2.77525221e-08  -7.41881934e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13204043e-10   0.00000000e+00 
    1665   2.77692003e-08   5.75475632e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45261883e-11   0.00000000e+00 
    1666   2.77858785e-08   7.76668614e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82312818e-10   0.00000000e+00 
    1667   2.78025567e-08   4.27749427e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90659682e-10   0.00000000e+00 
    1668   2.78192349e-08  -1.18794095e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.32854125e-11   0.00000000e+00 
    1669   2.78359131e-08  -4.05789962e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.02357400e-11   0.00000000e+00 
    1670   2.78525913e-08  -2.77436651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.83904069e-11   0.00000000e+00 
    1671   2.78692696e-08   3.00984659e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83902589e-11   0.00000000e+00 
    1672   2.78859478e-08   1.66135230e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.07612849e-11   0.00000000e+00 
    1673   2.79026260e-08   1.50918211e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.13283113e-11   0.00000000e+00 
    1674   2.79193042e-08  -2.21802932e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.44963900e-12   0.00000000e+00 
    1675   2.79359824e-08  -2.67315610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.35950692e-11   0.00000000e+00 
    1676   2.79526606e-08  -6.61324950e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.83506887e-11   0.00000000e+00 
    1677   2.79693388e-08   1.64950471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56894688e-11   0.00000000e+00 
    1678   2.79860171e-08   1.73006676e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.35943598e-11   0.00000000e+00 
    1679   2.80026953e-08  -6.35348574e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.49463971e-11   0.00000000e+00 
    1680   2.80193735e-08  -3.14181712e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48587340e-11   0.00000000e+00 
    1681   2.80360517e-08  -3.38822339e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82333140e-11   0.00000000e+00 
    1682   2.80527299e-08  -1.36022091e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.67407649e-11   0.00000000e+00 
    1683   2.80694081e-08   6.39331876e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49237116e-11   0.00000000e+00 
    1684   2.80860863e-08   5.36487921e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.46183740e-11   0.00000000e+00 
    1685   2.81027646e-08  -1.19591457e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90490357e-11   0.00000000e+00 
    1686   2.81194428e-08  -1.97775947e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.54347775e-11   0.00000000e+00 
    1687   2.81361210e-08   1.47542908e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12601081e-10   0.00000000e+00 
    1688   2.81527992e-08   3.53140059e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.13285681e-11   0.00000000e+00 
    1689   2.81694774e-08   5.07999687e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.73205927e-11   0.00000000e+00 
    1690   2.81861556e-08   2.36747102e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60779487e-10   0.00000000e+00 
    1691   2.82028338e-08  -3.00590770e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39055614e-10   0.00000000e+00 
    1692   2.82195121e-08  -6.50828937e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.95399945e-12   0.00000000e+00 
    1693   2.82361903e-08  -4.73334758e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24947316e-10   0.00000000e+00 
    1694   2.82528685e-08   1.18527845e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28953029e-10   0.00000000e+00 
    1695   2.82695467e-08   6.21725817e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92355831e-12   0.00000000e+00 
    1696   2.82862249e-08   5.83527076e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36227571e-10   0.00000000e+00 
    1697   2.83029031e-08   2.20994156e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56712018e-10   0.00000000e+00 
    1698   2.83195813e-08  -5.70226355e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60668509e-11   0.00000000e+00 
    1699   2.83362596e-08  -6.61790196e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14625712e-10   0.00000000e+00 
    1700   2.83529378e-08  -1.64784453e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51226504e-10   0.00000000e+00 
    1701   2.83696160e-08   4.78425370e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98084023e-11   0.00000000e+00 
    1702   2.83862942e-08   6.91344013e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50526772e-10   0.00000000e+00 
    1703   2.84029724e-08   2.83174000e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35097553e-10   0.00000000e+00 
    1704   2.84196506e-08  -3.81452807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51253468e-10   0.00000000e+00 
    1705   2.84363288e-08  -7.15406614e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.89036017e-11   0.00000000e+00 
    1706   2.84530071e-08  -4.37555840e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55475743e-10   0.00000000e+00 
    1707   2.84696853e-08   1.84009696e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33719535e-10   0.00000000e+00 
    1708   2.84863635e-08   5.87205982e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.22623612e-12   0.00000000e+00 
    1709   2.85030417e-08   4.26765965e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10258969e-10   0.00000000e+00 
    1710   2.85197199e-08  -1.26254651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04204111e-10   0.00000000e+00 
    1711   2.85363981e-08  -5.57504514e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.77088984e-12   0.00000000e+00 
    1712   2.85530763e-08  -4.81307083e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13312124e-10   0.00000000e+00 
    1713   2.85697546e-08   2.32263053e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22179863e-10   0.00000000e+00 
    1714   2.85864328e-08   5.05115807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05971012e-11   0.00000000e+00 
    1715   2.86031110e-08   5.58264617e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.57499688e-11   0.00000000e+00 
    1716   2.86197892e-08   1.73534858e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08033638e-10   0.00000000e+00 
    1717   2.86364674e-08  -2.81775581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.34477358e-11   0.00000000e+00 
