# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09  -2.51801968e-01   5.74395759e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.65465719e-04   6.13541051e-05   0.00000000e+00   0.00000000e+00 
  1.33107903e+09  -2.26399750e-01   1.10343210e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.78890846e-04   3.33924516e-04   0.00000000e+00   0.00000000e+00 
  1.34307074e+09  -1.59656927e-01   1.94784895e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.86317202e-04   5.45368297e-04   0.00000000e+00   0.00000000e+00 
  1.35506244e+09  -6.37565106e-02   2.43666396e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22966434e-04   6.57002791e-04   0.00000000e+00   0.00000000e+00 
  1.36705414e+09   4.38157767e-02   2.48061016e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63023986e-04   6.48360816e-04   0.00000000e+00   0.00000000e+00 
  1.37904584e+09   1.43436849e-01   2.07132623e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.19335265e-04   5.20906004e-04   0.00000000e+00   0.00000000e+00 
  1.39103755e+09   2.16898471e-01   1.28305659e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.98966377e-04   2.97822931e-04   0.00000000e+00   0.00000000e+00 
  1.40302925e+09   2.50726342e-01   2.59431340e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68835884e-04   1.98763501e-05   0.00000000e+00   0.00000000e+00 
  1.41502095e+09   2.38667563e-01  -8.12405646e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.15922036e-04  -2.61961977e-04   0.00000000e+00   0.00000000e+00 
  1.42701266e+09   1.82876542e-01  -1.73598349e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49777581e-04  -4.95859596e-04   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   9.35523361e-02  -2.34173954e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00861192e-04  -6.38715457e-04   0.00000000e+00   0.00000000e+00 
  1.45099606e+09  -1.29302209e-02  -2.51841664e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.50588331e-05  -6.64182357e-04   0.00000000e+00   0.00000000e+00 
  1.46298777e+09  -1.17040999e-01  -2.23362893e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.55375814e-04  -5.67554263e-04   0.00000000e+00   0.00000000e+00 
  1.47497947e+09  -1.99706122e-01  -1.53968439e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.60396584e-04  -3.66608379e-04   0.00000000e+00   0.00000000e+00 
  1.48697117e+09  -2.45796531e-01  -5.63716292e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.62462960e-04  -9.82670972e-05   0.00000000e+00   0.00000000e+00 
  1.49896288e+09  -2.46877477e-01   5.15708141e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.42818632e-04   1.88208462e-04  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09  -2.02727824e-01   1.50113478e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.04997326e-04   4.40230535e-04  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -1.21383369e-01   2.21206665e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.74191203e-04   6.11461932e-04  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -1.77006405e-02   2.51777917e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.28180203e-06   6.70284498e-04  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09   8.93282443e-02   2.36146644e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.87665258e-04   6.05676381e-04  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09   1.80035919e-01   1.77107573e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.15242107e-04   4.29350475e-04  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09   2.37705573e-01   8.54603052e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.47918438e-04   1.73707376e-04  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09   2.51682967e-01  -2.19509117e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.61091704e-04  -1.14086564e-04  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09   2.19368562e-01  -1.25359431e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.52278187e-04  -3.80886369e-04  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09   1.46703005e-01  -2.05727443e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.41572508e-04  -5.77417377e-04  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09   4.70507331e-02  -2.48276353e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.78694778e-05  -6.67441112e-04  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09  -6.12751357e-02  -2.45185122e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.18363974e-04  -6.34381664e-04  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09  -1.58378869e-01  -1.97005346e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.64395504e-04  -4.84316784e-04  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09  -2.26410836e-01  -1.12553239e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.24867214e-04  -2.44830968e-04  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09  -2.52821237e-01  -7.30574084e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.70090725e-04   4.00207791e-05  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -2.32677966e-01   9.93931890e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.91555377e-04   3.17711703e-04  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -1.69604912e-01   1.87874630e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.03568323e-04   5.36899664e-04  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -7.51692951e-02   2.41766378e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.40752425e-04   6.56907505e-04  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09   3.32201160e-02   2.51050979e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.48284656e-04   6.55362208e-04  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09   1.35529131e-01   2.13963881e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.09972185e-04   5.32442064e-04  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09   2.12830618e-01   1.37338668e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.95780730e-04   3.10890231e-04  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09   2.50832379e-01   3.53355929e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.71279035e-04   3.17568956e-05  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09   2.42516354e-01  -7.32048377e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.22506428e-04  -2.53270235e-04  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09   1.89415902e-01  -1.68248773e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.58488357e-04  -4.91460960e-04  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09   1.01314694e-01  -2.32258067e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.09524806e-04  -6.38753641e-04  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09  -5.56155015e-03  -2.53395289e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.84131989e-05  -6.67829416e-04   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09  -1.11497656e-01  -2.27700740e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.52069124e-04  -5.73143654e-04   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09  -1.96903273e-01  -1.59845352e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.60689950e-04  -3.72026203e-04   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09  -2.45920718e-01  -6.23167045e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.65413099e-04  -1.01604113e-04   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09  -2.49394953e-01   4.68447395e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.46565517e-04   1.87963858e-04   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09  -2.06617296e-01   1.47388309e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.07460209e-04   4.42804361e-04   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09  -1.25493318e-01   2.20628649e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.73876474e-04   6.15410099e-04   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09  -2.10774001e-02   2.52953172e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.07326150e-05   6.73590286e-04   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09   8.72535557e-02   2.38364786e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.93416524e-04   6.06490008e-04   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   1.79408669e-01   1.79575935e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.21591224e-04   4.26579500e-04   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   2.38314196e-01   8.74813423e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.52847986e-04   1.67268561e-04   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   2.53048450e-01  -2.08719745e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.62736013e-04  -1.23311082e-04   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   2.20841557e-01  -1.25424668e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.49274147e-04  -3.91186157e-04   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   1.47599116e-01  -2.06782818e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.33371485e-04  -5.86479437e-04   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   4.68481854e-02  -2.49789849e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.50444311e-05  -6.72639580e-04   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09  -6.27229735e-02  -2.46370360e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.33882354e-04  -6.33346208e-04   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09  -1.60716370e-01  -1.97074398e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.79420210e-04  -4.75688605e-04   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09  -2.28836164e-01  -1.11030057e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.35535223e-04  -2.28986872e-04   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09  -2.54346400e-01  -4.25505592e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.72900758e-04   6.06660251e-05   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09  -2.32468382e-01   1.03338748e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.84467314e-04   3.39059072e-04   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09  -1.67274654e-01   1.91699728e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.86749161e-04   5.54124475e-04   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09  -7.09074810e-02   2.44367450e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.16703995e-04   6.65653613e-04   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   3.87041792e-02   2.51532495e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.75244131e-04   6.52798510e-04   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   1.41173825e-01   2.11830959e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.34591551e-04   5.17883338e-04   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   2.17414021e-01   1.32592052e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.12848497e-04   2.85966526e-04   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   2.53162026e-01   2.85147261e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.76528318e-04   2.65595816e-07   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   2.41653457e-01  -8.10203701e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.13468874e-04  -2.85798451e-04   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   1.84933573e-01  -1.75539628e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35242982e-04  -5.18552901e-04   0.00000000e+00   0.00000000e+00 
  2.13452313e+09   9.35287178e-02  -2.37299740e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75119741e-04  -6.54142350e-04   0.00000000e+00   0.00000000e+00 
  2.14651484e+09  -1.54703660e-02  -2.54660517e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18065378e-04  -6.66917767e-04   0.00000000e+00   0.00000000e+00 
  2.15850654e+09  -1.21635519e-01  -2.24318400e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.89179710e-04  -5.54376689e-04   0.00000000e+00   0.00000000e+00 
  2.17049824e+09  -2.05046222e-01  -1.51938930e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.87200804e-04  -3.37658304e-04   0.00000000e+00   0.00000000e+00 
  2.18248995e+09  -2.50070691e-01  -5.10766469e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.74931740e-04  -5.74933583e-05   0.00000000e+00   0.00000000e+00 
  2.19448165e+09  -2.48265147e-01   5.93809821e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.35893608e-04   2.33486280e-04   0.00000000e+00   0.00000000e+00 
  2.20647335e+09  -1.99956581e-01   1.58772111e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77421418e-04   4.80705465e-04   0.00000000e+00   0.00000000e+00 
  2.21846506e+09  -1.14138588e-01   2.28483588e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29154597e-04   6.37743040e-04   0.00000000e+00   0.00000000e+00 
  2.23045676e+09  -6.82475977e-03   2.55412817e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.24145978e-05   6.74996118e-04   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   1.01898216e-01   2.34426290e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.42543412e-04   5.85256028e-04   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   1.91609368e-01   1.69354200e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.58460597e-04   3.85143881e-04   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   2.45380178e-01   7.23375082e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.69289730e-04   1.12160124e-04   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   2.52998054e-01  -3.83948721e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53885596e-04  -1.82244039e-04   0.00000000e+00   0.00000000e+00 
  2.29041527e+09   2.12955639e-01  -1.41973034e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14971616e-04  -4.42431803e-04   0.00000000e+00   0.00000000e+00 
  2.30240698e+09   1.32769719e-01  -2.18842596e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78727064e-04  -6.19152212e-04   0.00000000e+00   0.00000000e+00 
  2.31439868e+09   2.75551639e-02  -2.54487097e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01999449e-05  -6.78949000e-04   0.00000000e+00   0.00000000e+00 
  2.32639038e+09  -8.28583688e-02  -2.42203921e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97252845e-04  -6.10571064e-04   0.00000000e+00   0.00000000e+00 
  2.33838208e+09  -1.77687317e-01  -1.84302211e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.28257282e-04  -4.26880055e-04   0.00000000e+00   0.00000000e+00 
  2.35037379e+09  -2.39079654e-01  -9.16664004e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.59613521e-04  -1.62489145e-04   0.00000000e+00   0.00000000e+00 
  2.36236549e+09  -2.55463183e-01   1.83074009e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.66453969e-04   1.32826433e-04   0.00000000e+00   0.00000000e+00 
  2.37435719e+09  -2.23682389e-01   1.24931253e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.47270582e-04   4.03352984e-04   0.00000000e+00   0.00000000e+00 
  2.38634890e+09  -1.49636373e-01   2.08090797e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.24318826e-04   5.97881502e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+09  -4.72203903e-02   2.52018362e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95785391e-05   6.79350516e-04   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   6.42493516e-02   2.48306856e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53065373e-04   6.32002368e-04   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   1.63641587e-01   1.97571397e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97948437e-04   4.64560348e-04   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   2.32088953e-01   1.09378874e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.48398243e-04   2.08701385e-04   0.00000000e+00   0.00000000e+00 
  2.44630741e+09   2.56586134e-01   4.41646407e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75690477e-04  -8.69454088e-05   0.00000000e+00   0.00000000e+00 
  2.45829912e+09   2.32477814e-01  -1.08589374e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74577716e-04  -3.66158347e-04   0.00000000e+00   0.00000000e+00 
  2.47029082e+09   1.64342642e-01  -1.97061449e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64268257e-04  -5.75874117e-04   0.00000000e+00   0.00000000e+00 
  2.48228252e+09   6.50757402e-02  -2.48233303e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.46679031e-05  -6.76259748e-04   0.00000000e+00   0.00000000e+00 
  2.49427422e+09  -4.65612672e-02  -2.52419144e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.11209044e-04  -6.48193934e-04   0.00000000e+00   0.00000000e+00 
  2.50626593e+09  -1.49470374e-01  -2.08771467e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.67209902e-04  -4.96829394e-04   0.00000000e+00   0.00000000e+00 
  2.51825763e+09  -2.24140614e-01  -1.25469849e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.34592492e-04  -2.50691839e-04   0.00000000e+00   0.00000000e+00 
  2.53024933e+09  -2.56339937e-01  -1.82266235e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.81256643e-04   4.35778747e-05   0.00000000e+00   0.00000000e+00 
  2.54224104e+09  -2.39833489e-01   9.26323980e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.97966660e-04   3.29959061e-04   0.00000000e+00   0.00000000e+00 
  2.55423274e+09  -1.77644223e-01   1.85993284e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.00317105e-04   5.53651829e-04   0.00000000e+00   0.00000000e+00 
  2.56622444e+09  -8.15419480e-02   2.43995637e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25921390e-04   6.71668386e-04   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   3.01621053e-02   2.55544007e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72699438e-04   6.61316735e-04   0.00000000e+00   0.00000000e+00 
  2.59020785e+09   1.36168450e-01   2.18370676e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.38405172e-04   5.24435018e-04   0.00000000e+00   0.00000000e+00 
  2.60219955e+09   2.16238528e-01   1.39565647e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.20275794e-04   2.87235773e-04   0.00000000e+00   0.00000000e+00 
  2.61419125e+09   2.55125165e-01   3.41516398e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.83568884e-04  -4.89691138e-06   0.00000000e+00   0.00000000e+00 
  2.62618296e+09   2.45415941e-01  -7.78235495e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.16198231e-04  -2.96176906e-04   0.00000000e+00   0.00000000e+00 
  2.63817466e+09   1.88907281e-01  -1.75053000e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.30925400e-04  -5.30979887e-04   0.00000000e+00   0.00000000e+00 
  2.65016636e+09   9.62846801e-02  -2.38993570e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62994169e-04  -6.64373103e-04   0.00000000e+00   0.00000000e+00 
