# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09   4.76320267e-01  -1.75649390e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33363483e-03   1.92309773e-04   0.00000000e+00   0.00000000e+00 
  1.34307074e+09   3.38931888e-01  -3.78102392e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09058816e-03   7.91817321e-04   0.00000000e+00   0.00000000e+00 
  1.35506244e+09   1.22751415e-01  -4.92839128e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.96031488e-04   1.20914844e-03   0.00000000e+00   0.00000000e+00 
  1.36705414e+09  -1.22087911e-01  -4.93154556e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62868559e-05   1.34799664e-03   0.00000000e+00   0.00000000e+00 
  1.37904584e+09  -3.38743746e-01  -3.78853232e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60753984e-04   1.17604760e-03   0.00000000e+00   0.00000000e+00 
  1.39103755e+09  -4.76822227e-01  -1.76357731e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13332167e-03   7.32555287e-04   0.00000000e+00   0.00000000e+00 
  1.40302925e+09  -5.04094362e-01   6.73581362e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34468358e-03   1.19490702e-04   0.00000000e+00   0.00000000e+00 
  1.41502095e+09  -4.14049208e-01   2.95614719e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24560844e-03  -5.21758397e-04   0.00000000e+00   0.00000000e+00 
  1.42701266e+09  -2.27507442e-01   4.55218792e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.58574756e-04  -1.04298070e-03   0.00000000e+00   0.00000000e+00 
  1.43900436e+09   1.21603571e-02   5.08894145e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72774458e-04  -1.32347934e-03   0.00000000e+00   0.00000000e+00 
  1.45099606e+09   2.49138772e-01   4.44036841e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.76472541e-04  -1.29814574e-03   0.00000000e+00   0.00000000e+00 
  1.46298777e+09   4.28183675e-01   2.75690347e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.39009886e-04  -9.72628011e-04   0.00000000e+00   0.00000000e+00 
  1.47497947e+09   5.07547736e-01   4.30312417e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28470617e-03  -4.22045501e-04   0.00000000e+00   0.00000000e+00 
  1.48697117e+09   4.68689978e-01  -1.99773014e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.33351574e-03   2.26434451e-04   0.00000000e+00   0.00000000e+00 
  1.49896288e+09   3.20582598e-01  -3.96171510e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.07394136e-03   8.22972041e-04  -0.00000000e+00   0.00000000e+00 
  1.51095458e+09   9.76323634e-02  -5.00364721e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.65707800e-04   1.22958887e-03  -0.00000000e+00   0.00000000e+00 
  1.52294628e+09  -1.48289308e-01  -4.87955958e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.39433453e-05   1.35199458e-03  -0.00000000e+00   0.00000000e+00 
  1.53493798e+09  -3.59848052e-01  -3.61672103e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.97122014e-04   1.16142468e-03  -0.00000000e+00   0.00000000e+00 
  1.54692969e+09  -4.87606913e-01  -1.50816500e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.15942932e-03   7.01532525e-04  -0.00000000e+00   0.00000000e+00 
  1.55892139e+09  -5.01583040e-01   9.54829678e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.35340844e-03   7.85150623e-05  -0.00000000e+00   0.00000000e+00 
  1.57091309e+09  -3.98346037e-01   3.19687217e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.23364956e-03  -5.63298119e-04  -0.00000000e+00   0.00000000e+00 
  1.58290480e+09  -2.01901823e-01   4.69330609e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.27561016e-04  -1.07493927e-03  -0.00000000e+00   0.00000000e+00 
  1.59489650e+09   4.18843329e-02   5.09329796e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.29139288e-04  -1.33748737e-03  -0.00000000e+00   0.00000000e+00 
  1.60688820e+09   2.76013076e-01   4.30250376e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.22818208e-04  -1.28979050e-03  -0.00000000e+00   0.00000000e+00 
  1.61887990e+09   4.45726931e-01   2.50513703e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.77031770e-04  -9.42727143e-04  -0.00000000e+00   0.00000000e+00 
  1.63087161e+09   5.11302292e-01   1.20805642e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.30482495e-03  -3.76625831e-04  -0.00000000e+00   0.00000000e+00 
  1.64286331e+09   4.57323909e-01  -2.29350999e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32994994e-03   2.77336745e-04  -0.00000000e+00   0.00000000e+00 
  1.65485501e+09   2.96285391e-01  -4.17326480e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.04623311e-03   8.67487688e-04  -0.00000000e+00   0.00000000e+00 
  1.66684672e+09   6.57177046e-02  -5.07784963e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.19123801e-04   1.25667907e-03  -0.00000000e+00   0.00000000e+00 
  1.67883842e+09  -1.80496469e-01  -4.79392886e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.29269160e-04   1.35414477e-03  -0.00000000e+00   0.00000000e+00 
  1.69083012e+09  -3.84679586e-01  -3.38598937e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.48341379e-04   1.13670062e-03  -0.00000000e+00   0.00000000e+00 
  1.70282183e+09  -4.98864114e-01  -1.18238509e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.19391095e-03   6.54422678e-04  -0.00000000e+00   0.00000000e+00 
  1.71481353e+09  -4.96105134e-01   1.30082056e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.36189151e-03   1.92549924e-05  -0.00000000e+00   0.00000000e+00 
  1.72680523e+09  -3.76899123e-01   3.48081857e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.21276348e-03  -6.20955776e-04  -0.00000000e+00   0.00000000e+00 
  1.73879694e+09  -1.69125959e-01   4.84526694e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.80954317e-04  -1.11697300e-03  -0.00000000e+00   0.00000000e+00 
  1.75078864e+09   7.84907863e-02   5.07303238e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.66878832e-04  -1.35305163e-03  -0.00000000e+00   0.00000000e+00 
  1.76278034e+09   3.07838768e-01   4.10983413e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.86493867e-04  -1.27398898e-03  -0.00000000e+00   0.00000000e+00 
  1.77477204e+09   4.65060890e-01   2.18085095e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.02696451e-03  -8.97953578e-04  -0.00000000e+00   0.00000000e+00 
  1.78676375e+09   5.13180196e-01  -2.61976384e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32848800e-03  -3.12265212e-04  -0.00000000e+00   0.00000000e+00 
  1.79875545e+09   4.40761536e-01  -2.64567643e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.32050132e-03   3.46839632e-04   0.00000000e+00  -0.00000000e+00 
  1.81074715e+09   2.64631718e-01  -4.41002816e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.00436434e-03   9.25760891e-04   0.00000000e+00  -0.00000000e+00 
  1.82273886e+09   2.60321926e-02  -5.13900638e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.53332963e-04   1.28923007e-03   0.00000000e+00  -0.00000000e+00 
  1.83473056e+09  -2.18989536e-01  -4.65906918e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.04306052e-04   1.35192520e-03   0.00000000e+00  -0.00000000e+00 
  1.84672226e+09  -4.12715316e-01  -3.08110267e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.14963656e-04   1.09863072e-03   0.00000000e+00  -0.00000000e+00 
  1.85871396e+09  -5.09381056e-01  -7.75318295e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.23564887e-03   5.88086376e-04   0.00000000e+00  -0.00000000e+00 
  1.87070567e+09  -4.86053646e-01   1.71538711e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.36762054e-03  -6.05323985e-05   0.00000000e+00  -0.00000000e+00 
  1.88269737e+09  -3.48102123e-01   3.80361170e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.17965054e-03  -6.95504248e-04   0.00000000e+00  -0.00000000e+00 
  1.89468907e+09  -1.27958953e-01   4.99640584e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.15445960e-04  -1.16816955e-03   0.00000000e+00  -0.00000000e+00 
  1.90668078e+09   1.22521609e-01   5.01179278e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.34382517e-05  -1.36776501e-03   0.00000000e+00  -0.00000000e+00 
  1.91867248e+09   3.44303131e-01   3.84503424e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.68612770e-04  -1.24731893e-03   0.00000000e+00  -0.00000000e+00 
  1.93066418e+09   4.85061854e-01   1.76996544e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.08812924e-03  -8.34671198e-04   0.00000000e+00  -0.00000000e+00 
  1.94265589e+09   5.11476040e-01  -7.25185126e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.35329284e-03  -2.26026968e-04   0.00000000e+00  -0.00000000e+00 
  1.95464759e+09   4.17111337e-01  -3.05220723e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.30153471e-03   4.36371891e-04   0.00000000e+00  -0.00000000e+00 
  1.96663929e+09   2.24030212e-01  -4.66085583e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.44375352e-04   9.97268828e-04   0.00000000e+00  -0.00000000e+00 
  1.97863100e+09  -2.22971458e-02  -5.16920805e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.65052372e-04   1.32479495e-03   0.00000000e+00  -0.00000000e+00 
  1.99062270e+09  -2.63656706e-01  -4.45477068e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.00747488e-04   1.34153804e-03   0.00000000e+00  -0.00000000e+00 
  2.00261440e+09  -4.42857802e-01  -2.68463820e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.96620797e-04   1.04300631e-03   0.00000000e+00  -0.00000000e+00 
  2.01460610e+09  -5.17336905e-01  -2.76839100e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.28228636e-03   4.98976093e-04   0.00000000e+00  -0.00000000e+00 
  2.02659781e+09  -4.69318718e-01   2.19861299e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.36677269e-03  -1.62833298e-04   0.00000000e+00  -0.00000000e+00 
  2.03858951e+09  -3.10056865e-01   4.15510774e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.12990919e-03  -7.86876772e-04   0.00000000e+00  -0.00000000e+00 
  2.05058121e+09  -7.71953911e-02   5.12859643e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.27118861e-04  -1.22636324e-03   0.00000000e+00  -0.00000000e+00 
  2.06257292e+09   1.74176589e-01   4.88739789e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.36429805e-05  -1.37775578e-03   0.00000000e+00  -0.00000000e+00 
  2.07456462e+09   3.84518564e-01   3.48714262e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.69518602e-04  -1.20509276e-03   0.00000000e+00  -0.00000000e+00 
  2.08655632e+09   5.03900290e-01   1.25792399e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.15854351e-03  -7.48488703e-04   0.00000000e+00  -0.00000000e+00 
  2.09854802e+09   5.03821015e-01  -1.27295837e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.37525948e-03  -1.14923409e-04   0.00000000e+00  -0.00000000e+00 
  2.11053973e+09   3.84056509e-01  -3.50505233e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26803177e-03   5.46632044e-04   0.00000000e+00   0.00000000e+00 
  2.12253143e+09   1.72806606e-01  -4.90699917e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.61431065e-04   1.08012557e-03   0.00000000e+00   0.00000000e+00 
  2.13452313e+09  -7.98316672e-02  -5.14349103e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50919256e-04   1.35930046e-03   0.00000000e+00   0.00000000e+00 
  2.14651484e+09  -3.13770175e-01  -4.15601552e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.19575692e-04   1.31769141e-03   0.00000000e+00   0.00000000e+00 
  2.15850654e+09  -4.73249674e-01  -2.17800260e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.91613604e-04   9.64664854e-04   0.00000000e+00   0.00000000e+00 
  2.17049824e+09  -5.20176172e-01   3.20481323e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32978859e-03   3.83340550e-04   0.00000000e+00   0.00000000e+00 
  2.18248995e+09  -4.43255842e-01   2.74478763e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35392125e-03  -2.89077900e-04   0.00000000e+00   0.00000000e+00 
  2.19448165e+09  -2.60684013e-01   4.51742172e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05800340e-03  -8.93725781e-04   0.00000000e+00   0.00000000e+00 
  2.20647335e+09  -1.58233959e-02   5.21562099e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11631544e-04  -1.28764985e-03   0.00000000e+00   0.00000000e+00 
  2.21846506e+09   2.33099058e-01   4.67145354e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56400361e-04  -1.37741491e-03   0.00000000e+00   0.00000000e+00 
  2.23045676e+09   4.26764965e-01   3.01236212e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.88300647e-04  -1.14124687e-03   0.00000000e+00   0.00000000e+00 
  2.24244846e+09   5.18852592e-01   6.31841198e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23435573e-03  -6.34396623e-04   0.00000000e+00   0.00000000e+00 
  2.25444016e+09   4.87139195e-01  -1.90324455e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38845108e-03   2.35995649e-05   0.00000000e+00   0.00000000e+00 
  2.26643187e+09   3.38931352e-01  -3.98721308e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21336954e-03   6.76980999e-04   0.00000000e+00   0.00000000e+00 
  2.27842357e+09   1.09431408e-01  -5.12027502e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.49962172e-04   1.17051962e-03   0.00000000e+00   0.00000000e+00 
  2.29041527e+09  -1.46541893e-01  -5.02925694e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07863430e-04   1.38660485e-03   0.00000000e+00   0.00000000e+00 
  2.30240698e+09  -3.67708623e-01  -3.73408258e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60529297e-04   1.27345929e-03   0.00000000e+00   0.00000000e+00 
  2.31439868e+09  -5.01041412e-01  -1.54348314e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09632360e-03   8.57550302e-04   0.00000000e+00   0.00000000e+00 
  2.32639038e+09  -5.14500499e-01   1.01865776e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37200404e-03   2.37512766e-04   0.00000000e+00   0.00000000e+00 
  2.33838208e+09  -4.04748440e-01   3.33933353e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32183346e-03  -4.39575553e-04   0.00000000e+00   0.00000000e+00 
  2.35037379e+09  -1.97890267e-01   4.86253917e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.57276498e-04  -1.01286336e-03   0.00000000e+00   0.00000000e+00 
  2.36236549e+09   5.66700995e-02   5.22203624e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64533073e-04  -1.34590419e-03   0.00000000e+00   0.00000000e+00 
  2.37435719e+09   2.98007488e-01   4.32949305e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15823068e-04  -1.35901442e-03   0.00000000e+00   0.00000000e+00 
  2.38634890e+09   4.68185753e-01   2.39606410e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.21983796e-04  -1.04833941e-03   0.00000000e+00   0.00000000e+00 
  2.39834060e+09   5.26138663e-01  -1.16160698e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30923244e-03  -4.87207668e-04   0.00000000e+00   0.00000000e+00 
  2.41033230e+09   4.57670510e-01  -2.60459065e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38464954e-03   1.91100989e-04   0.00000000e+00   0.00000000e+00 
  2.42232401e+09   2.78963178e-01  -4.46976572e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12947577e-03   8.24690331e-04   0.00000000e+00   0.00000000e+00 
  2.43431571e+09   3.28679681e-02  -5.26120126e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.04129629e-04   1.26202533e-03   0.00000000e+00   0.00000000e+00 
  2.44630741e+09  -2.21416786e-01  -4.78647947e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.61650411e-05   1.39819318e-03   0.00000000e+00   0.00000000e+00 
  2.45829912e+09  -4.22623634e-01  -3.15839440e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21279532e-04   1.20025675e-03   0.00000000e+00   0.00000000e+00 
  2.47029082e+09  -5.22210002e-01  -7.67867565e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20453455e-03   7.15200440e-04   0.00000000e+00   0.00000000e+00 
  2.48228252e+09  -4.96084630e-01   1.81018487e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40027329e-03   5.86435563e-05   0.00000000e+00   0.00000000e+00 
  2.49427422e+09  -3.50352615e-01   3.95498991e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26127177e-03  -6.12685457e-04   0.00000000e+00   0.00000000e+00 
  2.50626593e+09  -1.19914465e-01   5.14904797e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.20210669e-04  -1.13830017e-03   0.00000000e+00   0.00000000e+00 
  2.51825763e+09   1.39831319e-01   5.10215282e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82009491e-04  -1.39205414e-03   0.00000000e+00   0.00000000e+00 
  2.53024933e+09   3.66239309e-01   3.82261723e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00870403e-04  -1.31249917e-03   0.00000000e+00   0.00000000e+00 
  2.54224104e+09   5.04480958e-01   1.61658660e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06471544e-03  -9.17878002e-04   0.00000000e+00   0.00000000e+00 
  2.55423274e+09   5.20861447e-01  -9.84356552e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37374969e-03  -3.02165427e-04   0.00000000e+00   0.00000000e+00 
  2.56622444e+09   4.11152512e-01  -3.35058749e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35314045e-03   3.86997592e-04   0.00000000e+00   0.00000000e+00 
  2.57821614e+09   2.01657310e-01  -4.90832299e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00708392e-03   9.84029612e-04   0.00000000e+00   0.00000000e+00 
  2.59020785e+09  -5.69238849e-02  -5.27826905e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.18497744e-04   1.34502049e-03   0.00000000e+00   0.00000000e+00 
  2.60219955e+09  -3.01970184e-01  -4.36922759e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71302852e-04   1.38283160e-03   0.00000000e+00   0.00000000e+00 
  2.61419125e+09  -4.74073589e-01  -2.40012854e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.96510493e-04   1.08803902e-03   0.00000000e+00   0.00000000e+00 
  2.62618296e+09  -5.31418800e-01   1.53211737e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30667817e-03   5.31119586e-04   0.00000000e+00   0.00000000e+00 
  2.63817466e+09  -4.59927648e-01   2.67277896e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40281150e-03  -1.54373018e-04   0.00000000e+00   0.00000000e+00 
  2.65016636e+09  -2.76664972e-01   4.54746604e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16113445e-03  -8.03700765e-04   0.00000000e+00   0.00000000e+00 
  2.66215807e+09  -2.58885212e-02   5.32045126e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.39142003e-04  -1.26033160e-03   0.00000000e+00   0.00000000e+00 
