# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.33107903e+09  -2.26497188e-01   1.10209242e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79275074e-04  -3.33922391e-04 
  1.34307074e+09  -1.59811094e-01   1.94744915e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.86633037e-04  -5.45626099e-04 
  1.35506244e+09  -6.38898164e-02   2.43724748e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23040707e-04  -6.57409080e-04 
  1.36705414e+09   4.37534265e-02   2.48169258e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63228455e-04  -6.48702902e-04 
  1.37904584e+09   1.43442184e-01   2.07232773e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19683463e-04  -5.21013979e-04 
  1.39103755e+09   2.16933727e-01   1.28371477e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.99250954e-04  -2.97686900e-04 
  1.40302925e+09   2.50762939e-01   2.59888787e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.68924476e-04  -1.96378096e-05 
  1.41502095e+09   2.38711342e-01  -8.11922476e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.15840196e-04   2.62129266e-04 
  1.42701266e+09   1.82954863e-01  -1.73553392e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.49662097e-04   4.95881308e-04 
  1.43900436e+09   9.36732963e-02  -2.34172300e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00834751e-04   6.38658530e-04 
  1.45099606e+09  -1.28046842e-02  -2.51924783e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.49923817e-05   6.64172228e-04 
  1.46298777e+09  -1.16981432e-01  -2.23527908e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55321128e-04   5.67652518e-04 
  1.47497947e+09  -1.99766129e-01  -1.54152647e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60458633e-04   3.66752181e-04 
  1.48697117e+09  -2.45966956e-01  -5.64840548e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62641483e-04   9.83266873e-05 
  1.49896288e+09  -2.47082427e-01   5.15897796e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.42997678e-04  -1.88308972e-04 
  1.51095458e+09  -2.02871248e-01   1.50250971e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.05041855e-04  -4.40432836e-04 
  1.52294628e+09  -1.21409193e-01   2.21387908e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.74068909e-04  -6.11618918e-04 
  1.53493798e+09  -1.76228210e-02   2.51917601e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.46252135e-06  -6.70279434e-04 
  1.54692969e+09   8.94464478e-02   2.36204088e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.87747825e-04  -6.05532026e-04 
  1.55892139e+09   1.80135697e-01   1.77098930e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.15152118e-04  -4.29211243e-04 
  1.57091309e+09   2.37770334e-01   8.54282826e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.47735957e-04  -1.73723587e-04 
  1.58290480e+09   2.51733363e-01  -2.19827704e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.60991936e-04   1.13894646e-04 
  1.59489650e+09   2.19425052e-01  -1.25404730e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.52385289e-04   3.80653073e-04 
  1.60688820e+09   1.46750331e-01  -2.05814242e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.41853156e-04   5.77332161e-04 
  1.61887990e+09   4.70442250e-02  -2.48402357e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.81480306e-05   6.67596934e-04 
  1.63087161e+09  -6.13690540e-02  -2.45302022e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.18270783e-04   6.34700817e-04 
  1.64286331e+09  -1.58541799e-01  -1.97043866e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.64542652e-04   4.84608347e-04 
  1.65485501e+09  -2.26570740e-01  -1.12474687e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.25151326e-04   2.44942174e-04 
  1.66684672e+09  -2.52892852e-01  -7.14178151e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.70338864e-04  -4.01082143e-05 
  1.67883842e+09  -2.32628018e-01   9.95576903e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.91664342e-04  -3.17884318e-04 
  1.69083012e+09  -1.69471681e-01   1.87957570e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.03568294e-04  -5.37031272e-04 
  1.70282183e+09  -7.50358850e-02   2.41743252e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.40747943e-04  -6.56973280e-04 
  1.71481353e+09   3.32868956e-02   2.50965357e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.48241146e-04  -6.55441487e-04 
  1.72680523e+09   1.35521516e-01   2.13886231e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.09942848e-04  -5.32618724e-04 
  1.73879694e+09   2.12795123e-01   1.37311265e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.95896272e-04  -3.11136653e-04 
  1.75078864e+09   2.50819206e-01   3.53426673e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.71601447e-04  -3.19211358e-05 
  1.76278034e+09   2.42536262e-01  -7.32089207e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.22934080e-04   2.53362552e-04 
  1.77477204e+09   1.89433306e-01  -1.68292239e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.58795344e-04   4.91851592e-04 
  1.78676375e+09   1.01285726e-01  -2.32320264e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.09509701e-04   6.39287522e-04 
  1.79875545e+09  -5.64132212e-03  -2.53423691e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.87724130e-05   6.68243039e-04 
  1.81074715e+09  -1.11582682e-01  -2.27658927e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.52599513e-04   5.73234574e-04 
  1.82273886e+09  -1.96932003e-01  -1.59752786e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.61133027e-04   3.71784467e-04 
  1.83473056e+09  -2.45872512e-01  -6.22358285e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.65596570e-04   1.01196289e-04 
  1.84672226e+09  -2.49308288e-01   4.68572751e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.46496366e-04  -1.88330727e-04 
  1.85871396e+09  -2.06562281e-01   1.47330567e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.07270568e-04  -4.43025143e-04 
  1.87070567e+09  -1.25513256e-01   2.20556825e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.73684855e-04  -6.15519239e-04 
  1.88269737e+09  -2.11511608e-02   2.52936184e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.09150278e-05  -6.73664559e-04 
  1.89468907e+09   8.71950760e-02   2.38426089e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.93654593e-04  -6.06541056e-04 
  1.90668078e+09   1.79427713e-01   1.79671779e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.21912414e-04  -4.26512794e-04 
  1.91867248e+09   2.38411948e-01   8.75333175e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.53151597e-04  -1.66981525e-04 
  1.93066418e+09   2.53162533e-01  -2.09124628e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.62831822e-04   1.23800564e-04 
  1.94265589e+09   2.20893502e-01  -1.25539556e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.49024146e-04   3.91688547e-04 
  1.95464759e+09   1.47558004e-01  -2.06899554e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.32828116e-04   5.86735434e-04 
  1.96663929e+09   4.67463806e-02  -2.49842376e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.44496106e-05   6.72490802e-04 
  1.97863100e+09  -6.28174618e-02  -2.46345922e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.34244682e-04   6.32867275e-04 
  1.99062270e+09  -1.60758972e-01  -1.97015271e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.79403214e-04   4.75129520e-04 
  2.00261440e+09  -2.28838056e-01  -1.10986836e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.35214325e-04   2.28607663e-04 
  2.01460610e+09  -2.54349709e-01  -4.24001319e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.72499998e-04  -6.07568472e-05 
  2.02659781e+09  -2.32499540e-01   1.03360929e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.84174239e-04  -3.38941987e-04 
  2.03858951e+09  -1.67306989e-01   1.91769555e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.86607018e-04  -5.53959224e-04 
  2.05058121e+09  -7.08823726e-02   2.44480655e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.16628413e-04  -6.65526546e-04 
  2.06257292e+09   3.88246849e-02   2.51625836e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.75337205e-04  -6.52673712e-04 
  2.07456462e+09   1.41355544e-01   2.11823434e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.34675138e-04  -5.17668377e-04 
  2.08655632e+09   2.17566237e-01   1.32453561e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.12796517e-04  -2.85653165e-04 
  2.09854802e+09   2.53190190e-01   2.82969978e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.76247175e-04   6.65411992e-09 
  2.11053973e+09   2.41532594e-01  -8.12094808e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.13023120e-04   2.85839284e-04 
  2.12253143e+09   1.84725031e-01  -1.75606683e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34851070e-04   5.18276822e-04 
  2.13452313e+09   9.33395475e-02  -2.37228245e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75007634e-04   6.53668249e-04 
  2.14651484e+09  -1.55646931e-02  -2.54511654e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17839947e-04   6.66505890e-04 
  2.15850654e+09  -1.21630542e-01  -2.24173501e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88769666e-04   5.54241182e-04 
  2.17049824e+09  -2.04990447e-01  -1.51842386e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.86861221e-04   3.37822421e-04 
  2.18248995e+09  -2.50009805e-01  -5.10178357e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74837152e-04   5.77867395e-05 
  2.19448165e+09  -2.48200297e-01   5.94326705e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36017357e-04  -2.33292463e-04 
  2.20647335e+09  -1.99856609e-01   1.58818409e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.77578578e-04  -4.80709597e-04 
  2.21846506e+09  -1.13991223e-01   2.28477165e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29176701e-04  -6.37849735e-04 
  2.23045676e+09  -6.67353580e-03   2.55305171e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.25318789e-05  -6.75032963e-04 
  2.24244846e+09   1.01967648e-01   2.34218940e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42653337e-04  -5.85135713e-04 
  2.25444016e+09   1.91528469e-01   1.69124827e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.58416126e-04  -3.84944229e-04 
  2.26643187e+09   2.45159402e-01   7.22013265e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.69080298e-04  -1.12051195e-04 
  2.27842357e+09   2.52737671e-01  -3.83601598e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.53656258e-04   1.82148549e-04 
  2.29041527e+09   2.12781146e-01  -1.41788065e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.14901534e-04   4.42200399e-04 
  2.30240698e+09   1.32750645e-01  -2.18607694e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78860040e-04   6.18974853e-04 
  2.31439868e+09   2.76712682e-02  -2.54316747e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00035813e-05   6.78970595e-04 
  2.32639038e+09  -8.27012286e-02  -2.42147431e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97191611e-04   6.10744173e-04 
  2.33838208e+09  -1.77564591e-01  -1.84331387e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28405770e-04   4.27014747e-04 
  2.35037379e+09  -2.39012226e-01  -9.17183980e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.59848913e-04   1.62401542e-04 
  2.36236549e+09  -2.55416542e-01   1.82652399e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66540931e-04  -1.33126974e-04 
  2.37435719e+09  -2.23625153e-01   1.24881864e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47062315e-04  -4.03663464e-04 
  2.38634890e+09  -1.49584398e-01   2.07992360e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23897082e-04  -5.97944600e-04 
  2.39834060e+09  -4.72327210e-02   2.51870811e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92094407e-05  -6.79081073e-04 
  2.41033230e+09   6.41315058e-02   2.48174518e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53154838e-04  -6.31537754e-04 
  2.42232401e+09   1.63446397e-01   1.97540835e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.97706176e-04  -4.64166078e-04 
  2.43431571e+09   2.31909484e-01   1.09486997e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.47993002e-04  -2.08573809e-04 
  2.44630741e+09   2.56522149e-01   6.41109247e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.75354502e-04   8.68067364e-05 
  2.45829912e+09   2.32562259e-01  -1.08406715e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.74431673e-04   3.65919288e-04 
  2.47029082e+09   1.64514452e-01  -1.96995065e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64254403e-04   5.75696118e-04 
  2.48228252e+09   6.52201027e-02  -2.48294532e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.46541589e-05   6.76149037e-04 
  2.49427422e+09  -4.65189368e-02  -2.52534449e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11269129e-04   6.48038345e-04 
  2.50626593e+09  -1.49519295e-01  -2.08845213e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.67198814e-04   4.96534863e-04 
  2.51825763e+09  -2.24195823e-01  -1.25463426e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.34340744e-04   2.50360783e-04 
  2.53024933e+09  -2.56337911e-01  -1.81832667e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.80732366e-04  -4.37153394e-05 
  2.54224104e+09  -2.39778683e-01   9.26403180e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.97380800e-04  -3.29699978e-04 
  2.55423274e+09  -1.77599609e-01   1.85931429e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.00003017e-04  -5.53021790e-04 
  2.56622444e+09  -8.15675184e-02   2.43904665e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26103201e-04  -6.70936482e-04 
  2.57821614e+09   3.00653726e-02   2.55499214e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72091284e-04  -6.60865684e-04 
  2.59020785e+09   1.36071801e-01   2.18416408e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.37676965e-04  -5.24456322e-04 
  2.60219955e+09   2.16213241e-01   1.39662653e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.19768980e-04  -2.87665229e-04 
  2.61419125e+09   2.55185574e-01   3.42190526e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.83436927e-04   4.32865272e-06 
  2.62618296e+09   2.45491952e-01  -7.78424442e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.16364763e-04   2.95737904e-04 
  2.63817466e+09   1.88918188e-01  -1.75132766e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.31183929e-04   5.30732272e-04 
  2.65016636e+09   9.62063223e-02  -2.39042014e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63240824e-04   6.64232939e-04 
  2.66215807e+09  -1.49595179e-02  -2.57309645e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36185219e-04   6.70498877e-04 
