# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     638   1.06406910e-08   5.17307868e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43617535e-10 
     639   1.06573692e-08   8.10371006e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17946068e-11 
     640   1.06740474e-08   7.47496713e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.26040608e-11 
     641   1.06907256e-08   3.58573473e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20929489e-10 
     642   1.07074039e-08  -1.17294610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.89396604e-11 
     643   1.07240821e-08  -3.68322297e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92965903e-11 
     644   1.07407603e-08  -2.04534274e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51777535e-10 
     645   1.07574385e-08   3.06204377e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72018996e-10 
     646   1.07741167e-08   8.57426485e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21076185e-11 
     647   1.07907949e-08   1.08734710e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.09595871e-11 
     648   1.08074731e-08   8.20619306e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10194459e-10 
     649   1.08241514e-08   2.02602060e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04066555e-10 
     650   1.08408296e-08  -3.83912564e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.71456440e-11 
     651   1.08575078e-08  -5.77363224e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.23149673e-11 
     652   1.08741860e-08  -2.89337212e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.68287953e-10 
     653   1.08908642e-08   2.40978615e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35216088e-10 
     654   1.09075424e-08   6.34340509e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61802871e-11 
     655   1.09242198e-08   6.53687096e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.01925046e-11 
     656   1.09408980e-08   3.56737928e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.51731333e-11 
     657   1.09575762e-08   4.50734117e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.20890561e-11 
     658   1.09742544e-08  -1.80880324e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06864222e-11 
     659   1.09909326e-08  -1.90450482e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.11380478e-11 
     660   1.10076108e-08  -1.86080946e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.19211218e-11 
     661   1.10242890e-08  -2.96600060e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.29560570e-11 
     662   1.10409673e-08  -4.58478873e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71398121e-11 
     663   1.10576455e-08  -4.64284788e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25337477e-10 
     664   1.10743237e-08  -1.81023037e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69169692e-10 
     665   1.10910019e-08   2.71917546e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.66887673e-11 
     666   1.11076801e-08   5.72795500e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.87605267e-11 
     667   1.11243583e-08   4.57011033e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41408282e-10 
     668   1.11410365e-08  -3.59164876e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59813310e-10 
     669   1.11577148e-08  -5.58396493e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26936059e-10 
     670   1.11743930e-08  -7.19201907e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.37504216e-11 
     671   1.11910712e-08  -4.01488265e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81876847e-10 
     672   1.12077494e-08   1.38186058e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62581268e-10 
     673   1.12244276e-08   4.79932254e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.22620731e-11 
     674   1.12411058e-08   3.84462986e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85092618e-11 
     675   1.12577840e-08  -1.92192351e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16054335e-11 
     676   1.12744623e-08  -3.56437049e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.60934112e-11 
     677   1.12911405e-08  -3.27921477e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35061282e-10 
     678   1.13078187e-08   4.58091121e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26383445e-10 
     679   1.13244969e-08   4.55851961e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11631762e-11 
     680   1.13411751e-08   5.70836711e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.26436827e-11 
     681   1.13578533e-08   3.04327266e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.92693844e-11 
     682   1.13745315e-08  -1.33518885e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76499119e-11 
     683   1.13912098e-08  -4.22591206e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.38468253e-11 
     684   1.14078880e-08  -3.84981007e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48728724e-10 
     685   1.14245662e-08  -9.66031877e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22205704e-10 
     686   1.14412444e-08   2.09204618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10078595e-11 
     687   1.14579226e-08   3.38868951e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.64462435e-11 
     688   1.14746008e-08   2.67272551e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.81687223e-11 
     689   1.14912790e-08   1.13194423e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.46134257e-11 
     690   1.15079573e-08   1.40084877e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71813839e-11 
     691   1.15246355e-08   1.98431538e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63017343e-11 
     692   1.15413137e-08   8.36069525e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83291975e-11 
     693   1.15579919e-08   1.27973738e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.68693087e-11 
     694   1.15746701e-08   1.14399494e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.15348267e-11 
     695   1.15913483e-08   5.94056981e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.56170622e-11 
     696   1.16080265e-08   2.57535160e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.65808249e-12 
     697   1.16247048e-08  -3.20042237e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.69337328e-12 
     698   1.16413830e-08  -4.84075802e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02622956e-12 
     699   1.16580612e-08  -6.53610321e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37147021e-11 
     700   1.16747394e-08  -9.55912327e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12716485e-11 
     701   1.16914176e-08  -1.33388109e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.91198315e-12 
     702   1.17080958e-08  -1.54831099e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.96538817e-11 
     703   1.17247740e-08  -1.30989495e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04621985e-10 
     704   1.17414523e-08  -5.21923615e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28369551e-10 
     705   1.17581305e-08   4.90855534e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07732094e-10 
     706   1.17748087e-08   1.01069348e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.93014943e-11 
     707   1.17914869e-08   3.68908637e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05023862e-11 
     708   1.18081651e-08  -1.40663063e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39151077e-11 
     709   1.18248433e-08  -3.29926308e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.13250500e-11 
     710   1.18415215e-08  -3.82642789e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27568525e-10 
     711   1.18581998e-08  -2.18844018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42576298e-10 
     712   1.18748771e-08   8.42494163e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.86520649e-11 
     713   1.18915553e-08   3.19794964e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48543799e-11 
     714   1.19082335e-08   2.98594003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11091893e-10 
     715   1.19249117e-08   8.27304336e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.45255169e-10 
     716   1.19415899e-08  -3.54365817e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04387665e-10 
     717   1.19582682e-08  -5.23257846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53091038e-11 
     718   1.19749464e-08  -3.72573012e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.61195102e-11 
     719   1.19916246e-08  -2.17530305e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.85722122e-11 
     720   1.20083028e-08   2.58649138e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49354253e-11 
     721   1.20249810e-08   2.65647255e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96938537e-12 
     722   1.20416592e-08   2.20005125e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.10319780e-12 
     723   1.20583374e-08  -2.59282995e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.78889151e-11 
     724   1.20750157e-08  -3.65972994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73961001e-11 
     725   1.20916939e-08  -2.59018371e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30411905e-11 
     726   1.21083721e-08  -7.64585906e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75910717e-12 
     727   1.21250503e-08   1.98729389e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01017172e-11 
     728   1.21417285e-08  -2.00626779e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74695803e-11 
     729   1.21584067e-08  -3.90779187e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.18722173e-11 
     730   1.21750849e-08   7.10887960e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.81576948e-11 
     731   1.21917632e-08   9.77364323e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05077101e-12 
     732   1.22084414e-08   7.86000509e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.99690730e-11 
     733   1.22251196e-08  -1.51674726e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.34021124e-11 
     734   1.22417978e-08  -4.92668484e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10132337e-11 
     735   1.22584760e-08  -6.78009471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19871252e-10 
     736   1.22751542e-08  -4.93211765e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01257080e-10 
     737   1.22918324e-08   9.75833525e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60986821e-10 
     738   1.23085107e-08   5.06040791e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48400563e-11 
     739   1.23251889e-08   6.30996695e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40401427e-10 
     740   1.23418671e-08   2.69334066e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00079606e-10 
     741   1.23585453e-08  -3.43460620e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31353040e-10 
     742   1.23752235e-08  -7.97077959e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.77401842e-12 
     743   1.23919017e-08  -8.15628738e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10721508e-10 
     744   1.24085799e-08  -4.48457307e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20901483e-10 
     745   1.24252582e-08   1.80735635e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10423752e-11 
     746   1.24419364e-08   2.23097363e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35978502e-11 
     747   1.24586146e-08   1.26399966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.85037313e-11 
     748   1.24752928e-08  -1.50550914e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.87455379e-11 
     749   1.24919710e-08  -3.89230230e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.61285679e-11 
     750   1.25086492e-08  -4.61760550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.61881036e-11 
     751   1.25253274e-08  -3.80113363e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.16298826e-11 
     752   1.25420057e-08  -2.23923617e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.68689124e-11 
     753   1.25586839e-08  -5.29666533e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41858305e-11 
     754   1.25753621e-08   1.06934896e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96060156e-11 
     755   1.25920403e-08   2.19238370e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57450111e-11 
     756   1.26087185e-08   2.17465956e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.44713363e-12 
     757   1.26253967e-08   5.82661652e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.33855260e-11 
     758   1.26420749e-08  -2.03792840e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.38983813e-11 
     759   1.26587532e-08  -4.14835171e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.56375285e-11 
     760   1.26754314e-08  -4.24270041e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.23066739e-11 
     761   1.26921096e-08  -2.10406021e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.26038041e-11 
     762   1.27087878e-08   9.20200893e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.79712234e-11 
     763   1.27254660e-08   3.01222798e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91125639e-11 
     764   1.27421442e-08   3.42708510e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20658677e-10 
     765   1.27588224e-08   3.06721581e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65696373e-10 
     766   1.27755007e-08   3.53212251e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71029024e-10 
     767   1.27921789e-08   5.52983614e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64549610e-10 
     768   1.28088562e-08   8.16802412e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72627287e-10 
     769   1.28255344e-08   9.82112027e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96079458e-10 
     770   1.28422126e-08   9.75677708e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16851606e-10 
     771   1.28588908e-08   8.95185934e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24313845e-10 
     772   1.28755691e-08   9.27578228e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30547567e-10 
     773   1.28922473e-08   1.17686348e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57433574e-10 
     774   1.29089255e-08   1.56168241e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09854892e-10 
     775   1.29256037e-08   1.87922069e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65539182e-10 
     776   1.29422819e-08   1.97757942e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95486671e-10 
     777   1.29589601e-08   1.87961788e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.96042810e-10 
     778   1.29756383e-08   1.74964825e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.98592964e-10 
     779   1.29923166e-08   1.74157890e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42711479e-10 
     780   1.30089948e-08   1.87285423e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.35344935e-10 
     781   1.30256730e-08   2.03576164e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.35855313e-10 
     782   1.30423512e-08   2.12299113e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.85552837e-10 
     783   1.30590294e-08   2.13879645e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.58858856e-10 
     784   1.30757076e-08   2.18873467e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.90453797e-10 
     785   1.30923858e-08   2.36323004e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.51494184e-10 
     786   1.31090641e-08   2.63247188e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.92549454e-10 
     787   1.31257423e-08   2.85616608e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.01114833e-10 
     788   1.31424205e-08   2.89974963e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.09849909e-10 
     789   1.31590987e-08   2.74895200e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.48510429e-10 
     790   1.31757769e-08   2.52008533e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.96329058e-10 
     791   1.31924551e-08   2.36325732e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.93475000e-10 
     792   1.32091333e-08   2.35129633e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.06522166e-10 
     793   1.32258116e-08   2.45069401e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80214654e-10 
     794   1.32424898e-08   2.58693632e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.14579554e-10 
     795   1.32591680e-08   2.73080246e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.80222212e-10 
     796   1.32758462e-08   2.92403087e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51683826e-10 
     797   1.32925244e-08   3.23114506e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.27877988e-10 
     798   1.33092026e-08   3.67614291e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.25733046e-10 
     799   1.33258808e-08   4.22956845e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05900866e-09 
     800   1.33425591e-08   4.85406758e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22492549e-09 
     801   1.33592373e-08   5.55740485e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41002243e-09 
     802   1.33759155e-08   6.39853170e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60725777e-09 
     803   1.33925937e-08   7.44204954e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82732474e-09 
     804   1.34092719e-08   8.70567192e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09444462e-09 
     805   1.34259501e-08   1.01472415e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43103804e-09 
     806   1.34426283e-08   1.16969738e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84336243e-09 
     807   1.34593066e-08   1.33015544e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31699757e-09 
     808   1.34759848e-08   1.49447931e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.82286247e-09 
     809   1.34926630e-08   1.66379368e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32903535e-09 
     810   1.35093412e-08   1.83970531e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81290874e-09 
     811   1.35260194e-08   2.02240994e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.26905453e-09 
     812   1.35426976e-08   2.20941774e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.70872238e-09 
     813   1.35593758e-08   2.39479687e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.14929796e-09 
     814   1.35760541e-08   2.56985163e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.59821486e-09 
     815   1.35927323e-08   2.72637317e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.04211800e-09 
     816   1.36094105e-08   2.86141267e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.45119344e-09 
     817   1.36260887e-08   2.97966812e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.79779885e-09 
     818   1.36427669e-08   3.08982749e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.07546829e-09 
     819   1.36594451e-08   3.19596074e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.30161095e-09 
     820   1.36761233e-08   3.29062141e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.49980442e-09 
     821   1.36928016e-08   3.35676555e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.67583871e-09 
     822   1.37094798e-08   3.37893766e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.80865070e-09 
     823   1.37261580e-08   3.35551726e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.86509266e-09 
     824   1.37428362e-08   3.30141074e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.82624729e-09 
     825   1.37595135e-08   3.23775498e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.70232153e-09 
     826   1.37761917e-08   3.17633703e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.52349924e-09 
     827   1.37928700e-08   3.11143663e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.31582003e-09 
     828   1.38095482e-08   3.02565149e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.08365996e-09 
     829   1.38262264e-08   2.90424168e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.81221310e-09 
     830   1.38429046e-08   2.74563422e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.48366258e-09 
     831   1.38595828e-08   2.56021167e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.08972125e-09 
     832   1.38762610e-08   2.36071810e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.63117694e-09 
     833   1.38929392e-08   2.15455952e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.11177775e-09 
     834   1.39096175e-08   1.94449353e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.53961854e-09 
     835   1.39262957e-08   1.73424576e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.93697039e-09 
     836   1.39429739e-08   1.53031749e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.34345848e-09 
     837   1.39596521e-08   1.33640810e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79855969e-09 
     838   1.39763303e-08   1.14685361e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.31100680e-09 
     839   1.39930085e-08   9.48853199e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84370927e-09 
     840   1.40096867e-08   7.35024116e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33744202e-09 
     841   1.40263650e-08   5.15634326e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76311055e-09 
