# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1019   1.69950845e-08   6.37072048e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48506887e-10 
    1020   1.70117627e-08  -4.68858161e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87343222e-11 
    1021   1.70284409e-08  -1.09942505e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38588010e-10 
    1022   1.70451191e-08  -6.23552552e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.96381372e-10 
    1023   1.70617973e-08   5.37029443e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76561329e-10 
    1024   1.70784755e-08   1.31973991e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91749333e-11 
    1025   1.70951537e-08   1.03434118e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48917248e-10 
    1026   1.71118320e-08   4.96443497e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86665336e-10 
    1027   1.71285102e-08  -7.62134675e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00619787e-11 
    1028   1.71451884e-08  -5.50284049e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.11748571e-10 
    1029   1.71618666e-08   3.93704553e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60594019e-10 
    1030   1.71785448e-08   1.11921878e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34408430e-11 
    1031   1.71952230e-08   8.99506745e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.78682522e-10 
    1032   1.72119012e-08  -6.94607216e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65487826e-10 
    1033   1.72285795e-08  -8.61346479e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10403344e-11 
    1034   1.72452577e-08  -7.06224910e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05839881e-10 
    1035   1.72619359e-08   2.79730017e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58451296e-10 
    1036   1.72786141e-08   1.20735180e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27126087e-10 
    1037   1.72952923e-08   1.24669839e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80916421e-10 
    1038   1.73119705e-08   3.83125212e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03327113e-10 
    1039   1.73286487e-08  -6.02716739e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56089003e-10 
    1040   1.73453270e-08  -8.82536355e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05520932e-10 
    1041   1.73620052e-08  -3.31447296e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43446180e-10 
    1042   1.73786834e-08   4.13350136e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56116037e-10 
    1043   1.73953616e-08   6.03430550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21430078e-11 
    1044   1.74120398e-08   9.17578014e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44509710e-10 
    1045   1.74287180e-08  -5.67695970e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.17861483e-11 
    1046   1.74453962e-08  -6.98213114e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39592934e-10 
    1047   1.74620745e-08  -1.75483432e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36775627e-10 
    1048   1.74787527e-08   4.52663542e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36025816e-10 
    1049   1.74954309e-08   5.05315469e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.04099634e-11 
    1050   1.75121091e-08  -1.60184328e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21630964e-10 
    1051   1.75287873e-08  -9.86801751e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62772892e-10 
    1052   1.75454655e-08  -1.21813528e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41449724e-11 
    1053   1.75621437e-08  -5.92663838e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19740504e-10 
    1054   1.75788220e-08   4.07062686e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16807169e-10 
    1055   1.75955002e-08   9.70964749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55780413e-11 
    1056   1.76121784e-08   6.60811921e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41895898e-10 
    1057   1.76288566e-08  -2.27235297e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87647856e-10 
    1058   1.76455348e-08  -9.35012707e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.24540489e-11 
    1059   1.76622130e-08  -8.85344136e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13550301e-10 
    1060   1.76788912e-08  -1.35053728e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75278889e-10 
    1061   1.76955695e-08   7.18948812e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02589845e-11 
    1062   1.77122477e-08   1.05325974e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83007956e-10 
    1063   1.77289259e-08   6.96031961e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57978758e-10 
    1064   1.77456041e-08  -2.59166466e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.49118873e-10 
    1065   1.77622823e-08  -5.06878770e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64800007e-10 
    1066   1.77789605e-08  -5.19337071e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.45073231e-11 
    1067   1.77956387e-08  -1.55040514e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88808025e-10 
    1068   1.78123170e-08   2.23506564e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50636503e-10 
    1069   1.78289952e-08   3.28517373e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10224910e-11 
    1070   1.78456734e-08   1.57646749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.65856120e-11 
    1071   1.78623516e-08  -4.79302154e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12273644e-11 
    1072   1.78790298e-08  -3.32352879e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.48499396e-11 
    1073   1.78957080e-08   2.44911522e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50553986e-10 
    1074   1.79123862e-08   5.67305634e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.23411045e-11 
    1075   1.79290645e-08   6.14642275e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52504023e-10 
    1076   1.79457427e-08   2.27595933e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.39067580e-10 
    1077   1.79624209e-08  -4.29128839e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.34494044e-10 
    1078   1.79790991e-08  -9.40961797e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11709829e-10 
    1079   1.79957773e-08  -9.32225888e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78133203e-10 
    1080   1.80124555e-08  -3.68639164e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14309190e-10 
    1081   1.80291320e-08   3.73859770e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86739110e-10 
    1082   1.80458102e-08   7.66430617e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03832706e-10 
    1083   1.80624884e-08   5.38238929e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20046600e-10 
    1084   1.80791666e-08  -9.03919783e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83283924e-10 
    1085   1.80958448e-08  -5.71188146e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55916902e-11 
    1086   1.81125230e-08  -4.80097349e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36775821e-10 
    1087   1.81292013e-08   1.17460228e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.89755359e-10 
    1088   1.81458795e-08   7.17387749e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05466046e-10 
    1089   1.81625577e-08   8.18500610e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40071052e-10 
    1090   1.81792359e-08   3.70091584e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.30950981e-10 
    1091   1.81959141e-08  -1.84656201e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06583790e-10 
    1092   1.82125923e-08  -3.20507283e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.17932952e-11 
    1093   1.82292705e-08   7.87813281e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64700920e-10 
    1094   1.82459488e-08   6.15258031e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02127992e-11 
    1095   1.82626270e-08   7.67475044e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16405691e-10 
    1096   1.82793052e-08   4.08844727e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38092593e-10 
    1097   1.82959834e-08  -5.47154455e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35264637e-11 
    1098   1.83126616e-08  -8.17775003e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79196999e-10 
    1099   1.83293398e-08   4.45085746e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.47582602e-10 
    1100   1.83460180e-08   1.05466881e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69303918e-10 
    1101   1.83626963e-08   1.11415545e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08400143e-10 
    1102   1.83793745e-08   4.63087773e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.44859022e-10 
    1103   1.83960527e-08  -3.67637369e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34864314e-10 
    1104   1.84127309e-08  -6.07638668e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.73513761e-11 
    1105   1.84294091e-08   2.05033546e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75387163e-10 
    1106   1.84460873e-08   9.84607169e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27878498e-11 
    1107   1.84627655e-08   1.38186095e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63362415e-10 
    1108   1.84794438e-08   7.63277228e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83651194e-10 
    1109   1.84961220e-08  -4.18552801e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.04235837e-10 
    1110   1.85128002e-08  -1.17974082e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44174311e-10 
    1111   1.85294784e-08  -8.78915429e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65382474e-10 
    1112   1.85461566e-08   2.02847215e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69800321e-10 
    1113   1.85628348e-08   1.11485946e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.51875169e-11 
    1114   1.85795130e-08   1.09117508e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.80288459e-10 
    1115   1.85961913e-08   2.16773000e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09221501e-10 
    1116   1.86128695e-08  -7.00105218e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13300015e-10 
    1117   1.86295477e-08  -9.03015973e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.05753625e-10 
    1118   1.86462259e-08  -3.61348036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.23472785e-10 
    1119   1.86629041e-08   2.83596400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80987392e-10 
    1120   1.86795823e-08   4.07938003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.60115790e-11 
    1121   1.86962605e-08   2.37450704e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16341249e-10 
    1122   1.87129388e-08  -2.89540996e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.50262023e-11 
    1123   1.87296170e-08  -5.60172841e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15026538e-10 
    1124   1.87462952e-08   5.24657011e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59929750e-10 
    1125   1.87629734e-08   7.19189401e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51810905e-11 
    1126   1.87796516e-08   1.51577029e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37671716e-10 
    1127   1.87963298e-08  -1.25661927e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07300079e-10 
    1128   1.88130080e-08  -2.09599108e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65987843e-10 
    1129   1.88296863e-08  -1.71160949e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.75671621e-10 
    1130   1.88463645e-08  -2.99732434e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26823252e-10 
    1131   1.88630427e-08   1.04211516e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14560243e-10 
    1132   1.88797209e-08   1.24707228e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.51682516e-10 
    1133   1.88963991e-08   2.31534756e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.10994080e-10 
    1134   1.89130773e-08  -1.01154413e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66065225e-10 
    1135   1.89297555e-08  -1.28829811e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36154241e-10 
    1136   1.89464338e-08  -2.68337921e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30600214e-10 
    1137   1.89631120e-08   1.22266343e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58811325e-10 
    1138   1.89797902e-08   1.94138778e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.02192207e-10 
    1139   1.89964684e-08   1.32033747e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.16025436e-10 
    1140   1.90131466e-08  -6.73639589e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96779629e-10 
    1141   1.90298248e-08  -1.06399547e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.36309730e-11 
    1142   1.90465030e-08  -9.66036211e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.75647866e-10 
    1143   1.90631813e-08  -9.66913216e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36003439e-10 
    1144   1.90798595e-08   5.72429322e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67960805e-12 
    1145   1.90965377e-08   3.53007508e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76390458e-10 
    1146   1.91132159e-08  -5.50178818e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.74143891e-11 
    1147   1.91298941e-08  -1.28428809e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71287068e-10 
    1148   1.91465723e-08  -1.17322081e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.82568588e-10 
    1149   1.91632505e-08  -3.35830563e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.40282469e-10 
    1150   1.91799288e-08   4.54137883e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.93507274e-11 
    1151   1.91966070e-08   4.95912644e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71321624e-10 
    1152   1.92132852e-08  -2.14826716e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98826455e-10 
    1153   1.92299634e-08  -1.01983964e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.71220110e-12 
    1154   1.92466416e-08  -1.21494423e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64540667e-10 
    1155   1.92633198e-08  -6.61595649e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57055607e-10 
    1156   1.92799980e-08   1.41344128e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29366873e-10 
    1157   1.92966763e-08   5.38311618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.87593340e-12 
    1158   1.93133545e-08   2.80856103e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15175640e-10 
    1159   1.93300327e-08  -3.14560431e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.96157290e-11 
    1160   1.93467109e-08  -6.97004197e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09956086e-10 
    1161   1.93633891e-08  -5.57649322e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52338928e-10 
    1162   1.93800673e-08  -3.91018862e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72673689e-10 
    1163   1.93967455e-08   4.47181741e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80626861e-10 
    1164   1.94134238e-08   5.79022377e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.61560104e-11 
    1165   1.94301020e-08   3.45242590e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39522204e-11 
    1166   1.94467802e-08  -4.24669161e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06837125e-11 
    1167   1.94634584e-08  -1.77955712e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11165026e-11 
    1168   1.94801366e-08  -4.01662037e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.66161873e-11 
    1169   1.94968148e-08   3.26551444e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55384053e-10 
    1170   1.95134930e-08   6.86811106e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58549895e-10 
    1171   1.95301713e-08   7.86626870e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.65598704e-11 
    1172   1.95468495e-08   5.01133108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58845176e-11 
    1173   1.95635277e-08  -6.39747721e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38235604e-10 
    1174   1.95802059e-08  -5.93495351e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46732862e-10 
    1175   1.95968841e-08  -7.43395248e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64313657e-11 
    1176   1.96135623e-08  -3.95942337e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.47845413e-11 
    1177   1.96302405e-08   2.06935233e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73208142e-10 
    1178   1.96469188e-08   6.05270358e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34102673e-10 
    1179   1.96635970e-08   4.73980784e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83949106e-11 
    1180   1.96802752e-08  -9.23778654e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.48815038e-11 
    1181   1.96969534e-08  -6.31315302e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.76632855e-11 
    1182   1.97136316e-08  -6.92774478e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.82278148e-12 
    1183   1.97303098e-08  -2.30453221e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90905927e-11 
    1184   1.97469880e-08   3.53861047e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.23904106e-11 
    1185   1.97636663e-08   5.70036747e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11955445e-11 
    1186   1.97803445e-08   2.81571477e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.66702510e-11 
    1187   1.97970227e-08  -1.83360793e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94287580e-11 
    1188   1.98137009e-08  -3.60389869e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86587203e-12 
    1189   1.98303791e-08  -1.03393054e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.89332575e-12 
    1190   1.98470573e-08   2.77240861e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.10427905e-11 
    1191   1.98637355e-08   3.30852217e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49389806e-10 
    1192   1.98804138e-08  -7.32941485e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30771324e-10 
    1193   1.98970920e-08  -6.02122157e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78688592e-11 
    1194   1.99137702e-08  -7.82331853e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.91194488e-11 
    1195   1.99304466e-08  -4.72497881e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13379243e-10 
    1196   1.99471248e-08  -5.31110156e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12269118e-11 
    1197   1.99638031e-08   1.53931641e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03669150e-10 
    1198   1.99804813e-08  -1.07401537e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07067286e-10 
    1199   1.99971595e-08  -4.22435953e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71854302e-11 
    1200   2.00138377e-08  -3.26762475e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48482712e-10 
    1201   2.00305159e-08   2.27316868e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41124293e-10 
    1202   2.00471941e-08   7.65041790e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.55824632e-11 
    1203   2.00638723e-08   7.41044062e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10281667e-10 
    1204   2.00805506e-08   1.20944659e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34855496e-10 
    1205   2.00972288e-08  -5.10845624e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.97047273e-11 
    1206   2.01139070e-08  -4.82398619e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63828617e-10 
    1207   2.01305852e-08   2.78184054e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26814068e-10 
    1208   2.01472634e-08   1.09067564e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.30365551e-11 
    1209   2.01639416e-08   1.11875622e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78115162e-10 
    1210   2.01806198e-08   1.90611651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.66946520e-10 
    1211   2.01972981e-08  -9.51889305e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16292045e-10 
    1212   2.02139763e-08  -1.27352251e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22971466e-10 
    1213   2.02306545e-08  -4.04799252e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.95964342e-10 
    1214   2.02473327e-08   9.57339452e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00777728e-11 
    1215   2.02640109e-08   1.62391288e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.41445261e-10 
    1216   2.02806891e-08   9.74001679e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.03285358e-10 
    1217   2.02973673e-08  -4.67985899e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27609107e-10 
    1218   2.03140456e-08  -1.48478080e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.44061957e-11 
    1219   2.03307238e-08  -1.24772455e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.62317704e-10 
