# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09   5.03050923e-01   6.78032115e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26953633e-03   4.51456901e-04 
  1.33107903e+09   4.76486713e-01  -1.75390452e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33401575e-03  -1.92240637e-04 
  1.34307074e+09   3.39207739e-01  -3.78003776e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09097862e-03  -7.92057486e-04 
  1.35506244e+09   1.23005129e-01  -4.92916018e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.96173573e-04  -1.20963273e-03 
  1.36705414e+09  -1.21944375e-01  -4.93331850e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65133528e-05  -1.34846661e-03 
  1.37904584e+09  -3.38714927e-01  -3.79038572e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.61227969e-04  -1.17623678e-03 
  1.39103755e+09  -4.76859897e-01  -1.76505923e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13376370e-03  -7.32395507e-04 
  1.40302925e+09  -5.04162610e-01   6.72351271e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34487671e-03  -1.19141543e-04 
  1.41502095e+09  -4.14161444e-01   2.95503497e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24555372e-03   5.22060669e-04 
  1.42701266e+09  -2.27689698e-01   4.55150068e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.58434651e-04   1.04312715e-03 
  1.43900436e+09   1.19292066e-02   5.08937538e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72688485e-04   1.32354070e-03 
  1.45099606e+09   2.48948738e-01   4.44231182e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.76526761e-04   1.29824935e-03 
  1.46298777e+09   4.28145319e-01   2.75984824e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.39163379e-04   9.72786627e-04 
  1.47497947e+09   5.07703483e-01   4.32989039e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28503202e-03   4.22113342e-04 
  1.48697117e+09   4.68976408e-01  -1.99660659e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33389712e-03  -2.26634293e-04 
  1.49896288e+09   3.20861042e-01  -3.96254331e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.07412937e-03  -8.23445269e-04 
  1.51095458e+09   9.77896079e-02  -5.00573516e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.65521419e-04  -1.23011414e-03 
  1.52294628e+09  -1.48278683e-01  -4.88178223e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.44484569e-05  -1.35226920e-03 
  1.53493798e+09  -3.59930962e-01  -3.61833006e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.97664975e-04  -1.16129557e-03 
  1.54692969e+09  -4.87717330e-01  -1.50911838e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.15973037e-03  -7.01119134e-04 
  1.55892139e+09  -5.01702785e-01   9.54200476e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.35337561e-03  -7.80788541e-05 
  1.57091309e+09  -3.98499817e-01   3.19656879e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.23342394e-03   5.63551090e-04 
  1.58290480e+09  -2.02092111e-01   4.69376266e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.27342039e-04   1.07500784e-03 
  1.59489650e+09   4.17175554e-02   5.09499311e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.29002180e-04   1.33750518e-03 
  1.60688820e+09   2.75970191e-01   4.30519909e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.22960962e-04   1.28985289e-03 
  1.61887990e+09   4.45869118e-01   2.50776798e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.77291143e-04   9.42752697e-04 
  1.63087161e+09   5.11587739e-01   1.22028906e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.30516337e-03   3.76451033e-04 
  1.64286331e+09   4.57620978e-01  -2.29432404e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.33014796e-03  -2.77778308e-04 
  1.65485501e+09   2.96457171e-01  -4.17558461e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04607956e-03  -8.68031697e-04 
  1.66684672e+09   6.57160059e-02  -5.08042812e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.18608314e-04  -1.25701737e-03 
  1.67883842e+09  -1.80620342e-01  -4.79571164e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29896041e-04  -1.35405874e-03 
  1.69083012e+09  -3.84834886e-01  -3.38673413e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.48748193e-04  -1.13624113e-03 
  1.70282183e+09  -4.99001205e-01  -1.18251234e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.19392178e-03  -6.53860450e-04 
  1.71481353e+09  -4.96234626e-01   1.30095437e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.36160071e-03  -1.88748090e-05 
  1.72680523e+09  -3.77044946e-01   3.48140329e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.21240586e-03   6.21058105e-04 
  1.73879694e+09  -1.69258848e-01   4.84674513e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.80702627e-04   1.11691700e-03 
  1.75078864e+09   7.84519464e-02   5.07541656e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.66714774e-04   1.35299226e-03 
  1.76278034e+09   3.07966888e-01   4.11231548e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.86690318e-04   1.27393787e-03 
  1.77477204e+09   4.65337217e-01   2.18213603e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.02722622e-03   8.97779944e-04 
  1.78676375e+09   5.13484538e-01  -2.62738224e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.32866658e-03   3.11862939e-04 
  1.79875545e+09   4.40946400e-01  -2.64813215e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.32037164e-03  -3.47369903e-04 
  1.81074715e+09   2.64625043e-01  -4.41289008e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.00385968e-03  -9.26134409e-04 
  1.82273886e+09   2.58750375e-02  -5.14097393e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.52651846e-04  -1.28918071e-03 
  1.83473056e+09  -2.19187602e-01  -4.65968519e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.04802331e-04  -1.35143986e-03 
  1.84672226e+09  -4.12872553e-01  -3.08077276e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.15022679e-04  -1.09796063e-03 
  1.85871396e+09  -5.09491622e-01  -7.74689540e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.23530440e-03  -5.87584043e-04 
  1.87070567e+09  -4.86150324e-01   1.71616793e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.36712962e-03   6.06862814e-05 
  1.88269737e+09  -3.48189980e-01   3.80489469e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.17926230e-03   6.95390569e-04 
  1.89468907e+09  -1.27984494e-01   4.99842048e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.15235947e-04   1.16797618e-03 
  1.90668078e+09   1.22632638e-01   5.01399755e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.32995647e-05   1.36759272e-03 
  1.91867248e+09   3.44560444e-01   3.84627908e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.68771269e-04   1.24711078e-03 
  1.93066418e+09   4.85362709e-01   1.76929280e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.08824193e-03   8.34310660e-04 
  1.94265589e+09   5.11667192e-01  -7.27690607e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.35315792e-03   2.25537849e-04 
  1.95464759e+09   4.17102426e-01  -3.05525869e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.30103843e-03  -4.36751085e-04 
  1.96663929e+09   2.23847836e-01  -4.66300905e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.43664752e-04  -9.97244730e-04 
  1.97863100e+09  -2.25362964e-02  -5.16971707e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.64495529e-04  -1.32428703e-03 
  1.99062270e+09  -2.63838530e-01  -4.45400625e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.00854736e-04  -1.34078029e-03 
  2.00261440e+09  -4.42954928e-01  -2.68349707e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.96226964e-04  -1.04238454e-03 
  2.01460610e+09  -5.17386794e-01  -2.75810137e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.28165621e-03  -4.98766196e-04 
  2.02659781e+09  -4.69359994e-01   2.19975814e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.36623962e-03   1.62653334e-04 
  2.03858951e+09  -3.10060620e-01   4.15670604e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.12964120e-03   7.86532240e-04 
  2.05058121e+09  -7.70959333e-02   5.13040960e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.27039582e-04   1.22605357e-03 
  2.06257292e+09   1.74407676e-01   4.88852173e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.36760534e-05   1.37750013e-03 
  2.07456462e+09   3.84801537e-01   3.48651886e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.69527333e-04   1.20477157e-03 
  2.08655632e+09   5.04094124e-01   1.25546262e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.15837401e-03   7.48071761e-04 
  2.09854802e+09   5.03810406e-01  -1.27611935e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.37477508e-03   1.14589981e-04 
  2.11053973e+09   3.83855879e-01  -3.50732267e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26732211e-03  -5.46603114e-04 
  2.12253143e+09   1.72534347e-01  -4.90743399e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.60833563e-04  -1.07959658e-03 
  2.13452313e+09  -8.00360590e-02  -5.14236867e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50790297e-04  -1.35846785e-03 
  2.14651484e+09  -3.13853741e-01  -4.15439457e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19138843e-04  -1.31696532e-03 
  2.15850654e+09  -4.73249942e-01  -2.17667699e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.90854809e-04  -9.64395178e-04 
  2.17049824e+09  -5.20161092e-01   3.21477763e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32909860e-03  -3.83569801e-04 
  2.18248995e+09  -4.43231314e-01   2.74593651e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35357725e-03   2.88578187e-04 
  2.19448165e+09  -2.60593146e-01   4.51880276e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05797383e-03   8.93258199e-04 
  2.20647335e+09  -1.56240882e-02   5.21652997e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.11735387e-04   1.28731795e-03 
  2.21846506e+09   2.33356893e-01   4.67085868e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56278518e-04   1.37712585e-03 
  2.23045676e+09   4.26949680e-01   3.01001966e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.88067933e-04   1.14091998e-03 
  2.24244846e+09   5.18841982e-01   6.28672391e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23387855e-03   6.34138065e-04 
  2.25444016e+09   4.86926377e-01  -1.90558299e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38776249e-03  -2.35379739e-05 
  2.26643187e+09   3.38632941e-01  -3.98761183e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21276418e-03  -6.76429539e-04 
  2.27842357e+09   1.09205775e-01  -5.11884868e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49828294e-04  -1.16962241e-03 
  2.29041527e+09  -1.46616653e-01  -5.02716959e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08351029e-04  -1.38579647e-03 
  2.30240698e+09  -3.67669046e-01  -3.73248786e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59638196e-04  -1.27314357e-03 
  2.31439868e+09  -5.00973761e-01  -1.54258907e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09548890e-03  -8.57858220e-04 
  2.32639038e+09  -5.14445603e-01   1.01936519e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37158693e-03  -2.38170775e-04 
  2.33838208e+09  -4.04669225e-01   3.34021360e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32185710e-03   4.38924035e-04 
  2.35037379e+09  -1.97726995e-01   4.86320049e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.57543438e-04   1.01243705e-03 
  2.36236549e+09   5.68902679e-02   5.22157550e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64833424e-04   1.34564179e-03 
  2.37435719e+09   2.98179537e-01   4.32735115e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15495388e-04   1.35880639e-03 
  2.38634890e+09   4.68172580e-01   2.39300579e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.21509403e-04   1.04820321e-03 
  2.39834060e+09   5.25923073e-01  -1.18435081e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30859646e-03   4.87336103e-04 
  2.41033230e+09   4.57361788e-01  -2.60486424e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38408318e-03  -1.90526043e-04 
  2.42232401e+09   2.78731316e-01  -4.46807414e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12935074e-03  -8.23769311e-04 
  2.43431571e+09   3.28086019e-02  -5.25878966e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04647212e-04  -1.26114872e-03 
  2.44630741e+09  -2.21332252e-01  -4.78465110e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.51757073e-05  -1.39783905e-03 
  2.45829912e+09  -4.22501892e-01  -3.15765619e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.20301992e-04  -1.20059657e-03 
  2.47029082e+09  -5.22122741e-01  -7.67664686e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20403571e-03  -7.16013717e-04 
  2.48228252e+09  -4.96017098e-01   1.81048840e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40033581e-03  -5.94808735e-05 
  2.49427422e+09  -3.50233883e-01   3.95532876e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26169377e-03   6.12153788e-04 
  2.50626593e+09  -1.19733661e-01   5.14854074e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.20688903e-04   1.13808282e-03 
  2.51825763e+09   1.39973685e-01   5.10023832e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82441945e-04   1.39197591e-03 
  2.53024933e+09   3.66218984e-01   3.81980032e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00407361e-04   1.31250243e-03 
  2.54224104e+09   5.04264057e-01   1.61437452e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06414116e-03   9.18094534e-04 
  2.55423274e+09   5.20548522e-01  -9.84537303e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37325970e-03   3.02772038e-04 
  2.56622444e+09   4.10912097e-01  -3.34866881e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35308446e-03  -3.86060769e-04 
  2.57821614e+09   2.01613382e-01  -4.90556955e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00769207e-03  -9.83166276e-04 
  2.59020785e+09  -5.67996912e-02  -5.27624369e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.19573713e-04  -1.34470593e-03 
  2.60219955e+09  -3.01804066e-01  -4.36863303e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70250661e-04  -1.38328352e-03 
  2.61419125e+09  -4.73962277e-01  -2.40037039e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.96005833e-04  -1.08901819e-03 
  2.62618296e+09  -5.31358421e-01   1.53051363e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30688061e-03  -5.32096135e-04 
  2.63817466e+09  -4.59847063e-01   2.67283857e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40344561e-03   1.53799745e-04 
  2.65016636e+09  -2.76533782e-01   4.54700738e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16180966e-03   8.03572009e-04 
