# (13,2,13)->(0.013,0.002,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     197   3.28560096e-10  -9.39811073e-09   6.52222809e-08  -9.36574907e-09   1.85623929e-11  -1.35153133e-13  -1.86702268e-11 
     198   3.30227901e-10  -9.93985072e-09   6.70013094e-08  -9.92834348e-09   2.04038852e-11  -6.81020114e-14  -2.05026413e-11 
     199   3.31895733e-10  -1.02037516e-08   6.89100759e-08  -1.01785442e-08   2.24600286e-11  -7.91331857e-14  -2.26187246e-11 
     200   3.33563538e-10  -1.07308153e-08   7.07323835e-08  -1.06858344e-08   2.43575108e-11  -1.61447366e-13  -2.45263879e-11 
     201   3.35231343e-10  -1.16715899e-08   7.22243598e-08  -1.16538903e-08   2.56996074e-11  -1.43971708e-13  -2.58546622e-11 
     202   3.36899175e-10  -1.26544695e-08   7.33654701e-08  -1.26498945e-08   2.69589195e-11  -7.81347440e-14  -2.71189581e-11 
     203   3.38566980e-10  -1.33739837e-08   7.45278896e-08  -1.33362814e-08   2.84957578e-11  -1.07373610e-13  -2.86292431e-11 
     204   3.40234813e-10  -1.37725964e-08   7.59407826e-08  -1.37336071e-08   3.00914745e-11  -1.31261918e-13  -3.02102093e-11 
     205   3.41902617e-10  -1.39847671e-08   7.74067601e-08  -1.39718166e-08   3.16872639e-11  -8.65501654e-14  -3.18473650e-11 
     206   3.43570450e-10  -1.43521852e-08   7.87084673e-08  -1.43286369e-08   3.31697829e-11  -9.47486921e-14  -3.33421832e-11 
     207   3.45238255e-10  -1.50758392e-08   7.97079522e-08  -1.50366812e-08   3.43384453e-11  -1.49090037e-13  -3.44749437e-11 
     208   3.46906087e-10  -1.59527520e-08   8.03917999e-08  -1.59282774e-08   3.54229666e-11  -1.46112397e-13  -3.55477488e-11 
     209   3.48573892e-10  -1.66425149e-08   8.10847283e-08  -1.66322067e-08   3.65932007e-11  -9.75884209e-14  -3.67420087e-11 
     210   3.50241725e-10  -1.69593388e-08   8.20227228e-08  -1.69419465e-08   3.78362931e-11  -6.53742739e-14  -3.80112365e-11 
     211   3.51909529e-10  -1.70468155e-08   8.30149745e-08  -1.70064780e-08   3.93067905e-11  -9.32693118e-14  -3.94699169e-11 
     212   3.53577362e-10  -1.73207830e-08   8.38372785e-08  -1.72727930e-08   4.07240457e-11  -1.55776176e-13  -4.08413789e-11 
     213   3.55245167e-10  -1.79628863e-08   8.43596624e-08  -1.79452240e-08   4.16632076e-11  -1.50794579e-13  -4.17810751e-11 
     214   3.56912971e-10  -1.87119955e-08   8.45785522e-08  -1.87122104e-08   4.24465289e-11  -9.28661648e-14  -4.26115705e-11 
     215   3.58580804e-10  -1.92436129e-08   8.48544843e-08  -1.92176106e-08   4.33471835e-11  -8.94429387e-14  -4.35161039e-11 
     216   3.60248609e-10  -1.94154151e-08   8.54452509e-08  -1.93735428e-08   4.42398861e-11  -1.13021226e-13  -4.43830077e-11 
     217   3.61916441e-10  -1.93774987e-08   8.60846612e-08  -1.93489100e-08   4.52559969e-11  -1.05823492e-13  -4.53987438e-11 
     218   3.63584246e-10  -1.95357508e-08   8.64764758e-08  -1.95135001e-08   4.62387732e-11  -1.13631842e-13  -4.63809477e-11 
     219   3.65252079e-10  -2.00372128e-08   8.65346053e-08  -2.00133243e-08   4.68385261e-11  -1.38586964e-13  -4.69770230e-11 
     220   3.66919883e-10  -2.06064481e-08   8.63275389e-08  -2.05841602e-08   4.73838399e-11  -1.28477605e-13  -4.75387577e-11 
     221   3.68587716e-10  -2.10055120e-08   8.62231317e-08  -2.09834674e-08   4.80029558e-11  -9.33589008e-14  -4.81659573e-11 
     222   3.70255521e-10  -2.11151487e-08   8.64201724e-08  -2.10891908e-08   4.84614675e-11  -8.08471535e-14  -4.86081210e-11 
     223   3.71923353e-10  -2.09319868e-08   8.66067396e-08  -2.08959321e-08   4.92182337e-11  -1.15949351e-13  -4.93468495e-11 
     224   3.73591158e-10  -2.08455138e-08   8.65803074e-08  -2.08125357e-08   5.03159146e-11  -1.50521089e-13  -5.04492420e-11 
     225   3.75258991e-10  -2.12008668e-08   8.63528413e-08  -2.11902389e-08   5.08791342e-11  -1.18104189e-13  -5.10447067e-11 
     226   3.76926795e-10  -2.16996945e-08   8.58685283e-08  -2.16844978e-08   5.09589697e-11  -8.37399133e-14  -5.11317898e-11 
     227   3.78594628e-10  -2.18854073e-08   8.53956479e-08  -2.18436966e-08   5.11753868e-11  -1.18139548e-13  -5.13066360e-11 
     228   3.80262433e-10  -2.17112319e-08   8.52808100e-08  -2.16799450e-08   5.13845494e-11  -1.31422230e-13  -5.15065421e-11 
     229   3.81930237e-10  -2.13915961e-08   8.52383621e-08  -2.13803499e-08   5.16313728e-11  -9.08244766e-14  -5.17928200e-11 
     230   3.83598070e-10  -2.12209148e-08   8.48680131e-08  -2.11928786e-08   5.21871678e-11  -9.79161142e-14  -5.23497981e-11 
     231   3.85265875e-10  -2.13593268e-08   8.42020782e-08  -2.13208011e-08   5.26404996e-11  -1.42111556e-13  -5.27746666e-11 
     232   3.86933707e-10  -2.16179625e-08   8.33807974e-08  -2.15967706e-08   5.27302195e-11  -1.35187299e-13  -5.28735181e-11 
     233   3.88601512e-10  -2.17153993e-08   8.26446822e-08  -2.17012204e-08   5.26075676e-11  -9.39600706e-14  -5.27707496e-11 
     234   3.90269345e-10  -2.15096474e-08   8.22116917e-08  -2.14838813e-08   5.23197145e-11  -7.98616680e-14  -5.24688973e-11 
     235   3.91937149e-10  -2.10150848e-08   8.18203034e-08  -2.09763993e-08   5.23361771e-11  -1.14350898e-13  -5.24601126e-11 
     236   3.93604982e-10  -2.05697788e-08   8.11492740e-08  -2.05369606e-08   5.29414047e-11  -1.49830316e-13  -5.30754954e-11 
     237   3.95272787e-10  -2.05455510e-08   8.02662754e-08  -2.05358823e-08   5.33670712e-11  -1.17524222e-13  -5.35446965e-11 
     238   3.96940619e-10  -2.07415631e-08   7.92784718e-08  -2.07251336e-08   5.32120840e-11  -8.22805637e-14  -5.33892271e-11 
     239   3.98608424e-10  -2.06786268e-08   7.83307001e-08  -2.06342126e-08   5.28971728e-11  -1.24337660e-13  -5.30145337e-11 
     240   4.00276257e-10  -2.02582875e-08   7.76338425e-08  -2.02298551e-08   5.24763913e-11  -1.37759433e-13  -5.25864907e-11 
     241   4.01944061e-10  -1.96900203e-08   7.69993207e-08  -1.96842578e-08   5.20917962e-11  -7.85036912e-14  -5.22619864e-11 
     242   4.03611866e-10  -1.92166230e-08   7.60754588e-08  -1.91821101e-08   5.22332559e-11  -8.80778740e-14  -5.24108049e-11 
     243   4.05279699e-10  -1.90010816e-08   7.48949560e-08  -1.89533385e-08   5.26082233e-11  -1.58060658e-13  -5.27392366e-11 
     244   4.06947503e-10  -1.89458618e-08   7.36591517e-08  -1.89341360e-08   5.25500719e-11  -1.44487991e-13  -5.26779523e-11 
     245   4.08615336e-10  -1.87731928e-08   7.25523108e-08  -1.87715621e-08   5.19787477e-11  -8.06679484e-14  -5.21402053e-11 
     246   4.10283141e-10  -1.83105247e-08   7.16998585e-08  -1.82777455e-08   5.11343155e-11  -7.76903092e-14  -5.12994300e-11 
     247   4.11950973e-10  -1.75862507e-08   7.08681185e-08  -1.75374275e-08   5.05208098e-11  -1.20836623e-13  -5.06561147e-11 
     248   4.13618778e-10  -1.68674941e-08   6.97347602e-08  -1.68358305e-08   5.05433612e-11  -1.42307227e-13  -5.06711652e-11 
     249   4.15286611e-10  -1.64800138e-08   6.83773038e-08  -1.64710325e-08   5.07315717e-11  -1.20077478e-13  -5.08947190e-11 
     250   4.16954415e-10  -1.63533631e-08   6.70080453e-08  -1.63376441e-08   5.05049128e-11  -9.91632720e-14  -5.06729519e-11 
     251   4.18622248e-10  -1.60773652e-08   6.57498660e-08  -1.60406177e-08   4.99367075e-11  -1.16100218e-13  -5.00579127e-11 
     252   4.20290053e-10  -1.54620476e-08   6.47059650e-08  -1.54356812e-08   4.91301305e-11  -1.16279396e-13  -4.92566647e-11 
     253   4.21957885e-10  -1.46756998e-08   6.37110418e-08  -1.46611843e-08   4.82930917e-11  -8.67411137e-14  -4.84766671e-11 
     254   4.23625690e-10  -1.39629579e-08   6.24349710e-08  -1.39235441e-08   4.79697324e-11  -1.08195211e-13  -4.81414388e-11 
     255   4.25293523e-10  -1.34593350e-08   6.09061033e-08  -1.34159031e-08   4.80829161e-11  -1.54566708e-13  -4.81978797e-11 
     256   4.26961327e-10  -1.31074369e-08   5.94076575e-08  -1.31000597e-08   4.78856885e-11  -1.31039114e-13  -4.80063801e-11 
     257   4.28629132e-10  -1.26889157e-08   5.80886841e-08  -1.26864572e-08   4.70755483e-11  -8.06443874e-14  -4.72410860e-11 
     258   4.30296965e-10  -1.20260593e-08   5.69447138e-08  -1.19911867e-08   4.59857673e-11  -8.39238008e-14  -4.61614497e-11 
     259   4.31964770e-10  -1.11475664e-08   5.58061899e-08  -1.10991243e-08   4.50989003e-11  -1.18262144e-13  -4.52439058e-11 
     260   4.33632602e-10  -1.02843876e-08   5.44195053e-08  -1.02510551e-08   4.46949734e-11  -1.37660418e-13  -4.48158767e-11 
     261   4.35300407e-10  -9.67299929e-09   5.27775796e-08  -9.66015890e-09   4.45787920e-11  -1.28260697e-13  -4.47237455e-11 
     262   4.36968239e-10  -9.27752275e-09   5.11482519e-08  -9.26716215e-09   4.42911818e-11  -1.05271809e-13  -4.44610529e-11 
     263   4.38636044e-10  -8.79510331e-09   4.97564372e-08  -8.76750761e-09   4.35726386e-11  -1.00224204e-13  -4.37150281e-11 
     264   4.40303877e-10  -8.01475153e-09   4.85779807e-08  -7.98077426e-09   4.24941055e-11  -1.07227432e-13  -4.26242514e-11 
     265   4.41971681e-10  -7.05341163e-09   4.73636383e-08  -7.02566405e-09   4.14301128e-11  -1.09376375e-13  -4.15963722e-11 
     266   4.43639514e-10  -6.17589002e-09   4.58743834e-08  -6.14422380e-09   4.08029999e-11  -1.21516214e-13  -4.09685376e-11 
     267   4.45307319e-10  -5.50712675e-09   4.41476722e-08  -5.47797452e-09   4.06109937e-11  -1.31852496e-13  -4.07353075e-11 
     268   4.46975151e-10  -4.98011765e-09   4.24654196e-08  -4.96717734e-09   4.03446131e-11  -1.14549537e-13  -4.04691905e-11 
     269   4.48642956e-10  -4.41386661e-09   4.10459151e-08  -4.39886838e-09   3.94872086e-11  -9.48170714e-14  -3.96494330e-11 
