# (2,2,2)->(0.002,0.002,0.002)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     199   3.31895733e-10   4.81733409e-08   4.81733409e-08   4.81733409e-08   3.10371168e-14   3.10371168e-14   3.10371168e-14 
     200   3.33563538e-10   3.04487351e-08   3.04487351e-08   3.04487351e-08  -2.14617752e-14  -2.14617752e-14  -2.14617752e-14 
     201   3.35231343e-10   1.32138567e-08   1.32138567e-08   1.32138567e-08  -3.00339858e-14  -3.00339858e-14  -3.00339858e-14 
     202   3.36899175e-10  -3.78727227e-09  -3.78727227e-09  -3.78727227e-09   2.03760789e-14   2.03760789e-14   2.03760789e-14 
     203   3.38566980e-10  -2.09488480e-08  -2.09488480e-08  -2.09488480e-08   3.05703135e-14   3.05703135e-14   3.05703135e-14 
     204   3.40234813e-10  -3.84521144e-08  -3.84521144e-08  -3.84521144e-08  -1.72982661e-14  -1.72982661e-14  -1.72982661e-14 
     205   3.41902617e-10  -5.61062734e-08  -5.61062734e-08  -5.61062734e-08  -2.89447794e-14  -2.89447794e-14  -2.89447794e-14 
     206   3.43570450e-10  -7.34354515e-08  -7.34354515e-08  -7.34354515e-08   1.93764580e-14   1.93764580e-14   1.93764580e-14 
     207   3.45238255e-10  -9.01398280e-08  -9.01398280e-08  -9.01398280e-08   3.44461974e-14   3.44461974e-14   3.44461974e-14 
     208   3.46906087e-10  -1.06472974e-07  -1.06472974e-07  -1.06472974e-07  -1.39316218e-14  -1.39316218e-14  -1.39316218e-14 
     209   3.48573892e-10  -1.22948791e-07  -1.22948791e-07  -1.22948791e-07  -3.33016119e-14  -3.33016119e-14  -3.33016119e-14 
     210   3.50241725e-10  -1.39741843e-07  -1.39741843e-07  -1.39741843e-07   9.56886852e-15   9.56886852e-15   9.56886852e-15 
     211   3.51909529e-10  -1.56517984e-07  -1.56517984e-07  -1.56517984e-07   2.67321498e-14   2.67321498e-14   2.67321498e-14 
     212   3.53577362e-10  -1.72796987e-07  -1.72796987e-07  -1.72796987e-07  -9.21643675e-15  -9.21643675e-15  -9.21643675e-15 
     213   3.55245167e-10  -1.88420330e-07  -1.88420330e-07  -1.88420330e-07  -1.50255479e-14  -1.50255479e-14  -1.50255479e-14 
     214   3.56912971e-10  -2.03650188e-07  -2.03650188e-07  -2.03650188e-07   2.28279733e-14   2.28279733e-14   2.28279733e-14 
     215   3.58580804e-10  -2.18842970e-07  -2.18842970e-07  -2.18842970e-07   1.85843044e-14   1.85843044e-14   1.85843044e-14 
     216   3.60248609e-10  -2.34116115e-07  -2.34116115e-07  -2.34116115e-07  -2.93974406e-14  -2.93974406e-14  -2.93974406e-14 
     217   3.61916441e-10  -2.49271096e-07  -2.49271096e-07  -2.49271096e-07  -2.75868094e-14  -2.75868094e-14  -2.75868094e-14 
     218   3.63584246e-10  -2.63932918e-07  -2.63932918e-07  -2.63932918e-07   2.66567028e-14   2.66567028e-14   2.66567028e-14 
     219   3.65252079e-10  -2.77876836e-07  -2.77876836e-07  -2.77876836e-07   3.95951751e-14   3.95951751e-14   3.95951751e-14 
     220   3.66919883e-10  -2.91292196e-07  -2.91292196e-07  -2.91292196e-07  -5.33112711e-15  -5.33112711e-15  -5.33112711e-15 
     221   3.68587716e-10  -3.04606232e-07  -3.04606232e-07  -3.04606232e-07  -3.21888343e-14  -3.21888343e-14  -3.21888343e-14 
     222   3.70255521e-10  -3.18016674e-07  -3.18016674e-07  -3.18016674e-07  -7.85846929e-15  -7.85846929e-15  -7.85846929e-15 
     223   3.71923353e-10  -3.31255819e-07  -3.31255819e-07  -3.31255819e-07   2.22055633e-14   2.22055633e-14   2.22055633e-14 
     224   3.73591158e-10  -3.43854737e-07  -3.43854737e-07  -3.43854737e-07   1.55665801e-14   1.55665801e-14   1.55665801e-14 
     225   3.75258991e-10  -3.55667339e-07  -3.55667339e-07  -3.55667339e-07  -7.17948260e-15  -7.17948260e-15  -7.17948260e-15 
     226   3.76926795e-10  -3.67024001e-07  -3.67024001e-07  -3.67024001e-07  -3.36961141e-15  -3.36961141e-15  -3.36961141e-15 
     227   3.78594628e-10  -3.78301166e-07  -3.78301166e-07  -3.78301166e-07   9.19164664e-15   9.19164664e-15   9.19164664e-15 
     228   3.80262433e-10  -3.89543061e-07  -3.89543061e-07  -3.89543061e-07  -8.80150750e-15  -8.80150750e-15  -8.80150750e-15 
     229   3.81930237e-10  -4.00529331e-07  -4.00529331e-07  -4.00529331e-07  -1.93635272e-14  -1.93635272e-14  -1.93635272e-14 
     230   3.83598070e-10  -4.10958052e-07  -4.10958052e-07  -4.10958052e-07   1.79053109e-14   1.79053109e-14   1.79053109e-14 
     231   3.85265875e-10  -4.20633000e-07  -4.20633000e-07  -4.20633000e-07   3.88407398e-14   3.88407398e-14   3.88407398e-14 
     232   3.86933707e-10  -4.29708706e-07  -4.29708706e-07  -4.29708706e-07  -5.93467663e-15  -5.93467663e-15  -5.93467663e-15 
     233   3.88601512e-10  -4.38620503e-07  -4.38620503e-07  -4.38620503e-07  -4.34675658e-14  -4.34675658e-14  -4.34675658e-14 
     234   3.90269345e-10  -4.47610489e-07  -4.47610489e-07  -4.47610489e-07  -1.11025216e-14  -1.11025216e-14  -1.11025216e-14 
     235   3.91937149e-10  -4.56424431e-07  -4.56424431e-07  -4.56424431e-07   3.79354243e-14   3.79354243e-14   3.79354243e-14 
     236   3.93604982e-10  -4.64572224e-07  -4.64572224e-07  -4.64572224e-07   3.06928961e-14   3.06928961e-14   3.06928961e-14 
     237   3.95272787e-10  -4.71879275e-07  -4.71879275e-07  -4.71879275e-07  -1.74774542e-14  -1.74774542e-14  -1.74774542e-14 
     238   3.96940619e-10  -4.78679908e-07  -4.78679908e-07  -4.78679908e-07  -3.17361798e-14  -3.17361798e-14  -3.17361798e-14 
     239   3.98608424e-10  -4.85394366e-07  -4.85394366e-07  -4.85394366e-07   3.26936888e-15   3.26936888e-15   3.26936888e-15 
     240   4.00276257e-10  -4.92097229e-07  -4.92097229e-07  -4.92097229e-07   1.91501190e-14   1.91501190e-14   1.91501190e-14 
     241   4.01944061e-10  -4.98575957e-07  -4.98575957e-07  -4.98575957e-07  -1.40809656e-15  -1.40809656e-15  -1.40809656e-15 
     242   4.03611866e-10  -5.04532977e-07  -5.04532977e-07  -5.04532977e-07   2.02455952e-15   2.02455952e-15   2.02455952e-15 
     243   4.05279699e-10  -5.09745121e-07  -5.09745121e-07  -5.09745121e-07   2.03949288e-14   2.03949288e-14   2.03949288e-14 
     244   4.06947503e-10  -5.14331703e-07  -5.14331703e-07  -5.14331703e-07  -4.72758776e-15  -4.72758776e-15  -4.72758776e-15 
     245   4.08615336e-10  -5.18736101e-07  -5.18736101e-07  -5.18736101e-07  -3.30941532e-14  -3.30941532e-14  -3.30941532e-14 
     246   4.10283141e-10  -5.23218716e-07  -5.23218716e-07  -5.23218716e-07  -2.87923461e-15  -2.87923461e-15  -2.87923461e-15 
     247   4.11950973e-10  -5.27558882e-07  -5.27558882e-07  -5.27558882e-07   3.64265638e-14   3.64265638e-14   3.64265638e-14 
     248   4.13618778e-10  -5.31334592e-07  -5.31334592e-07  -5.31334592e-07   2.05080924e-14   2.05080924e-14   2.05080924e-14 
     249   4.15286611e-10  -5.34345531e-07  -5.34345531e-07  -5.34345531e-07  -2.12873254e-14  -2.12873254e-14  -2.12873254e-14 
     250   4.16954415e-10  -5.36804635e-07  -5.36804635e-07  -5.36804635e-07  -2.80017522e-14  -2.80017522e-14  -2.80017522e-14 
     251   4.18622248e-10  -5.39138682e-07  -5.39138682e-07  -5.39138682e-07   5.11772182e-15   5.11772182e-15   5.11772182e-15 
     252   4.20290053e-10  -5.41527413e-07  -5.41527413e-07  -5.41527413e-07   2.53364444e-14   2.53364444e-14   2.53364444e-14 
     253   4.21957885e-10  -5.43743852e-07  -5.43743852e-07  -5.43743852e-07   5.11772225e-15   5.11772225e-15   5.11772225e-15 
     254   4.23625690e-10  -5.45467287e-07  -5.45467287e-07  -5.45467287e-07  -1.03480914e-14  -1.03480914e-14  -1.03480914e-14 
     255   4.25293523e-10  -5.46573915e-07  -5.46573915e-07  -5.46573915e-07   2.70354642e-15   2.70354642e-15   2.70354642e-15 
     256   4.26961327e-10  -5.47179013e-07  -5.47179013e-07  -5.47179013e-07   2.40177442e-15   2.40177442e-15   2.40177442e-15 
     257   4.28629132e-10  -5.47564696e-07  -5.47564696e-07  -5.47564696e-07  -1.17815083e-14  -1.17815083e-14  -1.17815083e-14 
     258   4.30296965e-10  -5.47966238e-07  -5.47966238e-07  -5.47966238e-07   1.19468650e-15   1.19468650e-15   1.19468650e-15 
     259   4.31964770e-10  -5.48298885e-07  -5.48298885e-07  -5.48298885e-07   2.06589794e-14   2.06589794e-14   2.06589794e-14 
     260   4.33632602e-10  -5.48189291e-07  -5.48189291e-07  -5.48189291e-07   8.05999961e-15   8.05999961e-15   8.05999961e-15 
     261   4.35300407e-10  -5.47400703e-07  -5.47400703e-07  -5.47400703e-07  -1.37430257e-14  -1.37430257e-14  -1.37430257e-14 
     262   4.36968239e-10  -5.46159470e-07  -5.46159470e-07  -5.46159470e-07  -1.39693546e-14  -1.39693546e-14  -1.39693546e-14 
     263   4.38636044e-10  -5.44877651e-07  -5.44877651e-07  -5.44877651e-07   3.98607776e-15   3.98607776e-15   3.98607776e-15 
     264   4.40303877e-10  -5.43625731e-07  -5.43625731e-07  -5.43625731e-07   1.93387261e-14   1.93387261e-14   1.93387261e-14 
     265   4.41971681e-10  -5.42151156e-07  -5.42151156e-07  -5.42151156e-07   8.58809924e-15   8.58809924e-15   8.58809924e-15 
     266   4.43639514e-10  -5.40282088e-07  -5.40282088e-07  -5.40282088e-07  -1.52518870e-14  -1.52518870e-14  -1.52518870e-14 
     267   4.45307319e-10  -5.37987603e-07  -5.37987603e-07  -5.37987603e-07  -1.27622683e-14  -1.27622683e-14  -1.27622683e-14 
     268   4.46975151e-10  -5.35279639e-07  -5.35279639e-07  -5.35279639e-07   7.34328946e-15   7.34328946e-15   7.34328946e-15 
     269   4.48642956e-10  -5.32355102e-07  -5.32355102e-07  -5.32355102e-07   1.09268317e-14   1.09268317e-14   1.09268317e-14 
