# (2,2,13)->(0.002,0.002,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     198   3.30227901e-10  -1.91736646e-07  -1.91779790e-07  -5.22282555e-08  -1.53551560e-10   1.53625029e-10  -1.03855225e-13 
     199   3.31895733e-10  -1.97225063e-07  -1.97174074e-07  -5.26967874e-08  -1.54971411e-10   1.54953106e-10  -7.66540846e-15 
     200   3.33563538e-10  -2.02011520e-07  -2.01983070e-07  -5.28233173e-08  -1.56017019e-10   1.55946964e-10   8.96183288e-14 
     201   3.35231343e-10  -2.06507565e-07  -2.06552571e-07  -5.30841184e-08  -1.56980373e-10   1.57010349e-10   1.45525512e-14 
     202   3.36899175e-10  -2.11175333e-07  -2.11194006e-07  -5.36853833e-08  -1.57861765e-10   1.57938898e-10  -2.93929919e-14 
     203   3.38566980e-10  -2.15907505e-07  -2.15879112e-07  -5.45161676e-08  -1.58412547e-10   1.58420999e-10   3.39413996e-14 
     204   3.40234813e-10  -2.20306504e-07  -2.20302184e-07  -5.53895099e-08  -1.58624322e-10   1.58585686e-10   4.11084842e-14 
     205   3.41902617e-10  -2.24171728e-07  -2.24195702e-07  -5.59807667e-08  -1.58465241e-10   1.58438915e-10  -2.24333762e-14 
     206   3.43570450e-10  -2.27511165e-07  -2.27517575e-07  -5.61747591e-08  -1.57909963e-10   1.57911711e-10  -2.44891980e-14 
     207   3.45238255e-10  -2.30543023e-07  -2.30529835e-07  -5.63538904e-08  -1.57247451e-10   1.57287336e-10   3.60915250e-14 
     208   3.46906087e-10  -2.33640677e-07  -2.33635348e-07  -5.68883038e-08  -1.56550245e-10   1.56600719e-10   5.22174636e-14 
     209   3.48573892e-10  -2.36871813e-07  -2.36880808e-07  -5.77709045e-08  -1.55658514e-10   1.55647398e-10   9.95052717e-15 
     210   3.50241725e-10  -2.39864733e-07  -2.39877380e-07  -5.86709312e-08  -1.54606480e-10   1.54550997e-10  -1.98683165e-14 
     211   3.51909529e-10  -2.42297148e-07  -2.42302121e-07  -5.91272098e-08  -1.53227570e-10   1.53231913e-10  -7.04300781e-15 
     212   3.53577362e-10  -2.44177443e-07  -2.44166813e-07  -5.91555462e-08  -1.51456694e-10   1.51506113e-10   3.20553249e-14 
     213   3.55245167e-10  -2.45780654e-07  -2.45772725e-07  -5.92807510e-08  -1.49790916e-10   1.49789209e-10   4.24664576e-14 
     214   3.56912971e-10  -2.47482944e-07  -2.47499344e-07  -5.96907981e-08  -1.48245249e-10   1.48228790e-10  -1.53228751e-14 
     215   3.58580804e-10  -2.49333851e-07  -2.49340985e-07  -6.02078458e-08  -1.46387624e-10   1.46410647e-10  -2.86762835e-14 
     216   3.60248609e-10  -2.50915576e-07  -2.50896761e-07  -6.07256894e-08  -1.44423792e-10   1.44426110e-10   6.71363193e-14 
     217   3.61916441e-10  -2.51899849e-07  -2.51914315e-07  -6.09902457e-08  -1.42457879e-10   1.42447235e-10   6.27417633e-14 
     218   3.63584246e-10  -2.52396859e-07  -2.52431192e-07  -6.08437176e-08  -1.40208054e-10   1.40232589e-10  -7.71106879e-14 
     219   3.65252079e-10  -2.52718706e-07  -2.52687670e-07  -6.06459096e-08  -1.37942338e-10   1.37934109e-10  -4.53869086e-14 
     220   3.66919883e-10  -2.53130423e-07  -2.53091400e-07  -6.06991435e-08  -1.35715938e-10   1.35689140e-10   1.13741224e-13 
     221   3.68587716e-10  -2.53642781e-07  -2.53688341e-07  -6.09706845e-08  -1.33153752e-10   1.33204434e-10   5.96485955e-14 
     222   3.70255521e-10  -2.53936577e-07  -2.53977021e-07  -6.13312068e-08  -1.30637445e-10   1.30665881e-10  -7.35837308e-14 
     223   3.71923353e-10  -2.53709260e-07  -2.53676433e-07  -6.13675439e-08  -1.28279290e-10   1.28220046e-10  -1.56057909e-14 
     224   3.73591158e-10  -2.52988542e-07  -2.52969699e-07  -6.08702138e-08  -1.25351743e-10   1.25365093e-10   5.53294830e-14 
     225   3.75258991e-10  -2.52070180e-07  -2.52083851e-07  -6.04240569e-08  -1.22137925e-10   1.22201985e-10   1.74571000e-14 
     226   3.76926795e-10  -2.51283154e-07  -2.51282103e-07  -6.04194739e-08  -1.19286081e-10   1.19236912e-10   9.70533231e-15 
     227   3.78594628e-10  -2.50639943e-07  -2.50652988e-07  -6.05160650e-08  -1.16313154e-10   1.16271916e-10   1.05729270e-14 
     228   3.80262433e-10  -2.49760632e-07  -2.49779248e-07  -6.05033676e-08  -1.13160772e-10   1.13242596e-10  -7.64655605e-15 
     229   3.81930237e-10  -2.48348954e-07  -2.48330508e-07  -6.03116206e-08  -1.10348682e-10   1.10384951e-10   2.85094993e-14 
     230   3.83598070e-10  -2.46494039e-07  -2.46487502e-07  -5.97494605e-08  -1.07446899e-10   1.07389972e-10   2.28512752e-14 
     231   3.85265875e-10  -2.44491076e-07  -2.44509209e-07  -5.90478528e-08  -1.04125493e-10   1.04105474e-10  -3.34291988e-14 
     232   3.86933707e-10  -2.42638748e-07  -2.42627777e-07  -5.86088262e-08  -1.00741436e-10   1.00760476e-10   2.07011481e-14 
     233   3.88601512e-10  -2.40968347e-07  -2.40966671e-07  -5.84203974e-08  -9.72804962e-11   9.73063088e-11   7.14365633e-14 
     234   3.90269345e-10  -2.39098000e-07  -2.39132078e-07  -5.83167612e-08  -9.39590905e-11   9.39897465e-11  -1.33047785e-14 
     235   3.91937149e-10  -2.36689218e-07  -2.36687612e-07  -5.79739030e-08  -9.11092035e-11   9.10914608e-11  -3.97286879e-14 
     236   3.93604982e-10  -2.33855161e-07  -2.33826640e-07  -5.70705154e-08  -8.80039097e-11   8.79793252e-11   2.97165856e-14 
     237   3.95272787e-10  -2.30937232e-07  -2.30940870e-07  -5.60345512e-08  -8.42745596e-11   8.43080744e-11   3.11500026e-14 
     238   3.96940619e-10  -2.28181719e-07  -2.28192661e-07  -5.54632571e-08  -8.06099215e-11   8.06101227e-11   1.32888738e-14 
     239   3.98608424e-10  -2.25569678e-07  -2.25579697e-07  -5.51522632e-08  -7.70358291e-11   7.70022310e-11   1.64574792e-14 
     240   4.00276257e-10  -2.22795194e-07  -2.22814350e-07  -5.47460566e-08  -7.34112771e-11   7.34581354e-11  -1.81331340e-14 
     241   4.01944061e-10  -2.19591300e-07  -2.19575128e-07  -5.41816085e-08  -7.02866654e-11   7.03300265e-11   1.33115823e-15 
     242   4.03611866e-10  -2.16005716e-07  -2.15979696e-07  -5.32782423e-08  -6.73888376e-11   6.73400224e-11   5.63102387e-14 
     243   4.05279699e-10  -2.12299724e-07  -2.12325020e-07  -5.21061061e-08  -6.39060471e-11   6.38857647e-11   3.29267541e-15 
     244   4.06947503e-10  -2.08761207e-07  -2.08780449e-07  -5.11338278e-08  -6.00219457e-11   6.00557173e-11  -3.12036333e-14 
     245   4.08615336e-10  -2.05432343e-07  -2.05413343e-07  -5.05096018e-08  -5.62089021e-11   5.62106126e-11   3.97316423e-14 
     246   4.10283141e-10  -2.01959935e-07  -2.01967396e-07  -4.99999437e-08  -5.27122443e-11   5.27161231e-11   3.13008862e-14 
     247   4.11950973e-10  -1.98028786e-07  -1.98046152e-07  -4.92925913e-08  -4.97522579e-11   4.97725333e-11  -2.94873040e-14 
     248   4.13618778e-10  -1.93753195e-07  -1.93736454e-07  -4.81096656e-08  -4.68417111e-11   4.68329264e-11   1.03088746e-14 
     249   4.15286611e-10  -1.89438808e-07  -1.89432939e-07  -4.66692427e-08  -4.33861384e-11   4.33884352e-11   4.27965125e-14 
     250   4.16954415e-10  -1.85293928e-07  -1.85309517e-07  -4.55293616e-08  -3.97061516e-11   3.97184230e-11   7.80039417e-15 
     251   4.18622248e-10  -1.81319095e-07  -1.81324964e-07  -4.47362005e-08  -3.60658968e-11   3.60428076e-11  -8.37828505e-16 
     252   4.20290053e-10  -1.77242896e-07  -1.77251309e-07  -4.39626042e-08  -3.24512119e-11   3.24581508e-11  -4.25162386e-15 
     253   4.21957885e-10  -1.72804377e-07  -1.72802800e-07  -4.30500862e-08  -2.93235158e-11   2.93677374e-11   7.37044078e-16 
     254   4.23625690e-10  -1.68075459e-07  -1.68054271e-07  -4.18669046e-08  -2.66518595e-11   2.66417149e-11   4.75305593e-14 
     255   4.25293523e-10  -1.63309295e-07  -1.63319967e-07  -4.04093576e-08  -2.35831233e-11   2.35607697e-11   2.74532933e-14 
     256   4.26961327e-10  -1.58692941e-07  -1.58720567e-07  -3.90184418e-08  -1.99266766e-11   1.99493616e-11  -3.54567314e-14 
     257   4.28629132e-10  -1.54237171e-07  -1.54224765e-07  -3.79428080e-08  -1.62717374e-11   1.62711719e-11   3.70761229e-15 
     258   4.30296965e-10  -1.49707347e-07  -1.49697499e-07  -3.70474993e-08  -1.30363281e-11   1.30234087e-11   4.49183469e-14 
     259   4.31964770e-10  -1.44851327e-07  -1.44872558e-07  -3.60092791e-08  -1.02801040e-11   1.03115173e-11  -3.25200407e-15 
     260   4.33632602e-10  -1.39721479e-07  -1.39720555e-07  -3.45823530e-08  -7.65222261e-12   7.66831130e-12  -5.93966057e-15 
     261   4.35300407e-10  -1.34595155e-07  -1.34580119e-07  -3.29230829e-08  -4.68564467e-12   4.66714254e-12   3.56577188e-14 
     262   4.36968239e-10  -1.29681922e-07  -1.29692253e-07  -3.14642925e-08  -1.40085296e-12   1.40210272e-12   1.63160213e-14 
     263   4.38636044e-10  -1.24923702e-07  -1.24935710e-07  -3.03093373e-08   1.92861981e-12  -1.92591299e-12  -8.80649567e-15 
     264   4.40303877e-10  -1.20036773e-07  -1.20038251e-07  -2.92046778e-08   5.09520160e-12  -5.09857738e-12  -2.71447399e-15 
     265   4.41971681e-10  -1.14860285e-07  -1.14860335e-07  -2.79659371e-08   7.84390521e-12  -7.82075099e-12   5.73514108e-15 
     266   4.43639514e-10  -1.09521551e-07  -1.09512129e-07  -2.65281841e-08   1.02018637e-11  -1.01880050e-11   3.63319909e-14 
     267   4.45307319e-10  -1.04211118e-07  -1.04213228e-07  -2.48959040e-08   1.26748768e-11  -1.26869964e-11   3.75862298e-14 
     268   4.46975151e-10  -9.90580276e-08  -9.90795428e-08  -2.32463364e-08   1.56796624e-11  -1.56781376e-11  -2.03351282e-14 
     269   4.48642956e-10  -9.40667562e-08  -9.40663369e-08  -2.18457465e-08   1.89846819e-11  -1.89852127e-11  -2.05850334e-14 
