# (13,13,13)->(0.013,0.013,0.013)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     198   3.30227901e-10  -4.59262885e-08  -4.59262885e-08  -4.59262885e-08  -4.67691105e-15  -4.67691105e-15  -4.67691105e-15 
     199   3.31895733e-10  -4.66882533e-08  -4.66882533e-08  -4.66882533e-08  -5.92643542e-15  -5.92643542e-15  -5.92643542e-15 
     200   3.33563538e-10  -4.77052353e-08  -4.77052353e-08  -4.77052353e-08   1.86632597e-14   1.86632597e-14   1.86632597e-14 
     201   3.35231343e-10  -4.88391265e-08  -4.88391265e-08  -4.88391265e-08   1.92337974e-14   1.92337974e-14   1.92337974e-14 
     202   3.36899175e-10  -4.97394907e-08  -4.97394907e-08  -4.97394907e-08  -2.70834736e-14  -2.70834736e-14  -2.70834736e-14 
     203   3.38566980e-10  -5.03169382e-08  -5.03169382e-08  -5.03169382e-08  -4.75143742e-14  -4.75143742e-14  -4.75143742e-14 
     204   3.40234813e-10  -5.07784925e-08  -5.07784925e-08  -5.07784925e-08   3.73026618e-15   3.73026618e-15   3.73026618e-15 
     205   3.41902617e-10  -5.13086391e-08  -5.13086391e-08  -5.13086391e-08   4.95995931e-14   4.95995931e-14   4.95995931e-14 
     206   3.43570450e-10  -5.19502414e-08  -5.19502414e-08  -5.19502414e-08   1.30851937e-14   1.30851937e-14   1.30851937e-14 
     207   3.45238255e-10  -5.26472803e-08  -5.26472803e-08  -5.26472803e-08  -4.51803579e-14  -4.51803579e-14  -4.51803579e-14 
     208   3.46906087e-10  -5.32386863e-08  -5.32386863e-08  -5.32386863e-08  -3.17797987e-14  -3.17797987e-14  -3.17797987e-14 
     209   3.48573892e-10  -5.35736540e-08  -5.35736540e-08  -5.35736540e-08   1.69799393e-14   1.69799393e-14   1.69799393e-14 
     210   3.50241725e-10  -5.37127036e-08  -5.37127036e-08  -5.37127036e-08   1.68337685e-14   1.68337685e-14   1.68337685e-14 
     211   3.51909529e-10  -5.38720748e-08  -5.38720748e-08  -5.38720748e-08  -9.65143052e-15  -9.65143052e-15  -9.65143052e-15 
     212   3.53577362e-10  -5.41737606e-08  -5.41737606e-08  -5.41737606e-08  -3.00773353e-15  -3.00773353e-15  -3.00773353e-15 
     213   3.55245167e-10  -5.45376686e-08  -5.45376686e-08  -5.45376686e-08   7.50713104e-15   7.50713104e-15   7.50713104e-15 
     214   3.56912971e-10  -5.47569456e-08  -5.47569456e-08  -5.47569456e-08  -1.86621501e-14  -1.86621501e-14  -1.86621501e-14 
     215   3.58580804e-10  -5.46892842e-08  -5.46892842e-08  -5.46892842e-08  -3.19919804e-14  -3.19919804e-14  -3.19919804e-14 
     216   3.60248609e-10  -5.44647456e-08  -5.44647456e-08  -5.44647456e-08   9.73269994e-15   9.73269994e-15   9.73269994e-15 
     217   3.61916441e-10  -5.43709611e-08  -5.43709611e-08  -5.43709611e-08   4.13574509e-14   4.13574509e-14   4.13574509e-14 
     218   3.63584246e-10  -5.44546914e-08  -5.44546914e-08  -5.44546914e-08   2.21669263e-15   2.21669263e-15   2.21669263e-15 
     219   3.65252079e-10  -5.44874830e-08  -5.44874830e-08  -5.44874830e-08  -4.69579819e-14  -4.69579819e-14  -4.69579819e-14 
     220   3.66919883e-10  -5.43394769e-08  -5.43394769e-08  -5.43394769e-08  -2.89365428e-14  -2.89365428e-14  -2.89365428e-14 
     221   3.68587716e-10  -5.40579244e-08  -5.40579244e-08  -5.40579244e-08   2.02617074e-14   2.02617074e-14   2.02617074e-14 
     222   3.70255521e-10  -5.36627738e-08  -5.36627738e-08  -5.36627738e-08   2.65564802e-14   2.65564802e-14   2.65564802e-14 
     223   3.71923353e-10  -5.32087689e-08  -5.32087689e-08  -5.32087689e-08  -3.05017221e-15  -3.05017221e-15  -3.05017221e-15 
     224   3.73591158e-10  -5.28593986e-08  -5.28593986e-08  -5.28593986e-08  -1.86338609e-14  -1.86338609e-14  -1.86338609e-14 
     225   3.75258991e-10  -5.26080868e-08  -5.26080868e-08  -5.26080868e-08  -1.31170929e-14  -1.31170929e-14  -1.31170929e-14 
     226   3.76926795e-10  -5.21928243e-08  -5.21928243e-08  -5.21928243e-08  -8.12371089e-15  -8.12371089e-15  -8.12371089e-15 
     227   3.78594628e-10  -5.14963006e-08  -5.14963006e-08  -5.14963006e-08  -3.88004363e-15  -3.88004363e-15  -3.88004363e-15 
     228   3.80262433e-10  -5.07429370e-08  -5.07429370e-08  -5.07429370e-08   9.18102146e-15   9.18102146e-15   9.18102146e-15 
     229   3.81930237e-10  -5.01586719e-08  -5.01586719e-08  -5.01586719e-08   1.51504463e-14   1.51504463e-14   1.51504463e-14 
     230   3.83598070e-10  -4.96871486e-08  -4.96871486e-08  -4.96871486e-08  -6.52997858e-15  -6.52997858e-15  -6.52997858e-15 
     231   3.85265875e-10  -4.91429368e-08  -4.91429368e-08  -4.91429368e-08  -3.31330591e-14  -3.31330591e-14  -3.31330591e-14 
     232   3.86933707e-10  -4.84440612e-08  -4.84440612e-08  -4.84440612e-08  -2.18826252e-14  -2.18826252e-14  -2.18826252e-14 
     233   3.88601512e-10  -4.76030486e-08  -4.76030486e-08  -4.76030486e-08   1.67394632e-14   1.67394632e-14   1.67394632e-14 
     234   3.90269345e-10  -4.66636045e-08  -4.66636045e-08  -4.66636045e-08   2.79427445e-14   2.79427445e-14   2.79427445e-14 
     235   3.91937149e-10  -4.57414302e-08  -4.57414302e-08  -4.57414302e-08  -7.58592173e-16  -7.58592173e-16  -7.58592173e-16 
     236   3.93604982e-10  -4.49507205e-08  -4.49507205e-08  -4.49507205e-08  -2.59423999e-14  -2.59423999e-14  -2.59423999e-14 
     237   3.95272787e-10  -4.42043380e-08  -4.42043380e-08  -4.42043380e-08  -2.17223090e-14  -2.17223090e-14  -2.17223090e-14 
     238   3.96940619e-10  -4.32812115e-08  -4.32812115e-08  -4.32812115e-08  -4.36099445e-15  -4.36099445e-15  -4.36099445e-15 
     239   3.98608424e-10  -4.21470361e-08  -4.21470361e-08  -4.21470361e-08   9.17158890e-15   9.17158890e-15   9.17158890e-15 
     240   4.00276257e-10  -4.10062597e-08  -4.10062597e-08  -4.10062597e-08   1.40989583e-14   1.40989583e-14   1.40989583e-14 
     241   4.01944061e-10  -4.00153901e-08  -4.00153901e-08  -4.00153901e-08   4.44697252e-15   4.44697252e-15   4.44697252e-15 
     242   4.03611866e-10  -3.91178503e-08  -3.91178503e-08  -3.91178503e-08  -1.61112375e-14  -1.61112375e-14  -1.61112375e-14 
     243   4.05279699e-10  -3.81541945e-08  -3.81541945e-08  -3.81541945e-08  -2.68854373e-14  -2.68854373e-14  -2.68854373e-14 
     244   4.06947503e-10  -3.70177062e-08  -3.70177062e-08  -3.70177062e-08  -1.28530440e-14  -1.28530440e-14  -1.28530440e-14 
     245   4.08615336e-10  -3.57245185e-08  -3.57245185e-08  -3.57245185e-08   1.38867757e-14   1.38867757e-14   1.38867757e-14 
     246   4.10283141e-10  -3.43999531e-08  -3.43999531e-08  -3.43999531e-08   2.25391418e-14   2.25391418e-14   2.25391418e-14 
     247   4.11950973e-10  -3.31841932e-08  -3.31841932e-08  -3.31841932e-08   9.95457472e-16   9.95457472e-16   9.95457472e-16 
     248   4.13618778e-10  -3.21095364e-08  -3.21095364e-08  -3.21095364e-08  -2.38441418e-14  -2.38441418e-14  -2.38441418e-14 
     249   4.15286611e-10  -3.10491437e-08  -3.10491437e-08  -3.10491437e-08  -2.40374652e-14  -2.40374652e-14  -2.40374652e-14 
     250   4.16954415e-10  -2.98173468e-08  -2.98173468e-08  -2.98173468e-08  -5.92643627e-15  -5.92643627e-15  -5.92643627e-15 
     251   4.18622248e-10  -2.83736217e-08  -2.83736217e-08  -2.83736217e-08   1.17649412e-14   1.17649412e-14   1.17649412e-14 
     252   4.20290053e-10  -2.68971974e-08  -2.68971974e-08  -2.68971974e-08   1.70388758e-14   1.70388758e-14   1.70388758e-14 
     253   4.21957885e-10  -2.55897135e-08  -2.55897135e-08  -2.55897135e-08   2.04929987e-15   2.04929987e-15   2.04929987e-15 
     254   4.23625690e-10  -2.44377336e-08  -2.44377336e-08  -2.44377336e-08  -2.04775009e-14  -2.04775009e-14  -2.04775009e-14 
     255   4.25293523e-10  -2.32424142e-08  -2.32424142e-08  -2.32424142e-08  -2.39408052e-14  -2.39408052e-14  -2.39408052e-14 
     256   4.26961327e-10  -2.18526086e-08  -2.18526086e-08  -2.18526086e-08  -7.11702154e-15  -7.11702154e-15  -7.11702154e-15 
     257   4.28629132e-10  -2.03071782e-08  -2.03071782e-08  -2.03071782e-08   1.03550998e-14   1.03550998e-14   1.03550998e-14 
     258   4.30296965e-10  -1.87689650e-08  -1.87689650e-08  -1.87689650e-08   1.54946517e-14   1.54946517e-14   1.54946517e-14 
     259   4.31964770e-10  -1.73695476e-08  -1.73695476e-08  -1.73695476e-08   2.54675130e-15   2.54675130e-15   2.54675130e-15 
     260   4.33632602e-10  -1.61123079e-08  -1.61123079e-08  -1.61123079e-08  -1.83863172e-14  -1.83863172e-14  -1.83863172e-14 
     261   4.35300407e-10  -1.48707686e-08  -1.48707686e-08  -1.48707686e-08  -2.29246841e-14  -2.29246841e-14  -2.29246841e-14 
     262   4.36968239e-10  -1.34684779e-08  -1.34684779e-08  -1.34684779e-08  -7.73235541e-15  -7.73235541e-15  -7.73235541e-15 
     263   4.38636044e-10  -1.18446115e-08  -1.18446115e-08  -1.18446115e-08   9.02895194e-15   9.02895194e-15   9.02895194e-15 
     264   4.40303877e-10  -1.01726751e-08  -1.01726751e-08  -1.01726751e-08   1.43217483e-14   1.43217483e-14   1.43217483e-14 
     265   4.41971681e-10  -8.70022632e-09  -8.70022632e-09  -8.70022632e-09   1.42807235e-15   1.42807235e-15   1.42807235e-15 
     266   4.43639514e-10  -7.44402806e-09  -7.44402806e-09  -7.44402806e-09  -1.88436913e-14  -1.88436913e-14  -1.88436913e-14 
     267   4.45307319e-10  -6.17756912e-09  -6.17756912e-09  -6.17756912e-09  -1.96087297e-14  -1.96087297e-14  -1.96087297e-14 
     268   4.46975151e-10  -4.71185180e-09  -4.71185180e-09  -4.71185180e-09  -3.05135445e-15  -3.05135445e-15  -3.05135445e-15 
     269   4.48642956e-10  -3.06193537e-09  -3.06193537e-09  -3.06193537e-09   6.81576157e-15   6.81576157e-15   6.81576157e-15 
