# (15,15,25)->(0.15,0.15,0.25)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     196   3.26892491e-09   1.58789515e-01  -2.18461570e-03   3.53579200e-03  -6.82427128e-08   5.23378149e-05   4.12986701e-05 
     197   3.28560312e-09   1.64374694e-01  -2.12146365e-03   4.27773548e-03  -8.62368950e-07   6.32616939e-05   4.11533911e-05 
     198   3.30228134e-09   1.70158282e-01  -1.93310191e-03   5.02860500e-03  -7.64604920e-07   7.57681410e-05   4.25510007e-05 
     199   3.31895955e-09   1.76172927e-01  -2.19045626e-03   6.13162015e-03   5.87607758e-07   8.86243142e-05   4.26288534e-05 
     200   3.33563777e-09   1.81962177e-01  -2.61809258e-03   6.89570094e-03   6.97562996e-07   1.01091558e-04   4.01198886e-05 
     201   3.35231576e-09   1.86755866e-01  -2.18581036e-03   7.81097915e-03  -7.45798275e-07   1.11645328e-04   3.98218035e-05 
     202   3.36899397e-09   1.91669717e-01  -1.55795238e-03   9.09168553e-03  -1.13877979e-06   1.21712430e-04   4.18156924e-05 
     203   3.38567219e-09   1.97303176e-01  -1.91715593e-03   1.00467727e-02  -7.65743877e-08   1.33808542e-04   4.04206548e-05 
     204   3.40235040e-09   2.01613113e-01  -2.39534909e-03   1.09050302e-02   3.59372990e-07   1.44331556e-04   3.76880453e-05 
     205   3.41902862e-09   2.04805791e-01  -2.09819595e-03   1.18713379e-02  -2.73548750e-07   1.52277455e-04   3.84411360e-05 
     206   3.43570683e-09   2.09194452e-01  -1.77835138e-03   1.26071889e-02  -4.69534939e-07   1.63008182e-04   3.97771619e-05 
     207   3.45238504e-09   2.13952526e-01  -1.92314095e-03   1.34869441e-02   7.41063886e-08   1.75606459e-04   3.87079635e-05 
     208   3.46906326e-09   2.17381597e-01  -2.07854458e-03   1.46427937e-02  -1.98823216e-08   1.85197132e-04   3.68109140e-05 
     209   3.48574147e-09   2.20126018e-01  -1.85132644e-03   1.56222489e-02  -8.05238983e-07   1.92968291e-04   3.60051235e-05 
     210   3.50241947e-09   2.23094210e-01  -1.49568741e-03   1.64813828e-02  -6.22803327e-07   2.01632982e-04   3.70284361e-05 
     211   3.51909768e-09   2.26568058e-01  -1.71596417e-03   1.72016807e-02   3.94940599e-07   2.11650113e-04   3.73067778e-05 
     212   3.53577589e-09   2.29908019e-01  -2.18014489e-03   1.78437717e-02   3.55946611e-07   2.21719602e-04   3.49437360e-05 
     213   3.55245411e-09   2.32133731e-01  -1.80091837e-03   1.89155266e-02  -5.91346520e-07   2.29252284e-04   3.40560073e-05 
     214   3.56913232e-09   2.34400630e-01  -1.17936358e-03   1.99616719e-02  -7.44018848e-07   2.36278574e-04   3.53280702e-05 
     215   3.58581054e-09   2.37415060e-01  -1.46020507e-03   2.04858184e-02  -1.40560189e-07   2.45905743e-04   3.36228040e-05 
     216   3.60248875e-09   2.39129320e-01  -1.86918979e-03   2.12765038e-02   4.76195190e-08   2.53966195e-04   3.03693942e-05 
     217   3.61916697e-09   2.39562243e-01  -1.57720433e-03   2.23431978e-02  -2.29956669e-07   2.58840504e-04   3.01375076e-05 
     218   3.63584496e-09   2.40840971e-01  -1.21095649e-03   2.29520351e-02  -2.53779888e-07   2.65824434e-04   3.09714305e-05 
     219   3.65252317e-09   2.42411971e-01  -1.25879305e-03   2.35270783e-02  -2.70251022e-08   2.74484424e-04   3.01844102e-05 
     220   3.66920139e-09   2.43009254e-01  -1.49187527e-03   2.43855231e-02  -2.34906537e-07   2.80768028e-04   2.80428594e-05 
     221   3.68587960e-09   2.42906600e-01  -1.41036080e-03   2.51907017e-02  -6.89282501e-07   2.85563234e-04   2.60240104e-05 
     222   3.70255782e-09   2.42415771e-01  -9.40993428e-04   2.59868447e-02  -3.78927865e-07   2.90185650e-04   2.64694445e-05 
     223   3.71923603e-09   2.42343992e-01  -9.71218629e-04   2.65390519e-02   3.41824460e-07   2.95434467e-04   2.72153229e-05 
     224   3.73591424e-09   2.42686391e-01  -1.46910222e-03   2.68740095e-02   1.56656981e-07   3.01771011e-04   2.47892131e-05 
     225   3.75259246e-09   2.41876349e-01  -1.14600081e-03   2.77455114e-02  -5.96407062e-07   3.06252012e-04   2.32555485e-05 
     226   3.76927067e-09   2.40636721e-01  -5.02473675e-04   2.86746901e-02  -6.57027954e-07   3.09374096e-04   2.44178445e-05 
     227   3.78594889e-09   2.40212202e-01  -8.41429981e-04   2.89624743e-02  -1.51462501e-07   3.14592675e-04   2.27178334e-05 
     228   3.80262710e-09   2.38765121e-01  -1.23737904e-03   2.94639803e-02   5.63644988e-08   3.18700477e-04   1.91753024e-05 
     229   3.81930532e-09   2.36123905e-01  -8.13436520e-04   3.02628241e-02  -1.46181506e-07   3.20050487e-04   1.88706326e-05 
     230   3.83598353e-09   2.34439731e-01  -4.66091617e-04   3.06356680e-02  -2.77864615e-07   3.23588611e-04   1.95825560e-05 
     231   3.85266130e-09   2.33000830e-01  -5.60647692e-04   3.11241522e-02  -1.56926291e-07   3.28405731e-04   1.86282559e-05 
     232   3.86933952e-09   2.30596915e-01  -6.92728499e-04   3.18420269e-02  -2.37622757e-07   3.30838724e-04   1.68678635e-05 
     233   3.88601773e-09   2.27930620e-01  -6.50725677e-04   3.21756229e-02  -5.70072075e-07   3.33050586e-04   1.49230273e-05 
     234   3.90269594e-09   2.24916384e-01  -3.21639207e-04   3.25806476e-02  -3.67292643e-07   3.35551595e-04   1.45904614e-05 
     235   3.91937416e-09   2.21793637e-01  -2.54553946e-04   3.31263803e-02   2.68250346e-07   3.37298319e-04   1.49916186e-05 
     236   3.93605237e-09   2.19145089e-01  -6.21631567e-04   3.33308838e-02   1.89844002e-07   3.39772319e-04   1.27969970e-05 
     237   3.95273059e-09   2.15757623e-01  -3.53106880e-04   3.37714963e-02  -5.50467860e-07   3.41484614e-04   1.11237869e-05 
     238   3.96940880e-09   2.11783707e-01   2.59764347e-04   3.44253220e-02  -7.67640813e-07   3.41858628e-04   1.21402491e-05 
     239   3.98608702e-09   2.08446696e-01  -7.55388173e-05   3.45947817e-02  -2.24931469e-07   3.43738328e-04   1.05985227e-05 
     240   4.00276523e-09   2.04262778e-01  -5.10513317e-04   3.48140076e-02   2.05556319e-07   3.44700966e-04   7.16838713e-06 
     241   4.01944344e-09   1.98971450e-01  -4.82926771e-05   3.52278389e-02  -2.45162948e-08   3.43148975e-04   7.11041093e-06 
     242   4.03612166e-09   1.94738761e-01   3.30566865e-04   3.53210755e-02  -3.91644278e-07   3.43792082e-04   7.93204435e-06 
     243   4.05279987e-09   1.90860003e-01   1.92837455e-04   3.56840193e-02  -2.86152016e-07   3.45559267e-04   6.65890138e-06 
     244   4.06947809e-09   1.85946792e-01   1.11284346e-04   3.62557061e-02  -1.96713728e-07   3.44623171e-04   5.02706553e-06 
     245   4.08615630e-09   1.80934399e-01   1.90086430e-04   3.62014771e-02  -4.89485217e-07   3.43987049e-04   3.54904341e-06 
     246   4.10283452e-09   1.75798997e-01   4.00546211e-04   3.61868776e-02  -3.68301812e-07   3.44435277e-04   2.92814207e-06 
     247   4.11951273e-09   1.70327380e-01   4.32452041e-04   3.65773179e-02   2.22697835e-07   3.43617518e-04   2.83503277e-06 
     248   4.13619050e-09   1.65181324e-01   1.65527395e-04   3.66621390e-02   1.74723311e-07   3.42888234e-04   8.04408046e-07 
     249   4.15286872e-09   1.59520328e-01   4.59671603e-04   3.68116237e-02  -4.96458711e-07   3.41754785e-04  -5.07271295e-07 
     250   4.16954693e-09   1.53417245e-01   1.04145613e-03   3.71528007e-02  -7.32963770e-07   3.39656777e-04   7.21886352e-07 
     251   4.18622514e-09   1.48065433e-01   6.88226020e-04   3.70358266e-02  -3.13330276e-07   3.39356833e-04  -7.03038722e-07 
     252   4.20290336e-09   1.41962364e-01   2.36920678e-04   3.70210223e-02   1.34010094e-07   3.38222831e-04  -3.94667450e-06 
     253   4.21958157e-09   1.34722993e-01   6.95786672e-04   3.72606330e-02   7.97225042e-08   3.34107521e-04  -3.61570119e-06 
     254   4.23625979e-09   1.28736168e-01   1.02252746e-03   3.70309353e-02  -2.81358837e-07   3.32533818e-04  -2.97660517e-06 
     255   4.25293800e-09   1.23167552e-01   8.68658535e-04   3.70503515e-02  -3.58938962e-07   3.32651020e-04  -4.89364720e-06 
     256   4.26961622e-09   1.16199970e-01   9.38447949e-04   3.75437923e-02  -3.11913681e-07   3.29072325e-04  -5.95728397e-06 
     257   4.28629443e-09   1.09323554e-01   1.03593874e-03   3.73313874e-02  -4.60697294e-07   3.25571804e-04  -6.40812141e-06 
     258   4.30297264e-09   1.02872476e-01   1.02127169e-03   3.68787646e-02  -2.67080225e-07   3.24647524e-04  -7.53766790e-06 
     259   4.31965086e-09   9.57745537e-02   1.03912014e-03   3.69930193e-02   2.23112735e-07   3.22267122e-04  -8.15105795e-06 
     260   4.33632907e-09   8.86891782e-02   9.47204593e-04   3.69731821e-02   8.47386588e-08   3.18778417e-04  -9.26981284e-06 
     261   4.35300729e-09   8.16348195e-02   1.18654245e-03   3.68776098e-02  -4.94561505e-07   3.15507146e-04  -1.01213973e-05 
     262   4.36968550e-09   7.43846372e-02   1.66770909e-03   3.69630679e-02  -6.29571446e-07   3.11900047e-04  -9.33734191e-06 
     263   4.38636372e-09   6.76417202e-02   1.39717676e-03   3.66254449e-02  -3.29344260e-07   3.09792173e-04  -1.06061016e-05 
     264   4.40304193e-09   6.02527261e-02   9.70412686e-04   3.63406204e-02   1.28749933e-09   3.07128212e-04  -1.33282347e-05 
     265   4.41971970e-09   5.18975928e-02   1.34483585e-03   3.64141017e-02   8.41749284e-08   3.01504333e-04  -1.28293159e-05 
     266   4.43639792e-09   4.48209867e-02   1.61381683e-03   3.59959975e-02  -1.53392733e-07   2.98213999e-04  -1.22947777e-05 
     267   4.45307613e-09   3.81822772e-02   1.45907688e-03   3.56689505e-02  -3.39495614e-07   2.97173305e-04  -1.44112619e-05 
     268   4.46975434e-09   2.99464092e-02   1.63170253e-03   3.59893739e-02  -3.92352490e-07   2.92082812e-04  -1.49953667e-05 
     269   4.48643256e-09   2.19016485e-02   1.76514138e-03   3.57115157e-02  -4.84635677e-07   2.86281458e-04  -1.45464828e-05 
     270   4.50311077e-09   1.48121268e-02   1.58205547e-03   3.49512324e-02  -2.30704046e-07   2.84023408e-04  -1.58657858e-05 
     271   4.51978899e-09   6.99150842e-03   1.56361994e-03   3.47808488e-02   2.30819623e-07   2.80908454e-04  -1.69504565e-05 
     272   4.53646720e-09  -1.15686737e-03   1.60803855e-03   3.46531123e-02   5.13489731e-08   2.75835861e-04  -1.74613069e-05 
     273   4.55314542e-09  -8.93620960e-03   1.78466411e-03   3.43463719e-02  -4.76147363e-07   2.71137600e-04  -1.79330327e-05 
     274   4.56982363e-09  -1.67054404e-02   2.16992176e-03   3.42082568e-02  -5.47559068e-07   2.66598654e-04  -1.73903118e-05 
     275   4.58650184e-09  -2.41651293e-02   1.99846434e-03   3.37248184e-02  -3.55416887e-07   2.63267983e-04  -1.82930398e-05 
     276   4.60318006e-09  -3.21263708e-02   1.57683017e-03   3.32175381e-02  -1.36588980e-07   2.59678462e-04  -2.05962406e-05 
     277   4.61985827e-09  -4.09526415e-02   1.85716769e-03   3.31420153e-02   9.38776026e-08   2.53122795e-04  -2.00901450e-05 
     278   4.63653649e-09  -4.85713072e-02   2.13189330e-03   3.26008759e-02  -5.73634207e-09   2.48301425e-04  -1.92996704e-05 
     279   4.65321470e-09  -5.55283092e-02   1.95600791e-03   3.19359265e-02  -3.29267550e-07   2.46498443e-04  -2.13999174e-05 
     280   4.66989292e-09  -6.41309619e-02   2.12381897e-03   3.20623256e-02  -4.89684396e-07   2.41032336e-04  -2.20550100e-05 
     281   4.68657113e-09  -7.27332905e-02   2.33095256e-03   3.18333767e-02  -4.89334582e-07   2.33711806e-04  -2.08925194e-05 
     282   4.70324890e-09  -7.99423680e-02   2.06968631e-03   3.08602266e-02  -1.97249264e-07   2.30322956e-04  -2.18993337e-05 
     283   4.71992712e-09  -8.77187923e-02   1.97038776e-03   3.03872209e-02   2.03721740e-07   2.27136930e-04  -2.34184572e-05 
     284   4.73660533e-09  -9.62283909e-02   2.12010974e-03   3.02029606e-02   2.68601177e-08   2.21270762e-04  -2.35583611e-05 
     285   4.75328354e-09  -1.04178973e-01   2.25518784e-03   2.97332592e-02  -4.38390686e-07   2.15602427e-04  -2.34969975e-05 
     286   4.76996176e-09  -1.11822717e-01   2.51389085e-03   2.93570757e-02  -4.71239929e-07   2.10738945e-04  -2.31614322e-05 
     287   4.78663997e-09  -1.19402006e-01   2.45682942e-03   2.88333837e-02  -3.41783476e-07   2.06597571e-04  -2.38207358e-05 
     288   4.80331819e-09  -1.27371863e-01   2.07887939e-03   2.81766392e-02  -2.54236426e-07   2.02280818e-04  -2.57155243e-05 
     289   4.81999640e-09  -1.36007532e-01   2.22388911e-03   2.78847609e-02  -5.02908515e-09   1.95539600e-04  -2.53356848e-05 
     290   4.83667462e-09  -1.43653035e-01   2.51709926e-03   2.73305643e-02   7.78626230e-08   1.89774932e-04  -2.41378439e-05 
     291   4.85335283e-09  -1.50395378e-01   2.34284950e-03   2.64796149e-02  -1.89093171e-07   1.87349520e-04  -2.58898963e-05 
     292   4.87003105e-09  -1.58546031e-01   2.41781701e-03   2.62961872e-02  -4.92839092e-07   1.82398740e-04  -2.70490127e-05 
     293   4.88670926e-09  -1.67146996e-01   2.73475377e-03   2.61146165e-02  -6.05287596e-07   1.74436704e-04  -2.54793322e-05 
     294   4.90338747e-09  -1.74206510e-01   2.51160050e-03   2.51517650e-02  -2.47981205e-07   1.69761784e-04  -2.55392497e-05 
     295   4.92006569e-09  -1.81275234e-01   2.22160341e-03   2.43754908e-02   2.86823990e-07   1.66862170e-04  -2.74984850e-05 
     296   4.93674390e-09  -1.89453021e-01   2.41346890e-03   2.40635145e-02   8.05691585e-08   1.61169999e-04  -2.79053529e-05 
     297   4.95342212e-09  -1.97303459e-01   2.66128546e-03   2.35662051e-02  -5.31257456e-07   1.54630514e-04  -2.69908978e-05 
     298   4.97010033e-09  -2.04335079e-01   2.75224657e-03   2.30081137e-02  -5.01388342e-07   1.49607236e-04  -2.65749168e-05 
     299   4.98677810e-09  -2.11333126e-01   2.67246622e-03   2.24357061e-02  -1.89140948e-07   1.45476282e-04  -2.75052789e-05 
     300   5.00345632e-09  -2.18919754e-01   2.45726435e-03   2.17249263e-02  -2.19846854e-07   1.40727512e-04  -2.88855572e-05 
     301   5.02013453e-09  -2.26897970e-01   2.52602971e-03   2.12024804e-02  -2.13323062e-07   1.34153306e-04  -2.83143581e-05 
     302   5.03681274e-09  -2.33975217e-01   2.72735744e-03   2.06466876e-02  -2.24530816e-09   1.28221101e-04  -2.71070821e-05 
     303   5.05349096e-09  -2.40217552e-01   2.58986070e-03   1.98106710e-02   2.55426116e-08   1.25154460e-04  -2.84587168e-05 
     304   5.07016917e-09  -2.47496083e-01   2.59294570e-03   1.92942657e-02  -3.52841965e-07   1.20867509e-04  -2.98444647e-05 
     305   5.08684739e-09  -2.55455256e-01   2.94436631e-03   1.90287214e-02  -7.77548280e-07   1.13319693e-04  -2.83425870e-05 
     306   5.10352560e-09  -2.62129247e-01   2.85103801e-03   1.82908475e-02  -4.16003189e-07   1.07416556e-04  -2.74289032e-05 
     307   5.12020382e-09  -2.68202990e-01   2.39947322e-03   1.73332337e-02   4.20545831e-07   1.04457780e-04  -2.93317225e-05 
     308   5.13688203e-09  -2.75337130e-01   2.48552742e-03   1.67156532e-02   2.35935943e-07   9.99995536e-05  -3.04604782e-05 
     309   5.15356025e-09  -2.82739043e-01   2.92841718e-03   1.62883624e-02  -6.70016618e-07   9.32376352e-05  -2.89327509e-05 
     310   5.17023846e-09  -2.89030015e-01   2.97065522e-03   1.57488957e-02  -6.28198620e-07   8.76293343e-05  -2.78662537e-05 
     311   5.18691667e-09  -2.94888228e-01   2.69454089e-03   1.50148626e-02  -6.13835249e-09   8.40429202e-05  -2.93047524e-05 
     312   5.20359489e-09  -3.01680803e-01   2.61642225e-03   1.42541518e-02  -9.81860495e-08   7.95627129e-05  -3.05808790e-05 
     313   5.22027310e-09  -3.08863729e-01   2.77903094e-03   1.36789689e-02  -4.26938414e-07   7.29541498e-05  -2.93942740e-05 
     314   5.23695132e-09  -3.14897865e-01   2.82078166e-03   1.30836265e-02  -1.42735132e-07   6.72599854e-05  -2.83037334e-05 
     315   5.25362953e-09  -3.20263475e-01   2.66483240e-03   1.22761931e-02   2.26340148e-07   6.40794315e-05  -2.96125727e-05 
     316   5.27030730e-09  -3.26572955e-01   2.70861830e-03   1.15674464e-02  -1.91764784e-07   6.01666943e-05  -3.06917755e-05 
     317   5.28698552e-09  -3.33401114e-01   3.00688250e-03   1.11412480e-02  -9.42984570e-07   5.35952022e-05  -2.93393859e-05 
     318   5.30366373e-09  -3.39243561e-01   2.97203567e-03   1.06311496e-02  -5.90390471e-07   4.73732398e-05  -2.81572247e-05 
     319   5.32034194e-09  -3.44365656e-01   2.52867234e-03   9.70444176e-03   5.58276554e-07   4.38846146e-05  -2.95553091e-05 
     320   5.33702016e-09  -3.50158423e-01   2.47874693e-03   8.73198733e-03   4.09804329e-07   4.06024155e-05  -3.10370488e-05 
     321   5.35369837e-09  -3.56553346e-01   2.97526619e-03   8.29144940e-03  -8.09443861e-07   3.45915796e-05  -2.95994923e-05 
     322   5.37037659e-09  -3.62033546e-01   3.10509349e-03   7.98464660e-03  -7.96142729e-07   2.83418212e-05  -2.78461030e-05 
     323   5.38705480e-09  -3.66617799e-01   2.68115406e-03   7.11342087e-03   1.45994946e-07   2.51116744e-05  -2.92747391e-05 
     324   5.40373302e-09  -3.72150511e-01   2.57584592e-03   6.15745131e-03   6.02540808e-08   2.17493762e-05  -3.08372946e-05 
     325   5.42041123e-09  -3.78397912e-01   2.87783868e-03   5.68353338e-03  -5.68537473e-07   1.52319117e-05  -2.92324748e-05 
     326   5.43708945e-09  -3.83293450e-01   2.86316150e-03   5.15541108e-03  -2.78827855e-07   9.46383898e-06  -2.79658107e-05 
     327   5.45376766e-09  -3.87393147e-01   2.61891680e-03   4.26048087e-03   3.31586961e-07   6.79755703e-06  -2.94417478e-05 
     328   5.47044587e-09  -3.92586589e-01   2.71077547e-03   3.46680149e-03  -7.53189440e-08   3.43307579e-06  -3.02301523e-05 
     329   5.48712409e-09  -3.98202270e-01   2.97519122e-03   2.99943308e-03  -9.89125738e-07  -2.47514731e-06  -2.87936764e-05 
     330   5.50380230e-09  -4.02847230e-01   2.92386184e-03   2.57199514e-03  -6.88605041e-07  -8.31103898e-06  -2.77661711e-05 
     331   5.52048052e-09  -4.06905770e-01   2.57253181e-03   1.72053685e-03   5.59974012e-07  -1.19548968e-05  -2.86884460e-05 
     332   5.53715873e-09  -4.11367118e-01   2.44814181e-03   5.91595075e-04   5.02903958e-07  -1.46342945e-05  -2.99586445e-05 
     333   5.55383650e-09  -4.16368484e-01   2.83175008e-03   7.03509868e-05  -8.00622786e-07  -1.95258617e-05  -2.90485696e-05 
     334   5.57051472e-09  -4.20838714e-01   3.07893241e-03  -4.64573459e-05  -8.97657571e-07  -2.57518714e-05  -2.71125136e-05 
     335   5.58719293e-09  -4.24285173e-01   2.69660866e-03  -9.07779089e-04   1.54920286e-07  -2.90054504e-05  -2.78520110e-05 
     336   5.60387114e-09  -4.28309739e-01   2.43977667e-03  -2.06850027e-03   1.78292481e-07  -3.12182456e-05  -2.95902191e-05 
     337   5.62054936e-09  -4.33307379e-01   2.74823233e-03  -2.49051163e-03  -5.90045317e-07  -3.70146518e-05  -2.82988422e-05 
     338   5.63722757e-09  -4.37161833e-01   2.84656347e-03  -2.84416857e-03  -4.04449764e-07  -4.29603133e-05  -2.66622737e-05 
     339   5.65390579e-09  -4.39914733e-01   2.56057410e-03  -3.79833346e-03   3.32506346e-07  -4.51830674e-05  -2.78730768e-05 
     340   5.67058400e-09  -4.43686724e-01   2.56838650e-03  -4.68798587e-03   3.23982725e-08  -4.76077730e-05  -2.87473940e-05 
     341   5.68726222e-09  -4.48075563e-01   2.81827198e-03  -5.11449622e-03  -9.38966195e-07  -5.29326571e-05  -2.73827391e-05 
     342   5.70394043e-09  -4.51511949e-01   2.79734610e-03  -5.48488693e-03  -7.45994555e-07  -5.83336550e-05  -2.63507281e-05 
     343   5.72061865e-09  -4.54329878e-01   2.52097985e-03  -6.29303325e-03   4.75895831e-07  -6.16565449e-05  -2.69169250e-05 
     344   5.73729686e-09  -4.57455009e-01   2.36781314e-03  -7.42765702e-03   5.17037222e-07  -6.39162245e-05  -2.78552725e-05 
     345   5.75397507e-09  -4.61019278e-01   2.60707806e-03  -8.00250843e-03  -7.18681463e-07  -6.78891447e-05  -2.73703008e-05 
     346   5.77065329e-09  -4.64270711e-01   2.88347225e-03  -8.05893261e-03  -9.06124342e-07  -7.35165668e-05  -2.56689873e-05 
     347   5.78733150e-09  -4.66588169e-01   2.63381121e-03  -8.83195922e-03   9.48435428e-08  -7.66898083e-05  -2.57304710e-05 
     348   5.80400972e-09  -4.69156057e-01   2.30070832e-03  -1.00545166e-02   2.12175010e-07  -7.81388371e-05  -2.72696761e-05 
     349   5.82068793e-09  -4.72730875e-01   2.50867056e-03  -1.04795434e-02  -5.46738477e-07  -8.29274577e-05  -2.65361869e-05 
     350   5.83736570e-09  -4.75514919e-01   2.70483107e-03  -1.06917983e-02  -4.71934072e-07  -8.87566930e-05  -2.47587577e-05 
     351   5.85404392e-09  -4.77023095e-01   2.46160012e-03  -1.16289435e-02   2.74057840e-07  -9.07642170e-05  -2.53764192e-05 
     352   5.87072213e-09  -4.79256451e-01   2.35434179e-03  -1.25898579e-02   1.04590825e-07  -9.21804531e-05  -2.63603706e-05 
     353   5.88740035e-09  -4.82318848e-01   2.55937385e-03  -1.29687032e-02  -8.42402187e-07  -9.67137676e-05  -2.53740964e-05 
     354   5.90407856e-09  -4.84620363e-01   2.60899961e-03  -1.32691879e-02  -7.83782696e-07  -1.01728328e-04  -2.42643982e-05 
     355   5.92075677e-09  -4.86183167e-01   2.39401055e-03  -1.40408762e-02   3.46898958e-07  -1.04597071e-04  -2.44371331e-05 
     356   5.93743499e-09  -4.87943262e-01   2.20948644e-03  -1.51125081e-02   4.99892167e-07  -1.06385378e-04  -2.51227648e-05 
     357   5.95411320e-09  -4.90127444e-01   2.33906461e-03  -1.56825483e-02  -5.92513175e-07  -1.09653374e-04  -2.49214336e-05 
     358   5.97079142e-09  -4.92117047e-01   2.60602217e-03  -1.57554895e-02  -8.55594010e-07  -1.14463990e-04  -2.35243660e-05 
     359   5.98746963e-09  -4.93279099e-01   2.47561955e-03  -1.64442789e-02   1.37880596e-09  -1.17281161e-04  -2.31449685e-05 
     360   6.00414785e-09  -4.94498640e-01   2.13339785e-03  -1.76002048e-02   1.80151247e-07  -1.18294876e-04  -2.43279428e-05 
     361   6.02082606e-09  -4.96635348e-01   2.21833074e-03  -1.80262886e-02  -4.64802696e-07  -1.22161713e-04  -2.40567424e-05 
     362   6.03750427e-09  -4.98266786e-01   2.44560442e-03  -1.81811694e-02  -4.73524551e-07  -1.27437015e-04  -2.24231517e-05 
     363   6.05418249e-09  -4.98649061e-01   2.29510781e-03  -1.90516133e-02   1.66701085e-07  -1.29212101e-04  -2.24562955e-05 
     364   6.07086070e-09  -4.99463707e-01   2.12664134e-03  -1.99976377e-02   1.11003395e-07  -1.29912587e-04  -2.33113242e-05 
     365   6.08753892e-09  -5.01145422e-01   2.24623806e-03  -2.03394331e-02  -6.94975654e-07  -1.33595036e-04  -2.27806158e-05 
     366   6.10421713e-09  -5.02307534e-01   2.33509438e-03  -2.06012167e-02  -7.53245217e-07  -1.38064730e-04  -2.17857087e-05 
     367   6.12089490e-09  -5.02722859e-01   2.19683209e-03  -2.13210750e-02   1.83549830e-07  -1.40493023e-04  -2.15788641e-05 
     368   6.13757312e-09  -5.03187239e-01   2.00725812e-03  -2.22748425e-02   4.20835676e-07  -1.41880490e-04  -2.19479316e-05 
     369   6.15425133e-09  -5.04006207e-01   2.04384304e-03  -2.28103902e-02  -4.54700967e-07  -1.44480742e-04  -2.19516114e-05 
     370   6.17092955e-09  -5.04754126e-01   2.26919795e-03  -2.29438078e-02  -7.62870570e-07  -1.48336258e-04  -2.09197460e-05 
     371   6.18760776e-09  -5.04846811e-01   2.22743419e-03  -2.35507134e-02  -9.50351762e-08  -1.50698703e-04  -2.02824776e-05 
     372   6.20428597e-09  -5.04854083e-01   1.92461850e-03  -2.45549530e-02   1.22607233e-07  -1.51509463e-04  -2.10463222e-05 
     373   6.22096419e-09  -5.05595863e-01   1.91944896e-03  -2.49772668e-02  -3.81506823e-07  -1.54538327e-04  -2.10678700e-05 
     374   6.23764240e-09  -5.06050944e-01   2.12375261e-03  -2.51377001e-02  -4.59543571e-07  -1.58990573e-04  -1.97294958e-05 
     375   6.25432062e-09  -5.05402923e-01   2.04386725e-03  -2.58966405e-02   6.41401456e-08  -1.60548967e-04  -1.93764699e-05 
     376   6.27099883e-09  -5.04958212e-01   1.87097723e-03  -2.67551523e-02   1.12106875e-07  -1.60796175e-04  -1.99893693e-05 
     377   6.28767705e-09  -5.05321741e-01   1.93001074e-03  -2.70899180e-02  -5.59774264e-07  -1.63578356e-04  -1.97529989e-05 
     378   6.30435526e-09  -5.05365372e-01   2.01215036e-03  -2.73438655e-02  -7.24634674e-07  -1.67350066e-04  -1.89213642e-05 
     379   6.32103347e-09  -5.04709721e-01   1.91404705e-03  -2.79823504e-02   3.59603547e-08  -1.69370280e-04  -1.84997680e-05 
     380   6.33771169e-09  -5.04002452e-01   1.74891576e-03  -2.87879407e-02   3.41589669e-07  -1.70430605e-04  -1.86321195e-05 
     381   6.35438990e-09  -5.03577471e-01   1.74191082e-03  -2.92666592e-02  -3.27572479e-07  -1.72475033e-04  -1.87400965e-05 
     382   6.37106812e-09  -5.03144801e-01   1.91798049e-03  -2.94619575e-02  -6.50484878e-07  -1.75418711e-04  -1.80105762e-05 
     383   6.38774633e-09  -5.02222538e-01   1.92646601e-03  -3.00131924e-02  -1.83286403e-07  -1.77186565e-04  -1.72492400e-05 
     384   6.40442455e-09  -5.01160145e-01   1.66761468e-03  -3.08436267e-02   2.31079671e-08  -1.77824550e-04  -1.76373087e-05 
     385   6.42110232e-09  -5.00640631e-01   1.59367069e-03  -3.12193930e-02  -3.10351453e-07  -1.80217088e-04  -1.78117607e-05 
     386   6.43778053e-09  -4.99958128e-01   1.76513928e-03  -3.14053148e-02  -4.00718790e-07  -1.83782890e-04  -1.67786930e-05 
     387   6.45445875e-09  -4.98355359e-01   1.74639723e-03  -3.20714079e-02  -3.20381588e-08  -1.85011566e-04  -1.62083670e-05 
     388   6.47113696e-09  -4.96812642e-01   1.58548646e-03  -3.28022540e-02   7.31655092e-08  -1.84972727e-04  -1.66097852e-05 
     389   6.48781517e-09  -4.95985031e-01   1.60348893e-03  -3.31031904e-02  -4.25737994e-07  -1.86970065e-04  -1.65574238e-05 
     390   6.50449339e-09  -4.94985700e-01   1.67492486e-03  -3.33630443e-02  -6.63788342e-07  -1.89984639e-04  -1.58407311e-05 
     391   6.52117160e-09  -4.93351758e-01   1.58566691e-03  -3.39346677e-02  -1.06110932e-07  -1.91609564e-04  -1.53038582e-05 
     392   6.53784982e-09  -4.91597235e-01   1.43548136e-03  -3.45929563e-02   2.39636904e-07  -1.92374791e-04  -1.53094152e-05 
     393   6.55452803e-09  -4.90064234e-01   1.42577523e-03  -3.49905342e-02  -2.20844740e-07  -1.93878615e-04  -1.54435747e-05 
     394   6.57120625e-09  -4.88557100e-01   1.56834244e-03  -3.52166407e-02  -5.29686872e-07  -1.96012741e-04  -1.49084653e-05 
