# (175,0,0)->(1.75,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908733e+09   0.00000000e+00   0.00000000e+00  -2.43319124e-01  -3.95431668e-02   0.00000000e+00   0.00000000e+00  -3.27899270e-11  -3.12028875e-11   0.00000000e+00   0.00000000e+00  -6.50416710e-04  -3.97555959e-05 
  1.33107903e+09   0.00000000e+00   0.00000000e+00  -2.28393242e-01   9.16257352e-02   0.00000000e+00   0.00000000e+00  -3.12645292e-11  -3.37680058e-11   0.00000000e+00   0.00000000e+00  -5.77302941e-04   3.02657922e-04 
  1.34307074e+09   0.00000000e+00   0.00000000e+00  -1.48216709e-01   1.96664900e-01   0.00000000e+00   0.00000000e+00  -2.95301492e-11  -3.63093097e-11   0.00000000e+00   0.00000000e+00  -3.37952661e-04   5.59564331e-04 
  1.35506244e+09   0.00000000e+00   0.00000000e+00  -2.45382488e-02   2.45492429e-01   0.00000000e+00   0.00000000e+00  -2.76056435e-11  -3.88496076e-11   0.00000000e+00   0.00000000e+00   2.57325473e-06   6.56381890e-04 
  1.36705414e+09   0.00000000e+00   0.00000000e+00   1.07264049e-01   2.22300589e-01   0.00000000e+00   0.00000000e+00  -2.55254064e-11  -4.13065381e-11   0.00000000e+00   0.00000000e+00   3.46293324e-04   5.59754262e-04 
  1.37904584e+09   0.00000000e+00   0.00000000e+00   2.07073942e-01   1.33036211e-01   0.00000000e+00   0.00000000e+00  -2.32557810e-11  -4.36584414e-11   0.00000000e+00   0.00000000e+00   5.87811810e-04   2.95504462e-04 
  1.39103755e+09   0.00000000e+00   0.00000000e+00   2.44660020e-01   5.57888346e-03   0.00000000e+00   0.00000000e+00  -2.08198753e-11  -4.59676949e-11   0.00000000e+00   0.00000000e+00   6.53462659e-04  -5.43951064e-05 
  1.40302925e+09   0.00000000e+00   0.00000000e+00   2.10886732e-01  -1.21285021e-01   0.00000000e+00   0.00000000e+00  -1.82621453e-11  -4.81271412e-11   0.00000000e+00   0.00000000e+00   5.28665900e-04  -3.83996376e-04 
  1.41502095e+09   0.00000000e+00   0.00000000e+00   1.17679588e-01  -2.12066963e-01   0.00000000e+00   0.00000000e+00  -1.54841470e-11  -5.00734523e-11   0.00000000e+00   0.00000000e+00   2.54356273e-04  -6.01391424e-04 
  1.42701266e+09   0.00000000e+00   0.00000000e+00  -8.82380921e-03  -2.42612675e-01   0.00000000e+00   0.00000000e+00  -1.24723894e-11  -5.17740642e-11   0.00000000e+00   0.00000000e+00  -9.32636394e-05  -6.48530782e-04 
  1.43900436e+09   0.00000000e+00   0.00000000e+00  -1.34129927e-01  -2.03346997e-01   0.00000000e+00   0.00000000e+00  -9.16905874e-12  -5.34477358e-11   0.00000000e+00   0.00000000e+00  -4.19170421e-04  -5.08543919e-04 
  1.45099606e+09   0.00000000e+00   0.00000000e+00  -2.21261680e-01  -1.03196248e-01   0.00000000e+00   0.00000000e+00  -5.70365760e-12  -5.51474144e-11   0.00000000e+00   0.00000000e+00  -6.26258436e-04  -2.14903412e-04 
  1.46298777e+09   0.00000000e+00   0.00000000e+00  -2.42012188e-01   2.84569971e-02   0.00000000e+00   0.00000000e+00  -2.29349959e-12  -5.66744394e-11   0.00000000e+00   0.00000000e+00  -6.46138738e-04   1.46056133e-04 
  1.47497947e+09   0.00000000e+00   0.00000000e+00  -1.90021276e-01   1.50171921e-01   0.00000000e+00   0.00000000e+00   1.13607767e-12  -5.78192008e-11   0.00000000e+00   0.00000000e+00  -4.72267420e-04   4.60986426e-04 
  1.48697117e+09   0.00000000e+00   0.00000000e+00  -8.34690183e-02   2.25484416e-01   0.00000000e+00   0.00000000e+00   4.78729252e-12  -5.86159940e-11   0.00000000e+00   0.00000000e+00  -1.63043500e-04   6.36079989e-04 
  1.49896288e+09  -0.00000000e+00   0.00000000e+00   4.50446643e-02   2.35061184e-01  -0.00000000e+00   0.00000000e+00   8.83563188e-12  -5.91928451e-11  -0.00000000e+00   0.00000000e+00   1.88473830e-04   6.27330155e-04 
  1.51095458e+09  -0.00000000e+00   0.00000000e+00   1.60164595e-01   1.77895859e-01  -0.00000000e+00   0.00000000e+00   1.30746603e-11  -5.96911340e-11  -0.00000000e+00   0.00000000e+00   4.86260629e-04   4.40942968e-04 
  1.52294628e+09  -0.00000000e+00   0.00000000e+00   2.30161488e-01   6.88351169e-02  -0.00000000e+00   0.00000000e+00   1.73205252e-11  -6.00643077e-11  -0.00000000e+00   0.00000000e+00   6.47982117e-04   1.25200779e-04 
  1.53493798e+09  -0.00000000e+00   0.00000000e+00   2.32839137e-01  -6.23214245e-02  -0.00000000e+00   0.00000000e+00   2.14919697e-11  -6.02407360e-11  -0.00000000e+00   0.00000000e+00   6.20856183e-04  -2.33372732e-04 
  1.54692969e+09  -0.00000000e+00   0.00000000e+00   1.64974898e-01  -1.75610527e-01  -0.00000000e+00   0.00000000e+00   2.56332264e-11  -6.00889061e-11  -0.00000000e+00   0.00000000e+00   4.06122388e-04  -5.25354582e-04 
  1.55892139e+09  -0.00000000e+00   0.00000000e+00   4.76534553e-02  -2.35047370e-01  -0.00000000e+00   0.00000000e+00   2.97935600e-11  -5.94188587e-11  -0.00000000e+00   0.00000000e+00   7.00559685e-05  -6.58132485e-04 
  1.57091309e+09  -0.00000000e+00   0.00000000e+00  -8.17996487e-02  -2.23845288e-01  -0.00000000e+00   0.00000000e+00   3.43032790e-11  -5.83339141e-11  -0.00000000e+00   0.00000000e+00  -2.81714369e-04  -5.95182646e-04 
  1.58290480e+09  -0.00000000e+00   0.00000000e+00  -1.85495287e-01  -1.48028418e-01  -0.00000000e+00   0.00000000e+00   3.90792086e-11  -5.70602940e-11  -0.00000000e+00   0.00000000e+00  -5.47529256e-04  -3.61998769e-04 
  1.59489650e+09  -0.00000000e+00   0.00000000e+00  -2.35387295e-01  -3.00837513e-02  -0.00000000e+00   0.00000000e+00   4.37992420e-11  -5.58011831e-11  -0.00000000e+00   0.00000000e+00  -6.56315009e-04  -2.64153095e-05 
  1.60688820e+09  -0.00000000e+00   0.00000000e+00  -2.17123941e-01   9.75322276e-02  -0.00000000e+00   0.00000000e+00   4.82650309e-11  -5.44109653e-11  -0.00000000e+00   0.00000000e+00  -5.76420571e-04   3.19793791e-04 
  1.61887990e+09  -0.00000000e+00   0.00000000e+00  -1.33832186e-01   1.97666198e-01  -0.00000000e+00   0.00000000e+00   5.24089765e-11  -5.25420887e-11  -0.00000000e+00   0.00000000e+00  -3.24826018e-04   5.75964397e-04 
  1.63087161e+09  -0.00000000e+00   0.00000000e+00  -9.41624865e-03   2.38481894e-01  -0.00000000e+00   0.00000000e+00   5.66098904e-11  -4.99285127e-11  -0.00000000e+00   0.00000000e+00   2.60579800e-05   6.60575810e-04 
  1.64286331e+09  -0.00000000e+00   0.00000000e+00   1.17175184e-01   2.06986800e-01  -0.00000000e+00   0.00000000e+00   6.10632170e-11  -4.67736544e-11  -0.00000000e+00   0.00000000e+00   3.67042754e-04   5.46856085e-04 
  1.65485501e+09  -0.00000000e+00   0.00000000e+00   2.07395077e-01   1.14454038e-01  -0.00000000e+00   0.00000000e+00   6.57941271e-11  -4.35841779e-11  -0.00000000e+00   0.00000000e+00   5.95521240e-04   2.74010352e-04 
  1.66684672e+09  -0.00000000e+00   0.00000000e+00   2.36238584e-01  -1.05922595e-02  -0.00000000e+00   0.00000000e+00   7.03155451e-11  -4.04617381e-11  -0.00000000e+00   0.00000000e+00   6.49563677e-04  -7.49125538e-05 
  1.67883842e+09  -0.00000000e+00   0.00000000e+00   1.96260333e-01  -1.32678747e-01  -0.00000000e+00   0.00000000e+00   7.43718698e-11  -3.70732750e-11  -0.00000000e+00   0.00000000e+00   5.16341068e-04  -4.01932921e-04 
  1.69083012e+09  -0.00000000e+00   0.00000000e+00   9.76951048e-02  -2.16747940e-01  -0.00000000e+00   0.00000000e+00   7.78997422e-11  -3.31323961e-11  -0.00000000e+00   0.00000000e+00   2.30697813e-04  -6.13889133e-04 
  1.70282183e+09  -0.00000000e+00   0.00000000e+00  -3.15326527e-02  -2.36150816e-01  -0.00000000e+00   0.00000000e+00   8.13539028e-11  -2.85510712e-11  -0.00000000e+00   0.00000000e+00  -1.26382540e-04  -6.43852574e-04 
  1.71481353e+09  -0.00000000e+00   0.00000000e+00  -1.51361927e-01  -1.83553860e-01  -0.00000000e+00   0.00000000e+00   8.49227494e-11  -2.34206664e-11  -0.00000000e+00   0.00000000e+00  -4.44746431e-04  -4.79460665e-04 
  1.72680523e+09  -0.00000000e+00   0.00000000e+00  -2.24446326e-01  -7.61524215e-02  -0.00000000e+00   0.00000000e+00   8.85670565e-11  -1.81423435e-11  -0.00000000e+00   0.00000000e+00  -6.26245164e-04  -1.74342116e-04 
  1.73879694e+09  -0.00000000e+00   0.00000000e+00  -2.30502054e-01   5.23454472e-02  -0.00000000e+00   0.00000000e+00   9.20526363e-11  -1.29067399e-11  -0.00000000e+00   0.00000000e+00  -6.22130814e-04   1.76410569e-04 
  1.75078864e+09  -0.00000000e+00   0.00000000e+00  -1.69540837e-01   1.65131882e-01  -0.00000000e+00   0.00000000e+00   9.50628395e-11  -7.57112862e-12  -0.00000000e+00   0.00000000e+00  -4.39174706e-04   4.73276363e-04 
  1.76278034e+09  -0.00000000e+00   0.00000000e+00  -5.82453460e-02   2.30668232e-01  -0.00000000e+00   0.00000000e+00   9.73114436e-11  -1.83189965e-12  -0.00000000e+00   0.00000000e+00  -1.28009415e-04   6.34236727e-04 
  1.77477204e+09  -0.00000000e+00   0.00000000e+00   7.27012604e-02   2.28026018e-01  -0.00000000e+00   0.00000000e+00   9.90823257e-11   4.55753664e-12  -0.00000000e+00   0.00000000e+00   2.25277006e-04   6.08388917e-04 
  1.78676375e+09  -0.00000000e+00   0.00000000e+00   1.83139265e-01   1.55057475e-01  -0.00000000e+00   0.00000000e+00   1.00749110e-10   1.15893857e-11  -0.00000000e+00   0.00000000e+00   5.12644066e-04   3.96668765e-04 
  1.79875545e+09   0.00000000e+00  -0.00000000e+00   2.36916512e-01   3.42363492e-02   0.00000000e+00  -0.00000000e+00   1.02544237e-10   1.88677806e-11   0.00000000e+00  -0.00000000e+00   6.40932354e-04   6.50997536e-05 
  1.81074715e+09   0.00000000e+00  -0.00000000e+00   2.18340039e-01  -9.51218754e-02   0.00000000e+00  -0.00000000e+00   1.04104725e-10   2.60111793e-11   0.00000000e+00  -0.00000000e+00   5.74445934e-04  -2.78730731e-04 
  1.82273886e+09   0.00000000e+00  -0.00000000e+00   1.36192784e-01  -1.94541082e-01   0.00000000e+00  -0.00000000e+00   1.04996588e-10   3.29987114e-11   0.00000000e+00  -0.00000000e+00   3.42682528e-04  -5.33514598e-04 
  1.83473056e+09   0.00000000e+00  -0.00000000e+00   1.50614083e-02  -2.37674847e-01   0.00000000e+00  -0.00000000e+00   1.05050427e-10   4.01149496e-11   0.00000000e+00  -0.00000000e+00   1.53058118e-05  -6.33013202e-04 
  1.84672226e+09   0.00000000e+00  -0.00000000e+00  -1.12477630e-01  -2.12092236e-01   0.00000000e+00  -0.00000000e+00   1.04343610e-10   4.78819102e-11   0.00000000e+00  -0.00000000e+00  -3.19253828e-04  -5.49460645e-04 
  1.85871396e+09   0.00000000e+00  -0.00000000e+00  -2.09458381e-01  -1.21579967e-01   0.00000000e+00  -0.00000000e+00   1.03269539e-10   5.61486829e-11   0.00000000e+00  -0.00000000e+00  -5.63877518e-04  -2.98755476e-04 
  1.87070567e+09   0.00000000e+00  -0.00000000e+00  -2.43043840e-01   8.75980593e-03   0.00000000e+00  -0.00000000e+00   1.02017381e-10   6.46670772e-11   0.00000000e+00  -0.00000000e+00  -6.36002398e-04   4.77990943e-05 
  1.88269737e+09   0.00000000e+00  -0.00000000e+00  -2.00610191e-01   1.36431158e-01   0.00000000e+00  -0.00000000e+00   1.00624016e-10   7.31671321e-11   0.00000000e+00  -0.00000000e+00  -5.09086472e-04   3.76551121e-04 
  1.89468907e+09   0.00000000e+00  -0.00000000e+00  -9.79182869e-02   2.20379800e-01   0.00000000e+00  -0.00000000e+00   9.86535922e-11   8.12815232e-11   0.00000000e+00  -0.00000000e+00  -2.30902748e-04   5.82322304e-04 
  1.90668078e+09   0.00000000e+00  -0.00000000e+00   3.13584432e-02   2.38205805e-01   0.00000000e+00  -0.00000000e+00   9.58044893e-11   8.90962304e-11   0.00000000e+00  -0.00000000e+00   1.06873267e-04   6.11905823e-04 
  1.91867248e+09   0.00000000e+00  -0.00000000e+00   1.51042610e-01   1.87703505e-01   0.00000000e+00  -0.00000000e+00   9.18627743e-11   9.71143235e-11   0.00000000e+00  -0.00000000e+00   4.09502769e-04   4.65520658e-04 
  1.93066418e+09   0.00000000e+00  -0.00000000e+00   2.28894755e-01   8.17250982e-02   0.00000000e+00  -0.00000000e+00   8.70807176e-11   1.05628187e-10   0.00000000e+00  -0.00000000e+00   5.95371472e-04   1.82042684e-04 
  1.94265589e+09   0.00000000e+00  -0.00000000e+00   2.39816576e-01  -5.22029959e-02   0.00000000e+00  -0.00000000e+00   8.18935753e-11   1.14396895e-10   0.00000000e+00  -0.00000000e+00   6.04268280e-04  -1.62898170e-04 
  1.95464759e+09   0.00000000e+00  -0.00000000e+00   1.75881356e-01  -1.72893554e-01   0.00000000e+00  -0.00000000e+00   7.68524411e-11   1.23146826e-10   0.00000000e+00  -0.00000000e+00   4.22975718e-04  -4.61600372e-04 
  1.96663929e+09   0.00000000e+00  -0.00000000e+00   5.65964021e-02  -2.39473119e-01   0.00000000e+00  -0.00000000e+00   7.13708398e-11   1.31225419e-10   0.00000000e+00  -0.00000000e+00   1.09053632e-04  -6.12301286e-04 
  1.97863100e+09   0.00000000e+00  -0.00000000e+00  -7.78422430e-02  -2.31845215e-01   0.00000000e+00  -0.00000000e+00   6.48600201e-11   1.38785705e-10   0.00000000e+00  -0.00000000e+00  -2.30434016e-04  -5.70766337e-04 
  1.99062270e+09   0.00000000e+00  -0.00000000e+00  -1.86730072e-01  -1.56435475e-01   0.00000000e+00  -0.00000000e+00   5.71271606e-11   1.45752299e-10   0.00000000e+00  -0.00000000e+00  -4.92247287e-04  -3.61360115e-04 
  2.00261440e+09   0.00000000e+00  -0.00000000e+00  -2.41432041e-01  -3.64993028e-02   0.00000000e+00  -0.00000000e+00   4.85060429e-11   1.52891699e-10   0.00000000e+00  -0.00000000e+00  -6.07807655e-04  -4.95184177e-05 
  2.01460610e+09   0.00000000e+00  -0.00000000e+00  -2.26609021e-01   9.60633755e-02   0.00000000e+00  -0.00000000e+00   3.90851414e-11   1.60263761e-10   0.00000000e+00  -0.00000000e+00  -5.44889073e-04   2.80000764e-04 
  2.02659781e+09   0.00000000e+00  -0.00000000e+00  -1.42616868e-01   2.03159750e-01   0.00000000e+00  -0.00000000e+00   2.94259270e-11   1.67545894e-10   0.00000000e+00  -0.00000000e+00  -3.12982505e-04   5.30522317e-04 
  2.03858951e+09   0.00000000e+00  -0.00000000e+00  -1.23652872e-02   2.48738468e-01   0.00000000e+00  -0.00000000e+00   1.97389258e-11   1.74413220e-10   0.00000000e+00  -0.00000000e+00   2.16214594e-05   6.15993282e-04 
  2.05058121e+09   0.00000000e+00  -0.00000000e+00   1.21479608e-01   2.16436610e-01   0.00000000e+00  -0.00000000e+00   9.51648829e-12   1.80030976e-10   0.00000000e+00  -0.00000000e+00   3.47180961e-04   5.05052623e-04 
  2.06257292e+09   0.00000000e+00  -0.00000000e+00   2.15954959e-01   1.19126819e-01   0.00000000e+00  -0.00000000e+00  -1.66666821e-12   1.84417426e-10   0.00000000e+00  -0.00000000e+00   5.58173982e-04   2.40627269e-04 
  2.07456462e+09   0.00000000e+00  -0.00000000e+00   2.45535374e-01  -1.12023018e-02   0.00000000e+00  -0.00000000e+00  -1.41940314e-11   1.88296198e-10   0.00000000e+00  -0.00000000e+00   5.98095823e-04  -8.98810395e-05 
  2.08655632e+09   0.00000000e+00  -0.00000000e+00   2.04181075e-01  -1.38030544e-01   0.00000000e+00  -0.00000000e+00  -2.80487942e-11   1.92247690e-10   0.00000000e+00  -0.00000000e+00   4.61478106e-04  -3.92405171e-04 
  2.09854802e+09   0.00000000e+00  -0.00000000e+00   1.01849116e-01  -2.26359516e-01   0.00000000e+00  -0.00000000e+00  -4.21603759e-11   1.96334921e-10   0.00000000e+00  -0.00000000e+00   1.83569427e-04  -5.81355940e-04 
  2.11053973e+09   0.00000000e+00   0.00000000e+00  -3.41976173e-02  -2.47338086e-01   0.00000000e+00   0.00000000e+00  -5.57714153e-11   1.99950820e-10   0.00000000e+00   0.00000000e+00  -1.58295021e-04  -5.92376397e-04 
  2.12253143e+09   0.00000000e+00   0.00000000e+00  -1.60963133e-01  -1.90784365e-01   0.00000000e+00   0.00000000e+00  -6.92668423e-11   2.01851549e-10   0.00000000e+00   0.00000000e+00  -4.53064014e-04  -4.13212081e-04 
  2.13452313e+09   0.00000000e+00   0.00000000e+00  -2.36194327e-01  -7.55351186e-02   0.00000000e+00   0.00000000e+00  -8.34239275e-11   2.02024966e-10   0.00000000e+00   0.00000000e+00  -6.00733212e-04  -1.04438455e-04 
  2.14651484e+09   0.00000000e+00   0.00000000e+00  -2.38748312e-01   5.95320463e-02   0.00000000e+00   0.00000000e+00  -9.90794599e-11   2.00569533e-10   0.00000000e+00   0.00000000e+00  -5.60742337e-04   2.29568919e-04 
  2.15850654e+09   0.00000000e+00   0.00000000e+00  -1.72010213e-01   1.74872473e-01   0.00000000e+00   0.00000000e+00  -1.16250731e-10   1.98849340e-10   0.00000000e+00   0.00000000e+00  -3.54674819e-04   4.90450708e-04 
  2.17049824e+09   0.00000000e+00   0.00000000e+00  -5.53016402e-02   2.39875406e-01   0.00000000e+00   0.00000000e+00  -1.33789618e-10   1.97361086e-10   0.00000000e+00   0.00000000e+00  -4.18603049e-05   6.07501075e-04 
  2.18248995e+09   0.00000000e+00   0.00000000e+00   8.04555193e-02   2.34415814e-01   0.00000000e+00   0.00000000e+00  -1.50607332e-10   1.95767139e-10   0.00000000e+00   0.00000000e+00   2.92104029e-04   5.41100220e-04 
  2.19448165e+09   0.00000000e+00   0.00000000e+00   1.94011003e-01   1.55540958e-01   0.00000000e+00   0.00000000e+00  -1.66366920e-10   1.92476701e-10   0.00000000e+00   0.00000000e+00   5.41805464e-04   2.99534964e-04 
  2.20647335e+09   0.00000000e+00   0.00000000e+00   2.46016786e-01   2.70394795e-02   0.00000000e+00   0.00000000e+00  -1.81889059e-10   1.85949853e-10   0.00000000e+00   0.00000000e+00   6.17212034e-04  -4.16298244e-05 
  2.21846506e+09   0.00000000e+00   0.00000000e+00   2.20221773e-01  -1.06844433e-01   0.00000000e+00   0.00000000e+00  -1.99255751e-10   1.77275833e-10   0.00000000e+00   0.00000000e+00   4.94999986e-04  -3.64152715e-04 
  2.23045676e+09   0.00000000e+00   0.00000000e+00   1.29832417e-01  -2.04447120e-01   0.00000000e+00   0.00000000e+00  -2.17678583e-10   1.67955733e-10   0.00000000e+00   0.00000000e+00   2.25447424e-04  -5.67924464e-04 
  2.24244846e+09   0.00000000e+00   0.00000000e+00   4.02797060e-03  -2.41231546e-01   0.00000000e+00   0.00000000e+00  -2.36902747e-10   1.59158214e-10   0.00000000e+00   0.00000000e+00  -1.07272463e-04  -6.02550572e-04 
  2.25444016e+09   0.00000000e+00   0.00000000e+00  -1.23628169e-01  -2.08309636e-01   0.00000000e+00   0.00000000e+00  -2.54522375e-10   1.49832716e-10   0.00000000e+00   0.00000000e+00  -4.13617061e-04  -4.59352625e-04 
  2.26643187e+09   0.00000000e+00   0.00000000e+00  -2.16960713e-01  -1.11317575e-01   0.00000000e+00   0.00000000e+00  -2.70175105e-10   1.38539152e-10   0.00000000e+00   0.00000000e+00  -6.03130902e-04  -1.68513929e-04 
  2.27842357e+09   0.00000000e+00   0.00000000e+00  -2.43064880e-01   2.32181419e-02   0.00000000e+00   0.00000000e+00  -2.85570206e-10   1.24225991e-10   0.00000000e+00   0.00000000e+00  -6.02971995e-04   1.86919307e-04 
  2.29041527e+09   0.00000000e+00   0.00000000e+00  -1.90426439e-01   1.49521217e-01   0.00000000e+00   0.00000000e+00  -3.01531189e-10   1.07693438e-10   0.00000000e+00   0.00000000e+00  -4.04395803e-04   4.83543612e-04 
  2.30240698e+09   0.00000000e+00   0.00000000e+00  -7.98862502e-02   2.24703655e-01   0.00000000e+00   0.00000000e+00  -3.18042925e-10   8.95161514e-11   0.00000000e+00   0.00000000e+00  -8.11938517e-05   6.20130566e-04 
  2.31439868e+09   0.00000000e+00   0.00000000e+00   4.97245900e-02   2.29983836e-01   0.00000000e+00   0.00000000e+00  -3.34689193e-10   7.10510886e-11   0.00000000e+00   0.00000000e+00   2.57177104e-04   5.65994589e-04 
  2.32639038e+09   0.00000000e+00   0.00000000e+00   1.61883295e-01   1.69138655e-01   0.00000000e+00   0.00000000e+00  -3.50721063e-10   5.24339148e-11   0.00000000e+00   0.00000000e+00   5.17156790e-04   3.47965368e-04 
  2.33838208e+09   0.00000000e+00   0.00000000e+00   2.27584139e-01   5.86481392e-02   0.00000000e+00   0.00000000e+00  -3.64735714e-10   3.27509304e-11   0.00000000e+00   0.00000000e+00   6.30207243e-04   2.29154648e-05 
  2.35037379e+09   0.00000000e+00   0.00000000e+00   2.24975422e-01  -7.28570148e-02   0.00000000e+00   0.00000000e+00  -3.75652426e-10   9.88124339e-12   0.00000000e+00   0.00000000e+00   5.52153215e-04  -3.22933076e-04 
  2.36236549e+09   0.00000000e+00   0.00000000e+00   1.49285674e-01  -1.83322459e-01   0.00000000e+00   0.00000000e+00  -3.85909471e-10  -1.57440918e-11   0.00000000e+00   0.00000000e+00   2.90739525e-04  -5.75424230e-04 
  2.37435719e+09   0.00000000e+00   0.00000000e+00   2.53777467e-02  -2.32487127e-01   0.00000000e+00   0.00000000e+00  -3.96630478e-10  -4.35692003e-11   0.00000000e+00   0.00000000e+00  -6.78785655e-05  -6.39419130e-04 
  2.38634890e+09   0.00000000e+00   0.00000000e+00  -1.01696447e-01  -2.06178322e-01   0.00000000e+00   0.00000000e+00  -4.07830048e-10  -7.18235887e-11   0.00000000e+00   0.00000000e+00  -3.96259129e-04  -4.99096292e-04 
  2.39834060e+09   0.00000000e+00   0.00000000e+00  -1.92613766e-01  -1.19363599e-01   0.00000000e+00   0.00000000e+00  -4.17071544e-10  -9.95679095e-11   0.00000000e+00   0.00000000e+00  -5.96071419e-04  -2.13692314e-04 
  2.41033230e+09   0.00000000e+00   0.00000000e+00  -2.25439638e-01  -4.71703424e-05   0.00000000e+00   0.00000000e+00  -4.23255819e-10  -1.28300481e-10   0.00000000e+00   0.00000000e+00  -6.21327606e-04   1.30758694e-04 
  2.42232401e+09   0.00000000e+00   0.00000000e+00  -1.91710398e-01   1.20178454e-01   0.00000000e+00   0.00000000e+00  -4.26290170e-10  -1.59412664e-10   0.00000000e+00   0.00000000e+00  -4.63635457e-04   4.44207340e-04 
  2.43431571e+09   0.00000000e+00   0.00000000e+00  -9.68535841e-02   2.05787912e-01   0.00000000e+00   0.00000000e+00  -4.27228725e-10  -1.93660130e-10   0.00000000e+00   0.00000000e+00  -1.54616399e-04   6.31454168e-04 
  2.44630741e+09   0.00000000e+00   0.00000000e+00   3.14720497e-02   2.24789545e-01   0.00000000e+00   0.00000000e+00  -4.27589741e-10  -2.29494007e-10   0.00000000e+00   0.00000000e+00   2.14038824e-04   6.17223035e-04 
  2.45829912e+09   0.00000000e+00   0.00000000e+00   1.47399202e-01   1.69003919e-01   0.00000000e+00   0.00000000e+00  -4.27263863e-10  -2.65633265e-10   0.00000000e+00   0.00000000e+00   5.11413498e-04   4.00656019e-04 
  2.47029082e+09   0.00000000e+00   0.00000000e+00   2.11741641e-01   6.17280006e-02   0.00000000e+00   0.00000000e+00  -4.24599772e-10  -3.02434244e-10   0.00000000e+00   0.00000000e+00   6.39641483e-04   6.48051573e-05 
  2.48228252e+09   0.00000000e+00   0.00000000e+00   2.09491760e-01  -5.98156229e-02   0.00000000e+00   0.00000000e+00  -4.18160950e-10  -3.37631062e-10   0.00000000e+00   0.00000000e+00   5.74029284e-04  -2.80082168e-04 
  2.49427422e+09   0.00000000e+00   0.00000000e+00   1.45275578e-01  -1.61610663e-01   0.00000000e+00   0.00000000e+00  -4.08457990e-10  -3.74960119e-10   0.00000000e+00   0.00000000e+00   3.42186220e-04  -5.41321468e-04 
  2.50626593e+09   0.00000000e+00   0.00000000e+00   3.58090885e-02  -2.15437785e-01   0.00000000e+00   0.00000000e+00  -3.95422889e-10  -4.14443757e-10   0.00000000e+00   0.00000000e+00   2.54127849e-06  -6.46513479e-04 
  2.51825763e+09   0.00000000e+00   0.00000000e+00  -8.80945399e-02  -2.00894788e-01   0.00000000e+00   0.00000000e+00  -3.80217746e-10  -4.55981475e-10   0.00000000e+00   0.00000000e+00  -3.49490088e-04  -5.50199940e-04 
  2.53024933e+09   0.00000000e+00   0.00000000e+00  -1.83506683e-01  -1.18627794e-01   0.00000000e+00   0.00000000e+00  -3.62787855e-10  -4.96552577e-10   0.00000000e+00   0.00000000e+00  -5.91974938e-04  -2.71349389e-04 
  2.54224104e+09   0.00000000e+00   0.00000000e+00  -2.15765223e-01   1.32532453e-03   0.00000000e+00   0.00000000e+00  -3.43695655e-10  -5.36223455e-10   0.00000000e+00   0.00000000e+00  -6.37895078e-04   9.07071299e-05 
  2.55423274e+09   0.00000000e+00   0.00000000e+00  -1.78331912e-01   1.16062507e-01   0.00000000e+00   0.00000000e+00  -3.18955556e-10  -5.75557768e-10   0.00000000e+00   0.00000000e+00  -4.85426252e-04   4.11108776e-04 
  2.56622444e+09   0.00000000e+00   0.00000000e+00  -8.80118161e-02   1.92146674e-01   0.00000000e+00   0.00000000e+00  -2.90693691e-10  -6.15099305e-10   0.00000000e+00   0.00000000e+00  -1.94930239e-04   6.01240783e-04 
  2.57821614e+09   0.00000000e+00   0.00000000e+00   2.88483165e-02   2.10123733e-01   0.00000000e+00   0.00000000e+00  -2.58405908e-10  -6.55395183e-10   0.00000000e+00   0.00000000e+00   1.52272769e-04   6.15398691e-04 
  2.59020785e+09   0.00000000e+00   0.00000000e+00   1.39780000e-01   1.62063152e-01   0.00000000e+00   0.00000000e+00  -2.25077706e-10  -6.94770630e-10   0.00000000e+00   0.00000000e+00   4.61801479e-04   4.41504351e-04 
  2.60219955e+09   0.00000000e+00   0.00000000e+00   2.07113430e-01   5.81501722e-02   0.00000000e+00   0.00000000e+00  -1.86564639e-10  -7.32428840e-10   0.00000000e+00   0.00000000e+00   6.29556715e-04   1.19377451e-04 
  2.61419125e+09   0.00000000e+00   0.00000000e+00   2.03587607e-01  -6.61064461e-02   0.00000000e+00   0.00000000e+00  -1.44254608e-10  -7.69115605e-10   0.00000000e+00   0.00000000e+00   5.87625662e-04  -2.42017370e-04 
  2.62618296e+09   0.00000000e+00   0.00000000e+00   1.32360041e-01  -1.64800927e-01   0.00000000e+00   0.00000000e+00  -9.78312223e-11  -8.03863698e-10   0.00000000e+00   0.00000000e+00   3.57620098e-04  -5.12432714e-04 
  2.63817466e+09   0.00000000e+00   0.00000000e+00   2.24359799e-02  -2.07997382e-01   0.00000000e+00   0.00000000e+00  -4.83211943e-11  -8.38529635e-10   0.00000000e+00   0.00000000e+00   3.02346907e-05  -6.14391407e-04 
