# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  5.55215710e+09  -1.07041956e-03   3.58583778e-03 
  5.56414880e+09  -8.52674595e-04   3.50332726e-03 
  5.57614050e+09  -6.53138442e-04   3.41639435e-03 
  5.58813220e+09  -4.62561671e-04   3.31843039e-03 
  5.60012390e+09  -2.83782545e-04   3.21893394e-03 
  5.61211560e+09  -1.16907337e-04   3.11168446e-03 
  5.62410730e+09   3.90777714e-05   2.99845566e-03 
  5.63609900e+09   1.76734931e-04   2.88339355e-03 
  5.64809070e+09   3.13990982e-04   2.76900199e-03 
  5.66008240e+09   4.35040973e-04   2.64766742e-03 
  5.67207410e+09   5.48465876e-04   2.52911239e-03 
  5.68406580e+09   6.49592257e-04   2.40569329e-03 
  5.69605750e+09   7.45263824e-04   2.28405581e-03 
  5.70804920e+09   8.22012371e-04   2.16312008e-03 
  5.72004090e+09   8.95220088e-04   2.03841086e-03 
  5.73203260e+09   9.61160869e-04   1.91624532e-03 
  5.74402430e+09   1.01500168e-03   1.79884059e-03 
  5.75601600e+09   1.06308341e-03   1.67919067e-03 
  5.76800770e+09   1.10576174e-03   1.56558328e-03 
  5.77999940e+09   1.14004221e-03   1.44675467e-03 
  5.79199110e+09   1.16293761e-03   1.33727468e-03 
  5.80398280e+09   1.18313066e-03   1.22801214e-03 
  5.81597450e+09   1.19612645e-03   1.12578797e-03 
  5.82796620e+09   1.20429369e-03   1.02297659e-03 
  5.83995790e+09   1.20777241e-03   9.24737134e-04 
  5.85194960e+09   1.20505400e-03   8.29698518e-04 
  5.86394130e+09   1.19840365e-03   7.37652299e-04 
  5.87593300e+09   1.18825200e-03   6.53073948e-04 
  5.88792470e+09   1.17277389e-03   5.72392019e-04 
  5.89991640e+09   1.15278014e-03   4.91205021e-04 
  5.91190810e+09   1.13045191e-03   4.16409166e-04 
  5.92389980e+09   1.10439782e-03   3.46981280e-04 
  5.93589150e+09   1.07641157e-03   2.74901453e-04 
  5.94788320e+09   1.05061650e-03   2.15509237e-04 
  5.95987490e+09   1.01915991e-03   1.55382266e-04 
  5.97186660e+09   9.86896572e-04   9.89227992e-05 
  5.98385830e+09   9.52349044e-04   4.82251380e-05 
