# (7,7,7)->(0.07,0.07,0.07)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.31908700e+09  -7.30942423e-03   7.35726673e-03  -9.82509740e-03  -1.04694348e-03  -9.82509740e-03  -1.04694348e-03   0.00000000e+00   0.00000000e+00   2.51736001e-05   9.74546219e-06  -2.51736001e-05  -9.74546219e-06 
  1.33107870e+09  -7.04653049e-03   7.05690449e-03  -9.16132610e-03  -1.64638972e-03  -9.16132610e-03  -1.64638972e-03   0.00000000e+00   0.00000000e+00   2.48834695e-05   9.41716189e-06  -2.48834695e-05  -9.41716189e-06 
  1.34307040e+09  -6.75611012e-03   6.76565012e-03  -8.47162865e-03  -2.21112487e-03  -8.47162865e-03  -2.21112487e-03   0.00000000e+00   0.00000000e+00   2.46051241e-05   9.04885474e-06  -2.46051241e-05  -9.04885474e-06 
  1.35506210e+09  -6.43851468e-03   6.48544868e-03  -7.75959669e-03  -2.74130818e-03  -7.75959669e-03  -2.74130818e-03   0.00000000e+00   0.00000000e+00   2.43417089e-05   8.64146295e-06  -2.43417089e-05  -8.64146295e-06 
  1.36705380e+09  -6.09336467e-03   6.21725060e-03  -7.02658063e-03  -3.23540345e-03  -7.02658063e-03  -3.23540345e-03   0.00000000e+00   0.00000000e+00   2.40950794e-05   8.19339039e-06  -2.40950794e-05  -8.19339039e-06 
  1.37904550e+09  -5.71795925e-03   5.96226146e-03  -6.27338188e-03  -3.69285373e-03  -6.27338188e-03  -3.69285373e-03   0.00000000e+00   0.00000000e+00   2.38662160e-05   7.70093811e-06  -2.38662160e-05  -7.70093811e-06 
  1.39103720e+09  -5.31510543e-03   5.72249293e-03  -5.50434086e-03  -4.11246205e-03  -5.50434086e-03  -4.11246205e-03   0.00000000e+00   0.00000000e+00   2.36599390e-05   7.16665818e-06  -2.36599390e-05  -7.16665818e-06 
  1.40302890e+09  -4.88072773e-03   5.49828168e-03  -4.71646106e-03  -4.49474575e-03  -4.71646106e-03  -4.49474575e-03   0.00000000e+00   0.00000000e+00   2.34779036e-05   6.58649014e-06  -2.34779036e-05  -6.58649014e-06 
  1.41502060e+09  -4.41556005e-03   5.29115833e-03  -3.91189568e-03  -4.83875722e-03  -3.91189568e-03  -4.83875722e-03   0.00000000e+00   0.00000000e+00   2.33193932e-05   5.96050904e-06  -2.33193932e-05  -5.96050904e-06 
  1.42701230e+09  -3.92190227e-03   5.10339672e-03  -3.09756817e-03  -5.14096115e-03  -3.09756817e-03  -5.14096115e-03   0.00000000e+00   0.00000000e+00   2.31906361e-05   5.28706369e-06  -2.31906361e-05  -5.28706369e-06 
  1.43900400e+09  -3.39328893e-03   4.93688323e-03  -2.27083615e-03  -5.40487608e-03  -2.27083615e-03  -5.40487608e-03   0.00000000e+00   0.00000000e+00   2.30948554e-05   4.56899943e-06  -2.30948554e-05  -4.56899943e-06 
  1.45099570e+09  -2.83715106e-03   4.79197921e-03  -1.43297063e-03  -5.62595995e-03  -1.43297063e-03  -5.62595995e-03   0.00000000e+00   0.00000000e+00   2.30306723e-05   3.80685606e-06  -2.30306723e-05  -3.80685606e-06 
  1.46298740e+09  -2.24160356e-03   4.67404583e-03  -5.89287141e-04  -5.80854388e-03  -5.89287141e-04  -5.80854388e-03   0.00000000e+00   0.00000000e+00   2.30093756e-05   2.98433997e-06  -2.30093756e-05  -2.98433997e-06 
  1.47497910e+09  -1.61534664e-03   4.58038738e-03   2.63346708e-04  -5.94854541e-03   2.63346708e-04  -5.94854541e-03   0.00000000e+00   0.00000000e+00   2.30290771e-05   2.11551719e-06  -2.30290771e-05  -2.11551719e-06 
  1.48697080e+09  -9.54966759e-04   4.51528002e-03   1.11981551e-03  -6.04844745e-03   1.11981551e-03  -6.04844745e-03   0.00000000e+00   0.00000000e+00   2.30902951e-05   1.19629851e-06  -2.30902951e-05  -1.19629851e-06 
  1.49896250e+09  -2.60421424e-04   4.48102551e-03   1.97846093e-03  -6.10233936e-03   1.97846093e-03  -6.10233936e-03   0.00000000e+00   0.00000000e+00   2.32022740e-05   2.23686726e-07  -2.32022740e-05  -2.23686726e-07 
  1.51095420e+09   4.70499072e-04   4.47945995e-03   2.83874082e-03  -6.11771923e-03   2.83874082e-03  -6.11771923e-03   0.00000000e+00   0.00000000e+00   2.33666942e-05  -8.03701028e-07  -2.33666942e-05   8.03701028e-07 
  1.52294590e+09   1.23723701e-03   4.51326743e-03   3.69572826e-03  -6.08800119e-03   3.69572826e-03  -6.08800119e-03   0.00000000e+00   0.00000000e+00   2.35881853e-05  -1.88368313e-06  -2.35881853e-05   1.88368313e-06 
  1.53493760e+09   2.04230822e-03   4.58529685e-03   4.55460791e-03  -6.01679878e-03   4.55460791e-03  -6.01679878e-03   0.00000000e+00   0.00000000e+00   2.38728007e-05  -3.02064700e-06  -2.38728007e-05   3.02064700e-06 
  1.54692930e+09   2.88371975e-03   4.69871005e-03   5.40479086e-03  -5.90373250e-03   5.40479086e-03  -5.90373250e-03   0.00000000e+00   0.00000000e+00   2.42212809e-05  -4.21511595e-06  -2.42212809e-05   4.21511595e-06 
  1.55892100e+09   3.76549712e-03   4.85461624e-03   6.25106413e-03  -5.74808940e-03   6.25106413e-03  -5.74808940e-03   0.00000000e+00   0.00000000e+00   2.46399504e-05  -5.46638239e-06  -2.46399504e-05   5.46638239e-06 
  1.57091270e+09   4.68700426e-03   5.05700009e-03   7.08889170e-03  -5.54986065e-03   7.08889170e-03  -5.54986065e-03   0.00000000e+00   0.00000000e+00   2.51389483e-05  -6.77950129e-06  -2.51389483e-05   6.77950129e-06 
  1.58290440e+09   5.64963371e-03   5.30901365e-03   7.91492686e-03  -5.31203393e-03   7.91492686e-03  -5.31203393e-03   0.00000000e+00   0.00000000e+00   2.57191932e-05  -8.15022395e-06  -2.57191932e-05   8.15022395e-06 
  1.59489610e+09   6.65038684e-03   5.61587419e-03   8.73038545e-03  -5.03214495e-03   8.73038545e-03  -5.03214495e-03   0.00000000e+00   0.00000000e+00   2.63847505e-05  -9.58789406e-06  -2.63847505e-05   9.58789406e-06 
  1.60688780e+09   7.69983372e-03   5.98030770e-03   9.53252334e-03  -4.71182400e-03   9.53252334e-03  -4.71182400e-03   0.00000000e+00   0.00000000e+00   2.71498393e-05  -1.10817527e-05  -2.71498393e-05   1.10817527e-05 
  1.61887950e+09   8.79218057e-03   6.40563061e-03   1.03188017e-02  -4.34926571e-03   1.03188017e-02  -4.34926571e-03   0.00000000e+00   0.00000000e+00   2.80162494e-05  -1.26470059e-05  -2.80162494e-05   1.26470059e-05 
  1.63087120e+09   9.92637035e-03   6.89424295e-03   1.10885287e-02  -3.95127013e-03   1.10885287e-02  -3.95127013e-03   0.00000000e+00   0.00000000e+00   2.89898471e-05  -1.42759036e-05  -2.89898471e-05   1.42759036e-05 
  1.64286290e+09   1.11075239e-02   7.45812617e-03   1.18241170e-02  -3.50899668e-03   1.18241170e-02  -3.50899668e-03   0.00000000e+00   0.00000000e+00   3.00859501e-05  -1.59721058e-05  -3.00859501e-05   1.59721058e-05 
  1.65485460e+09   1.23414127e-02   8.09118152e-03   1.25615355e-02  -3.03437840e-03   1.25615355e-02  -3.03437840e-03   0.00000000e+00   0.00000000e+00   3.13018681e-05  -1.77379352e-05  -3.13018681e-05   1.77379352e-05 
  1.66684630e+09   1.36245964e-02   8.81339889e-03   1.32665271e-02  -2.51869997e-03   1.32665271e-02  -2.51869997e-03   0.00000000e+00   0.00000000e+00   3.26658810e-05  -1.95786470e-05  -3.26658810e-05   1.95786470e-05 
  1.67883800e+09   1.49616273e-02   9.62444302e-03   1.39465490e-02  -1.96806551e-03   1.39465490e-02  -1.96806551e-03   0.00000000e+00   0.00000000e+00   3.41790619e-05  -2.14956817e-05  -3.41790619e-05   2.14956817e-05 
  1.69082970e+09   1.63573902e-02   1.05243474e-02   1.46027850e-02  -1.37994066e-03   1.46027850e-02  -1.37994066e-03   0.00000000e+00   0.00000000e+00   3.58433535e-05  -2.34947693e-05  -3.58433535e-05   2.34947693e-05 
  1.70282140e+09   1.77921727e-02   1.15299793e-02   1.52248787e-02  -7.61036645e-04   1.52248787e-02  -7.61036645e-04   0.00000000e+00   0.00000000e+00   3.76864882e-05  -2.55509512e-05  -3.76864882e-05   2.55509512e-05 
  1.71481310e+09   1.93009004e-02   1.26370527e-02   1.58211719e-02  -1.06227650e-04   1.58211719e-02  -1.06227650e-04   0.00000000e+00   0.00000000e+00   3.96993601e-05  -2.77093368e-05  -3.96993601e-05   2.77093368e-05 
  1.72680480e+09   2.08740812e-02   1.38789667e-02   1.63863543e-02   5.79974148e-04   1.63863543e-02   5.79974148e-04   0.00000000e+00   0.00000000e+00   4.19447024e-05  -2.99557778e-05  -4.19447024e-05   2.99557778e-05 
  1.73879650e+09   2.25144997e-02   1.52435713e-02   1.69192050e-02   1.29680720e-03   1.69192050e-02   1.29680720e-03   0.00000000e+00   0.00000000e+00   4.43942990e-05  -3.22948072e-05  -4.43942990e-05   3.22948072e-05 
  1.75078820e+09   2.42187083e-02   1.67519450e-02   1.74161438e-02   2.04514596e-03   1.74161438e-02   2.04514596e-03   0.00000000e+00   0.00000000e+00   4.70872728e-05  -3.47195710e-05  -4.70872728e-05   3.47195710e-05 
  1.76277990e+09   2.60021500e-02   1.84174459e-02   1.78783461e-02   2.81974277e-03   1.78783461e-02   2.81974277e-03   0.00000000e+00   0.00000000e+00   5.00504393e-05  -3.72488648e-05  -5.00504393e-05   3.72488648e-05 
  1.77477160e+09   2.78679393e-02   2.02520378e-02   1.83035582e-02   3.62113118e-03   1.83035582e-02   3.62113118e-03   0.00000000e+00   0.00000000e+00   5.32995109e-05  -3.98893644e-05  -5.32995109e-05   3.98893644e-05 
  1.78676330e+09   2.98145767e-02   2.22701542e-02   1.86898895e-02   4.44426620e-03   1.86898895e-02   4.44426620e-03   0.00000000e+00   0.00000000e+00   5.68633768e-05  -4.26339757e-05  -5.68633768e-05   4.26339757e-05 
  1.79875500e+09   3.18583176e-02   2.44980976e-02   1.90369654e-02   5.29409107e-03   1.90369654e-02   5.29409107e-03   0.00000000e+00   0.00000000e+00   6.07838228e-05  -4.55092886e-05  -6.07838228e-05   4.55092886e-05 
  1.81074670e+09   3.40069309e-02   2.69546546e-02   1.93449780e-02   6.16472494e-03   1.93449780e-02   6.16472494e-03   0.00000000e+00   0.00000000e+00   6.50904913e-05  -4.85125020e-05  -6.50904913e-05   4.85125020e-05 
  1.82273840e+09   3.62620838e-02   2.96656061e-02   1.96103491e-02   7.05645699e-03   1.96103491e-02   7.05645699e-03   0.00000000e+00   0.00000000e+00   6.98303338e-05  -5.16567525e-05  -6.98303338e-05   5.16567525e-05 
  1.83473010e+09   3.86415720e-02   3.26602086e-02   1.98268127e-02   7.96082243e-03   1.98268127e-02   7.96082243e-03   0.00000000e+00   0.00000000e+00   7.50593535e-05  -5.49616161e-05  -7.50593535e-05   5.49616161e-05 
  1.84672180e+09   4.11585607e-02   3.59749384e-02   2.00041961e-02   8.88567418e-03   2.00041961e-02   8.88567418e-03   0.00000000e+00   0.00000000e+00   8.08307450e-05  -5.84340160e-05  -8.08307450e-05   5.84340160e-05 
  1.85871350e+09   4.38277535e-02   3.96465398e-02   2.01344173e-02   9.82130598e-03   2.01344173e-02   9.82130598e-03   0.00000000e+00   0.00000000e+00   8.72134260e-05  -6.20971987e-05  -8.72134260e-05   6.20971987e-05 
  1.87070520e+09   4.66680191e-02   4.37345617e-02   2.02177670e-02   1.07707921e-02   2.02177670e-02   1.07707921e-02   0.00000000e+00   0.00000000e+00   9.43018895e-05  -6.59740399e-05  -9.43018895e-05   6.59740399e-05 
  1.88269690e+09   4.97048013e-02   4.82907631e-02   2.02550907e-02   1.17286928e-02   2.02550907e-02   1.17286928e-02  -0.00000000e+00   0.00000000e+00   1.02190614e-04  -7.00911260e-05  -1.02190614e-04   7.00911260e-05 
  1.89468860e+09   5.29649220e-02   5.33896610e-02   2.02462208e-02   1.26961134e-02   2.02462208e-02   1.26961134e-02  -0.00000000e+00   0.00000000e+00   1.11007626e-04  -7.44801728e-05  -1.11007626e-04   7.44801728e-05 
  1.90668030e+09   5.64834140e-02   5.91214038e-02   2.01852471e-02   1.36713656e-02   2.01852471e-02   1.36713656e-02  -0.00000000e+00   0.00000000e+00   1.20902478e-04  -7.91857383e-05  -1.20902478e-04   7.91857383e-05 
  1.91867200e+09   6.03060797e-02   6.55937791e-02   2.00772919e-02   1.46460533e-02   2.00772919e-02   1.46460533e-02  -0.00000000e+00   0.00000000e+00   1.32060828e-04  -8.42581721e-05  -1.32060828e-04   8.42581721e-05 
  1.93066370e+09   6.44878224e-02   7.29479268e-02   1.99198406e-02   1.56234736e-02   1.99198406e-02   1.56234736e-02  -0.00000000e+00   0.00000000e+00   1.44723235e-04  -8.97632635e-05  -1.44723235e-04   8.97632635e-05 
  1.94265540e+09   6.91011995e-02   8.13553035e-02   1.97141990e-02   1.65980328e-02   1.97141990e-02   1.65980328e-02  -0.00000000e+00   0.00000000e+00   1.59183255e-04  -9.57875163e-05  -1.59183255e-04   9.57875163e-05 
  1.95464710e+09   7.42352009e-02   9.10525620e-02   1.94522664e-02   1.75697301e-02   1.94522664e-02   1.75697301e-02  -0.00000000e+00   0.00000000e+00   1.75844223e-04  -1.02437814e-04  -1.75844223e-04   1.02437814e-04 
  1.96663880e+09   8.00174773e-02   1.02342412e-01   1.91468615e-02   1.85357016e-02   1.91468615e-02   1.85357016e-02  -0.00000000e+00   0.00000000e+00   1.95219283e-04  -1.09858134e-04  -1.95219283e-04   1.09858134e-04 
  1.97863050e+09   8.66134241e-02   1.15633085e-01   1.87895279e-02   1.94972400e-02   1.87895279e-02   1.94972400e-02  -0.00000000e+00   0.00000000e+00   2.18005938e-04  -1.18248281e-04  -2.18005938e-04   1.18248281e-04 
  1.99062220e+09   9.42507535e-02   1.31490678e-01   1.83821600e-02   2.04407834e-02   1.83821600e-02   2.04407834e-02  -0.00000000e+00   0.00000000e+00   2.45168252e-04  -1.27885767e-04  -2.45168252e-04   1.27885767e-04 
  2.00261390e+09   1.03257798e-01   1.50724709e-01   1.79121438e-02   2.13822871e-02   1.79121438e-02   2.13822871e-02  -0.00000000e+00   0.00000000e+00   2.78088090e-04  -1.39153752e-04  -2.78088090e-04   1.39153752e-04 
  2.01460560e+09   1.14132300e-01   1.74520299e-01   1.74119715e-02   2.23044399e-02   1.74119715e-02   2.23044399e-02  -0.00000000e+00   0.00000000e+00   3.18793405e-04  -1.52629160e-04  -3.18793405e-04   1.52629160e-04 
  2.02659730e+09   1.27629519e-01   2.04699025e-01   1.68509055e-02   2.32011098e-02   1.68509055e-02   2.32011098e-02  -0.00000000e+00   0.00000000e+00   3.70385562e-04  -1.69240724e-04  -3.70385562e-04   1.69240724e-04 
  2.03858900e+09   1.44919544e-01   2.44271874e-01   1.62390284e-02   2.40885653e-02   1.62390284e-02   2.40885653e-02  -0.00000000e+00   0.00000000e+00   4.37984243e-04  -1.90337640e-04  -4.37984243e-04   1.90337640e-04 
  2.05058070e+09   1.68170854e-01   2.98386395e-01   1.55862495e-02   2.49402896e-02   1.55862495e-02   2.49402896e-02  -0.00000000e+00   0.00000000e+00   5.30385762e-04  -2.18511501e-04  -5.30385762e-04   2.18511501e-04 
  2.06257240e+09   2.01396868e-01   3.76925796e-01   1.48830395e-02   2.57871356e-02   1.48830395e-02   2.57871356e-02  -0.00000000e+00   0.00000000e+00   6.64407038e-04  -2.58540735e-04  -6.64407038e-04   2.58540735e-04 
  2.07456410e+09   2.53377318e-01   5.01312137e-01   1.41263166e-02   2.65857894e-02   1.41263166e-02   2.65857894e-02  -0.00000000e+00   0.00000000e+00   8.76603590e-04  -3.20825580e-04  -8.76603590e-04   3.20825580e-04 
  2.08655580e+09   3.47433060e-01   7.28546143e-01   1.33137554e-02   2.73698959e-02   1.33137554e-02   2.73698959e-02  -0.00000000e+00   0.00000000e+00   1.26412092e-03  -4.33066860e-04  -1.26412092e-03   4.33066860e-04 
  2.09854750e+09   5.73050499e-01   1.27707684e+00   1.24730598e-02   2.81144176e-02   1.24730598e-02   2.81144176e-02  -0.00000000e+00   0.00000000e+00   2.19938206e-03  -7.01498706e-04  -2.19938206e-03   7.01498706e-04 
  2.11053920e+09   1.88873005e+00   4.48861694e+00   1.15783131e-02   2.88251881e-02   1.15783131e-02   2.88251881e-02  -0.00000000e+00   0.00000000e+00   7.67437275e-03  -2.26399815e-03  -7.67437275e-03   2.26399815e-03 
  2.12253090e+09  -1.26346540e+00  -3.21418643e+00   1.06326342e-02   2.94942204e-02   1.06326342e-02   2.94942204e-02  -0.00000000e+00   0.00000000e+00  -5.45673072e-03   1.47754513e-03   5.45673072e-03  -1.47754513e-03 
  2.13452260e+09  -4.45068449e-01  -1.21735716e+00   9.65758786e-03   3.01267374e-02   9.65758786e-03   3.01267374e-02  -0.00000000e+00   0.00000000e+00  -2.05249246e-03   5.05423290e-04   2.05249246e-03  -5.05423290e-04 
  2.14651430e+09  -2.58078694e-01  -7.62897432e-01   8.63679964e-03   3.07144411e-02   8.63679964e-03   3.07144411e-02  -0.00000000e+00   0.00000000e+00  -1.27759203e-03   2.82868248e-04   1.27759203e-03  -2.82868248e-04 
  2.15850600e+09  -1.74623847e-01  -5.61311722e-01   7.56983319e-03   3.12607549e-02   7.56983319e-03   3.12607549e-02  -0.00000000e+00   0.00000000e+00  -9.33763804e-04   1.83226730e-04   9.33763804e-04  -1.83226730e-04 
  2.17049770e+09  -1.27017274e-01  -4.47228730e-01   6.46295305e-03   3.17720361e-02   6.46295305e-03   3.17720361e-02  -0.00000000e+00   0.00000000e+00  -7.39119016e-04   1.26139945e-04   7.39119016e-04  -1.26139945e-04 
  2.18248940e+09  -9.60293636e-02  -3.73647690e-01   5.32619748e-03   3.22214551e-02   5.32619748e-03   3.22214551e-02  -0.00000000e+00   0.00000000e+00  -6.13507233e-04   8.88034774e-05   6.13507233e-04  -8.88034774e-05 
  2.19448110e+09  -7.40759745e-02  -3.22120756e-01   4.14690701e-03   3.26157957e-02   4.14690701e-03   3.26157957e-02  -0.00000000e+00   0.00000000e+00  -5.25483105e-04   6.21839936e-05   5.25483105e-04  -6.21839936e-05 
  2.20647280e+09  -5.75917102e-02  -2.83901662e-01   2.93222861e-03   3.29619050e-02   2.93222861e-03   3.29619050e-02  -0.00000000e+00   0.00000000e+00  -4.60137584e-04   4.20596807e-05   4.60137584e-04  -4.20596807e-05 
  2.21846450e+09  -4.46785949e-02  -2.54324675e-01   1.67960569e-03   3.32514793e-02   1.67960569e-03   3.32514793e-02  -0.00000000e+00   0.00000000e+00  -4.09521832e-04   2.61760106e-05   4.09521832e-04  -2.61760106e-05 
  2.23045620e+09  -3.42106223e-02  -2.30668753e-01   4.21061995e-04   3.34875286e-02   4.21061995e-04   3.34875286e-02  -0.00000000e+00   0.00000000e+00  -3.68997717e-04   1.32151381e-05   3.68997717e-04  -1.32151381e-05 
  2.24244790e+09  -2.55086944e-02  -2.11246565e-01  -9.00347426e-04   3.36560532e-02  -9.00347426e-04   3.36560532e-02  -0.00000000e+00   0.00000000e+00  -3.35681863e-04   2.34237132e-06   3.35681863e-04  -2.34237132e-06 
  2.25443960e+09  -1.81193873e-02  -1.94945738e-01  -2.23357813e-03   3.37677337e-02  -2.23357813e-03   3.37677337e-02   0.00000000e+00  -0.00000000e+00  -3.07680573e-04  -6.95773451e-06   3.07680573e-04   6.95773451e-06 
  2.26643130e+09  -1.17148282e-02  -1.81010857e-01  -3.59423156e-03   3.38132381e-02  -3.59423156e-03   3.38132381e-02   0.00000000e+00  -0.00000000e+00  -2.83703179e-04  -1.50781198e-05   2.83703179e-04   1.50781198e-05 
  2.27842300e+09  -6.09742664e-03  -1.68907657e-01  -4.98329988e-03   3.37883383e-02  -4.98329988e-03   3.37883383e-02   0.00000000e+00  -0.00000000e+00  -2.62841524e-04  -2.22824874e-05   2.62841524e-04   2.22824874e-05 
  2.29041470e+09  -1.09366758e-03  -1.58245847e-01  -6.39212178e-03   3.37049402e-02  -6.39212178e-03   3.37049402e-02   0.00000000e+00  -0.00000000e+00  -2.44429510e-04  -2.87395687e-05   2.44429510e-04   2.87395687e-05 
  2.30240640e+09   3.41379573e-03  -1.48736745e-01  -7.81307183e-03   3.35460491e-02  -7.81307183e-03   3.35460491e-02   0.00000000e+00  -0.00000000e+00  -2.27970144e-04  -3.46014640e-05   2.27970144e-04   3.46014640e-05 
  2.31439810e+09   7.49993185e-03  -1.40164286e-01  -9.27934330e-03   3.33006158e-02  -9.27934330e-03   3.33006158e-02   0.00000000e+00  -0.00000000e+00  -2.13095162e-04  -3.99742967e-05   2.13095162e-04   3.99742967e-05 
  2.32638980e+09   1.12553723e-02  -1.32353440e-01  -1.07546626e-02   3.29868570e-02  -1.07546626e-02   3.29868570e-02   0.00000000e+00  -0.00000000e+00  -1.99498376e-04  -4.49371764e-05   1.99498376e-04   4.49371764e-05 
  2.33838150e+09   1.47254914e-02  -1.25170693e-01  -1.22365979e-02   3.25964279e-02  -1.22365979e-02   3.25964279e-02   0.00000000e+00  -0.00000000e+00  -1.86958147e-04  -4.95566528e-05   1.86958147e-04   4.95566528e-05 
  2.35037320e+09   1.79636050e-02  -1.18503079e-01  -1.37350122e-02   3.21207494e-02  -1.37350122e-02   3.21207494e-02   0.00000000e+00  -0.00000000e+00  -1.75282039e-04  -5.39142748e-05   1.75282039e-04   5.39142748e-05 
  2.36236490e+09   2.10090615e-02  -1.12257913e-01  -1.52582536e-02   3.15704681e-02  -1.52582536e-02   3.15704681e-02   0.00000000e+00  -0.00000000e+00  -1.64310739e-04  -5.80376654e-05   1.64310739e-04   5.80376654e-05 
  2.37435660e+09   2.38941591e-02  -1.06386662e-01  -1.68008786e-02   3.09167095e-02  -1.68008786e-02   3.09167095e-02   0.00000000e+00  -0.00000000e+00  -1.53902729e-04  -6.19718849e-05   1.53902729e-04   6.19718849e-05 
  2.38634830e+09   2.66320854e-02  -1.00779861e-01  -1.83644202e-02   3.01813856e-02  -1.83644202e-02   3.01813856e-02   0.00000000e+00  -0.00000000e+00  -1.43991259e-04  -6.57793280e-05   1.43991259e-04   6.57793280e-05 
  2.39834000e+09   2.92758439e-02  -9.54184234e-02  -1.99431609e-02   2.93450430e-02  -1.99431609e-02   2.93450430e-02   0.00000000e+00  -0.00000000e+00  -1.34423462e-04  -6.94680421e-05   1.34423462e-04   6.94680421e-05 
  2.41033170e+09   3.18494737e-02  -9.02379230e-02  -2.15460062e-02   2.84039993e-02  -2.15460062e-02   2.84039993e-02   0.00000000e+00  -0.00000000e+00  -1.25138366e-04  -7.30873580e-05   1.25138366e-04   7.30873580e-05 
  2.42232340e+09   3.43682617e-02  -8.52020457e-02  -2.31749732e-02   2.73353495e-02  -2.31749732e-02   2.73353495e-02   0.00000000e+00  -0.00000000e+00  -1.16016708e-04  -7.66745579e-05   1.16016708e-04   7.66745579e-05 
  2.43431510e+09   3.68840434e-02  -8.02392662e-02  -2.48463228e-02   2.61618923e-02  -2.48463228e-02   2.61618923e-02   0.00000000e+00  -0.00000000e+00  -1.06980820e-04  -8.03176736e-05   1.06980820e-04   8.03176736e-05 
  2.44630680e+09   3.94199379e-02  -7.53184184e-02  -2.65599731e-02   2.48547215e-02  -2.65599731e-02   2.48547215e-02   0.00000000e+00  -0.00000000e+00  -9.79384204e-05  -8.40457942e-05   9.79384204e-05   8.40457942e-05 
  2.45829850e+09   4.20372933e-02  -7.03672618e-02  -2.83343680e-02   2.34076455e-02  -2.83343680e-02   2.34076455e-02   0.00000000e+00  -0.00000000e+00  -8.87474453e-05  -8.79234358e-05   8.87474453e-05   8.79234358e-05 
  2.47029020e+09   4.47818413e-02  -6.53418154e-02  -3.02242581e-02   2.17367727e-02  -3.02242581e-02   2.17367727e-02   0.00000000e+00  -0.00000000e+00  -7.92744831e-05  -9.20937964e-05   7.92744831e-05   9.20937964e-05 
  2.48228190e+09   4.77435552e-02  -6.01289533e-02  -3.22157703e-02   1.98881775e-02  -3.22157703e-02   1.98881775e-02   0.00000000e+00  -0.00000000e+00  -6.93357069e-05  -9.66551961e-05   6.93357069e-05   9.66551961e-05 
  2.49427360e+09   5.10486588e-02  -5.46142980e-02  -3.43910679e-02   1.77688487e-02  -3.43910679e-02   1.77688487e-02   0.00000000e+00  -0.00000000e+00  -5.86278256e-05  -1.01861166e-04   5.86278256e-05   1.01861166e-04 
  2.50626530e+09   5.49092107e-02  -4.86152358e-02  -3.68359052e-02   1.52768968e-02  -3.68359052e-02   1.52768968e-02   0.00000000e+00  -0.00000000e+00  -4.67685604e-05  -1.08032917e-04   4.67685604e-05   1.08032917e-04 
  2.51825700e+09   5.95763437e-02  -4.18815576e-02  -3.96981351e-02   1.22999726e-02  -3.96981351e-02   1.22999726e-02   0.00000000e+00  -0.00000000e+00  -3.31585761e-05  -1.15648189e-04   3.31585761e-05   1.15648189e-04 
  2.53024870e+09   6.56478181e-02  -3.38362977e-02  -4.32384945e-02   8.58703535e-03  -4.32384945e-02   8.58703535e-03   0.00000000e+00  -0.00000000e+00  -1.65120600e-05  -1.25715742e-04   1.65120600e-05   1.25715742e-04 
  2.54224040e+09   7.40399435e-02  -2.35548019e-02  -4.79624122e-02   3.66501464e-03  -4.79624122e-02   3.66501464e-03   0.00000000e+00  -0.00000000e+00   5.24966208e-06  -1.39847340e-04  -5.24966208e-06   1.39847340e-04 
  2.55423210e+09   8.71306658e-02  -8.95016175e-03  -5.49945571e-02  -3.51404166e-03  -5.49945571e-02  -3.51404166e-03   0.00000000e+00  -0.00000000e+00   3.69407499e-05  -1.62150449e-04  -3.69407499e-05   1.62150449e-04 
  2.56622380e+09   1.11077450e-01   1.57841183e-02  -6.74424469e-02  -1.58552099e-02  -6.74424469e-02  -1.58552099e-02   0.00000000e+00  -0.00000000e+00   9.18009027e-05  -2.03338728e-04  -9.18009027e-05   2.03338728e-04 
  2.57821550e+09   1.71531245e-01   7.45970905e-02  -9.81165320e-02  -4.52845655e-02  -9.81165320e-02  -4.52845655e-02   0.00000000e+00  -0.00000000e+00   2.24460149e-04  -3.07948474e-04  -2.24460149e-04   3.07948474e-04 
  2.59020720e+09   6.57688498e-01   5.30331016e-01  -3.41625452e-01  -2.73305684e-01  -3.41625452e-01  -2.73305684e-01   0.00000000e+00  -0.00000000e+00   1.26321369e-03  -1.15197466e-03  -1.26321369e-03   1.15197466e-03 
  2.60219890e+09  -2.09770262e-01  -2.76054233e-01   9.17110518e-02   1.29679531e-01   9.17110518e-02   1.29679531e-01   0.00000000e+00  -0.00000000e+00  -5.78961219e-04   3.55058175e-04   5.78961219e-04  -3.55058175e-04 
  2.61419060e+09  -6.71119019e-02  -1.40544415e-01   2.00146530e-02   6.16585501e-02   2.00146530e-02   6.16585501e-02   0.00000000e+00  -0.00000000e+00  -2.71124969e-04   1.07603475e-04   2.71124969e-04  -1.07603475e-04 
  2.62618230e+09  -2.93778442e-02  -1.02873743e-01   8.27968470e-04   4.24798094e-02   8.27968470e-04   4.24798094e-02   0.00000000e+00   0.00000000e+00  -1.86591176e-04   4.24021673e-05   1.86591176e-04  -4.24021673e-05 
  2.63817400e+09  -1.19684618e-02  -8.41309801e-02  -8.14700779e-03   3.27080488e-02  -8.14700779e-03   3.27080488e-02   0.00000000e+00   0.00000000e+00  -1.45271799e-04   1.25085307e-05   1.45271799e-04  -1.25085307e-05 
