# Waveform# 0
# ts (-)            t (s)           wf (-)
    1061   1.76955730e-08   0.00000000e+00 
    1062   1.77122512e-08   0.00000000e+00 
    1063   1.77289294e-08   0.00000000e+00 
    1064   1.77456076e-08   0.00000000e+00 
    1065   1.77622859e-08   0.00000000e+00 
    1066   1.77789641e-08   0.00000000e+00 
    1067   1.77956423e-08   0.00000000e+00 
    1068   1.78123205e-08   0.00000000e+00 
    1069   1.78289987e-08   0.00000000e+00 
    1070   1.78456769e-08   0.00000000e+00 
    1071   1.78623552e-08   0.00000000e+00 
    1072   1.78790334e-08   0.00000000e+00 
    1073   1.78957116e-08   0.00000000e+00 
    1074   1.79123898e-08   0.00000000e+00 
    1075   1.79290680e-08   0.00000000e+00 
    1076   1.79457462e-08   0.00000000e+00 
    1077   1.79624244e-08   0.00000000e+00 
    1078   1.79791027e-08   0.00000000e+00 
    1079   1.79957809e-08   0.00000000e+00 
    1080   1.80124591e-08   0.00000000e+00 
    1081   1.80291373e-08   0.00000000e+00 
    1082   1.80458155e-08   0.00000000e+00 
    1083   1.80624937e-08   0.00000000e+00 
    1084   1.80791719e-08   0.00000000e+00 
    1085   1.80958502e-08   0.00000000e+00 
    1086   1.81125284e-08   0.00000000e+00 
    1087   1.81292066e-08   0.00000000e+00 
    1088   1.81458848e-08   0.00000000e+00 
    1089   1.81625630e-08   0.00000000e+00 
    1090   1.81792412e-08   0.00000000e+00 
    1091   1.81959194e-08   0.00000000e+00 
    1092   1.82125977e-08   0.00000000e+00 
    1093   1.82292759e-08   0.00000000e+00 
    1094   1.82459541e-08   0.00000000e+00 
    1095   1.82626323e-08   0.00000000e+00 
    1096   1.82793105e-08   0.00000000e+00 
    1097   1.82959887e-08   0.00000000e+00 
    1098   1.83126652e-08   0.00000000e+00 
    1099   1.83293434e-08   0.00000000e+00 
    1100   1.83460216e-08   0.00000000e+00 
    1101   1.83626998e-08   0.00000000e+00 
    1102   1.83793780e-08   0.00000000e+00 
    1103   1.83960562e-08   0.00000000e+00 
    1104   1.84127344e-08   0.00000000e+00 
    1105   1.84294127e-08   0.00000000e+00 
    1106   1.84460909e-08   0.00000000e+00 
    1107   1.84627691e-08   0.00000000e+00 
    1108   1.84794473e-08   0.00000000e+00 
    1109   1.84961255e-08   0.00000000e+00 
    1110   1.85128037e-08   0.00000000e+00 
    1111   1.85294819e-08   0.00000000e+00 
    1112   1.85461602e-08   0.00000000e+00 
    1113   1.85628384e-08   0.00000000e+00 
    1114   1.85795166e-08   0.00000000e+00 
    1115   1.85961948e-08   0.00000000e+00 
    1116   1.86128730e-08   0.00000000e+00 
    1117   1.86295512e-08   0.00000000e+00 
    1118   1.86462294e-08   0.00000000e+00 
    1119   1.86629077e-08   0.00000000e+00 
    1120   1.86795859e-08   0.00000000e+00 
    1121   1.86962641e-08   0.00000000e+00 
    1122   1.87129423e-08   0.00000000e+00 
    1123   1.87296205e-08   0.00000000e+00 
    1124   1.87462987e-08   0.00000000e+00 
    1125   1.87629769e-08   0.00000000e+00 
    1126   1.87796552e-08   0.00000000e+00 
    1127   1.87963334e-08   0.00000000e+00 
    1128   1.88130116e-08   0.00000000e+00 
    1129   1.88296898e-08   0.00000000e+00 
    1130   1.88463680e-08   0.00000000e+00 
    1131   1.88630462e-08   0.00000000e+00 
    1132   1.88797245e-08   0.00000000e+00 
    1133   1.88964027e-08   0.00000000e+00 
    1134   1.89130809e-08   0.00000000e+00 
    1135   1.89297591e-08   0.00000000e+00 
    1136   1.89464373e-08   0.00000000e+00 
    1137   1.89631155e-08   0.00000000e+00 
    1138   1.89797937e-08   0.00000000e+00 
    1139   1.89964720e-08   0.00000000e+00 
    1140   1.90131502e-08   0.00000000e+00 
    1141   1.90298284e-08   0.00000000e+00 
    1142   1.90465066e-08   0.00000000e+00 
    1143   1.90631848e-08   0.00000000e+00 
    1144   1.90798630e-08   0.00000000e+00 
    1145   1.90965412e-08   0.00000000e+00 
    1146   1.91132195e-08   0.00000000e+00 
    1147   1.91298977e-08   0.00000000e+00 
    1148   1.91465759e-08   0.00000000e+00 
    1149   1.91632541e-08   0.00000000e+00 
    1150   1.91799323e-08   0.00000000e+00 
    1151   1.91966105e-08   0.00000000e+00 
    1152   1.92132887e-08   0.00000000e+00 
    1153   1.92299670e-08   0.00000000e+00 
    1154   1.92466452e-08   0.00000000e+00 
    1155   1.92633234e-08   0.00000000e+00 
    1156   1.92800016e-08   0.00000000e+00 
    1157   1.92966798e-08   0.00000000e+00 
    1158   1.93133580e-08   0.00000000e+00 
    1159   1.93300362e-08   0.00000000e+00 
    1160   1.93467145e-08   0.00000000e+00 
    1161   1.93633927e-08   0.00000000e+00 
    1162   1.93800709e-08   0.00000000e+00 
    1163   1.93967491e-08   0.00000000e+00 
    1164   1.94134273e-08   0.00000000e+00 
    1165   1.94301055e-08   0.00000000e+00 
    1166   1.94467837e-08   0.00000000e+00 
    1167   1.94634620e-08   0.00000000e+00 
    1168   1.94801402e-08   0.00000000e+00 
    1169   1.94968184e-08   0.00000000e+00 
    1170   1.95134966e-08   0.00000000e+00 
    1171   1.95301748e-08   0.00000000e+00 
    1172   1.95468530e-08   0.00000000e+00 
    1173   1.95635312e-08   0.00000000e+00 
    1174   1.95802095e-08   0.00000000e+00 
    1175   1.95968877e-08   0.00000000e+00 
    1176   1.96135659e-08   0.00000000e+00 
    1177   1.96302441e-08   0.00000000e+00 
    1178   1.96469223e-08   0.00000000e+00 
    1179   1.96636005e-08   0.00000000e+00 
    1180   1.96802787e-08   0.00000000e+00 
    1181   1.96969570e-08   0.00000000e+00 
    1182   1.97136352e-08   0.00000000e+00 
    1183   1.97303134e-08   0.00000000e+00 
    1184   1.97469916e-08   0.00000000e+00 
    1185   1.97636698e-08   0.00000000e+00 
    1186   1.97803480e-08   0.00000000e+00 
    1187   1.97970262e-08   0.00000000e+00 
    1188   1.98137045e-08   0.00000000e+00 
    1189   1.98303827e-08   0.00000000e+00 
    1190   1.98470609e-08   0.00000000e+00 
    1191   1.98637391e-08   0.00000000e+00 
    1192   1.98804173e-08   0.00000000e+00 
    1193   1.98970955e-08   0.00000000e+00 
    1194   1.99137737e-08   0.00000000e+00 
    1195   1.99304520e-08   0.00000000e+00 
    1196   1.99471302e-08   0.00000000e+00 
    1197   1.99638084e-08   0.00000000e+00 
    1198   1.99804866e-08   0.00000000e+00 
    1199   1.99971648e-08   0.00000000e+00 
    1200   2.00138430e-08   0.00000000e+00 
    1201   2.00305212e-08   0.00000000e+00 
    1202   2.00471995e-08   0.00000000e+00 
    1203   2.00638777e-08   0.00000000e+00 
    1204   2.00805559e-08   0.00000000e+00 
    1205   2.00972341e-08   0.00000000e+00 
    1206   2.01139123e-08   0.00000000e+00 
    1207   2.01305905e-08   0.00000000e+00 
    1208   2.01472687e-08   0.00000000e+00 
    1209   2.01639470e-08   0.00000000e+00 
    1210   2.01806252e-08   0.00000000e+00 
    1211   2.01973034e-08   0.00000000e+00 
    1212   2.02139816e-08   0.00000000e+00 
    1213   2.02306598e-08   0.00000000e+00 
    1214   2.02473380e-08   0.00000000e+00 
    1215   2.02640162e-08   0.00000000e+00 
    1216   2.02806945e-08   0.00000000e+00 
    1217   2.02973727e-08   0.00000000e+00 
    1218   2.03140509e-08   0.00000000e+00 
    1219   2.03307291e-08   0.00000000e+00 
    1220   2.03474073e-08   0.00000000e+00 
    1221   2.03640855e-08   0.00000000e+00 
    1222   2.03807637e-08   0.00000000e+00 
    1223   2.03974420e-08   0.00000000e+00 
    1224   2.04141202e-08   0.00000000e+00 
    1225   2.04307984e-08   0.00000000e+00 
    1226   2.04474766e-08   0.00000000e+00 
    1227   2.04641548e-08   0.00000000e+00 
    1228   2.04808330e-08   0.00000000e+00 
    1229   2.04975112e-08   0.00000000e+00 
    1230   2.05141895e-08   0.00000000e+00 
    1231   2.05308677e-08   0.00000000e+00 
    1232   2.05475459e-08   0.00000000e+00 
    1233   2.05642241e-08   0.00000000e+00 
    1234   2.05809023e-08   0.00000000e+00 
    1235   2.05975805e-08   0.00000000e+00 
    1236   2.06142587e-08   0.00000000e+00 
    1237   2.06309370e-08   0.00000000e+00 
    1238   2.06476152e-08   0.00000000e+00 
    1239   2.06642934e-08   0.00000000e+00 
    1240   2.06809716e-08   0.00000000e+00 
    1241   2.06976498e-08   0.00000000e+00 
    1242   2.07143280e-08   0.00000000e+00 
    1243   2.07310062e-08   0.00000000e+00 
    1244   2.07476827e-08   0.00000000e+00 
    1245   2.07643609e-08   0.00000000e+00 
    1246   2.07810391e-08   0.00000000e+00 
    1247   2.07977173e-08   0.00000000e+00 
    1248   2.08143955e-08   0.00000000e+00 
    1249   2.08310738e-08   0.00000000e+00 
    1250   2.08477520e-08   0.00000000e+00 
    1251   2.08644302e-08   0.00000000e+00 
    1252   2.08811084e-08   0.00000000e+00 
    1253   2.08977866e-08   0.00000000e+00 
    1254   2.09144648e-08   0.00000000e+00 
    1255   2.09311430e-08   0.00000000e+00 
    1256   2.09478213e-08   0.00000000e+00 
    1257   2.09644995e-08   0.00000000e+00 
    1258   2.09811777e-08   0.00000000e+00 
    1259   2.09978559e-08   0.00000000e+00 
    1260   2.10145341e-08   0.00000000e+00 
    1261   2.10312123e-08   0.00000000e+00 
    1262   2.10478905e-08   0.00000000e+00 
    1263   2.10645688e-08   0.00000000e+00 
    1264   2.10812470e-08   0.00000000e+00 
    1265   2.10979252e-08   0.00000000e+00 
    1266   2.11146034e-08   0.00000000e+00 
    1267   2.11312816e-08   0.00000000e+00 
    1268   2.11479598e-08   0.00000000e+00 
    1269   2.11646380e-08   0.00000000e+00 
    1270   2.11813163e-08   0.00000000e+00 
    1271   2.11979945e-08   0.00000000e+00 
    1272   2.12146727e-08   0.00000000e+00 
    1273   2.12313509e-08   0.00000000e+00 
    1274   2.12480291e-08   0.00000000e+00 
    1275   2.12647073e-08   0.00000000e+00 
    1276   2.12813855e-08   0.00000000e+00 
    1277   2.12980638e-08   0.00000000e+00 
    1278   2.13147420e-08   0.00000000e+00 
    1279   2.13314202e-08   0.00000000e+00 
    1280   2.13480984e-08   0.00000000e+00 
    1281   2.13647766e-08   0.00000000e+00 
    1282   2.13814548e-08   0.00000000e+00 
    1283   2.13981330e-08   0.00000000e+00 
    1284   2.14148113e-08   0.00000000e+00 
    1285   2.14314895e-08   0.00000000e+00 
    1286   2.14481677e-08   0.00000000e+00 
    1287   2.14648459e-08   0.00000000e+00 
    1288   2.14815241e-08   0.00000000e+00 
    1289   2.14982023e-08   0.00000000e+00 
    1290   2.15148805e-08   0.00000000e+00 
    1291   2.15315588e-08   0.00000000e+00 
    1292   2.15482370e-08   0.00000000e+00 
    1293   2.15649152e-08   0.00000000e+00 
    1294   2.15815934e-08   0.00000000e+00 
    1295   2.15982716e-08   0.00000000e+00 
    1296   2.16149498e-08   0.00000000e+00 
    1297   2.16316280e-08   0.00000000e+00 
    1298   2.16483063e-08   0.00000000e+00 
    1299   2.16649845e-08   0.00000000e+00 
    1300   2.16816627e-08   0.00000000e+00 
    1301   2.16983409e-08   0.00000000e+00 
    1302   2.17150191e-08   0.00000000e+00 
    1303   2.17316973e-08   0.00000000e+00 
    1304   2.17483755e-08   0.00000000e+00 
    1305   2.17650538e-08   0.00000000e+00 
    1306   2.17817320e-08   0.00000000e+00 
    1307   2.17984102e-08   0.00000000e+00 
    1308   2.18150884e-08   0.00000000e+00 
    1309   2.18317666e-08   0.00000000e+00 
    1310   2.18484448e-08   0.00000000e+00 
    1311   2.18651230e-08   0.00000000e+00 
    1312   2.18818013e-08   0.00000000e+00 
    1313   2.18984795e-08   0.00000000e+00 
    1314   2.19151577e-08   0.00000000e+00 
    1315   2.19318359e-08   0.00000000e+00 
    1316   2.19485141e-08   0.00000000e+00 
    1317   2.19651923e-08   0.00000000e+00 
    1318   2.19818705e-08   0.00000000e+00 
    1319   2.19985488e-08   0.00000000e+00 
    1320   2.20152270e-08   0.00000000e+00 
    1321   2.20319052e-08   0.00000000e+00 
    1322   2.20485834e-08   0.00000000e+00 
    1323   2.20652616e-08   0.00000000e+00 
    1324   2.20819398e-08   0.00000000e+00 
    1325   2.20986180e-08   0.00000000e+00 
    1326   2.21152963e-08   0.00000000e+00 
    1327   2.21319745e-08   0.00000000e+00 
    1328   2.21486527e-08   0.00000000e+00 
    1329   2.21653309e-08   0.00000000e+00 
    1330   2.21820091e-08   0.00000000e+00 
    1331   2.21986873e-08   0.00000000e+00 
    1332   2.22153655e-08   0.00000000e+00 
    1333   2.22320438e-08   0.00000000e+00 
    1334   2.22487220e-08   0.00000000e+00 
    1335   2.22654002e-08   0.00000000e+00 
    1336   2.22820784e-08   0.00000000e+00 
    1337   2.22987566e-08   0.00000000e+00 
    1338   2.23154348e-08   0.00000000e+00 
    1339   2.23321130e-08   0.00000000e+00 
    1340   2.23487913e-08   0.00000000e+00 
    1341   2.23654695e-08   0.00000000e+00 
    1342   2.23821477e-08   0.00000000e+00 
    1343   2.23988259e-08   0.00000000e+00 
    1344   2.24155041e-08   0.00000000e+00 
    1345   2.24321823e-08   0.00000000e+00 
    1346   2.24488605e-08   0.00000000e+00 
    1347   2.24655388e-08   0.00000000e+00 
    1348   2.24822170e-08   0.00000000e+00 
    1349   2.24988952e-08   0.00000000e+00 
    1350   2.25155734e-08   0.00000000e+00 
    1351   2.25322516e-08   0.00000000e+00 
    1352   2.25489298e-08   0.00000000e+00 
    1353   2.25656080e-08   0.00000000e+00 
    1354   2.25822863e-08   0.00000000e+00 
    1355   2.25989645e-08   0.00000000e+00 
    1356   2.26156427e-08   0.00000000e+00 
    1357   2.26323209e-08   0.00000000e+00 
    1358   2.26489991e-08   0.00000000e+00 
    1359   2.26656773e-08   0.00000000e+00 
    1360   2.26823555e-08   0.00000000e+00 
    1361   2.26990338e-08   0.00000000e+00 
    1362   2.27157120e-08   0.00000000e+00 
    1363   2.27323902e-08   0.00000000e+00 
    1364   2.27490684e-08   0.00000000e+00 
    1365   2.27657466e-08   0.00000000e+00 
    1366   2.27824248e-08   0.00000000e+00 
    1367   2.27991030e-08   0.00000000e+00 
    1368   2.28157813e-08   0.00000000e+00 
    1369   2.28324595e-08   0.00000000e+00 
    1370   2.28491377e-08   0.00000000e+00 
    1371   2.28658159e-08   0.00000000e+00 
    1372   2.28824941e-08   0.00000000e+00 
    1373   2.28991723e-08   0.00000000e+00 
    1374   2.29158506e-08   0.00000000e+00 
    1375   2.29325288e-08   0.00000000e+00 
    1376   2.29492070e-08   0.00000000e+00 
    1377   2.29658852e-08   0.00000000e+00 
    1378   2.29825634e-08   0.00000000e+00 
    1379   2.29992416e-08   0.00000000e+00 
    1380   2.30159198e-08   0.00000000e+00 
    1381   2.30325981e-08   0.00000000e+00 
    1382   2.30492763e-08   0.00000000e+00 
    1383   2.30659545e-08   0.00000000e+00 
    1384   2.30826327e-08   0.00000000e+00 
    1385   2.30993109e-08   0.00000000e+00 
    1386   2.31159891e-08   0.00000000e+00 
    1387   2.31326673e-08   0.00000000e+00 
    1388   2.31493456e-08   0.00000000e+00 
    1389   2.31660238e-08   0.00000000e+00 
    1390   2.31827002e-08   0.00000000e+00 
    1391   2.31993784e-08   0.00000000e+00 
    1392   2.32160566e-08   0.00000000e+00 
    1393   2.32327348e-08   0.00000000e+00 
    1394   2.32494131e-08   0.00000000e+00 
    1395   2.32660913e-08   0.00000000e+00 
    1396   2.32827695e-08   0.00000000e+00 
    1397   2.32994477e-08   0.00000000e+00 
    1398   2.33161259e-08   0.00000000e+00 
    1399   2.33328041e-08   0.00000000e+00 
    1400   2.33494823e-08   0.00000000e+00 
    1401   2.33661606e-08   0.00000000e+00 
    1402   2.33828388e-08   0.00000000e+00 
    1403   2.33995170e-08   0.00000000e+00 
    1404   2.34161952e-08   0.00000000e+00 
    1405   2.34328734e-08   0.00000000e+00 
    1406   2.34495516e-08   0.00000000e+00 
    1407   2.34662298e-08   0.00000000e+00 
    1408   2.34829081e-08   0.00000000e+00 
    1409   2.34995863e-08   0.00000000e+00 
    1410   2.35162645e-08   0.00000000e+00 
    1411   2.35329427e-08   0.00000000e+00 
    1412   2.35496209e-08   0.00000000e+00 
    1413   2.35662991e-08   0.00000000e+00 
    1414   2.35829773e-08   0.00000000e+00 
    1415   2.35996556e-08   0.00000000e+00 
    1416   2.36163338e-08   0.00000000e+00 
    1417   2.36330120e-08   0.00000000e+00 
    1418   2.36496902e-08   0.00000000e+00 
    1419   2.36663684e-08   0.00000000e+00 
    1420   2.36830466e-08   0.00000000e+00 
    1421   2.36997248e-08   0.00000000e+00 
    1422   2.37164031e-08   0.00000000e+00 
    1423   2.37330813e-08   0.00000000e+00 
    1424   2.37497595e-08   0.00000000e+00 
    1425   2.37664377e-08   0.00000000e+00 
    1426   2.37831159e-08   0.00000000e+00 
    1427   2.37997941e-08   0.00000000e+00 
    1428   2.38164723e-08   0.00000000e+00 
    1429   2.38331506e-08   0.00000000e+00 
    1430   2.38498288e-08   0.00000000e+00 
    1431   2.38665070e-08   0.00000000e+00 
    1432   2.38831852e-08   0.00000000e+00 
    1433   2.38998634e-08   0.00000000e+00 
    1434   2.39165416e-08   0.00000000e+00 
    1435   2.39332199e-08   0.00000000e+00 
    1436   2.39498981e-08   0.00000000e+00 
    1437   2.39665763e-08   0.00000000e+00 
    1438   2.39832545e-08   0.00000000e+00 
    1439   2.39999327e-08   0.00000000e+00 
    1440   2.40166109e-08   0.00000000e+00 
    1441   2.40332891e-08   0.00000000e+00 
    1442   2.40499674e-08   0.00000000e+00 
    1443   2.40666456e-08   0.00000000e+00 
    1444   2.40833238e-08   0.00000000e+00 
    1445   2.41000020e-08   0.00000000e+00 
    1446   2.41166802e-08   0.00000000e+00 
    1447   2.41333584e-08   0.00000000e+00 
    1448   2.41500366e-08   0.00000000e+00 
    1449   2.41667149e-08   0.00000000e+00 
    1450   2.41833931e-08   0.00000000e+00 
    1451   2.42000713e-08   0.00000000e+00 
    1452   2.42167495e-08   0.00000000e+00 
    1453   2.42334277e-08   0.00000000e+00 
    1454   2.42501059e-08   0.00000000e+00 
    1455   2.42667841e-08   0.00000000e+00 
    1456   2.42834624e-08   0.00000000e+00 
    1457   2.43001406e-08   0.00000000e+00 
    1458   2.43168188e-08   0.00000000e+00 
    1459   2.43334970e-08   0.00000000e+00 
    1460   2.43501752e-08   0.00000000e+00 
    1461   2.43668534e-08   0.00000000e+00 
    1462   2.43835316e-08   0.00000000e+00 
    1463   2.44002099e-08   0.00000000e+00 
    1464   2.44168881e-08   0.00000000e+00 
    1465   2.44335663e-08   0.00000000e+00 
    1466   2.44502445e-08   0.00000000e+00 
    1467   2.44669227e-08   0.00000000e+00 
    1468   2.44836009e-08   0.00000000e+00 
    1469   2.45002791e-08   0.00000000e+00 
    1470   2.45169574e-08   0.00000000e+00 
    1471   2.45336356e-08   0.00000000e+00 
    1472   2.45503138e-08   0.00000000e+00 
    1473   2.45669920e-08   0.00000000e+00 
    1474   2.45836702e-08   0.00000000e+00 
    1475   2.46003484e-08   0.00000000e+00 
    1476   2.46170266e-08   0.00000000e+00 
    1477   2.46337049e-08   0.00000000e+00 
    1478   2.46503831e-08   0.00000000e+00 
    1479   2.46670613e-08   0.00000000e+00 
    1480   2.46837395e-08   0.00000000e+00 
    1481   2.47004177e-08   0.00000000e+00 
    1482   2.47170959e-08   0.00000000e+00 
    1483   2.47337741e-08   0.00000000e+00 
    1484   2.47504524e-08   0.00000000e+00 
    1485   2.47671306e-08   0.00000000e+00 
    1486   2.47838088e-08   0.00000000e+00 
    1487   2.48004870e-08   0.00000000e+00 
    1488   2.48171652e-08   0.00000000e+00 
    1489   2.48338434e-08   0.00000000e+00 
    1490   2.48505216e-08   0.00000000e+00 
    1491   2.48671999e-08   0.00000000e+00 
    1492   2.48838781e-08   0.00000000e+00 
    1493   2.49005563e-08   0.00000000e+00 
    1494   2.49172345e-08   0.00000000e+00 
    1495   2.49339127e-08   0.00000000e+00 
    1496   2.49505909e-08   0.00000000e+00 
    1497   2.49672691e-08   0.00000000e+00 
    1498   2.49839474e-08   0.00000000e+00 
    1499   2.50006256e-08   0.00000000e+00 
    1500   2.50173038e-08   0.00000000e+00 
    1501   2.50339820e-08   0.00000000e+00 
    1502   2.50506602e-08   0.00000000e+00 
    1503   2.50673384e-08   0.00000000e+00 
    1504   2.50840166e-08   0.00000000e+00 
    1505   2.51006949e-08   0.00000000e+00 
    1506   2.51173731e-08   0.00000000e+00 
    1507   2.51340513e-08   0.00000000e+00 
    1508   2.51507295e-08   0.00000000e+00 
    1509   2.51674077e-08   0.00000000e+00 
    1510   2.51840859e-08   0.00000000e+00 
    1511   2.52007641e-08   0.00000000e+00 
    1512   2.52174424e-08   0.00000000e+00 
    1513   2.52341206e-08   0.00000000e+00 
    1514   2.52507988e-08   0.00000000e+00 
    1515   2.52674770e-08   0.00000000e+00 
    1516   2.52841552e-08   0.00000000e+00 
    1517   2.53008334e-08   0.00000000e+00 
    1518   2.53175116e-08   0.00000000e+00 
    1519   2.53341899e-08   0.00000000e+00 
    1520   2.53508681e-08   0.00000000e+00 
    1521   2.53675463e-08   0.00000000e+00 
    1522   2.53842245e-08   0.00000000e+00 
    1523   2.54009027e-08   0.00000000e+00 
    1524   2.54175809e-08   0.00000000e+00 
    1525   2.54342591e-08   0.00000000e+00 
    1526   2.54509374e-08   0.00000000e+00 
    1527   2.54676156e-08   0.00000000e+00 
    1528   2.54842938e-08   0.00000000e+00 
    1529   2.55009720e-08   0.00000000e+00 
    1530   2.55176502e-08   0.00000000e+00 
    1531   2.55343284e-08   0.00000000e+00 
    1532   2.55510066e-08   0.00000000e+00 
    1533   2.55676849e-08   0.00000000e+00 
    1534   2.55843631e-08   0.00000000e+00 
    1535   2.56010413e-08   0.00000000e+00 
    1536   2.56177195e-08   0.00000000e+00 
    1537   2.56343959e-08   0.00000000e+00 
    1538   2.56510742e-08   0.00000000e+00 
    1539   2.56677524e-08   0.00000000e+00 
    1540   2.56844306e-08   0.00000000e+00 
    1541   2.57011088e-08   0.00000000e+00 
    1542   2.57177870e-08   0.00000000e+00 
    1543   2.57344652e-08   0.00000000e+00 
    1544   2.57511434e-08   0.00000000e+00 
    1545   2.57678217e-08   0.00000000e+00 
    1546   2.57844999e-08   0.00000000e+00 
    1547   2.58011781e-08   0.00000000e+00 
    1548   2.58178563e-08   0.00000000e+00 
    1549   2.58345345e-08   0.00000000e+00 
    1550   2.58512127e-08   0.00000000e+00 
    1551   2.58678909e-08   0.00000000e+00 
    1552   2.58845692e-08   0.00000000e+00 
    1553   2.59012474e-08   0.00000000e+00 
    1554   2.59179256e-08   0.00000000e+00 
    1555   2.59346038e-08   0.00000000e+00 
    1556   2.59512820e-08   0.00000000e+00 
    1557   2.59679602e-08   0.00000000e+00 
    1558   2.59846384e-08   0.00000000e+00 
    1559   2.60013167e-08   0.00000000e+00 
    1560   2.60179949e-08   0.00000000e+00 
    1561   2.60346731e-08   0.00000000e+00 
    1562   2.60513513e-08   0.00000000e+00 
    1563   2.60680295e-08   0.00000000e+00 
    1564   2.60847077e-08   0.00000000e+00 
    1565   2.61013859e-08   0.00000000e+00 
    1566   2.61180642e-08   0.00000000e+00 
    1567   2.61347424e-08   0.00000000e+00 
    1568   2.61514206e-08   0.00000000e+00 
    1569   2.61680988e-08   0.00000000e+00 
    1570   2.61847770e-08   0.00000000e+00 
    1571   2.62014552e-08   0.00000000e+00 
    1572   2.62181334e-08   0.00000000e+00 
    1573   2.62348117e-08   0.00000000e+00 
    1574   2.62514899e-08   0.00000000e+00 
    1575   2.62681681e-08   0.00000000e+00 
    1576   2.62848463e-08   0.00000000e+00 
    1577   2.63015245e-08   0.00000000e+00 
    1578   2.63182027e-08   0.00000000e+00 
    1579   2.63348809e-08   0.00000000e+00 
    1580   2.63515592e-08   0.00000000e+00 
    1581   2.63682374e-08   0.00000000e+00 
    1582   2.63849156e-08   0.00000000e+00 
    1583   2.64015938e-08   0.00000000e+00 
    1584   2.64182720e-08   0.00000000e+00 
    1585   2.64349502e-08   0.00000000e+00 
    1586   2.64516284e-08   0.00000000e+00 
    1587   2.64683067e-08   0.00000000e+00 
    1588   2.64849849e-08   0.00000000e+00 
    1589   2.65016631e-08   0.00000000e+00 
    1590   2.65183413e-08   0.00000000e+00 
    1591   2.65350195e-08   0.00000000e+00 
    1592   2.65516977e-08   0.00000000e+00 
    1593   2.65683759e-08   0.00000000e+00 
    1594   2.65850542e-08   0.00000000e+00 
    1595   2.66017324e-08   0.00000000e+00 
    1596   2.66184106e-08   0.00000000e+00 
    1597   2.66350888e-08   0.00000000e+00 
    1598   2.66517670e-08   0.00000000e+00 
    1599   2.66684452e-08   0.00000000e+00 
    1600   2.66851234e-08   0.00000000e+00 
    1601   2.67018017e-08   0.00000000e+00 
    1602   2.67184799e-08   0.00000000e+00 
    1603   2.67351581e-08   0.00000000e+00 
    1604   2.67518363e-08   0.00000000e+00 
    1605   2.67685145e-08   0.00000000e+00 
    1606   2.67851927e-08   0.00000000e+00 
    1607   2.68018709e-08   0.00000000e+00 
    1608   2.68185492e-08   0.00000000e+00 
    1609   2.68352274e-08   0.00000000e+00 
    1610   2.68519056e-08   0.00000000e+00 
    1611   2.68685838e-08   0.00000000e+00 
    1612   2.68852620e-08   0.00000000e+00 
    1613   2.69019402e-08   0.00000000e+00 
    1614   2.69186184e-08   0.00000000e+00 
    1615   2.69352967e-08   0.00000000e+00 
    1616   2.69519749e-08   0.00000000e+00 
    1617   2.69686531e-08   0.00000000e+00 
    1618   2.69853313e-08   0.00000000e+00 
    1619   2.70020095e-08   0.00000000e+00 
    1620   2.70186877e-08   0.00000000e+00 
    1621   2.70353659e-08   0.00000000e+00 
    1622   2.70520442e-08   0.00000000e+00 
    1623   2.70687224e-08   0.00000000e+00 
    1624   2.70854006e-08   0.00000000e+00 
    1625   2.71020788e-08   0.00000000e+00 
    1626   2.71187570e-08   0.00000000e+00 
    1627   2.71354352e-08   0.00000000e+00 
    1628   2.71521134e-08   0.00000000e+00 
    1629   2.71687917e-08   0.00000000e+00 
    1630   2.71854699e-08   0.00000000e+00 
    1631   2.72021481e-08   0.00000000e+00 
    1632   2.72188263e-08   0.00000000e+00 
    1633   2.72355045e-08   0.00000000e+00 
    1634   2.72521827e-08   0.00000000e+00 
    1635   2.72688609e-08   0.00000000e+00 
    1636   2.72855392e-08   0.00000000e+00 
    1637   2.73022174e-08   0.00000000e+00 
    1638   2.73188956e-08   0.00000000e+00 
    1639   2.73355738e-08   0.00000000e+00 
    1640   2.73522520e-08   0.00000000e+00 
    1641   2.73689302e-08   0.00000000e+00 
    1642   2.73856084e-08   0.00000000e+00 
    1643   2.74022867e-08   0.00000000e+00 
    1644   2.74189649e-08   0.00000000e+00 
    1645   2.74356431e-08   0.00000000e+00 
    1646   2.74523213e-08   0.00000000e+00 
    1647   2.74689995e-08   0.00000000e+00 
    1648   2.74856777e-08   0.00000000e+00 
    1649   2.75023559e-08   0.00000000e+00 
    1650   2.75190342e-08   0.00000000e+00 
    1651   2.75357124e-08   0.00000000e+00 
    1652   2.75523906e-08   0.00000000e+00 
    1653   2.75690688e-08   0.00000000e+00 
    1654   2.75857470e-08   0.00000000e+00 
    1655   2.76024252e-08   0.00000000e+00 
    1656   2.76191034e-08   0.00000000e+00 
    1657   2.76357817e-08   0.00000000e+00 
    1658   2.76524599e-08   0.00000000e+00 
    1659   2.76691381e-08   0.00000000e+00 
    1660   2.76858163e-08   0.00000000e+00 
    1661   2.77024945e-08   0.00000000e+00 
    1662   2.77191727e-08   0.00000000e+00 
    1663   2.77358509e-08   0.00000000e+00 
    1664   2.77525292e-08   0.00000000e+00 
    1665   2.77692074e-08   0.00000000e+00 
    1666   2.77858856e-08   0.00000000e+00 
    1667   2.78025638e-08   0.00000000e+00 
