# (7,7,7)->(0.07,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1278   2.13147420e-08  -1.62601154e-02  -2.47215480e-02  -2.47215480e-02   0.00000000e+00  -2.10586932e-05   2.10586932e-05 
    1279   2.13314202e-08  -1.34496121e-02  -2.49776486e-02  -2.49776486e-02   0.00000000e+00  -2.33336596e-05   2.33336596e-05 
    1280   2.13480984e-08  -1.03699891e-02  -2.52066460e-02  -2.52066460e-02   0.00000000e+00  -2.43931845e-05   2.43931845e-05 
    1281   2.13647766e-08  -7.16926344e-03  -2.53808592e-02  -2.53808592e-02   0.00000000e+00  -2.41615053e-05   2.41615053e-05 
    1282   2.13814548e-08  -4.00067354e-03  -2.54825931e-02  -2.54825931e-02   0.00000000e+00  -2.26411466e-05   2.26411466e-05 
    1283   2.13981330e-08  -1.01758109e-03  -2.55060047e-02  -2.55060047e-02   0.00000000e+00  -1.99156693e-05   1.99156693e-05 
    1284   2.14148113e-08   1.63335225e-03  -2.54577808e-02  -2.54577808e-02   0.00000000e+00  -1.61436765e-05   1.61436765e-05 
    1285   2.14314895e-08   3.81963560e-03  -2.53558494e-02  -2.53558494e-02   0.00000000e+00  -1.15417997e-05   1.15417997e-05 
    1286   2.14481677e-08   5.42768976e-03  -2.52252501e-02  -2.52252501e-02   0.00000000e+00  -6.36674940e-06   6.36674940e-06 
    1287   2.14648459e-08   6.36751018e-03  -2.50933524e-02  -2.50933524e-02   0.00000000e+00  -9.00057557e-07   9.00057557e-07 
    1288   2.14815241e-08   6.58029830e-03  -2.49860473e-02  -2.49860473e-02   0.00000000e+00   4.57124543e-06  -4.57124543e-06 
    1289   2.14982023e-08   6.04465790e-03  -2.49234643e-02  -2.49234643e-02   0.00000000e+00   9.77428681e-06  -9.77428681e-06 
    1290   2.15148805e-08   4.77829156e-03  -2.49156076e-02  -2.49156076e-02   0.00000000e+00   1.44613596e-05  -1.44613596e-05 
    1291   2.15315588e-08   2.83842254e-03  -2.49608681e-02  -2.49608681e-02   0.00000000e+00   1.84157670e-05  -1.84157670e-05 
    1292   2.15482370e-08   3.21443746e-04  -2.50475425e-02  -2.50475425e-02   0.00000000e+00   2.14583888e-05  -2.14583888e-05 
    1293   2.15649152e-08  -2.64140964e-03  -2.51560826e-02  -2.51560826e-02   0.00000000e+00   2.34525014e-05  -2.34525014e-05 
    1294   2.15815934e-08  -5.89246210e-03  -2.52617281e-02  -2.52617281e-02   0.00000000e+00   2.43048144e-05  -2.43048144e-05 
    1295   2.15982716e-08  -9.25744697e-03  -2.53387280e-02  -2.53387280e-02   0.00000000e+00   2.39668498e-05  -2.39668498e-05 
    1296   2.16149498e-08  -1.25557128e-02  -2.53656227e-02  -2.53656227e-02   0.00000000e+00   2.24399264e-05  -2.24399264e-05 
    1297   2.16316280e-08  -1.56113338e-02  -2.53293347e-02  -2.53293347e-02   0.00000000e+00   1.97808095e-05  -1.97808095e-05 
    1298   2.16483063e-08  -1.82647929e-02  -2.52268352e-02  -2.52268352e-02   0.00000000e+00   1.61024855e-05  -1.61024855e-05 
    1299   2.16649845e-08  -2.03823969e-02  -2.50656325e-02  -2.50656325e-02   0.00000000e+00   1.15716985e-05  -1.15716985e-05 
    1300   2.16816627e-08  -2.18618363e-02  -2.48639025e-02  -2.48639025e-02   0.00000000e+00   6.40794497e-06  -6.40794497e-06 
    1301   2.16983409e-08  -2.26362664e-02  -2.46483721e-02  -2.46483721e-02   0.00000000e+00   8.77741854e-07  -8.77741854e-07 
    1302   2.17150191e-08  -2.26773452e-02  -2.44497564e-02  -2.44497564e-02   0.00000000e+00  -4.72266220e-06   4.72266220e-06 
    1303   2.17316973e-08  -2.19939724e-02  -2.42985692e-02  -2.42985692e-02   0.00000000e+00  -1.00873876e-05   1.00873876e-05 
    1304   2.17483755e-08  -2.06281357e-02  -2.42217500e-02  -2.42217500e-02   0.00000000e+00  -1.49173984e-05   1.49173984e-05 
    1305   2.17650538e-08  -1.86524373e-02  -2.42382009e-02  -2.42382009e-02   0.00000000e+00  -1.89412531e-05   1.89412531e-05 
    1306   2.17817320e-08  -1.61675233e-02  -2.43546590e-02  -2.43546590e-02   0.00000000e+00  -2.19391404e-05   2.19391404e-05 
    1307   2.17984102e-08  -1.32961208e-02  -2.45646816e-02  -2.45646816e-02   0.00000000e+00  -2.37575550e-05   2.37575550e-05 
    1308   2.18150884e-08  -1.01767182e-02  -2.48494912e-02  -2.48494912e-02   0.00000000e+00  -2.43148861e-05   2.43148861e-05 
    1309   2.18317666e-08  -6.95940806e-03  -2.51788981e-02  -2.51788981e-02   0.00000000e+00  -2.36054966e-05   2.36054966e-05 
    1310   2.18484448e-08  -3.80100240e-03  -2.55140103e-02  -2.55140103e-02   0.00000000e+00  -2.16980916e-05   2.16980916e-05 
    1311   2.18651230e-08  -8.57831619e-04  -2.58127712e-02  -2.58127712e-02   0.00000000e+00  -1.87244677e-05   1.87244677e-05 
    1312   2.18818013e-08   1.72214804e-03  -2.60360800e-02  -2.60360800e-02   0.00000000e+00  -1.48650597e-05   1.48650597e-05 
    1313   2.18984795e-08   3.80704948e-03  -2.61527803e-02  -2.61527803e-02   0.00000000e+00  -1.03349466e-05   1.03349466e-05 
    1314   2.19151577e-08   5.28802257e-03  -2.61436962e-02  -2.61436962e-02   0.00000000e+00  -5.37010510e-06   5.37010510e-06 
    1315   2.19318359e-08   6.08568639e-03  -2.60049012e-02  -2.60049012e-02   0.00000000e+00  -2.15711225e-07   2.15711225e-07 
    1316   2.19485141e-08   6.15704013e-03  -2.57494412e-02  -2.57494412e-02   0.00000000e+00   4.88466503e-06  -4.88466503e-06 
    1317   2.19651923e-08   5.50033990e-03  -2.54062135e-02  -2.54062135e-02   0.00000000e+00   9.69961457e-06  -9.69961457e-06 
    1318   2.19818705e-08   4.15444560e-03  -2.50156671e-02  -2.50156671e-02   0.00000000e+00   1.40153843e-05  -1.40153843e-05 
    1319   2.19985488e-08   2.19510123e-03  -2.46241298e-02  -2.46241298e-02   0.00000000e+00   1.76379745e-05  -1.76379745e-05 
    1320   2.20152270e-08  -2.68619187e-04  -2.42782962e-02  -2.42782962e-02   0.00000000e+00   2.03996224e-05  -2.03996224e-05 
    1321   2.20319052e-08  -3.10047437e-03  -2.40194537e-02  -2.40194537e-02   0.00000000e+00   2.21677947e-05  -2.21677947e-05 
    1322   2.20485834e-08  -6.14745170e-03  -2.38776188e-02  -2.38776188e-02   0.00000000e+00   2.28513782e-05  -2.28513782e-05 
    1323   2.20652616e-08  -9.25039686e-03  -2.38674022e-02  -2.38674022e-02   0.00000000e+00   2.24073010e-05  -2.24073010e-05 
    1324   2.20819398e-08  -1.22527340e-02  -2.39864662e-02  -2.39864662e-02   0.00000000e+00   2.08480251e-05  -2.08480251e-05 
    1325   2.20986180e-08  -1.50086004e-02  -2.42165383e-02  -2.42165383e-02   0.00000000e+00   1.82448930e-05  -1.82448930e-05 
    1326   2.21152963e-08  -1.73901189e-02  -2.45266315e-02  -2.45266315e-02   0.00000000e+00   1.47277296e-05  -1.47277296e-05 
    1327   2.21319745e-08  -1.92925148e-02  -2.48772949e-02  -2.48772949e-02   0.00000000e+00   1.04810169e-05  -1.04810169e-05 
    1328   2.21486527e-08  -2.06368472e-02  -2.52254512e-02  -2.52254512e-02   0.00000000e+00   5.73317175e-06  -5.73317175e-06 
    1329   2.21653309e-08  -2.13710982e-02  -2.55302992e-02  -2.55302992e-02   0.00000000e+00   7.41173892e-07  -7.41173892e-07 
    1330   2.21820091e-08  -2.14709193e-02  -2.57588513e-02  -2.57588513e-02   0.00000000e+00  -4.22593348e-06   4.22593348e-06 
    1331   2.21986873e-08  -2.09398475e-02  -2.58893240e-02  -2.58893240e-02   0.00000000e+00  -8.90625961e-06   8.90625961e-06 
    1332   2.22153655e-08  -1.98076386e-02  -2.59131547e-02  -2.59131547e-02   0.00000000e+00  -1.30636427e-05   1.30636427e-05 
    1333   2.22320438e-08  -1.81283355e-02  -2.58358438e-02  -2.58358438e-02   0.00000000e+00  -1.65000420e-05   1.65000420e-05 
    1334   2.22487220e-08  -1.59799531e-02  -2.56751403e-02  -2.56751403e-02   0.00000000e+00  -1.90651954e-05   1.90651954e-05 
    1335   2.22654002e-08  -1.34629672e-02  -2.54576355e-02  -2.54576355e-02   0.00000000e+00  -2.06643854e-05   2.06643854e-05 
    1336   2.22820784e-08  -1.06954714e-02  -2.52156239e-02  -2.52156239e-02   0.00000000e+00  -2.12569630e-05   2.12569630e-05 
    1337   2.22987566e-08  -7.80827412e-03  -2.49829441e-02  -2.49829441e-02   0.00000000e+00  -2.08483616e-05   2.08483616e-05 
    1338   2.23154348e-08  -4.94121248e-03  -2.47892197e-02  -2.47892197e-02   0.00000000e+00  -1.94860895e-05   1.94860895e-05 
    1339   2.23321130e-08  -2.23671272e-03  -2.46556699e-02  -2.46556699e-02   0.00000000e+00  -1.72566306e-05   1.72566306e-05 
    1340   2.23487913e-08   1.70296611e-04  -2.45936587e-02  -2.45936587e-02   0.00000000e+00  -1.42757490e-05   1.42757490e-05 
    1341   2.23654695e-08   2.16100062e-03  -2.46036053e-02  -2.46036053e-02   0.00000000e+00  -1.06796524e-05   1.06796524e-05 
    1342   2.23821477e-08   3.63779068e-03  -2.46742684e-02  -2.46742684e-02   0.00000000e+00  -6.62437560e-06   6.62437560e-06 
    1343   2.23988259e-08   4.52971784e-03  -2.47849692e-02  -2.47849692e-02   0.00000000e+00  -2.28493468e-06   2.28493468e-06 
    1344   2.24155041e-08   4.79873084e-03  -2.49102227e-02  -2.49102227e-02   0.00000000e+00   2.15150862e-06  -2.15150862e-06 
    1345   2.24321823e-08   4.44165897e-03  -2.50240397e-02  -2.50240397e-02   0.00000000e+00   6.49148433e-06  -6.49148433e-06 
    1346   2.24488605e-08   3.48725426e-03  -2.51036584e-02  -2.51036584e-02   0.00000000e+00   1.05388372e-05  -1.05388372e-05 
    1347   2.24655388e-08   1.99261517e-03  -2.51334924e-02  -2.51334924e-02   0.00000000e+00   1.41027795e-05  -1.41027795e-05 
    1348   2.24822170e-08   3.95265306e-05  -2.51082312e-02  -2.51082312e-02   0.00000000e+00   1.70093208e-05  -1.70093208e-05 
    1349   2.24988952e-08  -2.27148086e-03  -2.50337813e-02  -2.50337813e-02   0.00000000e+00   1.91114777e-05  -1.91114777e-05 
    1350   2.25155734e-08  -4.82812244e-03  -2.49260832e-02  -2.49260832e-02   0.00000000e+00   2.02991978e-05  -2.02991978e-05 
    1351   2.25322516e-08  -7.51217781e-03  -2.48083398e-02  -2.48083398e-02   0.00000000e+00   2.05083998e-05  -2.05083998e-05 
    1352   2.25489298e-08  -1.02041438e-02  -2.47072000e-02  -2.47072000e-02   0.00000000e+00   1.97263871e-05  -1.97263871e-05 
    1353   2.25656080e-08  -1.27871670e-02  -2.46481616e-02  -2.46481616e-02   0.00000000e+00   1.79942344e-05  -1.79942344e-05 
    1354   2.25822863e-08  -1.51505880e-02  -2.46505961e-02  -2.46505961e-02   0.00000000e+00   1.54050049e-05  -1.54050049e-05 
    1355   2.25989645e-08  -1.71932597e-02  -2.47239098e-02  -2.47239098e-02   0.00000000e+00   1.20955674e-05  -1.20955674e-05 
    1356   2.26156427e-08  -1.88260395e-02  -2.48660296e-02  -2.48660296e-02   0.00000000e+00   8.23604569e-06  -8.23604569e-06 
    1357   2.26323209e-08  -1.99740697e-02  -2.50633433e-02  -2.50633433e-02   0.00000000e+00   4.02001160e-06  -4.02001160e-06 
    1358   2.26489991e-08  -2.05803923e-02  -2.52916273e-02  -2.52916273e-02   0.00000000e+00  -3.47469381e-07   3.47469381e-07 
    1359   2.26656773e-08  -2.06100047e-02  -2.55191922e-02  -2.55191922e-02   0.00000000e+00  -4.66302345e-06   4.66302345e-06 
    1360   2.26823555e-08  -2.00527031e-02  -2.57120188e-02  -2.57120188e-02   0.00000000e+00  -8.73506997e-06   8.73506997e-06 
    1361   2.26990338e-08  -1.89249497e-02  -2.58390345e-02  -2.58390345e-02   0.00000000e+00  -1.23903519e-05   1.23903519e-05 
    1362   2.27157120e-08  -1.72711592e-02  -2.58765239e-02  -2.58765239e-02   0.00000000e+00  -1.54775098e-05   1.54775098e-05 
    1363   2.27323902e-08  -1.51640428e-02  -2.58114561e-02  -2.58114561e-02   0.00000000e+00  -1.78696628e-05   1.78696628e-05 
    1364   2.27490684e-08  -1.27025507e-02  -2.56437622e-02  -2.56437622e-02   0.00000000e+00  -1.94683980e-05   1.94683980e-05 
    1365   2.27657466e-08  -1.00057991e-02  -2.53876001e-02  -2.53876001e-02   0.00000000e+00  -2.02049032e-05   2.02049032e-05 
    1366   2.27824248e-08  -7.20564509e-03  -2.50701010e-02  -2.50701010e-02   0.00000000e+00  -2.00378654e-05   2.00378654e-05 
    1367   2.27991030e-08  -4.44101961e-03  -2.47270204e-02  -2.47270204e-02   0.00000000e+00  -1.89577149e-05   1.89577149e-05 
    1368   2.28157813e-08  -1.85030978e-03  -2.43984293e-02  -2.43984293e-02   0.00000000e+00  -1.69941159e-05   1.69941159e-05 
    1369   2.28324595e-08   4.39621130e-04  -2.41253730e-02  -2.41253730e-02   0.00000000e+00  -1.42144381e-05   1.42144381e-05 
    1370   2.28491377e-08   2.32045539e-03  -2.39442252e-02  -2.39442252e-02   0.00000000e+00  -1.07212491e-05   1.07212491e-05 
    1371   2.28658159e-08   3.70422076e-03  -2.38798987e-02  -2.38798987e-02   0.00000000e+00  -6.65847620e-06   6.65847620e-06 
    1372   2.28824941e-08   4.52728244e-03  -2.39430368e-02  -2.39430368e-02   0.00000000e+00  -2.21080154e-06   2.21080154e-06 
    1373   2.28991723e-08   4.75506624e-03  -2.41300426e-02  -2.41300426e-02   0.00000000e+00   2.41086286e-06  -2.41086286e-06 
    1374   2.29158506e-08   4.38089529e-03  -2.44223289e-02  -2.44223289e-02   0.00000000e+00   6.98126678e-06  -6.98126678e-06 
    1375   2.29325288e-08   3.42251756e-03  -2.47869119e-02  -2.47869119e-02   0.00000000e+00   1.12674152e-05  -1.12674152e-05 
    1376   2.29492070e-08   1.92149461e-03  -2.51809247e-02  -2.51809247e-02   0.00000000e+00   1.50428241e-05  -1.50428241e-05 
    1377   2.29658852e-08  -5.74570877e-05  -2.55578347e-02  -2.55578347e-02   0.00000000e+00   1.81069281e-05  -1.81069281e-05 
    1378   2.29825634e-08  -2.42944644e-03  -2.58732252e-02  -2.58732252e-02   0.00000000e+00   2.02984902e-05  -2.02984902e-05 
    1379   2.29992416e-08  -5.09278057e-03  -2.60900334e-02  -2.60900334e-02   0.00000000e+00   2.15019827e-05  -2.15019827e-05 
    1380   2.30159198e-08  -7.93141406e-03  -2.61833351e-02  -2.61833351e-02   0.00000000e+00   2.16521894e-05  -2.16521894e-05 
    1381   2.30325981e-08  -1.08170817e-02  -2.61442866e-02  -2.61442866e-02   0.00000000e+00   2.07397552e-05  -2.07397552e-05 
    1382   2.30492763e-08  -1.36136860e-02  -2.59813666e-02  -2.59813666e-02   0.00000000e+00   1.88123668e-05  -1.88123668e-05 
    1383   2.30659545e-08  -1.61845367e-02  -2.57179867e-02  -2.57179867e-02   0.00000000e+00   1.59661686e-05  -1.59661686e-05 
    1384   2.30826327e-08  -1.83985680e-02  -2.53889728e-02  -2.53889728e-02   0.00000000e+00   1.23363425e-05  -1.23363425e-05 
    1385   2.30993109e-08  -2.01357864e-02  -2.50368174e-02  -2.50368174e-02   0.00000000e+00   8.09387438e-06  -8.09387438e-06 
    1386   2.31159891e-08  -2.12962367e-02  -2.47054845e-02  -2.47054845e-02   0.00000000e+00   3.43831971e-06  -3.43831971e-06 
    1387   2.31326673e-08  -2.18092520e-02  -2.44332943e-02  -2.44332943e-02   0.00000000e+00  -1.41576345e-06   1.41576345e-06 
    1388   2.31493456e-08  -2.16375031e-02  -2.42484994e-02  -2.42484994e-02   0.00000000e+00  -6.24690801e-06   6.24690801e-06 
    1389   2.31660238e-08  -2.07790714e-02  -2.41669789e-02  -2.41669789e-02   0.00000000e+00  -1.08305194e-05   1.08305194e-05 
    1390   2.31827002e-08  -1.92702357e-02  -2.41904911e-02  -2.41904911e-02   0.00000000e+00  -1.49473190e-05   1.49473190e-05 
    1391   2.31993784e-08  -1.71852596e-02  -2.43066847e-02  -2.43066847e-02   0.00000000e+00  -1.83941447e-05   1.83941447e-05 
    1392   2.32160566e-08  -1.46310525e-02  -2.44917367e-02  -2.44917367e-02   0.00000000e+00  -2.09931477e-05   2.09931477e-05 
    1393   2.32327348e-08  -1.17387045e-02  -2.47149058e-02  -2.47149058e-02   0.00000000e+00  -2.25999192e-05   2.25999192e-05 
    1394   2.32494131e-08  -8.65500607e-03  -2.49436088e-02  -2.49436088e-02   0.00000000e+00  -2.31105005e-05   2.31105005e-05 
    1395   2.32660913e-08  -5.53573621e-03  -2.51475349e-02  -2.51475349e-02   0.00000000e+00  -2.24697287e-05   2.24697287e-05 
    1396   2.32827695e-08  -2.53795343e-03  -2.53020246e-02  -2.53020246e-02   0.00000000e+00  -2.06809909e-05   2.06809909e-05 
    1397   2.32994477e-08   1.90403545e-04  -2.53916457e-02  -2.53916457e-02   0.00000000e+00  -1.78102382e-05   1.78102382e-05 
    1398   2.33161259e-08   2.51818378e-03  -2.54124850e-02  -2.54124850e-02   0.00000000e+00  -1.39837794e-05   1.39837794e-05 
    1399   2.33328041e-08   4.33376757e-03  -2.53715571e-02  -2.53715571e-02   0.00000000e+00  -9.38516951e-06   9.38516951e-06 
    1400   2.33494823e-08   5.54830069e-03  -2.52844989e-02  -2.52844989e-02   0.00000000e+00  -4.24852487e-06   4.24852487e-06 
    1401   2.33661606e-08   6.10063085e-03  -2.51729600e-02  -2.51729600e-02   0.00000000e+00   1.15531020e-06  -1.15531020e-06 
    1402   2.33828388e-08   5.96000208e-03  -2.50616036e-02  -2.50616036e-02   0.00000000e+00   6.53648112e-06  -6.53648112e-06 
    1403   2.33995170e-08   5.12637198e-03  -2.49742065e-02  -2.49742065e-02   0.00000000e+00   1.16048323e-05  -1.16048323e-05 
    1404   2.34161952e-08   3.63076502e-03  -2.49290485e-02  -2.49290485e-02   0.00000000e+00   1.60880463e-05  -1.60880463e-05 
    1405   2.34328734e-08   1.53600879e-03  -2.49355230e-02  -2.49355230e-02   0.00000000e+00   1.97477038e-05  -1.97477038e-05 
    1406   2.34495516e-08  -1.06365350e-03  -2.49931794e-02  -2.49931794e-02   0.00000000e+00   2.23935676e-05  -2.23935676e-05 
    1407   2.34662298e-08  -4.04582405e-03  -2.50917692e-02  -2.50917692e-02   0.00000000e+00   2.38939938e-05  -2.38939938e-05 
    1408   2.34829081e-08  -7.26508489e-03  -2.52119973e-02  -2.52119973e-02   0.00000000e+00   2.41803009e-05  -2.41803009e-05 
    1409   2.34995863e-08  -1.05584878e-02  -2.53286548e-02  -2.53286548e-02   0.00000000e+00   2.32475304e-05  -2.32475304e-05 
    1410   2.35162645e-08  -1.37537271e-02  -2.54152883e-02  -2.54152883e-02   0.00000000e+00   2.11518818e-05  -2.11518818e-05 
    1411   2.35329427e-08  -1.66804828e-02  -2.54484266e-02  -2.54484266e-02   0.00000000e+00   1.80034112e-05  -1.80034112e-05 
    1412   2.35496209e-08  -1.91805661e-02  -2.54117772e-02  -2.54117772e-02   0.00000000e+00   1.39584445e-05  -1.39584445e-05 
    1413   2.35662991e-08  -2.11163312e-02  -2.53002513e-02  -2.53002513e-02   0.00000000e+00   9.21395986e-06  -9.21395986e-06 
    1414   2.35829773e-08  -2.23803502e-02  -2.51215771e-02  -2.51215771e-02   0.00000000e+00   3.99954888e-06  -3.99954888e-06 
    1415   2.35996556e-08  -2.29042321e-02  -2.48950645e-02  -2.48950645e-02   0.00000000e+00  -1.43366310e-06   1.43366310e-06 
    1416   2.36163338e-08  -2.26626992e-02  -2.46492326e-02  -2.46492326e-02   0.00000000e+00  -6.82386144e-06   6.82386144e-06 
    1417   2.36330120e-08  -2.16728393e-02  -2.44188532e-02  -2.44188532e-02   0.00000000e+00  -1.19071110e-05   1.19071110e-05 
    1418   2.36496902e-08  -1.99911166e-02  -2.42401101e-02  -2.42401101e-02   0.00000000e+00  -1.64248177e-05   1.64248177e-05 
    1419   2.36663684e-08  -1.77105237e-02  -2.41435599e-02  -2.41435599e-02   0.00000000e+00  -2.01373314e-05   2.01373314e-05 
    1420   2.36830466e-08  -1.49555849e-02  -2.41486169e-02  -2.41486169e-02   0.00000000e+00  -2.28432364e-05   2.28432364e-05 
    1421   2.36997248e-08  -1.18717710e-02  -2.42622849e-02  -2.42622849e-02   0.00000000e+00  -2.43902541e-05   2.43902541e-05 
    1422   2.37164031e-08  -8.61509982e-03  -2.44783983e-02  -2.44783983e-02   0.00000000e+00  -2.46797154e-05   2.46797154e-05 
    1423   2.37330813e-08  -5.34747075e-03  -2.47756597e-02  -2.47756597e-02   0.00000000e+00  -2.36798824e-05   2.36798824e-05 
    1424   2.37497595e-08  -2.23045866e-03  -2.51198485e-02  -2.51198485e-02   0.00000000e+00  -2.14371976e-05   2.14371976e-05 
    1425   2.37664377e-08   5.85590373e-04  -2.54705455e-02  -2.54705455e-02   0.00000000e+00  -1.80691113e-05   1.80691113e-05 
    1426   2.37831159e-08   2.96746544e-03  -2.57859491e-02  -2.57859491e-02   0.00000000e+00  -1.37545967e-05   1.37545967e-05 
    1427   2.37997941e-08   4.80004540e-03  -2.60262843e-02  -2.60262843e-02   0.00000000e+00  -8.73162662e-06   8.73162662e-06 
    1428   2.38164723e-08   5.99197391e-03  -2.61600614e-02  -2.61600614e-02   0.00000000e+00  -3.28228157e-06   3.28228157e-06 
    1429   2.38331506e-08   6.48301467e-03  -2.61694621e-02  -2.61694621e-02   0.00000000e+00   2.29377315e-06  -2.29377315e-06 
    1430   2.38498288e-08   6.24595024e-03  -2.60512084e-02  -2.60512084e-02   0.00000000e+00   7.69775761e-06  -7.69775761e-06 
    1431   2.38665070e-08   5.28731989e-03  -2.58164946e-02  -2.58164946e-02   0.00000000e+00   1.26461764e-05  -1.26461764e-05 
    1432   2.38831852e-08   3.64995049e-03  -2.54910663e-02  -2.54910663e-02   0.00000000e+00   1.68896549e-05  -1.68896549e-05 
    1433   2.38998634e-08   1.41311588e-03  -2.51123831e-02  -2.51123831e-02   0.00000000e+00   2.02266401e-05  -2.02266401e-05 
    1434   2.39165416e-08  -1.31043256e-03  -2.47244146e-02  -2.47244146e-02   0.00000000e+00   2.25096937e-05  -2.25096937e-05 
    1435   2.39332199e-08  -4.37950017e-03  -2.43722312e-02  -2.43722312e-02   0.00000000e+00   2.36505257e-05  -2.36505257e-05 
    1436   2.39498981e-08  -7.63264811e-03  -2.40964703e-02  -2.40964703e-02   0.00000000e+00   2.36194883e-05  -2.36194883e-05 
    1437   2.39665763e-08  -1.08978068e-02  -2.39283144e-02  -2.39283144e-02   0.00000000e+00   2.24390205e-05  -2.24390205e-05 
    1438   2.39832545e-08  -1.40015073e-02  -2.38858424e-02  -2.38858424e-02   0.00000000e+00   2.01798157e-05  -2.01798157e-05 
    1439   2.39999327e-08  -1.67796519e-02  -2.39715949e-02  -2.39715949e-02   0.00000000e+00   1.69592604e-05  -1.69592604e-05 
    1440   2.40166109e-08  -1.90893225e-02  -2.41718609e-02  -2.41718609e-02   0.00000000e+00   1.29350792e-05  -1.29350792e-05 
    1441   2.40332891e-08  -2.08173282e-02  -2.44587865e-02  -2.44587865e-02   0.00000000e+00   8.29674900e-06  -8.29674900e-06 
    1442   2.40499674e-08  -2.18844414e-02  -2.47947276e-02  -2.47947276e-02   0.00000000e+00   3.26102668e-06  -3.26102668e-06 
    1443   2.40666456e-08  -2.22482402e-02  -2.51372885e-02  -2.51372885e-02   0.00000000e+00  -1.93118694e-06   1.93118694e-06 
    1444   2.40833238e-08  -2.19051633e-02  -2.54445095e-02  -2.54445095e-02   0.00000000e+00  -7.02445004e-06   7.02445004e-06 
    1445   2.41000020e-08  -2.08884832e-02  -2.56806519e-02  -2.56806519e-02   0.00000000e+00  -1.17636846e-05   1.17636846e-05 
    1446   2.41166802e-08  -1.92618519e-02  -2.58218125e-02  -2.58218125e-02   0.00000000e+00  -1.59055544e-05   1.59055544e-05 
    1447   2.41333584e-08  -1.71141252e-02  -2.58586183e-02  -2.58586183e-02   0.00000000e+00  -1.92288771e-05   1.92288771e-05 
    1448   2.41500366e-08  -1.45567777e-02  -2.57954653e-02  -2.57954653e-02   0.00000000e+00  -2.15534546e-05   2.15534546e-05 
    1449   2.41667149e-08  -1.17178196e-02  -2.56491583e-02  -2.56491583e-02   0.00000000e+00  -2.27592172e-05   2.27592172e-05 
    1450   2.41833931e-08  -8.73233657e-03  -2.54473705e-02  -2.54473705e-02   0.00000000e+00  -2.27910423e-05   2.27910423e-05 
    1451   2.42000713e-08  -5.73776988e-03  -2.52239443e-02  -2.52239443e-02   0.00000000e+00  -2.16572626e-05   2.16572626e-05 
    1452   2.42167495e-08  -2.87324795e-03  -2.50119213e-02  -2.50119213e-02   0.00000000e+00  -1.94342720e-05   1.94342720e-05 
    1453   2.42334277e-08  -2.74174701e-04  -2.48387288e-02  -2.48387288e-02   0.00000000e+00  -1.62657034e-05   1.62657034e-05 
    1454   2.42501059e-08   1.93707505e-03  -2.47239135e-02  -2.47239135e-02   0.00000000e+00  -1.23447444e-05   1.23447444e-05 
    1455   2.42667841e-08   3.65638174e-03  -2.46767830e-02  -2.46767830e-02   0.00000000e+00  -7.89296064e-06   7.89296064e-06 
    1456   2.42834624e-08   4.79997043e-03  -2.46946979e-02  -2.46946979e-02   0.00000000e+00  -3.14779049e-06   3.14779049e-06 
    1457   2.43001406e-08   5.30936662e-03  -2.47643460e-02  -2.47643460e-02   0.00000000e+00   1.64912740e-06  -1.64912740e-06 
    1458   2.43168188e-08   5.15778456e-03  -2.48651486e-02  -2.48651486e-02   0.00000000e+00   6.26833798e-06  -6.26833798e-06 
    1459   2.43334970e-08   4.35305061e-03  -2.49729156e-02  -2.49729156e-02   0.00000000e+00   1.05053023e-05  -1.05053023e-05 
    1460   2.43501752e-08   2.93724611e-03  -2.50636619e-02  -2.50636619e-02   0.00000000e+00   1.41848213e-05  -1.41848213e-05 
    1461   2.43668534e-08   9.84994927e-04  -2.51177084e-02  -2.51177084e-02   0.00000000e+00   1.71625361e-05  -1.71625361e-05 
    1462   2.43835316e-08  -1.40024314e-03  -2.51229219e-02  -2.51229219e-02   0.00000000e+00   1.93267424e-05  -1.93267424e-05 
    1463   2.44002099e-08  -4.09258064e-03  -2.50764880e-02  -2.50764880e-02   0.00000000e+00   2.05986198e-05  -2.05986198e-05 
    1464   2.44168881e-08  -6.95187366e-03  -2.49854308e-02  -2.49854308e-02   0.00000000e+00   2.09307000e-05  -2.09307000e-05 
    1465   2.44335663e-08  -9.83237289e-03  -2.48658732e-02  -2.48658732e-02   0.00000000e+00   2.03072050e-05  -2.03072050e-05 
    1466   2.44502445e-08  -1.25913117e-02  -2.47408021e-02  -2.47408021e-02   0.00000000e+00   1.87485020e-05  -1.87485020e-05 
    1467   2.44669227e-08  -1.50974812e-02  -2.46361401e-02  -2.46361401e-02   0.00000000e+00   1.63151544e-05  -1.63151544e-05 
    1468   2.44836009e-08  -1.72383245e-02  -2.45760139e-02  -2.45760139e-02   0.00000000e+00   1.31072766e-05  -1.31072766e-05 
    1469   2.45002791e-08  -1.89232975e-02  -2.45790966e-02  -2.45790966e-02   0.00000000e+00   9.26349549e-06  -9.26349549e-06 
    1470   2.45169574e-08  -2.00851504e-02  -2.46560425e-02  -2.46560425e-02   0.00000000e+00   4.96148732e-06  -4.96148732e-06 
    1471   2.45336356e-08  -2.06820276e-02  -2.48065796e-02  -2.48065796e-02   0.00000000e+00   4.12240013e-07  -4.12240013e-07 
