# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
    1132   1.88797209e-08   0.00000000e+00   0.00000000e+00  -8.19468114e-04   0.00000000e+00   2.17364368e-06   0.00000000e+00 
    1133   1.88963991e-08   0.00000000e+00   0.00000000e+00  -8.20786401e-04   0.00000000e+00   2.17714933e-06   0.00000000e+00 
    1134   1.89130773e-08   0.00000000e+00   0.00000000e+00  -8.22036993e-04   0.00000000e+00   2.18060177e-06   0.00000000e+00 
    1135   1.89297555e-08   0.00000000e+00   0.00000000e+00  -8.23198643e-04   0.00000000e+00   2.18389960e-06   0.00000000e+00 
    1136   1.89464338e-08   0.00000000e+00   0.00000000e+00  -8.24281131e-04   0.00000000e+00   2.18696778e-06   0.00000000e+00 
    1137   1.89631120e-08   0.00000000e+00   0.00000000e+00  -8.25314608e-04   0.00000000e+00   2.18981222e-06   0.00000000e+00 
    1138   1.89797902e-08   0.00000000e+00   0.00000000e+00  -8.26324162e-04   0.00000000e+00   2.19250433e-06   0.00000000e+00 
    1139   1.89964684e-08   0.00000000e+00   0.00000000e+00  -8.27312295e-04   0.00000000e+00   2.19511548e-06   0.00000000e+00 
    1140   1.90131466e-08   0.00000000e+00   0.00000000e+00  -8.28262710e-04   0.00000000e+00   2.19766343e-06   0.00000000e+00 
    1141   1.90298248e-08   0.00000000e+00   0.00000000e+00  -8.29158409e-04   0.00000000e+00   2.20011293e-06   0.00000000e+00 
    1142   1.90465030e-08   0.00000000e+00   0.00000000e+00  -8.29995959e-04   0.00000000e+00   2.20242282e-06   0.00000000e+00 
    1143   1.90631813e-08   0.00000000e+00   0.00000000e+00  -8.30783043e-04   0.00000000e+00   2.20458764e-06   0.00000000e+00 
    1144   1.90798595e-08   0.00000000e+00   0.00000000e+00  -8.31524958e-04   0.00000000e+00   2.20663355e-06   0.00000000e+00 
    1145   1.90965377e-08   0.00000000e+00   0.00000000e+00  -8.32216290e-04   0.00000000e+00   2.20857828e-06   0.00000000e+00 
    1146   1.91132159e-08   0.00000000e+00   0.00000000e+00  -8.32847611e-04   0.00000000e+00   2.21039841e-06   0.00000000e+00 
    1147   1.91298941e-08   0.00000000e+00   0.00000000e+00  -8.33420549e-04   0.00000000e+00   2.21204641e-06   0.00000000e+00 
    1148   1.91465723e-08   0.00000000e+00   0.00000000e+00  -8.33953149e-04   0.00000000e+00   2.21350047e-06   0.00000000e+00 
    1149   1.91632505e-08   0.00000000e+00   0.00000000e+00  -8.34467646e-04   0.00000000e+00   2.21480127e-06   0.00000000e+00 
    1150   1.91799288e-08   0.00000000e+00   0.00000000e+00  -8.34969222e-04   0.00000000e+00   2.21603045e-06   0.00000000e+00 
    1151   1.91966070e-08   0.00000000e+00   0.00000000e+00  -8.35436571e-04   0.00000000e+00   2.21724554e-06   0.00000000e+00 
    1152   1.92132852e-08   0.00000000e+00   0.00000000e+00  -8.35836225e-04   0.00000000e+00   2.21842606e-06   0.00000000e+00 
    1153   1.92299634e-08   0.00000000e+00   0.00000000e+00  -8.36150255e-04   0.00000000e+00   2.21948358e-06   0.00000000e+00 
    1154   1.92466416e-08   0.00000000e+00   0.00000000e+00  -8.36393621e-04   0.00000000e+00   2.22033304e-06   0.00000000e+00 
    1155   1.92633198e-08   0.00000000e+00   0.00000000e+00  -8.36603402e-04   0.00000000e+00   2.22096469e-06   0.00000000e+00 
    1156   1.92799980e-08   0.00000000e+00   0.00000000e+00  -8.36807885e-04   0.00000000e+00   2.22145445e-06   0.00000000e+00 
    1157   1.92966763e-08   0.00000000e+00   0.00000000e+00  -8.37001600e-04   0.00000000e+00   2.22190124e-06   0.00000000e+00 
    1158   1.93133545e-08   0.00000000e+00   0.00000000e+00  -8.37149273e-04   0.00000000e+00   2.22234416e-06   0.00000000e+00 
    1159   1.93300327e-08   0.00000000e+00   0.00000000e+00  -8.37215863e-04   0.00000000e+00   2.22272979e-06   0.00000000e+00 
    1160   1.93467109e-08   0.00000000e+00   0.00000000e+00  -8.37197818e-04   0.00000000e+00   2.22295807e-06   0.00000000e+00 
    1161   1.93633891e-08   0.00000000e+00   0.00000000e+00  -8.37127969e-04   0.00000000e+00   2.22296558e-06   0.00000000e+00 
    1162   1.93800673e-08   0.00000000e+00   0.00000000e+00  -8.37049563e-04   0.00000000e+00   2.22277708e-06   0.00000000e+00 
    1163   1.93967455e-08   0.00000000e+00   0.00000000e+00  -8.36981228e-04   0.00000000e+00   2.22248332e-06   0.00000000e+00 
    1164   1.94134238e-08   0.00000000e+00   0.00000000e+00  -8.36902007e-04   0.00000000e+00   2.22216636e-06   0.00000000e+00 
    1165   1.94301020e-08   0.00000000e+00   0.00000000e+00  -8.36768886e-04   0.00000000e+00   2.22183644e-06   0.00000000e+00 
    1166   1.94467802e-08   0.00000000e+00   0.00000000e+00  -8.36551189e-04   0.00000000e+00   2.22143058e-06   0.00000000e+00 
    1167   1.94634584e-08   0.00000000e+00   0.00000000e+00  -8.36253166e-04   0.00000000e+00   2.22086715e-06   0.00000000e+00 
    1168   1.94801366e-08   0.00000000e+00   0.00000000e+00  -8.35908286e-04   0.00000000e+00   2.22010999e-06   0.00000000e+00 
    1169   1.94968148e-08   0.00000000e+00   0.00000000e+00  -8.35551706e-04   0.00000000e+00   2.21918981e-06   0.00000000e+00 
    1170   1.95134930e-08   0.00000000e+00   0.00000000e+00  -8.35194776e-04   0.00000000e+00   2.21817459e-06   0.00000000e+00 
    1171   1.95301713e-08   0.00000000e+00   0.00000000e+00  -8.34820676e-04   0.00000000e+00   2.21711844e-06   0.00000000e+00 
    1172   1.95468495e-08   0.00000000e+00   0.00000000e+00  -8.34400475e-04   0.00000000e+00   2.21602863e-06   0.00000000e+00 
    1173   1.95635277e-08   0.00000000e+00   0.00000000e+00  -8.33914441e-04   0.00000000e+00   2.21487107e-06   0.00000000e+00 
    1174   1.95802059e-08   0.00000000e+00   0.00000000e+00  -8.33361759e-04   0.00000000e+00   2.21359710e-06   0.00000000e+00 
    1175   1.95968841e-08   0.00000000e+00   0.00000000e+00  -8.32756108e-04   0.00000000e+00   2.21217169e-06   0.00000000e+00 
    1176   1.96135623e-08   0.00000000e+00   0.00000000e+00  -8.32114834e-04   0.00000000e+00   2.21058690e-06   0.00000000e+00 
    1177   1.96302405e-08   0.00000000e+00   0.00000000e+00  -8.31451558e-04   0.00000000e+00   2.20886227e-06   0.00000000e+00 
    1178   1.96469188e-08   0.00000000e+00   0.00000000e+00  -8.30774021e-04   0.00000000e+00   2.20703760e-06   0.00000000e+00 
    1179   1.96635970e-08   0.00000000e+00   0.00000000e+00  -8.30083212e-04   0.00000000e+00   2.20515994e-06   0.00000000e+00 
    1180   1.96802752e-08   0.00000000e+00   0.00000000e+00  -8.29370634e-04   0.00000000e+00   2.20326137e-06   0.00000000e+00 
    1181   1.96969534e-08   0.00000000e+00   0.00000000e+00  -8.28618184e-04   0.00000000e+00   2.20133484e-06   0.00000000e+00 
    1182   1.97136316e-08   0.00000000e+00   0.00000000e+00  -8.27805838e-04   0.00000000e+00   2.19932826e-06   0.00000000e+00 
    1183   1.97303098e-08   0.00000000e+00   0.00000000e+00  -8.26925214e-04   0.00000000e+00   2.19716821e-06   0.00000000e+00 
    1184   1.97469880e-08   0.00000000e+00   0.00000000e+00  -8.25989642e-04   0.00000000e+00   2.19480603e-06   0.00000000e+00 
    1185   1.97636663e-08   0.00000000e+00   0.00000000e+00  -8.25029390e-04   0.00000000e+00   2.19225603e-06   0.00000000e+00 
    1186   1.97803445e-08   0.00000000e+00   0.00000000e+00  -8.24072224e-04   0.00000000e+00   2.18959167e-06   0.00000000e+00 
    1187   1.97970227e-08   0.00000000e+00   0.00000000e+00  -8.23122857e-04   0.00000000e+00   2.18690093e-06   0.00000000e+00 
    1188   1.98137009e-08   0.00000000e+00   0.00000000e+00  -8.22158123e-04   0.00000000e+00   2.18422906e-06   0.00000000e+00 
    1189   1.98303791e-08   0.00000000e+00   0.00000000e+00  -8.21142748e-04   0.00000000e+00   2.18155355e-06   0.00000000e+00 
    1190   1.98470573e-08   0.00000000e+00   0.00000000e+00  -8.20054032e-04   0.00000000e+00   2.17880824e-06   0.00000000e+00 
    1191   1.98637355e-08   0.00000000e+00   0.00000000e+00  -8.18896224e-04   0.00000000e+00   2.17593447e-06   0.00000000e+00 
    1192   1.98804138e-08   0.00000000e+00   0.00000000e+00  -8.17693886e-04   0.00000000e+00   2.17291631e-06   0.00000000e+00 
    1193   1.98970920e-08   0.00000000e+00   0.00000000e+00  -8.16471817e-04   0.00000000e+00   2.16977583e-06   0.00000000e+00 
    1194   1.99137702e-08   0.00000000e+00   0.00000000e+00  -8.15239036e-04   0.00000000e+00   2.16654053e-06   0.00000000e+00 
    1195   1.99304466e-08   0.00000000e+00   0.00000000e+00  -8.13989318e-04   0.00000000e+00   2.16321996e-06   0.00000000e+00 
    1196   1.99471248e-08   0.00000000e+00   0.00000000e+00  -8.12712999e-04   0.00000000e+00   2.15981163e-06   0.00000000e+00 
    1197   1.99638031e-08   0.00000000e+00   0.00000000e+00  -8.11407284e-04   0.00000000e+00   2.15632667e-06   0.00000000e+00 
    1198   1.99804813e-08   0.00000000e+00   0.00000000e+00  -8.10074154e-04   0.00000000e+00   2.15279988e-06   0.00000000e+00 
    1199   1.99971595e-08   0.00000000e+00   0.00000000e+00  -8.08710582e-04   0.00000000e+00   2.14926672e-06   0.00000000e+00 
    1200   2.00138377e-08   0.00000000e+00   0.00000000e+00  -8.07303935e-04   0.00000000e+00   2.14572219e-06   0.00000000e+00 
    1201   2.00305159e-08   0.00000000e+00   0.00000000e+00  -8.05841119e-04   0.00000000e+00   2.14210445e-06   0.00000000e+00 
    1202   2.00471941e-08   0.00000000e+00   0.00000000e+00  -8.04324052e-04   0.00000000e+00   2.13832686e-06   0.00000000e+00 
    1203   2.00638723e-08   0.00000000e+00   0.00000000e+00  -8.02776136e-04   0.00000000e+00   2.13434078e-06   0.00000000e+00 
    1204   2.00805506e-08   0.00000000e+00   0.00000000e+00  -8.01229558e-04   0.00000000e+00   2.13018006e-06   0.00000000e+00 
    1205   2.00972288e-08   0.00000000e+00   0.00000000e+00  -7.99701142e-04   0.00000000e+00   2.12594546e-06   0.00000000e+00 
    1206   2.01139070e-08   0.00000000e+00   0.00000000e+00  -7.98176916e-04   0.00000000e+00   2.12173745e-06   0.00000000e+00 
    1207   2.01305852e-08   0.00000000e+00   0.00000000e+00  -7.96619745e-04   0.00000000e+00   2.11758515e-06   0.00000000e+00 
    1208   2.01472634e-08   0.00000000e+00   0.00000000e+00  -7.94996158e-04   0.00000000e+00   2.11342831e-06   0.00000000e+00 
    1209   2.01639416e-08   0.00000000e+00   0.00000000e+00  -7.93301151e-04   0.00000000e+00   2.10916323e-06   0.00000000e+00 
    1210   2.01806198e-08   0.00000000e+00   0.00000000e+00  -7.91560975e-04   0.00000000e+00   2.10471694e-06   0.00000000e+00 
    1211   2.01972981e-08   0.00000000e+00   0.00000000e+00  -7.89812650e-04   0.00000000e+00   2.10009421e-06   0.00000000e+00 
    1212   2.02139763e-08   0.00000000e+00   0.00000000e+00  -7.88076373e-04   0.00000000e+00   2.09536415e-06   0.00000000e+00 
    1213   2.02306545e-08   0.00000000e+00   0.00000000e+00  -7.86343997e-04   0.00000000e+00   2.09060636e-06   0.00000000e+00 
    1214   2.02473327e-08   0.00000000e+00   0.00000000e+00  -7.84589560e-04   0.00000000e+00   2.08585948e-06   0.00000000e+00 
    1215   2.02640109e-08   0.00000000e+00   0.00000000e+00  -7.82791874e-04   0.00000000e+00   2.08110805e-06   0.00000000e+00 
    1216   2.02806891e-08   0.00000000e+00   0.00000000e+00  -7.80948903e-04   0.00000000e+00   2.07630819e-06   0.00000000e+00 
    1217   2.02973673e-08   0.00000000e+00   0.00000000e+00  -7.79073394e-04   0.00000000e+00   2.07142307e-06   0.00000000e+00 
    1218   2.03140456e-08   0.00000000e+00   0.00000000e+00  -7.77177687e-04   0.00000000e+00   2.06644108e-06   0.00000000e+00 
    1219   2.03307238e-08   0.00000000e+00   0.00000000e+00  -7.75262190e-04   0.00000000e+00   2.06137270e-06   0.00000000e+00 
    1220   2.03474020e-08   0.00000000e+00   0.00000000e+00  -7.73317646e-04   0.00000000e+00   2.05623428e-06   0.00000000e+00 
    1221   2.03640802e-08   0.00000000e+00   0.00000000e+00  -7.71337072e-04   0.00000000e+00   2.05103879e-06   0.00000000e+00 
    1222   2.03807584e-08   0.00000000e+00   0.00000000e+00  -7.69324834e-04   0.00000000e+00   2.04579487e-06   0.00000000e+00 
    1223   2.03974366e-08   0.00000000e+00   0.00000000e+00  -7.67293968e-04   0.00000000e+00   2.04050593e-06   0.00000000e+00 
    1224   2.04141148e-08   0.00000000e+00   0.00000000e+00  -7.65255361e-04   0.00000000e+00   2.03516720e-06   0.00000000e+00 
    1225   2.04307931e-08   0.00000000e+00   0.00000000e+00  -7.63208489e-04   0.00000000e+00   2.02976207e-06   0.00000000e+00 
    1226   2.04474713e-08   0.00000000e+00   0.00000000e+00  -7.61143107e-04   0.00000000e+00   2.02426986e-06   0.00000000e+00 
    1227   2.04641495e-08   0.00000000e+00   0.00000000e+00  -7.59048446e-04   0.00000000e+00   2.01868124e-06   0.00000000e+00 
    1228   2.04808277e-08   0.00000000e+00   0.00000000e+00  -7.56921712e-04   0.00000000e+00   2.01301077e-06   0.00000000e+00 
    1229   2.04975059e-08   0.00000000e+00   0.00000000e+00  -7.54768669e-04   0.00000000e+00   2.00729369e-06   0.00000000e+00 
    1230   2.05141841e-08   0.00000000e+00   0.00000000e+00  -7.52596941e-04   0.00000000e+00   2.00156319e-06   0.00000000e+00 
    1231   2.05308623e-08   0.00000000e+00   0.00000000e+00  -7.50409672e-04   0.00000000e+00   1.99582587e-06   0.00000000e+00 
    1232   2.05475406e-08   0.00000000e+00   0.00000000e+00  -7.48204591e-04   0.00000000e+00   1.99005581e-06   0.00000000e+00 
    1233   2.05642188e-08   0.00000000e+00   0.00000000e+00  -7.45978381e-04   0.00000000e+00   1.98421230e-06   0.00000000e+00 
    1234   2.05808970e-08   0.00000000e+00   0.00000000e+00  -7.43730750e-04   0.00000000e+00   1.97826989e-06   0.00000000e+00 
    1235   2.05975752e-08   0.00000000e+00   0.00000000e+00  -7.41463795e-04   0.00000000e+00   1.97223585e-06   0.00000000e+00 
    1236   2.06142534e-08   0.00000000e+00   0.00000000e+00  -7.39178795e-04   0.00000000e+00   1.96614337e-06   0.00000000e+00 
    1237   2.06309316e-08   0.00000000e+00   0.00000000e+00  -7.36874528e-04   0.00000000e+00   1.96002929e-06   0.00000000e+00 
    1238   2.06476098e-08   0.00000000e+00   0.00000000e+00  -7.34548783e-04   0.00000000e+00   1.95391181e-06   0.00000000e+00 
    1239   2.06642881e-08   0.00000000e+00   0.00000000e+00  -7.32201210e-04   0.00000000e+00   1.94778568e-06   0.00000000e+00 
    1240   2.06809663e-08   0.00000000e+00   0.00000000e+00  -7.29833031e-04   0.00000000e+00   1.94163113e-06   0.00000000e+00 
    1241   2.06976445e-08   0.00000000e+00   0.00000000e+00  -7.27444072e-04   0.00000000e+00   1.93542473e-06   0.00000000e+00 
    1242   2.07143227e-08   0.00000000e+00   0.00000000e+00  -7.25030957e-04   0.00000000e+00   1.92914445e-06   0.00000000e+00 
    1243   2.07310009e-08   0.00000000e+00   0.00000000e+00  -7.22590776e-04   0.00000000e+00   1.92277184e-06   0.00000000e+00 
    1244   2.07476791e-08   0.00000000e+00   0.00000000e+00  -7.20128242e-04   0.00000000e+00   1.91629783e-06   0.00000000e+00 
    1245   2.07643573e-08   0.00000000e+00   0.00000000e+00  -7.17658375e-04   0.00000000e+00   1.90973287e-06   0.00000000e+00 
    1246   2.07810356e-08   0.00000000e+00   0.00000000e+00  -7.15199509e-04   0.00000000e+00   1.90311073e-06   0.00000000e+00 
    1247   2.07977138e-08   0.00000000e+00   0.00000000e+00  -7.12759036e-04   0.00000000e+00   1.89647506e-06   0.00000000e+00 
    1248   2.08143920e-08   0.00000000e+00   0.00000000e+00  -7.10323628e-04   0.00000000e+00   1.88985257e-06   0.00000000e+00 
    1249   2.08310702e-08   0.00000000e+00   0.00000000e+00  -7.07864063e-04   0.00000000e+00   1.88323224e-06   0.00000000e+00 
    1250   2.08477484e-08   0.00000000e+00   0.00000000e+00  -7.05354090e-04   0.00000000e+00   1.87657099e-06   0.00000000e+00 
    1251   2.08644266e-08   0.00000000e+00   0.00000000e+00  -7.02789868e-04   0.00000000e+00   1.86982686e-06   0.00000000e+00 
    1252   2.08811048e-08   0.00000000e+00   0.00000000e+00  -7.00193981e-04   0.00000000e+00   1.86299690e-06   0.00000000e+00 
    1253   2.08977831e-08   0.00000000e+00   0.00000000e+00  -6.97598793e-04   0.00000000e+00   1.85612566e-06   0.00000000e+00 
    1254   2.09144613e-08   0.00000000e+00   0.00000000e+00  -6.95021939e-04   0.00000000e+00   1.84927489e-06   0.00000000e+00 
    1255   2.09311395e-08   0.00000000e+00   0.00000000e+00  -6.92452944e-04   0.00000000e+00   1.84247347e-06   0.00000000e+00 
    1256   2.09478177e-08   0.00000000e+00   0.00000000e+00  -6.89862354e-04   0.00000000e+00   1.83568864e-06   0.00000000e+00 
    1257   2.09644959e-08   0.00000000e+00   0.00000000e+00  -6.87225955e-04   0.00000000e+00   1.82884355e-06   0.00000000e+00 
    1258   2.09811741e-08   0.00000000e+00   0.00000000e+00  -6.84544735e-04   0.00000000e+00   1.82187136e-06   0.00000000e+00 
    1259   2.09978523e-08   0.00000000e+00   0.00000000e+00  -6.81844482e-04   0.00000000e+00   1.81476526e-06   0.00000000e+00 
    1260   2.10145306e-08   0.00000000e+00   0.00000000e+00  -6.79155870e-04   0.00000000e+00   1.80758536e-06   0.00000000e+00 
    1261   2.10312088e-08   0.00000000e+00   0.00000000e+00  -6.76491996e-04   0.00000000e+00   1.80041775e-06   0.00000000e+00 
    1262   2.10478870e-08   0.00000000e+00   0.00000000e+00  -6.73839881e-04   0.00000000e+00   1.79331437e-06   0.00000000e+00 
    1263   2.10645652e-08   0.00000000e+00   0.00000000e+00  -6.71172282e-04   0.00000000e+00   1.78625896e-06   0.00000000e+00 
    1264   2.10812434e-08   0.00000000e+00   0.00000000e+00  -6.68468070e-04   0.00000000e+00   1.77918241e-06   0.00000000e+00 
    1265   2.10979216e-08   0.00000000e+00   0.00000000e+00  -6.65725267e-04   0.00000000e+00   1.77201230e-06   0.00000000e+00 
    1266   2.11145998e-08   0.00000000e+00   0.00000000e+00  -6.62958540e-04   0.00000000e+00   1.76472065e-06   0.00000000e+00 
    1267   2.11312781e-08   0.00000000e+00   0.00000000e+00  -6.60186342e-04   0.00000000e+00   1.75733817e-06   0.00000000e+00 
    1268   2.11479563e-08   0.00000000e+00   0.00000000e+00  -6.57419267e-04   0.00000000e+00   1.74992886e-06   0.00000000e+00 
    1269   2.11646345e-08   0.00000000e+00   0.00000000e+00  -6.54657721e-04   0.00000000e+00   1.74254831e-06   0.00000000e+00 
    1270   2.11813127e-08   0.00000000e+00   0.00000000e+00  -6.51896407e-04   0.00000000e+00   1.73521357e-06   0.00000000e+00 
    1271   2.11979909e-08   0.00000000e+00   0.00000000e+00  -6.49128924e-04   0.00000000e+00   1.72789862e-06   0.00000000e+00 
    1272   2.12146691e-08   0.00000000e+00   0.00000000e+00  -6.46348752e-04   0.00000000e+00   1.72055400e-06   0.00000000e+00 
    1273   2.12313473e-08   0.00000000e+00   0.00000000e+00  -6.43548614e-04   0.00000000e+00   1.71313445e-06   0.00000000e+00 
    1274   2.12480256e-08   0.00000000e+00   0.00000000e+00  -6.40723738e-04   0.00000000e+00   1.70562134e-06   0.00000000e+00 
    1275   2.12647038e-08   0.00000000e+00   0.00000000e+00  -6.37877733e-04   0.00000000e+00   1.69803275e-06   0.00000000e+00 
    1276   2.12813820e-08   0.00000000e+00   0.00000000e+00  -6.35024742e-04   0.00000000e+00   1.69041732e-06   0.00000000e+00 
    1277   2.12980602e-08   0.00000000e+00   0.00000000e+00  -6.32182055e-04   0.00000000e+00   1.68283213e-06   0.00000000e+00 
    1278   2.13147384e-08   0.00000000e+00   0.00000000e+00  -6.29356189e-04   0.00000000e+00   1.67531130e-06   0.00000000e+00 
    1279   2.13314166e-08   0.00000000e+00   0.00000000e+00  -6.26533874e-04   0.00000000e+00   1.66784150e-06   0.00000000e+00 
    1280   2.13480948e-08   0.00000000e+00   0.00000000e+00  -6.23688335e-04   0.00000000e+00   1.66036182e-06   0.00000000e+00 
    1281   2.13647731e-08   0.00000000e+00   0.00000000e+00  -6.20799197e-04   0.00000000e+00   1.65279585e-06   0.00000000e+00 
    1282   2.13814513e-08   0.00000000e+00   0.00000000e+00  -6.17871294e-04   0.00000000e+00   1.64510084e-06   0.00000000e+00 
    1283   2.13981295e-08   0.00000000e+00   0.00000000e+00  -6.14935299e-04   0.00000000e+00   1.63730181e-06   0.00000000e+00 
    1284   2.14148077e-08   0.00000000e+00   0.00000000e+00  -6.12026546e-04   0.00000000e+00   1.62948186e-06   0.00000000e+00 
    1285   2.14314859e-08   0.00000000e+00   0.00000000e+00  -6.09157316e-04   0.00000000e+00   1.62173046e-06   0.00000000e+00 
    1286   2.14481641e-08   0.00000000e+00   0.00000000e+00  -6.06304966e-04   0.00000000e+00   1.61408207e-06   0.00000000e+00 
    1287   2.14648423e-08   0.00000000e+00   0.00000000e+00  -6.03427354e-04   0.00000000e+00   1.60649120e-06   0.00000000e+00 
    1288   2.14815206e-08   0.00000000e+00   0.00000000e+00  -6.00494677e-04   0.00000000e+00   1.59886406e-06   0.00000000e+00 
    1289   2.14981988e-08   0.00000000e+00   0.00000000e+00  -5.97512641e-04   0.00000000e+00   1.59112597e-06   0.00000000e+00 
    1290   2.15148770e-08   0.00000000e+00   0.00000000e+00  -5.94518380e-04   0.00000000e+00   1.58327509e-06   0.00000000e+00 
    1291   2.15315552e-08   0.00000000e+00   0.00000000e+00  -5.91551419e-04   0.00000000e+00   1.57538034e-06   0.00000000e+00 
    1292   2.15482334e-08   0.00000000e+00   0.00000000e+00  -5.88623981e-04   0.00000000e+00   1.56752674e-06   0.00000000e+00 
    1293   2.15649116e-08   0.00000000e+00   0.00000000e+00  -5.85713889e-04   0.00000000e+00   1.55975033e-06   0.00000000e+00 
    1294   2.15815898e-08   0.00000000e+00   0.00000000e+00  -5.82785346e-04   0.00000000e+00   1.55201417e-06   0.00000000e+00 
    1295   2.15982681e-08   0.00000000e+00   0.00000000e+00  -5.79819316e-04   0.00000000e+00   1.54424231e-06   0.00000000e+00 
    1296   2.16149463e-08   0.00000000e+00   0.00000000e+00  -5.76827617e-04   0.00000000e+00   1.53638223e-06   0.00000000e+00 
    1297   2.16316245e-08   0.00000000e+00   0.00000000e+00  -5.73840342e-04   0.00000000e+00   1.52844518e-06   0.00000000e+00 
    1298   2.16483027e-08   0.00000000e+00   0.00000000e+00  -5.70878328e-04   0.00000000e+00   1.52049222e-06   0.00000000e+00 
    1299   2.16649809e-08   0.00000000e+00   0.00000000e+00  -5.67935698e-04   0.00000000e+00   1.51258178e-06   0.00000000e+00 
    1300   2.16816591e-08   0.00000000e+00   0.00000000e+00  -5.64986374e-04   0.00000000e+00   1.50472351e-06   0.00000000e+00 
    1301   2.16983373e-08   0.00000000e+00   0.00000000e+00  -5.62008412e-04   0.00000000e+00   1.49687617e-06   0.00000000e+00 
    1302   2.17150156e-08   0.00000000e+00   0.00000000e+00  -5.59003616e-04   0.00000000e+00   1.48898800e-06   0.00000000e+00 
    1303   2.17316938e-08   0.00000000e+00   0.00000000e+00  -5.55994979e-04   0.00000000e+00   1.48104164e-06   0.00000000e+00 
    1304   2.17483720e-08   0.00000000e+00   0.00000000e+00  -5.53005375e-04   0.00000000e+00   1.47306355e-06   0.00000000e+00 
    1305   2.17650502e-08   0.00000000e+00   0.00000000e+00  -5.50037192e-04   0.00000000e+00   1.46509342e-06   0.00000000e+00 
    1306   2.17817284e-08   0.00000000e+00   0.00000000e+00  -5.47071686e-04   0.00000000e+00   1.45714307e-06   0.00000000e+00 
    1307   2.17984066e-08   0.00000000e+00   0.00000000e+00  -5.44088194e-04   0.00000000e+00   1.44918545e-06   0.00000000e+00 
    1308   2.18150848e-08   0.00000000e+00   0.00000000e+00  -5.41084853e-04   0.00000000e+00   1.44118474e-06   0.00000000e+00 
    1309   2.18317613e-08   0.00000000e+00   0.00000000e+00  -5.38081280e-04   0.00000000e+00   1.43313935e-06   0.00000000e+00 
    1310   2.18484395e-08   0.00000000e+00   0.00000000e+00  -5.35099301e-04   0.00000000e+00   1.42509612e-06   0.00000000e+00 
    1311   2.18651177e-08   0.00000000e+00   0.00000000e+00  -5.32139384e-04   0.00000000e+00   1.41711894e-06   0.00000000e+00 
    1312   2.18817959e-08   0.00000000e+00   0.00000000e+00  -5.29174809e-04   0.00000000e+00   1.40923464e-06   0.00000000e+00 
    1313   2.18984741e-08   0.00000000e+00   0.00000000e+00  -5.26171061e-04   0.00000000e+00   1.40140446e-06   0.00000000e+00 
    1314   2.19151524e-08   0.00000000e+00   0.00000000e+00  -5.23115450e-04   0.00000000e+00   1.39354779e-06   0.00000000e+00 
    1315   2.19318306e-08   0.00000000e+00   0.00000000e+00  -5.20031608e-04   0.00000000e+00   1.38560335e-06   0.00000000e+00 
    1316   2.19485088e-08   0.00000000e+00   0.00000000e+00  -5.16965287e-04   0.00000000e+00   1.37757741e-06   0.00000000e+00 
    1317   2.19651870e-08   0.00000000e+00   0.00000000e+00  -5.13951178e-04   0.00000000e+00   1.36953952e-06   0.00000000e+00 
    1318   2.19818652e-08   0.00000000e+00   0.00000000e+00  -5.10986603e-04   0.00000000e+00   1.36156666e-06   0.00000000e+00 
    1319   2.19985434e-08   0.00000000e+00   0.00000000e+00  -5.08033787e-04   0.00000000e+00   1.35367998e-06   0.00000000e+00 
    1320   2.20152216e-08   0.00000000e+00   0.00000000e+00  -5.05048432e-04   0.00000000e+00   1.34582524e-06   0.00000000e+00 
    1321   2.20318999e-08   0.00000000e+00   0.00000000e+00  -5.02012786e-04   0.00000000e+00   1.33791332e-06   0.00000000e+00 
    1322   2.20485781e-08   0.00000000e+00   0.00000000e+00  -4.98948211e-04   0.00000000e+00   1.32989010e-06   0.00000000e+00 
    1323   2.20652563e-08   0.00000000e+00   0.00000000e+00  -4.95898188e-04   0.00000000e+00   1.32178047e-06   0.00000000e+00 
    1324   2.20819345e-08   0.00000000e+00   0.00000000e+00  -4.92896535e-04   0.00000000e+00   1.31367267e-06   0.00000000e+00 
    1325   2.20986127e-08   0.00000000e+00   0.00000000e+00  -4.89944709e-04   0.00000000e+00   1.30565513e-06   0.00000000e+00 
    1326   2.21152909e-08   0.00000000e+00   0.00000000e+00  -4.87013458e-04   0.00000000e+00   1.29775231e-06   0.00000000e+00 
    1327   2.21319691e-08   0.00000000e+00   0.00000000e+00  -4.84065356e-04   0.00000000e+00   1.28990803e-06   0.00000000e+00 
    1328   2.21486474e-08   0.00000000e+00   0.00000000e+00  -4.81079886e-04   0.00000000e+00   1.28202589e-06   0.00000000e+00 
    1329   2.21653256e-08   0.00000000e+00   0.00000000e+00  -4.78063681e-04   0.00000000e+00   1.27403837e-06   0.00000000e+00 
    1330   2.21820038e-08   0.00000000e+00   0.00000000e+00  -4.75041568e-04   0.00000000e+00   1.26595478e-06   0.00000000e+00 
    1331   2.21986820e-08   0.00000000e+00   0.00000000e+00  -4.72037704e-04   0.00000000e+00   1.25785652e-06   0.00000000e+00 
    1332   2.22153602e-08   0.00000000e+00   0.00000000e+00  -4.69060789e-04   0.00000000e+00   1.24984467e-06   0.00000000e+00 
